,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
351,0.0,175.9504859,1686.614119,-1497.583084,-40.72678575,-110.3795486,-213.8751867,0.0,175.9504859,16.76086402,54.8061766,-25.40376944,-68.85042739,-153.2633297
352,1.477193945,66.4792043,3071.522937,-2374.209587,-67.46503792,-183.7263847,-514.0783254,1.477193945,66.4792043,15.44135867,149.3955388,-22.61584164,-61.58933502,-148.5881191
353,1.477193945,147.7480916,3304.820184,-2266.548459,-93.98365488,-257.7521037,-835.7612528,1.477193945,147.7480916,25.7211368,33.47780594,-22.22415131,-60.95019139,-125.2498856
354,4.005902362,62.28560394,1363.974781,-44.66286725,-94.50621043,-283.452992,-1007.644218,4.005902362,62.28560394,1386.32023,-1253.995947,-36.89590389,-110.6620856,-51.05779988
355,4.005902362,101.9295807,1344.59985,-135.877735,-96.09597993,-287.5585358,-931.0030823,4.005902362,101.9295807,1679.358157,-1351.897479,-52.71310439,-157.7392012,-222.9438551
356,8.727671925,77.42825503,1089.910352,29.7001089,-91.06848866,-252.0638292,-862.6340698,8.727671925,77.42825503,2401.699666,-1909.253068,-70.37136529,-194.7773161,-313.4538437
357,8.727671925,44.56541883,1075.219625,25.79538859,-90.76668261,-252.029521,-811.5119011,8.727671925,44.56541883,1966.771286,-1184.610228,-84.23130497,-233.8829054,-517.3399379
358,11.33668606,38.3964943,982.1674162,41.05752014,-83.00630962,-254.5979553,-735.3538518,11.33668606,38.3964943,866.7698453,4.095044008,-76.90339295,-235.8790156,-607.8156611
359,11.33668606,311.2577917,690.5781303,24.54262671,-82.71916089,-253.7132142,-701.2828597,11.33668606,311.2577917,604.445423,-66.94052974,-77.68659715,-238.277517,-544.1352569
360,13.84652406,68.86752474,786.6375419,58.39239157,-80.99596991,-248.3786243,-598.3693881,13.84652406,68.86752474,637.9586794,51.9621008,-76.03864057,-233.1766995,-463.419489
361,13.84652406,32.46211238,783.9333781,35.36176064,-80.58223731,-247.0999607,-537.9215771,13.84652406,32.46211238,625.4519086,40.18847788,-75.56843538,-231.7254774,-404.6551101
362,13.22662525,66.31469102,741.0459577,17.64020974,-78.81584686,-241.5976266,-517.8140103,13.22662525,66.31469102,559.3980835,30.97499225,-73.64602797,-225.750357,-370.5180071
363,13.22662525,31.01126825,768.2260042,11.46306313,-78.68172902,-241.1818725,-504.0633593,13.22662525,31.01126825,578.9947869,20.90145927,-73.40148089,-224.9964106,-345.7362482
364,7.949914858,31.85006009,898.7291093,16.3110592,-77.97088963,-390.8448504,-486.0244034,7.949914858,31.85006009,692.1046072,25.23708039,-72.58620705,-363.8530402,-320.7024153
365,7.949914858,32.0310285,908.3100232,4.143719061,-77.92240811,-390.6206258,-483.8916517,7.949914858,32.0310285,699.820458,9.247574838,-72.47801043,-363.3281681,-313.2427977
366,6.411001171,34.56295576,839.0047423,-27.15584814,-80.84013154,-243.0918063,-528.8909134,6.411001171,34.56295576,630.8314442,-26.74084733,-75.39087834,-226.7055291,-342.9681463
367,6.411001171,35.33600998,824.4767633,-4.869780675,-80.89710797,-243.2698651,-537.1870207,6.411001171,35.33600998,611.8107884,-4.733354206,-75.44625859,-226.8783348,-346.499852
368,3.270285547,290.8526396,471.3737483,2.050468599,-84.51311749,-249.2770597,-433.7569648,3.270285547,290.8526396,359.5441117,-107.4295389,-80.34318419,-236.9775642,-228.9167496
369,3.270285547,78.16763933,478.8434336,121.3336886,-83.09351333,-245.1049198,-353.416614,3.270285547,78.16763933,167.1212191,236.9058091,-77.57138622,-228.8160367,-179.0775302
370,0.5784537288,124.7753839,793.7569714,-94.47069223,-87.31882043,-235.1489802,-502.1723162,0.5784537288,124.7753839,550.9281099,-85.83721856,-81.69568168,-220.0059064,-288.7431409
371,0.5784537288,55.57171807,959.8898806,-73.69046521,-88.18099887,-237.5565892,-616.6119992,0.5784537288,55.57171807,727.0951735,-83.66106595,-82.67451615,-222.7223134,-394.1874498
372,0.0,97.56173315,1006.545589,-57.8815683,-92.49821322,-244.8982239,-708.829317,0.0,97.56173315,767.0708399,-67.51936138,-87.10449268,-230.617812,-479.390907
373,0.0,131.7966898,1009.20925,-36.08494844,-92.92040712,-246.0820193,-765.918565,0.0,131.7966898,766.4903634,-44.00972581,-87.61940647,-232.0433277,-534.6145932
374,0.0,60.63408078,1134.660935,-27.42757733,-96.36130977,-260.5064093,-810.9997192,0.0,60.63408078,885.6631464,-32.52965,-91.12000338,-246.3368852,-576.3106886
375,0.0,170.4340956,1043.814561,-17.34950848,-96.56429902,-261.0818564,-839.2529928,0.0,170.4340956,793.5027357,-20.21583491,-91.35652865,-247.0015558,-605.362912
376,0.0,81.15896702,1202.175959,-23.3453663,-103.0774398,-276.7198987,-880.1922209,0.0,81.15896702,942.1706916,-24.48591538,-97.88301386,-262.7750333,-638.1856961
377,0.0,63.92262784,1234.881956,-13.97495911,-103.2409468,-277.1806009,-904.4080771,0.0,63.92262784,972.0695081,-15.68166485,-98.06648934,-263.2882521,-658.9557296
378,0.0,60.77982767,1280.092171,-14.87633454,-107.0549999,-287.8283265,-931.1123375,0.0,60.77982767,1010.932741,-15.83535606,-101.891763,-273.9464354,-680.0390145
379,0.0,124.8892268,1225.420949,-8.61957095,-107.1558489,-288.1129513,-946.4218048,0.0,124.8892268,954.4667315,-9.933843257,-102.007989,-274.2717551,-693.1423709
380,0.0,369.5949628,673.4230766,309.0456628,-106.1400147,-283.003308,-962.9203796,0.0,369.5949628,537.2286991,182.929667,-102.4677119,-273.2117714,-714.0738457
381,0.0,290.1187731,263.7469118,727.859325,-97.62406057,-259.3080341,-924.7929152,0.0,290.1187731,207.9389574,581.9175116,-95.65927698,-254.089196,-730.2267691
382,0.0,38.64097487,212.4308183,910.5199932,-89.05097664,-239.1755744,-833.3652353,0.0,38.64097487,169.7950874,806.0698115,-88.30826018,-237.180766,-689.0168476
383,0.0,38.00636733,223.1993765,753.2779606,-80.23762451,-214.8184997,-719.4275802,0.0,38.00636733,190.4280135,669.0940229,-80.47986011,-215.467032,-601.5815116
384,0.0,41.70336249,202.1423481,671.1485738,-74.98518619,-198.4745519,-641.5345463,0.0,41.70336249,176.8929678,601.1136318,-76.04683062,-201.2845657,-542.3785658
385,0.0,38.78876828,181.5575193,598.9972872,-67.97691793,-179.3282898,-572.038367,0.0,38.78876828,161.279655,542.2932593,-69.70199949,-183.8791864,-488.7804966
386,0.0,38.11498476,162.7113118,546.1970827,-63.14641206,-167.8691085,-516.0078588,0.0,38.11498476,146.3220834,499.8395515,-65.41387674,-173.8969612,-444.9657817
387,0.0,38.6627327,147.4664157,487.2605362,-57.44546379,-152.235702,-463.7085188,0.0,38.6627327,134.0894991,449.9101249,-60.14992828,-159.4027788,-403.1096497
388,0.0,58.43435374,132.6443695,399.4385692,-51.73203253,-138.1013797,-400.6838803,0.0,58.43435374,121.7858202,381.1915451,-54.6499872,-145.891013,-360.8707188
389,0.0,36.86612553,113.7341207,381.7433499,-47.26563534,-125.8469761,-359.2309847,0.0,36.86612553,106.718055,370.7901899,-50.31174198,-133.9573783,-330.1052503
390,0.0,37.35246664,103.5280223,321.4414939,-40.90476986,-111.07941,-310.337803,0.0,37.35246664,99.04182616,305.6510683,-44.13562448,-119.8529938,-278.0567428
391,0.0,37.77882128,90.60397457,285.6354065,-37.5628356,-101.7977331,-274.6576337,0.0,37.77882128,86.48180427,275.0469144,-40.91757558,-110.8892971,-247.5006673
392,0.0,38.19338003,80.09315536,266.5269163,-36.52447068,-94.00163705,-254.287344,0.0,38.19338003,76.84673313,257.0635788,-39.98993171,-102.9205619,-229.1931984
393,0.0,38.53393146,72.89965562,240.2805082,-33.71318874,-86.43924503,-231.5616616,0.0,38.53393146,70.16765405,233.05594,-37.26317721,-95.54127112,-208.9530772
394,0.0,39.5356625,66.11462117,235.2378492,-34.0809059,-85.47453085,-221.3326961,0.0,39.5356625,63.91334063,228.0165373,-37.71538372,-94.58976058,-199.1603961
395,0.0,39.72728018,62.39813461,212.7442586,-31.59179807,-79.24216982,-204.0357055,0.0,39.72728018,60.41974307,207.2520269,-35.29053501,-88.51976584,-183.5887493
396,0.0,92.45201009,57.66358187,133.5434435,-28.46933979,-74.56621005,-180.6234856,0.0,92.45201009,56.02352622,128.2163831,-32.23040333,-84.41709722,-160.0444189
397,0.0,142.0741177,45.00105754,82.85693352,-27.49991366,-71.91113412,-170.521061,0.0,142.0741177,43.56972207,76.63080437,-31.33382291,-81.93664787,-149.0041734
398,0.0,58.04122514,32.76070953,135.3825644,-21.23593766,-57.6274874,-147.321074,0.0,58.04122514,31.3245267,139.7939084,-25.01823419,-67.89142059,-136.2500054
399,0.0,130.2904678,1600.081631,-1426.010661,-37.92026239,-102.7813517,-163.6598242,0.0,130.2904678,33.25579807,40.95642438,-24.53904402,-66.51209551,-113.4515507
400,0.5268989026,160.442138,2910.424702,-2358.53193,-61.35508597,-162.1426617,-489.3640611,0.5268989026,160.442138,22.16536947,-12.52382702,-20.5255728,-54.2427894,-95.84221712
401,0.5268989026,52.67390118,3015.167274,-1997.925449,-84.73081372,-226.4167115,-759.2951003,0.5268989026,52.67390118,10.8379925,105.4448485,-19.29186807,-51.55150924,-98.64026374
402,6.563636874,50.60541598,3164.016768,-1848.339989,-102.7163916,-346.4207533,-923.708687,6.563636874,50.60541598,56.87251464,-5.430311097,-15.71540271,-53.00168319,-39.89417051
403,6.563636874,47.78260601,1416.16677,12.55595842,-102.5694869,-344.9567027,-1035.542782,6.563636874,47.78260601,1732.849024,-1685.275863,-35.43313031,-119.1669781,52.68070475
404,8.824241565,128.3084096,1261.923059,-77.84181806,-99.32023615,-279.6955738,-942.1980823,8.824241565,128.3084096,1855.152534,-1596.125944,-49.94780385,-140.6579384,-205.5534989
405,8.824241565,63.69504405,1179.317485,21.01799591,-99.07432559,-280.0014398,-893.7790009,8.824241565,63.69504405,2195.093461,-1679.060295,-69.5928093,-196.6814983,-322.2781442
406,11.84330679,83.05907489,1149.166779,75.500751,-94.03096681,-473.0184138,-752.5205311,11.84330679,83.05907489,2613.129792,-1802.976086,-86.52762951,-435.2732238,-383.2552341
407,11.84330679,49.9872027,1167.943506,39.91557567,-93.56395457,-469.7070747,-706.4185624,11.84330679,49.9872027,1091.679755,-51.60004892,-87.13135008,-437.4142986,-577.3645669
408,9.474121735,46.79242979,1168.396791,25.21574199,-92.22893039,-488.931012,-668.7191418,9.474121735,46.79242979,1106.534703,-100.6240385,-87.26865133,-462.6352038,-512.2733613
409,9.474121735,45.88674567,1159.153738,14.13303945,-92.06357383,-488.0105775,-648.5734935,9.474121735,45.88674567,974.626936,7.801161175,-87.17737774,-462.1098301,-488.5017568
410,9.823332818,45.06013066,1157.929739,-40.41971683,-104.4964845,-347.5294253,-720.367576,9.823332818,45.06013066,937.3061653,-28.22088824,-99.46756214,-330.8044751,-533.6967033
411,9.823332818,74.84328743,1126.97462,-13.47501598,-104.6541422,-348.0117806,-745.5003015,9.823332818,74.84328743,890.9113601,-4.156874919,-99.51619757,-330.9263101,-540.9785977
412,9.671746685,32.38754231,1074.708238,-6.662774074,-96.41209666,-263.411257,-750.281399,9.671746685,32.38754231,848.4375358,-5.303589873,-91.25824957,-249.33023,-544.6047554
413,9.671746685,103.5356394,993.4215295,-0.06811750425,-96.41289363,-263.4178218,-746.7300827,9.671746685,103.5356394,766.7551616,1.607837242,-91.23943788,-249.2829857,-541.0479614
414,6.067771479,93.7133447,1024.949206,47.9751618,-87.53158424,-414.5327051,-670.6411943,6.067771479,93.7133447,793.8466582,54.56807998,-82.28099134,-389.6669096,-476.2479534
415,6.067771479,65.24232136,1044.98481,21.52797212,-87.27970697,-413.3899275,-637.1532407,6.067771479,65.24232136,816.0069661,27.37775672,-81.96067159,-388.1969505,-444.5371935
416,3.406250283,42.58631731,1094.504166,8.992139321,-87.17449894,-437.3381388,-624.9762347,3.406250283,42.58631731,862.7525886,13.46558748,-81.80312422,-410.3909576,-430.0166619
417,3.406250283,204.9041677,929.3866929,4.97394916,-87.11630373,-437.057748,-618.4970084,3.406250283,204.9041677,696.9832338,7.945881188,-81.71015741,-409.9354065,-421.5939691
418,0.8835840717,86.594511,1141.514163,-53.3744167,-95.54078441,-372.7228483,-707.3542085,0.8835840717,86.594511,898.4342307,-54.57414494,-90.1486749,-351.6871992,-489.5023067
419,0.8835840717,55.02633618,1196.279346,-28.36828428,-95.87269333,-373.9647261,-753.9835627,0.8835840717,55.02633618,947.5133124,-31.49943279,-90.51721827,-353.0749534,-528.3316282
420,0.0,129.487479,1156.669459,-53.2484356,-102.7357,-289.5239066,-840.6488962,0.0,129.487479,899.3742483,-58.51121066,-97.44179943,-274.604937,-598.3037802
421,0.0,59.3394418,1241.661725,-25.72678532,-103.0367034,-290.4100821,-881.8275963,0.0,59.3394418,979.0589992,-30.63843858,-97.80026916,-275.6511345,-634.3085988
422,0.0,60.61996504,1265.490804,-19.23481416,-105.3417507,-288.5804596,-912.9537447,0.0,60.61996504,998.3373398,-22.88177159,-100.1479859,-274.3523019,-661.5752455
423,0.0,59.90633302,1274.468842,-10.45068475,-105.4640238,-288.9286619,-929.5318047,0.0,59.90633302,1005.795143,-13.32001979,-100.3038301,-274.7918237,-677.2858025
424,0.0,61.02673554,1294.750908,18.50640049,-102.6474989,-371.2113511,-900.4251936,0.0,61.02673554,1025.857914,19.03741354,-97.48109238,-352.5277129,-655.9132577
425,0.0,66.44793451,1291.072385,6.5438887,-102.5709354,-370.9549763,-890.538297,0.0,66.44793451,1024.335372,7.302146683,-97.39565727,-352.2382203,-648.4515754
426,0.0,78.53326716,1290.417681,-8.387170314,-105.2690653,-349.9367165,-905.3579964,0.0,78.53326716,1021.815435,-8.201610313,-100.0916161,-332.7257766,-659.3296993
427,0.0,60.605481,1311.00517,-3.860178886,-105.3142294,-350.0766306,-912.3596124,0.0,60.605481,1041.213499,-4.050562185,-100.1390077,-332.8735976,-664.7558122
428,0.0,50.02985668,716.4715062,545.5836781,-97.89090032,-294.9108391,-919.2833015,0.0,50.02985668,582.235492,445.6467217,-93.88494104,-282.8422933,-701.184836
429,0.0,49.14637957,313.6829764,833.2218605,-88.14220456,-266.1668042,-841.7422078,0.0,49.14637957,262.2284125,702.8147557,-85.6620084,-258.6772492,-669.8502902
430,0.0,38.97455822,246.1260164,794.8678361,-84.56225087,-240.4819583,-754.9242015,0.0,38.97455822,207.9295045,688.1076202,-83.33114924,-236.9808957,-614.6996379
431,0.0,38.51302832,216.939649,704.0473413,-76.32489698,-216.5522905,-666.6228311,0.0,38.51302832,186.3334145,618.0388474,-76.10009473,-215.9144719,-550.8707236
432,0.0,42.23632252,192.1159553,624.8275423,-70.57441474,-190.0864849,-598.5189206,0.0,42.23632252,167.4405705,553.7755175,-71.18092117,-191.720061,-500.5514284
433,0.0,39.12325389,170.6454438,561.9463856,-63.99964202,-171.8936363,-535.821805,0.0,39.12325389,150.4315034,504.4656767,-65.27867275,-175.328925,-453.4128363
434,0.0,38.50583149,152.9002081,521.9231726,-61.0131409,-160.3205341,-491.9955372,0.0,38.50583149,136.392207,473.2583429,-62.86155014,-165.177487,-420.1173442
435,0.0,39.02852533,139.9910172,467.6524651,-55.54160706,-145.4383249,-445.6920757,0.0,39.02852533,126.183147,427.7646242,-57.85670404,-151.5005159,-383.6190766
436,0.0,58.85590488,126.7701089,383.5723122,-50.01381101,-134.8927636,-384.2917514,0.0,58.85590488,115.3386725,364.1557252,-52.55608205,-141.7495489,-344.0446716
437,0.0,37.15189975,109.0653039,368.0057989,-45.70814316,-122.9948575,-345.5200018,0.0,37.15189975,101.6220041,355.1756676,-48.40052674,-130.2397227,-315.309322
438,0.0,37.59536947,99.60990872,338.1645111,-43.83161838,-115.0419407,-316.4962301,0.0,37.59536947,94.65885571,315.2720545,-46.79184371,-122.8114477,-277.9229883
439,0.0,38.06422401,91.36863231,302.87072,-40.28803096,-105.4235297,-286.5920157,0.0,38.06422401,86.01110551,286.0796729,-43.44471153,-113.6837598,-253.0265311
440,0.0,136.3087103,82.8547161,159.8449529,-35.29784501,-94.23132861,-249.4792057,0.0,136.3087103,78.194639,143.1246005,-38.65015371,-103.180671,-215.7971251
441,0.0,36.79360179,59.40738233,255.3572204,-32.31016553,-86.14477309,-233.1032659,0.0,36.79360179,55.19182169,249.4884427,-35.73113893,-95.26570987,-210.4770174
442,0.0,95.02407409,62.07494613,155.0789985,-29.45574125,-81.71525081,-201.0070266,0.0,95.02407409,59.30343869,148.3718504,-32.95518828,-91.4233138,-178.3208611
443,0.0,64.39227182,49.80491533,174.5506234,-27.41349896,-76.12125731,-185.2130543,0.0,64.39227182,47.68083132,171.8674527,-30.94433908,-85.92562377,-167.070593
444,0.0,43.06530131,1588.973763,-1245.64751,-46.14757482,-121.0448004,-219.199179,0.0,43.06530131,45.4057776,195.1846431,-32.82067876,-86.08843532,-164.7466079
445,0.0,48.61045394,2861.869963,-2121.512481,-70.96927085,-187.1746416,-530.8240237,0.0,48.61045394,47.37307435,167.0258482,-30.86647633,-81.40736935,-150.7355308
446,0.0,54.16319497,2948.798804,-1868.677024,-93.35279203,-242.6531389,-798.279044,0.0,54.16319497,44.6275272,147.7562277,-29.65772847,-77.08972328,-139.7994982
447,0.0,187.333513,3064.333988,-1803.219147,-114.450456,-299.660212,-1034.337685,0.0,187.333513,40.82410515,2.243281014,-29.63148208,-77.58270703,-123.1867101
448,19.47705363,93.89449427,1503.678549,-66.17988714,-116.7847607,-305.0248913,-1129.060558,19.47705363,93.89449427,816.7480097,-731.2882212,-39.74755427,-103.8148586,-55.26892352
449,19.47705363,111.7159319,1524.044836,-169.1388177,-118.7636849,-310.9321211,-1056.403198,19.47705363,111.7159319,1761.763184,-1539.487004,-57.75955221,-151.2187846,-144.4908297
450,5.321618342,151.3162788,1292.125507,2.924613728,-113.5294669,-299.6700204,-1038.48853,5.321618342,151.3162788,2313.912584,-1857.530995,-74.29266485,-196.1013735,-342.6254477
451,5.321618342,281.632097,708.4272107,398.1380967,-108.8712512,-292.9221338,-991.7256378,5.321618342,281.632097,1052.364437,-507.9389998,-80.23555115,-215.8767222,-535.2668791
452,8.157474749,166.8096634,287.193753,786.9138463,-93.42435918,-265.296569,-890.3538092,8.157474749,166.8096634,219.4452265,424.0229698,-69.0344824,-196.0367883,-553.3640637
453,8.157474749,63.94370075,229.873031,775.00277,-84.35682677,-239.066928,-753.5532217,8.157474749,63.94370075,149.6152118,482.3009425,-63.39156138,-179.6514452,-460.9743233
454,11.87520037,287.1031254,207.9878083,392.0138168,-76.13026512,-214.8972764,-607.9524093,11.87520037,287.1031254,132.7357757,152.2735543,-57.96996079,-163.6351413,-362.3825537
455,11.87520037,168.3970734,140.7124405,491.3512517,-70.38145547,-198.4337888,-543.5207217,11.87520037,168.3970734,78.11448008,285.2659349,-54.63234935,-154.0306889,-334.9896504
456,12.36468891,59.49046098,130.6053869,400.562831,-62.05487035,-172.7073309,-368.2611666,12.36468891,59.49046098,74.64996415,253.4507279,-48.02697584,-133.6657503,-218.2631158
457,12.36468891,36.29183531,113.0915463,320.7014172,-58.30266377,-161.9969468,-262.1498771,12.36468891,36.29183531,68.70260243,196.7913838,-45.72451665,-127.0479188,-141.378075
458,13.7968393,35.22042308,94.41755439,291.8182558,-52.28839017,-152.0998496,-230.8648328,13.7968393,35.22042308,58.32824778,161.5848312,-41.23397412,-119.9440496,-107.7523177
459,13.7968393,35.20797883,82.57872893,263.8307363,-49.20157056,-143.0536032,-203.1591096,13.7968393,35.20797883,48.98388487,142.3289797,-39.56872506,-115.0460977,-85.70285994
460,11.18210031,36.00981123,73.600279,260.2794214,-46.15630133,-127.5471304,-207.3681802,11.18210031,36.00981123,42.17597309,150.4201207,-37.80880965,-104.4798876,-97.49930814
461,11.18210031,72.54200123,69.18358881,206.3008771,-43.74258107,-120.7162273,-194.7497591,11.18210031,72.54200123,39.99095169,106.1083755,-36.56734165,-100.9147476,-92.34133947
462,7.23940266,82.85074389,59.82936163,152.5811458,-40.91738166,-112.7207503,-148.8625221,7.23940266,82.85074389,33.31829293,53.57355278,-34.90053108,-96.14530281,-45.93615837
463,7.23940266,42.17259506,1754.940307,-1463.777483,-58.04357821,-159.7836157,-122.7476279,7.23940266,42.17259506,23.69308732,71.4678289,-34.06435749,-93.773099,-16.73545745
464,3.580196094,55.66067376,3113.863644,-2458.010376,-89.92229961,-261.6328294,-363.5390082,3.580196094,55.66067376,21.02560359,-0.9925532877,-37.19597036,-108.2232884,66.14533861
465,3.580196094,58.04907575,1275.252585,-379.6025693,-94.36364968,-275.0858111,-587.8298264,3.580196094,58.04907575,1552.371862,-1584.017646,-55.72897682,-162.4592822,188.2047715
466,0.8074684758,106.9840546,1250.503924,-242.8692943,-102.9252204,-275.8365171,-736.6644158,0.8074684758,106.9840546,1371.657698,-1038.148411,-73.59531323,-197.2332417,-170.4722546
467,0.8074684758,129.5732924,1127.120063,-57.92580725,-103.6029524,-278.2915974,-817.6804672,0.8074684758,129.5732924,2122.574175,-1570.916206,-91.97503284,-247.0574267,-343.00627
468,0.0,72.91499863,1278.170694,-45.82713341,-111.9391298,-303.8800359,-889.4393938,0.0,72.91499863,1479.412356,-542.7162475,-106.1248129,-288.095968,-615.3903259
469,0.0,98.83117469,1279.454083,-27.73119514,-112.2635848,-305.8055035,-932.484974,0.0,98.83117469,1092.978853,-86.13745875,-107.1326212,-291.8287816,-706.711166
470,0.0,63.55625608,1399.44994,-30.92834312,-119.9054464,-327.6336454,-984.5387612,0.0,63.55625608,1136.829158,-33.01612279,-114.7989098,-313.6803744,-738.8900072
471,0.0,136.7903209,1347.629489,-16.73266088,-120.1012186,-328.2808167,-1019.305114,0.0,136.7903209,951.4947558,94.99285297,-113.6874935,-310.7497463,-758.8406899
472,0.0,83.64829664,1436.021634,-14.21906669,-122.8675816,-336.6673494,-1045.915933,0.0,83.64829664,1223.62663,-112.5731744,-117.6045996,-322.2463427,-754.85081
473,0.0,66.01695125,1463.517215,-8.196857866,-122.9634849,-337.1519496,-1061.221874,0.0,66.01695125,1177.674896,-21.52594812,-117.8564532,-323.1490472,-781.1603986
474,0.0,62.3151937,1562.676878,-22.0981186,-132.5820329,-367.1456324,-1103.166288,0.0,62.3151937,1251.760134,-22.92273911,-127.4846492,-353.0299782,-810.6379607
475,0.0,124.7077976,1516.228179,-12.99117062,-132.7340296,-367.6438519,-1127.566925,0.0,124.7077976,1199.380528,-14.16159257,-127.6503399,-353.5631579,-828.7132355
476,0.0,49.13014036,814.6621935,732.1008459,-123.1284497,-341.5769233,-1131.187807,0.0,49.13014036,659.52026,616.1283666,-119.401638,-331.2381846,-874.1389443
477,0.0,48.24451687,369.6711686,1027.716074,-111.1041716,-306.2314411,-1028.296146,0.0,48.24451687,310.7462467,876.6495263,-109.1448385,-300.8310194,-825.664432
478,0.0,38.07034493,296.0053175,957.70539,-103.5390185,-283.6883242,-904.5537097,0.0,38.07034493,252.1869193,837.3163658,-102.9882371,-282.1792286,-742.4061644
479,0.0,37.52454255,260.4270608,842.4255714,-93.68263935,-254.0382397,-792.6562958,0.0,37.52454255,225.860201,746.6246081,-94.25272914,-255.5841463,-660.1724763
480,0.0,44.11201068,229.5726138,764.7610267,-88.37493534,-238.3505615,-711.7201543,0.0,44.11201068,202.0505596,685.4558169,-89.87289608,-242.3906186,-599.3548725
481,0.0,40.32852765,206.2562254,684.6294936,-80.36477026,-214.5625106,-636.2869657,0.0,40.32852765,183.759196,620.4002802,-82.6142128,-220.5682024,-541.3055886
482,0.0,39.60316618,185.1759856,605.3535409,-74.84213383,-198.2766514,-557.0139075,0.0,39.60316618,166.8416103,569.3701098,-77.51258252,-205.3513778,-492.950926
483,0.0,40.06085817,165.0476668,539.5921005,-68.52890626,-179.7200182,-496.4517009,0.0,40.06085817,152.5859467,501.6139724,-71.64369904,-187.8886969,-434.7283813
484,0.0,60.65823104,147.3550733,473.5117872,-64.54881835,-168.0823954,-448.8938778,0.0,60.65823104,136.7991745,439.0901895,-68.06634382,-177.2418831,-391.2393681
485,0.0,37.92958242,130.5355368,449.2144121,-59.29300973,-152.8956726,-405.4908491,0.0,37.92958242,121.2504863,422.3591581,-63.12474167,-162.7763522,-355.6381329
486,0.0,38.31851591,120.2641475,419.7656928,-57.50175112,-147.788513,-373.0580921,0.0,38.31851591,112.5470536,396.3532808,-61.60740829,-158.3406955,-327.2707466
487,0.0,38.74541001,111.7642563,375.2619416,-53.1111864,-135.0551943,-337.6052272,0.0,38.74541001,105.1726573,356.2059072,-57.43979917,-146.0623226,-296.6218528
488,0.0,39.16048703,101.7758143,310.4883484,-45.83847273,-113.6944097,-291.8917674,0.0,39.16048703,96.28916892,298.0215822,-50.31294666,-124.792569,-258.3657225
489,0.0,39.35245233,88.30989836,278.7672668,-42.5768957,-105.6942604,-258.1584614,0.0,39.35245233,84.24483363,270.7708636,-47.14492756,-117.0340901,-230.1891319
490,0.0,40.20568981,78.1501181,225.2981487,-36.30090736,-90.1429739,-217.2100754,0.0,40.20568981,75.28775172,222.5220649,-40.9014194,-101.5670364,-195.5470506
491,0.0,39.93729826,66.34711062,202.0017215,-33.93748722,-84.25519903,-190.0934441,0.0,39.93729826,64.72276538,201.8817257,-38.53940321,-95.68018594,-172.3222002
492,0.0,42.8730034,1466.127075,-1148.306738,-46.33267606,-114.9411142,-199.4195498,0.0,42.8730034,57.24530744,173.4651129,-35.46986139,-87.99287532,-150.1206871
493,0.0,100.6229434,2625.561461,-2001.599313,-69.75138803,-173.2010841,-481.632619,0.0,100.6229434,50.06374254,99.82034774,-34.30196332,-85.17589972,-131.0291707
494,0.0,151.3744455,2703.592936,-1753.61219,-90.26865065,-223.8661264,-787.2204139,0.0,151.3744455,37.21853306,51.52047246,-33.69917379,-83.57390352,-122.8403737
495,0.0,151.4084463,2030.043165,-890.1668677,-100.683603,-256.9968181,-933.6043229,0.0,151.4084463,25.29540888,62.26019788,-32.97072947,-84.1584162,-121.8349074
496,5.646724213,124.939132,3119.022739,-1868.384397,-111.1037004,-280.7048173,-989.4156802,5.646724213,124.939132,20.76819992,-3.485180765,-21.57150609,-54.50066605,-71.79670318
497,5.646724213,144.0944693,2428.238986,-977.4516497,-122.5398848,-317.008189,-1160.980456,5.646724213,144.0944693,239.4141411,-256.4640175,-24.57213509,-63.56761361,-44.55156836
498,5.08624907,68.91799891,1771.031831,-265.829554,-116.8100905,-298.0982755,-1164.298159,5.08624907,68.91799891,1308.96912,-1245.382474,-30.30311004,-77.33325779,-29.95452661
499,5.08624907,45.29156034,889.2758486,547.3212982,-110.4064313,-286.6631687,-1089.905356,5.08624907,45.29156034,798.731645,-530.8658169,-36.5142401,-94.80686623,-186.9225313
500,10.57855895,99.691016,356.4755572,747.328138,-92.30269213,-236.847714,-884.922864,10.57855895,99.691016,160.4979329,12.35554622,-27.0096802,-69.30654854,-186.8068254
501,10.57855895,42.03602301,245.9974428,759.6147253,-83.41519984,-211.864943,-762.9466072,10.57855895,42.03602301,68.67947755,106.4854843,-25.76380004,-65.43706706,-136.5786767
502,11.58833602,40.17773985,211.2843777,573.738009,-68.38246514,-169.7461857,-598.6598117,11.58833602,40.17773985,46.2853876,30.08530555,-17.09180196,-42.42707812,-68.61788895
503,11.58833602,84.1088402,169.7360309,451.1898538,-63.10354385,-156.696962,-496.8225551,11.58833602,84.1088402,26.83900305,-22.44179658,-17.35437098,-43.09389052,-39.64612119
