,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
284,923.2431495,0.0,95.14493605,1014.338061,695.2058443,0.0,95.14493605,821.4325324
285,855.6663273,0.0,153.7858075,462.7550975,684.8571871,0.0,153.7858075,383.4179912
286,751.3566297,0.0,96.50209938,358.4797964,616.4373585,0.0,96.50209938,301.3277668
287,658.0069449,0.0,95.66523312,312.5149134,548.4019953,0.0,95.66523312,268.0279301
288,589.1837915,0.0,100.6173753,274.0848433,496.9520653,0.0,100.6173753,238.8682562
289,527.7176057,0.0,78.83424261,244.6280556,450.5992622,0.0,78.83424261,215.9954425
290,481.4949174,0.0,70.46457717,221.4961413,414.8047584,0.0,70.46457717,198.2634397
291,434.9111799,0.0,59.38411538,203.8582541,377.8963697,0.0,59.38411538,184.6395803
292,372.4883044,0.0,88.82910392,186.0329083,333.1619824,0.0,88.82910392,170.314753
293,331.345994,0.0,56.39809584,158.3672165,303.6167733,0.0,56.39809584,147.7346191
294,278.7911686,0.0,56.98148313,143.4097855,260.4107283,0.0,56.98148313,136.6018467
295,244.6515575,0.0,57.62179932,121.2555097,222.1903254,0.0,57.62179932,117.5328917
296,196.7744295,0.0,58.244456,105.3711286,182.141171,0.0,58.244456,101.7280563
297,170.080776,0.0,58.53238743,84.32649208,159.4212623,0.0,58.53238743,82.33955508
298,155.2292175,0.0,59.81195409,71.02024213,145.5111162,0.0,59.81195409,70.29060441
299,142.5198102,0.0,131.7605896,62.80981935,130.3173722,0.0,131.7605896,62.6244163
300,166.3486574,0.0,62.82050498,2570.007338,120.226896,0.0,62.82050498,47.27300773
301,474.804942,0.0,139.7140262,4629.804497,103.903078,0.0,139.7140262,45.65531011
302,763.0042946,0.0,216.5065958,3770.367217,81.1875356,0.0,216.5065958,32.42616727
303,914.9706488,0.0,177.0893042,3421.78654,61.194481,0.0,177.0893042,734.1568041
304,954.5268325,63.11483758,137.9877486,1895.234233,87.90279563,63.11483758,137.9877486,3368.286737
305,890.7417844,63.11483758,67.260049,1751.206888,282.247753,63.11483758,67.260049,4439.770544
306,810.2727723,49.74099479,117.0331768,1627.720025,550.6151662,49.74099479,117.0331768,2786.272075
307,756.9831454,49.74099479,188.6614413,918.7026502,641.9982583,49.74099479,188.6614413,1185.439999
308,677.7336338,87.56287075,138.6797587,392.186729,580.6424701,87.56287075,138.6797587,384.55838
309,571.9784704,87.56287075,109.989423,286.8322679,483.9253575,87.56287075,109.989423,261.2362879
310,438.2050175,128.8591111,49.17583266,239.533116,393.5839476,128.8591111,49.17583266,213.1526333
311,356.3027216,128.8591111,48.10809416,198.0523666,321.0382206,128.8591111,48.10809416,181.5086168
312,219.3197622,158.4311636,106.649478,165.9108928,206.4741508,158.4311636,106.649478,153.9590932
313,155.7781066,158.4311636,377.2095304,113.7908341,140.1219353,158.4311636,377.2095304,107.9953249
314,182.8015142,123.5521178,80.24554058,51.14279251,167.3261215,123.5521178,80.24554058,46.72940499
315,162.757993,123.5521178,176.3503362,71.22729732,139.2114572,123.5521178,176.3503362,66.65364146
316,225.709368,67.08335239,112.2908051,60.82173448,193.9891819,67.08335239,112.2908051,55.13782694
317,228.3172033,67.08335239,121.4950317,86.98554846,194.0827615,67.08335239,121.4950317,79.13017234
318,181.9617176,71.95175712,152.9766354,92.70968983,150.8675672,71.95175712,152.9766354,84.10196661
319,163.1519608,71.95175712,56.23591298,2888.010277,133.516135,71.95175712,56.23591298,66.32303739
320,504.67255,26.72142565,65.20113071,3904.649468,113.5359431,26.72142565,65.20113071,913.6366124
321,707.8874788,26.72142565,69.14718431,1535.818083,54.60792168,26.72142565,69.14718431,3917.996292
322,718.315591,3.462750942,79.74415043,1677.469898,516.5880816,3.462750942,79.74415043,1606.179252
323,728.9624027,3.462750942,83.5697688,1537.548691,534.8507914,3.462750942,83.5697688,1472.408461
324,732.0868852,0.0,143.9245659,1478.45895,550.8907684,0.0,143.9245659,1200.930213
325,732.9865678,0.0,104.5269335,1515.964849,545.912813,0.0,104.5269335,1201.670512
326,752.5583382,0.0,144.3941149,1497.075539,555.2095189,0.0,144.3941149,1168.933758
327,761.0941273,0.0,196.8279915,1449.266591,559.3766193,0.0,196.8279915,1115.678659
328,776.914841,0.0,179.6801465,1511.880288,569.4394827,0.0,179.6801465,1169.512691
329,785.4610383,0.0,96.98309546,1602.013135,575.5363307,0.0,96.98309546,1256.950771
330,806.2970447,0.0,91.67645269,1677.601535,589.6192529,0.0,91.67645269,1321.302436
331,817.9905616,0.0,90.94861408,1689.211242,598.4434982,0.0,90.94861408,1329.921971
332,827.2264302,0.0,74.91215014,936.7540785,620.8468991,0.0,74.91215014,754.6401516
333,760.5004123,0.0,73.56311274,422.4881997,607.9482625,0.0,73.56311274,348.775345
334,660.8787059,0.0,58.2814332,330.3856039,540.1837524,0.0,58.2814332,277.84314
335,574.6371795,0.0,57.18193129,290.9015435,476.361868,0.0,57.18193129,249.9763564
336,503.2988632,0.0,63.79540925,255.4145709,421.8701667,0.0,63.79540925,222.9859547
337,446.8737245,0.0,59.30804809,217.837124,379.3779854,0.0,59.30804809,191.896298
338,394.6190741,0.0,58.08476193,192.0491051,338.5849075,0.0,58.08476193,171.1025652
339,352.4578175,0.0,58.76131894,169.3711128,305.1594825,0.0,58.76131894,152.5587775
340,326.141968,0.0,87.51295924,150.4137981,282.7737271,0.0,87.51295924,136.8442411
341,299.7939775,0.0,55.9634534,134.4384942,262.791963,0.0,55.9634534,122.8398568
342,261.2709366,0.0,56.6111511,125.6489786,235.7794709,0.0,56.6111511,116.0861421
343,233.2510132,0.0,57.18772973,111.8191689,214.0488927,0.0,57.18772973,105.4335095
344,210.9421325,0.0,57.74663134,99.47065446,196.1248469,0.0,57.74663134,95.36583737
345,190.8895938,0.0,58.20758831,89.75560249,173.1419354,0.0,58.20758831,87.2815968
346,181.5106792,0.0,354.2795605,80.67688258,151.5795429,0.0,354.2795605,78.19046448
347,191.8322111,0.0,169.395083,38.67569641,171.2524295,0.0,169.395083,34.34721069
348,176.1093151,0.0,138.5439372,47.26489562,158.6496587,0.0,138.5439372,43.56178267
349,161.4611141,0.0,138.972918,50.62093855,145.4679171,0.0,138.972918,47.9156056
350,162.5600921,0.0,307.0850199,48.00639489,138.5510942,0.0,307.0850199,46.03918924
351,208.2969028,0.0,264.0938321,2529.673538,148.7678587,0.0,264.0938321,25.10556892
352,505.6283456,13.2947455,99.75380544,4607.729354,144.2583136,13.2947455,99.75380544,23.14536207
353,823.5567966,13.2947455,221.7298541,4939.049733,121.0285025,13.2947455,221.7298541,38.51258039
354,999.5047126,36.05312126,93.46276515,2088.030701,48.77081663,36.05312126,93.46276515,2049.198418
355,928.251308,36.05312126,153.0099948,2028.91273,217.834205,36.05312126,153.0099948,2508.525006
356,855.2917494,78.54904732,116.2207077,1649.460629,304.4942372,78.54904732,116.2207077,3591.825973
357,802.4719522,78.54904732,66.91196132,1626.854061,503.7048053,78.54904732,66.91196132,3015.523976
358,726.5201216,102.0301745,57.67959982,1485.019422,600.4355443,102.0301745,57.67959982,1315.761385
359,693.3590715,102.0301745,466.9159074,1047.869747,536.4594171,102.0301745,466.9159074,921.988917
360,590.2019049,124.6187166,103.345884,1191.512576,455.8398731,124.6187166,103.345884,968.5572907
361,529.5986642,124.6187166,48.71226093,1187.257378,396.9192125,124.6187166,48.71226093,949.0746788
362,509.4863987,119.0396272,99.50968542,1122.567038,363.8998399,119.0396272,99.50968542,850.0582658
363,495.7027879,119.0396272,46.53540984,1163.261073,338.7684661,119.0396272,46.53540984,879.2623347
364,480.8893221,71.54923373,47.79314682,1351.904821,316.2249975,71.54923373,47.79314682,1042.381941
365,479.8235545,71.54923373,48.05337434,1365.875744,309.6259082,71.54923373,48.05337434,1053.246498
366,521.9887866,57.69901054,51.85010581,1269.224836,336.9918039,57.69901054,51.85010581,956.2441026
367,529.4098143,57.69901054,53.02048263,1247.950647,339.7031364,57.69901054,53.02048263,928.4028493
368,425.4931897,29.43256992,436.2966736,713.0354079,221.7685398,29.43256992,436.2966736,545.2363647
369,344.5752351,29.43256992,117.2892745,733.3406942,171.0324513,29.43256992,117.2892745,265.0247169
370,493.0178847,5.206083559,187.2048012,1203.618188,280.5148653,5.206083559,187.2048012,838.8449866
371,607.1539385,5.206083559,83.37866555,1452.638677,385.676846,5.206083559,83.37866555,1102.910513
372,698.9967905,0.0,146.38817,1522.963909,470.5057829,0.0,146.38817,1163.224974
373,755.8963479,0.0,197.7691654,1526.958691,525.5172667,0.0,197.7691654,1162.382397
374,800.5901131,0.0,90.97112651,1715.782774,566.8362343,0.0,90.97112651,1341.771475
375,828.6787539,0.0,255.7619593,1579.452243,593.9132033,0.0,255.7619593,1202.63948
376,869.14969,0.0,121.7701245,1817.881348,626.7761986,0.0,121.7701245,1426.602405
377,893.1800945,0.0,95.90416956,1866.994148,647.6991934,0.0,95.90416956,1471.711774
378,919.5498379,0.0,91.19023162,1935.308736,668.857463,0.0,91.19023162,1530.71276
379,934.7221131,0.0,187.3552181,1853.316079,682.0701441,0.0,187.3552181,1446.207157
380,952.4639519,0.0,554.4143702,1017.67414,709.8848794,0.0,554.4143702,813.2613351
381,914.8861132,0.0,435.2000857,398.0618988,720.4867404,0.0,435.2000857,315.7169106
382,822.4565959,0.0,57.98338841,320.4660747,678.7673613,0.0,57.98338841,256.7315996
383,708.349095,0.0,57.0314771,336.7980131,591.138649,0.0,57.0314771,287.778416
384,630.6010682,0.0,62.60967776,304.7111514,531.9899356,0.0,62.60967776,266.9923879
385,561.4966279,0.0,58.21104644,273.4588211,478.6470498,0.0,58.21104644,243.2096335
386,505.8399953,0.0,57.20074343,244.8488104,435.0925142,0.0,57.20074343,220.4296109
387,454.0246057,0.0,58.02265737,221.7705955,393.5921669,0.0,58.02265737,201.863194
388,390.4291929,0.0,87.72309233,199.3197228,351.7763633,0.0,87.72309233,183.1758262
389,350.0843809,0.0,55.3211144,170.5320131,321.457884,0.0,55.3211144,160.3645449
390,302.037714,0.0,56.05062607,155.1644733,268.5235598,0.0,56.05062607,148.7009553
391,266.99326,0.0,56.69015803,135.7037516,239.098031,0.0,56.69015803,129.4107873
392,247.3021708,0.0,57.31199616,119.9066196,221.6301564,0.0,57.31199616,114.9371908
393,224.9616959,0.0,57.8228233,109.0346457,201.8533095,0.0,57.8228233,104.8641138
394,214.5486441,0.0,59.32541986,98.89019526,191.9468844,0.0,59.32541986,95.55122392
395,197.3932188,0.0,59.61284638,93.5065149,176.4865617,0.0,59.61284638,90.55066357
396,174.6226779,0.0,138.7960863,86.37665334,153.5168809,0.0,138.7960863,83.94025973
397,164.9393655,0.0,213.3162605,67.19716419,142.8869207,0.0,213.3162605,65.04614661
398,142.2804218,0.0,87.07876631,48.81236546,130.6276071,0.0,87.07876631,46.6457542
399,157.6039276,0.0,195.5788819,2399.319398,108.1276676,0.0,195.5788819,49.47771058
400,480.5808352,4.742090123,240.8768959,4365.611952,91.02461438,4.742090123,240.8768959,32.87214442
401,748.666222,4.742090123,79.05261636,4523.209731,94.19252371,4.742090123,79.05261636,15.82393087
402,917.4144746,59.07273187,75.94876583,4782.920817,37.19130285,59.07273187,75.94876583,69.12059879
403,1033.279548,59.07273187,71.70271663,2127.342497,-56.30162241,59.07273187,71.70271663,2583.432838
404,933.3267037,79.41817409,192.6404403,1912.0341,197.2888681,79.41817409,192.6404403,2759.316151
405,883.1449563,79.41817409,95.64604739,1785.596546,311.5094252,79.41817409,95.64604739,3265.370277
406,746.6339406,106.5897611,124.8074456,1728.89179,370.1739596,106.5897611,124.8074456,4002.804398
407,702.3864368,106.5897611,75.08247867,1756.59018,574.3208311,106.5897611,75.08247867,1648.356736
408,664.9233533,85.26709561,70.21237938,1757.336588,509.2132642,85.26709561,70.21237938,1670.916994
409,644.8662145,85.26709561,68.84641412,1743.470465,485.6767871,85.26709561,68.84641412,1467.948453
410,717.6483619,88.40999536,67.59924283,1739.559183,531.8528244,88.40999536,67.59924283,1409.326511
411,743.1113034,88.40999536,112.2763851,1693.005158,539.2223059,88.40999536,112.2763851,1339.286298
412,742.8285516,87.04572017,48.58579309,1625.957631,538.4444789,87.04572017,48.58579309,1285.791922
413,737.5978302,87.04572017,155.3256957,1504.678133,533.2194898,87.04572017,155.3256957,1164.20171
414,665.2393381,54.60994332,140.6028819,1542.032261,471.3775331,54.60994332,140.6028819,1195.766396
415,632.8773523,54.60994332,97.87133368,1571.364677,440.6106409,54.60994332,97.87133368,1227.955478
416,621.1044463,30.65625255,63.88564061,1645.842987,426.4607793,30.65625255,63.88564061,1298.128965
417,614.8284585,30.65625255,307.3624304,1398.271196,418.2390717,30.65625255,307.3624304,1049.53822
418,704.0193632,7.952256645,129.908713,1716.027293,486.4375435,7.952256645,129.908713,1351.338714
419,750.7797702,7.952256645,82.54515235,1798.212049,525.3937398,7.952256645,82.54515235,1424.975284
420,832.2139454,0.0,194.2549188,1750.316862,590.940783,0.0,194.2549188,1363.334561
421,871.6308902,0.0,89.03100297,1878.514282,625.2864804,0.0,89.03100297,1483.957809
422,902.0711861,0.0,90.95305338,1913.828031,651.8060743,0.0,90.95305338,1512.615658
423,918.2741218,0.0,89.88212379,1927.094206,667.0756184,0.0,89.88212379,1523.629794
424,894.328781,0.0,91.56243498,1945.72734,650.006688,0.0,91.56243498,1542.866996
425,886.1247161,0.0,99.67662356,1939.490088,644.0899859,0.0,99.67662356,1539.467833
426,902.1025743,0.0,117.8103571,1937.768293,656.0715267,0.0,117.8103571,1534.894892
427,909.6156613,0.0,90.91146053,1968.788831,662.0426361,0.0,90.91146053,1564.066555
428,915.3791497,0.0,75.04812216,1075.715264,697.7349915,0.0,75.04812216,874.3292592
429,837.662205,0.0,73.7229065,471.6699618,666.1984632,0.0,73.7229065,394.4948445
430,746.660095,0.0,58.46517448,369.9280903,607.6997242,0.0,58.46517448,312.6927524
431,656.6372995,0.0,57.77287962,328.0039042,542.0640369,0.0,57.77287962,282.2864895
432,588.482816,0.0,63.39216677,290.2488542,491.4081869,0.0,63.39216677,253.5205389
433,526.0451636,0.0,58.6936375,257.2764352,444.3052398,0.0,58.6936375,227.2319518
434,482.4671482,0.0,57.76791287,230.2266638,411.0893985,0.0,57.76791287,205.7092665
435,436.5613691,0.0,58.5522812,210.6211246,374.8208933,0.0,58.5522812,190.126687
436,374.5123773,0.0,88.33353413,190.5513659,335.5207978,0.0,88.33353413,173.5934634
437,336.7279774,0.0,55.73118677,163.6055198,298.7838331,0.0,55.73118677,152.8233689
438,308.3107268,0.0,56.39639135,149.3502848,272.3570999,0.0,56.39639135,140.4923363
439,278.9461697,0.0,57.09967316,136.9647534,246.278298,0.0,57.09967316,129.1876951
440,242.3776549,0.0,204.7066502,124.139968,208.9345461,0.0,204.7066502,117.5115618
441,226.5074168,0.0,55.19373983,88.87777959,203.8366469,0.0,55.19373983,82.80767847
442,194.5800296,0.0,142.6321457,92.85366639,171.7021183,0.0,142.6321457,88.87266886
443,179.1154433,0.0,96.63251529,74.51114801,160.6724841,0.0,96.63251529,71.45910406
444,212.1865443,0.0,64.60128911,2382.915416,158.616253,0.0,64.60128911,67.97761498
445,520.6622644,0.0,72.96046602,4292.845045,144.8392909,0.0,72.96046602,70.87570639
446,786.6540198,0.0,81.28903054,4423.841158,134.1488423,0.0,81.28903054,66.72973146
447,1019.152562,0.0,281.3541647,4575.098488,117.6501684,0.0,281.3541647,61.00037136
448,1112.369468,175.2934827,141.0499809,2325.713525,51.0433874,175.2934827,141.0499809,1163.265706
449,1044.457876,175.2934827,167.8186533,2313.73508,130.6873215,175.2934827,167.8186533,2599.987864
450,1026.793843,47.89456508,227.6707932,1955.736319,324.9462127,47.89456508,227.6707932,3459.411639
451,981.5469102,47.89456508,423.8260803,1071.17547,520.7114294,47.89456508,423.8260803,1571.581116
452,880.2582118,73.41727274,250.5774506,433.1799697,538.2378949,73.41727274,250.5774506,327.3224334
453,742.4178678,73.41727274,96.03596655,347.703435,446.3369929,73.41727274,96.03596655,223.2070369
454,596.599494,106.8768033,432.1224808,314.2739741,349.4232309,106.8768033,432.1224808,197.8872686
455,532.3522296,106.8768033,253.157532,212.4915083,322.4425352,106.8768033,253.157532,115.9820471
456,357.7440111,111.2822002,89.3561069,197.0666024,206.4798125,111.2822002,89.3561069,110.8104779
457,252.0686556,111.2822002,54.55816839,170.3548012,130.2081803,111.2822002,54.55816839,101.7487632
458,221.8405789,124.1715537,52.95105005,142.1412258,97.58972162,124.1715537,52.95105005,86.2176283
459,194.8063861,124.1715537,52.93238367,123.9415629,76.30098491,124.1715537,52.93238367,71.99826064
460,199.0360911,100.6389028,54.13513227,110.373963,88.3712882,100.6389028,54.13513227,61.841109
461,186.5768169,100.6389028,108.9334173,103.8963317,83.50376506,100.6389028,108.9334173,58.81134849
462,140.9687364,65.15462394,124.5442297,89.83051922,36.04802084,65.15462394,124.5442297,48.93639152
463,113.7636783,65.15462394,63.37930802,2632.145658,6.517376364,65.15462394,63.37930802,34.33213409
464,350.6627565,32.22176485,83.59841003,4645.973951,-73.96246446,32.22176485,83.59841003,30.19685237
465,573.5989528,32.22176485,87.14618512,1958.138423,-195.5051532,32.22176485,87.14618512,2281.152754
466,725.2739403,7.267216282,160.7269634,1913.938368,156.7541197,7.267216282,160.7269634,2032.396489
467,807.451552,7.267216282,194.7216612,1708.595226,327.3206375,7.267216282,194.7216612,3111.742549
468,879.2453951,0.0,109.5122806,1931.718096,589.1242097,0.0,109.5122806,2380.073271
469,921.9553155,0.0,148.5142236,1933.10299,697.7677593,0.0,148.5142236,1675.528368
470,976.6241232,0.0,95.38730419,2116.022709,730.2744373,0.0,95.38730419,1724.564698
471,1007.891163,0.0,205.2014656,2036.712485,749.6692165,0.0,205.2014656,1430.640908
472,1034.289437,0.0,125.5142885,2169.39839,743.3462611,0.0,125.5142885,1860.002457
473,1049.475256,0.0,99.06066643,2210.622632,770.3683219,0.0,99.06066643,1783.060193
474,1090.767328,0.0,93.49673171,2360.596989,799.1017597,0.0,93.49673171,1894.124176
475,1114.920832,0.0,187.1590493,2290.908764,819.2522514,0.0,187.1590493,1816.481393
476,1118.947038,0.0,73.72030338,1230.033635,863.7643186,0.0,73.72030338,998.407257
477,1016.218715,0.0,72.39186815,557.6096956,815.2734603,0.0,72.39186815,469.6986364
478,892.430942,0.0,57.13061024,446.3220148,731.6599208,0.0,57.13061024,380.9805047
479,780.8527628,0.0,56.31190667,392.4407655,649.4284174,0.0,56.31190667,340.956288
480,700.217288,0.0,66.22368426,345.6632707,588.6793222,0.0,66.22368426,304.6963552
481,625.2984995,0.0,60.52427677,310.3929397,530.9120315,0.0,60.52427677,276.9281088
482,545.3064492,0.0,59.43657732,278.4478248,482.8989029,0.0,59.43657732,251.1900157
483,485.9876713,0.0,60.12322975,247.7608682,423.5601621,0.0,60.12322975,229.5483805
484,439.2194306,0.0,91.06182834,221.0910547,381.2285602,0.0,91.06182834,205.2733606
485,396.6136645,0.0,56.91946648,195.8003678,346.4903747,0.0,56.91946648,181.8754172
486,364.7211673,0.0,57.50286672,180.274442,318.684142,0.0,57.50286672,168.7182871
487,329.6218018,0.0,58.14320787,167.5030509,288.3782942,0.0,58.14320787,157.6483287
488,283.4239906,0.0,58.76582339,152.5307928,249.6496517,0.0,58.76582339,144.3477169
489,249.7511394,0.0,59.05377133,132.6202187,221.4315722,0.0,59.05377133,126.6382244
490,209.385381,0.0,60.33362756,117.2987474,187.2447416,0.0,60.33362756,113.1211865
491,182.7536772,0.0,59.93104023,99.38243148,164.4443006,0.0,59.93104023,97.03313557
492,191.3430607,0.0,64.33459795,2198.657687,142.6842936,0.0,64.33459795,85.71455907
493,470.326124,0.0,151.0942215,3938.284222,123.8714213,0.0,151.0942215,74.85456049
494,773.2453349,0.0,227.3362062,4055.957573,115.8493391,0.0,227.3362062,55.58042879
495,921.6633582,0.0,227.4119944,3046.255311,115.7787264,0.0,227.4119944,37.71794009
496,975.0482896,50.82051791,187.6213522,4678.610071,66.53133901,50.82051791,187.6213522,30.62504382
497,1147.952327,50.82051791,216.5013162,3724.965781,40.77899001,50.82051791,216.5013162,324.6393072
498,1155.894272,45.77624163,103.4515586,2661.050984,21.45875466,45.77624163,103.4515586,1950.429579
499,1080.311957,45.77624163,68.0012466,1338.800773,178.0974947,45.77624163,68.0012466,1207.942329
500,875.1992396,95.20703058,149.6004301,537.1343511,180.4158766,95.20703058,149.6004301,240.3810946
501,754.0318383,95.20703058,63.11794061,370.7941574,130.6445902,95.20703058,63.11794061,102.2500725
502,588.9594515,104.2950242,60.33051588,318.7512986,63.27901635,104.2950242,60.33051588,68.68689155
503,486.9586818,104.2950242,126.3237967,256.1498973,34.75784364,104.2950242,126.3237967,39.49237894
504,378.7487155,113.6812845,121.1308611,204.7215157,-6.999445033,113.6812845,121.1308611,17.2948184
505,315.3847466,113.6812845,57.13800327,160.1575089,-19.03058078,113.6812845,57.13800327,0.6386442206
506,242.9459598,109.1166653,272.5153096,141.0151654,-52.4305187,109.1166653,272.5153096,-9.186665275
507,219.2417417,109.1166653,236.659404,88.09012021,-36.86099225,109.1166653,236.659404,-80.18137347
508,189.98406,94.21879472,58.93816962,71.28196567,-39.43969949,94.21879472,58.93816962,-45.14937754
509,155.5045066,94.21879472,58.94943404,78.49178945,-50.10646233,94.21879472,58.94943404,-14.60757032
510,177.2221942,38.71198068,133.1055107,72.37779155,-15.64349693,38.71198068,133.1055107,-25.10036242
511,190.8994596,38.71198068,63.13215648,2811.118427,4.996246245,38.71198068,63.13215648,-26.01959147
512,556.5116297,15.23821676,66.70484298,5209.891755,29.04731165,15.23821676,66.70484298,-0.3384483856
513,851.9410802,15.23821676,70.36274387,1839.589778,-37.3607483,15.23821676,70.36274387,2487.653973
514,830.3628704,2.690195927,81.46705542,1814.564656,200.5951076,2.690195927,81.46705542,3465.65943
515,817.1410296,2.690195927,103.4382043,1589.557243,409.9781605,2.690195927,103.4382043,3917.290295
516,807.7321461,0.0,198.8313714,1513.107418,670.3952804,0.0,198.8313714,1469.613534
517,802.5390932,0.0,90.87791367,1614.958682,641.4064743,0.0,90.87791367,1498.316206
518,798.6260548,0.0,93.1381678,1587.41583,629.2137976,0.0,93.1381678,1309.043417
519,795.4046533,0.0,141.7615002,1533.892864,611.9626297,0.0,141.7615002,1220.568056
520,793.8659239,0.0,220.6444404,1467.459585,599.4017579,0.0,220.6444404,1139.636476
521,792.7634953,0.0,96.93947458,1591.523341,592.8407406,0.0,96.93947458,1258.00562
522,792.53626,0.0,91.68170839,1572.078147,590.8177008,0.0,91.68170839,1239.010294
523,791.2614874,0.0,95.55435937,1565.074547,588.4676114,0.0,95.55435937,1230.729026
524,786.9101167,0.0,93.77457617,876.2709727,597.2659569,0.0,93.77457617,705.6580126
525,722.2306633,0.0,92.42550429,392.6542203,578.9441436,0.0,92.42550429,323.8308341
526,631.7569124,0.0,77.14379061,303.1792899,517.9490372,0.0,77.14379061,253.7248572
527,553.9771805,0.0,76.30683957,259.5180734,461.4903511,0.0,76.30683957,220.9533251
528,492.0791522,0.0,76.9526105,226.4529655,415.2318287,0.0,76.9526105,195.7175235
529,439.2843726,0.0,59.36306453,200.1234293,375.5519557,0.0,59.36306453,175.21223
530,394.5316603,0.0,58.22539308,180.2382115,340.5105862,0.0,58.22539308,160.0239381
531,355.054546,0.0,58.8674342,162.1166289,309.0796844,0.0,58.8674342,145.5786766
532,315.1388695,0.0,87.1289532,145.3063525,275.781378,0.0,87.1289532,131.7636327
533,285.8985562,0.0,56.04317502,124.1197194,253.9560609,0.0,56.04317502,113.096677
534,263.5599234,0.0,56.62658626,113.7816767,235.3290155,0.0,56.62658626,105.0771505
535,240.9554604,0.0,57.26693414,104.8037964,216.2798424,0.0,57.26693414,97.68758253
536,256.0150035,0.0,57.88954146,95.27763353,227.903394,0.0,57.88954146,89.49530517
537,235.5697012,0.0,58.1774937,100.3205565,217.7049863,0.0,58.1774937,94.28101052
538,183.8550751,0.0,128.6045119,95.55001341,170.1945905,0.0,128.6045119,91.65104443
539,163.4354916,0.0,58.05830739,65.66420337,158.2042338,0.0,58.05830739,63.42498783
540,181.8314812,0.0,62.4715536,2737.448145,135.0547338,0.0,62.4715536,59.65068317
541,495.5200694,0.0,221.7689345,4879.830444,116.591455,0.0,221.7689345,51.73313609
542,815.6884428,0.0,137.0108544,3775.712402,88.68388634,0.0,137.0108544,871.8934965
543,913.1570843,0.0,78.89960372,1659.258795,125.2856006,0.0,78.89960372,2396.131215
544,829.1037848,4.742106349,163.0472896,1657.102444,246.3668839,4.742106349,163.0472896,3913.195413
545,795.3840463,4.742106349,65.30325564,1536.124709,525.5474952,4.742106349,65.30325564,2599.848697
546,736.5561271,30.96115148,113.3948084,1367.612715,605.8233596,30.96115148,113.3948084,1190.914567
547,691.0873183,30.96115148,54.16358926,783.6099462,569.5138189,30.96115148,54.16358926,604.3581473
548,596.2204363,62.23130131,415.9324265,356.7862197,463.4707703,62.23130131,415.9324265,300.1492664
549,528.5608117,62.23130131,49.32641095,207.78672,425.2179805,62.23130131,49.32641095,163.3873588
550,414.2017023,101.1793713,46.56171427,210.0165507,351.2897177,101.1793713,46.56171427,172.3912733
551,345.6553736,101.1793713,45.49915086,178.6291963,295.0480666,101.1793713,45.49915086,152.963955
552,289.9416881,97.47399995,44.17757915,152.232755,249.1250259,97.47399995,44.17757915,132.65046
553,251.2060323,97.47399995,297.778532,129.5226849,205.800535,97.47399995,297.778532,113.9421429
554,239.9673807,84.67876444,467.8574298,79.22245014,190.765403,84.67876444,467.8574298,64.89838705
555,242.131813,84.67876444,48.25531098,38.35517358,214.1692689,84.67876444,48.25531098,24.74629678
556,196.0459629,78.77165503,49.42164408,74.68672618,173.4551317,78.77165503,49.42164408,62.39129031
557,167.9635941,78.77165503,49.41407826,76.19585021,149.0331316,78.77165503,49.41407826,67.08868918
558,160.4102225,50.81889396,213.1607079,69.5900266,134.3810444,50.81889396,213.1607079,62.58938042
559,174.0868547,50.81889396,53.56589603,2971.348013,137.9568854,50.81889396,53.56589603,193.6192836
560,497.6753044,27.7057591,122.5060817,2834.920258,66.77971821,27.7057591,122.5060817,2001.203659
561,613.1373805,27.7057591,120.2957268,1164.497206,257.1001576,27.7057591,120.2957268,2428.604752
562,609.5826152,5.003202603,183.560094,1150.668391,449.2894562,5.003202603,183.560094,959.896705
563,608.2043497,5.003202603,110.628934,1135.791926,450.1255878,5.003202603,110.628934,955.1424634
564,608.826051,0.0,174.6826721,1080.09483,453.5599466,0.0,174.6826721,827.5220015
565,607.7325861,0.0,565.9322787,649.8540556,449.3740961,0.0,565.9322787,489.9368413
566,609.2619947,0.0,103.5844589,1189.896432,457.8003667,0.0,103.5844589,841.9097665
567,614.0321748,0.0,95.35965147,1175.677155,451.761491,0.0,95.35965147,892.0147965
568,618.767435,0.0,407.855525,875.8613891,453.8929083,0.0,407.855525,597.6160601
569,621.2664951,0.0,532.727327,752.912553,455.7029171,0.0,532.727327,475.0847469
570,628.0894514,0.0,90.62356749,1218.007208,460.4223502,0.0,90.62356749,936.7297468
571,631.9036097,0.0,191.6155119,1120.488507,463.345009,0.0,191.6155119,838.2788518
572,625.5969891,0.0,72.42951458,647.2632519,479.1018927,0.0,72.42951458,497.266576
573,588.4164775,0.0,71.09693451,313.3962146,460.4087839,0.0,71.09693451,253.7048189
574,517.2825123,0.0,55.83155229,244.7833073,416.1563377,0.0,55.83155229,199.9079453
575,454.4391865,0.0,55.01077393,213.5168349,372.3306556,0.0,55.01077393,177.9650906
576,410.4075744,0.0,62.03353357,187.388755,340.8177827,0.0,62.03353357,158.9047568
