timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
213,0.1688617287,9.330214083,0.0,0.0,10.46017026,52.1875,0.1688617287,52.1875,52.1875,False,0.0,0.0
214,0.131764257,8.573718956,0.0,0.0,9.518996995,51.5625,0.131764257,51.5625,51.5625,False,0.0,0.0
215,0.1053749829,7.962102882,0.0,0.0,8.766318546,51.5625,0.1053749829,51.5625,51.5625,False,0.0,0.0
216,0.08741654543,7.439760052,0.0,0.0,8.14191465,50.3125,0.08741654543,50.3125,50.3125,False,0.0,0.0
217,0.05725059188,7.217682949,0.0,0.0,7.732981851,50.3125,0.05725059188,50.3125,50.3125,False,0.0,0.0
218,0.03944475631,7.059631559,0.0,0.0,7.451233591,49.58333333,0.03944475631,49.58333333,49.58333333,False,0.0,0.0
219,0.02626330439,6.974070967,0.0,0.0,7.26363856,49.58333333,0.02626330439,49.58333333,49.58333333,False,0.0,0.0
220,0.01996969375,6.884987366,0.0,0.0,7.12099789,48.54166667,0.01996969375,48.54166667,48.54166667,False,0.0,0.0
221,0.009067796141,6.92595626,0.0,0.0,7.056227918,48.54166667,0.009067796141,48.54166667,48.54166667,False,0.0,0.0
222,0.01097110814,6.827407146,0.0,0.0,6.97786286,48.54166667,0.01097110814,48.54166667,48.54166667,False,0.0,0.0
223,7.241643455,39.2977966,0.0,0.0,6.896228971,48.54166667,0.01142874439,48.54166667,48.54166667,False,0.0,0.0
224,7.098770624,38.73296543,0.0,0.0,6.825192822,48.85416667,0.00994506088,48.85416667,48.85416667,False,0.0,0.0
225,7.225731859,39.4898023,0.0,0.4039302759,8.978195629,48.36415785,0.102509883,48.85416667,47.87414903,False,0.4039302759,0.0
226,7.311170455,39.80391901,0.0,2.15135349,16.98938084,44.86916626,1.029787561,49.79166667,39.94666586,False,2.15135349,0.0
227,6.806347192,39.57343446,0.0,2.808508145,22.53815534,44.79166667,2.031679714,49.79166667,39.79166667,False,2.808508145,0.0
228,5.502318974,37.70793631,0.0,3.808285317,29.52797906,45.9375,2.829709996,50.9375,40.9375,False,3.808285317,0.0
229,3.915096112,35.62778151,0.0,1.309222129,25.30048129,45.9375,1.901071817,50.9375,40.9375,False,1.309222129,0.0
230,3.30123299,34.77516116,0.0,3.208184519,32.60050481,46.5625,2.186181227,51.5625,41.5625,False,3.208184519,0.0
231,2.564240415,33.39940385,0.0,2.676086281,33.39940385,46.5625,2.564240415,51.5625,41.5625,False,2.676086281,0.0
232,1.612966921,31.18459861,0.1783715684,1.302894187,31.18459861,46.04166667,1.612966921,51.04166667,41.04166667,False,1.302894187,0.0
233,1.388015561,30.30933202,0.08520477429,1.265478239,30.30933202,46.04166667,1.388015561,51.04166667,41.04166667,False,1.265478239,0.0
234,1.436410751,30.5525438,0.0,1.470460401,30.5525438,45.9375,1.436410751,50.9375,40.9375,False,1.470460401,0.0
235,1.340118335,30.04717498,0.05167077543,0.5773366639,27.3292581,46.02069033,1.028596662,50.9375,41.10388067,False,0.5773366639,0.0
236,0.5382618765,20.92293672,0.0,0.0,23.48453041,51.14583333,0.5382618765,51.14583333,51.14583333,False,0.0,0.0
237,0.3219770515,19.39481682,0.0,0.0,21.18469433,51.14583333,0.3219770515,51.14583333,51.14583333,False,0.0,0.0
238,0.2703984948,17.67192328,0.0,0.0,19.25327651,50.9375,0.2703984948,50.9375,50.9375,False,0.0,0.0
239,0.2377064676,16.11253691,0.0,0.0,17.55537317,50.9375,0.2377064676,50.9375,50.9375,False,0.0,0.0
240,0.2109783692,14.72320557,0.0,0.0,16.04838482,50.72916667,0.2109783692,50.72916667,50.72916667,False,0.0,0.0
241,0.1866966197,13.50057978,0.0,0.0,14.71483754,50.72916667,0.1866966197,50.72916667,50.72916667,False,0.0,0.0
242,0.1588515737,12.49872808,0.0,0.0,13.58018344,50.41666667,0.1588515737,50.41666667,50.41666667,False,0.0,0.0
243,0.1478702723,11.49679924,0.0,0.0,12.52396721,50.41666667,0.1478702723,50.41666667,50.41666667,False,0.0,0.0
244,0.1340284427,10.60965602,0.0,0.0,11.56662119,50.625,0.1340284427,50.625,50.625,False,0.0,0.0
245,0.1193855315,9.833591473,0.0,0.0,10.71386739,50.625,0.1193855315,50.625,50.625,False,0.0,0.0
246,0.1101600061,9.096497138,0.0,0.0,9.927010207,50.83333333,0.1101600061,50.83333333,50.83333333,False,0.0,0.0
247,0.1012086127,8.423063329,0.0,0.0,9.204091544,50.83333333,0.1012086127,50.83333333,50.83333333,False,0.0,0.0
248,0.09182055476,7.820516362,0.0,0.0,8.548230439,50.9375,0.09182055476,50.9375,50.9375,False,0.0,0.0
249,0.07521747413,7.381675145,0.0,0.0,8.010962766,50.9375,0.07521747413,50.9375,50.9375,False,0.0,0.0
250,0.07480243895,6.849909233,0.0,0.0,7.476659631,50.52083333,0.07480243895,50.52083333,50.52083333,False,0.0,0.0
251,0.06720282052,6.417101545,0.0,0.0,6.996639484,50.52083333,0.06720282052,50.52083333,50.52083333,False,0.0,0.0
252,7.869051617,40.90979942,0.0,0.0,6.623119515,50.0,0.05229279575,50.0,50.0,False,0.0,0.0
253,7.944996172,40.84255504,0.0,0.0,6.270592991,50.0,0.04935371327,50.0,50.0,False,0.0,0.0
254,7.982948452,40.80605566,0.0,0.0,6.009692319,49.47916667,0.03652609417,49.47916667,49.47916667,False,0.0,0.0
255,7.954596975,40.59667256,0.0,0.0,5.820547277,49.47916667,0.02648030591,49.47916667,49.47916667,False,0.0,0.0
256,8.013731395,40.82797833,0.0,2.555613527,16.62682846,44.49477916,1.042734161,49.47916667,39.51039165,False,2.555613527,0.0
257,7.347201118,40.21603108,0.0,4.085759222,25.93190474,44.47916667,2.783048543,49.47916667,39.47916667,False,4.085759222,0.0
258,5.378610279,37.53100331,0.0,0.6904616647,19.20165464,44.47916667,1.632696678,49.47916667,39.47916667,False,0.6904616647,0.0
259,0.4459462687,13.76773064,0.0,0.0,16.01632415,49.47916667,0.4459462687,49.47916667,49.47916667,False,0.0,0.0
260,0.2138640435,13.15063006,0.0,0.0,14.48872384,48.85416667,0.2138640435,48.85416667,48.85416667,False,0.0,0.0
261,0.1575014572,12.2888697,0.0,0.0,13.36371343,48.85416667,0.1575014572,48.85416667,48.85416667,False,0.0,0.0
262,0.1220738495,11.59719944,0.0,0.0,12.49175736,48.125,0.1220738495,48.125,48.125,False,0.0,0.0
263,0.07859720917,11.28054886,0.0,0.0,11.93034872,48.125,0.07859720917,48.125,48.125,False,0.0,0.0
264,0.08882082132,10.58556948,0.0,0.0,11.29591429,45.72916667,0.08882082132,45.72916667,45.72916667,False,0.0,0.0
265,0.06001173396,10.33383724,0.0,0.0,10.86725904,45.72916667,0.06001173396,45.72916667,45.72916667,False,0.0,0.0
266,0.03383183441,10.27607556,0.0,0.0,10.62560308,44.89583333,0.03383183441,44.89583333,44.89583333,False,0.0,0.0
267,0.02576706324,10.15607068,0.0,0.0,10.44155263,44.89583333,0.02576706324,44.89583333,44.89583333,False,0.0,0.0
268,0.0192006688,10.07523017,0.0,0.0,10.304405,43.95833333,0.0192006688,43.95833333,43.95833333,False,0.0,0.0
269,0.005671968787,10.17266524,0.0,0.0,10.26389093,43.95833333,0.005671968787,43.95833333,43.95833333,False,0.0,0.0
270,-0.02251254972,10.42469486,0.0,0.0,10.42469486,43.22916667,-0.02251254972,43.22916667,43.22916667,False,0.0,0.0
271,4.795820905,34.07657518,0.0,0.0,10.5805198,43.22916667,-0.02181549195,43.22916667,43.22916667,False,0.0,0.0
272,4.594739521,33.62367059,0.0,1.650205821,18.24316554,40.67729045,0.5774354178,43.4375,37.91708089,False,1.650205821,0.0
273,3.900043453,32.21388414,0.0,5.100860573,32.21388414,38.4375,3.14495997,43.4375,33.4375,False,5.100860573,0.0
274,1.89512818,29.45076209,0.1881760544,1.292456373,29.04524337,39.89583333,1.73606608,44.89583333,34.89583333,False,1.292456373,0.0
275,1.166324389,27.869794,0.1337863814,1.001761476,27.869794,39.89583333,1.166324389,44.89583333,34.89583333,False,1.001761476,0.0
276,0.9695300502,27.4711055,0.0563215627,0.9137136607,27.4711055,40.78220144,0.9695300502,45.41666667,36.14773621,False,0.9137136607,0.0
277,1.02528353,27.92792686,0.0,1.08923852,27.92792686,40.51569293,1.02528353,45.41666667,35.61471919,False,1.08923852,0.0
278,0.9980239403,27.84653228,0.01136660792,0.9866286993,27.84653228,42.62516244,0.9980239403,47.39583333,37.85449155,False,0.9866286993,0.0
279,1.104624536,28.48883421,0.0,1.194546805,28.48883421,42.39583333,1.104624536,47.39583333,37.39583333,False,1.194546805,0.0
280,1.109662284,28.56467697,0.0,1.120280271,28.56467697,41.77083333,1.109662284,46.77083333,36.77083333,False,1.120280271,0.0
281,1.1354147,28.71569767,0.0,1.156557598,28.71569767,41.77083333,1.1354147,46.77083333,36.77083333,False,1.156557598,0.0
282,1.199302141,29.05847793,0.0,1.247291377,29.05847793,42.91666667,1.199302141,47.91666667,37.91666667,False,1.247291377,0.0
283,1.208424043,29.13751205,0.0,1.219488819,29.13751205,42.91666667,1.208424043,47.91666667,37.91666667,False,1.219488819,0.0
284,0.6795035313,21.27715361,0.0,0.0,24.2839154,49.27083333,0.6795035313,49.27083333,49.27083333,False,0.0,0.0
285,0.3173110295,20.24594983,0.0,0.0,22.01740805,49.27083333,0.3173110295,49.27083333,49.27083333,False,0.0,0.0
286,0.2491409291,18.7459164,0.0,0.0,20.23782998,48.95833333,0.2491409291,48.95833333,48.95833333,False,0.0,0.0
287,0.2220114059,17.27776293,0.0,0.0,18.65203422,48.95833333,0.2220114059,48.95833333,48.95833333,False,0.0,0.0
288,0.1978460963,15.97314147,0.0,0.0,17.23884782,49.375,0.1978460963,49.375,49.375,False,0.0,0.0
289,0.1791004716,14.78089168,0.0,0.0,15.95955874,49.375,0.1791004716,49.375,49.375,False,0.0,0.0
290,0.1643508726,13.6774122,0.0,0.0,14.78562393,49.89583333,0.1643508726,49.89583333,49.89583333,False,0.0,0.0
291,0.153163958,12.63811053,0.0,0.0,13.69159566,49.89583333,0.153163958,49.89583333,49.89583333,False,0.0,0.0
292,0.1414575133,11.68628264,0.0,0.0,12.68118485,49.375,0.1414575133,49.375,49.375,False,0.0,0.0
293,0.1228070118,10.90555538,0.0,0.0,11.80399191,49.375,0.1228070118,49.375,49.375,False,0.0,0.0
294,0.1136609635,10.14258941,0.0,0.0,10.99212789,48.4375,0.1136609635,48.4375,48.4375,False,0.0,0.0
295,0.09799651559,9.529194539,0.0,0.0,10.29215278,48.4375,0.09799651559,48.4375,48.4375,False,0.0,0.0
296,0.08509056653,8.995859826,0.0,0.0,9.684363016,47.1875,0.08509056653,47.1875,47.1875,False,0.0,0.0
297,0.06963866217,8.592112743,0.0,0.0,9.186944,47.1875,0.06963866217,47.1875,47.1875,False,0.0,0.0
298,0.05954691332,8.231220988,0.0,0.0,8.761608905,47.39583333,0.05954691332,47.39583333,47.39583333,False,0.0,0.0
299,0.05249537416,7.903152526,0.0,0.0,8.386641947,47.39583333,0.05249537416,47.39583333,47.39583333,False,0.0,0.0
300,6.945603324,39.21106551,0.0,0.0,8.104234158,46.875,0.0395370905,46.875,46.875,False,0.0,0.0
301,6.992957917,39.11751155,0.0,0.0,7.831201276,46.875,0.03822460346,46.875,46.875,False,0.0,0.0
302,6.928412792,38.77622551,0.0,0.0,7.636505919,45.625,0.02725734991,45.625,45.625,False,0.0,0.0
303,6.918715338,38.82053442,0.0,1.64451876,14.90408611,42.62759276,0.6270575332,45.625,39.63018551,False,1.64451876,0.0
304,6.526335106,38.50239839,0.0,4.818123756,29.10039255,40.83333333,2.830640854,45.83333333,35.83333333,False,4.818123756,0.0
305,4.607612608,36.02146974,0.0,4.443070963,34.31430999,40.83333333,3.713122521,45.83333333,35.83333333,False,4.443070963,0.0
306,2.265050337,31.76402307,0.1474517172,1.908010169,31.76402307,40.3125,2.265050337,45.3125,35.3125,False,1.908010169,0.0
307,0.9734634731,20.97103811,0.0,0.0,24.81071255,45.3125,0.9734634731,45.3125,45.3125,False,0.0,0.0
308,0.3188586082,20.7555746,0.0,0.0,22.53315106,44.375,0.3188586082,44.375,44.375,False,0.0,0.0
309,0.2154830684,19.64867017,0.0,0.0,20.99398629,44.375,0.2154830684,44.375,44.375,False,0.0,0.0
310,0.1758793918,18.57426837,0.0,0.0,19.73770492,43.125,0.1758793918,43.125,43.125,False,0.0,0.0
311,0.1500630058,17.62772327,0.0,0.0,18.66582631,43.125,0.1500630058,43.125,43.125,False,0.0,0.0
312,0.1274372465,16.83278664,0.0,0.0,17.75556026,42.39583333,0.1274372465,42.39583333,42.39583333,False,0.0,0.0
313,0.08944269982,16.40272418,0.0,0.0,17.11668383,42.39583333,0.08944269982,42.39583333,42.39583333,False,0.0,0.0
314,0.0385111407,16.45687886,0.0,0.0,16.84160426,41.875,0.0385111407,41.875,41.875,False,0.0,0.0
315,0.05520112531,15.94562518,0.0,0.0,16.4473105,41.875,0.05520112531,41.875,41.875,False,0.0,0.0
316,0.04570833286,15.68419706,0.0,0.0,16.12082241,43.64583333,0.04570833286,43.64583333,43.64583333,False,0.0,0.0
317,0.0662699734,15.07382656,0.0,0.0,15.64746546,43.64583333,0.0662699734,43.64583333,43.64583333,False,0.0,0.0
318,0.07050352189,14.54364502,0.0,0.0,15.14386887,42.70833333,0.07050352189,42.70833333,42.70833333,False,0.0,0.0
319,3.519319576,32.63873629,0.0,0.0,14.75033084,42.70833333,0.05509532491,42.70833333,42.70833333,False,0.0,0.0
320,3.751739469,33.18558936,0.0,1.836382044,22.3023257,38.98413417,0.7791027635,42.70833333,35.25993501,False,1.836382044,0.0
321,3.434219886,32.78493935,0.0,4.777752717,32.78493935,37.70833333,3.310186806,42.70833333,32.70833333,False,4.777752717,0.0
322,1.455961474,29.22517822,0.3031905484,0.4887406623,27.16713335,38.64583333,1.275233503,43.64583333,33.64583333,False,0.4887406623,0.0
323,1.201838492,28.48673401,0.0,1.386582584,28.48673401,38.64583333,1.201838492,43.64583333,33.64583333,False,1.386582584,0.0
324,0.9890490487,27.74672419,0.1007394021,0.8854476745,27.74672419,39.12639967,0.9890490487,43.85416667,34.39863267,False,0.8854476745,0.0
325,0.9917754666,27.80812116,0.0,1.000371043,27.80812116,39.1133667,0.9917754666,43.85416667,34.37256674,False,1.000371043,0.0
326,0.9647698977,27.66540901,0.02054324217,0.9447901955,27.66540901,39.76329155,0.9647698977,44.375,35.15158311,False,0.9447901955,0.0
327,0.9205348958,27.44561656,0.03300286828,0.8897639528,27.44561656,39.97473992,0.9205348958,44.375,35.57447985,False,0.8897639528,0.0
328,0.9646382836,27.69583764,0.0,0.9996692361,27.69583764,40.38891792,0.9646382836,45.0,35.77783585,False,0.9996692361,0.0
329,1.037442349,28.10662359,0.0,1.094952381,28.10662359,40.04090667,1.037442349,45.0,35.08181334,False,1.094952381,0.0
330,1.090564656,28.40016294,0.0,1.131660166,28.40016294,40.9375,1.090564656,45.9375,35.9375,False,1.131660166,0.0
331,1.097717734,28.46250903,0.0,1.106446187,28.46250903,40.9375,1.097717734,45.9375,35.9375,False,1.106446187,0.0
332,0.6234179137,21.17526505,0.0,0.0,24.00952393,46.25,0.6234179137,46.25,46.25,False,0.0,0.0
333,0.2884198552,20.29388847,0.0,0.0,21.94938211,46.25,0.2884198552,46.25,46.25,False,0.0,0.0
334,0.2295749474,18.90206813,0.0,0.0,20.30956106,46.5625,0.2295749474,46.5625,46.5625,False,0.0,0.0
335,0.2082585091,17.50904318,0.0,0.0,18.82200028,46.5625,0.2082585091,46.5625,46.5625,False,0.0,0.0
336,0.185974078,16.28272232,0.0,0.0,17.49361401,46.14583333,0.185974078,46.14583333,46.14583333,False,0.0,0.0
337,0.1588709492,15.27727139,0.0,0.0,16.35882151,46.14583333,0.1588709492,46.14583333,46.14583333,False,0.0,0.0
338,0.1416287004,14.35141873,0.0,0.0,15.34718794,45.9375,0.1416287004,45.9375,45.9375,False,0.0,0.0
339,0.1265834891,13.52471379,0.0,0.0,14.44302016,45.9375,0.1265834891,45.9375,45.9375,False,0.0,0.0
340,0.1136976387,12.78115731,0.0,0.0,13.63089417,46.45833333,0.1136976387,46.45833333,46.45833333,False,0.0,0.0
341,0.1021037108,12.11554867,0.0,0.0,12.90158195,46.45833333,0.1021037108,46.45833333,46.45833333,False,0.0,0.0
342,0.09657900488,11.45680355,0.0,0.0,12.21173191,46.25,0.09657900488,46.25,46.25,False,0.0,0.0
343,0.08780452138,10.88013552,0.0,0.0,11.58455676,46.25,0.08780452138,46.25,46.25,False,0.0,0.0
344,0.07948312809,10.36168628,0.0,0.0,11.01682013,46.35416667,0.07948312809,46.35416667,46.35416667,False,0.0,0.0
345,0.07276662428,9.882813443,0.0,0.0,10.49705853,46.35416667,0.07276662428,46.35416667,46.35416667,False,0.0,0.0
346,0.06535346307,9.462428277,0.0,0.0,10.03024808,46.5625,0.06535346307,46.5625,46.5625,False,0.0,0.0
347,0.02878942599,9.514559028,0.0,0.0,9.824609321,46.5625,0.02878942599,46.5625,46.5625,False,0.0,0.0
348,0.03645959165,9.194734894,0.0,0.0,9.564183667,46.5625,0.03645959165,46.5625,46.5625,False,0.0,0.0
349,0.04006944261,8.881795502,0.0,0.0,9.277973362,46.5625,0.04006944261,46.5625,46.5625,False,0.0,0.0
350,0.03850507616,8.618256529,0.0,0.0,9.002937104,47.08333333,0.03850507616,47.08333333,47.08333333,False,0.0,0.0
351,6.39728029,38.12330651,0.0,0.0,8.853286533,47.08333333,0.02095108002,47.08333333,47.08333333,False,0.0,0.0
352,6.574455205,38.64498534,0.0,0.0,8.715417259,46.875,0.01930169834,46.875,46.875,False,0.0,0.0
353,6.61023575,38.438656,0.0,0.0,8.485764252,46.875,0.032151421,46.875,46.875,False,0.0,0.0
354,6.734690301,38.81370462,0.0,3.955327896,24.36024717,41.875,1.732900287,46.875,36.875,False,3.955327896,0.0
355,5.584338311,37.4002206,0.0,1.818955714,22.35851873,41.875,2.099197696,46.875,36.875,False,1.818955714,0.0
356,4.236684538,35.23667154,0.0,4.706361929,34.53164263,40.9375,3.002124583,45.9375,35.9375,False,4.706361929,0.0
357,2.458464107,32.07310285,0.1317350714,2.114268538,32.07310285,40.9375,2.458464107,45.9375,35.9375,False,2.114268538,0.0
358,1.20860092,28.78032002,0.3353206192,0.3921566333,27.13520518,39.47916667,1.083462307,44.47916667,34.47916667,False,0.3921566333,0.0
359,0.7555567787,26.31831091,0.1436622571,0.6411915803,26.31831091,40.8675165,0.7555567787,44.47916667,37.25586633,False,0.6411915803,0.0
360,0.7974483493,26.70654558,0.0,0.8518012033,26.70654558,40.45893857,0.7974483493,44.27083333,36.64704381,False,0.8518012033,0.0
361,0.7818148858,26.50126491,0.03626437597,0.7530755915,26.50126491,40.53367053,0.7818148858,44.27083333,36.79650774,False,0.7530755915,0.0
362,0.6992476044,25.93781754,0.1084837933,0.6203649734,25.93781754,40.61585041,0.6992476044,43.95833333,37.27336749,False,0.6203649734,0.0
363,0.7237434836,26.00961302,0.0,0.7337948503,26.00961302,40.49875721,0.7237434836,43.95833333,37.03918109,False,0.7337948503,0.0
364,0.865130759,26.7610103,0.0,0.9703263778,26.7610103,39.7187435,0.865130759,43.85416667,35.58332033,False,0.9703263778,0.0
365,0.8747755725,26.75765635,0.0005366584789,0.8743060196,26.75765635,39.67263932,0.8747755725,43.85416667,35.49111197,False,0.8743060196,0.0
366,0.7885393052,26.25458174,0.08649643718,0.7181088598,26.25458174,40.60569156,0.7885393052,44.375,36.83638312,False,0.7181088598,0.0
367,0.7647634855,26.17989495,0.01360301037,0.7543073347,26.17989495,40.71934268,0.7647634855,44.375,37.06368536,False,0.7543073347,0.0
368,0.4494301396,20.70889588,0.0,0.0,22.96967966,45.10416667,0.4494301396,45.10416667,45.10416667,False,0.0,0.0
369,0.2089015239,22.90528239,0.04263573182,0.199885905,22.90528239,44.1055915,0.2089015239,45.10416667,43.10701633,False,0.199885905,0.0
370,0.6886601374,25.46152964,0.0,1.046534753,25.46152964,42.43729235,0.6886601374,45.72916667,39.14541803,False,1.046534753,0.0
371,0.9088689669,26.89737647,0.0,1.109887522,26.89737647,41.38467102,0.9088689669,45.72916667,37.04017537,False,1.109887522,0.0
372,0.9588385499,27.35838994,0.0,1.023380436,27.35838994,41.87497606,0.9588385499,46.45833333,37.29161878,False,1.023380436,0.0
373,0.9581129542,27.50636909,0.0,0.9788300344,27.50636909,41.87844301,0.9581129542,46.45833333,37.29855269,False,0.9788300344,0.0
374,1.107078933,28.40189996,0.0,1.232453255,28.40189996,42.08333333,1.107078933,47.08333333,37.08333333,False,1.232453255,0.0
375,0.9918784196,27.86125483,0.07413630875,0.9161881011,27.86125483,42.34204069,0.9918784196,47.08333333,37.60074804,False,0.9161881011,0.0
376,1.177713364,28.89032938,0.0,1.321783802,28.89032938,43.33333333,1.177713364,48.33333333,38.33333333,False,1.321783802,0.0
377,1.215086885,29.139185,0.0,1.249926672,29.139185,43.33333333,1.215086885,48.33333333,38.33333333,False,1.249926672,0.0
378,1.263665927,29.42448335,0.0,1.303607695,29.42448335,44.0625,1.263665927,49.0625,39.0625,False,1.303607695,0.0
379,1.193083414,29.09617446,0.03793316646,1.14712017,29.09617446,44.0625,1.193083414,49.0625,39.0625,False,1.14712017,0.0
380,0.6715358738,21.31692096,0.0,0.0,24.29948965,49.58333333,0.6715358738,49.58333333,49.58333333,False,0.0,0.0
381,0.2599236967,20.9053292,0.0,0.0,22.44289182,49.58333333,0.2599236967,49.58333333,49.58333333,False,0.0,0.0
382,0.2122438593,19.5960148,0.0,0.0,20.92686425,50.0,0.2122438593,50.0,50.0,False,0.0,0.0
383,0.2380350168,17.78235773,0.0,0.0,19.22661413,50.0,0.2380350168,50.0,50.0,False,0.0,0.0
384,0.2211162098,16.27689618,0.0,0.0,17.64721263,50.52083333,0.2211162098,50.52083333,50.52083333,False,0.0,0.0
385,0.2015995687,14.9243905,0.0,0.0,16.20721571,50.52083333,0.2015995687,50.52083333,50.52083333,False,0.0,0.0
386,0.1829026043,13.70423067,0.0,0.0,14.90076854,50.83333333,0.1829026043,50.83333333,50.83333333,False,0.0,0.0
387,0.1676118739,12.57959168,0.0,0.0,13.70354087,50.83333333,0.1676118739,50.83333333,50.83333333,False,0.0,0.0
388,0.1522322752,11.5672939,0.0,0.0,12.61616747,50.625,0.1522322752,50.625,50.625,False,0.0,0.0
389,0.1333975688,10.70961292,0.0,0.0,11.6633277,50.625,0.1333975688,50.625,50.625,False,0.0,0.0
390,0.1238022827,9.875334995,0.0,0.0,10.77902568,50.10416667,0.1238022827,50.10416667,50.10416667,False,0.0,0.0
391,0.1081022553,9.187620092,0.0,0.0,10.00686671,50.10416667,0.1081022553,50.10416667,50.10416667,False,0.0,0.0
392,0.09605841641,8.568764534,0.0,0.0,9.320735164,50.52083333,0.09605841641,50.52083333,50.52083333,False,0.0,0.0
393,0.08770956756,7.990371482,0.0,0.0,8.694238253,50.52083333,0.08770956756,50.52083333,50.52083333,False,0.0,0.0
394,0.07989167579,7.465995617,0.0,0.0,8.123583426,51.14583333,0.07989167579,51.14583333,51.14583333,False,0.0,0.0
395,0.07552467884,6.952958408,0.0,0.0,7.584121435,51.14583333,0.07552467884,51.14583333,51.14583333,False,0.0,0.0
396,0.07002940777,6.486641348,0.0,0.0,7.083911379,50.83333333,0.07002940777,50.83333333,50.83333333,False,0.0,0.0
397,0.05446215259,6.198154486,0.0,0.0,6.694896003,50.83333333,0.05446215259,50.83333333,50.83333333,False,0.0,0.0
398,0.03915565838,6.025735176,0.0,0.0,6.415212729,49.89583333,0.03915565838,49.89583333,49.89583333,False,0.0,0.0
399,7.953903511,40.77625329,0.0,0.0,6.118285961,49.89583333,0.04156974758,49.89583333,49.89583333,False,0.0,0.0
400,7.908905334,40.52707471,0.0,0.0,5.920380876,49.0625,0.02770671184,49.0625,49.0625,False,0.0,0.0
401,8.027480329,40.96863345,0.0,0.0,5.823613086,49.0625,0.01354749062,49.0625,49.0625,False,0.0,0.0
402,8.055959045,40.83047413,0.0,0.1725810174,6.54854433,47.99351205,0.07109064331,48.33333333,47.65369078,False,0.1725810174,0.0
403,8.021535781,40.72290739,0.0,4.662272459,24.37862418,43.33333333,2.16606128,48.33333333,38.33333333,False,4.662272459,0.0
404,6.363265763,38.6044615,0.0,1.883186272,21.26609278,42.5,2.318940667,47.5,37.5,False,1.883186272,0.0
405,4.872153847,36.59697654,0.0,4.201989456,31.68125442,42.5,2.743866826,47.5,37.5,False,4.201989456,0.0
406,3.266412239,33.91783197,0.0,3.579533096,33.91783197,41.66666667,3.266412239,46.66666667,36.66666667,False,3.579533096,0.0
407,1.528697065,30.13651579,0.3060405115,0.6214031523,28.60928524,41.66666667,1.364599694,46.66666667,36.66666667,False,0.6214031523,0.0
408,1.383168379,29.52829229,0.0,1.511829366,29.52829229,41.45833333,1.383168379,46.45833333,36.45833333,False,1.511829366,0.0
409,1.21828367,28.91447703,0.06859490469,1.132349533,28.91447703,41.45833333,1.21828367,46.45833333,36.45833333,False,1.132349533,0.0
410,1.171632707,28.65500126,0.03062104446,1.135306099,28.65500126,43.85416667,1.171632707,48.85416667,38.85416667,False,1.135306099,0.0
411,1.1136392,28.4149352,0.02981924827,1.080029952,28.4149352,43.85416667,1.1136392,48.85416667,38.85416667,False,1.080029952,0.0
412,1.06054692,28.14348367,0.03533271582,1.022543706,28.14348367,42.1875,1.06054692,47.1875,37.1875,False,1.022543706,0.0
413,0.958443952,27.60696563,0.07609535986,0.8833314253,27.60696563,42.60602597,0.958443952,47.1875,38.02455194,False,0.8833314253,0.0
414,0.9923083227,27.78654037,0.0,1.017448786,27.78654037,40.77748628,0.9923083227,45.52083333,36.03413922,False,1.017448786,0.0
415,1.020008708,27.81264397,0.0,1.023663212,27.81264397,40.6450741,1.020008708,45.52083333,35.76931487,False,1.023663212,0.0
416,1.078440736,28.06238107,0.0,1.11340393,28.06238107,40.52083333,1.078440736,45.52083333,35.52083333,False,1.11340393,0.0
417,0.8712290422,26.91050797,0.1735346141,0.7099668081,26.91050797,41.35625844,0.8712290422,45.52083333,37.19168354,False,0.7099668081,0.0
418,1.123042788,28.2494915,0.0,1.310500483,28.2494915,42.08333333,1.123042788,47.08333333,37.08333333,False,1.310500483,0.0
419,1.184391641,28.69276606,0.0,1.24645008,28.69276606,42.08333333,1.184391641,47.08333333,37.08333333,False,1.24645008,0.0
420,1.12421781,28.44932896,0.02995115555,1.090136616,28.44932896,43.33333333,1.12421781,48.33333333,38.33333333,False,1.090136616,0.0
421,1.223823749,29.09945209,0.0,1.314840986,29.09945209,43.33333333,1.223823749,48.33333333,38.33333333,False,1.314840986,0.0
422,1.247921675,29.29248146,0.0,1.274945787,29.29248146,43.75,1.247921675,48.75,38.75,False,1.274945787,0.0
423,1.257243929,29.39183639,0.0,1.27115362,29.39183639,43.75,1.257243929,48.75,38.75,False,1.27115362,0.0
424,1.282322392,29.55022267,0.0,1.304496472,29.55022267,43.22916667,1.282322392,48.22916667,38.22916667,False,1.304496472,0.0
425,1.280419215,29.49766159,0.005733270915,1.273060662,29.49766159,43.22916667,1.280419215,48.22916667,38.22916667,False,1.273060662,0.0
426,1.277269294,29.46512627,0.00356086935,1.27271435,29.46512627,43.75,1.277269294,48.75,38.75,False,1.27271435,0.0
427,1.301516873,29.60734579,0.0,1.321427605,29.60734579,43.75,1.301516873,48.75,38.75,False,1.321427605,0.0
428,0.727794365,21.25750148,0.0,0.0,24.40881461,48.54166667,0.727794365,48.54166667,48.54166667,False,0.0,0.0
