Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
123.0,min,1.0,175.0354708,500.0,0.3500709416,13.51535399,-6.622827967,0.0,0.0,169.8984789,-54.17707504,50.78644794,-62.37630895,0.0,0.0,0.0,0.0,0.0,-104.1315429,0.0,220.6849269,-220.6849269
123.0,max,1.0,3110.688966,500.0,6.221377932,13.51535399,-13.45036269,3584.045134,-3803.237795,265.9836398,0.0,71.93152296,-29.67943781,0.0,0.0,0.0,0.0,0.0,-89.04306429,0.0,3921.960297,-3921.960297
124.0,min,1.0,203.3526507,500.0,0.4067053014,13.16155546,-8.010484652,0.0,0.0,195.2430001,-69.79876985,60.59436818,-78.17887763,0.0,0.0,0.0,0.0,0.0,-107.8597208,0.0,255.8373682,-255.8373682
124.0,max,1.0,2945.540869,500.0,5.891081738,13.16155546,-18.03383263,3307.774152,-3585.290857,309.3430259,0.0,88.6590748,-34.80409813,0.0,0.0,0.0,0.0,0.0,-85.68129723,0.0,3705.776253,-3705.776253
125.0,min,1.0,203.4580905,500.0,0.406916181,12.72284028,-7.989922201,0.0,0.0,195.2658566,-69.84472458,60.70416513,-78.13673793,0.0,0.0,0.0,0.0,0.0,-107.9885592,0.0,255.9700217,-255.9700217
125.0,max,1.0,2856.433941,500.0,5.712867882,12.72284028,-18.0064942,3195.590902,-3473.22077,309.3480095,0.0,88.7321792,-34.65920519,0.0,0.0,0.0,0.0,0.0,-85.7911156,0.0,3593.671091,-3593.671091
126.0,min,1.0,194.1018092,500.0,0.3882036185,12.29535352,-7.48567935,0.0,0.0,186.9307839,-64.84874817,57.53028473,-72.76251981,0.0,0.0,0.0,0.0,0.0,-106.8498006,0.0,244.4610686,-244.4610686
126.0,max,1.0,2824.795047,500.0,5.649590093,12.29535352,-16.37906928,3179.380711,-3437.808611,295.0897261,0.0,83.21106237,-32.76099425,0.0,0.0,0.0,0.0,0.0,-87.11189364,0.0,3557.681499,-3557.681499
127.0,min,1.0,194.1350016,500.0,0.3882700031,12.1511783,-7.47836429,0.0,0.0,186.9369646,-64.86443198,57.56590795,-72.74562371,0.0,0.0,0.0,0.0,0.0,-106.8928169,0.0,244.5028726,-244.5028726
127.0,max,1.0,2794.32483,500.0,5.58864966,12.1511783,-16.3700308,3140.978485,-3399.447128,295.091362,0.0,83.23600921,-32.70996621,0.0,0.0,0.0,0.0,0.0,-87.14876237,0.0,3519.305856,-3519.305856
128.0,min,1.0,165.0042528,500.0,0.3300085055,13.71798212,-12.1278475,0.0,0.0,140.266665,-64.28275534,67.99470703,-37.62243653,0.0,0.0,0.0,0.0,0.0,-106.3561802,0.0,208.261372,-208.261372
128.0,max,1.0,3163.41471,500.0,6.32682942,13.71798212,-15.6636127,3759.640114,-3878.385826,155.0487432,-2.740814901,78.03906786,-13.05343267,0.0,0.0,0.0,0.0,0.0,-98.54785158,0.0,3992.727925,-3992.727925
129.0,min,1.0,164.6610979,500.0,0.3293221958,15.78614629,-12.25114527,0.0,0.0,140.2389619,-63.8793059,67.58929465,-38.24553937,0.0,0.0,0.0,0.0,0.0,-105.7034112,0.0,207.8282565,-207.8282565
129.0,max,1.0,3506.769196,500.0,7.013538392,15.78614629,-15.7911026,4193.381888,-4310.773,155.0403742,-3.134012854,77.67313752,-14.24660455,0.0,0.0,0.0,0.0,0.0,-97.94178204,0.0,4426.0954,-4426.0954
130.0,min,1.0,138.3899254,500.0,0.2767798508,17.44968421,-9.584656675,0.0,0.0,121.0533095,-45.28978925,54.30834885,-28.6475541,0.0,0.0,0.0,0.0,0.0,-101.424315,0.0,175.3616584,-175.3616584
130.0,max,1.0,3901.45083,500.0,7.80290166,17.44968421,-11.37851881,4753.69854,-4827.991198,129.947082,-3.446503286,60.10216622,-14.79643793,0.0,0.0,0.0,0.0,0.0,-97.51364956,0.0,4943.747788,-4943.747788
131.0,min,1.0,138.1211576,500.0,0.2762423152,19.31933823,-9.704714869,0.0,0.0,121.0831517,-44.92780013,53.93793588,-29.24742696,0.0,0.0,0.0,0.0,0.0,-100.8458605,0.0,175.0210876,-175.0210876
131.0,max,1.0,4140.762639,500.0,8.281525279,19.31933823,-11.49029867,5057.332555,-5130.472272,129.935246,-3.808035577,59.72544135,-15.73480906,0.0,0.0,0.0,0.0,0.0,-96.97812613,0.0,5246.993242,-5246.993242
132.0,min,1.0,137.86592,500.0,0.2757318401,21.33077483,-9.879065917,0.0,0.0,121.4289912,-44.6173919,53.58372487,-30.12773542,0.0,0.0,0.0,0.0,0.0,-100.2675888,0.0,175.0127161,-175.0127161
132.0,max,1.0,4439.619234,500.0,8.879238468,21.33077483,-11.66055027,5446.174487,-5518.122479,130.2687235,-4.304287219,59.39355296,-16.9749055,0.0,0.0,0.0,0.0,0.0,-96.43509193,0.0,5635.836764,-5635.836764
133.0,min,1.0,137.8447983,500.0,0.2756895967,21.47362938,-9.887948685,0.0,0.0,121.4306944,-44.59165126,53.55520895,-30.16986298,0.0,0.0,0.0,0.0,0.0,-100.2243891,0.0,174.9859033,-174.9859033
133.0,max,1.0,4455.32177,500.0,8.91064354,21.47362938,-11.66887452,5466.137744,-5538.004604,130.2676338,-4.331320875,59.3648364,-17.03933743,0.0,0.0,0.0,0.0,0.0,-96.39495147,0.0,5655.770214,-5655.770214
134.0,min,1.0,129.2210688,500.0,0.2584421376,21.58413238,-9.06392541,0.0,0.0,115.0237465,-37.97803961,49.25184407,-27.14581549,0.0,0.0,0.0,0.0,0.0,-99.15173548,0.0,164.2755906,-164.2755906
134.0,max,1.0,4511.273248,500.0,9.022546496,21.58413238,-10.3517693,5559.573267,-5617.294301,121.8340424,-4.36799387,53.66425514,-17.02568361,0.0,0.0,0.0,0.0,0.0,-96.38358605,0.0,5735.071564,-5735.071564
135.0,min,1.0,129.2177256,500.0,0.2584354512,21.6074809,-9.065414812,0.0,0.0,115.0242558,-37.97367028,49.24708462,-27.1529898,0.0,0.0,0.0,0.0,0.0,-99.14468039,0.0,164.2713405,-164.2713405
135.0,max,1.0,4513.783215,500.0,9.02756643,21.6074809,-10.35312724,5562.769297,-5620.476792,121.8338475,-4.37244141,53.65927979,-17.03615787,0.0,0.0,0.0,0.0,0.0,-96.37703277,0.0,5738.262424,-5738.262424
136.0,min,1.0,137.884389,500.0,0.2757687779,21.61015023,-9.972990899,0.0,0.0,121.9440138,-44.66946382,53.5986728,-30.6334753,0.0,0.0,0.0,0.0,0.0,-100.2397475,0.0,175.5426866,-175.5426866
136.0,max,1.0,4568.23619,500.0,9.13647238,21.61015023,-11.76019358,5625.612599,-5697.390597,130.8256929,-4.538116115,59.45181815,-17.56280424,0.0,0.0,0.0,0.0,0.0,-96.398593,0.0,5815.89011,-5815.89011
137.0,min,1.0,137.8861914,500.0,0.2757723827,21.59809383,-9.972244539,0.0,0.0,121.9438818,-44.67160796,53.60109949,-30.62998693,0.0,0.0,0.0,0.0,0.0,-100.2433865,0.0,175.5449813,-175.5449813
137.0,max,1.0,4566.959282,500.0,9.133918563,21.59809383,-11.75949307,5623.984413,-5695.769153,130.82579,-4.535838877,59.45425548,-17.55749063,0.0,0.0,0.0,0.0,0.0,-96.40197626,0.0,5814.264459,-5814.264459
138.0,min,1.0,129.264765,500.0,0.25852953,21.59275098,-9.131127846,0.0,0.0,115.4561597,-38.03893297,49.29153627,-27.51631993,0.0,0.0,0.0,0.0,0.0,-99.19244312,0.0,164.747696,-164.747696
138.0,max,1.0,4597.148325,500.0,9.19429665,21.59275098,-10.42193672,5683.036096,-5740.674758,122.2911167,-4.529347746,53.72954344,-17.43464886,0.0,0.0,0.0,0.0,0.0,-96.41800174,0.0,5859.056757,-5859.056757
139.0,min,1.0,129.2625346,500.0,0.2585250691,21.60818261,-9.132110306,0.0,0.0,115.4564865,-38.03607098,49.28836682,-27.52100018,0.0,0.0,0.0,0.0,0.0,-99.18778215,0.0,164.7448533,-164.7448533
139.0,max,1.0,4598.76583,500.0,9.19753166,21.60818261,-10.42283322,5685.101045,-5742.730839,122.2909827,-4.532285478,53.72623601,-17.44146817,0.0,0.0,0.0,0.0,0.0,-96.4136708,0.0,5861.118264,-5861.118264
140.0,min,1.0,111.7934997,500.0,0.2235869994,21.61413826,-7.485200318,0.0,0.0,101.8497937,-23.53757501,40.63080811,-21.49335969,0.0,0.0,0.0,0.0,0.0,-97.44966709,0.0,142.4806018,-142.4806018
140.0,max,1.0,4588.604859,500.0,9.177209718,21.61413826,-7.96921799,5700.882645,-5730.47185,104.7984147,-4.383767858,42.48706642,-16.90310469,0.0,0.0,0.0,0.0,0.0,-96.4094037,0.0,5848.168126,-5848.168126
141.0,min,1.0,111.9469876,500.0,0.2238939751,20.5497823,-7.414858626,0.0,0.0,101.8096883,-23.77521964,40.86653347,-21.13009752,0.0,0.0,0.0,0.0,0.0,-97.77090459,0.0,142.6762217,-142.6762217
141.0,max,1.0,4474.740105,500.0,8.949480209,20.5497823,-7.907083251,5555.491336,-5585.744666,104.8087381,-4.176599677,42.74763956,-16.41727941,0.0,0.0,0.0,0.0,0.0,-96.70916881,0.0,5703.047714,-5703.047714
142.0,min,1.0,93.68546915,500.0,0.1873709383,18.87801079,-5.76639564,0.0,0.0,87.48190607,-6.494767253,32.22348107,-15.9391765,0.0,0.0,0.0,0.0,0.0,-97.2714434,0.0,119.7053871,-119.7053871
142.0,max,1.0,93.68546915,500.0,0.1873709383,18.87801079,-5.76639564,0.0,0.0,87.48190607,-6.494767253,32.22348107,-15.9391765,0.0,0.0,0.0,0.0,0.0,-97.2714434,0.0,119.7053871,-119.7053871
143.0,min,1.0,93.97432063,500.0,0.1879486413,17.33867877,-5.666038396,0.0,0.0,87.4376876,-7.041647161,32.63677576,-15.30110033,0.0,0.0,0.0,0.0,0.0,-97.73171587,0.0,120.0744634,-120.0744634
143.0,max,1.0,93.97432063,500.0,0.1879486413,17.33867877,-5.666038396,0.0,0.0,87.4376876,-7.041647161,32.63677576,-15.30110033,0.0,0.0,0.0,0.0,0.0,-97.73171587,0.0,120.0744634,-120.0744634
144.0,min,1.0,87.30531699,500.0,0.174610634,15.94783348,-4.745681575,0.0,0.0,83.21358771,0.0,28.38015641,-13.57409634,0.0,0.0,0.0,0.0,0.0,-98.01964778,0.0,111.5937441,-111.5937441
144.0,max,1.0,87.30531699,500.0,0.174610634,15.94783348,-4.745681575,0.0,0.0,83.21358771,0.0,28.38015641,-13.57409634,0.0,0.0,0.0,0.0,0.0,-98.01964778,0.0,111.5937441,-111.5937441
145.0,min,1.0,87.0974214,500.0,0.1741948428,14.7296716,-4.66634587,0.0,0.0,82.63635511,0.0,28.69165666,-12.94206031,0.0,0.0,0.0,0.0,0.0,-98.38595146,0.0,111.3280118,-111.3280118
145.0,max,1.0,87.0974214,500.0,0.1741948428,14.7296716,-4.66634587,0.0,0.0,82.63635511,0.0,28.69165666,-12.94206031,0.0,0.0,0.0,0.0,0.0,-98.38595146,0.0,111.3280118,-111.3280118
146.0,min,1.0,112.8911635,500.0,0.2257823271,14.11716071,-7.078277861,0.0,0.0,102.1668921,-25.31582024,42.2880938,-19.31988259,0.0,0.0,0.0,0.0,0.0,-99.81928306,0.0,144.4549859,-144.4549859
146.0,max,1.0,112.8911635,500.0,0.2257823271,14.11716071,-7.078277861,0.0,0.0,102.1668921,-25.31582024,42.2880938,-19.31988259,0.0,0.0,0.0,0.0,0.0,-99.81928306,0.0,144.4549859,-144.4549859
147.0,min,1.0,113.057693,500.0,0.226115386,12.86999135,-6.989723162,0.0,0.0,102.1065123,-25.64952396,42.56156392,-18.80069102,0.0,0.0,0.0,0.0,0.0,-100.2178612,0.0,144.6680762,-144.6680762
147.0,max,1.0,113.057693,500.0,0.226115386,12.86999135,-6.989723162,0.0,0.0,102.1065123,-25.64952396,42.56156392,-18.80069102,0.0,0.0,0.0,0.0,0.0,-100.2178612,0.0,144.6680762,-144.6680762
148.0,min,1.0,94.94214374,500.0,0.1898842875,11.85832472,-5.312801058,0.0,0.0,87.34061241,-9.106447464,34.05862043,-12.86729873,0.0,0.0,0.0,0.0,0.0,-99.42548664,0.0,121.3992328,-121.3992328
148.0,max,1.0,94.94214374,500.0,0.1898842875,11.85832472,-5.312801058,0.0,0.0,87.34061241,-9.106447464,34.05862043,-12.86729873,0.0,0.0,0.0,0.0,0.0,-99.42548664,0.0,121.3992328,-121.3992328
149.0,min,1.0,95.07039648,500.0,0.190140793,11.08835209,-5.258791471,0.0,0.0,87.30690786,-9.428536022,34.25631731,-12.46618976,0.0,0.0,0.0,0.0,0.0,-99.66849939,0.0,121.5632252,-121.5632252
149.0,max,1.0,95.07039648,500.0,0.190140793,11.08835209,-5.258791471,0.0,0.0,87.30690786,-9.428536022,34.25631731,-12.46618976,0.0,0.0,0.0,0.0,0.0,-99.66849939,0.0,121.5632252,-121.5632252
150.0,min,1.0,86.1523395,500.0,0.172304679,10.33096547,-4.386063092,0.0,0.0,80.35325243,0.0,29.80676196,-10.43166975,0.0,0.0,0.0,0.0,0.0,-99.72834465,0.0,110.1600144,-110.1600144
150.0,max,1.0,86.1523395,500.0,0.172304679,10.33096547,-4.386063092,0.0,0.0,80.35325243,0.0,29.80676196,-10.43166975,0.0,0.0,0.0,0.0,0.0,-99.72834465,0.0,110.1600144,-110.1600144
151.0,min,1.0,85.97294551,500.0,0.171945891,9.685548595,-4.343583565,0.0,0.0,79.95506509,0.0,29.97556443,-10.00442027,0.0,0.0,0.0,0.0,0.0,-99.92620925,0.0,109.9306295,-109.9306295
151.0,max,1.0,85.97294551,500.0,0.171945891,9.685548595,-4.343583565,0.0,0.0,79.95506509,0.0,29.97556443,-10.00442027,0.0,0.0,0.0,0.0,0.0,-99.92620925,0.0,109.9306295,-109.9306295
152.0,min,1.0,83.43487554,500.0,0.1668697511,9.100185589,-5.459025531,0.0,0.0,68.40432388,0.0,38.31973692,-8.683148628,0.0,0.0,0.0,0.0,0.0,-98.04091217,0.0,106.7240608,-106.7240608
152.0,max,1.0,83.43487554,500.0,0.1668697511,9.100185589,-5.459025531,0.0,0.0,68.40432388,0.0,38.31973692,-8.683148628,0.0,0.0,0.0,0.0,0.0,-98.04091217,0.0,106.7240608,-106.7240608
153.0,min,1.0,83.2844369,500.0,0.1665688738,8.568986582,-5.417149253,0.0,0.0,68.13760383,0.0,38.39402638,-8.31571756,0.0,0.0,0.0,0.0,0.0,-98.21591266,0.0,106.5316302,-106.5316302
153.0,max,1.0,83.2844369,500.0,0.1665688738,8.568986582,-5.417149253,0.0,0.0,68.13760383,0.0,38.39402638,-8.31571756,0.0,0.0,0.0,0.0,0.0,-98.21591266,0.0,106.5316302,-106.5316302
154.0,min,1.0,80.90608147,500.0,0.1618121629,8.088744917,-4.021126436,0.0,0.0,71.42986713,0.0,32.09716272,-5.364303267,0.0,0.0,0.0,0.0,0.0,-98.16272659,0.0,103.5270299,-103.5270299
154.0,max,1.0,80.90608147,500.0,0.1618121629,8.088744917,-4.021126436,0.0,0.0,71.42986713,0.0,32.09716272,-5.364303267,0.0,0.0,0.0,0.0,0.0,-98.16272659,0.0,103.5270299,-103.5270299
155.0,min,1.0,80.80706702,500.0,0.161614134,7.861998724,-4.00178542,0.0,0.0,71.27193621,0.0,32.12839523,-5.159586346,0.0,0.0,0.0,0.0,0.0,-98.2407451,0.0,103.4003314,-103.4003314
155.0,max,1.0,80.80706702,500.0,0.161614134,7.861998724,-4.00178542,0.0,0.0,71.27193621,0.0,32.12839523,-5.159586346,0.0,0.0,0.0,0.0,0.0,-98.2407451,0.0,103.4003314,-103.4003314
156.0,min,1.0,82.95760194,500.0,0.1659152039,7.398844475,-5.333470971,0.0,0.0,67.59690112,0.0,38.55524439,-7.545144765,0.0,0.0,0.0,0.0,0.0,-98.60700074,0.0,106.1521455,-106.1521455
156.0,max,1.0,82.95760194,500.0,0.1659152039,7.398844475,-5.333470971,0.0,0.0,67.59690112,0.0,38.55524439,-7.545144765,0.0,0.0,0.0,0.0,0.0,-98.60700074,0.0,106.1521455,-106.1521455
157.0,min,1.0,83.23792011,500.0,0.1664758402,8.297085785,-5.405307418,0.0,0.0,68.07404361,0.0,38.43679568,-8.20291966,0.0,0.0,0.0,0.0,0.0,-98.30791962,0.0,106.5108393,-106.5108393
157.0,max,1.0,83.23792011,500.0,0.1664758402,8.297085785,-5.405307418,0.0,0.0,68.07404361,0.0,38.43679568,-8.20291966,0.0,0.0,0.0,0.0,0.0,-98.30791962,0.0,106.5108393,-106.5108393
158.0,min,1.0,82.87504883,500.0,0.1657500977,10.45741134,-4.883211766,0.0,0.0,71.25481625,0.0,34.90748707,-8.673365504,0.0,0.0,0.0,0.0,0.0,-97.48893782,0.0,106.1623033,-106.1623033
158.0,max,1.0,3306.170578,500.0,6.612341157,10.45741134,-2.788288287,4213.670633,-4035.6339,0.0,-72.3643949,21.508576,-25.01239175,0.0,0.0,0.0,0.0,0.0,-102.1685227,0.0,4235.179209,-4235.179209
159.0,min,1.0,83.39728675,500.0,0.1667945735,12.67238738,-5.054871405,0.0,0.0,72.3087457,0.0,34.52254039,-10.05891192,0.0,0.0,0.0,0.0,0.0,-96.77237418,0.0,106.8312861,-106.8312861
159.0,max,1.0,3657.969169,500.0,7.315938338,12.67238738,-2.928726562,4665.170757,-4486.527204,0.0,-71.85196597,20.65975529,-25.96644569,0.0,0.0,0.0,0.0,0.0,-101.4848957,0.0,4685.830512,-4685.830512
160.0,min,1.0,86.37170811,500.0,0.1727434162,14.60910544,-4.025461988,0.0,0.0,85.1188958,0.0,25.48234607,-12.44466839,0.0,0.0,0.0,0.0,0.0,-98.15657349,0.0,110.6012419,-110.6012419
160.0,max,1.0,3909.997552,500.0,7.819995105,14.60910544,-3.876408489,4913.288305,-4892.188697,70.36571427,-2.917474643,23.20059161,-13.26371737,0.0,0.0,0.0,0.0,0.0,-98.48472155,0.0,5006.854611,-5006.854611
161.0,min,1.0,86.62376904,500.0,0.1732475381,16.27277006,-4.142740417,0.0,0.0,85.86474336,0.0,25.05926915,-13.28558253,0.0,0.0,0.0,0.0,0.0,-97.63842998,0.0,110.9240125,-110.9240125
161.0,max,1.0,4125.398026,500.0,8.250796052,16.27277006,-3.978126515,5189.74531,-5167.22956,70.34737883,-3.277323313,22.58788913,-14.17494239,0.0,0.0,0.0,0.0,0.0,-97.99875179,0.0,5282.680578,-5282.680578
162.0,min,1.0,103.2629924,500.0,0.2065259848,18.52260708,-6.59349342,0.0,0.0,95.2874687,-16.02044097,36.89541386,-18.35073086,0.0,0.0,0.0,0.0,0.0,-97.81171073,0.0,132.1828826,-132.1828826
162.0,max,1.0,4395.223557,500.0,8.790447115,18.52260708,-6.806920505,5491.687821,-5508.902629,96.699195,-3.976113275,37.76525504,-15.92538283,0.0,0.0,0.0,0.0,0.0,-97.34814574,0.0,5626.152271,-5626.152271
163.0,min,1.0,103.01848,500.0,0.2060369601,20.08111255,-6.697495719,0.0,0.0,95.34982791,-15.60389883,36.520064,-18.92621427,0.0,0.0,0.0,0.0,0.0,-97.33977881,0.0,131.8698919,-131.8698919
163.0,max,1.0,4566.455505,500.0,9.132911009,20.08111255,-6.899108863,5711.309327,-5727.486008,96.68308898,-4.287218353,37.34711505,-16.66210268,0.0,0.0,0.0,0.0,0.0,-96.90420121,0.0,5845.339531,-5845.339531
164.0,min,1.0,183.6216444,500.0,0.3672432888,19.45452787,-7.871414714,0.0,0.0,184.3009669,-60.75977087,52.72864563,-71.97776889,0.0,0.0,0.0,0.0,0.0,-104.2920728,0.0,237.0296126,-237.0296126
164.0,max,1.0,4860.507129,500.0,9.721014258,19.45452787,-16.06619771,5905.36934,-6150.892185,290.6359342,0.0,78.22304665,-36.78649469,0.0,0.0,0.0,0.0,0.0,-86.54964051,0.0,6274.228321,-6274.228321
165.0,min,1.0,184.1330984,500.0,0.3682661968,17.25100745,-7.762073675,0.0,0.0,184.3897348,-60.98473645,53.30009258,-71.77488846,0.0,0.0,0.0,0.0,0.0,-104.9302025,0.0,237.6898274,-237.6898274
165.0,max,1.0,4630.088285,500.0,9.26017657,17.25100745,-15.93590961,5607.479072,-5853.513601,290.6850428,0.0,78.62601733,-36.17769094,0.0,0.0,0.0,0.0,0.0,-87.0988396,0.0,5976.790132,-5976.790132
166.0,min,1.0,156.2765233,500.0,0.3125530466,15.46556559,-6.223141942,0.0,0.0,156.3569321,-43.55305901,43.97792899,-54.93843099,0.0,0.0,0.0,0.0,0.0,-101.8433711,0.0,200.3348611,-200.3348611
166.0,max,1.0,4145.00921,500.0,8.29001842,15.46556559,-11.32610177,5009.847865,-5193.41102,242.2715941,0.0,61.47356523,-29.53969334,0.0,0.0,0.0,0.0,0.0,-90.64231061,0.0,5313.593024,-5313.593024
167.0,min,1.0,156.5316035,500.0,0.313063207,14.20190461,-6.146506297,0.0,0.0,156.3671146,-43.71134978,44.29474026,-54.72293501,0.0,0.0,0.0,0.0,0.0,-102.2275701,0.0,200.6618548,-200.6618548
167.0,max,1.0,3979.294909,500.0,7.958589817,14.20190461,-11.24885706,4797.127232,-4981.098436,242.2965867,0.0,61.73581629,-29.08260463,0.0,0.0,0.0,0.0,0.0,-90.97859454,0.0,5101.159635,-5101.159635
168.0,min,1.0,223.0740379,500.0,0.4461480759,13.08543839,-9.374650147,0.0,0.0,217.459547,-81.58565272,67.88116971,-92.27573436,0.0,0.0,0.0,0.0,0.0,-111.4793297,0.0,285.3407168,-285.3407168
168.0,max,1.0,3784.028636,500.0,7.568057272,13.08543839,-22.20053718,4390.613442,-4716.029506,347.2840259,0.0,102.3674645,-41.14317921,0.0,0.0,0.0,0.0,0.0,-83.09224784,0.0,4840.264933,-4840.264933
169.0,min,1.0,223.3333932,500.0,0.4466667863,12.1204612,-9.337704758,0.0,0.0,217.5307721,-81.68539429,68.14169374,-92.23033771,0.0,0.0,0.0,0.0,0.0,-111.7567338,0.0,285.6724658,-285.6724658
169.0,max,1.0,3637.369027,500.0,7.274738054,12.1204612,-22.14060775,4202.848448,-4528.463243,347.2973184,0.0,102.5224457,-40.88029964,0.0,0.0,0.0,0.0,0.0,-83.32466956,0.0,4652.668212,-4652.668212
170.0,min,1.0,194.7175682,500.0,0.3894351364,11.39842426,-7.729271421,0.0,0.0,190.7788009,-66.17187175,58.01903399,-75.00597161,0.0,0.0,0.0,0.0,0.0,-107.6199915,0.0,248.7978349,-248.7978349
170.0,max,1.0,3444.976336,500.0,6.889952673,11.39842426,-16.81991803,4015.608129,-4279.717932,301.4999666,0.0,84.66551793,-34.67498209,0.0,0.0,0.0,0.0,0.0,-87.38069878,0.0,4401.773613,-4401.773613
171.0,min,1.0,194.8683151,500.0,0.3897366303,10.760099,-7.6969782,0.0,0.0,190.8077962,-66.24208427,58.18265359,-74.93644386,0.0,0.0,0.0,0.0,0.0,-107.8119217,0.0,248.9904498,-248.9904498
171.0,max,1.0,3336.21495,500.0,6.6724299,10.760099,-16.77969945,3876.517609,-4140.800738,301.5086034,0.0,84.77895666,-34.45962207,0.0,0.0,0.0,0.0,0.0,-87.54480882,0.0,4262.805169,-4262.805169
172.0,min,1.0,195.0826007,500.0,0.3901652013,10.15424378,-7.717462304,0.0,0.0,191.5155087,-66.52772622,58.38380983,-75.28668751,0.0,0.0,0.0,0.0,0.0,-108.0849048,0.0,249.8993185,-249.8993185
172.0,max,1.0,3360.558988,500.0,6.721117977,10.15424378,-16.82978469,3917.071747,-4182.496384,302.6599946,0.0,85.118605,-34.64570512,0.0,0.0,0.0,0.0,0.0,-87.70825702,0.0,4304.850346,-4304.850346
173.0,min,1.0,195.2267743,500.0,0.3904535487,9.545910368,-7.68634301,0.0,0.0,191.5431663,-66.5957951,58.54083761,-75.21885347,0.0,0.0,0.0,0.0,0.0,-108.2693553,0.0,250.0840039,-250.0840039
173.0,max,1.0,3252.744775,500.0,6.505489551,9.545910368,-16.79110008,3778.845425,-4044.439329,302.6680748,0.0,85.22766481,-34.43602239,0.0,0.0,0.0,0.0,0.0,-87.86581274,0.0,4166.741164,-4166.741164
174.0,min,1.0,263.4458106,500.0,0.5268916211,8.867723887,-11.62217207,0.0,0.0,253.0793521,-101.5012749,83.53509865,-115.7726377,0.0,0.0,0.0,0.0,0.0,-119.3405381,0.0,336.6144508,-336.6144508
174.0,max,1.0,3037.720896,500.0,6.075441791,8.867723887,-30.00396641,3346.484284,-3755.119471,407.0978926,0.0,127.8261051,-48.24049302,0.0,0.0,0.0,0.0,0.0,-78.0483173,0.0,3881.408282,-3881.408282
175.0,min,1.0,263.6305046,500.0,0.5272610093,8.276225584,-11.60857515,0.0,0.0,253.1421148,-101.5648806,83.70832647,-115.7797631,0.0,0.0,0.0,0.0,0.0,-119.5057975,0.0,336.8504412,-336.8504412
175.0,max,1.0,2915.049135,500.0,5.830098269,8.276225584,-29.96610431,3189.648651,-3598.385365,407.1044901,0.0,127.9128971,-48.09926132,0.0,0.0,0.0,0.0,0.0,-78.18141221,0.0,3724.666038,-3724.666038
176.0,min,1.0,214.7600869,500.0,0.4295201738,9.000399319,-8.818515581,0.0,0.0,211.2150698,-77.75371858,65.70517618,-87.65422634,0.0,0.0,0.0,0.0,0.0,-111.512301,0.0,276.920246,-276.920246
176.0,max,1.0,3507.532052,500.0,7.015064103,9.000399319,-20.42383114,4088.609737,-4398.119337,336.2268791,0.0,97.91550496,-39.17799936,0.0,0.0,0.0,0.0,0.0,-85.45478427,0.0,4522.752121,-4522.752121
177.0,min,1.0,214.2877083,500.0,0.4285754166,10.80885126,-8.896701519,0.0,0.0,211.0959285,-77.55881037,65.21521358,-87.77592522,0.0,0.0,0.0,0.0,0.0,-110.9764065,0.0,276.3111421,-276.3111421
177.0,max,1.0,3792.981378,500.0,7.585962756,10.80885126,-20.53841031,4457.011594,-4766.101109,336.2013254,0.0,97.60897936,-39.71714129,0.0,0.0,0.0,0.0,0.0,-85.0036489,0.0,4890.821899,-4890.821899
178.0,min,1.0,185.2099404,500.0,0.3704198808,12.48284695,-7.494083872,0.0,0.0,184.2913362,-61.40835745,54.52576892,-71.10138489,0.0,0.0,0.0,0.0,0.0,-106.3073628,0.0,238.8171051,-238.8171051
178.0,max,1.0,4008.385446,500.0,8.016770892,12.48284695,-15.60900486,4798.847329,-5045.696798,290.3043761,0.0,79.42081487,-34.56671725,0.0,0.0,0.0,0.0,0.0,-88.30900468,0.0,5168.57252,-5168.57252
179.0,min,1.0,184.8357939,500.0,0.3696715878,14.10634338,-7.579036246,0.0,0.0,184.2290476,-61.23076604,54.10561805,-71.28252443,0.0,0.0,0.0,0.0,0.0,-105.8213752,0.0,238.3346657,-238.3346657
179.0,max,1.0,4221.646077,500.0,8.443292155,14.10634338,-15.70915806,5074.164569,-5320.585235,290.2752205,0.0,79.11951911,-35.08285785,0.0,0.0,0.0,0.0,0.0,-87.89121515,0.0,5443.559308,-5443.559308
180.0,min,1.0,156.3732551,500.0,0.3127465102,15.40065918,-6.33998649,0.0,0.0,157.5974878,-43.84242211,43.96259684,-55.73176318,0.0,0.0,0.0,0.0,0.0,-101.9858993,0.0,201.5600846,-201.5600846
