Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
277,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.35,8.657341651,3.197370421,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.389640819,325.9158202,278.35,9.246719506,3.455662057,0.1502847381,0.2788476607,0.5389492518,False,1.389640819,0.0,1.386392711,0.402134467,0.0,0.008265660596,0.001502847381,0,0.4119029749,0.0,1.386392711,hp_space_heating: zone 2 radiators,space,True,1.096458187,326.4753895,278.35,9.199255128,3.432868169,0.1191898878,0.2211523393,0.5389492518,False,1.096458187,0.0,1.093737965,0.3194000271,0.0,0.006555443829,0.001191898878,0,0.3271473698,0.0,1.093737965
278,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.45,8.481265577,3.187560442,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5320048367,hp_space_heating: zone 1 radiators,space,True,1.317972749,328.0320337,276.45,8.884466332,3.285274697,0.1483457419,0.2841241613,0.5221158989,False,1.317972749,0.0,1.314717187,0.4011758134,0.0,0.008159015802,0.001483457419,0,0.4108182867,0.0,1.314717187,hp_space_heating: zone 2 radiators,space,True,0.998123772,328.3892189,276.45,8.855507255,3.27197447,0.1127122076,0.2158758387,0.5221158989,False,0.998123772,0.0,0.9954681089,0.3050524328,0.0,0.006199171417,0.001127122076,0,0.3123787262,0.0,0.9954681089
279,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.249312088,333.15,276.45,8.481265577,3.187560442,0.1473025549,0.1473025549,1.0,False,1.249312088,0.0,1.249312088,0.3919336154,0.0,0.002209538323,0.001473025549,0,0.3956161793,0.0,0.2640878038,hp_space_heating: zone 1 radiators,space,True,1.518954262,327.6481888,276.45,8.915727796,3.299690899,0.1703679494,0.1960674753,0.8689250942,False,1.518954262,0.0,1.515468083,0.4603322883,0.0,0.009370237219,0.001703679494,0,0.471406205,0.0,1.515468083,hp_space_heating: zone 2 radiators,space,True,1.206834444,328.2438069,276.45,8.867281443,3.277375769,0.1360997113,0.1566299698,0.8689250942,False,1.206834444,0.0,1.20395983,0.368231942,0.0,0.00748548412,0.001360997113,0,0.3770784233,0.0,1.20395983
280,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.05,8.536608082,3.191360798,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.440715641,327.1728049,277.05,9.013079552,3.344887837,0.1598472123,0.2790371855,0.5728527257,False,1.440715641,0.0,1.437218873,0.4307216597,0.0,0.008791596677,0.001598472123,0,0.4411117285,0.0,1.437218873,hp_space_heating: zone 2 radiators,space,True,1.134782549,327.7565968,277.05,8.965003664,3.322456041,0.1265791506,0.2209628145,0.5728527257,False,1.134782549,0.0,1.131895698,0.341549304,0.0,0.006961853281,0.001265791506,0,0.3497769488,0.0,1.131895698
281,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.05,8.536608082,3.191360798,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.476556951,327.1043724,277.05,9.018737528,3.347537016,0.1637210248,0.2782700448,0.5883530328,False,1.476556951,0.0,1.47300905,0.4410875648,0.0,0.009004656365,0.001637210248,0,0.4517294314,0.0,1.47300905,hp_space_heating: zone 2 radiators,space,True,1.170259333,327.688864,277.05,8.97056397,3.325043236,0.1304554916,0.2217299552,0.5883530328,False,1.170259333,0.0,1.16731994,0.3519531175,0.0,0.007175052038,0.001304554916,0,0.3604327245,0.0,1.16731994
282,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.95,8.435329954,3.183941504,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.582083479,328.0487045,275.95,8.834999859,3.26265296,0.1790700061,0.2776846571,0.6448682042,False,1.582083479,0.0,1.578394232,0.4849070675,0.0,0.009848850338,0.001790700061,0,0.4965466179,0.0,1.578394232,hp_space_heating: zone 2 radiators,space,True,1.259518159,328.6642738,275.95,8.785450436,3.246541183,0.1433640959,0.2223153429,0.6448682042,False,1.259518159,0.0,1.25645148,0.3879569327,0.0,0.007885025277,0.001433640959,0,0.397275599,0.0,1.25645148
283,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.95,8.435329954,3.183941504,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.555354567,328.0998557,275.95,8.830868337,3.260764953,0.1761270248,0.2782600206,0.6329584264,False,1.555354567,0.0,1.551642144,0.4769907029,0.0,0.009686986363,0.001761270248,0,0.4884389595,0.0,1.551642144,hp_space_heating: zone 2 radiators,space,True,1.232475009,328.7160161,275.95,8.781302402,3.246487479,0.1403521884,0.2217399794,0.6329584264,False,1.232475009,0.0,1.229390224,0.3796333783,0.0,0.007719370364,0.001403521884,0,0.3887562705,0.0,1.229390224
284,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.65,8.316674224,3.172776176,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,322.4208333,274.65,9.174868625,3.421734025,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.4208333,274.65,9.174868625,3.421734025,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
285,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.65,8.316674224,3.172776176,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2603142367,hp_space_heating: zone 1 radiators,space,False,0.0,322.4208333,274.65,9.174868625,3.421734025,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.4208333,274.65,9.174868625,3.421734025,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
286,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.95,8.343956895,3.175565298,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,322.1083333,274.95,9.231783746,3.448967724,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.1083333,274.95,9.231783746,3.448967724,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
287,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.95,8.343956895,3.175565298,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,322.1083333,274.95,9.231783746,3.448967724,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.1083333,274.95,9.231783746,3.448967724,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
288,0.006351993377,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.6358114703,333.15,274.55,8.307593234,3.171819628,0.07653377487,0.07653377487,1.0,False,0.6358114703,0.0,0.6358114703,0.2004563768,0.0,0.001148006623,0.0007653377487,0,0.2023697211,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,322.525,274.55,9.155973458,3.412733169,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.525,274.55,9.155973458,3.412733169,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
289,0.007421391243,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04353663825,333.15,274.55,8.307593234,3.171819628,0.005240583767,0.005240583767,1.0,False,0.04353663825,0.0,0.04353663825,0.01372607631,0.0,7.860875651e-05,5.240583767e-05,0,0.0138570909,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,322.525,274.55,9.155973458,3.412733169,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.525,274.55,9.155973458,3.412733169,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
290,0.007420628691,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04371923762,333.15,274.05,8.262287427,3.166842425,0.005291420567,0.005291420567,1.0,False,0.04371923762,0.0,0.04371923762,0.01380530881,0.0,7.93713085e-05,5.291420567e-05,0,0.01393759432,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,323.0458333,274.05,9.062068075,3.368306757,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.0458333,274.05,9.062068075,3.368306757,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
291,0.007420318714,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04388997943,333.15,274.05,8.262287427,3.166842425,0.005312085765,0.005312085765,1.0,False,0.04388997943,0.0,0.04388997943,0.01385922428,0.0,7.968128648e-05,5.312085765e-05,0,0.01399202643,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,323.0458333,274.05,9.062068075,3.368306757,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,323.0458333,274.05,9.062068075,3.368306757,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
292,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.55,8.307593234,3.171819628,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,322.525,274.55,9.155973458,3.412733169,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.525,274.55,9.155973458,3.412733169,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
293,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.55,8.307593234,3.171819628,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,322.525,274.55,9.155973458,3.412733169,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.525,274.55,9.155973458,3.412733169,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
294,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.45,8.389560494,3.179935955,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.5875,275.45,9.327412512,3.495125651,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.5875,275.45,9.327412512,3.495125651,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
295,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.45,8.389560494,3.179935955,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.5875,275.45,9.327412512,3.495125651,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.5875,275.45,9.327412512,3.495125651,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
296,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.65,8.499686419,3.188894724,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.3375,276.65,9.560905168,3.609759951,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.3375,276.65,9.560905168,3.609759951,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
297,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.65,8.499686419,3.188894724,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.3375,276.65,9.560905168,3.609759951,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.3375,276.65,9.560905168,3.609759951,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
298,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.45,8.481265577,3.187560442,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.5458333,276.45,9.521595056,3.590283983,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.5458333,276.45,9.521595056,3.590283983,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
299,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.45,8.481265577,3.187560442,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.264094085,hp_space_heating: zone 1 radiators,space,False,0.0,320.5458333,276.45,9.521595056,3.590283983,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.5458333,276.45,9.521595056,3.590283983,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
300,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.95,8.527367663,3.190770073,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,4.724816408,321.9386875,276.95,9.449632817,3.554675333,0.5,0.5,1.0,False,4.724816408,0.0,4.710251051,1.329183671,0.0,0.0275,0.005,0,1.361683671,0.0,4.710251051,hp_space_heating: zone 2 radiators,space,True,0.02458561885,321.5945411,276.95,9.480002165,3.569640905,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
301,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.95,8.527367663,3.190770073,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2618165093,hp_space_heating: zone 1 radiators,space,True,4.750658845,321.3538696,276.95,9.501317691,3.580170399,0.5,0.5,1.0,False,4.750658845,0.0,4.738049101,1.326936519,0.0,0.0275,0.005,0,1.359436519,0.0,4.738049101,hp_space_heating: zone 2 radiators,space,True,0.024712295,321.6043682,276.95,9.479133165,3.569212077,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
302,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.472832168,333.15,278.15,8.638693641,3.196657037,0.1704924644,0.1704924644,1.0,False,1.472832168,0.0,1.472832168,0.460741378,0.0,0.002557386966,0.001704924644,0,0.4650036896,0.0,0.5182550885,hp_space_heating: zone 1 radiators,space,True,3.226192532,319.5318827,278.15,9.790952206,3.728848981,0.3295075356,0.3295075356,1.0,False,3.226192532,0.0,3.21741784,0.8651979602,0.0,0.01812291446,0.003295075356,0,0.88661595,0.0,3.21741784,hp_space_heating: zone 2 radiators,space,True,0.02450576971,320.3421019,278.15,9.716849201,3.689107487,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
303,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.15,8.638693641,3.196657037,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2778190768,hp_space_heating: zone 1 radiators,space,True,3.163253972,322.7382877,278.15,9.502022493,3.580333754,0.3329032292,0.3329032292,1.0,False,3.163253972,0.0,3.157200557,0.8835081278,0.0,0.01830967761,0.003329032292,0,0.9051468377,0.0,3.157200557,hp_space_heating: zone 2 radiators,space,True,1.623607516,320.3451672,278.15,9.716570276,3.688958497,0.1670967708,0.1670967708,1.0,False,1.623607516,0.0,1.611369905,0.4401262626,0.0,0.009190322393,0.001670967708,0,0.4509875527,0.0,1.611369905
304,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.95,8.620072429,3.195864248,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2749657697,hp_space_heating: zone 1 radiators,space,True,1.129908779,324.5317195,277.95,9.325216319,3.493688078,0.1211670314,0.1211670314,1.0,False,1.129908779,0.0,1.126118929,0.3234143271,0.0,0.006664186729,0.001211670314,0,0.3312901841,0.0,1.126118929,hp_space_heating: zone 2 radiators,space,True,4.80903977,320.3591746,277.95,9.694353896,3.677138515,0.3788329686,0.3788329686,1.0,False,3.672540865,1.136498906,4.797330159,0.9987496662,1.136498906,0.02083581327,0.003788329686,0,2.159872715,0.0,4.797330159
305,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.95,8.620072429,3.195864248,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.396625878,326.0591101,277.95,9.194780182,3.430782512,0.1518933407,0.1518933407,1.0,False,1.396625878,0.0,1.393066277,0.4070866846,0.0,0.008354133736,0.001518933407,0,0.4169597518,0.0,1.393066277,hp_space_heating: zone 2 radiators,space,True,4.437507954,319.7753085,277.95,9.747552611,3.705568525,0.3481066593,0.3481066593,1.0,False,3.393187976,1.044319978,4.42857564,0.9156996973,1.044319978,0.01914586626,0.003481066593,0,1.982646608,0.0,4.42857564
306,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.45,8.666675711,3.19769677,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.270216827,hp_space_heating: zone 1 radiators,space,True,1.279141847,325.7028235,278.45,9.274861408,3.469220967,0.1379149285,0.197103442,0.6997083717,False,1.279141847,0.0,1.275782816,0.3687115521,0.0,0.007585321065,0.001379149285,0,0.3776760225,0.0,1.275782816,hp_space_heating: zone 2 radiators,space,True,2.00987116,323.2995224,278.45,9.483241492,3.571009577,0.2119392574,0.302896558,0.6997083717,False,2.00987116,0.0,2.004727223,0.5628299551,0.0,0.01165665916,0.002119392574,0,0.5766060068,0.0,2.004727223
307,0.005258489901,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.295096076,333.15,278.45,8.666675711,3.19769677,0.1494340066,0.1494340066,1.0,False,1.295096076,0.0,1.295096076,0.4050090328,0.0,0.002241510099,0.001494340066,0,0.4087448829,0.0,0.2683208268,hp_space_heating: zone 1 radiators,space,False,0.0,318.4625,278.45,9.921951483,3.799772918,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,318.4625,278.45,9.921951483,3.799772918,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
308,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.35,8.750984345,3.19968124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.275116327,hp_space_heating: zone 1 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
309,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.35,8.750984345,3.19968124,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2731639338,hp_space_heating: zone 1 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.525,279.35,10.1074729,3.901428957,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
310,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.55,8.864243936,3.228387152,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,316.275,280.55,10.36016229,4.05334081,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,316.275,280.55,10.36016229,4.05334081,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
