Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
56.0,min,1.0,77.30727738,500.0,0.1546145548,15.43359915,-2.131227405,0.0,0.0,82.97681178,0.0,15.26655682,-3.142244525,0.0,0.0,0.0,0.0,0.0,-95.10112408,0.0,98.2433686,-98.2433686
56.0,max,1.0,77.30727738,500.0,0.1546145548,15.43359915,-2.131227405,0.0,0.0,82.97681178,0.0,15.26655682,-3.142244525,0.0,0.0,0.0,0.0,0.0,-95.10112408,0.0,98.2433686,-98.2433686
57.0,min,1.0,76.97573801,500.0,0.153951476,15.06811116,-2.097212969,0.0,0.0,82.63847087,0.0,15.18357202,-2.592441817,0.0,0.0,0.0,0.0,0.0,-95.22960107,0.0,97.82204288,-97.82204288
57.0,max,1.0,76.97573801,500.0,0.153951476,15.06811116,-2.097212969,0.0,0.0,82.63847087,0.0,15.18357202,-2.592441817,0.0,0.0,0.0,0.0,0.0,-95.22960107,0.0,97.82204288,-97.82204288
58.0,min,1.0,76.09770437,500.0,0.1521954087,14.8091788,-2.017779196,0.0,0.0,81.59467395,0.0,14.93727239,-1.188624822,0.0,0.0,0.0,0.0,0.0,-95.34332152,0.0,96.53194634,-96.53194634
58.0,max,1.0,76.09770437,500.0,0.1521954087,14.8091788,-2.017779196,0.0,0.0,81.59467395,0.0,14.93727239,-1.188624822,0.0,0.0,0.0,0.0,0.0,-95.34332152,0.0,96.53194634,-96.53194634
59.0,min,1.0,75.77249243,500.0,0.1515449849,14.58085532,-1.992640877,0.0,0.0,81.26306225,0.0,14.85634416,-0.6870947841,0.0,0.0,0.0,0.0,0.0,-95.43231162,0.0,96.11940641,-96.11940641
59.0,max,1.0,75.77249243,500.0,0.1515449849,14.58085532,-1.992640877,0.0,0.0,81.26306225,0.0,14.85634416,-0.6870947841,0.0,0.0,0.0,0.0,0.0,-95.43231162,0.0,96.11940641,-96.11940641
60.0,min,1.0,75.77519407,500.0,0.1515503881,14.35290126,-1.794882439,0.0,0.0,78.25793582,0.0,17.34801564,0.0,0.0,0.0,0.0,0.0,0.0,-95.60595145,0.0,95.60595145,-95.60595145
60.0,max,1.0,75.77519407,500.0,0.1515503881,14.35290126,-1.794882439,0.0,0.0,78.25793582,0.0,17.34801564,0.0,0.0,0.0,0.0,0.0,0.0,-95.60595145,0.0,95.60595145,-95.60595145
61.0,min,1.0,75.61368558,500.0,0.1512273712,14.92409634,-1.849101964,0.0,0.0,78.83597228,0.0,16.56620308,0.0,0.0,0.0,0.0,0.0,0.0,-95.40217536,0.0,95.40217536,-95.40217536
61.0,max,1.0,75.61368558,500.0,0.1512273712,14.92409634,-1.849101964,0.0,0.0,78.83597228,0.0,16.56620308,0.0,0.0,0.0,0.0,0.0,0.0,-95.40217536,0.0,95.40217536,-95.40217536
62.0,min,1.0,76.47976176,500.0,0.1529595235,14.9357138,-1.70607895,0.0,0.0,74.51405515,0.0,20.98800134,0.0,0.0,0.0,0.0,0.0,0.0,-95.50205649,0.0,95.50205649,-95.50205649
62.0,max,1.0,2709.999471,500.0,5.419998943,14.9357138,-0.5058519492,3382.254136,-3259.534494,0.0,-15.45396264,1.78520508,-10.90946984,0.0,0.0,0.0,0.0,0.0,-98.14141516,0.0,3384.039341,-3384.039341
63.0,min,1.0,76.63118892,500.0,0.1532623778,14.36145688,-1.658820444,0.0,0.0,74.14824803,0.0,21.54289908,0.0,0.0,0.0,0.0,0.0,0.0,-95.69114711,0.0,95.69114711,-95.69114711
63.0,max,1.0,2589.43124,500.0,5.178862479,14.36145688,-0.4700028843,3231.696594,-3109.424119,0.0,-15.4608834,1.786393066,-10.28734726,0.0,0.0,0.0,0.0,0.0,-98.31063743,0.0,3233.482987,-3233.482987
64.0,min,1.0,96.82836691,500.0,0.1936567338,13.82268262,-4.519157499,0.0,0.0,82.05116548,-15.30700044,37.6292562,-5.711151276,0.0,0.0,0.0,0.0,0.0,-98.66226996,0.0,119.6804217,-119.6804217
64.0,max,1.0,1684.09075,500.0,3.368181499,13.82268262,-4.719617283,1959.529504,-1979.931574,83.48495861,-0.7887117257,38.53144709,-2.605884439,0.0,0.0,0.0,0.0,0.0,-98.21973923,0.0,2081.54591,-2081.54591
65.0,min,1.0,96.62532092,500.0,0.1932506418,15.12865223,-4.611800729,0.0,0.0,82.12799846,-14.8283078,37.30145721,-6.349194853,0.0,0.0,0.0,0.0,0.0,-98.25195302,0.0,119.4294557,-119.4294557
65.0,max,1.0,2089.430581,500.0,4.178861162,15.12865223,-4.801205153,2460.908196,-2480.148963,83.48211265,-1.039260581,38.1579779,-3.524340743,0.0,0.0,0.0,0.0,0.0,-97.83572206,0.0,2582.548286,-2582.548286
66.0,min,1.0,80.83648857,500.0,0.1616729771,16.30506313,-2.615093853,0.0,0.0,73.7600573,0.0,25.70023341,-2.399098192,0.0,0.0,0.0,0.0,0.0,-97.06119252,0.0,99.46029071,-99.46029071
66.0,max,1.0,2029.73158,500.0,4.059463161,16.30506313,-2.446891832,2416.393891,-2396.145622,58.04263598,-0.4174941476,22.921988,-3.366071656,0.0,0.0,0.0,0.0,0.0,-97.42932725,0.0,2497.358515,-2497.358515
67.0,min,1.0,81.08244898,500.0,0.162164898,17.21241999,-2.68102764,0.0,0.0,74.26307083,0.0,25.49984675,-2.9857746,0.0,0.0,0.0,0.0,0.0,-96.77714298,0.0,99.76291758,-99.76291758
67.0,max,1.0,2268.119962,500.0,4.536239925,17.21241999,-2.502713812,2710.042673,-2688.89398,58.04012573,-0.6752916145,22.58605444,-3.933391806,0.0,0.0,0.0,0.0,0.0,-97.16618934,0.0,2790.668853,-2790.668853
68.0,min,1.0,105.1275934,500.0,0.2102551868,18.09743814,-5.343297557,0.0,0.0,88.02621344,-22.05936668,40.9608349,-9.119684328,0.0,0.0,0.0,0.0,0.0,-97.80799733,0.0,128.9870483,-128.9870483
68.0,max,1.0,2304.528625,500.0,4.609057249,18.09743814,-5.771734145,2693.956561,-2725.359173,90.8211616,-1.314246532,42.78006103,-4.008292273,0.0,0.0,0.0,0.0,0.0,-96.87607186,0.0,2827.557784,-2827.557784
69.0,min,1.0,105.0897564,500.0,0.2101795128,18.34557734,-5.360284173,0.0,0.0,88.03818393,-21.99424015,40.90244002,-9.214575443,0.0,0.0,0.0,0.0,0.0,-97.73180836,0.0,128.940624,-128.940624
69.0,max,1.0,2364.055361,500.0,4.728110723,18.34557734,-5.786800743,2767.059194,-2798.275591,90.8204318,-1.361129622,42.7149108,-4.15296708,0.0,0.0,0.0,0.0,0.0,-96.80484903,0.0,2900.594537,-2900.594537
70.0,min,1.0,96.03339547,500.0,0.1920667909,18.84629632,-4.68454065,0.0,0.0,81.30619168,-13.91777008,36.4816033,-6.843957729,0.0,0.0,0.0,0.0,0.0,-97.02606717,0.0,117.787795,-117.787795
70.0,max,1.0,2450.310398,500.0,4.900620795,18.84629632,-4.855046323,2885.605521,-2903.044369,82.51964608,-1.311847935,37.25288301,-4.365694387,0.0,0.0,0.0,0.0,0.0,-96.6561383,0.0,3005.37805,-3005.37805
71.0,min,1.0,96.02497134,500.0,0.1920499427,18.89679024,-4.687951068,0.0,0.0,81.30859449,-13.9018033,36.46886805,-6.864870856,0.0,0.0,0.0,0.0,0.0,-97.01078838,0.0,117.7774625,-117.7774625
71.0,max,1.0,2461.677011,500.0,4.923354022,18.89679024,-4.858097971,2899.561383,-2916.962263,82.51947907,-1.321726217,37.23867418,-4.393845781,0.0,0.0,0.0,0.0,0.0,-96.64170172,0.0,3019.319536,-3019.319536
72.0,min,1.0,81.90234635,500.0,0.1638046927,19.10970704,-3.189659875,0.0,0.0,72.11961724,0.0,27.95241062,-3.616288281,0.0,0.0,0.0,0.0,0.0,-96.45573958,0.0,100.0720279,-100.0720279
72.0,max,1.0,2232.966766,500.0,4.465933533,19.10970704,-3.156010201,2635.533579,-2627.158824,65.64111625,-0.8299003155,27.16609581,-3.823386941,0.0,0.0,0.0,0.0,0.0,-96.52868006,0.0,2728.340791,-2728.340791
73.0,min,1.0,81.96657673,500.0,0.1639331535,19.40956055,-3.209356797,0.0,0.0,72.26987406,0.0,27.8806334,-3.783692906,0.0,0.0,0.0,0.0,0.0,-96.36681456,0.0,100.1505075,-100.1505075
73.0,max,1.0,2306.071401,500.0,4.612142802,19.40956055,-3.174121135,2724.955628,-2716.325232,65.64020891,-0.8959886117,27.06753632,-3.999037887,0.0,0.0,0.0,0.0,0.0,-96.44311462,0.0,2817.663373,-2817.663373
74.0,min,1.0,79.52652014,500.0,0.1590530403,19.59691616,-2.232424988,0.0,0.0,73.75386163,0.0,23.14615326,-1.344527627,0.0,0.0,0.0,0.0,0.0,-95.55548726,0.0,96.90001488,-96.90001488
74.0,max,1.0,2137.169099,500.0,4.274338198,19.59691616,-1.864337847,2537.222789,-2504.018647,49.03035427,-0.112791338,17.80544143,-3.575105825,0.0,0.0,0.0,0.0,0.0,-96.35204096,0.0,2604.058585,-2604.058585
75.0,min,1.0,79.64696273,500.0,0.1592939255,19.90170708,-2.256114021,0.0,0.0,73.95638252,0.0,23.09038704,-1.588690686,0.0,0.0,0.0,0.0,0.0,-95.45807887,0.0,97.04676956,-97.04676956
75.0,max,1.0,2214.377442,500.0,4.428754884,19.90170708,-1.882716233,2631.424298,-2597.799364,49.02949118,-0.3080918826,17.68020133,-3.761250128,0.0,0.0,0.0,0.0,0.0,-96.26528459,0.0,2698.13399,-2698.13399
76.0,min,1.0,86.36198654,500.0,0.1727239731,20.12717834,-3.908678409,0.0,0.0,73.39697385,-4.604765015,31.83179469,-4.382063766,0.0,0.0,0.0,0.0,0.0,-96.24193976,0.0,105.2287685,-105.2287685
76.0,max,1.0,2285.550856,500.0,4.571101712,20.12717834,-3.926725308,2679.399047,-2683.684757,73.53829634,-1.029949997,31.9187221,-3.938402192,0.0,0.0,0.0,0.0,0.0,-96.20295624,0.0,2784.856065,-2784.856065
77.0,min,1.0,86.31720378,500.0,0.1726344076,20.34290489,-3.922447789,0.0,0.0,73.4028726,-4.509317814,31.77132988,-4.48594448,0.0,0.0,0.0,0.0,0.0,-96.17894018,0.0,105.1742025,-105.1742025
77.0,max,1.0,2336.880002,500.0,4.673760005,20.34290489,-3.93965882,2742.006699,-2746.121488,73.53764472,-1.073344191,31.85431778,-4.062040316,0.0,0.0,0.0,0.0,0.0,-96.14178956,0.0,2847.398662,-2847.398662
78.0,min,1.0,78.34884611,500.0,0.1566976922,20.5748312,-3.58785667,0.0,0.0,62.62468619,0.0,32.64248883,-1.065782898,0.0,0.0,0.0,0.0,0.0,-94.20139211,0.0,95.26717501,-95.26717501
78.0,max,1.0,2238.861471,500.0,4.477722943,20.5748312,-1.910896689,2702.285476,-2548.869589,0.0,-60.46182735,20.02657122,-15.16231922,0.0,0.0,0.0,0.0,0.0,-97.81831107,0.0,2722.312047,-2722.312047
79.0,min,1.0,78.49660014,500.0,0.1569932003,20.90350593,-3.613641634,0.0,0.0,62.84463277,0.0,32.60220167,-1.349513008,0.0,0.0,0.0,0.0,0.0,-94.09732143,0.0,95.44683444,-95.44683444
79.0,max,1.0,2317.840412,500.0,4.635680824,20.90350593,-1.930656483,2798.443881,-2644.955797,0.0,-60.39440337,19.90149564,-15.2719982,0.0,0.0,0.0,0.0,0.0,-97.72317836,0.0,2818.345377,-2818.345377
80.0,min,1.0,76.98957016,500.0,0.1539791403,20.95471724,-2.696653077,0.0,0.0,66.62327748,0.0,27.28309243,0.0,0.0,0.0,0.0,0.0,0.0,-93.90636991,0.0,93.90636991,-93.90636991
80.0,max,1.0,2526.693297,500.0,5.053386594,20.95471724,-1.271488028,3069.736373,-2927.829755,0.0,-45.32616809,12.14335325,-11.7475641,0.0,0.0,0.0,0.0,0.0,-96.97623941,0.0,3081.879726,-3081.879726
81.0,min,1.0,76.98562002,500.0,0.15397124,20.96941711,-2.697887783,0.0,0.0,66.63546381,0.0,27.26608801,0.0,0.0,0.0,0.0,0.0,0.0,-93.90155182,0.0,93.90155182,-93.90155182
81.0,max,1.0,2529.819793,500.0,5.059639587,20.96941711,-1.272368174,3073.557666,-2931.643999,0.0,-45.32402297,12.13553677,-11.75314887,0.0,0.0,0.0,0.0,0.0,-96.97203159,0.0,3085.693203,-3085.693203
82.0,min,1.0,79.48195304,500.0,0.1589639061,20.98816296,-4.216092983,0.0,0.0,60.90800057,0.0,35.70358219,-2.430728235,0.0,0.0,0.0,0.0,0.0,-94.18085453,0.0,96.61158277,-96.61158277
82.0,max,1.0,2319.181261,500.0,4.638362523,20.98816296,-2.366542728,2795.291281,-2635.495778,0.0,-67.92853916,23.71056527,-17.41311346,0.0,0.0,0.0,0.0,0.0,-98.16441581,0.0,2819.001847,-2819.001847
83.0,min,1.0,79.48456059,500.0,0.1589691212,20.9977936,-4.216794293,0.0,0.0,60.9126325,0.0,35.70211978,-2.436831601,0.0,0.0,0.0,0.0,0.0,-94.17792068,0.0,96.61475228,-96.61475228
83.0,max,1.0,2321.451612,500.0,4.642903223,20.9977936,-2.367120665,2798.054255,-2638.257522,0.0,-67.92632099,23.70723899,-17.41603342,0.0,0.0,0.0,0.0,0.0,-98.16161725,0.0,2821.761494,-2821.761494
84.0,min,1.0,77.09591545,500.0,0.1541918309,21.06212905,-2.660705108,0.0,0.0,66.2016004,0.0,27.67181784,0.0,0.0,0.0,0.0,0.0,0.0,-93.87341825,0.0,93.87341825,-93.87341825
84.0,max,1.0,2437.361503,500.0,4.874723005,21.06212905,-1.24524827,2955.457547,-2814.027705,0.0,-45.26748664,12.31907809,-11.56017017,0.0,0.0,0.0,0.0,0.0,-96.9212627,0.0,2967.776625,-2967.776625
85.0,min,1.0,77.04602955,500.0,0.1540920591,21.25131758,-2.676024375,0.0,0.0,66.33944682,0.0,27.47322943,0.0,0.0,0.0,0.0,0.0,0.0,-93.81267624,0.0,93.81267624,-93.81267624
85.0,max,1.0,2478.820454,500.0,4.957640908,21.25131758,-1.256567385,3006.03733,-2864.518296,0.0,-45.23962164,12.2204841,-11.63272644,0.0,0.0,0.0,0.0,0.0,-96.86716992,0.0,3018.257814,-3018.257814
86.0,min,1.0,76.51636842,500.0,0.1530327368,21.33702533,-2.112065734,0.0,0.0,70.69850999,0.0,22.89015528,0.0,0.0,0.0,0.0,0.0,0.0,-93.58866527,0.0,93.58866527,-93.58866527
86.0,max,1.0,2762.200133,500.0,5.524400266,21.33702533,-0.8286663946,3374.16913,-3241.001104,0.0,-30.17753706,4.331823362,-10.9727362,0.0,0.0,0.0,0.0,0.0,-96.34957615,0.0,3378.500953,-3378.500953
87.0,min,1.0,76.59891678,500.0,0.1531978336,21.01920164,-2.086728212,0.0,0.0,70.49213102,0.0,23.19750077,0.0,0.0,0.0,0.0,0.0,0.0,-93.68963179,0.0,93.68963179,-93.68963179
87.0,max,1.0,2700.35898,500.0,5.400717959,21.01920164,-0.8097025824,3298.529586,-3165.637656,0.0,-30.20347348,4.332244423,-10.5809013,0.0,0.0,0.0,0.0,0.0,-96.43979934,0.0,3302.86183,-3302.86183
88.0,min,1.0,75.58704734,500.0,0.1511740947,20.89201405,-1.837661088,0.0,0.0,76.21102572,0.0,17.01855697,0.0,0.0,0.0,0.0,0.0,0.0,-93.22958268,0.0,93.22958268,-93.22958268
88.0,max,1.0,3127.445385,500.0,6.25489077,20.89201405,-0.7200698557,3838.518303,-3749.535449,16.61908187,-0.9030005034,2.275206128,-11.33670321,0.0,0.0,0.0,0.0,0.0,-95.63743773,0.0,3857.412591,-3857.412591
89.0,min,1.0,75.72973444,500.0,0.1514594689,20.37013945,-1.791048124,0.0,0.0,75.73791185,0.0,17.66766209,0.0,0.0,0.0,0.0,0.0,0.0,-93.40557394,0.0,93.40557394,-93.40557394
89.0,max,1.0,3038.785209,500.0,6.077570418,20.37013945,-0.6889526884,3729.152172,-3640.72957,16.62928036,-0.7055800583,2.277068857,-10.83910623,0.0,0.0,0.0,0.0,0.0,-95.78426499,0.0,3748.058521,-3748.058521
90.0,min,1.0,75.48321535,500.0,0.1509664307,20.15320826,-1.879004453,0.0,0.0,77.88040951,0.0,15.81212258,0.0,0.0,0.0,0.0,0.0,0.0,-93.69253209,0.0,93.69253209,-93.69253209
90.0,max,1.0,3311.724128,500.0,6.623448257,20.15320826,-0.6082898972,4110.633308,-3998.911785,0.0,-1.883564338,0.0,-13.40077049,0.0,0.0,0.0,0.0,0.0,-96.43718817,0.0,4110.633308,-4110.633308
91.0,min,1.0,75.62711355,500.0,0.1512542271,19.64428573,-1.830682741,0.0,0.0,77.34060538,0.0,16.53053843,0.0,0.0,0.0,0.0,0.0,0.0,-93.87114381,0.0,93.87114381,-93.87114381
91.0,max,1.0,3230.618403,500.0,6.461236805,19.64428573,-0.5778227392,4009.96191,-3898.967671,0.0,-1.471422954,0.0,-12.94087674,0.0,0.0,0.0,0.0,0.0,-96.5819389,0.0,4009.96191,-4009.96191
92.0,min,1.0,75.43714337,500.0,0.1508742867,19.37562654,-1.89774333,0.0,0.0,78.3583181,0.0,15.57517674,0.0,0.0,0.0,0.0,0.0,0.0,-93.93349485,0.0,93.93349485,-93.93349485
92.0,max,1.0,3340.985805,500.0,6.68197161,19.37562654,-0.6194369756,4160.158496,-4047.836122,0.0,-2.010850268,0.0,-13.60963578,0.0,0.0,0.0,0.0,0.0,-96.70188803,0.0,4160.158496,-4160.158496
93.0,min,1.0,75.60257914,500.0,0.1512051583,18.79908505,-1.841547384,0.0,0.0,77.70741646,0.0,16.43207718,0.0,0.0,0.0,0.0,0.0,0.0,-94.13949364,0.0,94.13949364,-94.13949364
93.0,max,1.0,3249.358821,500.0,6.498717641,18.79908505,-0.5847368517,4046.065591,-3934.55255,0.0,-1.558629024,0.0,-13.08770246,0.0,0.0,0.0,0.0,0.0,-96.866709,0.0,4046.065591,-4046.065591
94.0,min,1.0,75.57296928,500.0,0.1511459386,18.38536136,-1.853008094,0.0,0.0,77.97340832,0.0,16.29597537,0.0,0.0,0.0,0.0,0.0,0.0,-94.26938369,0.0,94.26938369,-94.26938369
94.0,max,1.0,75.57296928,500.0,0.1511459386,18.38536136,-1.853008094,0.0,0.0,77.97340832,0.0,16.29597537,0.0,0.0,0.0,0.0,0.0,0.0,-94.26938369,0.0,94.26938369,-94.26938369
95.0,min,1.0,75.70160096,500.0,0.1514032019,17.92667201,-1.81010849,0.0,0.0,77.51345634,0.0,16.91638193,0.0,0.0,0.0,0.0,0.0,0.0,-94.42983827,0.0,94.42983827,-94.42983827
95.0,max,1.0,75.70160096,500.0,0.1514032019,17.92667201,-1.81010849,0.0,0.0,77.51345634,0.0,16.91638193,0.0,0.0,0.0,0.0,0.0,0.0,-94.42983827,0.0,94.42983827,-94.42983827
