Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008734503621,0.0,4.311308454,212.630626,17.95865944,17.97626289,0.9076862603,0.0,215.5654227,212.630626,23.10841394,21.46306366,0.0,0.0,0.04369421016,-0.02463545927,0.0,0.0,0.8639920501,0.8639920501,0.0,0.0,0.8639920501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.438111739,0.003681681682,0.004295329798,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.004796391399,0.02997355499,0.0,0.0,0.0,0.0,0.0,-0.5330105541,0.0,-0.438111739,-0.438111739,0.09489881509,0.1780430319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.4178267928,0.0,1.809749815,0.0,1,0,0.0,0.0,0.0,0.008649584836,0.0,4.117478644,240.2972454,18.26192589,18.29503876,0.8323332968,0.0,205.8739322,240.2972454,22.75565892,21.53118347,0.0,0.0,0.0642744574,-0.01168487864,0.0,0.0,1.185885632,0.7680588394,0.0,0.4178267928,1.185885632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6457447807,0.003681681682,0.003775770347,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.004216223961,0.02997378237,0.0,0.0,0.0,0.0,0.0,-0.7386644451,0.0,-0.6457447807,-0.6457447807,0.09291966438,0.1257941478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.02790284018,0.0,0.120856682,0.0,1,0,0.0,0.0,0.0,0.00856549165,0.0,4.034749613,240.2972454,18.54640898,18.5944142,0.765401053,0.0,201.7374807,240.2972454,22.5751966,21.58573384,0.0,0.0,0.07713742009,-0.009536772709,0.0,0.0,0.7161664731,0.6882636329,0.0,0.02790284018,0.7161664731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6457887517,0.003681681682,0.003754945993,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.004192970391,0.02997388926,0.0,0.0,0.0,0.0,0.0,-0.7386644451,0.0,-0.6457887517,-0.6457887517,0.09287569334,0.12573462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008482216037,0.0,4.010392756,236.0033841,19.06349219,19.14072034,0.6291065854,0.0,200.5196378,236.0033841,22.6440958,21.65125313,0.0,0.0,0.08544836029,-0.007637052789,0.0,0.0,0.5436582251,0.5436582251,0.0,0.0,0.5436582251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5462849795,0.003681681682,0.003659856758,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.004086788744,0.02997395913,0.0,0.0,0.0,0.0,0.0,-0.6405813287,0.0,-0.5462849795,-0.5462849795,0.09429634925,0.1472043362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008399750047,0.0,3.996231218,236.0033841,19.38719856,19.45671898,0.5216134919,0.0,199.8115609,236.0033841,22.68960675,21.71463853,0.0,0.0,0.06882763512,-0.00917270082,0.0,0.0,0.4527858567,0.4527858567,0.0,0.0,0.4527858567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5466589832,0.003681681682,0.003483224446,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003889551806,0.02997382468,0.0,0.0,0.0,0.0,0.0,-0.6405813287,0.0,-0.5466589832,-0.5466589832,0.09392234556,0.1466204857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008318085811,0.0,4.125447185,245.7222684,19.78343355,19.84531738,0.4193947907,0.0,206.2723593,245.7222684,22.76409869,21.77783325,0.0,0.0,0.07754650284,-0.008873955037,0.0,0.0,0.3418482879,0.3418482879,0.0,0.0,0.3418482879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6645903088,0.003681681682,0.003366813376,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.003759561076,0.0299738977,0.0,0.0,0.0,0.0,0.0,-0.7618124195,0.0,-0.6645903088,-0.6645903088,0.09722211073,0.1276194877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.02761159111,0.0,0.1212224671,0.0,1,0,0.0,0.0,0.0,0.008237215532,0.0,4.135344227,245.7222684,20.12052919,20.17935293,0.3228684254,0.0,206.7672113,245.7222684,22.82842007,21.84075636,0.0,0.0,0.07574071292,-0.008847261865,0.0,0.0,0.2747393036,0.2471277125,0.0,0.02761159111,0.2747393036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6646422311,0.003681681682,0.003342289177,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.003732176065,0.02997388458,0.0,0.0,0.0,0.0,0.0,-0.7618124195,0.0,-0.6646422311,-0.6646422311,0.09717018839,0.1275513314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008157131492,0.0,28.92165495,197.9441013,20.14119221,20.22392538,0.3189100408,0.0,1446.082748,197.9441013,24.72900511,22.20611731,0.0,0.0,0.07841357457,-0.008809235203,0.0,0.0,0.2404964662,0.2404964662,0.0,0.0,0.2404964662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2290209127,0.003681681682,0.003515901026,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.622867131,0.003926040195,0.02997390813,0.0,0.0,0.0,0.0,0.0,-0.4999579074,0.0,-0.06016634995,-0.06016634995,0.4397915575,0.879657169,0.0,-0.2891872626,0.0,0.0,0.8383394056,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.008077826047,0.0,27.79643161,197.9441013,20.26030159,20.36767119,0.3108277188,0.0,1389.82158,197.9441013,25.51092743,22.56738684,0.0,0.0,0.1036823318,-0.05115053262,0.0,0.0,0.2071453869,0.2071453869,0.0,0.0,0.2071453869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993783215,0.003681681682,0.003682760371,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5928711471,0.004112364125,0.02997411756,0.0,0.0,0.0,0.0,0.0,-0.4999579074,0.0,0.0,0.0,0.4271423014,0.854356527,0.072815606,-0.2721939275,0.0,0.0,0.7187425034,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007999291627,0.0,5.110583705,208.6205201,20.58303855,20.68416088,0.2253222153,0.0,255.5291853,208.6205201,24.30316521,22.6566586,0.0,0.0,0.1086115113,-0.05057773408,0.0,0.0,0.116710704,0.116710704,0.0,0.0,0.116710704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4717465854,0.003681681682,0.004013368787,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.004481538888,0.02997415996,0.0,0.0,0.0,0.0,0.0,-0.5916965226,0.0,0.0,0.0,0.1199499372,0.2027220587,0.4717465854,0.0,0.0,0.0,0.92971399,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007921520736,0.0,25.07560671,208.6205201,20.85642369,20.95175606,0.1357072037,0.0,1253.780335,208.6205201,25.61686041,22.99215136,0.0,0.0,0.09551812375,-0.01249804611,0.0,0.0,0.04018907991,0.04018907991,0.0,0.0,0.04018907991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03711365518,0.003681681682,0.00447055853,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.5081426349,0.004992061026,0.02997405369,0.0,0.0,0.0,0.0,0.0,-0.5916965226,0.0,-0.01780897356,-0.01780897356,0.4167232528,0.7042854519,0.1571642963,-0.212086925,0.0,0.0,0.8814398046,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.02746581924,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.007844505952,0.0,36.96047297,132.4110603,20.64359314,20.75593116,0.1913551562,0.0,1848.023649,132.4110603,26.8570545,23.45543358,0.0,0.0,0.09174115107,-0.04696898709,0.0,0.0,0.1270798244,0.09961400518,0.0,0.02746581924,0.1270798244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.662016047,0.003681681682,0.004964562645,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.8,0.00554369203,0.02997402425,0.0,0.0,0.0,0.0,0.0,-0.2696206667,0.03701604699,0.0,0.0,0.2696206667,1.0,0.0,-0.625,0.0,0.0,0.5320541832,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.02746581924,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.007768239921,0.0,82.49268124,132.4110603,20.70448888,20.86362049,0.2036259415,0.0,4124.634062,132.4110603,31.39626617,24.51141679,0.0,0.0,0.1291564661,-0.06485951026,0.0,0.0,0.1019352946,0.07446947538,0.0,0.02746581924,0.1019352946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6840437922,0.003681681682,0.005672758632,0.00025,0.0953124903,0.004377853881,0.000375,0.08221989924,0.7254659392,0.006334500955,0.02997433508,0.0,0.0,0.0,0.0,0.0,-0.2696206667,0.05904379224,0.0,0.0,0.2696206667,1.0,0.0,-0.625,0.0,0.0,0.1826685617,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.02746581924,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.007692715367,0.0,6.195535091,68.84476905,20.42999112,20.55631938,0.2656946221,0.0,309.7767546,68.84476905,27.170298,24.60799174,0.0,0.0,0.122050344,-0.1478376498,0.0,0.0,0.1711100973,0.1436442781,0.0,0.02746581924,0.1711100973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04941857411,0.003681681682,0.006165500274,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.006884722215,0.02997427787,0.0,0.0,0.0,0.0,0.0,-0.09842504204,0.0,0.0,0.0,0.08840944232,0.8982413468,0.01001559972,-0.05943417383,0.0,0.0,0.1539229608,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007617925078,0.0,7.135838266,68.84476905,20.38900488,20.54293847,0.3086439588,0.0,356.7919133,68.84476905,25.95320249,24.68790891,0.0,0.0,0.1546683212,-0.01352049253,0.0,0.0,0.1539756375,0.1539756375,0.0,0.0,0.1539756375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299434492,0.003681681682,0.007582551729,0.00025,0.00025,0.004377853881,0.0779001963,0.09563458023,0.00025,0.008467076476,0.02997455097,0.0,0.0,0.0,0.0,0.0,-0.09842504204,0.0,0.0,0.0,0.09842504204,1.0,0.0,-0.1299434492,0.0,0.0,0.08128236439,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007543861918,0.0,7.813307911,14.95413746,20.35645527,20.45097883,0.3066175496,0.0,390.6653956,14.95413746,24.99870245,24.70840373,0.0,0.0,0.1444114663,-0.01118840428,0.0,0.0,0.1622060833,0.1622060833,0.0,0.0,0.1622060833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672745972,0.003681681682,0.009299275374,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.01038406048,0.02997446717,0.0,0.0,0.0,0.0,0.0,-0.0004143133529,0.1218722835,0.0,0.0,0.0004143133529,1.0,0.0,-0.1454023137,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.02746581924,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.007470518816,0.0,7.983133928,14.95413746,20.41342514,20.50379927,0.2931124729,0.0,399.1566964,14.95413746,24.513601,24.70628174,0.0,0.0,0.1452674309,-0.002869274319,0.0,0.0,0.1753108612,0.147845042,0.0,0.02746581924,0.1753108612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2724581834,0.003681681682,0.01174822578,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.01311868744,0.02997447603,0.0,0.0,0.0,0.0,0.0,-0.0004143133529,0.2724581834,0.0,0.0,0.0004143133529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007397888772,0.0,8.486094247,4.954108553,19.52217953,19.60517713,0.5043412195,0.0,424.3047124,4.954108553,24.16309997,24.68490881,0.0,0.0,0.1317630905,1.614410092e-05,0.0,0.0,0.372578129,0.372578129,0.0,0.0,0.372578129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857049866,0.003681681682,0.0153278333,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.01711586567,0.02997436536,0.0,0.0,0.0,0.0,0.0,-0.001204123767,0.2857049866,0.0,0.0,0.001204123767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007325964853,0.0,8.947433022,4.954108553,19.1442013,19.29814097,0.6794939713,0.0,447.3716511,4.954108553,23.99747964,24.66017654,0.0,0.0,0.2116711478,0.00035200807,0.0,0.0,0.4678228235,0.4678228235,0.0,0.0,0.4678228235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2986512477,0.003681681682,0.02144390012,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.02394538788,0.02997503737,0.0,0.0,0.0,0.0,0.0,-0.001204123767,0.2986512477,0.0,0.0,0.001204123767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.02746581924,0.0,0.1214084667,0.0,1,0,0.0,0.0,0.0,0.007254740195,0.0,8.205142032,0.0,18.37741414,18.48997878,0.8573745285,0.0,410.2571016,0.0,23.66948072,24.60512893,0.0,0.0,0.1966374283,0.0008256773723,0.0,0.0,0.6882029195,0.6607371002,0.0,0.02746581924,0.6882029195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2260903529,0.003681681682,0.0308654144,0.00025,0.00025,0.004377853881,0.02447070489,0.09750383906,0.00025,0.03446594676,0.02997491219,0.0,0.0,0.0,0.0,0.0,0.0,0.2260903529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007184207999,0.0,8.333515761,0.0,17.94836214,18.09476468,1.004667988,0.0,416.675788,0.0,23.49392799,24.54578316,0.0,0.0,0.2359689494,0.002091914986,0.0,0.0,0.7686990381,0.7686990381,0.0,0.0,0.7686990381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141946709,0.003681681682,0.03662908453,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.04090196428,0.02997524747,0.0,0.0,0.0,0.0,0.0,0.0,0.2141946709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007114361532,0.0,6.957165735,0.0,14.62907548,13.35360353,0.0,0.0,347.8582868,0.0,22.01124552,22.76849901,0.0,0.0,0.1652014657,0.00340335059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1617997255,0.003681681682,0.03854601046,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.0430425047,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1617997255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.007045194128,0.0,6.870000167,0.0,16.70488392,16.84673484,0.0,0.0,343.5000084,0.0,21.96441297,22.7436193,0.0,0.0,0.4855433957,0.08849898599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1560454848,0.003681681682,0.03582745351,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04000682088,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1560454848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006976699185,0.0,5.244819062,0.0,14.40455847,14.06724139,0.0,0.0,262.2409531,0.0,21.55777616,22.66883357,0.0,0.0,-0.1550936135,0.05492990025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110223657,0.003681681682,0.03043900486,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03398979542,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.110223657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006908870165,0.0,4.965654626,0.0,14.7232497,14.74889624,0.0,0.0,248.2827313,0.0,21.25181872,22.57399671,0.0,0.0,0.20645407,0.03865317628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09649709146,0.003681681682,0.02395397033,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02674826443,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.09649709146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.006841700594,0.0,4.189365441,0.0,13.69579324,13.62936839,0.0,0.0,209.468272,0.0,20.85117999,22.4468819,0.0,0.0,0.03600202751,0.02987380351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963645052,0.003681681682,0.0174510435,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01948675396,5.905757384,0.0,0.0,0.0,0.0,0.0,0.0,5.963645052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
