,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
73,222.0703555,9.477508841,244.1993885,-32.01287864,-92.94648592,-10142.12418,-2072.461241,14087.557,-1935.45,132.4590261,-64.70331935,-130.2341306,0.0,0.0,222.0703555,473.8754421,-25.49417595,-10.6504245,-160.7972097,-1359.64961,-281.4474692,1782.786447,-569.25,-294.3354871,-133.2251449,0.0,0.0,0.0
74,217.3273377,13.01878886,172.9883649,-28.5966921,-80.65437483,-12396.62613,-2539.053687,17291.27471,-1935.45,609.6098477,-58.79866547,-130.6662854,0.0,0.0,217.3273377,650.9394428,-17.87396639,-9.964553527,-146.1414183,-1258.155195,-260.4381255,1744.70938,-569.25,-208.8578357,-134.2761054,0.0,0.0,0.0
75,217.3273377,4.923737277,62.6289924,-28.02140471,-82.04970282,-12558.94925,-2572.566413,17291.27471,-1935.45,413.400974,-57.99974275,-131.0921814,0.0,0.0,217.3273377,246.1868638,-31.95612806,-9.97073095,-151.8159672,-1263.396613,-261.5230989,1744.70938,-569.25,-232.9012124,-116.55912,0.0,0.0,0.0
76,212.9434283,5.054728865,47.8054415,-28.25499754,-82.72848303,-13477.82747,-2762.68637,18447.97017,-1935.45,462.0384195,-58.5155856,-131.5164996,0.0,0.0,212.9434283,252.7364433,-1.729678399,-9.972860945,-151.8388459,-1233.464326,-255.3271155,1707.356557,-569.25,-235.4611242,-115.2237602,0.0,0.0,0.0
77,212.9434283,8.189568217,21.50783334,-28.51347728,-83.48769588,-13529.78253,-2773.352782,18447.97017,-1935.45,400.3278704,-59.00000465,-131.9430072,0.0,0.0,212.9434283,409.4784109,-0.5963984927,-10.0098148,-152.4058642,-1237.426793,-256.1473461,1707.356557,-569.25,-234.1896062,-121.2779756,0.0,0.0,0.0
78,200.7460553,28.40633028,8.004123428,-24.95273683,-121.1830457,-12076.62092,-2472.459936,16729.40655,-1935.45,430.8486861,-53.60296992,-132.3700239,0.0,0.0,200.7460553,1420.316514,-10.34708076,-9.668581438,-244.1685818,-1200.190565,-248.4394469,1593.137699,-569.25,-262.0521152,-162.6901979,0.0,0.0,0.0
79,200.7460553,8.937757331,13.74545097,-24.89372852,-120.8838386,-12157.13597,-2489.038343,16729.40655,-1935.45,334.1988438,-53.62045991,-132.7961429,0.0,0.0,200.7460553,446.8878665,-72.45465739,-9.693366559,-244.7689209,-1174.648653,-243.1522712,1593.137699,-569.25,-269.3313102,-124.5819153,0.0,0.0,0.0
80,200.2068883,5.906430833,9.832627356,-28.67276498,-124.2954272,-12194.23862,-2496.632986,16450.74567,-1935.45,17.76942453,-60.13565984,-133.2097003,0.0,0.0,200.2068883,295.3215417,-6.939833798,-10.57667617,-238.4174987,-1225.523733,-253.6834128,1579.949326,-569.25,-344.5317569,-123.9760626,0.0,0.0,0.0
81,200.2068883,8.676369484,24.97285586,-28.59631652,-116.2788493,-12087.50679,-2474.456446,16450.74567,-1935.45,146.8702015,-59.92685299,-133.6109219,0.0,0.0,200.2068883,433.8184742,0.4574083053,-10.59006142,-223.9197768,-1172.297041,-242.6654875,1579.949326,-569.25,-276.726627,-127.5365756,0.0,0.0,0.0
82,130.5632259,6.343346014,75.64288819,-23.77876013,-66.72658351,-6344.956596,-1285.670089,9166.46285,-1935.45,-215.5381818,-50.08566842,-133.9899844,0.0,0.0,130.5632259,317.1673007,0.02373576685,-9.59761932,-140.0478825,-684.0906312,-141.6067607,1020.181687,-569.25,-266.1188678,-108.646837,0.0,0.0,0.0
83,130.5632259,6.389963848,159.7138618,-24.11920305,-67.68804295,-6325.328805,-1281.531668,9166.46285,-1935.45,-191.1230526,-50.37000708,-134.3545627,0.0,0.0,130.5632259,319.4981924,-1.671917278,-9.59565321,-140.031871,-662.8435257,-137.2086098,1020.181687,-569.25,-242.4873904,-106.6330581,0.0,0.0,0.0
84,57.79949655,10.88055244,102.8703092,-27.19059616,-104.1646466,-17807.39996,-3658.244764,25061.2158,-1935.45,1850.717084,-55.87606193,-134.7199385,0.0,0.0,57.79949655,544.0276218,0.02926308382,-10.10198425,-201.238766,-346.7833683,-71.78415723,464.0158245,-569.25,-409.8177936,-113.9839074,0.0,0.0,0.0
85,57.79949655,6.978647162,40.81454289,-27.61818375,-119.7277247,-18382.36133,-3777.183813,25061.2158,-1935.45,1158.336447,-57.01925084,-135.0965383,0.0,0.0,57.79949655,348.9323581,-1.251443552,-10.04410602,-226.4197187,-237.635012,-49.19044749,464.0158245,-569.25,-287.6416009,-104.4180341,0.0,0.0,0.0
86,21.84434037,7.328520501,230.7211008,-33.45072143,-90.22207811,-5293.657607,-1067.74807,6122.217258,-1935.45,-1973.598242,-65.58580447,-135.454372,0.0,0.0,21.84434037,366.426025,2.237163277,-11.29928694,-158.4753496,-136.6148581,-28.27927563,173.2117845,-569.25,-450.4468941,-110.4854551,0.0,0.0,0.0
87,21.84434037,7.501152227,471.1179958,-34.22234603,-92.3384877,-4506.221994,-904.6768206,6122.217258,-1935.45,-1021.813041,-66.51594422,-135.8025711,0.0,0.0,21.84434037,375.0576114,4.18159038,-11.2478256,-157.8137707,-20.16335578,-4.173814647,173.2117845,-569.25,-311.9001193,-108.4752666,0.0,0.0,0.0
88,2.991064367,8.006893791,961.3094539,-48.01975383,-128.1473024,-744.2983628,-125.8848066,96.88862537,-1935.45,-2483.224334,-89.36100945,-136.1592006,0.0,0.0,2.991064367,400.3446895,6.320692905,-13.56838893,-188.2873601,-114.0128167,-23.60065305,23.25045625,-569.25,-558.507137,-125.1058765,0.0,0.0,0.0
89,2.991064367,8.471016062,1136.715784,-48.63384707,-129.8806273,44.16914758,37.40392255,96.88862537,-1935.45,-1530.450119,-90.01205489,-136.5261304,0.0,0.0,2.991064367,423.5508031,9.9597172,-13.48800365,-187.3081917,44.08894648,9.126411921,23.25045625,-569.25,-368.9493848,-123.8348005,0.0,0.0,0.0
90,0.0,8.690803922,666.1754103,-50.2363933,-135.1163062,-73.12217615,13.17863441,0.0,-1935.45,-1766.49071,-92.11575492,-136.7870767,0.0,0.0,0.0,434.5401961,13.03783309,-15.18653083,-212.3983957,-72.41117949,-14.98911415,0.0,-569.25,-520.1041186,-136.5461751,0.0,0.0,0.0
91,0.0,9.105549648,507.7164532,-42.50870372,-112.8971489,372.7746378,105.4994045,0.0,-1935.45,-1239.226286,-81.06535044,-136.8843212,0.0,0.0,0.0,455.2774824,17.0152243,-15.08802136,-208.3726653,38.0498056,7.876309759,0.0,-569.25,-387.6567123,-135.6671723,0.0,0.0,0.0
92,0.0,7.732141552,450.6014005,-40.66469078,-127.9034631,323.4336684,95.26802619,0.0,-1935.45,-1300.805598,-79.14436481,-136.7983422,0.0,0.0,0.0,386.6070776,19.86277887,-15.84357292,-259.132151,-14.3390602,-2.968185462,0.0,-569.25,-448.3771907,-138.180055,0.0,0.0,0.0
93,0.0,7.646879789,389.6357594,-35.96938202,-112.8495751,579.5572438,148.2285033,0.0,-1935.45,-999.9644291,-71.17734174,-136.5224821,0.0,0.0,0.0,382.3439894,25.63916056,-15.69653592,-256.0790875,46.49334097,9.624121581,0.0,-569.25,-377.0931,-136.0394374,0.0,0.0,0.0
94,0.0,6.023587646,307.5282767,-34.02940941,-90.57939275,575.7031675,147.3340826,0.0,-1935.45,-1008.836241,-67.52082387,-136.0556855,0.0,0.0,0.0,301.1793823,30.17552159,-16.0403348,-222.0198298,23.64484101,4.89448209,0.0,-569.25,-405.9749419,-134.735735,0.0,0.0,0.0
95,0.0,5.763327245,270.5335184,-30.23534866,-80.6377463,742.2418305,181.6747029,0.0,-1935.45,-815.1886382,-60.93108937,-135.413739,0.0,0.0,0.0,288.1663622,34.24753328,-15.87852922,-220.2099897,62.66090156,12.97080662,0.0,-569.25,-361.5607357,-132.0575562,0.0,0.0,0.0
