Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
24,0.02997378237,0.03577244525,58.9087282,58.91099083,58.91322937,58.91544388,58.91763405,58.91980028,58.92194257,58.92406095,0.0,0.0,58.9087282,58.91099083,58.91322937,58.91544388,58.91763405,58.91980028,58.92194257,58.92406095,0.807613316,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.9591103,58.96096144,58.96279273,58.96460418,58.96639544,58.96816685,58.96991839,58.97165005,,hb1_space_heating: zone 1 radiators,space,True,0.1317769272,54.76244208,54.3855238,1797.348779,0.1317769272,0.0,0.1317769272,0,58.91918184,58.92144502,58.92368412,58.92589916,58.92808987,58.93025662,58.93239943,58.93451833,0.2639426157,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.91918184,58.92144502,58.92368412,58.92589916,58.92808987,58.93025662,58.93239943,58.93451833,
25,0.02997388926,0.03573113847,58.85775226,58.86042891,58.86307725,58.86569737,58.86828901,58.87085262,58.87338824,58.87589595,0.0,0.0,58.85775226,58.86042891,58.86307725,58.86569737,58.86828901,58.87085262,58.87338824,58.87589595,0.7946236728,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.9087282,58.91099083,58.91322937,58.91544388,58.91763405,58.91980028,58.92194257,58.92406095,,hb1_space_heating: zone 1 radiators,space,True,0.1338194263,54.64530889,54.26254988,1797.359588,0.1338194263,0.0,0.1338194263,0,58.86819349,58.87087079,58.87351977,58.87614053,58.87873281,58.88129703,58.88383327,58.88634159,0.2680320277,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.86819349,58.87087079,58.87351977,58.87614053,58.87873281,58.88129703,58.88383327,58.88634159,
26,0.02997395913,0.03568964621,58.80655845,58.80964768,58.81270444,58.81572884,58.81872069,58.82168046,58.82460824,58.82750416,0.0,0.0,58.80655845,58.80964768,58.81270444,58.81572884,58.81872069,58.82168046,58.82460824,58.82750416,0.7815757029,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.85775226,58.86042891,58.86307725,58.86569737,58.86828901,58.87085262,58.87338824,58.87589595,,hb1_space_heating: zone 1 radiators,space,True,0.1346222432,54.56815245,54.18309808,1797.366653,0.1346222432,0.0,0.1346222432,0,58.8169872,58.82007719,58.82313469,58.82615983,58.82915241,58.8321129,58.83504139,58.83793801,0.2696389602,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.8169872,58.82007719,58.82313469,58.82615983,58.82915241,58.8321129,58.83504139,58.83793801,
27,0.02997382468,0.03564959899,58.75717554,58.76065474,58.76409756,58.76750417,58.77087441,58.7742088,58.77750746,58.78077056,0.0,0.0,58.75717554,58.76065474,58.76409756,58.76750417,58.77087441,58.7742088,58.77750746,58.78077056,0.7689821493,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.80655845,58.80964768,58.81270444,58.81572884,58.81872069,58.82168046,58.82460824,58.82750416,,hb1_space_heating: zone 1 radiators,space,True,0.1287309072,54.71019388,54.34198856,1797.353058,0.1287309072,0.0,0.1287309072,0,58.76759226,58.77107231,58.77451597,58.77792341,58.78129447,58.78462967,58.78792914,58.79119303,0.2578409756,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.76759226,58.77107231,58.77451597,58.77792341,58.78129447,58.78462967,58.78792914,58.79119303,
28,0.0299738977,0.03560932813,58.70752649,58.71139496,58.71522318,58.71901139,58.72275946,58.72646793,58.73013698,58.73376681,0.0,0.0,58.70752649,58.71139496,58.71522318,58.71901139,58.72275946,58.72646793,58.73013698,58.73376681,0.756318271,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.75717554,58.76065474,58.76409756,58.76750417,58.77087441,58.7742088,58.77750746,58.78077056,,hb1_space_heating: zone 1 radiators,space,True,0.1296891089,54.62958732,54.2586422,1797.360442,0.1296891089,0.0,0.1296891089,0,58.71793112,58.72180053,58.72562969,58.72941882,58.7331678,58.73687717,58.74054712,58.74417783,0.2597591342,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.71793112,58.72180053,58.72562969,58.72941882,58.7331678,58.73687717,58.74054712,58.74417783,
29,0.02997388458,0.03556952365,58.65846988,58.66271793,58.66692203,58.67108243,58.67519905,58.67927246,58.68330289,58.68729057,0.0,0.0,58.65846988,58.66271793,58.66692203,58.67108243,58.67519905,58.67927246,58.68330289,58.68729057,0.7438010522,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.70752649,58.71139496,58.71522318,58.71901139,58.72275946,58.72646793,58.73013698,58.73376681,,hb1_space_heating: zone 1 radiators,space,True,0.1278146052,54.64148264,54.27589893,1797.359115,0.1278146052,0.0,0.1278146052,0,58.66886256,58.67311165,58.67731677,58.68147818,58.6855958,58.68967021,58.69370162,58.69769026,0.25600481,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.66886256,58.67311165,58.67731677,58.68147818,58.6855958,58.68967021,58.69370162,58.69769026,
30,0.02997390813,0.03552988868,58.60963601,58.61425793,58.61883227,58.62335933,58.62783905,58.63227207,58.63665862,58.64099896,0.0,0.0,58.60963601,58.61425793,58.61883227,58.62335933,58.62783905,58.63227207,58.63665862,58.64099896,0.7313371404,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.65846988,58.66271793,58.66692203,58.67108243,58.67519905,58.67927246,58.68330289,58.68729057,,hb1_space_heating: zone 1 radiators,space,True,0.1271584354,54.61405481,54.25034821,1797.361496,0.1271584354,0.0,0.1271584354,0,58.62001679,58.62463984,58.62921529,58.63374345,58.63822427,58.64265836,58.64704598,58.65138738,0.2546902047,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.62001679,58.62463984,58.62921529,58.63374345,58.63822427,58.64265836,58.64704598,58.65138738,
31,0.02997411756,0.03548894581,58.5591863,58.56419566,58.5691537,58.57406077,58.57891685,58.5837226,58.5884783,58.59318425,0.0,0.0,58.5591863,58.56419566,58.5691537,58.57406077,58.57891685,58.5837226,58.5884783,58.59318425,0.7184619354,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.60963601,58.61425793,58.61883227,58.62335933,58.62783905,58.63227207,58.63665862,58.64099896,,hb1_space_heating: zone 1 radiators,space,True,0.1325678866,54.38794994,54.00877357,1797.382675,0.1325678866,0.0,0.1325678866,0,58.56955479,58.57456537,58.57952462,58.58443288,58.58929015,58.59409706,58.59885392,58.60356102,0.2655218605,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.56955479,58.57456537,58.57952462,58.58443288,58.58929015,58.59409706,58.59885392,58.60356102,
32,0.02997415996,0.03544803504,58.50878857,58.51418137,58.5195192,58.52480242,58.53003109,58.53520587,58.54032709,58.54539509,0.0,0.0,58.50878857,58.51418137,58.5195192,58.52480242,58.53003109,58.53520587,58.54032709,58.54539509,0.7055968245,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.5591863,58.56419566,58.5691537,58.57406077,58.57891685,58.5837226,58.5884783,58.59318425,,hb1_space_heating: zone 1 radiators,space,True,0.1324770407,54.34056135,53.96164536,1797.386962,0.1324770407,0.0,0.1324770407,0,58.51914478,58.52453889,58.52987802,58.53516254,58.54039247,58.54556852,58.55069099,58.55576021,0.2653392712,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.51914478,58.52453889,58.52987802,58.53516254,58.54039247,58.54556852,58.55069099,58.55576021,
33,0.02997405369,0.03540833239,58.45990602,58.46566299,58.47136158,58.47700217,58.48258486,58.48811034,58.49357897,58.49899111,0.0,0.0,58.45990602,58.46566299,58.47136158,58.47700217,58.48258486,58.48811034,58.49357897,58.49899111,0.6931116266,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.50878857,58.51418137,58.5195192,58.52480242,58.53003109,58.53520587,58.54032709,58.54539509,,hb1_space_heating: zone 1 radiators,space,True,0.1275578345,54.45166947,54.08682227,1797.376216,0.1275578345,0.0,0.1275578345,0,58.47025032,58.47600869,58.48170867,58.48735064,58.49293468,58.49846151,58.50393147,58.50934494,0.2554880832,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.47025032,58.47600869,58.48170867,58.48735064,58.49293468,58.49846151,58.50393147,58.50934494,
34,0.02997402425,0.03536921972,58.41176894,58.41787904,58.42392748,58.42991469,58.43584078,58.44170648,58.44751219,58.4532583,0.0,0.0,58.41176894,58.41787904,58.42392748,58.42991469,58.43584078,58.44170648,58.44751219,58.4532583,0.6808119607,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.45990602,58.46566299,58.47136158,58.47700217,58.48258486,58.48811034,58.49357897,58.49899111,,hb1_space_heating: zone 1 radiators,space,True,0.1251752454,54.4809683,54.12293553,1797.373238,0.1251752454,0.0,0.1251752454,0,58.42210151,58.4282131,58.43426301,58.44025168,58.44617921,58.45204635,58.45785347,58.46360098,0.2507163642,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.42210151,58.4282131,58.43426301,58.44025168,58.44617921,58.45204635,58.45785347,58.46360098,
35,0.02997433508,0.03532800354,58.36102538,58.36751272,58.37393491,58.38029241,58.38658536,58.39281453,58.39898035,58.40508323,0.0,0.0,58.36102538,58.36751272,58.37393491,58.38029241,58.38658536,58.39281453,58.39898035,58.40508323,0.6678508077,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.41176894,58.41787904,58.42392748,58.42991469,58.43584078,58.44170648,58.44751219,58.4532583,,hb1_space_heating: zone 1 radiators,space,True,0.1338506858,54.1480812,53.76523852,1797.404671,0.1338506858,0.0,0.1338506858,0,58.37134559,58.37783451,58.38425827,58.39061732,58.3969118,58.40314249,58.4093098,58.41541417,0.268087914,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.37134559,58.37783451,58.38425827,58.39061732,58.3969118,58.40314249,58.4093098,58.41541417,
36,0.02997427787,0.03528760603,58.31131216,58.31816264,58.32494464,58.33165866,58.33830489,58.34488411,58.35139679,58.35784337,0.0,0.0,58.31131216,58.31816264,58.32494464,58.33165866,58.33830489,58.34488411,58.35139679,58.35784337,0.6551471005,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.36102538,58.36751272,58.37393491,58.38029241,58.38658536,58.39281453,58.39898035,58.40508323,,hb1_space_heating: zone 1 radiators,space,True,0.1305307076,54.20651807,53.83317053,1797.398886,0.1305307076,0.0,0.1305307076,0,58.32162026,58.3284724,58.33525606,58.34197172,58.34861957,58.35520039,58.36171465,58.3681628,0.2614392114,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.32162026,58.3284724,58.33525606,58.34197172,58.34861957,58.35520039,58.36171465,58.3681628,
37,0.02997455097,0.03524543391,58.25940222,58.26663552,58.27379685,58.28088675,58.28790542,58.2948537,58.30173207,58.30854101,0.0,0.0,58.25940222,58.26663552,58.27379685,58.28088675,58.28790542,58.2948537,58.30173207,58.30854101,0.6418853374,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.31131216,58.31816264,58.32494464,58.33165866,58.33830489,58.34488411,58.35139679,58.35784337,,hb1_space_heating: zone 1 radiators,space,True,0.1378570443,53.91563518,53.52133632,1797.426502,0.1378570443,0.0,0.1378570443,0,58.26969768,58.27693273,58.28409581,58.29118744,58.29820782,58.30515779,58.31203784,58.31884844,0.2761088472,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.26969768,58.27693273,58.28409581,58.29118744,58.29820782,58.30515779,58.31203784,58.31884844,
38,0.02997446717,0.03520429226,58.20878624,58.21638546,58.22390943,58.23135872,58.23873357,58.24603483,58.25326301,58.26041864,0.0,0.0,58.20878624,58.21638546,58.22390943,58.23135872,58.23873357,58.24603483,58.25326301,58.26041864,0.6289476219,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.25940222,58.26663552,58.27379685,58.28088675,58.28790542,58.2948537,58.30173207,58.30854101,,hb1_space_heating: zone 1 radiators,space,True,0.1336684748,54.0017153,53.61939549,1797.418028,0.1336684748,0.0,0.1336684748,0,58.21906936,58.22667043,58.23419624,58.24164734,58.24902399,58.25632702,58.26355697,58.27071434,0.2677209762,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.21906936,58.22667043,58.23419624,58.24164734,58.24902399,58.25632702,58.26355697,58.27071434,
39,0.02997447603,0.0351634496,58.1585536,58.1665115,58.17439097,58.18219261,58.18991669,58.19756409,58.20513536,58.21263103,0.0,0.0,58.1585536,58.1665115,58.17439097,58.18219261,58.18991669,58.19756409,58.20513536,58.21263103,0.616103929,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.20878624,58.21638546,58.22390943,58.23135872,58.23873357,58.24603483,58.25326301,58.26041864,,hb1_space_heating: zone 1 radiators,space,True,0.1324820626,53.99013928,53.61121297,1797.418925,0.1324820626,0.0,0.1324820626,0,58.16882448,58.17678432,58.18466571,58.19246925,58.20019521,58.20784448,58.21541759,58.22291509,0.265344611,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.16882448,58.17678432,58.18466571,58.19246925,58.20019521,58.20784448,58.21541759,58.22291509,
40,0.02997436536,0.03512383872,58.10986475,58.118162,58.12637789,58.13451303,58.14256771,58.15054285,58.15843901,58.16625677,0.0,0.0,58.10986475,58.118162,58.12637789,58.13451303,58.14256771,58.15054285,58.15843901,58.16625677,0.6036475911,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.1585536,58.1665115,58.17439097,58.18219261,58.18991669,58.19756409,58.20513536,58.21263103,,hb1_space_heating: zone 1 radiators,space,True,0.1274656261,54.1048903,53.74031067,1797.407733,0.1274656261,0.0,0.1274656261,0,58.12012377,58.12842305,58.13664094,58.14477805,58.1528347,58.16081178,58.16870987,58.17652953,0.2552989205,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.12012377,58.12842305,58.13664094,58.14477805,58.1528347,58.16081178,58.16870987,58.17652953,
41,0.02997503737,0.03507938125,58.05515664,58.06385295,58.07246433,58.08099146,58.08943466,58.09779487,58.10607269,58.11426872,0.0,0.0,58.05515664,58.06385295,58.07246433,58.08099146,58.08943466,58.09779487,58.10607269,58.11426872,0.5896671608,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.10986475,58.118162,58.12637789,58.13451303,58.14256771,58.15054285,58.15843901,58.16625677,,hb1_space_heating: zone 1 radiators,space,True,0.1474036794,53.39796943,52.97637224,1797.475689,0.1474036794,0.0,0.1474036794,0,58.06540234,58.07410076,58.08271424,58.09124345,58.09968871,58.10805095,58.11633079,58.12452881,0.2952213758,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.06540234,58.07410076,58.08271424,58.09124345,58.09968871,58.10805095,58.11633079,58.12452881,
42,0.02997491219,0.03503627884,58.00214656,58.01122073,58.0202067,58.02910515,58.03791644,58.04664154,58.05528108,58.06383569,0.0,0.0,58.00214656,58.01122073,58.0202067,58.02910515,58.03791644,58.04664154,58.05528108,58.06383569,0.5761128478,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.05515664,58.06385295,58.07246433,58.08099146,58.08943466,58.09779487,58.10607269,58.11426872,,hb1_space_heating: zone 1 radiators,space,True,0.1418847803,53.5259181,53.12010407,1797.46303,0.1418847803,0.0,0.1418847803,0,58.01237934,58.02145572,58.03044388,58.03934449,58.04815794,58.05688516,58.0655268,58.07408349,0.2841700778,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.01237934,58.02145572,58.03044388,58.03934449,58.04815794,58.05688516,58.0655268,58.07408349,
43,0.02997524747,0.03499100424,57.94644612,57.95592271,57.96530759,57.97460146,57.98380473,57.99291839,58.00194309,58.0108795,0.0,0.0,57.94644612,57.95592271,57.96530759,57.97460146,57.98380473,57.99291839,58.00194309,58.0108795,0.5618754545,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.00214656,58.01122073,58.0202067,58.02910515,58.03791644,58.04664154,58.05528108,58.06383569,,hb1_space_heating: zone 1 radiators,space,True,0.150846131,53.17552165,52.74408162,1797.496935,0.150846131,0.0,0.150846131,0,57.95666533,57.96614423,57.9755314,57.98482753,57.99403305,58.00314892,58.01217582,58.02111441,0.302112377,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.95666533,57.96614423,57.9755314,57.98482753,57.99403305,58.00314892,58.01217582,58.02111441,
44,0.0122,0.03498248163,57.9362294,57.94570369,57.95508628,57.96437789,57.97357892,57.98269035,57.99171285,58.00064709,0.0,0.0,57.9362294,57.94570369,57.95508628,57.96437789,57.97357892,57.98269035,57.99171285,58.00064709,0.5591953694,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,57.94644612,57.95592271,57.96530759,57.97460146,57.98380473,57.99291839,58.00194309,58.0108795,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.94644612,57.95592271,57.96530759,57.97460146,57.98380473,57.99291839,58.00194309,58.0108795,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.94644612,57.95592271,57.96530759,57.97460146,57.98380473,57.99291839,58.00194309,58.0108795,
45,0.0122,0.03497396109,57.92601517,57.93548715,57.94486745,57.9541568,57.96335559,57.9724648,57.98148511,57.99041717,0.0,0.0,57.92601517,57.93548715,57.94486745,57.9541568,57.96335559,57.9724648,57.98148511,57.99041717,0.556515937,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,57.9362294,57.94570369,57.95508628,57.96437789,57.97357892,57.98269035,57.99171285,58.00064709,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.9362294,57.94570369,57.95508628,57.96437789,57.97357892,57.98269035,57.99171285,58.00064709,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.9362294,57.94570369,57.95508628,57.96437789,57.97357892,57.98269035,57.99171285,58.00064709,
46,0.0122,0.03496544263,57.91580342,57.9252731,57.93465112,57.9439382,57.95313475,57.96224175,57.97125986,57.98018974,0.0,0.0,57.91580342,57.9252731,57.93465112,57.9439382,57.95313475,57.96224175,57.97125986,57.98018974,0.5538371572,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,57.92601517,57.93548715,57.94486745,57.9541568,57.96335559,57.9724648,57.98148511,57.99041717,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.92601517,57.93548715,57.94486745,57.9541568,57.96335559,57.9724648,57.98148511,57.99041717,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.92601517,57.93548715,57.94486745,57.9541568,57.96335559,57.9724648,57.98148511,57.99041717,
47,0.0122,0.03495692624,57.90559417,57.91506153,57.92443727,57.93372209,57.9429164,57.95202118,57.96103709,57.9699648,0.0,0.0,57.90559417,57.91506153,57.92443727,57.93372209,57.9429164,57.95202118,57.96103709,57.9699648,0.5511590299,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,57.91580342,57.9252731,57.93465112,57.9439382,57.95313475,57.96224175,57.97125986,57.98018974,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.91580342,57.9252731,57.93465112,57.9439382,57.95313475,57.96224175,57.97125986,57.98018974,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.91580342,57.9252731,57.93465112,57.9439382,57.95313475,57.96224175,57.97125986,57.98018974,
48,0.0122,0.03494841193,57.8953874,57.90485246,57.91422591,57.92350847,57.93270054,57.9418031,57.95081682,57.95974235,5.893557384,5.893557384,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,57.90559417,57.91506153,57.92443727,57.93372209,57.9429164,57.95202118,57.96103709,57.9699648,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.90559417,57.91506153,57.92443727,57.93372209,57.9429164,57.95202118,57.96103709,57.9699648,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,57.90559417,57.91506153,57.92443727,57.93372209,57.9429164,57.95202118,57.96103709,57.9699648,
49,0.02996868482,0.04924059034,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,74.78694964,0.01759279771,0.01759279771,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,76.11505599,0.9577017658,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5204604835,61.29213689,60.0,1796.833296,0.5204604835,0.0,0.5204604835,0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,1.042755466,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,
