Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
336.0,min,1.0,88.50543307,500.0,0.1770108661,21.41508805,-4.327175118,0.0,0.0,95.42209526,0.0,19.67016958,-12.566601,0.0,0.0,0.0,0.0,0.0,-102.5256638,0.0,115.0922648,-115.0922648
336.0,max,1.0,88.50543307,500.0,0.1770108661,21.41508805,-4.327175118,0.0,0.0,95.42209526,0.0,19.67016958,-12.566601,0.0,0.0,0.0,0.0,0.0,-102.5256638,0.0,115.0922648,-115.0922648
337.0,min,1.0,88.52526801,500.0,0.177050536,21.43127505,-4.328918665,0.0,0.0,95.44337309,0.0,19.67468505,-12.59899952,0.0,0.0,0.0,0.0,0.0,-102.5190586,0.0,115.1180581,-115.1180581
337.0,max,1.0,88.52526801,500.0,0.177050536,21.43127505,-4.328918665,0.0,0.0,95.44337309,0.0,19.67468505,-12.59899952,0.0,0.0,0.0,0.0,0.0,-102.5190586,0.0,115.1180581,-115.1180581
338.0,min,1.0,91.60142786,500.0,0.1832028557,21.43951404,-4.291168997,0.0,0.0,100.6699683,0.0,18.58050347,-15.07690761,0.0,0.0,0.0,0.0,0.0,-104.1735642,0.0,119.2504718,-119.2504718
338.0,max,1.0,91.60142786,500.0,0.1832028557,21.43951404,-4.291168997,0.0,0.0,100.6699683,0.0,18.58050347,-15.07690761,0.0,0.0,0.0,0.0,0.0,-104.1735642,0.0,119.2504718,-119.2504718
339.0,min,1.0,91.60135797,500.0,0.1832027159,21.4438732,-4.29154966,0.0,0.0,100.6733795,0.0,18.57700125,-15.07842869,0.0,0.0,0.0,0.0,0.0,-104.1719521,0.0,119.2503808,-119.2503808
339.0,max,1.0,91.60135797,500.0,0.1832027159,21.4438732,-4.29154966,0.0,0.0,100.6733795,0.0,18.57700125,-15.07842869,0.0,0.0,0.0,0.0,0.0,-104.1719521,0.0,119.2503808,-119.2503808
340.0,min,1.0,92.0784138,500.0,0.1841568276,21.44798454,-3.88145289,0.0,0.0,102.0459812,0.0,17.91419468,-16.93929098,0.0,0.0,0.0,0.0,0.0,-103.0208849,0.0,119.9601758,-119.9601758
340.0,max,1.0,92.0784138,500.0,0.1841568276,21.44798454,-3.88145289,0.0,0.0,102.0459812,0.0,17.91419468,-16.93929098,0.0,0.0,0.0,0.0,0.0,-103.0208849,0.0,119.9601758,-119.9601758
341.0,min,1.0,92.08051724,500.0,0.1841610345,21.45353045,-3.88186971,0.0,0.0,102.048206,0.0,17.91471023,-16.94391548,0.0,0.0,0.0,0.0,0.0,-103.0190007,0.0,119.9629162,-119.9629162
341.0,max,1.0,92.08051724,500.0,0.1841610345,21.45353045,-3.88186971,0.0,0.0,102.048206,0.0,17.91471023,-16.94391548,0.0,0.0,0.0,0.0,0.0,-103.0190007,0.0,119.9629162,-119.9629162
342.0,min,1.0,92.68178197,500.0,0.1853635639,21.45705887,-4.001011147,0.0,0.0,103.1800641,0.0,18.15004013,-18.29336405,0.0,0.0,0.0,0.0,0.0,-103.0367402,0.0,121.3301043,-121.3301043
342.0,max,1.0,92.68178197,500.0,0.1853635639,21.45705887,-4.001011147,0.0,0.0,103.1800641,0.0,18.15004013,-18.29336405,0.0,0.0,0.0,0.0,0.0,-103.0367402,0.0,121.3301043,-121.3301043
343.0,min,1.0,92.69152421,500.0,0.1853830484,21.48488407,-4.003071856,0.0,0.0,103.1904141,0.0,18.15244377,-18.3155062,0.0,0.0,0.0,0.0,0.0,-103.0273517,0.0,121.3428579,-121.3428579
343.0,max,1.0,92.69152421,500.0,0.1853830484,21.48488407,-4.003071856,0.0,0.0,103.1904141,0.0,18.15244377,-18.3155062,0.0,0.0,0.0,0.0,0.0,-103.0273517,0.0,121.3428579,-121.3428579
344.0,min,1.0,92.29746528,500.0,0.1845949306,21.50221408,-3.825120829,0.0,0.0,102.6922047,0.0,18.0001128,-18.07811576,0.0,0.0,0.0,0.0,0.0,-102.6142017,0.0,120.6923175,-120.6923175
344.0,max,1.0,92.29746528,500.0,0.1845949306,21.50221408,-3.825120829,0.0,0.0,102.6922047,0.0,18.0001128,-18.07811576,0.0,0.0,0.0,0.0,0.0,-102.6142017,0.0,120.6923175,-120.6923175
345.0,min,1.0,92.2986403,500.0,0.1845972806,21.50561721,-3.825372448,0.0,0.0,102.6934508,0.0,18.0004032,-18.08079481,0.0,0.0,0.0,0.0,0.0,-102.6130592,0.0,120.693854,-120.693854
345.0,max,1.0,92.2986403,500.0,0.1845972806,21.50561721,-3.825372448,0.0,0.0,102.6934508,0.0,18.0004032,-18.08079481,0.0,0.0,0.0,0.0,0.0,-102.6130592,0.0,120.693854,-120.693854
346.0,min,1.0,94.02866144,500.0,0.1880573229,21.50654361,-3.612026535,0.0,0.0,106.6312979,0.0,16.05132056,-19.72130759,0.0,0.0,0.0,0.0,0.0,-102.9613109,0.0,122.6826184,-122.6826184
346.0,max,1.0,94.02866144,500.0,0.1880573229,21.50654361,-3.612026535,0.0,0.0,106.6312979,0.0,16.05132056,-19.72130759,0.0,0.0,0.0,0.0,0.0,-102.9613109,0.0,122.6826184,-122.6826184
347.0,min,1.0,94.023525,500.0,0.18804705,21.49071177,-3.610868684,0.0,0.0,106.6259563,0.0,16.04996044,-19.70929917,0.0,0.0,0.0,0.0,0.0,-102.9666176,0.0,122.6759167,-122.6759167
347.0,max,1.0,94.023525,500.0,0.18804705,21.49071177,-3.610868684,0.0,0.0,106.6259563,0.0,16.04996044,-19.70929917,0.0,0.0,0.0,0.0,0.0,-102.9666176,0.0,122.6759167,-122.6759167
348.0,min,1.0,91.57007751,500.0,0.183140155,21.48197055,-3.980425829,0.0,0.0,101.0230905,0.0,17.7910337,-15.31216138,0.0,0.0,0.0,0.0,0.0,-103.5019629,0.0,118.8141242,-118.8141242
348.0,max,1.0,91.57007751,500.0,0.183140155,21.48197055,-3.980425829,0.0,0.0,101.0230905,0.0,17.7910337,-15.31216138,0.0,0.0,0.0,0.0,0.0,-103.5019629,0.0,118.8141242,-118.8141242
349.0,min,1.0,91.5554535,500.0,0.183110907,21.45159624,-3.978033942,0.0,0.0,101.0076488,0.0,17.78750052,-15.2825826,0.0,0.0,0.0,0.0,0.0,-103.5125667,0.0,118.7951493,-118.7951493
349.0,max,1.0,91.5554535,500.0,0.183110907,21.45159624,-3.978033942,0.0,0.0,101.0076488,0.0,17.78750052,-15.2825826,0.0,0.0,0.0,0.0,0.0,-103.5125667,0.0,118.7951493,-118.7951493
350.0,min,1.0,92.90331387,500.0,0.1858066277,21.94531932,-4.467154314,0.0,0.0,97.93441337,0.0,22.12274568,-15.44856742,0.0,0.0,0.0,0.0,0.0,-104.6085916,0.0,120.057159,-120.057159
350.0,max,1.0,168.9803902,500.0,0.3379607805,21.94531932,-0.7999666737,217.6937218,0.0,0.6498320055,-57.65965724,0.02654234516,-48.22907752,0.0,0.0,0.0,0.0,0.0,-112.4813614,0.0,218.3700962,-218.3700962
351.0,min,1.0,92.903637,500.0,0.185807274,21.95313926,-4.467721702,0.0,0.0,97.93761296,0.0,22.11996366,-15.45164011,0.0,0.0,0.0,0.0,0.0,-104.6059365,0.0,120.0575766,-120.0575766
351.0,max,1.0,168.9801729,500.0,0.3379603458,21.95313926,-0.800433057,217.6934418,0.0,0.6498311697,-57.65812933,0.02654229962,-48.23297147,0.0,0.0,0.0,0.0,0.0,-112.4787145,0.0,218.3698153,-218.3698153
352.0,min,1.0,99.94565813,500.0,0.1998913163,21.93086511,-3.808137284,0.0,0.0,114.5397216,0.0,14.61812301,-24.40915716,0.0,0.0,0.0,0.0,0.0,-104.7486874,0.0,129.1578446,-129.1578446
352.0,max,1.0,107.9497577,500.0,0.2158995155,21.93086511,-4.095213323,0.0,-13.06888981,122.7165369,0.0,16.78485107,-22.30013981,0.0,0.0,0.0,0.0,0.0,-104.1323584,0.0,139.501388,-139.501388
353.0,min,1.0,99.94797909,500.0,0.1998959582,21.90131089,-3.805934529,0.0,0.0,114.5261341,0.0,14.63470977,-24.40198184,0.0,0.0,0.0,0.0,0.0,-104.7588621,0.0,129.1608439,-129.1608439
353.0,max,1.0,107.9621148,500.0,0.2159242296,21.90131089,-4.093450299,0.0,-13.0864526,122.7165369,0.0,16.8008199,-22.28937707,0.0,0.0,0.0,0.0,0.0,-104.1415271,0.0,139.5173568,-139.5173568
354.0,min,1.0,96.22497501,500.0,0.19244995,21.88664535,-3.664969989,0.0,0.0,112.94886,0.0,11.3551763,-20.14199204,0.0,0.0,0.0,0.0,0.0,-104.1620443,0.0,124.3040363,-124.3040363
354.0,max,1.0,98.95768446,500.0,0.1979153689,21.88664535,-3.469322738,9.682412304,0.0,107.3179093,0.0,10.83384618,-23.25202172,0.0,0.0,0.0,0.0,0.0,-104.5821461,0.0,127.8341678,-127.8341678
355.0,min,1.0,96.22098828,500.0,0.1924419766,21.87953276,-3.664374484,0.0,0.0,112.9441607,0.0,11.35472559,-20.13426713,0.0,0.0,0.0,0.0,0.0,-104.1646191,0.0,124.2988862,-124.2988862
355.0,max,1.0,98.95371579,500.0,0.1979074316,21.87953276,-3.46889835,9.677285573,0.0,107.3179093,0.0,10.83384617,-23.24467749,0.0,0.0,0.0,0.0,0.0,-104.5843636,0.0,127.8290411,-127.8290411
356.0,min,1.0,92.81791128,500.0,0.1856358226,21.36090867,-4.37044784,0.0,0.0,97.19000333,0.0,22.49312398,-14.89042246,0.0,0.0,0.0,0.0,0.0,-104.7927049,0.0,119.6831273,-119.6831273
356.0,max,1.0,168.8918946,500.0,0.3377837892,21.36090867,-0.7245954358,217.1014347,0.0,0.6480639842,-57.71053562,0.02646549975,-47.43022526,0.0,0.0,0.0,0.0,0.0,-112.6352033,0.0,217.7759642,-217.7759641
357.0,min,1.0,92.81517224,500.0,0.1856303445,21.30878622,-4.366668027,0.0,0.0,97.16900717,0.0,22.51058832,-14.86916368,0.0,0.0,0.0,0.0,0.0,-104.8104318,0.0,119.6795955,-119.6795955
357.0,max,1.0,168.8927843,500.0,0.3377855687,21.30878622,-0.7214738517,217.1025784,0.0,0.6480673981,-57.72075098,0.02646568573,-47.4034582,0.0,0.0,0.0,0.0,0.0,-112.6529023,0.0,217.7771115,-217.7771115
358.0,min,1.0,94.17878769,500.0,0.1883575754,21.30407585,-4.85198066,0.0,0.0,96.5752838,0.0,25.04083674,-16.21760798,0.0,0.0,0.0,0.0,0.0,-105.3985126,0.0,121.6161205,-121.6161205
358.0,max,1.0,180.5444009,500.0,0.3610888018,21.30407585,-0.5431608124,232.4200731,0.0,0.6937912631,-66.01646964,0.02897132543,-52.45747413,0.0,0.0,0.0,0.0,0.0,-114.6688919,0.0,233.1428357,-233.1428357
359.0,min,1.0,94.17872511,500.0,0.1883574502,21.30274809,-4.85188877,0.0,0.0,96.57481309,0.0,25.04122664,-16.21708236,0.0,0.0,0.0,0.0,0.0,-105.3989574,0.0,121.6160397,-121.6160397
359.0,max,1.0,180.544498,500.0,0.3610889959,21.30274809,-0.543081277,232.4201981,0.0,0.693791636,-66.01676732,0.0289713462,-52.45684174,0.0,0.0,0.0,0.0,0.0,-114.669352,0.0,233.142961,-233.142961
360.0,min,1.0,91.42083079,500.0,0.1828416616,21.30424585,-4.034558066,0.0,0.0,97.92578003,0.0,19.99909966,-13.71376857,0.0,0.0,0.0,0.0,0.0,-104.2111111,0.0,117.9248797,-117.9248797
360.0,max,1.0,157.7851805,500.0,0.3155703609,21.30424585,-0.9053793428,202.8992412,0.0,0.6056693767,-49.48425533,0.02417859147,-43.10133233,0.0,0.0,0.0,0.0,0.0,-110.9435015,0.0,203.5290892,-203.5290891
361.0,min,1.0,91.42085262,500.0,0.1828417052,21.30468336,-4.034591893,0.0,0.0,97.92600016,0.0,19.99890769,-13.71394917,0.0,0.0,0.0,0.0,0.0,-104.2109587,0.0,117.9249078,-117.9249078
361.0,max,1.0,157.7851954,500.0,0.3155703908,21.30468336,-0.9054055506,202.8992604,0.0,0.605669434,-49.48418181,0.02417859452,-43.1015712,0.0,0.0,0.0,0.0,0.0,-110.9433554,0.0,203.5291084,-203.5291084
362.0,min,1.0,95.98770967,500.0,0.1919754193,21.30373903,-3.527149056,0.0,0.0,111.326845,0.0,12.30766019,-19.23824992,0.0,0.0,0.0,0.0,0.0,-104.3962552,0.0,123.6345052,-123.6345052
362.0,max,1.0,97.95983186,500.0,0.1959196637,21.30373903,-3.372778676,8.546668963,0.0,106.8469548,0.0,10.78102273,-21.44626223,0.0,0.0,0.0,0.0,0.0,-104.7283818,0.0,126.1746465,-126.1746441
363.0,min,1.0,95.98952013,500.0,0.1919790403,21.28946431,-3.525987586,0.0,0.0,111.318289,0.0,12.31854808,-19.23547477,0.0,0.0,0.0,0.0,0.0,-104.4013623,0.0,123.6368371,-123.6368371
363.0,max,1.0,97.94757176,500.0,0.1958951435,21.28946431,-3.371923546,8.530877721,0.0,106.8469548,0.0,10.78102272,-21.42600933,0.0,0.0,0.0,0.0,0.0,-104.7328459,0.0,126.1588552,-126.1588552
364.0,min,1.0,91.34822229,500.0,0.1826964446,21.2825391,-3.96756909,0.0,0.0,97.25435947,0.0,20.27533773,-13.31970999,0.0,0.0,0.0,0.0,0.0,-104.2099872,0.0,117.5296972,-117.5296972
364.0,max,1.0,157.6385175,500.0,0.315277035,21.2825391,-0.8566266552,202.1919259,0.0,0.6035579877,-49.42454225,0.02408682163,-42.49139257,0.0,0.0,0.0,0.0,0.0,-110.9036359,0.0,202.8195707,-202.8195707
365.0,min,1.0,91.34724983,500.0,0.1826944997,21.2663084,-3.966325627,0.0,0.0,97.24650554,0.0,20.28194048,-13.31282821,0.0,0.0,0.0,0.0,0.0,-104.2156178,0.0,117.528446,-117.528446
365.0,max,1.0,157.6378453,500.0,0.3152756906,21.2663084,-0.8556542046,202.1910637,0.0,0.6035554141,-49.42726698,0.02408668461,-42.48238653,0.0,0.0,0.0,0.0,0.0,-110.9090523,0.0,202.8187058,-202.8187058
366.0,min,1.0,92.70464305,500.0,0.1854092861,21.25559802,-4.273116182,0.0,0.0,96.31670999,0.0,22.78401841,-14.29686407,0.0,0.0,0.0,0.0,0.0,-104.8038643,0.0,119.1007284,-119.1007284
366.0,max,1.0,168.7142358,500.0,0.3374284717,21.25559802,-0.6512697747,216.0814212,0.0,0.6450191676,-57.62570975,0.02633189868,-46.52955158,0.0,0.0,0.0,0.0,0.0,-112.5975109,0.0,216.7527722,-216.7527722
367.0,min,1.0,92.70069378,500.0,0.1854013876,21.19299813,-4.268586686,0.0,0.0,96.29179037,0.0,22.80386427,-14.27051908,0.0,0.0,0.0,0.0,0.0,-104.8251356,0.0,119.0956546,-119.0956546
367.0,max,1.0,168.7146564,500.0,0.3374293127,21.19299813,-0.6475178837,216.0819597,0.0,0.6450207753,-57.63796538,0.02633198623,-46.4965811,0.0,0.0,0.0,0.0,0.0,-112.618766,0.0,216.7533125,-216.7533125
368.0,min,1.0,89.67180319,500.0,0.1793436064,21.66335056,-4.832576822,0.0,0.0,87.37328997,0.0,27.83104852,-12.39363707,0.0,0.0,0.0,0.0,0.0,-102.8107014,0.0,115.2043385,-115.2043385
368.0,max,1.0,255.8605335,500.0,0.5117210671,21.66335056,1.322849381,328.7125101,0.0,0.0,-143.5411676,0.0,-69.13344701,0.0,0.0,0.0,0.0,0.0,-116.0378954,0.0,328.7125101,-328.7125101
369.0,min,1.0,89.67886339,500.0,0.1793577268,21.73787859,-4.838024599,0.0,0.0,87.4024315,0.0,27.81097746,-12.42764129,0.0,0.0,0.0,0.0,0.0,-102.7857677,0.0,115.213409,-115.213409
369.0,max,1.0,255.8328283,500.0,0.5116656566,21.73787859,1.318397164,328.6769162,0.0,0.0,-143.5048925,0.0,-69.16026625,0.0,0.0,0.0,0.0,0.0,-116.0117575,0.0,328.6769162,-328.6769162
370.0,min,1.0,95.19650194,500.0,0.1903930039,21.75607184,-5.343988249,0.0,0.0,94.21917794,0.0,28.08292419,-16.61907384,0.0,0.0,0.0,0.0,0.0,-105.6830283,0.0,122.3021021,-122.3021021
370.0,max,1.0,192.3508971,500.0,0.3847017941,21.75607184,-0.2461609466,246.3528283,0.0,0.7353815771,-73.96531993,0.03136463965,-56.52011628,0.0,0.0,0.0,0.0,0.0,-116.6341384,0.0,247.1195746,-247.1195746
371.0,min,1.0,95.19739733,500.0,0.1903947947,21.77252515,-5.345068752,0.0,0.0,94.22460874,0.0,28.07864373,-16.62562707,0.0,0.0,0.0,0.0,0.0,-105.6776254,0.0,122.3032525,-122.3032525
371.0,max,1.0,192.3489449,500.0,0.3846978899,21.77252515,-0.2471434509,246.3503282,0.0,0.7353741142,-73.96119357,0.03136421504,-56.52753785,0.0,0.0,0.0,0.0,0.0,-116.6283351,0.0,247.1170666,-247.1170665
372.0,min,1.0,94.07146248,500.0,0.188142925,21.78461195,-4.770124344,0.0,0.0,95.7425501,0.0,25.15830898,-15.70623756,0.0,0.0,0.0,0.0,0.0,-105.1946215,0.0,120.9008591,-120.9008591
372.0,max,1.0,180.323788,500.0,0.360647576,21.78461195,-0.4855897479,231.0341046,0.0,0.6896540436,-65.752277,0.02878680576,-51.60253606,0.0,0.0,0.0,0.0,0.0,-114.3977324,0.0,231.7525454,-231.7525454
373.0,min,1.0,94.07208491,500.0,0.1881441698,21.79625189,-4.770926807,0.0,0.0,95.7466528,0.0,25.15500624,-15.71092231,0.0,0.0,0.0,0.0,0.0,-105.1907367,0.0,120.901659,-120.901659
373.0,max,1.0,180.3230196,500.0,0.3606460393,21.79625189,-0.4862847035,231.0331202,0.0,0.689651105,-65.74968214,0.02878664214,-51.6081605,0.0,0.0,0.0,0.0,0.0,-114.3937153,0.0,231.7515579,-231.7515579
374.0,min,1.0,95.26987433,500.0,0.1905397487,21.80293957,-5.408475081,0.0,0.0,94.7407428,0.0,27.96917298,-17.01387566,0.0,0.0,0.0,0.0,0.0,-105.6960401,0.0,122.7099158,-122.7099158
374.0,max,1.0,192.4255604,500.0,0.3848511208,21.80293957,-0.2947052468,247.07979,0.0,0.737551612,-74.04823747,0.03146127106,-57.12091316,0.0,0.0,0.0,0.0,0.0,-116.6796523,0.0,247.8488029,-247.8488029
375.0,min,1.0,95.27056516,500.0,0.1905411303,21.8170703,-5.409402851,0.0,0.0,94.74537584,0.0,27.96542975,-17.01940591,0.0,0.0,0.0,0.0,0.0,-105.6913997,0.0,122.7108056,-122.7108056
375.0,max,1.0,192.4237988,500.0,0.3848475976,21.8170703,-0.2955487972,247.0775282,0.0,0.7375448604,-74.04469016,0.03146088687,-57.12717716,0.0,0.0,0.0,0.0,0.0,-116.6746665,0.0,247.846534,-247.8465339
376.0,min,1.0,95.30996864,500.0,0.1906199373,21.82634169,-5.445243217,0.0,0.0,95.03858419,0.0,27.90294333,-17.23687746,0.0,0.0,0.0,0.0,0.0,-105.7046501,0.0,122.9415275,-122.9415275
376.0,max,1.0,192.4668478,500.0,0.3849336956,21.82634169,-0.3223481103,247.4951004,0.0,0.7387913445,-74.09661951,0.03151641171,-57.46179963,0.0,0.0,0.0,0.0,0.0,-116.706989,0.0,248.2654082,-248.2654082
377.0,min,1.0,95.3105735,500.0,0.190621147,21.83953758,-5.446109547,0.0,0.0,95.04289658,0.0,27.89941116,-17.24199139,0.0,0.0,0.0,0.0,0.0,-105.7003164,0.0,122.9423077,-122.9423077
377.0,max,1.0,192.4651588,500.0,0.3849303175,21.83953758,-0.3231357314,247.4929285,0.0,0.7387848613,-74.09330497,0.03151604277,-57.4675923,0.0,0.0,0.0,0.0,0.0,-116.7023322,0.0,248.2632294,-248.2632294
378.0,min,1.0,92.87114159,500.0,0.1857422832,21.84735161,-4.432821382,0.0,0.0,97.63945178,0.0,22.24407709,-15.24882709,0.0,0.0,0.0,0.0,0.0,-104.6347018,0.0,119.8835289,-119.8835289
378.0,max,1.0,168.9330853,500.0,0.3378661705,21.84735161,-0.7738761479,217.3933184,0.0,0.648935279,-57.64706308,0.02650323998,-47.92930857,0.0,0.0,0.0,0.0,0.0,-112.4923853,0.0,218.068757,-218.068757
379.0,min,1.0,92.87173325,500.0,0.1857434665,21.86051128,-4.433775117,0.0,0.0,97.64479575,0.0,22.23949688,-15.25405775,0.0,0.0,0.0,0.0,0.0,-104.6302349,0.0,119.8842926,-119.8842926
379.0,max,1.0,168.9327647,500.0,0.3378655293,21.86051128,-0.7746615022,217.3929059,0.0,0.6489340475,-57.6444916,0.02650317288,-47.93592204,0.0,0.0,0.0,0.0,0.0,-112.4879295,0.0,218.0683431,-218.0683431
380.0,min,1.0,92.89080543,500.0,0.1857816109,21.86721788,-4.452401266,0.0,0.0,97.8173025,0.0,22.1796323,-15.36419922,0.0,0.0,0.0,0.0,0.0,-104.6327356,0.0,119.9969348,-119.9969348
380.0,max,1.0,168.9659643,500.0,0.3379319287,21.86721788,-0.7885538349,217.5952426,0.0,0.6495380376,-57.6643357,0.02652958159,-48.10655764,0.0,0.0,0.0,0.0,0.0,-112.5004169,0.0,218.2713102,-218.2713102
381.0,min,1.0,92.87225809,500.0,0.1857445162,21.45401083,-4.42241137,0.0,0.0,97.64905111,0.0,22.32392413,-15.19979034,0.0,0.0,0.0,0.0,0.0,-104.7731849,0.0,119.9729752,-119.9729752
381.0,max,1.0,168.9760601,500.0,0.3379521202,21.45401083,-0.7638617554,217.6082434,0.0,0.649576846,-57.74521444,0.02653169611,-47.89862863,0.0,0.0,0.0,0.0,0.0,-112.6405089,0.0,218.2843519,-218.2843519
382.0,min,1.0,92.85658341,500.0,0.1857131668,21.33074742,-4.40439918,0.0,0.0,97.51441346,0.0,22.39430185,-15.09600508,0.0,0.0,0.0,0.0,0.0,-104.8127102,0.0,119.9087153,-119.9087153
382.0,max,1.0,92.85658341,500.0,0.1857131668,21.33074742,-4.40439918,0.0,0.0,97.51441346,0.0,22.39430185,-15.09600508,0.0,0.0,0.0,0.0,0.0,-104.8127102,0.0,119.9087153,-119.9087153
383.0,min,1.0,92.85630357,500.0,0.1857126071,21.32502257,-4.403983422,0.0,0.0,97.51209207,0.0,22.39626187,-15.09369514,0.0,0.0,0.0,0.0,0.0,-104.8146588,0.0,119.9083539,-119.9083539
383.0,max,1.0,92.85630357,500.0,0.1857126071,21.32502257,-4.403983422,0.0,0.0,97.51209207,0.0,22.39626187,-15.09369514,0.0,0.0,0.0,0.0,0.0,-104.8146588,0.0,119.9083539,-119.9083539
384.0,min,1.0,96.03721889,500.0,0.1920744378,21.32950709,-6.193372455,0.0,0.0,92.31706137,0.0,31.60797414,-17.75968482,0.0,0.0,0.0,0.0,0.0,-106.1653507,0.0,123.9250355,-123.9250355
384.0,max,1.0,96.03721889,500.0,0.1920744378,21.32950709,-6.193372455,0.0,0.0,92.31706137,0.0,31.60797414,-17.75968482,0.0,0.0,0.0,0.0,0.0,-106.1653507,0.0,123.9250355,-123.9250355
385.0,min,1.0,96.0368482,500.0,0.1920736964,21.323187,-6.192983707,0.0,0.0,92.31492667,0.0,31.6096305,-17.75717739,0.0,0.0,0.0,0.0,0.0,-106.1673798,0.0,123.9245572,-123.9245572
385.0,max,1.0,96.0368482,500.0,0.1920736964,21.323187,-6.192983707,0.0,0.0,92.31492667,0.0,31.6096305,-17.75717739,0.0,0.0,0.0,0.0,0.0,-106.1673798,0.0,123.9245572,-123.9245572
386.0,min,1.0,103.9831172,500.0,0.2079662344,21.32108434,-7.110536932,0.0,0.0,97.45420446,-8.750539601,36.6749265,-19.0496948,0.0,0.0,0.0,0.0,0.0,-106.3288966,0.0,134.129131,-134.129131
386.0,max,1.0,103.9831172,500.0,0.2079662344,21.32108434,-7.110536932,0.0,0.0,97.45420446,-8.750539601,36.6749265,-19.0496948,0.0,0.0,0.0,0.0,0.0,-106.3288966,0.0,134.129131,-134.129131
387.0,min,1.0,103.9863564,500.0,0.2079727128,21.30302512,-7.109390539,0.0,0.0,97.45377662,-8.755166442,36.67953262,-19.04336157,0.0,0.0,0.0,0.0,0.0,-106.3347812,0.0,134.1333092,-134.1333092
387.0,max,1.0,103.9863564,500.0,0.2079727128,21.30302512,-7.109390539,0.0,0.0,97.45377662,-8.755166442,36.67953262,-19.04336157,0.0,0.0,0.0,0.0,0.0,-106.3347812,0.0,134.1333092,-134.1333092
388.0,min,1.0,95.32399494,500.0,0.1906479899,21.29570392,-5.445679274,0.0,0.0,95.15572866,0.0,27.98441587,-17.24456618,0.0,0.0,0.0,0.0,0.0,-105.8955783,0.0,123.1401445,-123.1401445
388.0,max,1.0,95.32399494,500.0,0.1906479899,21.29570392,-5.445679274,0.0,0.0,95.15572866,0.0,27.98441587,-17.24456618,0.0,0.0,0.0,0.0,0.0,-105.8955783,0.0,123.1401445,-123.1401445
389.0,min,1.0,95.32500404,500.0,0.1906500081,21.31720753,-5.447095781,0.0,0.0,95.16280465,0.0,27.97864344,-17.25295537,0.0,0.0,0.0,0.0,0.0,-105.8884927,0.0,123.1414481,-123.1414481
389.0,max,1.0,95.32500404,500.0,0.1906500081,21.31720753,-5.447095781,0.0,0.0,95.16280465,0.0,27.97864344,-17.25295537,0.0,0.0,0.0,0.0,0.0,-105.8884927,0.0,123.1414481,-123.1414481
390.0,min,1.0,95.33513276,500.0,0.1906702655,21.32693038,-5.45658559,0.0,0.0,95.23897382,0.0,27.96077783,-17.31036098,0.0,0.0,0.0,0.0,0.0,-105.8893907,0.0,123.1997516,-123.1997516
390.0,max,1.0,95.33513276,500.0,0.1906702655,21.32693038,-5.45658559,0.0,0.0,95.23897382,0.0,27.96077783,-17.31036098,0.0,0.0,0.0,0.0,0.0,-105.8893907,0.0,123.1997516,-123.1997516
391.0,min,1.0,95.33544757,500.0,0.1906708951,21.33376977,-5.457036063,0.0,0.0,95.24122189,0.0,27.95893659,-17.31302125,0.0,0.0,0.0,0.0,0.0,-105.8871372,0.0,123.2001585,-123.2001585
391.0,max,1.0,95.33544757,500.0,0.1906708951,21.33376977,-5.457036063,0.0,0.0,95.24122189,0.0,27.95893659,-17.31302125,0.0,0.0,0.0,0.0,0.0,-105.8871372,0.0,123.2001585,-123.2001585
392.0,min,1.0,96.07849901,500.0,0.192156998,21.33756581,-6.229233118,0.0,0.0,92.59874211,0.0,31.5616474,-17.97838293,0.0,0.0,0.0,0.0,0.0,-106.1820066,0.0,124.1603895,-124.1603895
392.0,max,1.0,96.07849901,500.0,0.192156998,21.33756581,-6.229233118,0.0,0.0,92.59874211,0.0,31.5616474,-17.97838293,0.0,0.0,0.0,0.0,0.0,-106.1820066,0.0,124.1603895,-124.1603895
393.0,min,1.0,96.07853123,500.0,0.1921570625,21.33814514,-6.229268765,0.0,0.0,92.59893655,0.0,31.56149459,-17.97861062,0.0,0.0,0.0,0.0,0.0,-106.1818205,0.0,124.1604311,-124.1604311
393.0,max,1.0,96.07853123,500.0,0.1921570625,21.33814514,-6.229268765,0.0,0.0,92.59893655,0.0,31.56149459,-17.97861062,0.0,0.0,0.0,0.0,0.0,-106.1818205,0.0,124.1604311,-124.1604311
394.0,min,1.0,96.05829089,500.0,0.1921165818,21.33873491,-6.211609043,0.0,0.0,92.45961645,0.0,31.58356748,-17.87118022,0.0,0.0,0.0,0.0,0.0,-106.1720037,0.0,124.0431839,-124.0431839
