,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
286,975.8000237,0.0,209.2959156,1913.250293,760.0233555,0.0,209.2959156,1590.960682
287,985.2352943,0.0,93.98205231,2043.125615,764.6379688,0.0,93.98205231,1709.519563
288,1004.336064,0.0,102.5359378,2093.108315,775.7962854,0.0,102.5359378,1747.621244
289,1015.712837,0.0,85.00872249,2121.432257,782.8269218,0.0,85.00872249,1771.789309
290,1014.300447,0.0,76.69427173,2104.382575,781.780574,0.0,76.69427173,1757.178141
291,1013.301348,0.0,65.78374086,2113.689314,780.8121952,0.0,65.78374086,1766.512692
292,1008.404858,0.0,166.6188366,2000.466161,777.0269376,0.0,166.6188366,1655.194751
293,1006.108561,0.0,53.08724844,2112.497223,775.0118271,0.0,53.08724844,1767.599648
294,1000.004201,0.0,53.83279024,2099.585348,770.2499119,0.0,53.83279024,1756.820058
295,997.0130375,0.0,54.39594045,2097.001045,767.6885672,0.0,54.39594045,1754.820847
296,991.9104046,0.0,55.07414568,2057.519554,764.7576169,0.0,55.07414568,1720.177114
297,988.2073529,0.0,55.52791794,2052.025681,762.129774,0.0,55.52791794,1715.48136
298,991.0050109,0.0,57.11076186,2050.53679,764.3559224,0.0,57.11076186,1713.306598
299,992.1388661,0.0,156.5526443,1951.16216,765.2693902,0.0,156.5526443,1613.484885
300,992.7181887,0.0,60.67000236,2058.439004,765.3396042,0.0,60.67000236,1719.36883
301,993.409716,0.0,178.1733627,1942.216051,765.7371761,0.0,178.1733627,1602.951022
302,1008.783881,0.0,308.3879756,1871.874216,775.9175308,0.0,308.3879756,1523.595406
303,1020.643635,0.0,299.5498076,2608.073726,782.3454034,0.0,299.5498076,1538.589163
304,1097.869941,0.0,198.7848457,2231.093226,791.6904495,0.0,198.7848457,1682.901904
305,1102.475877,0.0,185.5236443,2190.200359,797.6516398,0.0,185.5236443,1702.184947
306,1087.221398,5.614613427,173.2303857,2106.488187,788.5447781,5.614613427,173.2303857,1639.305307
307,1073.725797,5.614613427,260.2321245,2005.072323,782.0539402,5.614613427,260.2321245,1544.566683
308,1049.9778,11.85244714,278.9317814,1928.706502,767.3098103,11.85244714,278.9317814,1479.904161
309,1037.270007,11.85244714,178.3301543,2019.169126,758.9334121,11.85244714,178.3301543,1574.605993
310,1001.240653,35.57585822,167.1272045,1935.688631,734.3681321,35.57585822,167.1272045,1508.035681
311,982.2860291,35.57585822,52.70475312,2035.090138,720.4140255,35.57585822,52.70475312,1613.001752
312,948.5080372,47.26887059,153.7227558,1863.841612,694.286056,47.26887059,153.7227558,1451.669041
313,930.0936242,47.26887059,427.1708223,1575.174079,678.7394649,47.26887059,427.1708223,1166.408744
314,885.6446845,82.98543774,161.4947924,1763.721907,641.0882668,82.98543774,161.4947924,1360.901269
315,861.6790646,82.98543774,276.8877858,1629.944225,619.1323972,82.98543774,276.8877858,1230.394587
316,839.4530662,72.95672068,269.7511282,1576.552287,597.6965805,72.95672068,269.7511282,1179.809372
317,823.3106776,72.95672068,171.8406778,1655.151556,581.6253007,72.95672068,171.8406778,1258.652953
318,834.1888275,31.18231823,275.0234844,1659.585068,580.0435881,31.18231823,275.0234844,1239.14466
319,835.444891,31.18231823,55.82982063,1874.405194,575.2687991,31.18231823,55.82982063,1447.749726
320,904.2320159,10.27365263,65.46542641,2046.444768,631.0381583,10.27365263,65.46542641,1608.046195
321,947.359887,10.27365263,71.15699693,2085.001463,669.5591596,10.27365263,71.15699693,1642.61946
322,995.7062494,0.0,80.37387646,2152.70908,710.9122555,0.0,80.37387646,1700.589328
323,1023.015755,0.0,82.94270546,2173.563295,735.9391121,0.0,82.94270546,1717.711315
324,1040.468838,0.0,204.9398921,2060.049061,752.7918993,0.0,204.9398921,1603.117929
325,1050.196657,0.0,215.9230633,2056.929817,762.7716583,0.0,215.9230633,1599.302145
326,1058.611466,0.0,196.1748184,2111.13993,770.1189534,0.0,196.1748184,1649.394749
327,1064.515097,0.0,315.7840509,1998.676526,775.5356331,0.0,315.7840509,1536.224019
328,1075.528271,0.0,311.4600951,2036.083806,783.9538352,0.0,311.4600951,1568.925785
329,1081.945714,0.0,91.31373345,2262.421514,789.2858753,0.0,91.31373345,1794.056018
330,1087.946107,0.0,86.66761703,2252.499055,794.9865488,0.0,86.66761703,1785.573879
331,1090.208756,0.0,85.64803217,2253.476066,797.4617156,0.0,85.64803217,1786.376717
332,1091.520156,0.0,69.70323503,1579.176043,800.3625518,0.0,69.70323503,1827.462602
333,1032.047574,0.0,69.00459902,2112.881835,803.0342759,0.0,69.00459902,1831.112548
334,1040.368035,0.0,54.12952497,2218.919918,809.4159503,0.0,54.12952497,1872.723361
335,1049.756672,0.0,53.46173293,2234.961552,813.4025278,0.0,53.46173293,1877.125302
336,1061.29103,0.0,68.14933448,2225.309499,820.126679,0.0,68.14933448,1862.416771
337,1067.246,0.0,66.26487581,2230.866365,823.3547459,0.0,66.26487581,1865.136984
338,1072.813233,0.0,65.28844401,2264.020487,825.7776013,0.0,65.28844401,1893.15704
339,1076.886264,0.0,66.08893368,2268.358903,828.0091717,0.0,66.08893368,1895.999372
340,1082.548049,0.0,166.6918499,2185.324408,831.4834596,0.0,166.6918499,1809.909568
341,1085.848234,0.0,53.32108118,2301.876229,833.6789234,0.0,53.32108118,1925.45684
342,1111.520969,0.0,54.00219396,2400.435367,850.6459897,0.0,54.00219396,2008.996428
343,1126.351472,0.0,54.62908295,2414.246822,861.4402195,0.0,54.62908295,2018.917498
344,1128.355771,0.0,55.37098453,2394.977029,863.9110141,0.0,55.37098453,2001.62858
345,1128.766089,0.0,55.65173539,2393.916686,864.8053095,0.0,55.65173539,2000.861203
346,1115.466914,0.0,421.3040686,1989.233241,855.7797158,0.0,421.3040686,1602.790941
347,1108.527311,0.0,278.1021416,2126.961293,850.6720349,0.0,278.1021416,1742.417261
348,1079.813896,0.0,183.8723073,2101.954427,831.7622349,0.0,183.8723073,1734.945496
349,1065.961637,0.0,282.1870563,2705.992371,819.4535426,0.0,282.1870563,1624.008253
350,1097.437261,0.0,338.4341968,2033.443206,798.5286364,0.0,338.4341968,1495.622721
351,1084.813682,0.0,297.6965441,2001.796028,786.0560044,0.0,297.6965441,1525.989276
352,1063.256688,0.0,195.5949299,2108.313866,771.3885989,0.0,195.5949299,1642.622745
353,1052.660429,0.0,241.1296134,2057.205385,764.696407,0.0,241.1296134,1596.446032
354,1044.381994,5.21655052,75.3333066,2196.176406,759.942906,5.21655052,75.3333066,1740.967487
355,1036.40606,5.21655052,193.1903145,1352.951754,756.6584389,5.21655052,193.1903145,1619.625328
356,966.0571119,6.897469739,186.7118192,1832.624355,753.166593,6.897469739,186.7118192,1577.705547
357,959.5105307,6.897469739,54.25278041,2016.809206,749.6520967,6.897469739,54.25278041,1703.925015
358,960.3192147,16.93982028,48.02436671,2046.392471,746.9454836,16.93982028,48.02436671,1722.404117
359,962.7542973,16.93982028,460.1967364,1638.689902,746.1147565,16.93982028,460.1967364,1311.392494
360,961.9151313,16.8007689,147.9086949,1924.258483,744.5531781,16.8007689,147.9086949,1598.498631
361,960.871758,16.8007689,43.47671581,2026.162032,742.8348295,16.8007689,43.47671581,1699.729157
362,948.7501726,12.87981844,163.0184541,1898.049411,732.4590377,12.87981844,163.0184541,1573.810891
363,943.3947638,12.87981844,161.2529168,1897.366313,727.3820162,12.87981844,161.2529168,1573.936934
364,930.2721117,29.49081424,47.94756038,1941.713467,718.5712901,29.49081424,47.94756038,1626.858621
365,921.9905804,29.49081424,48.30146433,1931.99795,712.204641,29.49081424,48.30146433,1619.024173
366,878.7185089,37.90084883,52.60683752,1821.342659,674.7411158,37.90084883,52.60683752,1513.555938
367,853.5914205,37.90084883,55.48730447,2507.969811,648.5713075,37.90084883,55.48730447,1482.846709
368,938.0491993,12.73917879,441.4576783,1662.034918,664.9745008,12.73917879,441.4576783,1162.890648
369,953.5396854,12.73917879,170.6526233,1886.805623,676.1975036,12.73917879,170.6526233,1444.840634
370,965.1404104,0.0,163.6865657,1938.449796,689.4240335,0.0,163.6865657,1501.637781
371,972.5135948,0.0,82.82051704,2027.982977,699.1719709,0.0,82.82051704,1593.713529
372,979.5029255,0.0,202.140661,1917.847185,707.5158131,0.0,202.140661,1484.242052
373,983.2600124,0.0,321.3965339,1801.859345,712.5840312,0.0,321.3965339,1368.998506
374,995.5854834,0.0,207.2957773,1964.799284,722.3134618,0.0,207.2957773,1525.694422
375,1002.946624,0.0,427.7916975,1751.925767,728.7157272,0.0,427.7916975,1311.683044
376,1014.147379,0.0,209.3647196,2002.957326,737.3387722,0.0,209.3647196,1558.035183
377,1020.354956,0.0,95.78305414,2122.197949,742.6019648,0.0,95.78305414,1676.203647
378,1029.750997,0.0,90.44627203,2139.1908,750.2125609,0.0,90.44627203,1691.10857
379,1034.367858,0.0,186.012269,2046.667234,754.302132,0.0,186.012269,1597.808878
380,1038.10034,0.0,552.9848878,1114.316102,759.0823365,0.0,552.9848878,1244.837882
381,990.1183441,0.0,434.3431056,1526.853558,762.0204797,0.0,434.3431056,1365.87882
382,977.3282756,0.0,57.45519665,2047.050573,762.4353406,0.0,57.45519665,1737.566923
383,980.4240546,0.0,56.61210048,2067.456402,762.6126941,0.0,56.61210048,1738.359409
384,972.339451,0.0,69.74885231,2061.803424,753.1940185,0.0,69.74885231,1729.475605
385,970.1512803,0.0,67.65253542,2065.381696,749.1052996,0.0,67.65253542,1731.886827
386,956.6560864,0.0,66.46926354,2083.99788,735.7890172,0.0,66.46926354,1749.783918
387,951.9046547,0.0,67.16337415,2084.032995,730.145189,0.0,67.16337415,1750.166143
388,974.1171104,0.0,168.0879037,1976.135037,747.1597714,0.0,168.0879037,1638.655827
389,983.1381885,0.0,54.14060038,2091.821057,754.2654536,0.0,54.14060038,1751.462872
390,989.1270335,0.0,54.73978394,2100.528281,758.9807038,0.0,54.73978394,1757.979587
391,992.2401073,0.0,55.3037213,2102.177829,761.6189492,0.0,55.3037213,1758.93319
392,988.3351659,0.0,55.98262827,2114.535467,758.1512588,0.0,55.98262827,1770.639196
393,987.3537588,0.0,56.21351342,2115.626565,757.149946,0.0,56.21351342,1772.056575
394,983.28453,0.0,57.57347695,2099.514944,754.2605178,0.0,57.57347695,1758.234344
395,981.0099051,0.0,57.07419822,2097.984183,752.4822166,0.0,57.07419822,1757.241724
396,965.1222026,0.0,159.7917051,2717.747565,737.781489,0.0,159.7917051,1658.584378
397,1011.094388,0.0,269.4111428,1833.925454,731.2447451,0.0,269.4111428,1548.504587
398,983.3106299,0.0,184.0745414,2276.97036,715.0526563,0.0,184.0745414,1635.010013
399,989.7027422,0.0,174.1589127,2118.641258,707.4422468,0.0,174.1589127,1643.717925
400,1005.612374,0.0,292.7021974,1928.799318,722.5232833,0.0,292.7021974,1478.673291
401,1008.046249,0.0,174.7975841,2038.016782,727.3929772,0.0,174.7975841,1590.973997
402,1000.231773,24.75061578,58.67677377,2098.546731,724.3045158,24.75061578,58.67677377,1658.687127
403,991.9519445,24.75061578,56.04689184,1375.246286,721.6774677,24.75061578,56.04689184,1657.180539
404,886.8867631,53.54992775,280.7434415,1647.554752,688.301963,53.54992775,280.7434415,1407.958569
405,867.2443792,53.54992775,166.1296294,1814.171604,672.5028032,53.54992775,166.1296294,1519.683459
406,828.3653089,71.40763201,160.7992897,1757.974961,638.1786695,71.40763201,160.7992897,1465.102544
407,810.5061651,71.40763201,64.38664092,1844.710964,619.9591546,71.40763201,64.38664092,1552.630948
408,689.454136,79.77284438,62.69220824,1629.443856,523.6140154,79.77284438,62.69220824,1372.072578
409,620.1874616,79.77284438,62.75695755,1566.078774,463.2934889,79.77284438,62.75695755,1320.150185
410,555.9155604,78.75412402,62.92264376,1531.991388,388.124172,78.75412402,62.92264376,1256.574679
411,518.3742539,78.75412402,179.1221634,1385.787892,342.3192052,78.75412402,179.1221634,1103.907405
412,507.6462304,67.32257769,164.5827743,1240.18247,325.5012496,67.32257769,164.5827743,961.4871911
413,485.5753468,67.32257769,283.2243496,1077.143029,301.9585184,67.32257769,283.2243496,795.9107463
414,448.5221649,42.10890416,228.5091456,1027.54715,261.9748115,42.10890416,228.5091456,739.4976747
415,413.9578152,42.10890416,97.07162845,1824.727316,224.1829656,42.10890416,97.07162845,812.8728831
416,636.8281456,13.24026466,65.69425332,1705.570818,368.0653725,13.24026466,65.69425332,1226.976742
417,745.6054154,13.24026466,312.3546113,1516.378449,472.216685,13.24026466,312.3546113,1095.562258
418,848.7979916,0.0,184.1160154,1821.598825,568.2562276,0.0,184.1160154,1390.230454
419,909.5834473,0.0,83.23698927,1978.469968,628.6225877,0.0,83.23698927,1543.144707
420,934.6295107,0.0,305.2864507,1740.560615,659.2832491,0.0,305.2864507,1310.977907
421,949.5616865,0.0,205.1800945,1853.926698,678.1702478,0.0,205.1800945,1425.847826
422,952.0307804,0.0,94.24740139,1957.906379,685.2454803,0.0,94.24740139,1533.583712
423,955.0993017,0.0,94.15627833,1962.806442,690.7068906,0.0,94.15627833,1539.926722
424,954.341935,0.0,96.07497544,1950.012764,692.4330067,0.0,96.07497544,1530.011353
425,954.5717344,0.0,95.32069097,1951.68289,693.9235007,0.0,95.32069097,1532.552515
426,953.4621549,0.0,89.98789978,1950.927049,694.0477295,0.0,89.98789978,1533.290165
427,953.1594581,0.0,88.79809536,1952.192641,694.3516394,0.0,88.79809536,1535.015418
428,929.2684415,0.0,72.68321665,1214.6452,678.9446509,0.0,72.68321665,1524.105936
429,856.4113078,0.0,71.93390244,1738.815664,671.1157126,0.0,71.93390244,1521.652491
430,856.5555971,0.0,57.0082855,1810.578536,671.6678953,0.0,57.0082855,1533.718474
431,860.9042305,0.0,56.1695343,1821.228021,671.5976499,0.0,56.1695343,1533.613032
432,860.6307193,0.0,69.96206875,1818.928141,668.1783205,0.0,69.96206875,1527.198497
433,861.6827739,0.0,67.72953167,1823.556254,666.8334048,0.0,67.72953167,1529.985856
434,864.8680364,0.0,66.51874721,1855.555061,666.823143,0.0,66.51874721,1557.1461
435,867.6646777,0.0,67.20393824,1859.06745,667.6478826,0.0,67.20393824,1559.226392
436,878.3827211,0.0,168.376043,1796.859405,674.141467,0.0,168.376043,1490.623902
437,884.5313172,0.0,54.14076092,1916.983989,678.2225561,0.0,54.14076092,1608.8712
438,898.6322156,0.0,54.73982767,1917.433281,689.4376065,0.0,54.73982767,1606.793984
439,904.7650828,0.0,55.30376085,1919.127719,694.6221726,0.0,55.30376085,1606.951757
440,919.2478826,0.0,220.5359859,1788.17862,705.4701416,0.0,220.5359859,1470.010206
441,926.9081832,0.0,171.5327104,1843.241233,711.6546859,0.0,171.5327104,1523.276478
442,911.5840905,0.0,164.4785585,1790.441766,701.857953,0.0,164.4785585,1479.759218
443,903.0300482,0.0,55.90801409,1891.235917,695.8854601,0.0,55.90801409,1583.065007
444,879.4885428,0.0,60.42677601,2560.344591,676.6868416,0.0,60.42677601,1541.008227
445,929.4554503,0.0,59.42582724,2023.63941,666.5147874,0.0,59.42582724,1536.606795
446,932.4615884,0.0,68.14036729,1949.057073,669.8754857,0.0,68.14036729,1523.472737
447,933.4470952,0.0,385.1584475,1622.67363,670.8795379,0.0,385.1584475,1204.943282
448,917.0217783,0.4091259081,287.2415236,1709.353712,661.132958,0.4091259081,287.2415236,1297.251891
449,908.7923756,0.4091259081,182.7139606,1809.130503,656.446975,0.4091259081,182.7139606,1400.577997
450,896.4757295,12.26676177,355.0882652,1591.202954,649.2046098,12.26676177,355.0882652,1190.93823
451,887.2762438,12.26676177,498.5765459,891.16289,644.5315277,12.26676177,498.5765459,1043.020519
452,798.4924541,48.7899497,377.0736967,1144.983296,615.7034388,48.7899497,377.0736967,1079.828555
453,762.4200895,48.7899497,87.34610433,1590.550256,599.82389,48.7899497,87.34610433,1360.135552
454,740.8252817,61.7105767,478.9764136,1168.544202,582.0349845,61.7105767,478.9764136,926.8572013
455,731.6999807,61.7105767,319.7717517,1323.236674,571.9646182,61.7105767,319.7717517,1079.502093
456,700.5089339,73.5569636,198.4171572,1333.77095,548.0924436,73.5569636,198.4171572,1104.373126
457,682.5938861,73.5569636,48.15360124,1466.39511,532.6813622,73.5569636,48.15360124,1239.915898
458,633.4673868,78.97293327,46.25333978,1494.99798,485.567026,78.97293327,46.25333978,1262.677808
459,611.5027536,78.97293327,46.4433296,1486.665142,462.2073786,78.97293327,46.4433296,1255.561706
460,623.6523747,56.10115334,47.55236862,1544.37007,468.9722366,56.10115334,47.55236862,1309.860591
461,630.7797357,56.10115334,102.671232,1496.285701,473.6049734,56.10115334,102.671232,1260.158912
462,685.0059567,15.41552246,153.9550418,1559.792871,513.6157565,15.41552246,153.9550418,1304.849025
463,714.1222575,15.41552246,58.20275859,2399.079112,535.8105348,15.41552246,58.20275859,1414.182954
464,782.3008046,8.510445141,81.96143767,1876.241235,540.9117938,8.510445141,81.96143767,1414.992276
465,786.9737487,8.510445141,88.27134587,1815.506668,544.7625087,8.510445141,88.27134587,1413.4438
466,810.9075147,0.0,211.2465449,1661.408887,568.2138736,0.0,211.2465449,1271.018236
467,819.0081908,0.0,324.9641841,1546.177585,578.7586198,0.0,324.9641841,1157.380841
468,840.7524744,0.0,103.2940028,1798.05824,597.9578203,0.0,103.2940028,1405.403857
469,851.1499397,0.0,211.8348202,1695.783132,608.3037589,0.0,211.8348202,1302.104013
470,857.8884063,0.0,207.8258858,1710.284799,615.1942327,0.0,207.8258858,1315.589721
471,861.3900228,0.0,322.4638801,1598.331584,619.2396955,0.0,322.4638801,1203.728164
472,868.6763142,0.0,209.9174293,1734.945412,625.211079,0.0,209.9174293,1337.234322
473,872.8607378,0.0,95.78997526,1853.062923,628.9797138,0.0,95.78997526,1454.761874
474,877.8007077,0.0,90.45262159,1853.790192,633.5267332,0.0,90.45262159,1455.92076
475,879.8403422,0.0,252.7959527,1691.939287,635.6732874,0.0,252.7959527,1293.917556
476,880.4335018,0.0,187.0568541,1022.223645,639.0002377,0.0,187.0568541,1346.082931
477,818.4720364,0.0,73.00788184,1664.730915,640.1169372,0.0,73.00788184,1459.319066
478,817.9737734,0.0,58.07182345,1797.59703,638.3986749,0.0,58.07182345,1526.317691
479,824.6666999,0.0,57.22273229,1815.537698,639.5577198,0.0,57.22273229,1533.21232
480,850.1767632,0.0,70.035453,1832.075905,656.3031052,0.0,70.035453,1539.64047
481,862.8471453,0.0,67.7647876,1842.102768,664.6357585,0.0,67.7647876,1544.954236
482,892.3643979,0.0,66.52098494,1889.508269,686.1560709,0.0,66.52098494,1581.771647
483,907.164045,0.0,67.19199773,1898.648424,697.5543835,0.0,67.19199773,1586.851213
484,931.2810743,0.0,168.2178306,1846.458869,715.624142,0.0,168.2178306,1525.485454
485,943.8799888,0.0,54.14091863,1970.058303,725.7721846,0.0,54.14091863,1646.118967
486,982.9203134,0.0,54.73986867,2121.652586,752.3207944,0.0,54.73986867,1775.222091
487,1005.755525,0.0,55.30379794,2143.7571,769.4775802,0.0,55.30379794,1791.783478
488,1009.472021,0.0,55.98260957,2120.987738,773.8857167,0.0,55.98260957,1771.534663
489,1010.712981,0.0,56.21349593,2120.549742,775.8608612,0.0,56.21349593,1771.539226
490,1024.52712,0.0,57.57347695,2173.048966,785.6289533,0.0,57.57347695,1816.349592
491,1032.760779,0.0,57.07419822,2181.923143,791.9900088,0.0,57.07419822,1823.301218
492,1050.044781,0.0,61.58162224,2720.607352,802.1744563,0.0,61.58162224,1879.692574
493,1101.606769,0.0,156.4229503,2536.049151,809.1235426,0.0,156.4229503,1793.433366
494,1130.347995,0.0,274.4728948,2184.734741,815.0600233,0.0,274.4728948,1664.106715
495,1130.401491,0.0,297.8231221,2134.350947,817.6443291,0.0,297.8231221,1640.823077
496,1144.304448,15.01631974,285.7916274,2220.452632,829.0991679,15.01631974,285.7916274,1720.446646
497,1152.734984,15.01631974,225.2464341,2290.922689,837.2771766,15.01631974,225.2464341,1790.942948
498,1136.661283,26.68355092,171.1280623,2291.716448,827.5033613,26.68355092,171.1280623,1800.416091
499,1124.877104,26.68355092,56.20485067,1679.738149,821.7441843,26.68355092,56.20485067,1911.192343
500,984.7990298,61.44995057,137.5937684,1837.689856,769.5832696,61.44995057,137.5937684,1581.376221
501,940.509772,61.44995057,50.95669278,1943.949502,737.3830526,61.44995057,50.95669278,1639.348063
502,892.6751849,74.25732758,47.87761072,1827.003322,698.5822173,74.25732758,47.87761072,1531.774881
503,868.4881056,74.25732758,148.5762181,1707.485915,676.0974839,74.25732758,148.5762181,1414.187342
504,779.2157801,84.58498198,107.5387217,1550.447412,606.3872072,84.58498198,107.5387217,1287.360458
505,726.7203368,84.58498198,43.36702216,1563.578747,561.2214822,84.58498198,43.36702216,1309.232583
506,682.1778343,84.64501668,311.9045261,1196.913089,510.3244977,84.64501668,311.9045261,927.0406332
507,652.41532,84.64501668,281.6670486,1196.427014,475.7658572,84.64501668,281.6670486,921.9460095
508,645.8662238,66.11549786,163.8654746,1309.735555,467.4970358,66.11549786,163.8654746,1039.784309
509,639.9130331,66.11549786,48.52303879,1416.223847,461.1810947,66.11549786,48.52303879,1147.048447
510,651.2523254,36.72791421,159.017166,1363.066227,467.6248611,36.72791421,159.017166,1086.859569
511,657.6283913,36.72791421,53.7774771,2185.768129,468.9666173,36.72791421,53.7774771,1188.0983
512,800.3754613,14.00626535,63.49311049,1876.499297,535.002037,14.00626535,63.49311049,1392.435639
513,852.3794859,14.00626535,69.79770629,1864.440935,580.9632091,14.00626535,69.79770629,1435.085687
514,922.6573305,0.2042151143,79.62594738,2008.992186,642.4621592,0.2042151143,79.62594738,1570.004575
515,962.8440222,0.2042151143,99.90369433,2025.49394,681.1425157,0.2042151143,99.90369433,1583.811697
516,1001.591105,0.0,194.5422709,2017.176486,715.4372973,0.0,194.5422709,1564.893204
517,1023.768176,0.0,88.85711618,2143.480433,736.6927909,0.0,88.85711618,1688.96707
518,1056.228553,0.0,91.09768135,2234.160855,762.8124624,0.0,91.09768135,1766.866321
519,1074.922039,0.0,200.4828565,2142.613221,779.1698041,0.0,200.4828565,1672.335962
520,1106.884693,0.0,355.5520772,2085.629361,803.2739253,0.0,355.5520772,1601.025957
521,1125.066381,0.0,93.85045618,2364.502443,818.2673863,0.0,93.85045618,1876.382063
522,1140.471289,0.0,88.53195894,2398.01627,830.9259247,0.0,88.53195894,1905.521168
523,1148.745659,0.0,92.0859207,2401.462664,838.3555324,0.0,92.0859207,1907.787348
524,1168.376504,0.0,90.26794815,1763.499846,854.5787017,0.0,90.26794815,1977.430479
525,1118.807034,0.0,89.53251502,2305.90698,865.0873734,0.0,89.53251502,1987.578162
526,1126.474614,0.0,74.62064422,2392.820821,872.1212544,0.0,74.62064422,2012.692046
527,1135.133044,0.0,73.7955055,2407.741504,876.1794218,0.0,73.7955055,2016.591771
528,1152.007825,0.0,83.06018848,2449.399306,885.8251196,0.0,83.06018848,2047.591146
529,1162.146371,0.0,67.65664909,2474.496971,891.9313213,0.0,67.65664909,2068.854283
530,1162.064058,0.0,66.38630822,2457.404402,891.6759047,0.0,66.38630822,2053.20068
531,1161.876143,0.0,67.07129427,2455.980351,891.249619,0.0,67.07129427,2051.559378
532,1176.881881,0.0,167.2942108,2416.520952,900.8503554,0.0,167.2942108,2002.809834
533,1185.817209,0.0,54.14107364,2538.643885,907.1251938,0.0,54.14107364,2122.393122
534,1197.599238,0.0,54.73990707,2571.283808,915.3630191,0.0,54.73990707,2149.560776
535,1204.081673,0.0,55.30383268,2576.497787,920.3115404,0.0,55.30383268,2153.234798
536,1201.774824,0.0,55.98259635,2555.544881,919.3744665,0.0,55.98259635,2135.053334
537,1200.228518,0.0,56.21348357,2553.444025,918.5491942,0.0,56.21348357,2133.554492
538,1214.36379,0.0,157.1057457,2512.628381,927.889907,0.0,157.1057457,2083.968034
539,1222.745944,0.0,55.2336209,2622.989979,934.0035364,0.0,55.2336209,2192.12911
540,1239.676387,0.0,59.75893942,2674.015124,945.7548696,0.0,59.75893942,2234.546089
541,1249.122388,0.0,259.0488786,2483.442528,952.9601062,0.0,259.0488786,2041.742426
542,1256.627968,0.0,182.139511,3282.723505,956.9086444,0.0,182.139511,2120.91225
543,1321.52672,0.0,181.535601,2756.088089,958.8574275,0.0,181.535601,2123.383149
544,1286.584271,40.67240354,171.4423313,2570.90141,934.4319527,40.67240354,171.4423313,2015.950011
545,1263.326982,40.67240354,59.68815556,2656.50716,920.3094954,40.67240354,59.68815556,2117.3832
546,1223.180367,37.79080093,175.9185374,2434.026475,893.9992795,37.79080093,175.9185374,1915.665598
547,1197.737627,37.79080093,168.4047298,1702.330639,878.1152269,37.79080093,168.4047298,1909.87002
548,1064.224492,61.05085835,417.8982044,1749.482485,829.0017185,61.05085835,417.8982044,1462.003774
549,1024.130218,61.05085835,51.1131159,2140.824844,799.2795805,61.05085835,51.1131159,1803.495906
550,969.8429675,72.49900007,48.03251306,1988.951523,756.2273734,72.49900007,48.03251306,1665.484321
551,941.3029863,72.49900007,46.99648433,1966.072731,730.5998365,72.49900007,46.99648433,1645.650073
552,818.8901539,83.24391936,45.33298446,1644.585409,638.1500616,83.24391936,45.33298446,1372.018206
553,745.1402368,83.24391936,387.299806,1227.773127,576.5483291,83.24391936,387.299806,968.3748681
554,668.282353,84.56845596,551.544992,884.5523978,498.1381676,84.56845596,551.544992,615.1176435
555,620.3630696,84.56845596,46.75908933,1343.24355,446.9568061,84.56845596,46.75908933,1070.921937
556,575.7632076,73.81760843,47.86399973,1262.859236,402.6124695,73.81760843,47.86399973,994.5640569
557,544.3882105,73.81760843,48.20881264,1226.455346,371.0441479,73.81760843,48.20881264,959.4647739
558,499.499212,45.06098823,254.4359132,930.4372442,327.6918929,45.06098823,254.4359132,665.6749662
559,467.3444223,45.06098823,53.50039258,1804.046344,292.7208642,45.06098823,53.50039258,821.0342642
560,626.7727984,16.39342235,182.8935738,1430.741485,377.8972808,16.39342235,182.8935738,975.280919
561,695.1760165,16.39342235,294.1651004,1336.76406,441.9950546,16.39342235,294.1651004,939.4362501
562,774.1455418,0.4088813661,311.661502,1477.994111,517.5317597,0.4088813661,311.661502,1079.510971
563,824.2701627,0.4088813661,199.6928046,1641.457669,568.5840985,0.4088813661,199.6928046,1242.344511
564,863.1806491,0.0,171.8488623,1715.608745,607.2603562,0.0,171.8488623,1313.224663
565,886.1805973,0.0,563.930937,1344.855028,631.3415743,0.0,563.930937,941.4539964
566,896.572942,0.0,101.6332888,1816.494762,643.9238093,0.0,101.6332888,1413.752298
567,903.6396756,0.0,93.84495287,1832.123215,652.4202012,0.0,93.84495287,1429.881874
568,910.111499,0.0,406.1923553,1521.664971,659.5577493,0.0,406.1923553,1120.008443
569,913.9868492,0.0,531.4454594,1399.924064,664.4562691,0.0,531.4454594,998.55501
570,922.2693474,0.0,89.68556665,1866.397987,671.1445818,0.0,89.68556665,1461.767858
571,927.2473983,0.0,300.5986218,1660.415784,675.4636345,0.0,300.5986218,1254.97851
572,911.7181496,0.0,186.8409989,998.2431571,668.2516065,0.0,186.8409989,1320.197586
573,841.6601257,0.0,73.00788184,1634.449167,663.5757586,0.0,73.00788184,1429.124124
574,815.2326939,0.0,58.07182345,1640.575506,645.3176973,0.0,58.07182345,1387.142195
575,805.9991511,0.0,56.96014762,1641.422526,635.0411615,0.0,56.96014762,1380.924415
576,796.6162532,0.0,70.16270536,1607.567471,625.1875012,0.0,70.16270536,1347.74079
577,792.3957431,0.0,67.5722486,1607.257567,619.6906814,0.0,67.5722486,1346.62236
578,794.5044048,0.0,66.18649098,1622.543477,619.1670962,0.0,66.18649098,1358.756603
