timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
210,2.009371311,34.38434813,0.0274052068,1.953612578,34.38434813,48.95833333,2.009371311,53.95833333,43.95833333,False,1.953612578,0.0
211,1.080024717,22.55172074,0.0,0.0,26.66988586,53.95833333,1.080024717,53.95833333,53.95833333,False,0.0,0.0
212,0.4209204506,21.50325167,0.0,0.0,23.66331122,52.70833333,0.4209204506,52.70833333,52.70833333,False,0.0,0.0
213,0.1663790361,21.35687892,0.0,0.0,22.47488953,52.70833333,0.1663790361,52.70833333,52.70833333,False,0.0,0.0
214,0.07368970227,21.32860686,0.0,0.0,21.94853451,50.3125,0.07368970227,50.3125,50.3125,False,0.0,0.0
215,0.04105198613,21.25197114,0.0,0.0,21.65530604,50.3125,0.04105198613,50.3125,50.3125,False,0.0,0.0
216,0.02411454665,21.21134037,0.0,0.0,21.48305928,49.0625,0.02411454665,49.0625,49.0625,False,0.0,0.0
217,0.02226448425,21.06802388,0.0,0.0,21.32402725,49.0625,0.02226448425,49.0625,49.0625,False,0.0,0.0
218,0.01781508823,20.98010617,0.0,0.0,21.19677662,47.70833333,0.01781508823,47.70833333,47.70833333,False,0.0,0.0
219,0.01605944714,20.88161928,0.0,0.0,21.08206628,47.70833333,0.01605944714,47.70833333,47.70833333,False,0.0,0.0
220,0.01289159317,20.82006532,0.0,0.0,20.98998347,46.66666667,0.01289159317,46.66666667,46.66666667,False,0.0,0.0
221,0.01028521344,20.77322269,0.0,0.0,20.91651766,46.66666667,0.01028521344,46.66666667,46.66666667,False,0.0,0.0
222,0.007820247974,20.7442086,0.0,0.0,20.86065875,46.875,0.007820247974,46.875,46.875,False,0.0,0.0
223,1.6269098,30.71704187,0.0,3.006803438,30.71704187,41.875,1.6269098,46.875,36.875,False,3.006803438,0.0
224,1.162022529,29.39485022,0.1501083477,0.9769156968,29.39485022,42.70833333,1.162022529,47.70833333,37.70833333,False,0.9769156968,0.0
225,1.337800516,30.52276732,0.0,1.49570891,30.52276732,42.70833333,1.337800516,47.70833333,37.70833333,False,1.49570891,0.0
226,1.43964829,31.12531383,0.0,1.524004802,31.12531383,43.95833333,1.43964829,48.95833333,38.95833333,False,1.524004802,0.0
227,1.469637424,31.36745582,0.0,1.503537302,31.36745582,43.95833333,1.469637424,48.95833333,38.95833333,False,1.503537302,0.0
228,1.360866974,30.87699812,0.04942416455,1.292202896,30.87699812,45.3125,1.360866974,50.3125,40.3125,False,1.292202896,0.0
229,1.491876319,31.58719832,0.0,1.591304348,31.58719832,45.3125,1.491876319,50.3125,40.3125,False,1.591304348,0.0
230,1.576553944,32.03726613,0.0,1.639563437,32.03726613,45.0,1.576553944,50.0,40.0,False,1.639563437,0.0
231,1.674181558,32.52553661,0.0,1.742539426,32.52553661,45.0,1.674181558,50.0,40.0,False,1.742539426,0.0
232,1.705159779,32.68210922,0.0,1.727079945,32.68210922,45.41666667,1.705159779,50.41666667,40.41666667,False,1.727079945,0.0
233,1.576270582,32.06622629,0.05345646462,1.490046972,32.06622629,45.41666667,1.576270582,50.41666667,40.41666667,False,1.490046972,0.0
234,1.618343173,32.27865746,0.0,1.648083538,32.27865746,45.20833333,1.618343173,50.20833333,40.20833333,False,1.648083538,0.0
235,1.576202431,32.06720593,0.01863013983,1.546599216,32.06720593,45.20833333,1.576202431,50.20833333,40.20833333,False,1.546599216,0.0
236,0.8659013943,22.33514983,0.0,0.0,25.88219597,50.3125,0.8659013943,50.3125,50.3125,False,0.0,0.0
237,0.3655087733,21.31396206,0.0,0.0,23.27141902,50.3125,0.3655087733,50.3125,50.3125,False,0.0,0.0
238,0.1444466408,21.22966149,0.0,0.0,22.2396573,50.10416667,0.1444466408,50.10416667,50.10416667,False,0.0,0.0
239,0.0630286662,21.23649993,0.0,0.0,21.78945254,50.10416667,0.0630286662,50.10416667,50.10416667,False,0.0,0.0
240,0.03059334657,21.24655233,0.0,0.0,21.57092864,50.52083333,0.03059334657,50.52083333,50.52083333,False,0.0,0.0
241,0.01558783426,21.26357666,0.0,0.0,21.45958696,50.52083333,0.01558783426,50.52083333,50.52083333,False,0.0,0.0
242,0.008534487319,21.27419949,0.0,0.0,21.39862634,50.20833333,0.008534487319,50.20833333,50.20833333,False,0.0,0.0
243,0.005403744606,21.27210806,0.0,0.0,21.36002816,50.20833333,0.005403744606,50.20833333,50.20833333,False,0.0,0.0
244,0.003534289366,21.27121992,0.0,0.0,21.33478324,51.35416667,0.003534289366,51.35416667,51.35416667,False,0.0,0.0
245,0.001328686798,21.29536339,0.0,0.0,21.32529262,51.35416667,0.001328686798,51.35416667,51.35416667,False,0.0,0.0
246,0.0004266447947,21.30987067,0.0,0.0,21.32224516,51.875,0.0004266447947,51.875,51.875,False,0.0,0.0
247,-0.0005425490692,21.32612051,0.0,0.0,21.32612051,51.875,-0.0005425490692,51.875,51.875,False,0.0,0.0
248,-0.001299333173,21.33540146,0.0,0.0,21.33540146,52.08333333,-0.001299333173,52.08333333,52.08333333,False,0.0,0.0
249,-0.0009872146348,21.34245299,0.0,0.0,21.34245299,52.08333333,-0.0009872146348,52.08333333,52.08333333,False,0.0,0.0
250,-0.0005911883308,21.34667577,0.0,0.0,21.34667577,51.66666667,-0.0005911883308,51.66666667,51.66666667,False,0.0,0.0
251,0.0001491671396,21.34018122,0.0,0.0,21.34561029,51.66666667,0.0001491671396,51.66666667,51.66666667,False,0.0,0.0
252,0.0002331108768,21.33623537,0.0,0.0,21.34394521,51.04166667,0.0002331108768,51.04166667,51.04166667,False,0.0,0.0
253,0.0007297843746,21.31992929,0.0,0.0,21.33873246,51.04166667,0.0007297843746,51.04166667,51.04166667,False,0.0,0.0
254,0.0008699021528,21.31096578,0.0,0.0,21.33251888,50.83333333,0.0008699021528,50.83333333,50.83333333,False,0.0,0.0
255,2.060785758,33.34049218,0.0,3.741902021,33.34049218,45.83333333,2.060785758,50.83333333,40.83333333,False,3.741902021,0.0
256,1.72268579,32.77044021,0.04541223675,1.642878514,32.77044021,45.72916667,1.72268579,50.72916667,40.72916667,False,1.642878514,0.0
257,1.577432177,32.14617792,0.05412820844,1.490035456,32.14617792,45.72916667,1.577432177,50.72916667,40.72916667,False,1.490035456,0.0
258,1.341529779,30.96964376,0.1170219955,1.176814996,30.96964376,44.58333333,1.341529779,49.58333333,39.58333333,False,1.176814996,0.0
259,1.466876816,31.54658153,0.0,1.547648103,31.54658153,44.58333333,1.466876816,49.58333333,39.58333333,False,1.547648103,0.0
260,1.485750178,31.60939592,0.0,1.494544194,31.60939592,43.95833333,1.485750178,48.95833333,38.95833333,False,1.494544194,0.0
261,1.384144404,31.04855024,0.05542479197,1.305626008,31.04855024,43.95833333,1.384144404,48.95833333,38.95833333,False,1.305626008,0.0
262,1.239178998,30.28250905,0.08364843468,1.131933231,30.28250905,43.22916667,1.239178998,48.22916667,38.22916667,False,1.131933231,0.0
263,1.401352616,31.06000508,0.0,1.510202061,31.06000508,43.22916667,1.401352616,48.22916667,38.22916667,False,1.510202061,0.0
264,1.403375422,31.04512451,0.001483542132,1.401292142,31.04512451,42.8125,1.403375422,47.8125,37.8125,False,1.401292142,0.0
265,1.273615245,30.18843414,0.09074177759,1.153678593,30.18843414,42.8125,1.273615245,47.8125,37.8125,False,1.153678593,0.0
266,1.255413717,29.99075127,0.02184667283,1.227738115,29.99075127,42.29166667,1.255413717,47.29166667,37.29166667,False,1.227738115,0.0
267,1.222024577,29.73560433,0.02888586758,1.186304006,29.73560433,42.29166667,1.222024577,47.29166667,37.29166667,False,1.186304006,0.0
268,1.121044272,29.15231768,0.07080883804,1.03938414,29.15231768,42.1875,1.121044272,47.1875,37.1875,False,1.03938414,0.0
269,0.9857848546,28.41094776,0.1012421174,0.8819930655,28.41094776,42.47533597,0.9857848546,47.1875,37.76317194,False,0.8819930655,0.0
270,0.9541272753,28.20808057,0.02942697686,0.9257258698,28.20808057,42.83499584,0.9541272753,47.39583333,38.27415835,False,0.9257258698,0.0
271,0.812700673,27.33759264,0.1422838893,0.6908323623,27.33759264,43.51102964,0.812700673,47.39583333,39.62622595,False,0.6908323623,0.0
272,1.220338977,29.46370912,0.0,1.517995285,29.46370912,43.85416667,1.220338977,48.85416667,38.85416667,False,1.517995285,0.0
273,1.318126415,30.21823324,0.0,1.423759792,30.21823324,43.85416667,1.318126415,48.85416667,38.85416667,False,1.423759792,0.0
274,1.51829238,31.38284312,0.0,1.681337762,31.38284312,44.27083333,1.51829238,49.27083333,39.27083333,False,1.681337762,0.0
275,1.461879349,31.24299272,0.01331700651,1.442300294,31.24299272,44.27083333,1.461879349,49.27083333,39.27083333,False,1.442300294,0.0
276,1.386619792,30.95129259,0.02909246334,1.345781773,30.95129259,44.0625,1.386619792,49.0625,39.0625,False,1.345781773,0.0
277,1.587624423,31.99407092,0.0,1.733613389,31.99407092,44.0625,1.587624423,49.0625,39.0625,False,1.733613389,0.0
278,1.377508223,30.98122832,0.0988072837,1.235710259,30.98122832,44.27083333,1.377508223,49.27083333,39.27083333,False,1.235710259,0.0
279,1.436930186,31.30050586,0.0,1.481629042,31.30050586,44.27083333,1.436930186,49.27083333,39.27083333,False,1.481629042,0.0
280,1.662486164,32.42315687,0.0,1.819657306,32.42315687,44.89583333,1.662486164,49.89583333,39.89583333,False,1.819657306,0.0
281,1.671358697,32.48874181,0.0,1.680540589,32.48874181,44.89583333,1.671358697,49.89583333,39.89583333,False,1.680540589,0.0
282,1.730057747,32.78537562,0.0,1.77158648,32.78537562,45.83333333,1.730057747,50.83333333,40.83333333,False,1.77158648,0.0
283,1.739938405,32.86488044,0.0,1.75106908,32.86488044,45.83333333,1.739938405,50.83333333,40.83333333,False,1.75106908,0.0
284,0.944174003,22.35957392,0.0,0.0,26.12078042,51.45833333,0.944174003,51.45833333,51.45833333,False,0.0,0.0
285,0.3838585477,21.3533159,0.0,0.0,23.37893365,51.45833333,0.3838585477,51.45833333,51.45833333,False,0.0,0.0
286,0.1493153925,21.27801495,0.0,0.0,22.31239513,51.66666667,0.1493153925,51.66666667,51.66666667,False,0.0,0.0
287,0.06412196522,21.29441747,0.0,0.0,21.8543811,51.66666667,0.06412196522,51.66666667,51.66666667,False,0.0,0.0
288,0.03064766463,21.31066518,0.0,0.0,21.63546921,52.39583333,0.03064766463,52.39583333,52.39583333,False,0.0,0.0
289,0.0150708199,21.33671497,0.0,0.0,21.52782049,52.39583333,0.0150708199,52.39583333,52.39583333,False,0.0,0.0
290,0.007979203289,21.35258526,0.0,0.0,21.47082618,51.97916667,0.007979203289,51.97916667,51.97916667,False,0.0,0.0
291,0.004988037589,21.35248299,0.0,0.0,21.43519734,51.97916667,0.004988037589,51.97916667,51.97916667,False,0.0,0.0
292,0.003256541197,21.35223703,0.0,0.0,21.41193633,51.77083333,0.003256541197,51.77083333,51.77083333,False,0.0,0.0
293,0.002438577439,21.34670829,0.0,0.0,21.39451792,51.77083333,0.002438577439,51.77083333,51.77083333,False,0.0,0.0
294,0.001783371161,21.34420939,0.0,0.0,21.38177956,51.5625,0.001783371161,51.5625,51.5625,False,0.0,0.0
295,0.001563555073,21.33666891,0.0,0.0,21.37061131,51.5625,0.001563555073,51.5625,51.5625,False,0.0,0.0
296,0.001255588592,21.33299588,0.0,0.0,21.36164282,51.14583333,0.001255588592,51.14583333,51.14583333,False,0.0,0.0
297,0.001091877212,21.32813475,0.0,0.0,21.3538437,51.14583333,0.001091877212,51.14583333,51.14583333,False,0.0,0.0
298,0.00094080108,21.32421894,0.0,0.0,21.34712369,51.25,0.00094080108,51.25,51.25,False,0.0,0.0
299,0.0005283990083,21.32872683,0.0,0.0,21.34334941,51.25,0.0005283990083,51.25,51.25,False,0.0,0.0
300,0.0003354671976,21.33069907,0.0,0.0,21.34095321,51.35416667,0.0003354671976,51.35416667,51.35416667,False,0.0,0.0
301,0.0002449874652,21.33118704,0.0,0.0,21.3392033,51.35416667,0.0002449874652,51.35416667,51.35416667,False,0.0,0.0
302,0.0001690828238,21.33200418,0.0,0.0,21.33799557,52.1875,0.0001690828238,52.1875,52.1875,False,0.0,0.0
303,2.173394771,33.9024884,0.0,3.932423768,33.9024884,47.1875,2.173394771,52.1875,42.1875,False,3.932423768,0.0
304,1.859244355,33.4789141,0.03144898645,1.799943953,33.4789141,47.8125,1.859244355,52.8125,42.8125,False,1.799943953,0.0
305,1.825166966,33.41968085,0.004534270151,1.81687431,33.41968085,47.8125,1.825166966,52.8125,42.8125,False,1.81687431,0.0
306,1.755406823,33.09715558,0.02543434266,1.710253285,33.09715558,46.77083333,1.755406823,51.77083333,41.77083333,False,1.710253285,0.0
307,1.670893602,32.66131905,0.03594786626,1.609876488,32.66131905,46.77083333,1.670893602,51.77083333,41.77083333,False,1.609876488,0.0
308,1.607255419,32.33278576,0.02826738272,1.561260759,32.33278576,46.14583333,1.607255419,51.14583333,41.14583333,False,1.561260759,0.0
309,1.682640938,32.66727507,0.0,1.729469441,32.66727507,46.14583333,1.682640938,51.14583333,41.14583333,False,1.729469441,0.0
310,1.613073859,32.3127677,0.03036439506,1.563442828,32.3127677,45.41666667,1.613073859,50.41666667,40.41666667,False,1.563442828,0.0
311,1.695908448,32.66862259,0.0,1.745728133,32.66862259,45.41666667,1.695908448,50.41666667,40.41666667,False,1.745728133,0.0
312,1.553201344,31.95006203,0.0630430428,1.452602864,31.95006203,45.0,1.553201344,50.0,40.0,False,1.452602864,0.0
313,1.312645066,30.70419363,0.126210752,1.138223491,30.70419363,45.0,1.312645066,50.0,40.0,False,1.138223491,0.0
314,1.469768255,31.46905201,0.0,1.576848428,31.46905201,45.0,1.469768255,50.0,40.0,False,1.576848428,0.0
315,1.358286854,30.8489902,0.06227305605,1.2714782,30.8489902,45.0,1.358286854,50.0,40.0,False,1.2714782,0.0
316,1.313793572,30.58963404,0.02732423225,1.277483711,30.58963404,44.58333333,1.313793572,49.58333333,39.58333333,False,1.277483711,0.0
317,1.379292963,30.88962181,0.0,1.42129125,30.88962181,44.58333333,1.379292963,49.58333333,39.58333333,False,1.42129125,0.0
318,1.382987556,30.88526767,0.0004406868816,1.382377978,30.88526767,45.83333333,1.382987556,50.83333333,40.83333333,False,1.382377978,0.0
319,1.562004328,31.78010919,0.0,1.68728214,31.78010919,45.83333333,1.562004328,50.83333333,40.83333333,False,1.68728214,0.0
320,1.70537064,32.47338337,0.0,1.802429026,32.47338337,46.45833333,1.70537064,51.45833333,41.45833333,False,1.802429026,0.0
321,1.737501219,32.72065057,0.0,1.772118627,32.72065057,46.45833333,1.737501219,51.45833333,41.45833333,False,1.772118627,0.0
322,1.793924234,33.04983402,0.0,1.840009916,33.04983402,46.97916667,1.793924234,51.97916667,41.97916667,False,1.840009916,0.0
323,1.811302746,33.19809874,0.0,1.832059806,33.19809874,46.97916667,1.811302746,51.97916667,41.97916667,False,1.832059806,0.0
324,1.716707551,32.7833124,0.03333372355,1.658637464,32.7833124,46.97916667,1.716707551,51.97916667,41.97916667,False,1.658637464,0.0
325,1.714108181,32.79544461,0.0,1.71580669,32.79544461,46.97916667,1.714108181,51.97916667,41.97916667,False,1.71580669,0.0
326,1.759283275,33.02606297,0.0,1.791569846,33.02606297,47.29166667,1.759283275,52.29166667,42.29166667,False,1.791569846,0.0
327,1.665563772,32.58562252,0.03643650512,1.603902108,32.58562252,47.29166667,1.665563772,52.29166667,42.29166667,False,1.603902108,0.0
328,1.696736505,32.74373356,0.0,1.718872051,32.74373356,47.70833333,1.696736505,52.70833333,42.70833333,False,1.718872051,0.0
329,1.885351262,33.65627902,0.0,2.013107626,33.65627902,47.70833333,1.885351262,52.70833333,42.70833333,False,2.013107626,0.0
330,1.877082546,33.62521177,0.00231469377,1.87273313,33.62521177,47.60416667,1.877082546,52.60416667,42.60416667,False,1.87273313,0.0
331,1.877896722,33.63786874,0.0,1.879668698,33.63786874,47.60416667,1.877896722,52.60416667,42.60416667,False,1.879668698,0.0
332,1.012570896,22.46210278,0.0,0.0,26.40521948,52.91666667,1.012570896,52.91666667,52.91666667,False,0.0,0.0
333,0.4021728376,21.43998502,0.0,0.0,23.53255636,52.91666667,0.4021728376,52.91666667,52.91666667,False,0.0,0.0
334,0.1555052277,21.35676832,0.0,0.0,22.42180473,53.33333333,0.1555052277,53.33333333,53.33333333,False,0.0,0.0
335,0.06651570029,21.37149747,0.0,0.0,21.94669258,53.33333333,0.06651570029,53.33333333,53.33333333,False,0.0,0.0
336,0.03168684031,21.38741078,0.0,0.0,21.72035801,53.4375,0.03168684031,53.4375,53.4375,False,0.0,0.0
337,0.01603520959,21.40560096,0.0,0.0,21.6058208,53.4375,0.01603520959,53.4375,53.4375,False,0.0,0.0
338,0.008811671084,21.41540432,0.0,0.0,21.54288029,53.75,0.008811671084,53.75,53.75,False,0.0,0.0
339,0.00508382154,21.42264415,0.0,0.0,21.50656728,53.75,0.00508382154,53.75,53.75,False,0.0,0.0
340,0.003042995412,21.42815811,0.0,0.0,21.4848316,53.95833333,0.003042995412,53.95833333,53.95833333,False,0.0,0.0
341,0.001752842343,21.43523831,0.0,0.0,21.4723113,53.95833333,0.001752842343,53.95833333,53.95833333,False,0.0,0.0
342,0.00106619957,21.43945652,0.0,0.0,21.46469559,55.0,0.00106619957,55.0,55.0,False,0.0,0.0
343,-0.0007373621585,21.46996246,0.0,0.0,21.46996246,55.0,-0.0007373621585,55.0,55.0,False,0.0,0.0
344,-0.002505974594,21.48786228,0.0,0.0,21.48786228,55.0,-0.002505974594,55.0,55.0,False,0.0,0.0
345,-0.0003827086651,21.49059591,0.0,0.0,21.49059591,55.0,-0.0003827086651,55.0,55.0,False,0.0,0.0
346,-8.439786147e-05,21.49119875,0.0,0.0,21.49119875,54.375,-8.439786147e-05,54.375,54.375,False,0.0,0.0
347,0.0004632857675,21.47469284,0.0,0.0,21.48788957,54.375,0.0004632857675,54.375,54.375,False,0.0,0.0
348,2.350940726,34.82426732,0.0,2.57614471,32.54870554,47.9003082,1.027630475,52.8125,42.98811641,False,2.57614471,0.0
349,2.254993643,34.35689499,0.0,2.508140167,34.35689499,47.8125,2.254993643,52.8125,42.8125,False,2.508140167,0.0
350,1.694536005,32.74410862,0.126216437,0.8658665977,30.50037285,46.66666667,1.405779698,51.66666667,41.66666667,False,0.8658665977,0.0
351,1.668163357,32.67140105,0.0,1.972107305,32.67140105,46.66666667,1.668163357,51.66666667,41.66666667,False,1.972107305,0.0
352,1.756928222,33.07402781,0.0,1.813295969,33.07402781,46.66666667,1.756928222,51.66666667,41.66666667,False,1.813295969,0.0
353,1.714337821,32.83598141,0.0192751486,1.681011325,32.83598141,46.66666667,1.714337821,51.66666667,41.66666667,False,1.681011325,0.0
354,1.830147005,33.37176543,0.0,1.905156768,33.37176543,46.5625,1.830147005,51.5625,41.5625,False,1.905156768,0.0
355,0.991075275,22.40621301,0.0,0.0,26.29265633,51.5625,0.991075275,51.5625,51.5625,False,0.0,0.0
356,0.3980534033,21.37181585,0.0,0.0,23.44941773,51.04166667,0.3980534033,51.04166667,51.04166667,False,0.0,0.0
357,0.1552670187,21.27650403,0.0,0.0,22.3403676,51.04166667,0.1552670187,51.04166667,51.04166667,False,0.0,0.0
358,0.06773423326,21.27366378,0.0,0.0,21.85655164,51.45833333,0.06773423326,51.45833333,51.45833333,False,0.0,0.0
359,0.03295502863,21.27837245,0.0,0.0,21.62115858,51.45833333,0.03295502863,51.45833333,51.45833333,False,0.0,0.0
360,0.01739667268,21.28405257,0.0,0.0,21.49689664,51.14583333,0.01739667268,51.14583333,51.14583333,False,0.0,0.0
361,0.009962293132,21.2858562,0.0,0.0,21.4257374,51.14583333,0.009962293132,51.14583333,51.14583333,False,0.0,0.0
362,0.006076295759,21.28619966,0.0,0.0,21.38233529,50.72916667,0.006076295759,50.72916667,50.72916667,False,0.0,0.0
363,0.004647656847,21.2707668,0.0,0.0,21.34913774,50.72916667,0.004647656847,50.72916667,50.72916667,False,0.0,0.0
364,0.003355265832,21.26408989,0.0,0.0,21.32517155,50.41666667,0.003355265832,50.41666667,50.41666667,False,0.0,0.0
365,0.002921735222,21.24936968,0.0,0.0,21.30430202,50.41666667,0.002921735222,50.41666667,50.41666667,False,0.0,0.0
366,0.002411660773,21.2396726,0.0,0.0,21.28707587,50.0,0.002411660773,50.0,50.0,False,0.0,0.0
367,2.089974842,33.34897898,0.0,3.778641279,33.34897898,45.0,2.089974842,50.0,40.0,False,3.778641279,0.0
368,1.385029099,30.94935949,0.2218164712,1.049082369,30.94935949,45.0,1.385029099,50.0,40.0,False,1.049082369,0.0
369,1.572338019,31.99811004,0.0,1.719163096,31.99811004,45.0,1.572338019,50.0,40.0,False,1.719163096,0.0
370,1.61537483,32.22310733,0.0,1.646874451,32.22310733,45.0,1.61537483,50.0,40.0,False,1.646874451,0.0
371,1.689985814,32.59621997,0.0,1.742221584,32.59621997,45.0,1.689985814,50.0,40.0,False,1.742221584,0.0
372,1.598205988,32.15841248,0.03772928489,1.536912938,32.15841248,45.10416667,1.598205988,50.10416667,40.10416667,False,1.536912938,0.0
373,1.501549454,31.69145639,0.04274954394,1.436175602,31.69145639,45.10416667,1.501549454,50.10416667,40.10416667,False,1.436175602,0.0
374,1.637332737,32.36088144,0.0,1.731052244,32.36088144,45.72916667,1.637332737,50.72916667,40.72916667,False,1.731052244,0.0
375,1.459938139,31.50325795,0.07953134314,1.339870851,31.50325795,45.72916667,1.459938139,50.72916667,40.72916667,False,1.339870851,0.0
376,1.669131105,32.53755553,0.0,1.813932767,32.53755553,46.14583333,1.669131105,51.14583333,41.14583333,False,1.813932767,0.0
377,1.768498291,33.02841114,0.0,1.837218076,33.02841114,46.14583333,1.768498291,51.14583333,41.14583333,False,1.837218076,0.0
378,1.782659,33.10335407,0.0,1.79315101,33.10335407,46.35416667,1.782659,51.35416667,41.35416667,False,1.79315101,0.0
379,1.705556028,32.74575882,0.02898114168,1.655492693,32.74575882,46.35416667,1.705556028,51.35416667,41.35416667,False,1.655492693,0.0
380,0.9285967516,22.39381066,0.0,0.0,26.11292488,51.5625,0.9285967516,51.5625,51.5625,False,0.0,0.0
381,0.3631241695,21.57066416,0.0,0.0,23.51918081,51.5625,0.3631241695,51.5625,51.5625,False,0.0,0.0
382,0.1584277842,21.30817191,0.0,0.0,22.38755378,51.45833333,0.1584277842,51.45833333,51.45833333,False,0.0,0.0
383,0.06968976997,21.29461925,0.0,0.0,21.88976971,51.45833333,0.06968976997,51.45833333,51.45833333,False,0.0,0.0
384,0.03352891253,21.30307348,0.0,0.0,21.65027748,51.25,0.03352891253,51.25,51.25,False,0.0,0.0
385,0.01855090485,21.29442901,0.0,0.0,21.51777102,51.25,0.01855090485,51.25,51.25,False,0.0,0.0
386,0.01074138783,21.29297612,0.0,0.0,21.44104682,51.14583333,0.01074138783,51.14583333,51.14583333,False,0.0,0.0
387,0.007529263406,21.27411868,0.0,0.0,21.38726636,51.14583333,0.007529263406,51.14583333,51.14583333,False,0.0,0.0
388,0.005067270476,21.26735691,0.0,0.0,21.35107157,51.5625,0.005067270476,51.5625,51.5625,False,0.0,0.0
389,0.001875896555,21.29860751,0.0,0.0,21.33767231,51.5625,0.001875896555,51.5625,51.5625,False,0.0,0.0
390,0.0008074508099,21.31156364,0.0,0.0,21.33190481,51.66666667,0.0008074508099,51.66666667,51.66666667,False,0.0,0.0
391,0.0003117425496,21.31999599,0.0,0.0,21.32967808,51.66666667,0.0003117425496,51.66666667,51.66666667,False,0.0,0.0
392,0.0001123181929,21.32453374,0.0,0.0,21.3288758,51.66666667,0.0001123181929,51.66666667,51.66666667,False,0.0,0.0
393,0.000259949861,21.31862138,0.0,0.0,21.32701902,51.66666667,0.000259949861,51.66666667,51.66666667,False,0.0,0.0
394,0.0002537495757,21.31696631,0.0,0.0,21.32520652,51.45833333,0.0002537495757,51.45833333,51.45833333,False,0.0,0.0
395,0.0003574960236,21.31187577,0.0,0.0,21.32265298,51.45833333,0.0003574960236,51.45833333,51.45833333,False,0.0,0.0
396,2.264789637,34.27777241,0.0,4.078506358,34.27777241,46.14583333,2.264789637,51.14583333,41.14583333,False,4.078506358,0.0
397,1.728730412,32.77853343,0.1155014501,1.148026439,31.56173832,46.14583333,1.528271212,51.14583333,41.14583333,False,1.148026439,0.0
398,1.8974753,33.32979861,0.0,2.14500374,33.32979861,45.83333333,1.8974753,50.83333333,40.83333333,False,2.14500374,0.0
399,1.765534382,32.97609946,0.02770460792,1.716016502,32.97609946,45.83333333,1.765534382,50.83333333,40.83333333,False,1.716016502,0.0
400,1.607332765,32.21786062,0.06423895353,1.501179328,32.21786062,45.83333333,1.607332765,50.83333333,40.83333333,False,1.501179328,0.0
401,1.698347318,32.67996009,0.0,1.763041244,32.67996009,45.83333333,1.698347318,50.83333333,40.83333333,False,1.763041244,0.0
402,1.748788942,32.92469923,0.0,1.783052422,32.92469923,45.83333333,1.748788942,50.83333333,40.83333333,False,1.783052422,0.0
403,0.9512791528,22.34952621,0.0,0.0,26.12984814,50.83333333,0.9512791528,50.83333333,50.83333333,False,0.0,0.0
404,0.3881608438,21.31583036,0.0,0.0,23.35727069,50.52083333,0.3881608438,50.52083333,50.52083333,False,0.0,0.0
405,0.1564795589,21.16973159,0.0,0.0,22.23955955,50.52083333,0.1564795589,50.52083333,50.52083333,False,0.0,0.0
406,0.06967260139,21.14685487,0.0,0.0,21.74189811,49.6875,0.06967260139,49.6875,49.6875,False,0.0,0.0
407,0.03742374835,21.09792838,0.0,0.0,21.47458562,49.6875,0.03742374835,49.6875,49.6875,False,0.0,0.0
408,0.0212348841,21.07580257,0.0,0.0,21.32290788,49.0625,0.0212348841,49.0625,49.0625,False,0.0,0.0
409,0.02171610582,20.91651457,0.0,0.0,21.16779284,49.0625,0.02171610582,49.0625,49.0625,False,0.0,0.0
410,0.01783252561,20.82358827,0.0,0.0,21.04041766,48.85416667,0.01783252561,48.85416667,48.85416667,False,0.0,0.0
411,0.01642679852,20.71920438,0.0,0.0,20.92308338,48.85416667,0.01642679852,48.85416667,48.85416667,False,0.0,0.0
412,0.01305798113,20.65824479,0.0,0.0,20.82981209,48.54166667,0.01305798113,48.54166667,48.54166667,False,0.0,0.0
413,0.0086311563,20.64266789,0.0,0.0,20.76816097,48.54166667,0.0086311563,48.54166667,48.54166667,False,0.0,0.0
414,0.006962748438,20.61180389,0.0,0.0,20.71842705,48.75,0.006962748438,48.75,48.75,False,0.0,0.0
415,1.520606096,30.01380506,0.0,2.821959017,30.01380506,43.75,1.520606096,48.75,38.75,False,2.821959017,0.0
416,1.421309015,30.4930171,0.0,1.488398701,30.4930171,44.0625,1.421309015,49.0625,39.0625,False,1.488398701,0.0
417,1.263648708,30.01507947,0.05183318939,1.19673744,30.01507947,44.0625,1.263648708,49.0625,39.0625,False,1.19673744,0.0
418,1.517999021,31.44793277,0.0,1.718598482,31.44793277,45.41666667,1.517999021,50.41666667,40.41666667,False,1.718598482,0.0
419,1.648724973,32.22727828,0.0,1.757833344,32.22727828,45.41666667,1.648724973,50.41666667,40.41666667,False,1.757833344,0.0
420,1.450467179,31.33623744,0.08305274915,1.325721462,31.33623744,44.79166667,1.450467179,49.79166667,39.79166667,False,1.325721462,0.0
421,1.544938915,31.84058359,0.0,1.615547376,31.84058359,44.79166667,1.544938915,49.79166667,39.79166667,False,1.615547376,0.0
422,1.631588649,32.28616054,0.0,1.693969422,32.28616054,44.47916667,1.631588649,49.47916667,39.47916667,False,1.693969422,0.0
423,1.635672035,32.31103505,0.0,1.639154468,32.31103505,44.47916667,1.635672035,49.47916667,39.47916667,False,1.639154468,0.0
