,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
385,0.0,112.7542257,3442.302826,-112.8034758,-339.7137943,-373.5811927,-17.06771177,0.0,-2712.866428,-2612.430929,-199.955925,-291.1284788,0.0,0.0,0.0,112.7542257,2886.478044,-113.2488054,-341.0549286,-535.3676728,-53.39903869,0.0,-1935.45,-2047.391792,-199.4236176,-277.4013023,0.0,0.0
386,0.0,110.7821059,3473.329799,-112.1854171,-373.1843446,-346.5326538,-11.48473017,0.0,-2712.866428,-2580.551099,-199.2818472,-291.0508656,0.0,0.0,0.0,110.7821059,2916.30653,-112.5876609,-374.5224071,-515.8973549,-49.36370151,0.0,-1935.45,-2024.494309,-198.7913804,-277.425367,0.0,0.0
387,0.0,111.9389569,3473.388324,-112.1502559,-373.0812313,-368.6980848,-16.08843042,0.0,-2712.866428,-2607.368579,-199.3081657,-290.9761987,0.0,0.0,0.0,111.9389569,2916.943571,-112.5240044,-374.3245502,-533.0269381,-52.90384811,0.0,-1935.45,-2045.089493,-198.8385007,-277.4527926,0.0,0.0
388,0.0,280.1465062,3293.558396,-114.3927591,-327.0829331,-520.8466765,-47.59869526,0.0,-2712.866428,-2787.75991,-202.6506016,-290.9012888,0.0,0.0,0.0,280.1465062,2731.093046,-114.7724271,-328.1685169,-650.213848,-77.15604471,0.0,-1935.45,-2183.207011,-202.1335488,-277.4793325,0.0,0.0
389,0.0,90.23433397,3486.368428,-114.4601309,-327.2845085,-443.8893014,-31.68419063,0.0,-2712.866428,-2694.988528,-202.6258135,-290.8255786,0.0,0.0,0.0,90.23433397,2919.104787,-114.8454186,-328.3861906,-594.989387,-65.71949702,0.0,-1935.45,-2116.574575,-202.0804144,-277.5038941,0.0,0.0
390,0.0,91.23297324,3500.880468,-115.0239791,-328.9466525,-462.4608351,-35.54415667,0.0,-2712.866428,-2716.571584,-203.5499021,-290.7499333,0.0,0.0,0.0,91.23297324,2929.965979,-115.4125512,-330.0578945,-608.8378517,-68.5812881,0.0,-1935.45,-2132.34747,-202.9943883,-277.5272812,0.0,0.0
391,0.0,92.17286883,3503.629716,-115.0475755,-329.0165704,-437.7596226,-30.44659326,0.0,-2712.866428,-2686.843674,-203.5543392,-290.674631,0.0,0.0,0.0,92.17286883,2931.555316,-115.4394116,-330.1371553,-590.330415,-64.74557961,0.0,-1935.45,-2109.982844,-202.9933135,-277.5498372,0.0,0.0
392,0.0,93.30438044,3524.225778,-115.0168312,-346.287782,-431.8808455,-29.24487397,0.0,-2712.866428,-2679.712159,-203.6787278,-290.6012611,0.0,0.0,0.0,93.30438044,2951.065327,-115.4013827,-347.4455733,-585.6227382,-63.76619711,0.0,-1935.45,-2104.13199,-203.1334685,-277.5734768,0.0,0.0
393,0.0,93.68918903,3526.044275,-115.0082248,-346.2669885,-430.0305387,-28.87667133,0.0,-2712.866428,-2677.549408,-203.6945192,-290.529711,0.0,0.0,0.0,93.68918903,2953.427625,-115.3884714,-347.4118357,-584.0997319,-63.4458132,0.0,-1935.45,-2102.24066,-203.156666,-277.5982189,0.0,0.0
394,0.0,95.95579492,3499.191574,-113.941754,-343.0951294,-354.8166292,-13.32213194,0.0,-2712.866428,-2588.70422,-201.8424658,-290.4585039,0.0,0.0,0.0,95.95579492,2930.390574,-114.321759,-344.2393797,-526.3206502,-51.48050224,0.0,-1935.45,-2034.322092,-201.3064886,-277.6225717,0.0,0.0
395,0.0,95.12366371,3496.640304,-113.9267217,-343.0537712,-393.0438018,-21.24984183,0.0,-2712.866428,-2634.93794,-201.8345705,-290.3875611,0.0,0.0,0.0,95.12366371,2928.736207,-114.3049586,-344.1927102,-553.8948618,-57.18341987,0.0,-1935.45,-2067.579841,-201.301984,-277.6464566,0.0,0.0
396,0.0,266.3195084,4529.579274,-117.5683581,-391.0846421,-381.4089131,-18.82855256,0.0,-2712.866428,-2608.799713,-213.8544593,-290.449722,0.0,0.0,0.0,266.3195084,2764.307297,-112.5966723,-374.5466041,-476.8505462,-41.2299787,0.0,-1935.45,-1977.052206,-198.8064136,-277.6719051,0.0,0.0
397,0.0,449.0185713,3056.542424,-116.2629752,-386.438229,-423.2942765,-27.48539431,0.0,-2712.866428,-2668.726237,-204.4052677,-290.5145939,0.0,0.0,0.0,449.0185713,2580.840978,-112.5281859,-374.0244286,-521.7040225,-50.50901456,0.0,-1935.45,-2031.122244,-198.8416717,-277.6991212,0.0,0.0
398,0.0,306.7909023,3794.9506,-116.1187935,-420.2570639,-358.0687311,-13.96132612,0.0,-2712.866428,-2586.508745,-207.7650296,-290.6227112,0.0,0.0,0.0,306.7909023,2725.016688,-110.8026413,-401.0168492,-449.6767177,-35.59314228,0.0,-1935.45,-1946.662177,-196.3285126,-277.7291704,0.0,0.0
399,0.0,290.2648545,3531.068763,-116.1468038,-420.2898568,-425.7487944,-27.94525125,0.0,-2712.866428,-2669.439684,-206.3732089,-290.7475806,0.0,0.0,0.0,290.2648545,2739.529875,-110.7218496,-400.6590692,-496.3519869,-45.24819017,0.0,-1935.45,-2002.924715,-196.3637658,-277.7616963,0.0,0.0
400,0.0,487.8369957,3214.665531,-116.255791,-349.8177045,-440.848478,-31.0451501,0.0,-2712.866428,-2688.16099,-205.7271592,-290.8719075,0.0,0.0,0.0,487.8369957,2464.455486,-110.8839653,-333.6536951,-506.8360369,-47.41268517,0.0,-1935.45,-2016.083135,-195.8263384,-277.7892486,0.0,0.0
401,0.0,291.3293069,3396.694636,-116.2681968,-349.8347996,-445.5207463,-31.98728806,0.0,-2712.866428,-2693.732729,-205.648949,-290.9927846,0.0,0.0,0.0,291.3293069,2651.623329,-110.9428587,-333.8115993,-509.8046712,-48.02255959,0.0,-1935.45,-2019.726814,-195.7387876,-277.8116297,0.0,0.0
402,27.50068421,97.79462295,3497.577885,-116.2175363,-328.7797224,-1198.364408,-187.8019223,1107.793488,-2712.866428,-2494.704403,-205.426122,-291.1087452,0.0,0.0,27.50068421,97.79462295,2764.478546,-110.9266694,-313.8118459,-1121.257928,-174.5898823,891.67828,-1935.45,-1866.268488,-195.5224975,-277.8285444,0.0,0.0
403,27.50068421,93.4114864,2292.077143,-110.8423179,-313.5716371,-1198.7,-187.8752877,1107.793488,-2712.866428,-2509.699938,-190.8583746,-291.089915,0.0,0.0,27.50068421,93.4114864,2761.967565,-110.9097296,-313.762344,-1186.203103,-188.0307993,891.67828,-1935.45,-1944.671022,-195.4928472,-277.8417539,0.0,0.0
404,59.49991972,467.9057358,2745.924586,-108.5226043,-361.0055393,-1961.269438,-345.7402943,2373.814103,-2712.866428,-2162.058446,-192.9771407,-291.0264699,0.0,0.0,59.49991972,467.9057358,2346.597615,-109.0194569,-362.6583431,-1838.951627,-323.1466581,1939.747122,-1935.45,-1686.839828,-193.1046745,-277.8566602,0.0,0.0
405,59.49991972,276.8827156,3023.619339,-108.4036453,-360.6702187,-2123.983697,-379.4375129,2373.814103,-2712.866428,-2358.050103,-193.4711985,-290.9522335,0.0,0.0,59.49991972,276.8827156,2532.805765,-108.8589178,-362.1849575,-1963.857559,-348.9984879,1939.747122,-1935.45,-1837.514339,-193.1700596,-277.8745255,0.0,0.0
406,79.34181335,267.9988161,2929.958269,-103.9892276,-376.5075865,-2386.044188,-433.7002691,3135.749988,-2712.866428,-1919.712713,-186.2743786,-290.8738055,0.0,0.0,79.34181335,267.9988161,2441.837574,-104.3649659,-377.8679997,-2220.800765,-402.1818087,2595.468434,-1935.45,-1499.095474,-185.9751893,-277.8934764,0.0,0.0
407,79.34181335,107.3110682,3074.518273,-103.8741734,-376.1192711,-2612.100514,-480.5104527,3135.749988,-2712.866428,-2192.671558,-186.2618696,-290.7939794,0.0,0.0,79.34181335,107.3110682,2587.718246,-104.1843196,-377.2422834,-2392.094482,-437.6354052,2595.468434,-1935.45,-1705.802646,-185.9950263,-277.9137804,0.0,0.0
408,88.63649376,104.4870137,2715.73976,-99.92587575,-418.3690171,-10314.94626,-2075.018072,13464.65562,-2712.866428,-1167.675195,-179.7955784,-290.7043697,0.0,0.0,88.63649376,104.4870137,2286.787631,-100.1549537,-419.3281193,-9243.152082,-1855.801644,11546.90545,-1935.45,-1029.949033,-179.6224977,-277.9267475,0.0,0.0
409,88.63649376,104.5949293,2610.131291,-99.442659,-416.4245937,-10644.64066,-2143.284848,13464.65562,-2712.866428,-1565.970964,-179.5577744,-290.6075731,0.0,0.0,88.63649376,104.5949293,2200.250308,-99.5807708,-417.0029486,-9386.014242,-1885.372434,11546.90545,-1935.45,-1202.536132,-179.4602488,-277.9348487,0.0,0.0
410,87.50458224,104.8710729,2553.31898,-97.85986277,-464.643896,-13047.64514,-2640.727064,16413.39837,-2712.866428,-1519.491124,-177.8395741,-290.5095709,0.0,0.0,87.50458224,104.8710729,2094.291132,-97.81584386,-464.4348918,-12649.02282,-2560.813891,15840.73479,-1935.45,-849.0921077,-177.5185931,-277.9412159,0.0,0.0
411,87.50458224,298.536939,2309.646486,-97.54287289,-463.1998542,-12995.13303,-2629.877151,16413.39837,-2712.866428,-1456.287979,-177.777773,-290.412489,0.0,0.0,87.50458224,298.536939,1839.845675,-97.37155314,-462.3863116,-12731.67461,-2577.921463,15840.73479,-1935.45,-948.9356025,-177.4279474,-277.9477333,0.0,0.0
412,74.8028641,274.3046238,2066.970783,-95.90187303,-347.3654104,-15767.617,-3203.804093,20158.17697,-2712.866428,-1062.006332,-173.8016738,-290.3025453,0.0,0.0,74.8028641,274.3046238,1602.478652,-95.69880784,-346.6298896,-15593.13641,-3170.24592,19645.36211,-1935.45,-602.2646853,-173.2668029,-277.9387331,0.0,0.0
413,74.8028641,472.0405827,1795.238382,-95.74138022,-346.7924799,-15847.12044,-3220.286404,20158.17697,-2712.866428,-1158.383425,-173.531583,-290.1812878,0.0,0.0,74.8028641,472.0405827,1326.517911,-95.50576222,-345.9390292,-15667.79586,-3185.7052,19645.36211,-1935.45,-692.7424213,-172.9308569,-277.9156702,0.0,0.0
414,46.78767129,380.848576,1712.578583,-96.49691395,-321.3439082,-21485.86751,-4387.535166,27307.03565,-2712.866428,-814.8039867,-174.3840155,-290.0454518,0.0,0.0,46.78767129,380.848576,1232.496124,-96.21157019,-320.3936864,-21382.27818,-4368.611672,26937.95532,-1935.45,-296.9400165,-173.5705453,-277.8739649,0.0,0.0
415,46.78767129,161.7860474,3041.212193,-101.5531222,-338.2125735,-21553.33076,-4401.503257,27307.03565,-2712.866428,-881.9904497,-188.644343,-290.0300038,0.0,0.0,46.78767129,161.7860474,1354.788138,-95.88296217,-319.3286695,-21387.36841,-4369.676954,26937.95532,-1935.45,-303.5151935,-173.2069379,-277.8179065,0.0,0.0
416,14.71140518,109.4904222,2842.618031,-104.7780481,-298.4069671,-1979.856822,-349.785549,1447.922589,-2712.866428,-3115.68088,-188.8337689,-290.0715609,0.0,0.0,14.71140518,109.4904222,2044.961237,-98.78901403,-281.3502502,-1914.242901,-338.7487631,1282.261309,-1935.45,-2449.981684,-178.4232242,-277.775446,0.0,0.0
417,14.71140518,520.5910188,2527.297416,-105.5812491,-300.7901911,-1706.498728,-293.1868711,1447.922589,-2712.866428,-2785.653771,-188.8386352,-290.1370325,0.0,0.0,14.71140518,520.5910188,1825.937097,-99.77018149,-284.2350531,-1676.175129,-289.474797,1282.261309,-1935.45,-2162.13795,-178.9545087,-277.746158,0.0,0.0
418,0.0,306.8600257,3035.998042,-113.0692566,-313.0531224,-1024.395463,-151.9742672,0.0,-2712.866428,-3397.905973,-201.1099259,-290.2202593,0.0,0.0,0.0,306.8600257,2317.050757,-107.4247413,-297.4252393,-993.500076,-148.1641729,0.0,-1935.45,-2608.131274,-191.2518504,-277.7311246,0.0,0.0
419,0.0,138.7283155,3297.449947,-113.5011066,-314.4764867,-650.782924,-74.61706274,0.0,-2712.866428,-2946.634678,-201.3177146,-290.3140219,0.0,0.0,0.0,138.7283155,2571.907846,-107.99137,-299.2107092,-707.5503336,-88.97395348,0.0,-1935.45,-2262.829649,-191.4201667,-277.7244714,0.0,0.0
420,0.0,508.8107511,2900.934358,-110.5731748,-302.279274,-310.9562899,-4.253114245,0.0,-2712.866428,-2541.82944,-195.8365479,-290.4098442,0.0,0.0,0.0,508.8107511,2184.963179,-105.1702694,-287.5090883,-433.3912364,-32.22430787,0.0,-1935.45,-1937.436976,-185.9103166,-277.7182515,0.0,0.0
421,0.0,341.9668242,3089.87783,-110.6880294,-302.6715193,-377.4157333,-17.99038571,0.0,-2712.866428,-2621.888421,-195.8784685,-290.5056574,0.0,0.0,0.0,341.9668242,2376.413043,-105.3544303,-288.0870285,-468.9610317,-39.58874759,0.0,-1935.45,-1980.344209,-185.9445272,-277.7110433,0.0,0.0
422,0.0,157.0790023,3263.177298,-109.1542112,-304.6797611,-266.9784509,4.889677755,0.0,-2712.866428,-2491.168806,-193.1863129,-290.6000826,0.0,0.0,0.0,157.0790023,2555.972853,-103.8668212,-289.9211848,-378.3999875,-20.84447056,0.0,-1935.45,-1873.740421,-183.2519746,-277.7020621,0.0,0.0
423,0.0,156.9271306,3271.34407,-109.1806694,-304.7671266,-316.2554522,-5.291359092,0.0,-2712.866428,-2550.509594,-193.2103142,-290.693331,0.0,0.0,0.0,156.9271306,2566.544537,-103.9215022,-290.0866774,-409.9714019,-27.38183586,0.0,-1935.45,-1911.831282,-183.2799539,-277.6920016,0.0,0.0
424,0.0,160.1249591,3250.021274,-108.1411888,-301.5309742,-247.5191304,8.955957839,0.0,-2712.866428,-2469.270642,-191.3743316,-290.7846272,0.0,0.0,0.0,160.1249591,2550.018922,-102.9025389,-286.924003,-355.0928522,-16.02438383,0.0,-1935.45,-1847.442136,-181.4447297,-277.68037,0.0,0.0
425,0.0,158.8678183,3252.804816,-108.1459189,-301.547122,-283.8904647,1.445664985,0.0,-2712.866428,-2513.057793,-191.3790813,-290.8743535,0.0,0.0,0.0,158.8678183,2554.254191,-102.9192986,-286.9735502,-379.8262263,-21.14680335,0.0,-1935.45,-1877.303202,-181.4520717,-277.667756,0.0,0.0
426,0.0,149.979833,3251.545081,-107.6213801,-299.914365,-252.8939876,7.880156778,0.0,-2712.866428,-2476.459337,-190.4585442,-290.9623778,0.0,0.0,0.0,149.979833,2555.483609,-102.4035184,-285.3734654,-355.2514333,-16.06263948,0.0,-1935.45,-1848.577518,-180.5324132,-277.6541412,0.0,0.0
427,0.0,147.9968256,3253.654402,-107.6209917,-299.9132388,-272.3663485,3.867319143,0.0,-2712.866428,-2499.857019,-190.4593887,-291.0490497,0.0,0.0,0.0,147.9968256,2558.359029,-102.408154,-285.386342,-368.7861514,-18.86726255,0.0,-1935.45,-1864.928621,-180.534837,-277.6399556,0.0,0.0
428,0.0,121.1386944,2024.408667,-98.50003932,-298.9079286,72.71692808,75.28984208,0.0,-2712.866428,-2104.24511,-169.6124322,-291.0021158,0.0,0.0,0.0,121.1386944,2540.176561,-98.62393525,-299.2839028,-172.3865702,21.78420551,0.0,-1935.45,-1634.181219,-174.2468678,-277.624278,0.0,0.0
429,0.0,119.8898374,2898.026106,-97.97839235,-297.3618879,-53.12447086,49.22128589,0.0,-2712.866428,-2251.667117,-174.1940355,-290.9084607,0.0,0.0,0.0,119.8898374,2536.087485,-98.54941641,-299.0949312,-270.7733639,1.414784287,0.0,-1935.45,-1752.94105,-174.2594588,-277.6080706,0.0,0.0
430,0.0,95.01380917,3017.630894,-98.52731462,-287.5029812,-118.7926738,35.6057963,0.0,-2712.866428,-2329.736567,-175.5153876,-290.8013515,0.0,0.0,0.0,95.01380917,2556.197457,-99.07682634,-289.1064579,-324.8792449,-9.788596386,0.0,-1935.45,-1817.425228,-175.101274,-277.5913396,0.0,0.0
431,0.0,93.6158905,3035.380034,-98.57949685,-287.6546223,-106.2109671,38.18714535,0.0,-2712.866428,-2314.634928,-175.5653919,-290.6899301,0.0,0.0,0.0,93.6158905,2556.02172,-99.07766247,-289.1082678,-318.5718204,-8.486500354,0.0,-1935.45,-1809.842303,-175.0917833,-277.5742341,0.0,0.0
432,0.0,116.6034479,3031.546902,-98.58894419,-299.2330117,-103.5593704,38.71285258,0.0,-2712.866428,-2311.481075,-175.6538888,-290.5779819,0.0,0.0,0.0,116.6034479,2545.330828,-99.04192577,-300.6078823,-318.060448,-8.383989814,0.0,-1935.45,-1809.153505,-175.1828508,-277.5580818,0.0,0.0
433,0.0,112.8825528,3039.260423,-98.60405285,-299.2790252,-102.7049304,38.86664855,0.0,-2712.866428,-2310.573464,-175.6647286,-290.4665176,0.0,0.0,0.0,112.8825528,2549.976426,-99.02695706,-300.5626069,-318.3768472,-8.452620665,0.0,-1935.45,-1809.539728,-175.1968091,-277.5429309,0.0,0.0
434,0.0,110.8645787,3092.591769,-100.1837506,-314.6471824,-214.3059813,15.74282474,0.0,-2712.866428,-2442.546107,-178.5252027,-290.3582747,0.0,0.0,0.0,110.8645787,2595.243501,-100.5771323,-315.8826766,-404.8765595,-26.36049761,0.0,-1935.45,-1911.085721,-178.0701753,-277.5311604,0.0,0.0
435,0.0,112.0065637,3098.445749,-100.2025581,-314.7062117,-156.1869233,27.75164815,0.0,-2712.866428,-2372.500212,-178.5486346,-290.2528564,0.0,0.0,0.0,112.0065637,2598.710653,-100.5791325,-315.888919,-363.530654,-17.80378271,0.0,-1935.45,-1861.166998,-178.095397,-277.5220419,0.0,0.0
436,0.0,280.6267383,2994.765674,-102.8695987,-323.1746776,-328.15707,-7.867018773,0.0,-2712.866428,-2575.543054,-183.1953149,-290.1521484,0.0,0.0,0.0,280.6267383,2484.37317,-103.2297091,-324.3059988,-495.5824172,-45.13948876,0.0,-1935.45,-2015.910943,-182.7437092,-277.5172541,0.0,0.0
437,0.0,90.23460154,3194.973315,-102.9087474,-323.297058,-227.3522848,12.97946334,0.0,-2712.866428,-2453.963441,-183.2208023,-290.0550062,0.0,0.0,0.0,90.23460154,2681.452001,-103.2622605,-324.4076511,-422.5684246,-30.02597252,0.0,-1935.45,-1927.765846,-182.7631342,-277.5154173,0.0,0.0
438,0.0,91.23304611,3195.722135,-104.049149,-303.5193793,-276.0561822,2.877947481,0.0,-2712.866428,-2511.167339,-184.9180133,-289.9593102,0.0,0.0,0.0,91.23304611,2677.989973,-104.4106834,-304.5740032,-459.0076754,-37.56919497,0.0,-1935.45,-1970.079861,-184.4330298,-277.5139799,0.0,0.0
439,0.0,92.17293474,3198.546198,-104.093483,-303.639853,-229.5386649,12.48741339,0.0,-2712.866428,-2455.142535,-184.9108116,-289.8643335,0.0,0.0,0.0,92.17293474,2678.252928,-104.4618359,-304.7143352,-424.2572621,-30.37625702,0.0,-1935.45,-1928.16116,-184.4103,-277.5120591,0.0,0.0
440,0.0,367.5599765,2980.2977,-106.7903687,-304.8239902,-402.9598515,-23.42988345,0.0,-2712.866428,-2659.982213,-189.5019411,-289.7720087,0.0,0.0,0.0,367.5599765,2450.01701,-107.161472,-305.8832728,-556.6445684,-57.78052831,0.0,-1935.45,-2083.374122,-188.9893933,-277.5115814,0.0,0.0
441,0.0,285.8878506,3072.068722,-106.8422084,-305.0014928,-301.9633823,-2.542278824,0.0,-2712.866428,-2538.168776,-189.5214715,-289.6818421,0.0,0.0,0.0,285.8878506,2538.79413,-107.2190567,-306.0772781,-483.0531019,-42.54699682,0.0,-1935.45,-1994.541325,-188.9967197,-277.5120545,0.0,0.0
442,0.0,274.1309308,2984.06961,-102.0667849,-297.7851979,57.70447946,71.88976351,0.0,-2712.866428,-2112.456227,-181.2268943,-289.5890641,0.0,0.0,0.0,274.1309308,2466.265364,-102.4562537,-298.9214934,-205.8441838,14.83457768,0.0,-1935.45,-1668.24898,-180.7018155,-277.5088103,0.0,0.0
443,0.0,93.18002348,3152.059861,-102.0131852,-297.6338943,-108.9429521,37.37413537,0.0,-2712.866428,-2313.74657,-181.1943438,-289.4943307,0.0,0.0,0.0,93.18002348,2638.441679,-102.4045729,-298.7758079,-324.8334306,-9.797448799,0.0,-1935.45,-1811.896604,-180.6815155,-277.5027601,0.0,0.0
444,0.0,100.7112933,4267.240986,-103.0156301,-323.4421318,59.36248567,72.22026835,0.0,-2712.866428,-2103.285403,-188.4705717,-289.5276996,0.0,0.0,0.0,100.7112933,2568.347045,-98.06858395,-307.909701,-127.9062868,30.96448221,0.0,-1935.45,-1581.46038,-173.4382676,-277.4931574,0.0,0.0
445,0.0,99.0430454,3372.732351,-103.3818318,-324.5735806,-116.8794759,35.75409086,0.0,-2712.866428,-2320.525096,-183.8621646,-289.6045525,0.0,0.0,0.0,99.0430454,2561.011324,-97.97424212,-307.5961221,-249.0687124,5.881495119,0.0,-1935.45,-1727.714132,-173.4413528,-277.4817323,0.0,0.0
446,0.0,113.5672788,3248.428456,-104.4591868,-304.6847825,-234.6144187,11.40100214,0.0,-2712.866428,-2461.339366,-185.048755,-289.6917238,0.0,0.0,0.0,113.5672788,2539.121228,-99.05208453,-288.9134383,-338.4760058,-12.62853595,0.0,-1935.45,-1833.961903,-175.1240527,-277.4685857,0.0,0.0
447,0.0,641.9307458,2704.456051,-104.4140527,-304.5511921,-209.5015256,16.61791432,0.0,-2712.866428,-2430.970423,-184.9983117,-289.7813049,0.0,0.0,0.0,641.9307458,2008.238803,-99.06578457,-288.951554,-320.7920687,-8.970953189,0.0,-1935.45,-1812.657187,-175.1017044,-277.4541305,0.0,0.0
448,0.4545843423,478.7358726,2848.922854,-102.7238955,-322.4878189,-109.043182,37.43151357,20.51813431,-2712.866428,-2291.723226,-182.3649865,-289.87175,0.0,0.0,0.4545843423,478.7358726,2162.086485,-97.41237249,-305.8130086,-242.6073138,7.210241864,14.72683318,-1935.45,-1706.194798,-172.486041,-277.4394001,0.0,0.0
449,0.4545843423,304.5232677,3015.217505,-102.6562328,-322.276295,-169.6822541,24.89802654,20.51813431,-2712.866428,-2364.80463,-182.3653157,-289.9625755,0.0,0.0,0.4545843423,304.5232677,2334.296662,-97.36662092,-305.6702255,-285.6636398,-1.705395644,14.72683318,-1935.45,-1758.166121,-172.5010678,-277.4250135,0.0,0.0
450,13.62973531,591.8137754,2652.004924,-101.5323068,-308.0555804,-507.1935292,-44.94845368,607.8463318,-2712.866428,-2186.719203,-180.3916356,-290.0512409,0.0,0.0,13.62973531,591.8137754,1984.89705,-96.26243261,-292.0664415,-532.419114,-52.78708204,441.3093867,-1935.45,-1631.388653,-170.5491001,-277.4090558,0.0,0.0
451,13.62973531,830.9609098,1485.271483,-97.40949159,-295.5475648,-531.3826093,-49.95836386,607.8463318,-2712.866428,-2227.056894,-169.2663187,-290.0378563,0.0,0.0,13.62973531,830.9609098,1738.367531,-96.22034614,-291.93961,-595.1229212,-65.77031103,441.3093867,-1935.45,-1707.110682,-170.5312137,-277.39195,0.0,0.0
452,54.21105522,628.4561611,1908.305493,-92.40876052,-289.9707982,-1463.421676,-242.9076384,2323.071584,-2712.866428,-1642.456628,-163.7127066,-289.9548235,0.0,0.0,54.21105522,628.4561611,1799.714258,-92.8296622,-291.2915517,-1342.713567,-220.5256655,1756.268424,-1935.45,-1300.0605,-164.988121,-277.3721874,0.0,0.0
453,54.21105522,145.5768406,2650.917093,-92.17682594,-289.2452319,-1721.633823,-296.3794453,2323.071584,-2712.866428,-1952.837892,-165.1211581,-289.8490628,0.0,0.0,54.21105522,145.5768406,2266.892586,-92.67857675,-290.8196952,-1528.056374,-258.8959533,1756.268424,-1935.45,-1523.79689,-164.9857279,-277.3512853,0.0,0.0
454,68.56730744,798.2940227,1947.573671,-90.49931758,-283.9226581,-2151.442343,-385.3735303,3035.679572,-2712.866428,-1761.841939,-162.4263229,-289.734467,0.0,0.0,68.56730744,798.2940227,1544.762002,-90.9518508,-285.3423864,-1812.107398,-317.6991794,2221.837227,-1935.45,-1403.902521,-162.1880752,-277.3287531,0.0,0.0
455,68.56730744,532.9529194,2205.394456,-90.45550063,-283.7852384,-2288.118451,-413.6899662,3035.679572,-2712.866428,-1926.964277,-162.4147976,-289.6161992,0.0,0.0,68.56730744,532.9529194,1799.170155,-90.85640172,-285.0429819,-1904.20946,-336.7691094,2221.837227,-1935.45,-1515.105031,-162.1807613,-277.3055494,0.0,0.0
456,81.72995956,330.695262,2222.951584,-85.58975692,-259.408574,-2976.921924,-556.2984188,4398.034154,-2712.866428,-1404.710014,-153.8526543,-289.4899497,0.0,0.0,81.72995956,330.695262,1840.621876,-85.96684419,-260.551464,-2497.021719,-459.4874139,3327.412572,-1935.45,-1133.636513,-153.6342898,-277.2757584,0.0,0.0
457,81.72995956,80.25600207,2443.99185,-85.48115775,-259.0790731,-3222.176953,-607.0934651,4398.034154,-2712.866428,-1700.973108,-153.7713032,-289.3582814,0.0,0.0,81.72995956,80.25600207,2066.526496,-85.82926662,-260.1341328,-2664.512597,-494.1651661,3327.412572,-1935.45,-1335.90041,-153.5735185,-277.2412633,0.0,0.0
458,87.74770363,77.08889964,2491.663299,-85.1047117,-349.8784278,-4566.106659,-885.3133309,6054.571998,-2712.866428,-1666.231905,-154.2518506,-289.2306648,0.0,0.0,87.74770363,77.08889964,2104.463013,-85.35612293,-350.9120177,-4092.187539,-789.6999915,5132.65362,-1935.45,-1253.374076,-154.0980996,-277.2117343,0.0,0.0
459,87.74770363,77.40554933,2477.775237,-84.93159091,-349.2093895,-4591.559442,-890.6074252,6054.571998,-2712.866428,-1697.067686,-154.2854993,-289.1081126,0.0,0.0,87.74770363,77.40554933,2092.602843,-85.11611548,-349.9680909,-4132.677823,-798.086347,5132.65362,-1935.45,-1302.201345,-154.1709816,-277.1882241,0.0,0.0
460,62.33461482,79.25394771,2573.950116,-85.52929947,-351.691655,-2941.032618,-548.9725184,3743.296056,-2712.866428,-2015.176278,-155.4077645,-288.9914659,0.0,0.0,62.33461482,79.25394771,2183.100984,-85.68508994,-352.3322566,-2580.514564,-476.7920455,2981.278632,-1935.45,-1578.980257,-155.3263707,-277.1713488,0.0,0.0
461,62.33461482,171.1187201,2493.809501,-85.57578196,-351.8763702,-2847.77925,-529.6923364,3743.296056,-2712.866428,-1902.724515,-155.4383695,-288.8790746,0.0,0.0,62.33461482,171.1187201,2100.264853,-85.72009688,-352.4697742,-2511.369653,-462.4816311,2981.278632,-1935.45,-1495.505999,-155.3577779,-277.1588748,0.0,0.0
462,17.12835829,256.5917363,2599.654786,-89.06376337,-338.6903219,-977.1164199,-142.4872735,807.8801138,-2712.866428,-2574.746375,-161.071529,-288.7721035,0.0,0.0,17.12835829,256.5917363,2174.748375,-89.21621498,-339.2700626,-948.8379806,-139.0392881,593.0056914,-1935.45,-1992.263263,-160.9077159,-277.1505985,0.0,0.0
463,17.12835829,97.00459765,3998.465186,-94.58112612,-359.6279,-771.862462,-99.99387819,807.8801138,-2712.866428,-2312.341491,-175.7009145,-288.8002485,0.0,0.0,17.12835829,97.00459765,2356.971589,-89.42721833,-340.0310829,-748.2606257,-97.52111561,593.0056914,-1935.45,-1750.166813,-160.9151121,-277.1441252,0.0,0.0
