Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
323,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.05,8.082711369,3.143998128,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.832059806,325.1291667,272.05,8.695783742,3.244883501,0.21068369,0.2789535999,0.7552642808,False,1.832059806,0.0,1.832059806,0.5645995628,0.0,0.00316025535,0.0021068369,0,0.569866655,0.0,1.832059806,hp_space_heating: zone 2 radiators,space,True,1.451747621,325.1291667,272.05,8.695783742,3.244883501,0.1669484504,0.2210464001,0.7552642808,False,1.451747621,0.0,1.451747621,0.4473959143,0.0,0.002504226756,0.001669484504,0,0.4515696256,0.0,1.451747621
324,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.710882061,333.15,272.05,8.082711369,3.143998128,0.2116717996,0.2116717996,1.0,False,1.710882061,0.0,1.710882061,0.5441740077,0.0,0.003175076995,0.002116717996,0,0.5494658027,0.0,0.484073138,hp_space_heating: zone 1 radiators,space,True,1.658637464,325.1291667,272.05,8.695783742,3.244883501,0.1907404224,0.2024644938,0.9420931975,False,1.658637464,0.0,1.658637464,0.5111547034,0.0,0.002861106335,0.001907404224,0,0.515923214,0.0,1.658637464,hp_space_heating: zone 2 radiators,space,True,0.7034159805,325.1291667,272.05,8.695783742,3.244883501,0.08089161384,0.08586370654,0.9420931975,False,0.7034159805,0.0,0.7034159805,0.2167769599,0.0,0.001213374208,0.0008089161384,0,0.2187992502,0.0,0.7034159805
325,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.05,8.082711369,3.143998128,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.71580669,325.1291667,272.05,8.695783742,3.244883501,0.1973147839,0.2552880855,0.7729102732,False,1.71580669,0.0,1.71580669,0.5287729712,0.0,0.002959721759,0.001973147839,0,0.5337058408,0.0,1.71580669,hp_space_heating: zone 2 radiators,space,True,1.644723604,325.1291667,272.05,8.695783742,3.244883501,0.1891403527,0.2447119145,0.7729102732,False,1.644723604,0.0,1.644723604,0.5068667652,0.0,0.00283710529,0.001891403527,0,0.511595274,0.0,1.644723604
326,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.75,8.056001494,3.14020848,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5030349498,hp_space_heating: zone 1 radiators,space,True,1.791569846,325.4416667,271.75,8.642104725,3.242664124,0.2073071205,0.280092867,0.7401370936,False,1.791569846,0.0,1.791569846,0.5524993577,0.0,0.003109606808,0.002073071205,0,0.5576820357,0.0,1.791569846,hp_space_heating: zone 2 radiators,space,True,1.406601291,325.4416667,271.75,8.642104725,3.242664124,0.1627614263,0.219907133,0.7401370936,False,1.406601291,0.0,1.406601291,0.4337795212,0.0,0.002441421394,0.001627614263,0,0.4378485568,0.0,1.406601291
327,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.099489335,333.15,271.75,8.056001494,3.14020848,0.2606118354,0.2606118354,1.0,False,2.099489335,0.0,2.099489335,0.6685827864,0.0,0.003909177531,0.002606118354,0,0.6750980823,0.0,0.9983362533,hp_space_heating: zone 1 radiators,space,True,1.603902108,325.4416667,271.75,8.642104725,3.242664124,0.1855916075,0.1938641055,0.9573283667,False,1.603902108,0.0,1.603902108,0.4946248044,0.0,0.002783874112,0.001855916075,0,0.4992645946,0.0,1.603902108,hp_space_heating: zone 2 radiators,space,True,0.3766356549,325.4416667,271.75,8.642104725,3.242664124,0.04358147314,0.04552405909,0.9573283667,False,0.3766356549,0.0,0.3766356549,0.1161500669,0.0,0.0006537220971,0.0004358147314,0,0.1172396037,0.0,0.3766356549
328,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.35,8.020479951,3.135023453,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5069397362,hp_space_heating: zone 1 radiators,space,True,1.718872051,325.8583333,271.35,8.57103591,3.238693695,0.2005442596,0.2443381769,0.8207651468,False,1.718872051,0.0,1.718872051,0.5307300451,0.0,0.003008163895,0.002005442596,0,0.5357436516,0.0,1.718872051,hp_space_heating: zone 2 radiators,space,True,1.798531723,325.8583333,271.35,8.57103591,3.238693695,0.2098383138,0.2556618231,0.8207651468,False,1.798531723,0.0,1.798531723,0.5553262802,0.0,0.003147574706,0.002098383138,0,0.5605722381,0.0,1.798531723
329,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.35,8.020479951,3.135023453,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,2.013107626,325.8583333,271.35,8.57103591,3.238693695,0.234873316,0.2763836854,0.8498089014,False,2.013107626,0.0,2.013107626,0.6215801231,0.0,0.00352309974,0.00234873316,0,0.627451956,0.0,2.013107626,hp_space_heating: zone 2 radiators,space,True,1.628763679,325.8583333,271.35,8.57103591,3.238693695,0.1900311347,0.2236163146,0.8498089014,False,1.628763679,0.0,1.628763679,0.5029076019,0.0,0.00285046702,0.001900311347,0,0.5076583802,0.0,1.628763679
330,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.45,8.029350528,3.136333533,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.87273313,325.7541667,271.45,8.588749423,3.239789528,0.2180449141,0.278925119,0.7817327995,False,1.87273313,0.0,1.87273313,0.5780416025,0.0,0.003270673712,0.002180449141,0,0.5834927254,0.0,1.87273313,hp_space_heating: zone 2 radiators,space,True,1.484320435,325.7541667,271.45,8.588749423,3.239789528,0.1728214856,0.221074881,0.7817327995,False,1.484320435,0.0,1.484320435,0.458153353,0.0,0.002592322285,0.001728214856,0,0.4624738901,0.0,1.484320435
331,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.45,8.029350528,3.136333533,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.879668698,325.7541667,271.45,8.588749423,3.239789528,0.2188524319,0.278854427,0.7848268153,False,1.879668698,0.0,1.879668698,0.5801823489,0.0,0.003282786478,0.002188524319,0,0.5856536597,0.0,1.879668698,hp_space_heating: zone 2 radiators,space,True,1.49067173,325.7541667,271.45,8.588749423,3.239789528,0.1735609757,0.221145573,0.7848268153,False,1.49067173,0.0,1.49067173,0.4601137567,0.0,0.002603414636,0.001735609757,0,0.464452781,0.0,1.49067173
332,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.15,8.002758404,3.132376302,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.0666667,271.15,8.53571582,3.236305306,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.0666667,271.15,8.53571582,3.236305306,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
333,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.15,8.002758404,3.132376302,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.0666667,271.15,8.53571582,3.236305306,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.0666667,271.15,8.53571582,3.236305306,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
334,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.75,7.96739366,3.126977032,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.4833333,270.75,8.465501304,3.230784483,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.4833333,270.75,8.465501304,3.230784483,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
335,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.75,7.96739366,3.126977032,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.4833333,270.75,8.465501304,3.230784483,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.4833333,270.75,8.465501304,3.230784483,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
336,0.005056141491,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.296641069,333.15,270.65,7.958568783,3.125605957,0.1629239006,0.1629239006,1.0,False,1.296641069,0.0,1.296641069,0.4148447012,0.0,0.002443858509,0.001629239006,0,0.4189177988,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.5875,270.65,8.448035926,3.229257798,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.5875,270.65,8.448035926,3.229257798,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
337,0.007331584571,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08935638508,333.15,270.65,7.958568783,3.125605957,0.01122769527,0.01122769527,1.0,False,0.08935638508,0.0,0.08935638508,0.02858849974,0.0,0.000168415429,0.0001122769527,0,0.02886919212,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.5875,270.65,8.448035926,3.229257798,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.5875,270.65,8.448035926,3.229257798,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
338,0.007330765084,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08949292713,333.15,270.35,7.932133256,3.121443344,0.01128232775,0.01128232775,1.0,False,0.08949292713,0.0,0.08949292713,0.02867036728,0.0,0.0001692349162,0.0001128232775,0,0.02895242548,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.9,270.35,8.39585042,3.224348287,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.9,270.35,8.39585042,3.224348287,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
339,0.007330770925,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.08948983824,333.15,270.35,7.932133256,3.121443344,0.01128193833,0.01128193833,1.0,False,0.08948983824,0.0,0.08948983824,0.02866937771,0.0,0.000169229075,0.0001128193833,0,0.02895142617,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,326.9,270.35,8.39585042,3.224348287,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,326.9,270.35,8.39585042,3.224348287,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
340,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.15,7.914542134,3.118628107,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,327.1083333,270.15,8.361234878,3.220813783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,327.1083333,270.15,8.361234878,3.220813783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
341,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,270.15,7.914542134,3.118628107,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,327.1083333,270.15,8.361234878,3.220813783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,327.1083333,270.15,8.361234878,3.220813783,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
342,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,268.85,7.800833388,3.09960131,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,328.15,268.85,8.162876564,3.196678854,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,328.15,268.85,8.162876564,3.196678854,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
343,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,268.85,7.800833388,3.09960131,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,328.15,268.85,8.162876564,3.196678854,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,328.15,268.85,8.162876564,3.196678854,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
344,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,269.15,7.826976543,3.104098602,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,328.15,269.15,8.190233044,3.20036153,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,328.15,269.15,8.190233044,3.20036153,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
345,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,269.15,7.826976543,3.104098602,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,328.15,269.15,8.190233044,3.20036153,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,328.15,269.15,8.190233044,3.20036153,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
346,0.002271813524,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.746344729,333.15,269.75,7.879437951,3.112904731,0.348545765,0.348545765,1.0,False,2.746344729,0.0,2.746344729,0.8822450304,0.0,0.005228186476,0.00348545765,0,0.8909586745,0.0,2.001383375,hp_space_heating: zone 1 radiators,space,False,0.0,327.525,269.75,8.292420694,3.213161593,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,327.525,269.75,8.292420694,3.213161593,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
347,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,269.75,7.879437951,3.112904731,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5185883441,hp_space_heating: zone 1 radiators,space,False,0.0,327.525,269.75,8.292420694,3.213161593,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,327.525,269.75,8.292420694,3.213161593,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
348,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.592827955,333.15,271.25,8.011615911,3.133704339,0.1988148175,0.1988148175,1.0,False,1.592827955,0.0,1.592827955,0.5082891629,0.0,0.002982222263,0.001988148175,0,0.5132595333,0.0,0.5171710037,hp_space_heating: zone 1 radiators,space,True,2.57614471,325.9625,271.25,8.553358067,3.237531763,0.3011851825,0.3011851825,1.0,False,2.57614471,0.0,2.57614471,0.7957125671,0.0,0.004517777737,0.003011851825,0,0.8032421967,0.0,2.57614471,hp_space_heating: zone 2 radiators,space,True,0.0,325.9625,271.25,8.553358067,3.237531763,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
349,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,271.25,8.011615911,3.133704339,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5210757901,hp_space_heating: zone 1 radiators,space,True,2.508140167,325.9625,271.25,8.553358067,3.237531763,0.2932345573,0.2932345573,1.0,False,2.508140167,0.0,2.508140167,0.7747075087,0.0,0.00439851836,0.002932345573,0,0.7820383727,0.0,2.508140167,hp_space_heating: zone 2 radiators,space,True,1.768538867,325.9625,271.25,8.553358067,3.237531763,0.2067654427,0.2067654427,1.0,False,1.768538867,0.0,1.768538867,0.5462614722,0.0,0.00310148164,0.002067654427,0,0.5514306082,0.0,1.768538867
350,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,2.61876782,333.15,272.35,8.109480216,3.147699368,0.3229267167,0.3229267167,1.0,False,2.61876782,0.0,2.61876782,0.831962495,0.0,0.00484390075,0.003229267167,0,0.840035663,0.0,1.546200457,hp_space_heating: zone 1 radiators,space,True,0.8658665977,324.8166667,272.35,8.749788508,3.246398772,0.09895857448,0.09895857448,1.0,False,0.8658665977,0.0,0.8658665977,0.2667160317,0.0,0.001484378617,0.0009895857448,0,0.269189996,0.0,0.8658665977,hp_space_heating: zone 2 radiators,space,True,0.6834871818,324.8166667,272.35,8.749788508,3.246398772,0.07811470885,0.07811470885,1.0,False,0.6834871818,0.0,0.6834871818,0.210537038,0.0,0.001171720633,0.0007811470885,0,0.2124899058,0.0,0.6834871818
351,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.127362212,333.15,272.35,8.109480216,3.147699368,0.1390178139,0.1390178139,1.0,False,1.127362212,0.0,1.127362212,0.3581543469,0.0,0.002085267209,0.001390178139,0,0.3616297922,0.0,1.038834985,hp_space_heating: zone 1 radiators,space,True,1.972107305,324.8166667,272.35,8.749788508,3.246398772,0.2253891398,0.2253891398,1.0,False,1.972107305,0.0,1.972107305,0.6074753731,0.0,0.003380837097,0.002253891398,0,0.6131101016,0.0,1.972107305,hp_space_heating: zone 2 radiators,space,True,1.186410478,324.8166667,272.35,8.749788508,3.246398772,0.1355930463,0.1355930463,1.0,False,1.186410478,0.0,1.186410478,0.3654543269,0.0,0.002033895694,0.001355930463,0,0.3688441531,0.0,1.186410478
352,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.35,8.109480216,3.147699368,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.813295969,324.8166667,272.35,8.749788508,3.246398772,0.207238834,0.2683359417,0.7723111287,False,1.813295969,0.0,1.813295969,0.5585561405,0.0,0.003108582511,0.00207238834,0,0.5637371113,0.0,1.813295969,hp_space_heating: zone 2 radiators,space,True,1.565483551,324.8166667,272.35,8.749788508,3.246398772,0.1789167303,0.2316640583,0.7723111287,False,1.565483551,0.0,1.565483551,0.4822215818,0.0,0.002683750955,0.001789167303,0,0.4866945,0.0,1.565483551
353,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.35,8.109480216,3.147699368,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.513854409,hp_space_heating: zone 1 radiators,space,True,1.681011325,324.8166667,272.35,8.749788508,3.246398772,0.1921202236,0.2820193378,0.6812306743,False,1.681011325,0.0,1.681011325,0.5178080214,0.0,0.002881803355,0.001921202236,0,0.522611027,0.0,1.681011325,hp_space_heating: zone 2 radiators,space,True,1.299300838,324.8166667,272.35,8.749788508,3.246398772,0.1484951135,0.2179806622,0.6812306743,False,1.299300838,0.0,1.299300838,0.4002283542,0.0,0.002227426703,0.001484951135,0,0.4039407321,0.0,1.299300838
354,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.45,8.118416282,3.148912918,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.905156768,324.7125,272.45,8.767862839,3.246738437,0.2172886144,0.2770002096,0.7844348376,False,1.905156768,0.0,1.905156768,0.586790961,0.0,0.003259329216,0.002172886144,0,0.5922231763,0.0,1.905156768,hp_space_heating: zone 2 radiators,space,True,1.533751764,324.7125,272.45,8.767862839,3.246738437,0.1749288044,0.2229997904,0.7844348376,False,1.533751764,0.0,1.533751764,0.472397698,0.0,0.002623932066,0.001749288044,0,0.4767709181,0.0,1.533751764
355,0.004460840818,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.644877292,333.15,272.45,8.118416282,3.148912918,0.2026106121,0.2026106121,1.0,False,1.644877292,0.0,1.644877292,0.522363538,0.0,0.003039159182,0.002026106121,0,0.5274288033,0.0,0.5045000595,hp_space_heating: zone 1 radiators,space,False,0.0,324.7125,272.45,8.767862839,3.246738437,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,324.7125,272.45,8.767862839,3.246738437,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
