,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
291,0.0,43.8610792,1418.367398,0.0401554442,-116.6570394,-343.4952707,-1002.116323,0.0,43.8610792,1187.061185,0.631579439,-117.0624405,-344.6889693,-769.8024339
292,0.0,111.1214218,1344.59958,3.234260355,-115.5791986,-347.3176208,-996.0584429,0.0,111.1214218,1114.504328,3.850232994,-115.9773928,-348.5142017,-764.9843886
293,0.0,35.39149896,1419.433563,1.38559623,-115.5629871,-347.2675429,-993.380128,0.0,35.39149896,1189.652566,1.947433138,-115.9546078,-348.4443657,-762.5925249
294,0.0,35.88852683,1410.919339,3.541262333,-114.4815543,-348.846649,-987.0209247,0.0,35.88852683,1182.573593,3.998236621,-114.8678284,-350.0236982,-757.5688296
295,0.0,36.2639603,1409.172438,1.724735471,-114.4613749,-348.7837161,-983.9160423,0.0,36.2639603,1181.223995,2.175745641,-114.8423722,-349.9446811,-754.8766473
296,0.0,36.71609712,1382.225659,1.931403974,-112.3587775,-329.3439922,-979.1703907,0.0,36.71609712,1157.52465,1.233895851,-112.7479356,-330.4846854,-752.2420215
297,0.0,37.01861196,1378.512549,1.668444996,-112.3392567,-329.2857416,-975.5746078,0.0,37.01861196,1154.31977,1.531373771,-112.7300185,-330.431132,-749.7086047
298,0.0,38.07384124,1377.567563,-2.013447232,-112.882814,-322.3611358,-978.3840075,0.0,38.07384124,1152.909604,-2.273929869,-113.2766235,-323.4857434,-751.9471481
299,0.0,104.4151045,1311.280088,-0.8836984609,-112.8931533,-322.3920528,-979.5262877,0.0,104.4151045,1086.323813,-1.057604215,-113.2889975,-323.5224758,-752.8698402
300,0.0,40.44666824,1382.855727,-0.2172468276,-113.4156951,-329.5647056,-980.1047482,0.0,40.44666824,1156.969167,0.04026345356,-113.8085264,-330.7061996,-752.9413731
301,0.0,118.8399977,1305.318024,-0.3640495739,-113.4199545,-329.5771444,-980.796873,0.0,118.8399977,1079.301498,-0.2737222739,-113.811729,-330.7155677,-753.3404763
302,0.0,205.6910902,1257.213452,-8.657391873,-117.681246,-339.5862999,-996.9796042,0.0,205.6910902,1025.221433,-7.909628871,-118.0642716,-340.691576,-764.247047
303,0.0,199.7886164,1748.403273,-461.1197431,-123.0763469,-355.1919379,-1008.803862,0.0,199.7886164,1035.123757,-4.953023077,-118.122222,-340.8945909,-770.9425372
304,0.0,132.5715158,1496.979641,-46.37062314,-126.7388832,-372.7834201,-1083.65823,0.0,132.5715158,1131.888553,-6.215792392,-121.3149468,-356.8297243,-780.0996055
305,0.0,123.7248905,1471.930449,-1.909068742,-126.7612193,-372.9406766,-1094.044374,0.0,123.7248905,1144.823817,-4.114302141,-121.3630841,-357.0589722,-786.0123487
306,0.6238459363,115.5342591,1414.386772,12.28205263,-121.4175193,-347.1045897,-1074.304821,0.6238459363,115.5342591,1102.669044,6.18276086,-116.0907458,-331.8765769,-777.0425868
307,0.6238459363,173.6056734,1346.631482,8.418383383,-121.3190242,-346.8188505,-1061.14151,0.6238459363,173.6056734,1039.43486,4.678883088,-116.0360029,-331.7160963,-770.5911628
308,1.316938571,186.0449272,1296.605708,14.12627239,-118.0337469,-343.0662201,-1036.993879,1.316938571,186.0449272,997.0987317,11.51541003,-112.7812726,-327.7998531,-755.3948818
309,1.316938571,118.9402215,1357.026809,7.651921756,-117.9442194,-342.7970964,-1024.194575,1.316938571,118.9402215,1060.339734,6.534867723,-112.7048146,-327.569112,-746.8578349
310,3.952873136,111.4656296,1301.075728,20.11055387,-114.0689259,-334.1821519,-988.3537068,3.952873136,111.4656296,1015.656797,19.04281242,-108.8420137,-318.869123,-722.4069759
311,3.952873136,35.13650208,1367.363978,10.76139004,-113.9430176,-333.8000623,-969.4716636,3.952873136,35.13650208,1085.629727,10.96350348,-108.7137407,-318.4807124,-708.4881523
312,5.252096732,102.5278181,1253.06292,19.64312063,-111.6331931,-333.0588719,-935.7938902,5.252096732,102.5278181,977.921449,20.55413142,-106.3932574,-317.4254654,-682.4367725
313,5.252096732,284.8309251,1060.60367,10.9137741,-111.505502,-332.6669173,-917.4280463,5.252096732,284.8309251,787.7205716,12.35640198,-106.2486875,-316.9836708,-666.9276371
314,9.220604194,107.7094973,1184.866989,26.78786307,-111.192084,-343.3914764,-874.0013927,9.220604194,107.7094973,916.0494521,30.10199991,-105.8964941,-327.0372508,-630.1478086
315,9.220604194,184.6783115,1095.553635,14.81571719,-111.0187401,-342.8564594,-850.3930681,9.220604194,184.6783115,828.8618703,17.8497396,-105.6876521,-326.3925909,-608.5302825
316,8.106302298,179.9166509,1061.273884,14.39523722,-108.7703158,-327.4772918,-827.4444667,8.106302298,179.9166509,796.3204496,16.92284218,-103.4096549,-311.3378267,-586.5187634
317,8.106302298,114.6110632,1113.795534,10.33758067,-108.6493661,-327.1054657,-811.0956479,8.106302298,114.6110632,849.0397947,12.66098301,-103.2615214,-310.8845385,-570.2720833
318,3.464702025,183.4371947,1116.202761,-2.792695505,-114.9220406,-363.1523787,-822.2375429,3.464702025,183.4371947,835.5593054,1.867135506,-109.4796759,-345.9545662,-568.8940956
319,3.464702025,37.21988042,1259.463283,1.428743077,-114.9053243,-363.099549,-823.5717352,3.464702025,37.21988042,974.6625711,4.074746138,-109.4320014,-345.8039091,-564.1859892
320,1.141516959,43.64361761,1373.988008,-41.37135319,-118.5093692,-366.3835927,-892.5088275,1.141516959,43.64361761,1081.383794,-43.49419968,-113.0608835,-349.5390532,-620.0747919
321,1.141516959,47.43799795,1399.709089,-26.45535597,-118.8188968,-367.3375233,-935.6768276,1.141516959,47.43799795,1104.446781,-30.34713338,-113.4159449,-350.6338927,-658.6293253
322,0.0,53.5825843,1446.720209,-28.28054075,-121.7497792,-367.5171332,-982.7553406,0.0,53.5825843,1144.837416,-31.80718646,-116.388089,-351.3321922,-698.8925327
323,0.0,55.29513698,1460.749033,-16.36461468,-121.9412452,-368.1071261,-1009.631184,0.0,55.29513698,1156.445325,-19.58449553,-116.6172276,-352.0353795,-723.5033593
324,0.0,136.6843401,1384.850667,-10.85845858,-122.0682891,-361.62587,-1026.982389,0.0,136.6843401,1079.863183,-13.59696272,-116.7763121,-345.9484503,-740.2257984
325,0.0,143.997773,1382.74531,-6.120238472,-122.1398959,-361.8446147,-1036.638334,0.0,143.997773,1077.295857,-8.074452314,-116.8707832,-346.2346451,-750.1137495
326,0.0,130.8318018,1419.383722,-4.372943228,-123.7510593,-377.4379303,-1044.653591,0.0,130.8318018,1111.155109,-5.011705547,-118.4894201,-361.3900498,-757.0957355
327,0.0,210.6306592,1344.369114,-3.246262415,-123.7890406,-377.555317,-1050.409154,0.0,210.6306592,1035.686405,-3.892586906,-118.5349634,-361.5304348,-762.359079
328,0.0,207.7420534,1369.491879,-5.831080382,-125.9372643,-384.2497963,-1061.215792,0.0,207.7420534,1057.670949,-5.931595319,-120.6843631,-368.2225606,-770.574483
329,0.0,60.8758223,1520.485371,-3.461327558,-125.9777618,-384.3751624,-1067.546941,0.0,60.8758223,1207.867639,-3.841608286,-120.7293099,-368.361427,-775.8111165
330,0.0,57.77841135,1511.773914,-4.850277249,-125.51451,-364.2442848,-1074.943253,0.0,57.77841135,1200.273967,-6.029547156,-120.2798556,-349.0532685,-782.6897069
331,0.0,57.09868811,1512.302023,-1.870578537,-125.5363958,-364.3305393,-1077.663198,0.0,57.09868811,1200.614913,-2.646787801,-120.310823,-349.1649314,-785.5910584
332,0.0,46.46882335,1062.529813,453.9891635,-121.7847226,-361.8365755,-1079.366502,0.0,46.46882335,1228.177267,-1.991665438,-121.8941255,-362.1616242,-788.5986749
333,0.0,46.00306601,1418.276604,36.81782616,-121.353954,-359.6307647,-1020.112777,0.0,46.00306601,1230.617636,-2.029005998,-121.9178649,-361.3019067,-791.3719244
334,0.0,36.08634998,1489.206516,-6.531774557,-123.5103758,-366.862479,-1028.388237,0.0,36.08634998,1258.579336,-4.468419808,-124.0501454,-368.4657549,-797.6813662
335,0.0,35.64115529,1499.941817,-7.08134056,-123.5932275,-367.1311763,-1037.777228,0.0,35.64115529,1261.549913,-2.866909833,-124.0836882,-368.58808,-801.6523903
336,0.0,45.43210496,1492.741849,-8.456060577,-124.2121634,-355.6498951,-1049.855834,0.0,45.43210496,1250.99802,-5.932384105,-124.6730971,-356.9696615,-808.8549823
337,0.0,44.18192497,1496.427101,-4.483973447,-124.2646259,-355.8798464,-1055.98058,0.0,44.18192497,1252.757097,-2.8395791,-124.7063202,-357.144809,-812.2483137
338,0.0,43.53088936,1519.319326,-2.924410253,-125.8588415,-372.9706013,-1061.096362,0.0,43.53088936,1272.190028,-0.9503967773,-126.2774398,-374.2110774,-814.2820037
339,0.0,44.06472399,1522.267436,-2.358561871,-125.8864366,-373.0520923,-1065.03507,0.0,44.06472399,1274.166647,-1.295956335,-126.2926025,-374.255725,-816.3870874
340,0.0,111.1724142,1467.266826,-2.919229035,-126.9605916,-378.1946617,-1070.364757,0.0,111.1724142,1217.123085,-2.010471642,-127.356125,-379.3728905,-819.5560117
341,0.0,35.54738745,1545.028842,-1.785055742,-126.9814768,-378.265516,-1073.544181,0.0,35.54738745,1294.231571,-1.351315892,-127.3719354,-379.4286545,-821.6270528
342,0.0,36.00146264,1611.331511,-13.22902941,-133.8962564,-401.4684652,-1098.739223,0.0,36.00146264,1350.50283,-11.50448246,-134.2665379,-402.5787003,-838.1545715
343,0.0,36.41938864,1620.570102,-7.823488302,-133.9877912,-401.7851482,-1113.393063,0.0,36.41938864,1357.170696,-7.580967432,-134.3552352,-402.8869913,-848.7668903
344,0.0,36.91398969,1607.587584,-1.202787136,-132.4418638,-395.4610233,-1115.395899,0.0,36.91398969,1345.519828,-1.8222195,-132.8165552,-396.5798223,-851.2152204
345,0.0,37.10115693,1606.858195,-0.2500666455,-132.4447896,-395.4747941,-1115.789702,0.0,37.10115693,1344.9822,-0.5733980487,-132.8232639,-396.6049031,-852.0817921
346,0.0,281.0606382,1336.673551,7.25742693,-129.2398777,-393.1383583,-1102.61338,0.0,281.0606382,1079.2107,6.815318223,-129.6235247,-394.3053846,-843.1577469
347,0.0,185.4972266,1428.568187,3.823904535,-129.195138,-392.9807951,-1095.713385,0.0,185.4972266,1172.362195,3.946068606,-129.5773557,-394.1434101,-838.0847244
348,0.0,122.6346721,1410.982551,14.40723367,-121.2265734,-359.1203692,-1067.677514,0.0,122.6346721,1166.498153,12.59215775,-121.6300275,-360.3155574,-819.7793981
349,0.0,188.2157795,1814.014702,-447.442162,-126.4616467,-374.5688679,-1053.757805,0.0,188.2157795,1092.402667,8.577198056,-121.5296742,-359.9607761,-807.7051944
350,0.0,225.7524148,1367.731266,-22.53607413,-121.0053188,-363.6840823,-1086.258205,0.0,225.7524148,1007.956961,15.5850186,-115.6273295,-347.5204201,-786.1466452
351,0.0,198.570061,1345.833303,10.53531093,-120.8820556,-363.3148759,-1070.741743,0.0,198.570061,1028.346084,9.263933524,-115.5189415,-347.1958652,-773.4652721
352,0.0,130.4470317,1416.026975,14.45663633,-120.712913,-390.3069548,-1049.910775,0.0,130.4470317,1105.38093,11.81377799,-115.3807203,-373.0661158,-759.194904
353,0.0,160.8006221,1381.929144,7.521452621,-120.624912,-390.0314741,-1039.594833,0.0,160.8006221,1074.505589,5.51458616,-115.3161996,-372.8661566,-752.6384409
354,0.5796167244,50.2222044,1472.090167,4.132419976,-120.0565627,-373.7337681,-1033.234077,0.5796167244,50.2222044,1168.522399,2.189882309,-114.770578,-357.2785996,-749.4649249
355,0.5796167244,128.830442,909.417588,459.0502178,-114.6856751,-356.999507,-1026.192682,0.5796167244,128.830442,1087.364481,1.948975701,-114.747775,-357.1928146,-746.7829255
356,0.7663855266,124.5131631,1232.169211,43.39938793,-111.5779023,-335.0415051,-954.2287404,0.7663855266,124.5131631,1062.313909,2.931673489,-112.1134744,-336.6496989,-741.7619578
357,0.7663855266,36.16852027,1355.230819,1.579531672,-111.5594218,-334.9761271,-947.2097078,0.7663855266,36.16852027,1146.822754,2.607468333,-112.082967,-336.5481608,-737.7340007
358,1.882202254,32.01624447,1375.360037,-1.76106322,-113.6600262,-346.2975948,-947.5397995,1.882202254,32.01624447,1159.547101,2.941293858,-114.1285539,-347.7250976,-734.53319
359,1.882202254,306.7978243,1103.560891,-2.38353954,-113.6879136,-346.3823315,-949.7871329,1.882202254,306.7978243,885.5501141,1.052198114,-114.1162432,-347.6873585,-733.478737
360,1.8667521,98.65330455,1293.4022,-0.9456180765,-112.1389774,-331.6579275,-949.1797335,1.8667521,98.65330455,1076.428906,0.5567190858,-112.5497296,-332.8727524,-732.0831997
361,1.8667521,28.98447721,1361.341269,-0.1901839129,-112.1412025,-331.6645877,-948.1965239,1.8667521,28.98447721,1143.895641,1.029585992,-112.5376834,-332.8372046,-730.4015687
362,1.431090938,108.7406504,1273.444181,5.71618939,-109.9943231,-341.5659169,-937.7718721,1.431090938,108.7406504,1057.522836,6.972452233,-110.3761057,-342.7514684,-721.5394559
363,1.431090938,107.5439672,1272.8887,2.558547853,-109.9643881,-341.4794002,-932.978518,1.431090938,107.5439672,1057.408074,3.597189891,-110.3340186,-342.6272374,-717.0190663
364,3.276757137,31.96504026,1304.58852,7.292867839,-108.3190615,-320.1058539,-918.6982703,3.276757137,31.96504026,1094.737597,7.134428308,-108.6905458,-321.2036688,-707.2196077
365,3.276757137,32.20097622,1298.266728,4.542603555,-108.2659131,-319.9453828,-910.0757693,3.276757137,32.20097622,1089.743238,4.977734847,-108.6323063,-321.0281411,-700.5382585
366,4.211205426,35.07122501,1224.369693,26.49926603,-105.8758717,-317.5317175,-866.7438004,4.211205426,35.07122501,1019.327008,29.14507438,-106.2113089,-318.5377255,-663.0054782
367,4.211205426,36.99153632,1682.599266,-438.6551814,-111.0081373,-332.9096831,-841.2290063,4.211205426,36.99153632,998.8077322,20.56413213,-105.9707086,-317.8026032,-636.8012943
368,1.41546431,294.3051189,1118.792434,-52.57206793,-111.6232305,-323.8166069,-926.5011118,1.41546431,294.3051189,785.2815382,-13.6750662,-106.1307068,-307.8829132,-653.3134351
369,1.41546431,113.8141029,1268.19184,-6.78870094,-111.7026583,-324.0725387,-940.8575092,1.41546431,113.8141029,973.1846312,-9.383080773,-106.2404889,-308.2256545,-664.5649742
370,0.0,109.1243771,1303.537918,-4.773178522,-111.7585045,-344.183621,-951.9469908,0.0,109.1243771,1011.910753,-9.851985418,-106.3557571,-327.5447339,-677.2826532
371,0.0,55.21367803,1363.29511,-3.245249796,-111.7964739,-344.3037941,-959.1632702,0.0,55.21367803,1073.383185,-7.498568274,-106.4434904,-327.81801,-686.8367941
372,0.0,134.8204264,1289.441661,-3.619218898,-112.3588187,-341.9429768,-966.3410727,0.0,134.8204264,1000.006975,-6.72740066,-107.042201,-325.7628484,-695.2949511
373,0.0,214.3644736,1212.049587,-1.869376133,-112.3806904,-342.0118021,-970.1521919,0.0,214.3644736,923.096112,-4.075223977,-107.0898811,-325.9101103,-700.3853703
374,0.0,138.245037,1321.449381,-5.924573746,-115.570008,-356.1962665,-982.0035696,0.0,138.245037,1028.282322,-6.636075811,-110.2875232,-339.9152141,-709.6885464
375,0.0,285.347715,1179.475741,-3.672936163,-115.6129813,-356.3312978,-989.2062406,0.0,285.347715,885.5717427,-4.568301453,-110.3409723,-340.0824147,-715.9277693
376,0.0,139.6265269,1347.122867,-5.694379454,-117.7596056,-363.0975316,-1000.197877,0.0,139.6265269,1050.098768,-6.035297431,-112.4915853,-346.8542269,-724.3441851
377,0.0,63.85536943,1426.66908,-3.191565066,-117.7969469,-363.2149741,-1006.320963,0.0,63.85536943,1128.938295,-3.754235766,-112.5355098,-346.991865,-729.5120534
378,0.0,60.29751469,1437.432442,-5.532561475,-118.9016778,-357.2377905,-1016.057927,0.0,60.29751469,1138.359862,-6.164930039,-113.6476395,-341.452134,-737.3926728
379,0.0,124.0081793,1375.712631,-2.674801815,-118.932973,-357.3340928,-1020.778943,0.0,124.0081793,1076.104225,-3.286613572,-113.6860929,-341.5698425,-741.5698552
380,0.0,368.6565919,748.3678797,370.8509436,-115.634017,-347.4937268,-1024.747671,0.0,368.6565919,840.8855454,-3.555791119,-114.7676956,-344.89033,-746.3283205
381,0.0,289.5620704,1032.736575,111.784287,-114.3261408,-343.4948075,-976.2619837,0.0,289.5620704,921.6047988,-2.216812991,-114.7936324,-344.8993937,-749.2570301
382,0.0,38.30346443,1375.924597,5.482015064,-113.7420012,-341.6820727,-964.2860025,0.0,38.30346443,1169.357786,-0.3932612534,-114.2782335,-343.2929196,-749.696836
383,0.0,37.74140032,1389.167501,-3.823227417,-113.786733,-341.8154172,-967.4835236,0.0,37.74140032,1169.882747,-0.1630084927,-114.2801407,-343.2976143,-749.8833834
384,0.0,46.50394202,1379.194194,0.9658838872,-112.7354322,-350.2584622,-963.6701257,0.0,46.50394202,1157.97598,4.651970793,-113.1857127,-351.6574416,-744.2887384
385,0.0,45.10595251,1381.222831,-0.3980742135,-112.7400896,-350.2715805,-962.9190395,0.0,45.10595251,1158.995476,2.267102931,-113.1591876,-351.5736736,-741.63567
386,0.0,44.31642219,1390.749671,6.473517765,-112.1443495,-377.2496593,-952.1456027,0.0,44.31642219,1168.067925,9.579124698,-112.5271118,-378.5372583,-730.8991013
387,0.0,44.7779603,1390.719673,2.218333838,-112.118395,-377.1740982,-948.423474,0.0,44.7779603,1168.144922,4.28940214,-112.4769258,-378.3802209,-726.3551374
388,0.0,112.0735681,1328.77841,-9.706033499,-114.3119556,-352.5189898,-964.3149996,0.0,112.0735681,1103.464586,-9.408287743,-114.6670028,-353.6138961,-737.8489673
389,0.0,36.09373359,1406.579553,-4.323701697,-114.3625429,-352.678726,-971.3083158,0.0,36.09373359,1179.726059,-4.318834076,-114.7175331,-353.7734683,-743.0099573
390,0.0,36.4931893,1412.298621,-3.053880992,-114.9182733,-354.4301798,-976.3894763,0.0,36.4931893,1184.095531,-3.025573758,-115.2729323,-355.5240169,-746.7661974
391,0.0,36.86914753,1413.261863,-1.648301285,-114.9375584,-354.4908295,-979.0543213,0.0,36.86914753,1184.620153,-1.725955218,-115.293126,-355.5874723,-748.8827472
392,0.0,37.32175218,1414.703549,-0.2819307989,-114.940857,-357.2640097,-979.5385034,0.0,37.32175218,1185.834498,-0.2330343503,-115.2958525,-358.3674217,-749.2599418
393,0.0,37.47567561,1414.992204,-0.27231667,-114.9440431,-357.2740327,-979.9774873,0.0,37.47567561,1186.079467,-0.2519236176,-115.2988,-358.3767034,-749.6277152
394,0.0,38.38231797,1404.253028,1.742935084,-113.8836508,-353.9035048,-976.5911258,0.0,38.38231797,1176.793502,1.535108687,-114.2408392,-355.0134996,-747.4565897
395,0.0,38.04946548,1403.325129,1.012229883,-113.8718077,-353.8659259,-974.6490912,0.0,38.04946548,1176.205491,1.01450673,-114.2289695,-354.9758355,-746.0646578
396,0.0,106.5521677,1813.521508,-446.1473566,-117.5317317,-395.3646557,-961.0299319,0.0,106.5521677,1107.456358,10.64189804,-112.5444593,-378.5879843,-733.5179798
397,0.0,179.6444544,1226.002332,117.1983515,-116.160511,-390.421003,-1016.263624,0.0,179.6444544,1033.799392,4.961263497,-112.4864125,-378.0721832,-727.8465146
398,0.0,122.7437059,1520.694474,-124.4530864,-116.0566121,-426.0541555,-976.8743259,0.0,122.7437059,1092.229166,14.0674664,-110.7618232,-406.6165138,-711.6620009
399,0.0,116.1251139,1414.347744,-3.580906928,-116.0985087,-426.13475,-984.6586922,0.0,116.1251139,1098.180988,6.778841723,-110.6825107,-406.2555544,-704.1468784
400,0.0,195.1587438,1290.386008,-8.81087404,-116.201596,-360.976955,-999.5553268,0.0,195.1587438,990.4477972,-12.62211027,-110.8301894,-344.2908332,-717.8634082
401,0.0,116.5521922,1363.52111,-1.030964953,-116.2136583,-361.019651,-1001.809028,0.0,116.5521922,1065.576276,-4.546071869,-110.8833784,-344.4610486,-722.2379692
402,2.750068421,39.11784918,1410.311885,7.239472634,-116.1289564,-353.6927929,-989.5975256,2.750068421,39.11784918,1116.586953,5.078698463,-110.8239577,-337.5354116,-715.1741993
403,2.750068421,37.36459456,927.9654309,460.1940259,-110.7446863,-337.2916116,-980.2378219,2.750068421,37.36459456,1116.121655,2.999266795,-110.7888663,-337.426169,-711.0205492
404,5.949991972,187.2697173,1100.097817,61.05901255,-108.4702959,-364.9111166,-880.9951263,5.949991972,187.2697173,940.9346044,23.84576795,-108.9498708,-366.5244819,-682.525729
405,5.949991972,110.7761954,1210.653606,8.8323156,-108.3669578,-364.6230199,-863.2221315,5.949991972,110.7761954,1014.521303,12.07430287,-108.8086014,-366.1090211,-668.4041706
406,7.934181335,107.2157257,1173.934275,21.39713162,-103.9566113,-381.7897932,-824.7349093,7.934181335,107.2157257,978.7302848,28.06166271,-104.32028,-383.1253982,-634.4961764
407,7.934181335,42.92442728,1231.941965,9.594259109,-103.8443585,-381.4063146,-807.1441597,7.934181335,42.92442728,1037.249186,15.10968098,-104.1434967,-382.5050088,-616.5689698
408,8.863649376,41.7948055,1089.040027,70.89402575,-99.89489842,-424.8115058,-685.8861033,8.863649376,41.7948055,917.4587752,77.8152243,-100.1130586,-425.7392503,-520.0801455
409,8.863649376,41.8379717,1046.858543,41.29153752,-99.41178743,-422.8360363,-616.6038781,8.863649376,41.8379717,882.9205096,49.05638172,-99.53909891,-423.3775404,-459.7618731
410,8.750458224,41.94842918,1024.400008,46.49164792,-97.82783515,-471.5936756,-552.1690331,8.750458224,41.94842918,840.7901077,62.07211764,-97.77285514,-471.3286363,-384.4596213
411,8.750458224,119.4216128,926.9368051,27.11572424,-97.51058117,-470.1250924,-514.5889267,8.750458224,119.4216128,739.0230383,38.00160865,-97.32823632,-469.2459582,-338.6225235
412,7.48028641,109.7361836,828.9188908,6.492991015,-95.87461318,-352.2565349,-504.4972037,7.48028641,109.7361836,643.1691543,9.116979438,-95.66156766,-351.4737763,-322.3672598
413,7.48028641,188.83966,720.1606677,13.55950096,-95.71596702,-351.6818545,-482.6422935,7.48028641,188.83966,532.6843606,16.2851329,-95.4710316,-350.781907,-299.0365012
414,4.678767129,152.3508326,686.5351912,23.9600557,-96.47563437,-324.9532114,-446.0960009,4.678767129,152.3508326,494.5259644,28.11386911,-96.18209933,-323.9645146,-259.5228193
415,4.678767129,64.71441896,1218.074582,-432.2559197,-101.5330286,-342.0209438,-411.6578763,4.678767129,64.71441896,543.4104896,27.8792159,-95.85591251,-322.8971903,-221.9297888
416,1.471140518,43.79616888,1147.805235,-138.1054415,-104.7088623,-321.9764295,-628.2818115,1.471140518,43.79616888,827.8192325,-110.2609104,-98.70596516,-303.5177113,-360.6019551
417,1.471140518,208.2364075,1022.275321,-67.10813474,-105.4940275,-324.4545013,-734.9262052,1.471140518,208.2364075,741.1239603,-81.87257085,-99.66387424,-306.5234439,-462.7716193
418,0.0,122.780054,1224.06891,-62.16886586,-112.9814032,-333.5041424,-838.1945529,0.0,122.780054,936.1701119,-76.1875651,-107.3152687,-316.7785641,-558.668768
419,0.0,55.49132618,1328.477233,-36.73587326,-113.4112129,-335.0081206,-898.8133525,0.0,55.49132618,1037.933646,-48.11210296,-107.8781804,-318.6639621,-618.7707268
420,0.0,203.6317972,1169.235192,-16.50453558,-110.484316,-321.8297967,-924.0483413,0.0,203.6317972,882.5438438,-25.57854421,-105.0574493,-306.0218752,-649.5177722
421,0.0,136.8249646,1244.826941,-9.806952755,-110.5990573,-322.2513911,-938.9945047,0.0,136.8249646,959.1212187,-15.68997773,-105.2410221,-306.6397362,-668.3754473
422,0.0,62.83160092,1314.238587,-2.188044986,-109.0646575,-324.411902,-941.4055834,0.0,62.83160092,1031.019876,-6.107920523,-103.7524847,-308.6108891,-675.3801825
423,0.0,62.77085222,1317.502191,-2.234158688,-109.0907971,-324.5036304,-944.4444568,0.0,62.77085222,1035.245531,-4.624682932,-103.8065935,-308.7851345,-680.7999726
424,0.0,64.04998362,1308.87028,-0.07210500763,-108.0516407,-321.0610395,-943.735478,0.0,64.04998362,1028.536529,-1.820146679,-102.7878892,-305.4205039,-682.5579732
425,0.0,63.54712731,1309.97328,-0.4094493904,-108.0564313,-321.0784753,-943.9760511,0.0,63.54712731,1030.216457,-1.433105901,-102.8046566,-305.4733716,-684.05245
426,0.0,59.99193319,1309.419456,0.3647548804,-107.5321637,-319.3415681,-942.9024125,0.0,59.99193319,1030.658931,-0.385227653,-102.2891637,-303.7712702,-684.2052026
427,0.0,59.19873024,1310.259735,0.02539660847,-107.5318665,-319.3407204,-942.6112747,0.0,59.19873024,1031.803387,-0.4045464368,-102.2938969,-303.7853596,-684.5183147
428,0.0,48.45547776,818.4681313,468.410398,-98.41146487,-318.1327421,-918.7898,0.0,48.45547776,1024.869883,12.52292784,-98.50737868,-318.4428008,-668.8981092
429,0.0,47.95593496,1167.876545,44.55196145,-97.89020692,-316.5142329,-845.9800019,0.0,47.95593496,1023.274028,6.453177884,-98.4318765,-318.2656454,-660.9856191
430,0.0,38.00552367,1215.357125,-2.654655088,-98.44126639,-305.8738019,-846.392925,0.0,38.00552367,1030.963273,-0.7967218318,-98.96119814,-307.4893185,-661.7215579
431,0.0,37.4463562,1222.443635,-4.526511967,-98.49422658,-306.037653,-850.8315998,0.0,37.4463562,1030.852734,-0.1306754466,-98.96272704,-307.4933605,-661.712327
432,0.0,46.64578407,1221.327449,-0.6489152868,-98.50181888,-318.507544,-850.3149551,0.0,46.64578407,1026.965188,3.257576937,-98.92461339,-319.8746583,-658.069277
433,0.0,45.15780434,1224.444846,-1.239570915,-98.51632186,-318.5547858,-851.2919722,0.0,45.15780434,1028.863155,1.357449328,-98.90873124,-319.8236505,-656.6460268
434,0.0,44.35065025,1246.343093,-1.395425585,-100.0926483,-335.1527151,-854.0529543,0.0,44.35065025,1047.515302,1.202094296,-100.4546667,-336.3649065,-656.2484733
435,0.0,44.80762234,1248.713553,-1.49843357,-100.11018,-335.2113913,-856.70117,0.0,44.80762234,1048.950018,-0.01579714301,-100.4548516,-336.365498,-656.9214932
436,0.0,112.2917702,1207.426479,-5.566298343,-102.7753057,-344.187997,-867.188648,0.0,112.2917702,1003.395272,-4.105885774,-103.1028904,-345.2850574,-663.1932083
437,0.0,36.09384062,1287.554374,-3.274771754,-102.8136205,-344.3147912,-873.2450313,0.0,36.09384062,1082.279866,-2.676619982,-103.1342069,-345.3884098,-667.17447
438,0.0,36.49321844,1287.128346,-8.875508304,-103.957464,-322.9953322,-887.7932599,0.0,36.49321844,1080.197021,-9.611401431,-104.2866603,-324.0181434,-678.774034
439,0.0,36.8691739,1288.213603,-3.885442607,-104.0029237,-323.1310291,-894.0633818,0.0,36.8691739,1080.230862,-4.497679222,-104.3392831,-324.1760783,-684.0869955
440,0.0,147.0992228,1200.763877,-8.364331306,-106.7007863,-324.1353682,-908.662614,0.0,147.0992228,988.7809519,-8.626425147,-107.0402123,-325.1664755,-695.0470619
441,0.0,114.3951123,1237.518924,-4.465239737,-106.7530296,-324.3293388,-916.3664277,0.0,114.3951123,1024.333539,-4.972581318,-107.0983915,-325.3785922,-701.2790866
442,0.0,109.691412,1202.205113,8.079355894,-101.9785012,-316.8472444,-901.1501352,0.0,109.691412,995.2122746,6.977936959,-102.3367496,-317.9603225,-691.5845515
443,0.0,37.27200939,1269.43338,4.546755874,-101.9253041,-316.6858959,-892.6409449,0.0,37.27200939,1064.110749,4.367693953,-102.2856476,-317.8054971,-685.6593072
