timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
216,0.0,21.27814898,0.0,0.0,21.5230738,49.0625,0.0209845934,49.0625,49.0625,False,0.0,0.0
217,0.0,21.12721704,0.0,0.0,21.37271471,49.0625,0.0210502725,49.0625,49.0625,False,0.0,0.0
218,0.0,21.02605813,0.0,0.0,21.24426147,47.70833333,0.01798345368,47.70833333,47.70833333,False,0.0,0.0
219,0.0,20.90724058,0.0,0.0,21.12003678,47.70833333,0.01739145779,47.70833333,47.70833333,False,0.0,0.0
220,0.0,20.82862923,0.0,0.0,21.01552862,46.66666667,0.01463114148,46.66666667,46.66666667,False,0.0,0.0
221,0.0,20.77591582,0.0,0.0,20.9327391,46.66666667,0.01159053373,46.66666667,46.66666667,False,0.0,0.0
222,0.0,20.74177841,0.0,0.0,20.86958374,46.875,0.008841749329,46.875,46.875,False,0.0,0.0
223,0.8203167436,26.52680274,0.0,1.612327403,26.52680274,42.95379203,0.8203167436,46.875,39.03258406,False,1.612327403,0.0
224,0.7895674946,26.33697789,0.03324121753,0.7629920157,26.33697789,43.93410876,0.7895674946,47.70833333,40.15988419,False,0.7629920157,0.0
225,1.012295452,27.70793052,0.0,1.20422882,27.70793052,42.86944491,1.012295452,47.70833333,38.03055649,False,1.20422882,0.0
226,1.106108682,28.31539617,0.0,1.191153872,28.31539617,43.95833333,1.106108682,48.95833333,38.95833333,False,1.191153872,0.0
227,1.133938815,28.57574456,0.0,1.17038759,28.57574456,43.95833333,1.133938815,48.95833333,38.95833333,False,1.17038759,0.0
228,1.013092133,28.00698651,0.07628548303,0.6663604162,27.00077139,46.07322339,0.8868566604,50.3125,41.83394678,False,0.6663604162,0.0
229,1.141581793,28.75202238,0.0,1.386756932,28.75202238,45.3125,1.141581793,50.3125,40.3125,False,1.386756932,0.0
230,1.228439899,29.24491781,0.0,1.297445259,29.24491781,45.0,1.228439899,50.0,40.0,False,1.297445259,0.0
231,1.326689578,29.76871212,0.0,1.400020781,29.76871212,45.0,1.326689578,50.0,40.0,False,1.400020781,0.0
232,1.354211998,29.92028669,0.0,1.375432437,29.92028669,45.41666667,1.354211998,50.41666667,40.41666667,False,1.375432437,0.0
233,1.224682173,29.27032911,0.0721493211,0.8847410596,28.39250293,45.41666667,1.098630786,50.41666667,40.41666667,False,0.8847410596,0.0
234,1.266913129,29.49611212,0.0,1.421418415,29.49611212,45.20833333,1.266913129,50.20833333,40.20833333,False,1.421418415,0.0
235,1.225317819,29.2786951,0.02459118733,1.121808376,29.04924043,45.20833333,1.184370411,50.20833333,40.20833333,False,1.121808376,0.0
236,0.0,21.30906478,0.0,0.0,24.27995156,50.3125,0.6677004419,50.3125,50.3125,False,0.0,0.0
237,0.0,21.31410804,0.0,0.0,22.69058545,50.3125,0.2225112564,50.3125,50.3125,False,0.0,0.0
238,0.0,21.31736256,0.0,0.0,22.04045096,50.10416667,0.09101882873,50.10416667,50.10416667,False,0.0,0.0
239,0.0,21.32083268,0.0,0.0,21.73575739,50.10416667,0.04265709866,50.10416667,50.10416667,False,0.0,0.0
240,0.0,21.32162366,0.0,0.0,21.5771347,50.52083333,0.02220717661,50.52083333,50.52083333,False,0.0,0.0
241,0.0,21.3330427,0.0,0.0,21.49249802,50.52083333,0.01184913533,50.52083333,50.52083333,False,0.0,0.0
242,0.0,21.33986242,0.0,0.0,21.44417666,50.20833333,0.006764990631,50.20833333,50.20833333,False,0.0,0.0
243,0.0,21.33510807,0.0,0.0,21.41186924,50.20833333,0.004523039679,50.20833333,50.20833333,False,0.0,0.0
244,0.0,21.33223789,0.0,0.0,21.38972559,51.35416667,0.003100110708,51.35416667,51.35416667,False,0.0,0.0
245,0.0,21.35156292,0.0,0.0,21.38059927,51.35416667,0.001277685062,51.35416667,51.35416667,False,0.0,0.0
246,0.0,21.36466028,0.0,0.0,21.37742742,51.875,0.0004440579543,51.875,51.875,False,0.0,0.0
247,0.0,21.37873389,0.0,0.0,21.37873387,51.875,-0.0001829025869,51.875,51.875,False,0.0,0.0
248,0.0,21.38767007,0.0,0.0,21.38767005,52.08333333,-0.001251065283,52.08333333,52.08333333,False,0.0,0.0
249,0.0,21.39380214,0.0,0.0,21.39380212,52.08333333,-0.00085848916,52.08333333,52.08333333,False,0.0,0.0
250,0.0,21.3979033,0.0,0.0,21.39790328,51.66666667,-0.000574162456,51.66666667,51.66666667,False,0.0,0.0
251,0.0,21.39274457,0.0,0.0,21.39709827,51.66666667,0.0001127011346,51.66666667,51.66666667,False,0.0,0.0
252,0.0,21.38905836,0.0,0.0,21.39571686,51.04166667,0.0001933972329,51.04166667,51.04166667,False,0.0,0.0
253,0.0,21.37411868,0.0,0.0,21.39113268,51.04166667,0.0006417853338,51.04166667,51.04166667,False,0.0,0.0
254,0.0,21.36499222,0.0,0.0,21.38535667,50.83333333,0.0008086412841,50.83333333,50.83333333,False,0.0,0.0
255,1.198140084,29.18768268,0.0,0.6830639679,24.71480502,49.79633093,0.2169411986,50.83333333,48.75932852,False,0.6830639679,0.0
256,1.300097904,29.70794685,0.0,1.999137759,29.70794685,45.72916667,1.300097904,50.72916667,40.72916667,False,1.999137759,0.0
257,1.206439214,29.22127475,0.05521910663,0.5071726819,26.70993087,46.29850255,0.9268949184,50.72916667,41.86783844,False,0.5071726819,0.0
258,0.992272121,28.08761114,0.0,1.006418235,27.77006597,45.48199892,0.8579993219,49.58333333,41.38066451,False,1.006418235,0.0
259,1.124791213,28.75323387,0.0,1.262434719,28.75323387,44.58333333,1.124791213,49.58333333,39.58333333,False,1.262434719,0.0
260,1.155684438,28.89087648,0.0,1.174954404,28.89087648,43.95833333,1.155684438,48.95833333,38.95833333,False,1.174954404,0.0
261,1.058615657,28.32888661,0.07223059713,0.9799370761,28.32888661,43.95833333,1.058615657,48.95833333,38.95833333,False,0.9799370761,0.0
262,0.92399412,27.57442233,0.1096327077,0.8183691201,27.57442233,43.81236672,0.92399412,48.22916667,39.39556678,False,0.8183691201,0.0
263,1.089718702,28.41837559,0.0,1.207872159,28.41837559,43.22916667,1.089718702,48.22916667,38.22916667,False,1.207872159,0.0
264,1.102084928,28.45654539,0.0,1.107428699,28.45654539,42.8125,1.102084928,47.8125,37.8125,False,1.107428699,0.0
265,0.982758633,27.61395988,0.1148311257,0.8647966621,27.61395988,43.11480068,0.982758633,47.8125,38.41710135,False,0.8647966621,0.0
266,0.9517908506,27.3282509,0.04135435147,0.9117915938,27.3282509,42.74199743,0.9517908506,47.29166667,38.19232819,False,0.9117915938,0.0
267,0.9143783108,27.01877081,0.04654163845,0.871051098,27.01877081,42.92083357,0.9143783108,47.29166667,38.55000046,False,0.871051098,0.0
268,0.8139055159,26.38678144,0.1045605354,0.7254270045,26.38678144,43.29693973,0.8139055159,47.1875,39.40637946,False,0.7254270045,0.0
269,0.6767024118,25.57333583,0.1590632312,0.5628200266,25.57333583,43.95278607,0.6767024118,47.1875,40.71807213,False,0.5628200266,0.0
270,0.6369902433,25.30237784,0.05832424978,0.5990561237,25.30237784,44.3509452,0.6369902433,47.39583333,41.30605708,False,0.5990561237,0.0
271,0.4950975808,24.33652029,0.2515444693,0.3598775245,24.33652029,45.02920794,0.4950975808,47.39583333,42.66258255,False,0.3598775245,0.0
272,0.9088523964,26.66387323,0.0,1.234681808,26.66387323,44.50974564,0.9088523964,48.85416667,40.16532461,False,1.234681808,0.0
273,1.002861006,27.43934273,0.0,1.111426734,27.43934273,44.06037579,1.002861006,48.85416667,39.26658491,False,1.111426734,0.0
274,1.191619114,28.62247735,0.0,1.357257961,28.62247735,44.27083333,1.191619114,49.27083333,39.27083333,False,1.357257961,0.0
275,1.130183743,28.46389582,0.01948963378,1.107982328,28.46389582,44.27083333,1.130183743,49.27083333,39.27083333,False,1.107982328,0.0
276,1.054385899,28.1660337,0.03894205722,1.012685203,28.1660337,44.0625,1.054385899,49.0625,39.0625,False,1.012685203,0.0
277,1.254875807,29.27402164,0.0,1.409994118,29.27402164,44.0625,1.254875807,49.0625,39.0625,False,1.409994118,0.0
278,1.042601972,28.20223253,0.1364870495,0.5493186528,26.86856975,45.03525843,0.886081918,49.27083333,40.79968353,False,0.5493186528,0.0
279,1.101460248,28.54101834,0.0,1.335603051,28.54101834,44.27083333,1.101460248,49.27083333,39.27083333,False,1.335603051,0.0
280,1.321644781,29.69825494,0.0,1.483657905,29.69825494,44.89583333,1.321644781,49.89583333,39.89583333,False,1.483657905,0.0
281,1.329026245,29.75942166,0.0,1.337589585,29.75942166,44.89583333,1.329026245,49.89583333,39.89583333,False,1.337589585,0.0
282,1.377133655,30.01816317,0.0,1.413357467,30.01816317,45.83333333,1.377133655,50.83333333,40.83333333,False,1.413357467,0.0
283,1.38435053,30.08907581,0.0,1.3942783,30.08907581,45.83333333,1.38435053,50.83333333,40.83333333,False,1.3942783,0.0
284,0.0,21.33122043,0.0,0.0,24.60119098,51.45833333,0.7683038764,51.45833333,51.45833333,False,0.0,0.0
285,0.0,21.34938049,0.0,0.0,22.83393497,51.45833333,0.2474158409,51.45833333,51.45833333,False,0.0,0.0
286,0.0,21.36163228,0.0,0.0,22.12872702,51.66666667,0.09872911271,51.66666667,51.66666667,False,0.0,0.0
287,0.0,21.37681739,0.0,0.0,21.80787302,51.66666667,0.04491956132,51.66666667,51.66666667,False,0.0,0.0
288,0.0,21.38513584,0.0,0.0,21.64533816,52.39583333,0.02275487927,52.39583333,52.39583333,False,0.0,0.0
289,0.0,21.40293777,0.0,0.0,21.56139981,52.39583333,0.01175136927,52.39583333,52.39583333,False,0.0,0.0
290,0.0,21.41443991,0.0,0.0,21.5152203,51.97916667,0.006465131651,51.97916667,51.97916667,False,0.0,0.0
291,0.0,21.41342886,0.0,0.0,21.4854815,51.97916667,0.004163432495,51.97916667,51.97916667,False,0.0,0.0
292,0.0,21.41200781,0.0,0.0,21.46538047,51.77083333,0.002814144027,51.77083333,51.77083333,False,0.0,0.0
293,0.0,21.40334478,0.0,0.0,21.44898326,51.77083333,0.002295609247,51.77083333,51.77083333,False,0.0,0.0
294,0.0,21.39896306,0.0,0.0,21.43633287,51.5625,0.001771054745,51.5625,51.5625,False,0.0,0.0
295,0.0,21.38996703,0.0,0.0,21.42478862,51.5625,0.001616194799,51.5625,51.5625,False,0.0,0.0
296,0.0,21.3850716,0.0,0.0,21.41521153,51.14583333,0.001340791994,51.14583333,51.14583333,False,0.0,0.0
297,0.0,21.38229533,0.0,0.0,21.4075786,51.14583333,0.001068610105,51.14583333,51.14583333,False,0.0,0.0
298,0.0,21.37884974,0.0,0.0,21.4011036,51.25,0.0009065000256,51.25,51.25,False,0.0,0.0
299,0.0,21.38396608,0.0,0.0,21.39764024,51.25,0.0004848711694,51.25,51.25,False,0.0,0.0
300,0.0,21.38634569,0.0,0.0,21.39555222,51.35416667,0.000292323162,51.35416667,51.35416667,False,0.0,0.0
301,0.0,21.3862551,0.0,0.0,21.39390391,51.35416667,0.0002307621209,51.35416667,51.35416667,False,0.0,0.0
302,0.0,21.38687098,0.0,0.0,21.39273001,52.1875,0.0001643469014,52.1875,52.1875,False,0.0,0.0
303,1.293904696,29.72482331,0.0,0.3775226326,23.33845014,51.68500464,0.1051218141,52.1875,51.18250929,False,0.3775226326,0.0
304,1.414860691,30.34711462,0.0,0.7579820442,25.77944175,50.82280988,0.4162432185,52.8125,48.83311976,False,0.7579820442,0.0
305,1.431029771,30.44195368,0.0,2.083781441,30.44195368,47.8125,1.431029771,52.8125,42.8125,False,2.083781441,0.0
306,1.378336304,30.18700325,0.02561770973,1.342643245,30.18700325,46.77083333,1.378336304,51.77083333,41.77083333,False,1.342643245,0.0
307,1.299293574,29.77277333,0.04382977349,0.8353643687,28.23347462,46.77083333,1.108858377,51.77083333,41.77083333,False,0.8353643687,0.0
308,1.246373415,29.49139561,0.0,1.422482354,29.49139561,46.14583333,1.246373415,51.14583333,41.14583333,False,1.422482354,0.0
309,1.325424667,29.86922646,0.0,0.9601734443,28.36001847,46.14583333,1.118566245,51.14583333,41.14583333,False,0.9601734443,0.0
310,1.269570997,29.56979888,0.0,1.438940254,29.56979888,45.41666667,1.269570997,50.41666667,40.41666667,False,1.438940254,0.0
311,1.357037158,29.97171583,0.0,1.413305532,29.97171583,45.41666667,1.357037158,50.41666667,40.41666667,False,1.413305532,0.0
312,1.222401811,29.25979498,0.07896059397,1.122732893,29.25979498,45.0,1.222401811,50.0,40.0,False,1.122732893,0.0
313,0.9846507145,27.9594272,0.173091841,0.6775902798,27.63841119,45.67598701,0.9045840117,50.0,41.35197401,False,0.6775902798,0.0
314,1.145061815,28.78387507,0.0,1.30542676,28.78387507,45.0,1.145061815,50.0,40.0,False,1.30542676,0.0
315,1.036077338,28.14006502,0.08416816757,0.9459439297,28.14006502,45.04743218,1.036077338,50.0,40.09486437,False,0.9459439297,0.0
316,0.995400562,27.88170548,0.03582913695,0.9592302269,27.88170548,44.82520332,0.995400562,49.58333333,40.06707331,False,0.9592302269,0.0
317,1.061299743,28.19622728,0.0,1.105332795,28.19622728,44.58333333,1.061299743,49.58333333,39.58333333,False,1.105332795,0.0
318,1.044449132,28.07802428,0.01574499945,1.027900712,28.07802428,45.84074438,1.044449132,50.83333333,40.84815542,False,1.027900712,0.0
319,1.218328214,28.98605796,0.0,1.34545293,28.98605796,45.83333333,1.218328214,50.83333333,40.83333333,False,1.34545293,0.0
320,1.351729742,29.65836077,0.0,1.445852135,29.65836077,46.45833333,1.351729742,51.45833333,41.45833333,False,1.445852135,0.0
321,1.380558477,29.9016103,0.0,1.414613411,29.9016103,46.45833333,1.380558477,51.45833333,41.45833333,False,1.414613411,0.0
322,1.43104677,30.22299977,0.0,1.476041296,30.22299977,46.97916667,1.43104677,51.97916667,41.97916667,False,1.476041296,0.0
323,1.445556656,30.36696051,0.0,1.465711159,30.36696051,46.97916667,1.445556656,51.97916667,41.97916667,False,1.465711159,0.0
324,1.349828979,29.93052665,0.04443284785,0.6925782328,27.61931442,46.97916667,1.077248685,51.97916667,41.97916667,False,0.6925782328,0.0
325,1.346619821,29.94489105,0.0,1.672200549,29.94489105,46.97916667,1.346619821,51.97916667,41.97916667,False,1.672200549,0.0
326,1.388943887,30.17645296,0.0,1.421362554,30.17645296,47.29166667,1.388943887,52.29166667,42.29166667,False,1.421362554,0.0
327,1.294608006,29.71016969,0.0494037795,0.3653580867,26.24803173,47.91625044,0.9153370595,52.29166667,43.54083421,False,0.3653580867,0.0
328,1.322088686,29.85877085,0.0,1.827592163,29.85877085,47.70833333,1.322088686,52.70833333,42.70833333,False,1.827592163,0.0
329,1.509834549,30.81207531,0.0,1.643297173,30.81207531,47.70833333,1.509834549,52.70833333,42.70833333,False,1.643297173,0.0
330,1.500342459,30.77380577,0.003565526364,1.494984722,30.77380577,47.60416667,1.500342459,52.60416667,42.60416667,False,1.494984722,0.0
331,1.500768641,30.78947991,0.0,1.502963021,30.78947991,47.60416667,1.500768641,52.60416667,42.60416667,False,1.502963021,0.0
332,0.0,21.43669675,0.0,0.0,24.87687711,52.91666667,0.8277643921,52.91666667,52.91666667,False,0.0,0.0
333,0.0,21.441178,0.0,0.0,22.99411479,52.91666667,0.2635867255,52.91666667,52.91666667,False,0.0,0.0
334,0.0,21.44574327,0.0,0.0,22.24623706,53.33333333,0.1047028817,53.33333333,53.33333333,False,0.0,0.0
335,0.0,21.45579721,0.0,0.0,21.90595045,53.33333333,0.04764012515,53.33333333,53.33333333,False,0.0,0.0
336,0.0,21.46224776,0.0,0.0,21.73382449,53.4375,0.02409763432,53.4375,53.4375,False,0.0,0.0
337,0.0,21.47559562,0.0,0.0,21.64331793,53.4375,0.01267091896,53.4375,53.4375,False,0.0,0.0
338,0.0,21.48198467,0.0,0.0,21.59168533,53.75,0.007228563314,53.75,53.75,False,0.0,0.0
339,0.0,21.48412307,0.0,0.0,21.55991238,53.75,0.004448213886,53.75,53.75,False,0.0,0.0
340,0.0,21.48703897,0.0,0.0,21.54000873,53.95833333,0.002786510668,53.95833333,53.95833333,False,0.0,0.0
341,0.0,21.49156253,0.0,0.0,21.52783683,53.95833333,0.001704065992,53.95833333,53.95833333,False,0.0,0.0
342,0.0,21.49460299,0.0,0.0,21.52011478,55.0,0.001081086775,55.0,55.0,False,0.0,0.0
343,0.0,21.52048808,0.0,0.0,21.52048805,55.0,-5.225825202e-05,55.0,55.0,False,0.0,0.0
344,0.0,21.53754525,0.0,0.0,21.53754523,55.0,-0.002388004741,55.0,55.0,False,0.0,0.0
345,0.0,21.54164525,0.0,0.0,21.54164522,55.0,-0.0005739991424,55.0,55.0,False,0.0,0.0
346,0.0,21.54293539,0.0,0.0,21.54293537,54.375,-0.0001806203853,54.375,54.375,False,0.0,0.0
347,0.0,21.52760093,0.0,0.0,21.53990887,54.375,0.0004237105645,54.375,54.375,False,0.0,0.0
348,1.458122691,30.66593168,0.0,0.0,21.53543029,52.8125,0.000627000074,52.8125,52.8125,False,0.0,0.0
349,1.365503334,30.17367705,0.0,1.747826309,29.33888938,49.67989057,0.655342037,52.8125,46.54728115,False,1.747826309,0.0
350,1.259946202,29.61756221,0.0,0.6729762194,27.24526572,47.04867711,0.9660835311,51.66666667,42.43068755,False,0.6729762194,0.0
351,1.285432605,29.71293893,0.0,1.170192004,28.63051278,47.00004448,0.9762574162,51.66666667,42.3334223,False,1.170192004,0.0
352,1.381726163,30.18018917,0.0,1.598680857,30.18018917,46.66666667,1.381726163,51.66666667,41.66666667,False,1.598680857,0.0
353,1.343131986,29.95886083,0.0228499066,1.312146019,29.95886083,46.66666667,1.343131986,51.66666667,41.66666667,False,1.312146019,0.0
354,1.460652999,30.53598795,0.0,1.541450796,30.53598795,46.5625,1.460652999,51.5625,41.5625,False,1.541450796,0.0
355,0.0,21.37126502,0.0,0.0,24.75798922,51.5625,0.808919822,51.5625,51.5625,False,0.0,0.0
356,0.0,21.36687983,0.0,0.0,22.90331153,51.04166667,0.2596548769,51.04166667,51.04166667,False,0.0,0.0
357,0.0,21.36028356,0.0,0.0,22.15844177,51.04166667,0.1042817669,51.04166667,51.04166667,False,0.0,0.0
358,0.0,21.35441676,0.0,0.0,21.81126597,51.45833333,0.04860461237,51.45833333,51.45833333,False,0.0,0.0
359,0.0,21.34779885,0.0,0.0,21.63002603,51.45833333,0.02537359121,51.45833333,51.45833333,False,0.0,0.0
360,0.0,21.3454314,0.0,0.0,21.5284176,51.14583333,0.0142251807,51.14583333,51.14583333,False,0.0,0.0
361,0.0,21.34417879,0.0,0.0,21.4679078,51.14583333,0.00847137197,51.14583333,51.14583333,False,0.0,0.0
362,0.0,21.34186222,0.0,0.0,21.42948233,50.72916667,0.005379565689,50.72916667,50.72916667,False,0.0,0.0
363,0.0,21.3261742,0.0,0.0,21.399211,50.72916667,0.004237985088,50.72916667,50.72916667,False,0.0,0.0
364,0.0,21.31808052,0.0,0.0,21.37656527,50.41666667,0.003170402078,50.41666667,50.41666667,False,0.0,0.0
365,0.0,21.30202806,0.0,0.0,21.35611377,50.41666667,0.002863211162,50.41666667,50.41666667,False,0.0,0.0
366,0.0,21.29082816,0.0,0.0,21.33867684,50.0,0.002441169629,50.0,50.0,False,0.0,0.0
367,1.248509665,29.3130107,0.0,0.7212815781,24.7850326,48.85854721,0.238791772,50.0,47.71709442,False,0.7212815781,0.0
368,0.9816019227,27.86170243,0.0,1.412335699,27.86170243,45.30782998,0.9816019227,50.0,40.61565995,False,1.412335699,0.0
369,1.216480789,29.13248226,0.0,1.394389965,29.13248226,45.0,1.216480789,50.0,40.0,False,1.394389965,0.0
370,1.264888441,29.40267196,0.0,1.302714999,29.40267196,45.0,1.264888441,50.0,40.0,False,1.302714999,0.0
371,1.341728981,29.8161896,0.0,1.39962145,29.8161896,45.0,1.341728981,50.0,40.0,False,1.39962145,0.0
372,1.250008718,29.36536307,0.04947616014,0.8255143298,28.00244362,45.10416667,1.079438767,50.10416667,40.10416667,False,0.8255143298,0.0
373,1.15387014,28.88252203,0.0,1.277081117,28.88252203,45.10416667,1.15387014,50.10416667,40.10416667,False,1.277081117,0.0
374,1.285352903,29.57071484,0.0,1.381699897,29.57071484,45.72916667,1.285352903,50.72916667,40.72916667,False,1.381699897,0.0
375,1.106964678,28.66055117,0.1102008256,0.5193794225,26.82762348,46.41075114,0.9034122142,50.72916667,42.09233562,False,0.5193794225,0.0
376,1.31262346,29.73490597,0.0,1.719643009,29.73490597,46.14583333,1.31262346,51.14583333,41.14583333,False,1.719643009,0.0
377,1.411172868,30.24583199,0.0,1.482702511,30.24583199,46.14583333,1.411172868,51.14583333,41.14583333,False,1.482702511,0.0
378,1.422949827,30.31322057,0.0,1.432384229,30.31322057,46.35416667,1.422949827,51.35416667,41.35416667,False,1.432384229,0.0
379,1.345130281,29.93568788,0.03866321332,1.292275704,29.93568788,46.35416667,1.345130281,51.35416667,41.35416667,False,1.292275704,0.0
380,0.0,21.36271019,0.0,0.0,24.57911506,51.5625,0.7499201939,51.5625,51.5625,False,0.0,0.0
381,0.0,21.37071072,0.0,0.0,22.83899998,51.5625,0.2436161125,51.5625,51.5625,False,0.0,0.0
382,0.0,21.37569855,0.0,0.0,22.13881938,51.45833333,0.09802528375,51.45833333,51.45833333,False,0.0,0.0
383,0.0,21.37658339,0.0,0.0,21.81277302,51.45833333,0.04564649058,51.45833333,51.45833333,False,0.0,0.0
384,0.0,21.37695016,0.0,0.0,21.64426129,51.25,0.02359164109,51.25,51.25,False,0.0,0.0
385,0.0,21.36648323,0.0,0.0,21.54554166,51.25,0.01382074896,51.25,51.25,False,0.0,0.0
386,0.0,21.36138224,0.0,0.0,21.485063,51.14583333,0.008467012028,51.14583333,51.14583333,False,0.0,0.0
387,0.0,21.33982921,0.0,0.0,21.43953182,51.14583333,0.006374365565,51.14583333,51.14583333,False,0.0,0.0
388,0.0,21.33017806,0.0,0.0,21.40712305,51.5625,0.004537227791,51.5625,51.5625,False,0.0,0.0
389,0.0,21.35134671,0.0,0.0,21.39269769,51.5625,0.002019550322,51.5625,51.5625,False,0.0,0.0
390,0.0,21.36106408,0.0,0.0,21.38542282,51.66666667,0.001018481387,51.66666667,51.66666667,False,0.0,0.0
391,0.0,21.36787162,0.0,0.0,21.38185783,51.66666667,0.0004990988241,51.66666667,51.66666667,False,0.0,0.0
392,0.0,21.37175502,0.0,0.0,21.38003435,51.66666667,0.0002552878906,51.66666667,51.66666667,False,0.0,0.0
393,0.0,21.37227935,0.0,0.0,21.37871224,51.66666667,0.0001850944721,51.66666667,51.66666667,False,0.0,0.0
394,0.0,21.37284618,0.0,0.0,21.3777709,51.45833333,0.0001317877288,51.45833333,51.45833333,False,0.0,0.0
395,0.0,21.36939218,0.0,0.0,21.37631838,51.45833333,0.000203352511,51.45833333,51.45833333,False,0.0,0.0
396,1.384320447,30.1451675,0.0,0.337760724,23.12082412,50.69874823,0.09352992052,51.14583333,50.25166313,False,0.337760724,0.0
397,1.29224924,29.65487613,0.0,0.786545594,25.78013051,49.16570385,0.4142426992,51.14583333,47.18557437,False,0.786545594,0.0
398,1.365286457,30.0141957,0.0,1.958055583,30.0141957,45.83333333,1.365286457,50.83333333,40.83333333,False,1.958055583,0.0
399,1.372726235,30.02004728,0.0,1.373545456,30.02004728,45.83333333,1.372726235,50.83333333,40.83333333,False,1.373545456,0.0
400,1.238059747,29.31911222,0.07681838903,0.44650851,26.53153508,46.36440247,0.9349002173,50.83333333,41.89547161,False,0.44650851,0.0
401,1.331970345,29.82722053,0.0,1.793366308,29.82722053,45.83333333,1.331970345,50.83333333,40.83333333,False,1.793366308,0.0
402,1.395733691,30.15913557,0.0,1.442201795,30.15913557,45.83333333,1.395733691,50.83333333,40.83333333,False,1.442201795,0.0
403,0.0,21.31229958,0.0,0.0,24.6079351,50.83333333,0.7771680658,50.83333333,50.83333333,False,0.0,0.0
404,0.0,21.30555123,0.0,0.0,22.80899609,50.52083333,0.2518514608,50.52083333,50.52083333,False,0.0,0.0
405,0.0,21.25189825,0.0,0.0,22.05620282,50.52083333,0.1053910581,50.52083333,50.52083333,False,0.0,0.0
406,0.0,21.22473107,0.0,0.0,21.69505056,49.6875,0.05056131716,49.6875,49.6875,False,0.0,0.0
407,0.0,21.16159232,0.0,0.0,21.48101043,49.6875,0.02996561822,49.6875,49.6875,False,0.0,0.0
408,0.0,21.12759554,0.0,0.0,21.34957888,49.0625,0.01840041576,49.0625,49.0625,False,0.0,0.0
409,0.0,20.95251129,0.0,0.0,21.19867437,49.0625,0.02112663243,49.0625,49.0625,False,0.0,0.0
410,0.0,20.84213443,0.0,0.0,21.06586223,48.85416667,0.0185936992,48.85416667,48.85416667,False,0.0,0.0
411,0.0,20.70247216,0.0,0.0,20.93001636,48.85416667,0.01901842153,48.85416667,48.85416667,False,0.0,0.0
412,0.0,20.61696854,0.0,0.0,20.81621793,48.54166667,0.01593177971,48.54166667,48.54166667,False,0.0,0.0
413,0.0,20.59645534,0.0,0.0,20.74153722,48.54166667,0.01045529986,48.54166667,48.54166667,False,0.0,0.0
414,0.0,20.55981379,0.0,0.0,20.68201285,48.75,0.008333412386,48.75,48.75,False,0.0,0.0
415,0.679263112,25.48578941,0.0,1.35179183,25.48578941,45.50304249,0.679263112,48.75,42.25608498,False,1.35179183,0.0
416,1.034774041,27.4022208,0.0,1.303074436,27.4022208,44.1161618,1.034774041,49.0625,39.1698236,False,1.303074436,0.0
417,0.9264049504,27.06465778,0.05003652044,0.8791461269,27.06465778,44.63417582,0.9264049504,49.0625,40.20585164,False,0.8791461269,0.0
418,1.17021264,28.54885528,0.0,1.378000291,28.54885528,45.41666667,1.17021264,50.41666667,40.41666667,False,1.378000291,0.0
419,1.297417057,29.37561721,0.0,1.413163728,29.37561721,45.41666667,1.297417057,50.41666667,40.41666667,False,1.413163728,0.0
420,1.103179805,28.47726657,0.1091895777,0.4932266709,26.53453824,45.53269245,0.8909777275,49.79166667,41.27371823,False,0.4932266709,0.0
421,1.198901523,29.03512601,0.0,1.548983812,29.03512601,44.79166667,1.198901523,49.79166667,39.79166667,False,1.548983812,0.0
422,1.288774845,29.53263802,0.0,1.358426526,29.53263802,44.47916667,1.288774845,49.47916667,39.47916667,False,1.358426526,0.0
423,1.294056914,29.57333299,0.0,1.29975421,29.57333299,44.47916667,1.294056914,49.47916667,39.47916667,False,1.29975421,0.0
424,1.285670662,29.54093633,0.003522574097,1.281135129,29.54093633,44.27083333,1.285670662,49.27083333,39.27083333,False,1.281135129,0.0
425,1.287770571,29.55575473,0.0,1.289845147,29.55575473,44.27083333,1.287770571,49.27083333,39.27083333,False,1.289845147,0.0
426,1.288323664,29.56180295,0.0,1.289170415,29.56180295,44.16666667,1.288323664,49.16666667,39.16666667,False,1.289170415,0.0
427,1.289754234,29.5699721,0.0,1.290897916,29.5699721,44.16666667,1.289754234,49.16666667,39.16666667,False,1.290897916,0.0
428,0.0,21.27190328,0.0,0.0,24.40804215,48.4375,0.7226701928,48.4375,48.4375,False,0.0,0.0
429,0.0,21.24372669,0.0,0.0,22.69544494,48.4375,0.2397636092,48.4375,48.4375,False,0.0,0.0
430,0.0,21.22920704,0.0,0.0,21.99362479,48.54166667,0.09825482128,48.54166667,48.54166667,False,0.0,0.0
431,0.0,21.23099967,0.0,0.0,21.66738253,48.54166667,0.04567391616,48.54166667,48.54166667,False,0.0,0.0
432,0.0,21.23129368,0.0,0.0,21.49874899,48.54166667,0.02360869571,48.54166667,48.54166667,False,0.0,0.0
433,0.0,21.22396414,0.0,0.0,21.40129384,48.54166667,0.01364372089,48.54166667,48.54166667,False,0.0,0.0
