Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03116771961,0.0,318.7566427,0.0,21.0,22.03990641,1.1136097,0.0,318.7566427,0.0,20.0,21.02077831,0.8335557545,0.0,1.1136097,0.0,0.8335557545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482516991,0.0,0.8449831626,0.6375338287,1.482516991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862722916,0.003681681682,0.0169982033,0.00025,0.1378328116,0.004377853881,0.106,0.06045194347,0.00025,0.03580395971,0.0,0.0,0.0,0.0,0.2833163085,0.0,0.2137601539,0.0,0.0,0.0,0.0,0.862722916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03086470012,0.0,180.8805124,0.0,21.0,22.04135855,1.18252208,0.0,180.8805124,0.0,20.0,21.02520012,0.9044336341,0.0,1.18252208,0.0,0.9044336341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.647479752,0.0,0.9259277083,0.7215520441,1.647479752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810394931,0.003681681682,0.01718770389,0.00025,0.00025,0.004377853881,0.106,0.06045194347,0.00025,0.03620311199,0.0,0.0,0.0,0.0,0.3104563876,0.0,0.2419308107,0.0,0.0,0.0,0.0,0.7810394931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03056462664,0.0,184.6113155,0.0,21.0,22.07208303,1.260192904,0.0,184.6113155,0.0,20.0,21.05491435,0.9708068859,0.0,1.260192904,0.0,0.9708068859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732125073,0.0,0.9750950835,0.7570299891,1.732125073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8454748471,0.003681681682,0.01708409205,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03598487045,0.0,0.0,0.0,0.0,0.3447199527,0.0,0.2676286103,0.0,0.0,0.0,0.0,0.8454748471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03026747055,0.0,183.2976103,0.0,21.0,22.08978578,1.272077393,0.0,183.2976103,0.0,20.0,21.07382399,0.9799748105,0.0,1.272077393,0.0,0.9799748105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.685715848,0.0,0.951669577,0.7340462714,1.685715848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8244778127,0.003681681682,0.01689647502,0.00025,0.00025,0.004377853881,0.101992563,0.06524778607,0.00025,0.03558968558,0.0,0.0,0.0,0.0,0.3364384634,0.0,0.2595033041,0.0,0.0,0.0,0.0,0.8244778127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,8.48864222,0.0,0.4796968326,0.03586494341,0.0,0.1185742091,0.0,1,0,0.399358531,0.0,0.4700308106,0.03645934156,0.0,351.047194,0.0,21.0,22.11425185,1.234868766,0.0,351.047194,0.0,20.0,21.09861331,0.9353465416,0.0,1.234868766,0.0,0.9353465416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.731341449,1.176462054,0.8901348943,0.6647445005,2.731341449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235119091,0.003681681682,0.01643000648,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03460714523,0.0,0.5404288392,0.0,0.0,0.3235289424,0.0,0.2416084198,0.0,0.0,0.0,0.0,1.235119091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,349.1638017,0.0,21.0,22.12757521,1.243614233,0.0,349.1638017,0.0,20.0,21.11362861,0.9421814074,0.0,1.243614233,0.0,0.9421814074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.620719473,0.0,0.9215607986,0.6991586746,1.620719473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7177694752,0.003681681682,0.01615603436,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03403006737,0.0,0.0,0.0,0.0,0.3349510197,0.0,0.2541166154,0.0,0.0,0.0,0.0,0.7177694752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,151.017634,0.0,21.0,22.14999167,1.388802019,0.0,151.017634,0.0,20.0,21.13647241,1.080193057,0.0,1.388802019,0.0,1.080193057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.955994341,0.0,1.090367111,0.8656272299,1.955994341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8511555848,0.003681681682,0.01590642244,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03350430033,0.0,0.0,0.0,0.0,0.407454421,0.0,0.3234723775,0.0,0.0,0.0,0.0,0.8511555848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,149.0245369,0.0,21.0,22.16249095,1.39749413,0.0,149.0245369,0.0,20.0,21.15066383,1.087048618,0.0,1.39749413,0.0,1.087048618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.826104233,0.0,1.02669439,0.7994098434,1.826104233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006299632,0.003681681682,0.01526658002,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03215657599,0.0,0.0,0.0,0.0,0.3836608459,0.0,0.2987278978,0.0,0.0,0.0,0.0,0.8006299632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,122.1564141,0.0,20.0,21.15706964,0.8586381065,0.0,122.1564141,0.0,20.0,21.1727449,1.139855979,0.0,0.7756641803,0.08297392614,0.6180473882,0.5218085908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035828408,0.003681681682,0.0144641805,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03046645146,0.0075,0.0,0.0,0.08297392614,0.0,0.5218085908,0.0,0.0,0.0,0.0,0.0,0.7035828408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,8.47308045,0.0,0.4908530641,0.03586494341,0.0,0.1185742091,0.0,1,0,0.4188071486,0.0,0.0,0.03085690464,0.0,292.759098,0.0,20.0,21.08228022,1.221815192,0.0,292.759098,0.0,20.0,21.18712027,1.059980254,0.0,0.3407139757,0.8811012167,0.2078174305,0.8521628233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827747484,0.003681681682,0.01307447986,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02753927235,0.0075,0.0,0.0,0.8811012167,0.0,0.8521628233,0.0,0.0,0.0,0.0,0.0,1.827747484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03055690696,0.0,92.88866054,0.0,20.0,21.09254568,1.374250005,0.0,92.88866054,0.0,20.0,21.19530456,1.162071511,0.0,0.1359434386,1.238306566,0.08511374304,1.076957768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.381470514,0.003681681682,0.01097483378,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02311670825,0.0075,0.0,0.0,1.238306566,0.0,1.076957768,0.0,0.0,0.0,0.0,0.0,2.381470514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03025982592,0.0,91.51140304,0.0,20.0,21.10544359,1.385256296,0.0,91.51140304,0.0,20.0,21.19993753,1.164219855,0.0,0.05960651206,1.325649784,0.03993574026,1.124284114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509156486,0.003681681682,0.00872665835,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01838129116,0.0075,0.0,0.0,1.325649784,0.0,1.124284114,0.0,0.0,0.0,0.0,0.0,2.509156486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.4826274073,0.03645934156,0.0,116.8123634,0.0,20.0,21.11804265,1.39033173,0.0,116.8123634,0.0,20.0,21.20575502,1.164191333,0.0,0.0289340409,1.361397689,0.02071717174,1.143474161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854859305,0.854859305,0.0,0.0,0.854859305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.945751067,0.003681681682,0.007967129751,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01678146729,0.005302148698,0.3942069046,0.0,1.361397689,0.0,1.143474161,0.0,0.0,0.0,0.0,0.0,2.945751067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.05024723704,0.03645934156,0.0,113.3510563,0.0,20.0,21.12630631,1.396330464,0.0,113.3510563,0.0,20.0,21.20984232,1.168009122,0.0,0.01506208511,1.381268379,0.0114268571,1.156582264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05951641207,0.05951641207,0.0,0.0,0.05951641207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.607639176,0.003681681682,0.005915257419,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01245953084,0.007346982746,0.02744519529,0.0,1.381268379,0.0,1.156582264,0.0,0.0,0.0,0.0,0.0,2.607639176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.05047906591,0.03645934156,0.0,110.8993746,0.0,20.0,21.14389023,1.429047147,0.0,110.8993746,0.0,20.0,21.22399571,1.194891416,0.0,0.00839014472,1.420657002,0.006681649654,1.188209766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05964594643,0.05964594643,0.0,0.0,0.05964594643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.671205762,0.003681681682,0.003970546235,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.008363311989,0.007345738725,0.02754956317,0.0,1.420657002,0.0,1.188209766,0.0,0.0,0.0,0.0,0.0,2.671205762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.05046941266,0.03645934156,0.0,112.0298857,0.0,20.0,21.15402167,1.434044217,0.0,112.0298857,0.0,20.0,21.23270545,1.197894149,0.0,0.004333501761,1.429710715,0.003552200721,1.194341948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05963932362,0.05963932362,0.0,0.0,0.05963932362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.684207385,0.003681681682,0.003268359408,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.006884269268,0.007345755853,0.02754650419,0.0,1.429710715,0.0,1.194341948,0.0,0.0,0.0,0.0,0.0,2.684207385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,280.6910484,0.0,20.0,21.1479595,1.330129175,0.0,280.6910484,0.0,20.0,21.22664822,1.096662259,0.0,0.002390591032,1.327738584,0.001990081542,1.094672177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.452940753,0.003681681682,0.002779022877,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.00585356119,0.0075,0.0,0.0,1.327738584,0.0,1.094672177,0.0,0.0,0.0,0.0,0.0,2.452940753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,90.23659299,0.0,20.0,21.1447517,1.423315955,0.0,90.23659299,0.0,20.0,21.22305185,1.190447684,0.0,0.00190535374,1.421410601,0.001640473918,1.18880721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639401746,0.003681681682,0.002345696626,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004940829688,0.0075,0.0,0.0,1.421410601,0.0,1.18880721,0.0,0.0,0.0,0.0,0.0,2.639401746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,91.23348302,0.0,20.0,21.15600461,1.451892455,0.0,91.23348302,0.0,20.0,21.23297657,1.21453814,0.0,0.001465138246,1.450427317,0.001304358947,1.213233781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691729517,0.003681681682,0.00205371303,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.004325813576,0.0075,0.0,0.0,1.450427317,0.0,1.213233781,0.0,0.0,0.0,0.0,0.0,2.691729517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,92.17332996,0.0,20.0,21.16262514,1.455643289,0.0,92.17332996,0.0,20.0,21.23940369,1.217022145,0.0,0.0006212654952,1.455022023,0.0005698500803,1.216452295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.698933948,0.003681681682,0.00185773008,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003913007262,0.0075,0.0,0.0,1.455022023,0.0,1.216452295,0.0,0.0,0.0,0.0,0.0,2.698933948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,93.30411652,0.0,20.0,21.18103845,1.500565596,0.0,93.30411652,0.0,20.0,21.25657835,1.254847604,0.0,0.0002511657823,1.500314431,0.0002242922558,1.254623312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78201637,0.003681681682,0.001746264084,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.00367822221,0.0075,0.0,0.0,1.500314431,0.0,1.254623312,0.0,0.0,0.0,0.0,0.0,2.78201637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,93.68894214,0.0,20.0,21.19162355,1.507237077,0.0,93.68894214,0.0,20.0,21.26766875,1.259666536,0.0,-0.001433453087,1.50867053,-0.001357242703,1.261023778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.796422798,0.003681681682,0.001633546833,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003440801593,0.0075,0.0,0.0,1.50867053,0.0,1.261023778,0.0,0.0,0.0,0.0,0.0,2.796422798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,16.95757193,0.0,0.9908661308,0.07301722802,0.0,0.2324718993,0.0,2,0,0.8448960174,0.0,0.4927816855,0.03645934156,0.0,462.6338843,0.0,20.0,21.21957821,1.386671176,0.0,462.6338843,0.0,20.0,21.29461148,1.129081836,0.0,-0.001481914259,1.38815309,-0.001552655942,1.130634492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180106934,1.180106934,0.0,0.0,1.180106934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.093063728,0.003681681682,0.001686454365,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003552242733,0.004380429811,0.5490606497,0.0,1.38815309,0.0,1.130634492,0.0,0.0,0.0,0.0,0.0,3.093063728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,16.89826344,0.0,1.036599327,0.07301722802,0.0,0.2324718993,0.0,2,0,0.8903786602,0.0,0.05127302077,0.03645934156,0.0,484.8158238,0.0,20.0,21.23532902,1.385503432,0.0,484.8158238,0.0,20.0,21.31156914,1.125276877,0.0,-0.003913652942,1.389417085,-0.003771981645,1.129048859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696380629,0.7696380629,0.0,0.0,0.7696380629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.903058933,0.003681681682,0.001753400426,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003693253758,0.005465489492,0.3580844775,0.0,1.389417085,0.0,1.129048859,0.0,0.0,0.0,0.0,0.0,2.903058933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
