,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
296,-58.35767328,0.0,57.48636953,0.0,-113.1989055,0.0,138.5327266,0.0
297,-57.59745232,0.0,57.71549897,0.0,-111.5955265,0.0,139.084891,0.0
298,-54.36376012,0.0,59.776491,0.0,-104.3058712,0.0,144.0515439,0.0
299,-44.84798513,0.0,87.22053541,0.0,-79.0604414,0.0,210.1871919,0.0
300,-52.03125376,0.0,47.2393476,0.0,-101.474954,0.0,113.8390836,0.0
301,-43.00528408,0.0,89.76221636,0.0,-75.23186082,0.0,216.3122263,0.0
302,-24.76643785,0.0,144.3396902,0.0,-26.58353863,0.0,347.8349912,0.0
303,-27.46161907,0.0,107.532033,0.0,-37.98585222,0.0,259.1345714,0.0
304,-28.67953404,0.0,112.6920423,0.0,-41.04566907,0.0,271.5693478,0.0
305,108.4640554,0.0,61.4077732,529.4407606,735.1187622,0.0,147.9826666,2470.132314
306,61.84211846,7.371073606,101.6019508,171.7790806,605.2199799,14.0803867,244.8440454,960.8844609
307,59.6307762,7.371073606,271.8577413,0.0,432.9659761,14.0803867,655.1325897,334.0074221
308,50.85611357,15.56086184,98.34625917,127.5282463,328.4430272,29.72470007,236.9983623,595.9239094
309,45.66324689,15.56086184,105.9365386,123.7261804,265.1913351,29.72470007,255.2896915,495.1328774
310,35.99250767,46.70785169,67.63441872,137.7132675,207.608842,89.22236419,162.9878615,489.5335895
311,30.88501841,46.70785169,66.59625297,134.6812748,173.1930353,89.22236419,160.4860522,447.5731278
312,11.30934534,159.8389659,110.6936003,36.23822582,117.6399984,242.3495546,266.7534303,238.8978738
313,27.55940944,159.8389659,260.7521722,0.0,143.8657339,242.3495546,628.3699886,0.0
314,-10.95843185,290.5790389,80.61078346,0.0,-1.644048772,491.6700297,194.2587733,43.87360569
315,-20.03236129,290.5790389,166.956729,0.0,13.47842212,491.6700297,402.338347,0.0
316,-20.17966562,347.1280386,126.7094005,0.0,-3.871090837,659.3277615,305.3488831,0.0
317,-27.76927111,347.1280386,98.10928798,0.0,-30.36277097,659.3277615,236.4273005,0.0
318,-43.37160181,388.6566345,95.37434654,0.0,-67.42529616,883.9576118,229.83654,0.0
319,-61.63179064,388.6566345,54.24759925,0.0,-111.2340865,883.9576118,130.7278211,0.0
320,-57.172124,33.7501938,70.98334109,0.0,-117.0356315,84.63667528,171.0582154,0.0
321,-62.82007168,33.7501938,75.45693707,0.0,-72.06014165,84.63667528,181.8388483,155.9124907
322,-58.58801783,0.0,87.85715976,0.0,-12.20497395,0.0,211.7213522,240.0300561
323,-57.60439066,0.0,89.92219507,0.0,20.16556793,0.0,216.6977488,272.9796623
324,-41.48920351,0.0,128.4375562,0.0,45.66398052,0.0,309.5134552,188.8740344
325,-30.75809815,0.0,93.22184127,47.49979325,62.0600291,0.0,224.6493552,294.8804582
326,-16.38777146,0.0,118.1919532,41.40813655,79.49933278,0.0,284.8232314,239.7829054
327,-6.995123044,0.0,160.6041593,10.84959407,94.79406672,0.0,387.0296953,156.5694552
328,0.3674689365,0.0,118.6965437,67.06477699,104.2359639,0.0,286.0392119,280.1137943
329,5.156831606,0.0,74.77652146,117.0138376,109.1178838,0.0,180.1991583,392.0430184
330,7.952015907,0.0,69.79958238,127.7863384,111.138828,0.0,168.205551,411.4256019
331,10.50358298,0.0,68.9793072,132.4788093,113.4845308,0.0,166.2288223,417.1466669
332,-28.53401421,0.0,61.46644814,0.0,-39.70690679,0.0,148.1240635,0.0
333,-46.63658866,0.0,60.5881061,0.0,-84.43069222,0.0,146.0074032,0.0
334,-57.71330609,0.0,50.70630023,0.0,-115.0954988,0.0,122.1938711,0.0
335,-33.38982334,0.0,151.133352,0.0,-46.68272777,0.0,364.2066024,0.0
