Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
57.0,max,1.0,37.08313358,192.0614,0.1930795755,19.73165949,-0.9745645099,0.0,0.0,40.63922724,0.0,5.618107641,-46.25733488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.25733488,-46.25733488
58.0,min,1.0,33.1830731,192.0614,0.1727732543,19.6091973,-0.2041574032,0.0,0.0,41.43647482,0.0,0.0,-41.43647482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.43647482,-41.43647482
58.0,max,1.0,33.1830731,192.0614,0.1727732543,19.6091973,-0.2041574032,0.0,0.0,41.43647482,0.0,0.0,-41.43647482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.43647482,-41.43647482
59.0,min,1.0,33.16035097,192.0614,0.1726549477,19.52443763,-0.1970746083,0.0,0.0,41.40810116,0.0,0.0,-41.40810116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.40810116,-41.40810116
59.0,max,1.0,33.16035097,192.0614,0.1726549477,19.52443763,-0.1970746083,0.0,0.0,41.40810116,0.0,0.0,-41.40810116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.40810116,-41.40810116
60.0,min,1.0,26.82081055,192.0614,0.1396470636,19.44538846,-0.9248498728,0.0,0.0,29.93380498,0.0,3.52235408,-33.45615906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.45615906,-33.45615906
60.0,max,1.0,26.82081055,192.0614,0.1396470636,19.44538846,-0.9248498728,0.0,0.0,29.93380498,0.0,3.52235408,-33.45615906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.45615906,-33.45615906
61.0,min,1.0,26.91543605,192.0614,0.1401397472,19.61006421,-0.9399074162,0.0,0.0,30.03581794,0.0,3.53837654,-33.57419448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.57419448,-33.57419448
61.0,max,1.0,26.91543605,192.0614,0.1401397472,19.61006421,-0.9399074162,0.0,0.0,30.03581794,0.0,3.53837654,-33.57419448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.57419448,-33.57419448
62.0,min,1.0,26.70987096,192.0614,0.139069438,19.70876009,-0.9095000803,0.0,0.0,29.7719769,0.0,3.498629349,-33.27060625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.27060625,-33.27060625
62.0,max,1.0,26.70987096,192.0614,0.139069438,19.70876009,-0.9095000803,0.0,0.0,29.7719769,0.0,3.498629349,-33.27060625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.27060625,-33.27060625
63.0,min,1.0,27.19753031,192.0614,0.1416085185,20.56601401,-0.9874817672,0.0,0.0,30.2968909,0.0,3.581158268,-33.87804917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.87804917,-33.87804917
63.0,max,1.0,27.19753031,192.0614,0.1416085185,20.56601401,-0.9874817672,0.0,0.0,30.2968909,0.0,3.581158268,-33.87804917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.87804917,-33.87804917
64.0,min,1.0,37.07075945,192.0614,0.1930151475,20.52487301,-1.004618198,0.0,0.0,40.75687747,0.0,5.403221348,-46.16009881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.16009881,-46.16009881
64.0,max,1.0,37.07075945,192.0614,0.1930151475,20.52487301,-1.004618198,0.0,0.0,40.75687747,0.0,5.403221348,-46.16009881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.16009881,-46.16009881
65.0,min,1.0,37.06745251,192.0614,0.1929979294,20.47995173,-0.9990280846,0.0,0.0,40.71433215,0.0,5.441648898,-46.15598105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.15598105,-46.15598105
65.0,max,1.0,37.06745251,192.0614,0.1929979294,20.47995173,-0.9990280846,0.0,0.0,40.71433215,0.0,5.441648898,-46.15598105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.15598105,-46.15598105
66.0,min,1.0,48.33260199,192.0614,0.2516518259,20.45144483,0.6500456333,0.0,0.0,59.84445813,0.0,0.0,-59.84445813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84445813,-59.84445813
66.0,max,1.0,48.33260199,192.0614,0.2516518259,20.45144483,0.6500456333,0.0,0.0,59.84445813,0.0,0.0,-59.84445813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84445813,-59.84445813
67.0,min,1.0,48.3238498,192.0614,0.2516062561,20.41512679,0.6533256146,0.0,0.0,59.83362134,0.0,0.0,-59.83362134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83362134,-59.83362134
67.0,max,1.0,48.3238498,192.0614,0.2516062561,20.41512679,0.6533256146,0.0,0.0,59.83362134,0.0,0.0,-59.83362134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83362134,-59.83362134
68.0,min,1.0,46.24261887,192.0614,0.2407699771,20.49306572,-0.9501157357,0.0,0.0,47.70162257,0.0,9.716659789,-57.41828236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.41828236,-57.41828236
68.0,max,1.0,46.24261887,192.0614,0.2407699771,20.49306572,-0.9501157357,0.0,0.0,47.70162257,0.0,9.716659789,-57.41828236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.41828236,-57.41828236
69.0,min,1.0,46.1932385,192.0614,0.2405128699,20.18364418,-0.921295595,0.0,0.0,47.57416517,0.0,9.782802836,-57.35696801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35696801,-57.35696801
69.0,max,1.0,46.1932385,192.0614,0.2405128699,20.18364418,-0.921295595,0.0,0.0,47.57416517,0.0,9.782802836,-57.35696801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35696801,-57.35696801
70.0,min,1.0,26.70013132,192.0614,0.1390187269,20.14706264,-0.9101686688,0.0,0.0,29.71941581,0.0,3.492041706,-33.21145752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.21145752,-33.21145752
70.0,max,1.0,26.70013132,192.0614,0.1390187269,20.14706264,-0.9101686688,0.0,0.0,29.71941581,0.0,3.492041706,-33.21145752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.21145752,-33.21145752
71.0,min,1.0,26.66533859,192.0614,0.1388375727,20.08683264,-0.904678079,0.0,0.0,29.68200151,0.0,3.486178417,-33.16817993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.16817993,-33.16817993
71.0,max,1.0,26.66533859,192.0614,0.1388375727,20.08683264,-0.904678079,0.0,0.0,29.68200151,0.0,3.486178417,-33.16817993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.16817993,-33.16817993
72.0,min,1.0,29.75872393,192.0614,0.154943804,20.04311576,-0.8855890225,0.0,0.0,32.96541782,0.0,4.011322405,-36.97674022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97674022,-36.97674022
72.0,max,1.0,29.75872393,192.0614,0.154943804,20.04311576,-0.8855890225,0.0,0.0,32.96541782,0.0,4.011322405,-36.97674022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97674022,-36.97674022
73.0,min,1.0,29.83882306,192.0614,0.1553608537,20.18457395,-0.898855479,0.0,0.0,33.0510404,0.0,4.025227098,-37.0762675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0762675,-37.0762675
73.0,max,1.0,29.83882306,192.0614,0.1553608537,20.18457395,-0.898855479,0.0,0.0,33.0510404,0.0,4.025227098,-37.0762675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0762675,-37.0762675
74.0,min,1.0,32.99621484,192.0614,0.1718003453,20.27970777,-4.286660163,0.0,0.0,18.58924144,0.0,22.76060783,-41.34984926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.34984926,-41.34984926
74.0,max,1.0,32.99621484,192.0614,0.1718003453,20.27970777,-4.286660163,0.0,0.0,18.58924144,0.0,22.76060783,-41.34984926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.34984926,-41.34984926
75.0,min,1.0,33.01144988,192.0614,0.1718796691,20.327991,-4.290402474,0.0,0.0,18.61640303,0.0,22.75253832,-41.36894135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.36894135,-41.36894135
75.0,max,1.0,33.01144988,192.0614,0.1718796691,20.327991,-4.290402474,0.0,0.0,18.61640303,0.0,22.75253832,-41.36894135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.36894135,-41.36894135
76.0,min,1.0,32.8959798,192.0614,0.1712784547,20.09237536,-4.262493419,0.0,0.0,18.41382373,0.0,22.79574089,-41.20956462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.20956462,-41.20956462
76.0,max,1.0,32.8959798,192.0614,0.1712784547,20.09237536,-4.262493419,0.0,0.0,18.41382373,0.0,22.79574089,-41.20956462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.20956462,-41.20956462
77.0,min,1.0,32.86923779,192.0614,0.1711392179,20.00855137,-4.255992755,0.0,0.0,18.36632456,0.0,22.80973971,-41.17606428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.17606428,-41.17606428
77.0,max,1.0,32.86923779,192.0614,0.1711392179,20.00855137,-4.255992755,0.0,0.0,18.36632456,0.0,22.80973971,-41.17606428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.17606428,-41.17606428
78.0,min,1.0,27.01937009,192.0614,0.1406808973,19.95850703,-7.428722862,0.0,0.0,0.0,-6.585242346,33.87191036,-26.6408348,0.0,0.0,0.0,0.0,0.0,-0.6458332151,0.0,33.87191036,-33.87191036
78.0,max,1.0,27.01937009,192.0614,0.1406808973,19.95850703,-7.428722862,0.0,0.0,0.0,-6.585242346,33.87191036,-26.6408348,0.0,0.0,0.0,0.0,0.0,-0.6458332151,0.0,33.87191036,-33.87191036
79.0,min,1.0,26.93785473,192.0614,0.1402564739,20.60410785,-7.47290897,0.0,0.0,0.0,-6.110793306,33.76972141,-26.99782689,0.0,0.0,0.0,0.0,0.0,-0.6611012185,0.0,33.76972141,-33.76972141
79.0,max,1.0,26.93785473,192.0614,0.1402564739,20.60410785,-7.47290897,0.0,0.0,0.0,-6.110793306,33.76972141,-26.99782689,0.0,0.0,0.0,0.0,0.0,-0.6611012185,0.0,33.76972141,-33.76972141
80.0,min,1.0,31.96209807,192.0614,0.1664160423,20.53846698,-8.590009916,0.0,0.0,1.088140164,0.0,38.93728247,-39.45571752,0.0,0.0,0.0,0.0,0.0,-0.5697051085,0.0,40.02542263,-40.02542263
80.0,max,1.0,31.96209807,192.0614,0.1664160423,20.53846698,-8.590009916,0.0,0.0,1.088140164,0.0,38.93728247,-39.45571752,0.0,0.0,0.0,0.0,0.0,-0.5697051085,0.0,40.02542263,-40.02542263
81.0,min,1.0,31.86298073,192.0614,0.1658999712,20.31155532,-8.576068214,0.0,0.0,0.9266502717,0.0,38.97464993,-39.34041632,0.0,0.0,0.0,0.0,0.0,-0.56088389,0.0,39.90130021,-39.90130021
81.0,max,1.0,31.86298073,192.0614,0.1658999712,20.31155532,-8.576068214,0.0,0.0,0.9266502717,0.0,38.97464993,-39.34041632,0.0,0.0,0.0,0.0,0.0,-0.56088389,0.0,39.90130021,-39.90130021
82.0,min,1.0,25.98838265,192.0614,0.1353128877,20.34827045,-5.617714019,0.0,0.0,5.22429075,0.0,27.32038128,-32.02921267,0.0,0.0,0.0,0.0,0.0,-0.5154593588,0.0,32.54467203,-32.54467203
82.0,max,1.0,25.98838265,192.0614,0.1353128877,20.34827045,-5.617714019,0.0,0.0,5.22429075,0.0,27.32038128,-32.02921267,0.0,0.0,0.0,0.0,0.0,-0.5154593588,0.0,32.54467203,-32.54467203
83.0,min,1.0,26.01695166,192.0614,0.1354616371,20.40993035,-5.621837432,0.0,0.0,5.271367998,0.0,27.30908037,-32.0633009,0.0,0.0,0.0,0.0,0.0,-0.5171474694,0.0,32.58044837,-32.58044837
83.0,max,1.0,26.01695166,192.0614,0.1354616371,20.40993035,-5.621837432,0.0,0.0,5.271367998,0.0,27.30908037,-32.0633009,0.0,0.0,0.0,0.0,0.0,-0.5171474694,0.0,32.58044837,-32.58044837
84.0,min,1.0,25.93857813,192.0614,0.1350535721,20.35882894,-5.609442428,0.0,0.0,5.149369753,0.0,27.32137981,-31.95823301,0.0,0.0,0.0,0.0,0.0,-0.5125165542,0.0,32.47074957,-32.47074957
84.0,max,1.0,25.93857813,192.0614,0.1350535721,20.35882894,-5.609442428,0.0,0.0,5.149369753,0.0,27.32137981,-31.95823301,0.0,0.0,0.0,0.0,0.0,-0.5125165542,0.0,32.47074957,-32.47074957
85.0,min,1.0,25.97914637,192.0614,0.1352647974,20.44613531,-5.615274437,0.0,0.0,5.216156683,0.0,27.30537752,-32.00661526,0.0,0.0,0.0,0.0,0.0,-0.5149189436,0.0,32.5215342,-32.5215342
85.0,max,1.0,25.97914637,192.0614,0.1352647974,20.44613531,-5.615274437,0.0,0.0,5.216156683,0.0,27.30537752,-32.00661526,0.0,0.0,0.0,0.0,0.0,-0.5149189436,0.0,32.5215342,-32.5215342
86.0,min,1.0,25.79065399,192.0614,0.1342833802,20.39521555,-5.585021378,0.0,0.0,4.927629214,0.0,27.32353067,-31.74741557,0.0,0.0,0.0,0.0,0.0,-0.5037443131,0.0,32.25115988,-32.25115988
86.0,max,1.0,25.79065399,192.0614,0.1342833802,20.39521555,-5.585021378,0.0,0.0,4.927629214,0.0,27.32353067,-31.74741557,0.0,0.0,0.0,0.0,0.0,-0.5037443131,0.0,32.25115988,-32.25115988
87.0,min,1.0,25.78370798,192.0614,0.1342472146,20.38045002,-5.584038801,0.0,0.0,4.916233357,0.0,27.32624055,-31.73914477,0.0,0.0,0.0,0.0,0.0,-0.5033291329,0.0,32.24247391,-32.24247391
87.0,max,1.0,25.78370798,192.0614,0.1342472146,20.38045002,-5.584038801,0.0,0.0,4.916233357,0.0,27.32624055,-31.73914477,0.0,0.0,0.0,0.0,0.0,-0.5033291329,0.0,32.24247391,-32.24247391
88.0,min,1.0,42.01858689,192.0614,0.2187768437,20.37727264,-1.118588663,0.0,0.0,45.16156477,0.0,7.382591891,-52.54415667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54415667,-52.54415667
88.0,max,1.0,42.01858689,192.0614,0.2187768437,20.37727264,-1.118588663,0.0,0.0,45.16156477,0.0,7.382591891,-52.54415667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54415667,-52.54415667
89.0,min,1.0,42.14375923,192.0614,0.2194285746,21.2324681,-1.204565749,0.0,0.0,45.62312165,0.0,7.07756278,-52.70068443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.70068443,-52.70068443
89.0,max,1.0,42.14375923,192.0614,0.2194285746,21.2324681,-1.204565749,0.0,0.0,45.62312165,0.0,7.07756278,-52.70068443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.70068443,-52.70068443
90.0,min,1.0,28.06958046,192.0614,0.1461489943,21.09417222,-6.542967087,0.0,0.0,4.132867106,0.0,30.98056155,-34.5631968,0.0,0.0,0.0,0.0,0.0,-0.5502318558,0.0,35.11342866,-35.11342866
90.0,max,1.0,28.06958046,192.0614,0.1461489943,21.09417222,-6.542967087,0.0,0.0,4.132867106,0.0,30.98056155,-34.5631968,0.0,0.0,0.0,0.0,0.0,-0.5502318558,0.0,35.11342866,-35.11342866
91.0,min,1.0,27.89489545,192.0614,0.1452394674,20.70663449,-6.517805619,0.0,0.0,3.846614557,0.0,31.04829321,-34.35661808,0.0,0.0,0.0,0.0,0.0,-0.5382896905,0.0,34.89490777,-34.89490777
91.0,max,1.0,27.89489545,192.0614,0.1452394674,20.70663449,-6.517805619,0.0,0.0,3.846614557,0.0,31.04829321,-34.35661808,0.0,0.0,0.0,0.0,0.0,-0.5382896905,0.0,34.89490777,-34.89490777
92.0,min,1.0,61.61061514,192.0614,0.3207860358,20.48347635,-1.294735828,0.0,0.0,61.65781124,0.0,15.2767962,-76.93460743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93460743,-76.93460743
92.0,max,1.0,61.61061514,192.0614,0.3207860358,20.48347635,-1.294735828,0.0,0.0,61.65781124,0.0,15.2767962,-76.93460743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93460743,-76.93460743
93.0,min,1.0,61.58777892,192.0614,0.3206671352,20.20641492,-1.270333743,0.0,0.0,61.58233566,0.0,15.32375566,-76.90609132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90609132,-76.90609132
93.0,max,1.0,61.58777892,192.0614,0.3206671352,20.20641492,-1.270333743,0.0,0.0,61.58233566,0.0,15.32375566,-76.90609132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90609132,-76.90609132
94.0,min,1.0,51.52901472,192.0614,0.2682944866,20.1651396,-1.148330311,0.0,0.0,52.98276095,0.0,11.40840946,-64.39117041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39117041,-64.39117041
94.0,max,1.0,51.52901472,192.0614,0.2682944866,20.1651396,-1.148330311,0.0,0.0,52.98276095,0.0,11.40840946,-64.39117041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39117041,-64.39117041
95.0,min,1.0,51.50893608,192.0614,0.2681899438,20.00831077,-1.133906712,0.0,0.0,52.92618568,0.0,11.43989426,-64.36607994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36607994,-64.36607994
95.0,max,1.0,51.50893608,192.0614,0.2681899438,20.00831077,-1.133906712,0.0,0.0,52.92618568,0.0,11.43989426,-64.36607994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36607994,-64.36607994
96.0,min,1.0,41.88811821,192.0614,0.2180975366,19.88870018,-1.048795953,0.0,0.0,44.75075924,0.0,7.5930508,-52.34381004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34381004,-52.34381004
96.0,max,1.0,41.88811821,192.0614,0.2180975366,19.88870018,-1.048795953,0.0,0.0,44.75075924,0.0,7.5930508,-52.34381004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34381004,-52.34381004
97.0,min,1.0,41.8822095,192.0614,0.2180667719,19.85293802,-1.045286237,0.0,0.0,44.73254888,0.0,7.603877579,-52.33642646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33642646,-52.33642646
97.0,max,1.0,41.8822095,192.0614,0.2180667719,19.85293802,-1.045286237,0.0,0.0,44.73254888,0.0,7.603877579,-52.33642646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33642646,-52.33642646
98.0,min,1.0,46.6390471,192.0614,0.2428340473,19.79980117,-1.079164448,0.0,0.0,48.74919361,0.0,9.552124439,-58.30131805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30131805,-58.30131805
98.0,max,1.0,46.6390471,192.0614,0.2428340473,19.79980117,-1.079164448,0.0,0.0,48.74919361,0.0,9.552124439,-58.30131805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.30131805,-58.30131805
99.0,min,1.0,46.62565232,192.0614,0.2427643051,19.71101851,-1.070786793,0.0,0.0,48.71187774,0.0,9.572696113,-58.28457385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28457385,-58.28457385
99.0,max,1.0,46.62565232,192.0614,0.2427643051,19.71101851,-1.070786793,0.0,0.0,48.71187774,0.0,9.572696113,-58.28457385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28457385,-58.28457385
100.0,min,1.0,37.79727968,192.0614,0.1967978973,19.75661685,-1.114406005,0.0,0.0,41.83478286,0.0,5.497907569,-47.33269043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.33269043,-47.33269043
100.0,max,1.0,37.79727968,192.0614,0.1967978973,19.75661685,-1.114406005,0.0,0.0,41.83478286,0.0,5.497907569,-47.33269043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.33269043,-47.33269043
101.0,min,1.0,37.73164768,192.0614,0.1964561733,19.64924412,-1.103093332,0.0,0.0,41.76485012,0.0,5.485650828,-47.25050095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25050095,-47.25050095
101.0,max,1.0,37.73164768,192.0614,0.1964561733,19.64924412,-1.103093332,0.0,0.0,41.76485012,0.0,5.485650828,-47.25050095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25050095,-47.25050095
102.0,min,1.0,31.24419015,192.0614,0.1626781339,19.52881027,-1.120597372,0.0,0.0,34.89661519,0.0,4.313495123,-39.21011032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.21011032,-39.21011032
102.0,max,1.0,31.24419015,192.0614,0.1626781339,19.52881027,-1.120597372,0.0,0.0,34.89661519,0.0,4.313495123,-39.21011032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.21011032,-39.21011032
103.0,min,1.0,31.19334856,192.0614,0.1624134186,19.43099746,-1.11153536,0.0,0.0,34.84184074,0.0,4.304465575,-39.14630631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.14630631,-39.14630631
103.0,max,1.0,31.19334856,192.0614,0.1624134186,19.43099746,-1.11153536,0.0,0.0,34.84184074,0.0,4.304465575,-39.14630631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.14630631,-39.14630631
104.0,min,1.0,37.45259784,192.0614,0.1950032533,19.34222412,-1.057916478,0.0,0.0,41.45270021,0.0,5.431670984,-46.88437119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.88437119,-46.88437119
104.0,max,1.0,37.45259784,192.0614,0.1950032533,19.34222412,-1.057916478,0.0,0.0,41.45270021,0.0,5.431670984,-46.88437119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.88437119,-46.88437119
105.0,min,1.0,37.38688704,192.0614,0.194661119,19.25295487,-1.047719592,0.0,0.0,41.38267765,0.0,5.419434636,-46.80211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.80211229,-46.80211229
105.0,max,1.0,37.38688704,192.0614,0.194661119,19.25295487,-1.047719592,0.0,0.0,41.38267765,0.0,5.419434636,-46.80211229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.80211229,-46.80211229
106.0,min,1.0,23.57615988,192.0614,0.1227532439,19.17039727,-4.715386787,0.0,0.0,5.673224295,0.0,23.85067496,-29.06659594,0.0,0.0,0.0,0.0,0.0,-0.4573033178,0.0,29.52389925,-29.52389925
106.0,max,1.0,23.57615988,192.0614,0.1227532439,19.17039727,-4.715386787,0.0,0.0,5.673224295,0.0,23.85067496,-29.06659594,0.0,0.0,0.0,0.0,0.0,-0.4573033178,0.0,29.52389925,-29.52389925
107.0,min,1.0,23.56286028,192.0614,0.1226839973,19.14361139,-4.713554591,0.0,0.0,5.651329523,0.0,23.85591493,-29.05063337,0.0,0.0,0.0,0.0,0.0,-0.4566110864,0.0,29.50724446,-29.50724446
107.0,max,1.0,23.56286028,192.0614,0.1226839973,19.14361139,-4.713554591,0.0,0.0,5.651329523,0.0,23.85591493,-29.05063337,0.0,0.0,0.0,0.0,0.0,-0.4566110864,0.0,29.50724446,-29.50724446
108.0,min,1.0,25.44550973,192.0614,0.1324863285,19.09030724,-5.542764181,0.0,0.0,4.326318493,0.0,27.54986771,-31.39347665,0.0,0.0,0.0,0.0,0.0,-0.4827095482,0.0,31.8761862,-31.8761862
108.0,max,1.0,25.44550973,192.0614,0.1324863285,19.09030724,-5.542764181,0.0,0.0,4.326318493,0.0,27.54986771,-31.39347665,0.0,0.0,0.0,0.0,0.0,-0.4827095482,0.0,31.8761862,-31.8761862
109.0,min,1.0,25.41500749,192.0614,0.1323275134,19.02790465,-5.538615939,0.0,0.0,4.276476626,0.0,27.5614987,-31.35714162,0.0,0.0,0.0,0.0,0.0,-0.4808337048,0.0,31.83797533,-31.83797533
109.0,max,1.0,25.41500749,192.0614,0.1323275134,19.02790465,-5.538615939,0.0,0.0,4.276476626,0.0,27.5614987,-31.35714162,0.0,0.0,0.0,0.0,0.0,-0.4808337048,0.0,31.83797533,-31.83797533
110.0,min,1.0,22.39132262,192.0614,0.1165841893,19.12515495,-4.068015749,0.0,0.0,7.989834485,0.0,20.16049692,-27.69804108,0.0,0.0,0.0,0.0,0.0,-0.4522903221,0.0,28.1503314,-28.1503314
110.0,max,1.0,22.39132262,192.0614,0.1165841893,19.12515495,-4.068015749,0.0,0.0,7.989834485,0.0,20.16049692,-27.69804108,0.0,0.0,0.0,0.0,0.0,-0.4522903221,0.0,28.1503314,-28.1503314
111.0,min,1.0,23.14765562,192.0614,0.1205221644,20.75916907,-4.185001224,0.0,0.0,9.280193344,0.0,19.82099857,-28.61964675,0.0,0.0,0.0,0.0,0.0,-0.4815451578,0.0,29.10119191,-29.10119191
111.0,max,1.0,23.14765562,192.0614,0.1205221644,20.75916907,-4.185001224,0.0,0.0,9.280193344,0.0,19.82099857,-28.61964675,0.0,0.0,0.0,0.0,0.0,-0.4815451578,0.0,29.10119191,-29.10119191
112.0,min,1.0,18.66835446,192.0614,0.09719992911,20.78935031,-1.830449175,0.0,0.0,17.68174481,0.0,5.855338391,-23.41150538,0.0,0.0,0.0,0.0,0.0,-0.1255778217,0.0,23.5370832,-23.5370832
112.0,max,1.0,18.66835446,192.0614,0.09719992911,20.78935031,-1.830449175,0.0,0.0,17.68174481,0.0,5.855338391,-23.41150538,0.0,0.0,0.0,0.0,0.0,-0.1255778217,0.0,23.5370832,-23.5370832
113.0,min,1.0,18.84764664,192.0614,0.09813344401,21.03201887,-1.850293238,0.0,0.0,17.8643547,0.0,5.898780295,-23.63854451,0.0,0.0,0.0,0.0,0.0,-0.1245904805,0.0,23.76313499,-23.76313499
113.0,max,1.0,18.84764664,192.0614,0.09813344401,21.03201887,-1.850293238,0.0,0.0,17.8643547,0.0,5.898780295,-23.63854451,0.0,0.0,0.0,0.0,0.0,-0.1245904805,0.0,23.76313499,-23.76313499
114.0,min,1.0,18.68901177,192.0614,0.09730748484,21.14737452,-2.598610564,0.0,0.0,15.12277355,0.0,8.457248563,-23.28235094,0.0,0.0,0.0,0.0,0.0,-0.2976711763,0.0,23.58002211,-23.58002211
114.0,max,1.0,18.68901177,192.0614,0.09730748484,21.14737452,-2.598610564,0.0,0.0,15.12277355,0.0,8.457248563,-23.28235094,0.0,0.0,0.0,0.0,0.0,-0.2976711763,0.0,23.58002211,-23.58002211
115.0,min,1.0,18.49232717,192.0614,0.09628341336,20.59413803,-2.553447606,0.0,0.0,14.6282464,0.0,8.703617747,-23.03180792,0.0,0.0,0.0,0.0,0.0,-0.3000562209,0.0,23.33186414,-23.33186414
115.0,max,1.0,18.49232717,192.0614,0.09628341336,20.59413803,-2.553447606,0.0,0.0,14.6282464,0.0,8.703617747,-23.03180792,0.0,0.0,0.0,0.0,0.0,-0.3000562209,0.0,23.33186414,-23.33186414
116.0,min,1.0,16.60571491,192.0614,0.08646044914,20.45368424,-2.192344485,0.0,0.0,13.61684689,0.0,7.274753904,-20.58768104,0.0,0.0,0.0,0.0,0.0,-0.3039197605,0.0,20.8916008,-20.8916008
116.0,max,1.0,16.60571491,192.0614,0.08646044914,20.45368424,-2.192344485,0.0,0.0,13.61684689,0.0,7.274753904,-20.58768104,0.0,0.0,0.0,0.0,0.0,-0.3039197605,0.0,20.8916008,-20.8916008
