,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
72,139.695177,177.6607668,0.0,-31.30979525,-33.02627088,-20.91640914,2.692475004,429.3348539,-372.24396,148.4372246,-75.64673006,-33.92353477,0.0,0.0,214.4487415,428.1333232,0.0,-68.19357133,-67.94407088,-105.28302,-16.5805116,3858.809808,-3409.07886,490.9474464,-137.8961001,-25.1839301,0.0,0.0
73,139.695177,180.0642377,0.0,-31.67300053,-33.49931324,-83.76223015,-10.31702141,429.3348539,-372.24396,73.26296824,-76.32977894,-33.92154699,0.0,0.0,214.4487415,433.9252942,0.0,-68.76505883,-68.6978796,-347.0880536,-66.63440081,3858.809808,-3409.07886,199.8561458,-138.6649167,-25.18273567,0.0,0.0
74,62.02492517,242.6648212,0.0,-38.8394404,-45.42574861,-350.9091115,-65.61682926,206.8835833,-372.24396,-457.2868076,-90.67991175,-33.91959817,0.0,0.0,116.8725514,584.782438,0.0,-85.78107746,-94.76532231,-1935.228521,-395.3797222,3081.86796,-3409.07886,-2463.476659,-169.1609303,-25.18155387,0.0,0.0
75,62.02492517,86.93541228,0.0,-37.90494694,-44.35325515,-191.0317046,-32.52260192,206.8835833,-372.24396,-266.9242873,-88.07271032,-33.91768566,0.0,0.0,116.8725514,209.5000919,0.0,-84.40269122,-93.2856234,-1106.455997,-223.824052,3081.86796,-3409.07886,-1466.262781,-166.0477852,-25.18038346,0.0,0.0
76,74.73193496,103.4703132,0.0,-37.49260127,-43.71730747,-102.230366,-14.14111442,239.9305737,-372.24396,-127.2222451,-87.54681802,-33.91580357,0.0,0.0,142.5874594,249.3464925,0.0,-82.99197011,-91.40558343,-484.9239439,-95.16715721,3122.781622,-3409.07886,-676.8826473,-164.3264688,-25.17922308,0.0,0.0
77,74.73193496,103.9154138,0.0,-37.39019152,-43.56245328,-65.31557347,-6.500136922,239.9305737,-372.24396,-82.88221142,-87.33293941,-33.91394583,0.0,0.0,142.5874594,250.4191121,0.0,-82.59748917,-90.89715773,-313.1867787,-59.6178028,3122.781622,-3409.07886,-470.1941631,-163.729587,-25.17806956,0.0,0.0
78,154.6029709,470.4548648,0.0,-40.05294521,-38.35965417,-160.0619754,-26.1130146,466.1597921,-372.24396,37.98528308,-96.3322946,-33.91214644,0.0,0.0,340.4788948,1133.7191,0.0,-88.27598932,-79.85675121,-988.884805,-199.4875283,5110.101391,-3409.07886,714.0633703,-176.236234,-25.17693867,0.0,0.0
79,154.6029709,187.1961165,0.0,-40.02292803,-38.21526461,-181.5886011,-30.56938372,466.1597921,-372.24396,9.394485156,-93.72621903,-33.91041884,0.0,0.0,340.4788948,451.1119528,0.0,-87.64813519,-79.04956993,-1322.051524,-268.4532675,5110.101391,-3409.07886,308.8913332,-173.1977581,-25.17583536,0.0,0.0
80,9.593656231,130.7337228,0.0,-38.26580865,-43.35220402,6.043445683,8.270106341,31.7226147,-372.24396,-204.3131718,-87.98586261,-33.90875886,0.0,0.0,19.60826565,315.0468401,0.0,-84.21339025,-90.11773249,938.042907,199.3860567,478.9015964,-3409.07886,-1602.471214,-165.1023278,-25.174758,0.0,0.0
81,9.593656231,194.8579594,0.0,-38.21050305,-43.15530228,70.04769003,21.51865461,31.7226147,-372.24396,-126.6233037,-88.42453385,-33.90716314,0.0,0.0,19.60826565,469.5757382,115.7506211,-84.64089685,-90.29433044,1441.368246,303.5741844,478.9015964,-3409.07886,-993.5128003,-166.5483254,-25.17370713,0.0,0.0
82,0.0,253.7905333,0.0,-38.51363963,-35.47797487,116.8325314,31.20279997,0.0,-372.24396,-101.1364062,-89.16658965,-33.90563276,0.0,0.0,0.0,611.5935803,0.0,-84.93959535,-73.90660704,2021.39523,423.639558,0.0,-3409.07886,-772.1235402,-166.7478489,-25.17268326,0.0,0.0
83,0.0,150.7820367,19.8566277,-38.23194541,-35.25719958,144.2787587,36.88386466,0.0,-372.24396,-69.2461637,-87.93101056,-33.90416235,0.0,0.0,0.0,363.3599902,169.3791777,-84.72429949,-73.80031598,2220.212209,464.7944663,0.0,-3409.07886,-532.765124,-166.1353745,-25.17168598,0.0,0.0
84,0.0,277.346788,0.0,-38.32948009,-35.24066546,170.7754865,42.368396,0.0,-372.24396,-36.33728888,-88.86003359,-33.90275505,0.0,0.0,0.0,668.3602923,0.0,-84.49348009,-73.37754683,2403.044781,502.640608,0.0,-3409.07886,-312.2539206,-165.968834,-25.17071627,0.0,0.0
85,0.0,216.2230768,0.0,-38.20585019,-35.18193743,174.0894467,43.05410734,0.0,-372.24396,-33.08206707,-88.1169289,-33.90141003,0.0,0.0,0.0,521.0621687,0.0,-84.11266764,-73.16108004,2433.888158,509.0249919,0.0,-3409.07886,-276.0659229,-164.9300136,-25.16977357,0.0,0.0
86,0.0,205.7724937,0.0,-37.267425,-34.06879301,214.9950942,51.52131039,0.0,-372.24396,14.24983757,-86.0772679,-33.90012508,0.0,0.0,0.0,495.8779767,39.51096562,-81.94305712,-70.7568258,2671.142034,558.1363546,0.0,-3409.07886,6.480875593,-161.1124894,-25.1688573,0.0,0.0
87,0.0,204.7248978,0.0,-37.21856689,-34.01496488,199.4463564,48.30246759,0.0,-372.24396,-4.616076879,-85.98016149,-33.89889765,0.0,0.0,0.0,493.3534421,61.664715,-81.96285303,-70.7548583,2585.982257,540.5080964,0.0,-3409.07886,-96.23392626,-161.1866132,-25.16796704,0.0,0.0
88,0.0,810.6424473,0.0,-40.08800139,-59.7063956,182.1707658,44.72618824,0.0,-372.24396,-15.40748107,-96.04174844,-33.89777648,0.0,0.0,0.0,1953.515406,0.0,-87.51895885,-123.1224956,2526.304572,528.1546398,0.0,-3409.07886,-155.6353105,-173.8172196,-25.16711851,0.0,0.0
89,0.0,360.0668031,0.0,-40.03930481,-59.81151557,180.7425825,44.4303466,0.0,-372.24396,-21.51508808,-91.65916975,-33.89677308,0.0,0.0,0.0,867.7019681,0.0,-86.18076143,-121.6010776,2503.200504,523.3719322,0.0,-3409.07886,-188.8910818,-168.449024,-25.1663178,0.0,0.0
90,0.0,116.5495944,0.0,-38.92493223,-38.72833205,168.2480458,41.84379303,0.0,-372.24396,-40.0430906,-88.21314869,-33.89588191,0.0,0.0,0.0,280.865416,0.0,-84.47104115,-79.38484353,2418.954978,505.9329521,0.0,-3409.07886,-294.3359096,-164.6894566,-25.16556383,0.0,0.0
91,0.0,115.0455155,0.0,-37.94835776,-37.52171936,173.2293847,42.87476725,0.0,-372.24396,-35.21365481,-87.03105845,-33.89509475,0.0,0.0,0.0,277.2408325,0.0,-83.26239287,-77.76200508,2443.780219,511.0716301,0.0,-3409.07886,-265.913718,-163.1484387,-25.16485395,0.0,0.0
92,0.0,102.3869788,0.0,-35.66631563,-77.88947923,241.8894744,57.08726091,0.0,-372.24396,43.40695985,-82.7797898,-33.89439472,0.0,0.0,0.0,246.7358342,0.0,-77.8695957,-160.6265344,2826.554411,590.3057492,0.0,-3409.07886,187.669967,-154.7244827,-25.16418366,0.0,0.0
93,0.0,169.6685523,0.0,-35.51968302,-77.54050592,215.4521287,51.61460082,0.0,-372.24396,11.852856,-83.13631747,-33.89376899,0.0,0.0,0.0,408.8733966,0.0,-77.61005427,-160.0318234,2676.895483,559.3262193,0.0,-3409.07886,7.14294299,-154.8365532,-25.16354731,0.0,0.0
94,0.0,83.15846673,0.0,-35.61623988,-65.05263801,176.2382802,43.49721604,0.0,-372.24396,-35.95510229,-82.66016321,-33.89319825,0.0,0.0,0.0,200.3982723,0.0,-77.94166237,-134.4668797,2449.269803,512.2075769,0.0,-3409.07886,-267.5331478,-154.9053964,-25.16293573,0.0,0.0
95,0.0,81.12804297,0.0,-35.2411972,-64.34254573,179.8607711,44.24696076,0.0,-372.24396,-32.31875094,-81.92481465,-33.89266252,0.0,0.0,0.0,195.5052839,0.0,-77.136737,-133.0263478,2467.856476,516.0548947,0.0,-3409.07886,-246.4070369,-153.5981132,-25.16233881,0.0,0.0
96,0.0,99.03667035,0.0,-35.13791013,-52.17131518,181.7946163,44.64715943,0.0,-372.24396,-30.20829283,-81.70174721,-33.89214426,0.0,0.0,0.0,238.66214,0.0,-76.88670823,-107.8290907,2478.552583,518.2688663,0.0,-3409.07886,-234.0730054,-153.0226581,-25.16174728,0.0,0.0
97,0.0,101.6475816,0.0,-34.97614983,-51.9238148,183.1658843,44.93090485,0.0,-372.24396,-28.95304034,-81.30250348,-33.89162706,0.0,0.0,0.0,244.9540082,0.0,-76.52398451,-107.3052534,2485.338733,519.6734761,0.0,-3409.07886,-226.6474528,-152.2580463,-25.1611522,0.0,0.0
98,0.0,97.83191009,0.0,-34.9835706,-57.83341117,171.222031,42.45841695,0.0,-372.24396,-43.34146199,-81.33095568,-33.89109436,0.0,0.0,0.0,235.7588653,0.0,-76.6288526,-119.6563678,2416.589149,505.4421865,0.0,-3409.07886,-309.3831159,-152.5038643,-25.16054437,0.0,0.0
99,0.0,173.5511221,0.0,-35.12220502,-58.0459203,176.4697553,43.54458039,0.0,-372.24396,-36.23313715,-82.10595069,-33.89053648,0.0,0.0,0.0,418.2297533,0.0,-76.94030419,-120.1081961,2449.825844,512.3220528,0.0,-3409.07886,-268.4586592,-153.3123856,-25.15991785,0.0,0.0
100,0.0,97.52749156,0.0,-36.24550721,-48.56011788,115.5810309,30.94049073,0.0,-372.24396,-108.043593,-83.78890652,-33.88993883,0.0,0.0,0.0,235.0252665,0.0,-79.69662845,-100.8542764,2103.306693,440.5924532,0.0,-3409.07886,-682.3384028,-157.6820465,-25.15926447,0.0,0.0
101,0.0,75.91089503,0.0,-35.86462407,-47.96639286,145.7380356,37.18285532,0.0,-372.24396,-72.55116543,-82.88261885,-33.8892848,0.0,0.0,0.0,182.9328126,0.0,-78.88961326,-99.65966479,2273.19317,475.7588111,0.0,-3409.07886,-478.7266029,-156.2417014,-25.15857492,0.0,0.0
102,0.0,70.85311182,0.0,-37.30328405,-41.31248756,84.32160541,24.46950366,0.0,-372.24396,-143.7103918,-85.85390193,-33.8885572,0.0,0.0,0.0,170.7443842,0.0,-82.41305063,-86.21028626,1927.675713,404.2365453,0.0,-3409.07886,-889.4454291,-162.5633333,-25.15783947,0.0,0.0
103,0.0,71.29736971,0.0,-37.02434062,-40.93684207,127.0067236,33.30515377,0.0,-372.24396,-92.77406125,-85.2702823,-33.88773909,0.0,0.0,0.0,171.8149729,0.0,-81.81627273,-85.44674299,2170.532549,454.5077466,0.0,-3409.07886,-597.3813451,-161.5001715,-25.15704831,0.0,0.0
104,0.0,70.57103803,0.0,-34.70291837,-46.06944205,242.5601657,57.2245248,0.0,-372.24396,41.85474231,-80.42719783,-33.88681401,0.0,0.0,0.0,170.0646326,0.0,-76.34248923,-95.7286839,2820.994255,589.1531426,0.0,-3409.07886,177.9252592,-151.7005294,-25.15619178,0.0,0.0
105,0.0,70.73503587,0.0,-34.43941716,-45.63941882,217.750234,52.08865199,0.0,-372.24396,11.35648438,-79.87579242,-33.88576593,0.0,0.0,0.0,170.4598405,0.0,-75.79182549,-94.87144113,2677.205466,559.3886703,0.0,-3409.07886,3.382146961,-150.7116105,-25.15526035,0.0,0.0
106,0.0,73.95216957,0.0,-34.65529284,-28.96060617,190.9534043,46.54146288,0.0,-372.24396,-20.71388432,-80.15062786,-33.88458063,0.0,0.0,0.0,178.2126054,0.0,-76.29901644,-60.22625132,2524.270347,527.7308907,0.0,-3409.07886,-180.6179804,-151.3053959,-25.15424545,0.0,0.0
107,0.0,73.50077788,0.0,-34.49252022,-28.80832064,189.069744,46.15126868,0.0,-372.24396,-23.4170072,-79.72269532,-33.88324482,0.0,0.0,0.0,177.1248254,0.0,-75.93568314,-59.90564338,2512.351396,525.2634387,0.0,-3409.07886,-195.7922297,-150.518657,-25.15313901,0.0,0.0
108,0.0,79.08038705,0.0,-34.58631456,-31.19467382,175.1272209,43.26485618,0.0,-372.24396,-40.01927746,-79.95085933,-33.88174609,0.0,0.0,0.0,190.5707688,0.0,-76.21420454,-64.92932692,2432.919806,508.82085,0.0,-3409.07886,-291.1494424,-151.0368285,-25.15193337,0.0,0.0
109,0.0,177.2481393,0.0,-34.8920879,-31.43273756,178.9550359,44.05686922,0.0,-372.24396,-34.16515688,-81.18681689,-33.88008108,0.0,0.0,0.0,427.1389586,0.0,-76.8677637,-65.40761491,2459.714831,514.3671495,0.0,-3409.07886,-257.3732092,-152.4730446,-25.15062536,0.0,0.0
110,0.0,387.3355534,655.6898448,-42.3553866,-33.61657041,38.32633387,14.94636405,0.0,-372.24396,-183.011759,-102.0811797,-33.87832338,0.0,0.0,0.0,933.415186,2002.553644,-95.43593158,-71.54602157,1717.943142,360.8201265,0.0,-3409.07886,-1116.50866,-188.657675,-25.14925727,0.0,0.0
111,0.0,554.1230642,0.0,-43.67471604,-35.83456271,96.95445735,27.08200907,0.0,-372.24396,-115.3519497,-98.97903954,-33.87650432,0.0,0.0,0.0,1335.345745,35.14672271,-94.34245808,-73.11525929,2043.810333,428.2743425,0.0,-3409.07886,-729.4020384,-182.4443026,-25.14784331,0.0,0.0
112,0.0,613.9997659,0.0,-47.43552586,-31.38880373,21.20583719,11.40166288,0.0,-372.24396,-199.2968945,-106.4649056,-33.87465982,0.0,0.0,0.0,1479.63878,0.0,-100.8388086,-63.02713543,1631.025909,342.8276678,0.0,-3409.07886,-1215.013586,-195.0652987,-25.1463994,0.0,0.0
113,0.0,547.0105746,0.0,-48.08860201,-32.12656475,81.7859735,23.94137072,0.0,-372.24396,-125.642395,-107.0013986,-33.87282223,0.0,0.0,0.0,1318.205811,0.0,-101.3066228,-63.92765785,1980.019186,415.0689742,0.0,-3409.07886,-793.0921824,-195.7535766,-25.14494027,0.0,0.0
114,30.6468173,90.32034072,0.0,-46.15357765,-30.57431359,57.45603092,18.9046944,103.3923049,-372.24396,-57.04023123,-101.5797034,-33.87099517,0.0,0.0,58.54222353,217.6572145,209.8245653,-99.80550811,-62.45032056,990.7037593,210.2803767,1598.274166,-3409.07886,-392.4854612,-192.1916255,-25.1434712,0.0,0.0
115,30.6468173,229.207211,0.0,-45.46865449,-29.80359669,65.71843137,20.61463701,103.3923049,-372.24396,-46.26517895,-102.3842208,-33.86918702,0.0,0.0,58.54222353,552.3518035,0.0,-99.11919606,-61.36816872,1040.633966,220.6156244,1598.274166,-3409.07886,-332.3698955,-192.0432105,-25.14199704,0.0,0.0
116,86.25746037,259.518529,0.0,-43.24761349,-25.45568166,105.2319628,28.79357062,291.9198775,-372.24396,186.6285348,-99.05967174,-33.86741211,0.0,0.0,164.7708954,625.3971108,0.0,-93.94649677,-52.23143913,-987.4592033,-199.1999665,5410.155688,-3409.07886,1023.185792,-183.6276098,-25.14052438,0.0,0.0
117,86.25746037,84.08785055,0.0,-42.16719234,-24.89375279,28.14576678,12.83636792,291.9198775,-372.24396,90.74907908,-96.22535444,-33.86567242,0.0,0.0,164.7708954,202.6379349,0.0,-92.44623658,-51.55060202,-1441.694589,-293.2269957,5410.155688,-3409.07886,471.503039,-180.2087417,-25.13905459,0.0,0.0
118,106.5136257,80.62806318,0.0,-41.42610267,-28.84762101,-40.39665295,-1.352265531,359.7887037,-372.24396,75.42488856,-95.7650941,-33.86396922,0.0,0.0,203.4646674,194.3004145,0.0,-91.41944861,-60.1316806,-1987.202059,-406.1473456,5984.959895,-3409.07886,387.0182211,-179.349003,-25.1375882,0.0,0.0
119,106.5136257,79.59024779,0.0,-41.20505766,-28.57591357,-78.46337485,-9.232422646,359.7887037,-372.24396,29.14835653,-95.43711105,-33.86229927,0.0,0.0,203.4646674,191.7994496,0.0,-90.78441367,-59.46887301,-2207.875433,-451.8270368,5984.959895,-3409.07886,119.8464805,-178.5317905,-25.13612482,0.0,0.0
120,149.3771031,82.49995325,0.0,-43.84925404,-47.99934449,-272.5697828,-49.41278828,474.1905119,-372.24396,-84.20035087,-101.9750076,-33.86066069,0.0,0.0,247.8779438,198.8113628,0.0,-96.98943873,-100.2827791,-2537.229684,-520.0036695,5482.103291,-3409.07886,-768.5365283,-190.5377321,-25.13466215,0.0,0.0
121,149.3771031,82.55406331,0.0,-43.7246321,-47.81108752,-252.5704406,-45.27325767,474.1905119,-372.24396,-60.20812806,-101.8299674,-33.85905091,0.0,0.0,247.8779438,198.9417591,0.0,-96.52889984,-99.69850192,-2339.555506,-479.0854179,5482.103291,-3409.07886,-530.5974389,-189.8858564,-25.13319698,0.0,0.0
122,69.44160309,77.80743949,0.0,-45.66147993,-50.42739482,-255.5979782,-45.90028765,230.5349335,-372.24396,-304.6011854,-104.7486488,-33.85745813,0.0,0.0,130.1011737,187.5031738,0.0,-101.27742,-105.6472012,-1547.58746,-315.1483375,3378.934381,-3409.07886,-1669.942958,-197.8055947,-25.13172291,0.0,0.0
123,69.44160309,147.8311057,0.0,-45.73409674,-50.44435345,-156.4880443,-25.38485891,230.5349335,-372.24396,-184.3470128,-105.3790412,-33.85587565,0.0,0.0,130.1011737,356.2487301,0.0,-101.3994374,-105.6420493,-1029.424354,-207.8888826,3378.934381,-3409.07886,-1044.010579,-198.316901,-25.13023565,0.0,0.0
124,33.41560264,128.1385259,0.0,-46.92002655,-52.09950285,-122.3295642,-18.3143814,112.7474054,-372.24396,-259.1365734,-107.1496351,-33.85429171,0.0,0.0,63.8312181,308.7928412,0.0,-104.2984929,-109.3911482,-68.07950678,-8.890811031,1749.558906,-3409.07886,-1508.434054,-202.9274893,-25.12872885,0.0,0.0
125,33.41560264,78.39250406,0.0,-46.43535651,-51.51682353,-38.85521438,-1.035522585,112.7474054,-372.24396,-159.707306,-105.8272957,-33.85268981,0.0,0.0,63.8312181,188.9130835,0.0,-103.2346486,-108.1818974,386.8512954,85.27954722,1749.558906,-3409.07886,-961.3826617,-200.8792561,-25.12719355,0.0,0.0
126,23.46240279,223.540995,0.0,-47.25134895,-35.54171389,6.715043334,8.397184536,73.82570235,-372.24396,-141.2865086,-108.1684556,-33.85106554,0.0,0.0,49.11150832,538.6971519,0.0,-104.9981407,-74.59927067,1199.816417,253.563003,904.5137947,-3409.07886,-821.8644208,-204.1955983,-25.12562654,0.0,0.0
127,23.46240279,162.9442891,0.0,-47.14145933,-35.60593265,46.41954412,16.6156738,73.82570235,-372.24396,-94.23062903,-107.3029993,-33.84941141,0.0,0.0,49.11150832,392.6690245,0.0,-104.6785384,-74.68025832,1400.102994,295.0219925,904.5137947,-3409.07886,-581.3625779,-202.9534779,-25.12402325,0.0,0.0
128,4.34283539,238.4400599,0.0,-49.05458546,-37.65699308,10.85635197,9.253743773,14.54842468,-372.24396,-192.2195764,-111.518139,-33.84772423,0.0,0.0,8.489818118,574.6014558,0.0,-109.1763516,-79.16321502,1436.468874,302.5493899,218.2214066,-3409.07886,-1215.66102,-211.055788,-25.12238125,0.0,0.0
129,4.34283539,122.0854269,525.8151022,-51.22634395,-39.37151655,62.00387836,19.84093257,14.54842468,-372.24396,-123.4929255,-118.5117615,-33.84603746,0.0,0.0,8.489818118,294.2058648,1919.047915,-116.7192686,-84.73447791,1760.401898,369.6031836,218.2214066,-3409.07886,-809.3227124,-226.4089314,-25.12072762,0.0,0.0
130,0.0,143.3761825,226.2973981,-51.85448749,-48.92401923,75.00545955,22.53191299,0.0,-372.24396,-123.7814615,-117.0807643,-33.84436165,0.0,0.0,0.0,345.5130955,908.43215,-117.4134347,-104.6363044,1942.727481,407.3442363,0.0,-3409.07886,-808.8090231,-225.0790483,-25.11907147,0.0,0.0
131,0.0,147.6044817,203.8997702,-51.79573645,-48.8850978,106.6312062,29.07809973,0.0,-372.24396,-85.73603699,-116.9559115,-33.84270556,0.0,0.0,0.0,355.7026036,737.4893712,-117.0138333,-104.3154175,2127.320071,445.5545606,0.0,-3409.07886,-586.467094,-224.6197145,-25.11742029,0.0,0.0
132,0.0,143.2663968,190.0999969,-51.45493936,-43.97148732,137.3396725,35.434415,0.0,-372.24396,-49.41947699,-116.2093192,-33.84107631,0.0,0.0,0.0,345.2485299,634.8318034,-116.1028284,-93.71642274,2303.331622,481.9886123,0.0,-3409.07886,-375.6456968,-222.9971483,-25.11578019,0.0,0.0
133,0.0,143.2077934,183.5532492,-51.40496478,-43.91378971,141.6000991,36.31599289,0.0,-372.24396,-44.30358181,-116.1848061,-33.83948006,0.0,0.0,0.0,345.1073054,577.7821134,-115.9690485,-93.57649271,2328.655516,487.2303222,0.0,-3409.07886,-345.2503488,-222.8285165,-25.11415631,0.0,0.0
134,0.0,449.4503936,0.0,-51.72806351,-41.95690991,168.0386394,41.7884501,0.0,-372.24396,-11.21063928,-117.3683001,-33.8379311,0.0,0.0,0.0,1083.101768,0.0,-115.4081199,-88.41836072,2487.702954,520.1528105,0.0,-3409.07886,-153.985686,-222.1248537,-25.11255541,0.0,0.0
135,0.0,317.829967,0.0,-51.47830576,-41.95961522,159.5123232,40.02319309,0.0,-372.24396,-22.97090181,-115.9011062,-33.83643568,0.0,0.0,0.0,765.9181173,0.0,-114.6377614,-88.25996817,2433.985166,509.0329023,0.0,-3409.07886,-220.8489911,-220.1008204,-25.11098068,0.0,0.0
136,0.0,198.1200027,33.55975365,-50.36882745,-47.31135356,168.6010288,41.90425655,0.0,-372.24396,-14.32401115,-113.5796703,-33.8349932,0.0,0.0,0.0,477.4367279,295.603724,-113.5837624,-100.774024,2476.847006,517.9049833,0.0,-3409.07886,-170.6384999,-218.5789357,-25.10943468,0.0,0.0
137,0.0,199.6569952,102.0698314,-50.31108994,-47.1869982,159.5289447,40.02604807,0.0,-372.24396,-24.58699317,-114.2683677,-33.83360635,0.0,0.0,0.0,481.1406278,322.9907185,-113.5709593,-100.6131478,2428.024023,507.7983122,0.0,-3409.07886,-229.4247999,-218.723805,-25.10791983,0.0,0.0
138,0.0,191.064973,138.7557356,-52.6065136,-59.7630184,49.93767898,17.34038113,0.0,-372.24396,-151.6581824,-119.4754393,-33.83227815,0.0,0.0,0.0,460.4352627,409.3876681,-119.113033,-127.8147881,1812.653803,380.4163701,0.0,-3409.07886,-961.8073744,-229.0948737,-25.10643869,0.0,0.0
139,0.0,115.4693489,206.9009798,-52.583881,-59.7336465,91.29624816,25.90134257,0.0,-372.24396,-101.7921795,-119.4231792,-33.83101062,0.0,0.0,0.0,278.2622014,577.5165893,-119.0788549,-127.7702835,2049.375012,429.417361,0.0,-3409.07886,-676.1272056,-229.0542883,-25.10499339,0.0,0.0
140,0.0,102.8066916,0.0,-53.75604099,-56.53121371,12.92414854,9.678064386,0.0,-372.24396,-195.2670909,-120.5448705,-33.82978569,0.0,0.0,0.0,247.7472732,0.0,-122.012891,-121.1980322,1598.728186,336.1331752,0.0,-3409.07886,-1215.716528,-233.3973925,-25.1035785,0.0,0.0
141,0.0,101.3180436,0.0,-53.06324805,-55.58485223,70.78184348,21.65435803,0.0,-372.24396,-126.5689701,-119.4102066,-33.8285818,0.0,0.0,0.0,244.1598757,0.0,-120.258164,-118.9887802,1926.906408,404.0657784,0.0,-3409.07886,-821.9070588,-231.0974315,-25.10218312,0.0,0.0
142,0.0,84.82351385,0.0,-55.01902094,-58.1726163,-13.99649877,4.104991135,0.0,-372.24396,-224.6990099,-123.6090839,-33.82737382,0.0,0.0,0.0,204.4107629,0.0,-124.9571164,-124.7945304,1449.936938,305.3328103,0.0,-3409.07886,-1388.761198,-239.9471202,-25.1007934,0.0,0.0
143,0.0,82.77690214,0.0,-54.50887879,-57.50286018,54.09916621,18.20053751,0.0,-372.24396,-143.4968043,-122.6213162,-33.82613579,0.0,0.0,0.0,199.4787642,0.0,-123.7470078,-123.3064295,1837.286816,385.5139455,0.0,-3409.07886,-923.2047159,-237.9739882,-25.09939423,0.0,0.0
144,0.0,77.21503449,0.0,-55.16873322,-58.40124997,40.24046853,15.33151905,0.0,-372.24396,-158.8157037,-124.0314278,-33.8248409,0.0,0.0,0.0,186.0755749,0.0,-125.3591682,-125.3470306,1760.55321,369.6297942,0.0,-3409.07886,-1012.808206,-240.9896801,-25.09796947,0.0,0.0
145,0.0,75.5542031,0.0,-54.71456866,-58.30480722,84.03788633,24.39729918,0.0,-372.24396,-106.8910103,-123.0943018,-33.82346237,0.0,0.0,0.0,182.0732435,0.0,-124.3021461,-125.1148411,2008.889155,421.0350312,0.0,-3409.07886,-714.9115251,-239.1466456,-25.09650256,0.0,0.0
146,0.0,71.7054918,0.0,-53.71777426,-56.5320802,135.0143017,34.94910903,0.0,-372.24396,-47.50153697,-120.9570385,-33.82197381,0.0,0.0,0.0,172.7984802,0.0,-121.9408284,-121.2145952,2295.608542,480.3856283,0.0,-3409.07886,-373.1286401,-234.8610732,-25.09497687,0.0,0.0
147,0.0,71.99744128,0.0,-53.31763599,-56.03061476,138.2502805,35.6186204,0.0,-372.24396,-44.45148375,-120.1032259,-33.82034947,0.0,0.0,0.0,173.5020306,0.0,-121.0144911,-120.1214868,2311.890408,483.7556434,0.0,-3409.07886,-355.1594587,-233.1799736,-25.09337589,0.0,0.0
148,0.0,71.40009398,0.0,-53.02053518,-46.02316888,140.3976276,36.06275186,0.0,-372.24396,-42.62033711,-119.3446784,-33.81856494,0.0,0.0,0.0,172.0625216,0.0,-120.2971092,-98.63167764,2322.30234,485.9105629,0.0,-3409.07886,-344.1046489,-231.6696247,-25.09168374,0.0,0.0
149,0.0,106.6385621,0.0,-52.86269568,-45.83010511,141.4779812,36.28597828,0.0,-372.24396,-41.48983248,-119.1735682,-33.81659985,0.0,0.0,0.0,256.9814529,0.0,-119.8864391,-98.17489065,2328.751517,487.2451705,0.0,-3409.07886,-337.0484827,-230.9438033,-25.08988647,0.0,0.0
150,0.0,127.2805936,0.0,-52.90933661,-55.50681129,129.2988682,33.76445401,0.0,-372.24396,-55.93014357,-119.4360581,-33.81443619,0.0,0.0,0.0,306.7253649,0.0,-120.0094435,-118.9209041,2259.97259,473.0075363,0.0,-3409.07886,-419.729397,-231.2813651,-25.08797135,0.0,0.0
151,0.0,127.7248445,0.0,-52.64591386,-55.18293635,135.6902901,35.08698583,0.0,-372.24396,-48.7966582,-118.857969,-33.81205685,0.0,0.0,0.0,307.7959366,0.0,-119.3933802,-118.2086352,2295.305798,480.3210869,0.0,-3409.07886,-378.2549711,-230.111078,-25.0859263,0.0,0.0
152,0.0,92.01115068,0.0,-52.18761701,-54.65175164,140.0751261,35.99410566,0.0,-372.24396,-44.71274857,-117.6525374,-33.80944233,0.0,0.0,0.0,221.7317893,0.0,-118.3627846,-117.0794332,2316.863338,484.7830448,0.0,-3409.07886,-354.2424466,-228.1062922,-25.08373816,0.0,0.0
