,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
152,0.0,36.80446027,0.0,19.22314503,-52.1876843,-54.65183332,50.81191232,0.0,88.69271574,0.0,43.47276521,-118.3629037,-117.0795749,103.2769977
153,0.0,28.29401966,0.0,20.90954295,-51.68918023,-54.04418165,56.52979928,0.0,68.18394901,0.0,46.78146657,-117.2538647,-115.7991267,118.0875758
154,0.0,87.76814488,0.0,-5.433060224,-51.81870973,-75.344943,44.82856808,0.0,211.5068409,0.0,-11.31558859,-117.5221211,-161.4046166,78.7354854
155,0.0,28.39830393,0.0,33.30997487,-51.02456717,-74.20793013,63.5242185,0.0,68.43525701,0.0,73.49555184,-115.7797765,-159.0495752,132.8985429
156,0.0,102.5401033,0.0,-25.19453388,-51.91608964,-54.13711533,28.7076355,0.0,247.1048392,0.0,-51.29512717,-117.6928,-115.9235975,37.80668545
157,0.0,62.799147,0.0,12.48149087,-51.61851862,-53.93234206,30.27022281,0.0,151.3356493,0.0,30.99965479,-116.9578973,-115.4255927,50.04818588
158,0.0,69.44959679,680.4838147,-363.6222338,-61.16021034,-58.46551023,-266.685457,0.0,167.3621431,2000.55991,-948.6731428,-141.5388443,-127.8012898,-949.9087757
159,0.0,66.19958319,187.9332126,-11.95918996,-61.44532919,-60.7816622,-119.9466144,0.0,159.5301431,795.8138599,88.81176414,-139.4334014,-130.2804761,-774.4418897
160,0.0,38.99863181,180.9297253,8.388036588,-59.50019014,-58.2839894,-110.5322141,0.0,93.98030945,652.3569565,51.62871582,-134.0275696,-124.0091918,-539.9292204
161,0.0,172.3490057,34.63383046,9.214146115,-59.28051584,-57.98218123,-98.93428516,0.0,415.3328497,215.8642208,29.50486983,-133.3281035,-123.1779847,-404.1958522
162,2.66372352,65.0189995,124.6319852,11.17206806,-58.14158275,-61.89239547,-83.45279804,5.088303173,156.6851299,385.273966,21.50908214,-130.7272519,-131.4453997,-306.3838297
163,2.66372352,34.54040765,0.0,115.0504893,-55.39866592,-58.92785415,-37.92810041,5.088303173,83.23672007,0.0,195.2282108,-126.0990152,-126.6956876,-30.75853113
164,9.847616343,33.96319184,0.0,61.47685579,-52.18783721,-49.89298269,-3.206844079,18.81113303,81.84572461,0.0,92.06074587,-119.7346693,-108.1232037,35.14026948
165,9.847616343,61.79964651,0.0,3.339414379,-52.10822228,-49.60314058,26.72468563,18.81113303,148.927017,0.0,23.00299587,-119.1893418,-107.1689946,35.61719051
166,9.468391122,31.03191871,0.0,17.6660055,-49.94188733,-47.08001289,38.8555849,18.08672869,74.7818369,0.0,48.68831865,-113.8532174,-101.3784737,73.67480689
167,9.468391122,30.62864692,0.0,12.10441954,-49.65330607,-46.71716823,44.16901672,18.08672869,73.810018,0.0,34.41331875,-113.0373877,-100.4567838,87.18410604
168,98.61756738,31.81148995,0.0,-93.17465526,-50.1295215,-47.63232202,60.50744146,133.2546468,76.66047577,0.0,-87.83379004,-110.937766,-99.56723072,88.42366422
169,98.61756738,31.84479241,0.0,-76.78812884,-51.96022602,-49.26067064,47.54666571,133.2546468,76.74072924,0.0,-73.51129068,-112.6804837,-100.9036343,77.10003266
170,76.18908356,29.95075456,0.0,-55.33323593,-52.69770479,-40.96459323,42.85569583,123.2806746,72.17640854,0.0,-65.09840121,-112.8297986,-82.84562476,65.31674149
171,76.18908356,30.08338421,0.0,-47.76447609,-53.83645688,-42.13890155,37.46736675,123.2806746,72.49602424,0.0,-56.31795343,-114.1649172,-84.40500976,59.11118162
172,95.86051904,59.03551554,0.0,-83.0870678,-55.5264743,-59.11736174,42.83486927,182.2265263,142.2659145,0.0,-135.1847164,-116.6727346,-117.3310996,44.69610994
173,95.86051904,30.71908701,0.0,-54.32135971,-56.82154895,-60.36520412,44.92850673,182.2265263,74.02796377,0.0,-77.34920063,-118.5064369,-118.9171147,58.5182622
174,79.03997863,32.30463314,0.0,-29.83834393,-58.69636441,-61.53467956,38.72477612,181.8945269,77.84887003,0.0,-80.37823081,-123.1998677,-121.9966206,65.83132221
175,79.03997863,60.37707964,0.0,-51.48001004,-59.92369849,-62.98805583,34.97470608,181.8945269,145.4988641,0.0,-110.6263439,-125.8224647,-124.9242065,33.97962416
176,7.411078568,74.53505707,0.0,35.04989137,-59.6697946,-52.26334509,-5.062887314,19.56287861,179.6172687,0.0,32.99011262,-126.4343346,-104.6011611,-1.134764287
177,7.411078568,89.91770845,0.0,20.8344824,-59.17308005,-51.71699142,-7.273197943,19.56287861,216.6869367,0.0,12.06203112,-126.1483824,-104.1404813,-18.02298282
178,0.09689692693,85.3320354,0.0,32.00941658,-62.19112408,-46.18295012,-9.064274716,0.3019742626,205.6362165,0.0,39.5702677,-134.2710378,-94.18124536,-17.05617522
179,0.09689692693,88.0815643,0.0,11.30066746,-61.92170505,-45.67345921,8.116035572,0.3019742626,212.2621304,0.0,35.62491635,-133.426485,-92.95908961,-21.80344639
180,0.0,86.8593349,0.0,8.870243877,-59.67420971,-45.51540341,9.460034343,0.0,209.3167579,0.0,28.46716819,-127.8727594,-92.12522788,-17.78593874
181,0.0,58.06434318,0.0,24.06009388,-59.1005934,-44.99100459,21.96716093,0.0,139.9255483,0.0,61.92918125,-126.4046166,-90.89198799,15.44187496
182,0.0,52.91707518,0.0,22.75055099,-58.55819789,-49.99040101,32.88097273,0.0,127.5214762,0.0,50.99034379,-125.1957985,-100.9525957,47.63657417
183,0.0,172.1195068,0.0,-47.31803338,-59.68630635,-50.77097808,-14.344189,0.0,414.7797951,0.0,-99.13038121,-127.5458629,-102.4792694,-85.62428155
184,0.0,51.13579084,0.0,45.89172031,-60.9190826,-55.05182493,18.94339637,0.0,123.228873,0.0,94.75782722,-130.8752978,-111.7132962,24.6018938
185,0.0,50.77899194,0.0,28.05244035,-60.25028483,-53.91462151,35.33347405,0.0,122.3690462,0.0,64.77793655,-129.33962,-109.3220722,51.51470951
186,0.0,47.1987361,0.0,23.63076293,-61.7229242,-52.17638583,43.06981099,0.0,113.7412165,0.0,53.24203392,-132.9562816,-106.1610434,72.13407466
187,0.0,46.59147638,0.0,19.37076776,-61.26110604,-51.59553465,46.89439655,0.0,112.2778201,77.73726956,5.979489274,-132.8145271,-105.6578287,42.47777683
188,0.0,41.52248824,0.0,24.37096599,-63.00695824,-56.62993382,53.74343784,0.0,100.0623897,0.0,68.82752182,-136.7586866,-116.1024219,83.97119702
189,0.0,40.923142,0.0,20.47539893,-62.51880459,-55.92914829,57.04941195,0.0,98.61806352,0.0,51.12431851,-135.5466925,-114.5368626,100.3411731
190,0.0,144.0619242,0.0,-36.24575799,-65.12809911,-56.12377101,13.43570393,0.0,347.1656205,0.0,-73.51198602,-141.4713066,-115.1530973,-17.0292306
191,0.0,277.8482838,0.0,-88.32201651,-67.23378286,-58.194983,-64.09750145,0.0,669.5688151,0.0,-183.9266507,-145.8316194,-119.2280703,-220.5824747
192,0.0,43.33956651,0.0,94.88075286,-65.26259238,-57.41388441,-15.54384257,0.0,104.4412504,0.0,171.4813631,-142.4633246,-118.381681,-15.07760801
193,0.0,30.2360599,0.0,38.99194136,-64.33298615,-55.79942151,50.9044064,0.0,72.86394762,0.0,106.4011936,-139.9408925,-114.6487814,75.32453273
194,0.0,28.68268916,0.0,31.1402051,-65.33573303,-56.49291215,62.00575092,0.0,69.12057879,0.0,76.14345983,-142.3176545,-116.2333595,113.2869753
195,0.0,28.79938186,0.0,24.71392752,-64.74652869,-55.63405574,66.86727505,0.0,69.40178908,0.0,58.17055301,-140.9386167,-114.3886816,127.7549562
196,0.0,28.56013637,0.0,19.18156072,-62.54406142,-51.87066098,66.67302531,0.0,68.82524666,0.0,44.96754998,-135.6906998,-106.2954324,128.1933356
197,0.0,28.66058431,0.0,19.02442387,-62.09050044,-51.28820248,65.69369473,0.0,69.06730973,0.0,43.48734252,-134.659754,-105.0652148,127.1703165
198,0.0,28.34130212,0.0,26.49680543,-66.98513053,-57.1184249,69.26544788,0.0,68.29789199,0.0,57.9743973,-146.5279864,-118.0177184,138.2734155
199,0.0,28.5189998,0.0,22.68694028,-66.44425156,-56.3750412,71.61335268,0.0,68.72611427,0.0,49.60023915,-145.3521233,-116.487589,143.5133589
200,0.0,28.22842517,0.0,22.12325675,-66.49853136,-56.50646133,72.65331077,0.0,68.02587705,0.0,48.41508468,-145.5983164,-116.8614385,146.0187932
201,0.0,28.29402366,0.0,20.87344508,-66.0008879,-55.84822536,72.68164451,0.0,68.18395866,0.0,45.80533848,-144.5124183,-115.5030855,146.0262067
202,0.0,58.27014986,0.0,6.494992074,-67.5912009,-57.96651412,60.79257309,0.0,140.4215087,0.0,14.83183435,-148.342683,-120.1661007,113.2554407
203,0.0,28.89978529,0.0,27.38214647,-66.93838359,-57.3350796,67.99153143,0.0,69.64374487,0.0,60.27782144,-146.9136885,-118.8601514,135.8522737
204,0.0,59.46094973,0.0,8.563816107,-68.18851379,-58.94339695,59.1071449,0.0,143.2911412,0.0,19.09201315,-149.9459779,-122.4299226,109.9927462
205,0.0,60.59223058,0.0,11.61980436,-67.91148623,-58.61021016,54.30966145,0.0,146.0173425,0.0,26.56031664,-149.3163178,-121.7211741,98.45983268
206,0.0,38.49508948,450.4920746,-220.1204213,-72.86851359,-62.56999654,-133.4282326,0.0,92.76685498,2099.458874,-958.3671045,-171.3391576,-138.9669947,-923.5524718
207,0.0,45.26904258,174.2536545,-4.544005624,-72.97684715,-66.77585306,-75.22599128,0.0,109.0909715,878.8191586,85.33511028,-169.316135,-146.3394817,-757.5896237
208,0.0,40.05590816,167.3742828,4.711619408,-74.02795751,-68.15333703,-69.96051587,0.0,96.52817213,711.585895,48.61523809,-170.9515432,-148.6596827,-537.1180793
209,0.0,37.00277932,162.6019381,5.330023257,-73.90088451,-67.85704117,-63.176815,0.0,89.17063213,608.4114118,28.21919179,-170.2825563,-147.6876777,-407.8310017
210,1.990979432,35.9446341,142.4289564,6.656107281,-70.54273637,-62.84724697,-53.63069387,3.803212642,86.62067561,506.8584604,19.69064091,-162.1489742,-136.4510806,-318.3729347
211,1.990979432,34.82948589,0.0,106.6186122,-68.00084378,-60.49755695,-14.94067675,3.803212642,83.93335123,0.0,219.9320275,-156.935089,-131.8780179,-18.85548441
212,6.189730283,34.2494596,0.0,26.97105221,-63.86750737,-53.94759662,50.40486189,11.82375874,82.53558297,0.0,116.7310468,-145.8040091,-116.3296492,51.04326973
213,6.189730283,33.21106377,0.0,19.92917751,-63.39237617,-53.08853651,57.15094113,11.82375874,80.03321924,0.0,67.78764771,-144.1969807,-114.0640288,98.61638387
214,10.01692291,31.83127178,0.0,3.295277596,-56.62403351,-43.87185397,55.35241519,19.13454616,76.70814676,0.0,25.85734067,-127.5534458,-93.34825386,99.20166612
215,10.01692291,31.42022851,0.0,6.623510095,-56.46612252,-43.66060092,52.06606192,19.13454616,75.71759985,0.0,27.10285433,-126.9109238,-92.68929225,97.64521573
216,97.14048775,32.6026782,0.0,-95.72420871,-55.25796181,-40.74745137,61.98645594,130.382675,78.56710975,0.0,-91.77783072,-120.7229228,-84.0860879,87.63705661
217,97.14048775,32.62839337,0.0,-76.48265537,-57.08138354,-42.70380955,46.49896734,130.382675,78.62907911,0.0,-72.45072396,-122.4404978,-86.52189703,72.40136464
218,102.4359929,30.71982428,0.0,-89.72456241,-55.43932536,-40.01960704,52.02767763,164.2891306,74.02974048,0.0,-102.4391106,-115.8082616,-78.96292789,58.89142899
219,102.4359929,30.84500339,0.0,-79.18759641,-57.32723555,-42.01770199,45.25153767,164.2891306,74.3314016,0.0,-95.45631085,-118.0712255,-81.74179788,56.648802
220,77.33112695,207.0828208,0.0,-170.4927987,-58.48335157,-43.64627506,-11.79152246,146.916086,499.0356501,0.0,-295.890284,-118.1160381,-83.26310858,-148.6823055
221,77.33112695,246.5448344,0.0,-158.9484765,-62.27283959,-48.11352769,-54.54111756,146.916086,594.1326338,0.0,-198.285982,-122.8167647,-89.63033129,-330.3156418
222,71.41364332,32.57338843,0.0,38.78595089,-61.92986437,-48.1481336,-32.69498468,163.7170434,78.49652622,0.0,53.79517981,-122.935413,-90.27866961,-82.79466683
223,71.41364332,34.02302887,0.0,12.16891676,-61.63974543,-47.61590507,-8.349938452,163.7170434,81.98992203,0.0,-28.28506164,-123.6059614,-90.1902191,-3.625723317
224,4.697206059,104.9247116,0.0,37.32488203,-63.07676353,-45.60953802,-38.26049816,12.00187603,252.8513542,0.0,14.53120977,-128.8373129,-87.99474718,-62.55237997
225,4.697206059,72.6942138,0.0,55.08650359,-61.7634471,-44.41500943,-26.29946691,12.00187603,175.1811382,0.0,53.42462242,-127.5707859,-86.65193813,-26.38491259
226,0.0,86.25550777,0.0,45.86414933,-64.16032067,-51.47181713,-16.48751931,0.0,207.8616335,0.0,50.51666732,-134.7369572,-102.098304,-21.54303955
227,0.0,59.72208915,0.0,38.3535441,-63.24593445,-50.41686707,15.58716827,0.0,143.9204444,0.0,73.03130064,-133.0056186,-100.147946,16.20181959
228,0.0,142.6339229,0.0,-14.51937801,-67.3732707,-57.68963417,-3.051640061,0.0,343.7243717,0.0,-36.62599422,-142.9346438,-115.604962,-48.55877162
229,0.0,114.6188424,0.0,9.580502529,-67.1448621,-57.66521589,0.6107331054,0.0,276.2126201,0.0,23.54386638,-142.376494,-115.496347,-41.88364548
230,0.0,52.44780971,0.0,39.62579229,-65.32756424,-54.81702019,28.07098242,0.0,126.3906234,0.0,94.19170168,-138.0525699,-109.4188817,26.88912652
231,0.0,67.74817501,0.0,17.715842,-64.90520114,-54.02355524,33.46473937,0.0,163.2619955,0.0,37.42834273,-137.1652636,-107.8391911,44.31411641
232,0.0,49.91840368,0.0,27.19049362,-65.42039302,-56.40099851,44.71249423,0.0,120.2951695,0.0,58.83169388,-138.5584722,-112.8328473,72.26445617
233,0.0,97.09429948,0.0,-4.553288322,-65.5289479,-56.29389837,29.28183511,0.0,233.9813447,0.0,-9.040368782,-138.7727905,-112.6059318,26.43774639
234,0.0,47.32287441,0.0,31.08483387,-64.20613488,-59.376483,45.1749096,0.0,114.0403695,0.0,67.84953648,-135.7703349,-118.5964393,72.47686823
235,0.0,93.41531322,0.0,-2.209757972,-64.25881769,-59.07744301,32.13070545,0.0,225.1155909,0.0,-4.684620648,-135.8813923,-117.9988474,33.44926946
236,0.0,40.45011605,0.0,32.67498466,-63.77067391,-57.13423228,47.77980548,0.0,97.47814851,0.0,71.20205738,-134.8903991,-114.1524527,80.36264592
237,0.0,39.86119565,0.0,24.41401621,-63.18861975,-56.31562641,55.22903429,0.0,96.0589469,0.0,52.02591096,-133.6570311,-112.5150657,98.08723895
238,0.0,33.26985895,0.0,19.38930256,-62.14463971,-45.79360742,55.27908562,0.0,80.17490599,0.0,42.64251575,-131.2521534,-91.35586574,99.79059742
239,0.0,32.35494918,0.0,19.06875261,-61.69002189,-45.18359211,55.44991221,0.0,77.97012343,0.0,41.36398791,-130.2715455,-90.12477917,101.0622134
240,0.0,39.15028812,0.0,17.22107741,-62.44289446,-48.38283361,54.45436254,0.0,94.34577628,0.0,36.50948316,-132.1939424,-96.74948152,98.08816449
241,0.0,70.51797147,0.0,-0.08849915653,-62.44500437,-48.19225428,40.20778633,0.0,169.9367509,0.0,-0.4542884776,-132.2047121,-96.37298128,59.09523097
242,0.0,38.99250847,0.0,23.56366503,-61.01064342,-49.26706777,47.72153769,0.0,93.96555321,0.0,50.51303395,-128.9162696,-98.3303665,82.76804894
243,0.0,39.12172204,0.0,19.39370091,-60.54827851,-48.65602653,50.68888209,0.0,94.27693673,0.0,40.66092674,-127.952329,-97.12071096,90.13517653
244,0.0,38.89477597,0.0,22.28284179,-63.21649365,-52.35890924,54.39778513,0.0,93.7300339,0.0,46.41026296,-134.5188701,-105.2379102,99.61648347
245,0.0,36.03024028,0.0,20.82700129,-62.71995745,-51.72394415,57.58666003,0.0,86.82697248,0.0,43.63546226,-133.4844128,-103.978908,107.0008861
246,0.0,38.72616647,0.0,19.80125213,-63.70217612,-53.80535127,58.98010879,0.0,93.32371263,0.0,41.3993211,-135.9878673,-108.4926165,109.75745
247,0.0,38.87893627,0.0,18.27077242,-63.26658294,-53.23702044,59.35389469,0.0,93.69186281,0.0,38.50382126,-135.0750648,-107.360213,110.2395937
248,0.0,67.47640325,0.0,3.299835044,-63.76963163,-54.72857684,47.72197018,0.0,162.6070701,0.0,6.480490049,-136.3153931,-110.5029736,77.73080644
249,0.0,38.1872803,0.0,24.42855822,-63.18723077,-54.20507137,54.77646361,0.0,92.02508532,0.0,52.47674041,-135.0713373,-109.446686,100.0161976
250,0.0,34.24290549,0.0,20.80479697,-61.52778395,-52.11103485,58.59111634,0.0,82.51978863,0.0,44.13122583,-131.2372071,-104.9891021,109.5752947
251,0.0,57.50920653,0.0,6.180483297,-61.38043515,-51.82235751,49.51310282,0.0,138.58776,0.0,12.80446858,-130.9336541,-104.4160618,83.95748726
252,0.0,31.16984517,0.0,23.08709094,-59.08485619,-51.36492514,56.19284521,0.0,75.11421705,0.0,49.46747995,-125.5790583,-103.1184832,104.1158445
253,0.0,61.8302354,0.0,2.955443533,-59.01439551,-51.09557306,45.32428963,0.0,149.0007312,0.0,5.63702928,-125.4454223,-102.5909254,73.39858719
254,0.0,99.00460023,0.0,-16.43549949,-58.82451398,-42.82250042,19.07791366,0.0,238.5848563,0.0,-34.06559049,-124.8590486,-85.85439135,6.194174094
255,0.0,88.22551303,0.0,1.537091602,-58.78786821,-42.91428651,11.93955009,0.0,212.6090232,0.0,4.626272884,-124.7493744,-86.01642307,-6.469498595
256,0.0,74.16401499,0.0,13.9050228,-58.16549879,-47.87124205,17.96770304,0.0,178.7231181,0.0,29.48279547,-123.3534516,-95.89354258,11.04108062
257,0.0,102.0345584,257.0564649,-144.1265416,-61.6016173,-50.58029537,-102.782569,0.0,245.8865588,1872.29472,-913.7669212,-145.0159437,-112.4692549,-946.929159
258,3.14947503,146.1166904,10.14498687,-0.9856791744,-58.42565686,-43.57223836,-56.42757789,6.016196378,352.1172703,551.2991491,90.06396628,-135.2140351,-95.24821775,-769.0343292
259,3.14947503,67.44614581,79.05664516,3.807258632,-58.33488807,-43.31156579,-51.81307076,6.016196378,162.5341547,545.7651777,50.85893372,-134.0083323,-93.98015051,-537.1859796
260,7.252968033,65.51193196,60.58301074,7.137713779,-56.41955795,-42.92956345,-41.13650311,13.85477884,157.8730164,400.2139484,33.5115332,-129.032001,-92.73700015,-383.6842756
261,7.252968033,94.03885659,27.97251317,4.624650222,-56.30930174,-42.75496921,-34.82471707,13.85477884,226.6182282,251.3348713,20.07452558,-128.5560982,-92.19937066,-291.126935
262,10.00586506,128.325119,0.0,-10.51638855,-54.52400279,-42.31801197,-30.97258076,19.1134232,309.2424999,85.76139403,16.38570254,-123.2887856,-90.38365888,-216.8305752
263,10.00586506,32.9419753,53.09489021,20.60129794,-54.03284758,-41.92538547,-20.68579545,19.1134232,79.38476016,274.4908266,10.35673402,-123.0432606,-90.17909184,-170.1233916
264,95.87253437,33.85370847,0.0,-50.11360289,-54.06416517,-70.82061754,45.27214276,129.2022552,81.58188763,0.0,32.98595283,-119.4733491,-147.8257408,23.52899418
265,95.87253437,63.23415055,0.0,-82.50973109,-56.03127832,-73.38761129,52.82193577,129.2022552,152.3839366,0.0,-49.20353166,-120.6398075,-149.2490841,37.50623144
266,110.0933651,50.67717469,0.0,-92.64799041,-56.78579754,-67.29823879,55.96148696,176.3173948,122.1236833,0.0,-96.98988804,-119.4542276,-133.7193668,51.72240447
267,110.0933651,32.31003638,0.0,-70.68554614,-58.47101048,-69.18834612,55.94150128,176.3173948,77.86189096,0.0,-70.18086249,-121.1179915,-135.3723064,72.49187464
268,112.2271252,32.75466441,-84.24369956,-32.12997379,-58.94616066,-49.4031496,79.74119405,212.9933174,78.9333716,0.0,-130.1237438,-123.5058294,-97.77220021,59.47508443
269,112.2271252,59.86719786,-269.1256638,50.40768382,-57.7443919,-48.78624816,153.154297,212.9933174,144.2701326,0.0,-136.6266908,-126.7448114,-101.1455117,7.253563926
270,122.4760666,33.95509868,-402.7330445,41.98400993,-57.32517181,-60.57511282,322.2181538,281.644907,81.82622141,0.0,-145.2872264,-131.583067,-131.3341566,44.7333217
271,122.4760666,89.28464542,-583.6384169,40.90588231,-56.34993534,-59.48483458,446.8065925,281.644907,215.1613586,0.0,-206.8297757,-136.4863397,-136.0914499,-17.39870028
272,8.922632654,47.39795085,-11.0460869,-103.7669679,-62.89588192,-51.91824536,173.3065986,23.38422318,114.2212914,0.0,105.8622844,-143.7344034,-112.0694767,12.33608113
273,8.922632654,96.70979717,-82.28860903,-21.94418819,-63.41905295,-52.36086928,114.3802896,23.38422318,233.0547571,0.0,15.81887371,-143.3593885,-111.8000643,-17.09840117
274,0.0,58.11771165,0.0,-6.82699713,-64.74525527,-49.73022824,63.18476899,0.0,140.0541576,0.0,82.99569516,-144.1797459,-104.6033465,25.73323967
275,0.0,85.93635635,0.0,-7.174647954,-64.91630594,-49.97585149,36.13044903,0.0,207.0925309,0.0,41.29346221,-143.20081,-104.1311576,-1.054025499
276,0.0,84.93149265,0.0,3.099684069,-64.26068642,-49.16720491,25.39671461,0.0,204.6709741,0.0,37.65833759,-140.9140912,-101.8388301,0.4236095979
277,0.0,57.95809774,0.0,21.75629786,-63.74199488,-48.39503052,32.4226298,0.0,139.6695142,0.0,68.03422262,-139.3012173,-99.89847221,31.49595267
278,0.0,128.3225002,0.0,-19.05984911,-64.77812043,-51.31715145,6.832620844,0.0,309.2361889,0.0,-30.43111778,-141.4166018,-105.8189416,-31.56952765
279,0.0,79.90657911,0.0,19.68913018,-64.3087122,-51.06421348,15.77721639,0.0,192.5617562,0.0,52.39339151,-140.174522,-105.1343747,0.353748983
280,0.0,49.88546784,0.0,33.27056527,-65.2606692,-52.36930004,34.47393613,0.0,120.2157996,0.0,74.58985763,-142.588115,-108.078023,55.86048081
281,0.0,49.79134829,0.0,23.56325863,-64.69889794,-51.66178268,43.00607369,0.0,119.9889869,0.0,53.18591791,-141.3272469,-106.5926408,74.74498293
282,0.0,46.4737718,0.0,24.94926174,-66.721823,-54.69779379,49.99658325,0.0,111.9941714,0.0,56.0083527,-146.2722879,-113.2642304,91.53399422
283,0.0,45.92707421,0.0,20.86056321,-66.22448665,-54.00418279,53.44103202,0.0,110.6767198,0.0,47.39066442,-145.1488068,-111.8023896,98.88381218
284,0.0,40.91864819,0.0,22.84579779,-67.42498036,-52.8795955,56.54012988,0.0,98.60723417,0.0,51.75232019,-148.1038048,-109.7140708,107.4583212
285,0.0,67.30425294,0.0,5.962240019,-67.2828347,-52.59376162,46.61010335,0.0,162.1922161,0.0,15.44096445,-147.7377489,-109.0812857,79.18585404
286,0.0,33.23982347,0.0,31.37150792,-67.11662709,-56.33213096,58.83742667,0.0,80.1025254,0.0,69.84246213,-147.4759674,-116.9165869,114.4475668
287,0.0,32.38111113,0.0,25.11994087,-66.51774299,-55.4858199,64.5025109,0.0,78.03316944,0.0,55.56282205,-146.1587505,-115.1590683,127.7218274
288,0.0,30.28810538,0.0,26.11032575,-67.93126714,-57.56737443,69.10021045,0.0,72.9893687,0.0,57.49677777,-149.6745458,-119.8073531,138.9957524
289,0.0,29.64495053,0.0,23.2126881,-67.37785383,-56.8127093,71.33292449,0.0,71.43947096,0.0,51.45657059,-148.454675,-118.2363525,143.7949859
290,0.0,28.09849284,0.0,20.4133934,-65.72773845,-53.69941948,70.91527168,0.0,67.71276144,0.0,45.81576651,-144.5806097,-111.5731696,142.6252514
291,0.0,28.27315387,0.0,20.13715532,-65.24764886,-53.07350093,69.91084059,0.0,68.13366589,0.0,45.04989227,-143.5126208,-110.2635022,140.5925648
292,0.0,28.09143185,0.0,18.22794186,-64.2313568,-49.42585482,67.33783791,0.0,67.6957456,0.0,41.05503918,-141.145377,-102.5894188,134.984011
293,0.0,28.2489881,0.0,18.79621155,-63.78323662,-48.943549,65.68158597,0.0,68.07543033,0.0,41.93524485,-140.1512265,-101.5815008,131.7220521
294,0.0,37.80673235,0.0,13.84364942,-62.87147041,-49.93229138,61.15338002,0.0,91.10802713,0.0,30.91520417,-138.0243658,-103.5410243,119.5421588
295,0.0,38.61517463,0.0,15.28248222,-62.507121,-49.53651737,58.14598152,0.0,93.0562405,0.0,34.05225662,-137.2170957,-102.7147977,112.8233962
296,0.0,38.32424635,0.0,16.78002512,-60.94362869,-52.5184343,58.35779152,0.0,92.35515104,0.0,36.71820412,-133.5587045,-108.7137499,113.1990993
297,0.0,38.47699932,0.0,16.55646041,-60.54890639,-52.0821227,57.59756937,0.0,92.72326065,0.0,36.19778223,-132.7005708,-107.8161902,111.5957181
298,0.0,39.850994,0.0,14.40854985,-60.49625239,-48.12717192,54.36388046,0.0,96.03436259,0.0,31.96914773,-132.6396645,-99.66991843,104.3060726
299,0.0,58.14700852,0.0,5.247156806,-60.37115501,-47.8711227,44.84811238,0.0,140.1247582,0.0,12.28975457,-132.3483137,-99.126862,79.06066291
300,0.0,31.4928984,0.0,24.33858762,-60.08175914,-47.78109597,52.03136909,0.0,75.89272237,0.0,53.40105556,-131.7793254,-98.98959902,101.4751465
301,0.0,59.84146283,0.0,4.690602627,-59.96993056,-47.56753512,43.00540023,0.0,144.2081153,0.0,10.62929512,-131.5273388,-98.54213163,75.23206
302,0.0,96.22643102,0.0,-7.559646028,-62.47703996,-50.95631343,24.7665684,0.0,231.8899239,0.0,-15.11429028,-137.4614903,-105.8979178,26.58377447
303,0.0,71.6880077,0.0,13.76276169,-62.14892218,-50.76359553,27.46174833,0.0,172.7563464,0.0,31.4525343,-136.7158513,-105.4791115,37.98608205
304,0.0,75.12801404,0.0,12.44022859,-63.5974949,-52.65040969,28.67966195,0.0,181.0461978,0.0,27.80877906,-140.2384741,-109.6623987,41.04589591
305,0.0,40.93851547,352.9539457,-162.2533011,-67.46577319,-55.71228808,-108.4610988,0.0,98.65511104,1646.741417,-729.8609437,-157.5411435,-122.8825753,-735.1118654
306,0.8190081784,67.73463897,114.5180779,-2.079026791,-64.60673923,-54.544946,-61.84101302,1.564487411,163.2293759,640.5847638,67.60031788,-148.9687561,-118.7956951,-605.2144939
307,0.8190081784,181.2385193,0.0,-3.246452614,-64.68413786,-54.49332199,-59.63361497,1.564487411,436.7551202,222.6546469,37.89112441,-148.0704787,-117.8264487,-432.9684516
308,1.728984649,65.56416016,85.00868129,11.92093252,-62.6547711,-50.71049729,-50.85749023,3.302744452,157.9988778,397.2733346,22.8081218,-143.347891,-109.5882136,-328.446974
309,1.728984649,70.62435621,82.48340196,3.909678055,-62.56156053,-50.52160578,-45.66325457,3.302744452,170.1931207,330.0890203,13.7245798,-143.0225251,-109.0944939,-265.1924463
310,5.189761299,45.08961248,91.80845092,6.388379177,-60.37323529,-52.11071598,-35.99225261,9.913596021,108.6585743,326.355692,12.8967915,-137.8379234,-112.3776977,-207.6090328
311,5.189761299,44.39750198,89.7871836,3.791819098,-60.28283459,-51.99871893,-30.88471246,9.913596021,106.9907015,298.3818625,7.716993536,-137.6549782,-112.1552786,-173.1928967
312,17.7598851,73.79573423,24.15852574,12.22875287,-58.82784909,-57.80599902,-11.30904982,26.92772829,177.8356218,159.2649776,13.0586057,-134.5574804,-124.8896952,-117.6397579
