Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
57.0,max,1.0,83.93763039,250.0,0.3357505216,21.95865315,-3.895700293,0.0,0.0,73.59583419,0.0,30.0060288,-17.60040874,0.0,0.0,0.0,0.0,0.0,-86.00145425,0.0,103.601863,-103.601863
58.0,min,1.0,83.94973895,250.0,0.3357989558,21.81903637,-3.88511627,0.0,0.0,73.57775324,0.0,30.03905499,-17.57577028,0.0,0.0,0.0,0.0,0.0,-86.04103796,0.0,103.6168082,-103.6168082
58.0,max,1.0,83.94973895,250.0,0.3357989558,21.81903637,-3.88511627,0.0,0.0,73.57775324,0.0,30.03905499,-17.57577028,0.0,0.0,0.0,0.0,0.0,-86.04103796,0.0,103.6168082,-103.6168082
59.0,min,1.0,83.95268592,250.0,0.3358107437,21.78494385,-3.882529885,0.0,0.0,73.57333174,0.0,30.04711387,-17.56973548,0.0,0.0,0.0,0.0,0.0,-86.05071012,0.0,103.6204456,-103.6204456
59.0,max,1.0,83.95268592,250.0,0.3358107437,21.78494385,-3.882529885,0.0,0.0,73.57333174,0.0,30.04711387,-17.56973548,0.0,0.0,0.0,0.0,0.0,-86.05071012,0.0,103.6204456,-103.6204456
60.0,min,1.0,83.27112432,250.0,0.3330844973,21.77529968,-10.81601536,0.0,0.0,38.77014959,0.0,64.51616814,-10.02864751,0.0,0.0,0.0,0.0,0.0,-93.25767022,0.0,103.2863177,-103.2863177
60.0,max,1.0,83.27112432,250.0,0.3330844973,21.77529968,-10.81601536,0.0,0.0,38.77014959,0.0,64.51616814,-10.02864751,0.0,0.0,0.0,0.0,0.0,-93.25767022,0.0,103.2863177,-103.2863177
61.0,min,1.0,83.27086913,250.0,0.3330834765,21.78641243,-10.8167868,0.0,0.0,38.77180903,0.0,64.51419216,-10.0316015,0.0,0.0,0.0,0.0,0.0,-93.25439969,0.0,103.2860012,-103.2860012
61.0,max,1.0,83.27086913,250.0,0.3330834765,21.78641243,-10.8167868,0.0,0.0,38.77180903,0.0,64.51419216,-10.0316015,0.0,0.0,0.0,0.0,0.0,-93.25439969,0.0,103.2860012,-103.2860012
62.0,min,1.0,83.2705515,250.0,0.333082206,21.80019989,-10.81774379,0.0,0.0,38.77386673,0.0,64.51174049,-10.0352648,0.0,0.0,0.0,0.0,0.0,-93.25034242,0.0,103.2856072,-103.2856072
62.0,max,1.0,83.2705515,250.0,0.333082206,21.80019989,-10.81774379,0.0,0.0,38.77386673,0.0,64.51174049,-10.0352648,0.0,0.0,0.0,0.0,0.0,-93.25034242,0.0,103.2856072,-103.2856072
63.0,min,1.0,83.27031527,250.0,0.3330812611,21.81042334,-10.81845329,0.0,0.0,38.77539171,0.0,64.5099225,-10.03797995,0.0,0.0,0.0,0.0,0.0,-93.24733426,0.0,103.2853142,-103.2853142
63.0,max,1.0,83.27031527,250.0,0.3330812611,21.81042334,-10.81845329,0.0,0.0,38.77539171,0.0,64.5099225,-10.03797995,0.0,0.0,0.0,0.0,0.0,-93.24733426,0.0,103.2853142,-103.2853142
64.0,min,1.0,73.67295568,250.0,0.2946918227,21.81714493,-4.260652308,0.0,0.0,50.78401948,0.0,40.5005846,0.0,0.0,0.0,0.0,0.0,0.0,-91.28460409,0.0,91.28460409,-91.28460409
64.0,max,1.0,73.67295568,250.0,0.2946918227,21.81714493,-4.260652308,0.0,0.0,50.78401948,0.0,40.5005846,0.0,0.0,0.0,0.0,0.0,0.0,-91.28460409,0.0,91.28460409,-91.28460409
65.0,min,1.0,73.70450015,250.0,0.2948180006,21.69425731,-4.25038388,0.0,0.0,50.74968673,0.0,40.57400259,0.0,0.0,0.0,0.0,0.0,0.0,-91.32368933,0.0,91.32368933,-91.32368933
65.0,max,1.0,73.70450015,250.0,0.2948180006,21.69425731,-4.25038388,0.0,0.0,50.74968673,0.0,40.57400259,0.0,0.0,0.0,0.0,0.0,0.0,-91.32368933,0.0,91.32368933,-91.32368933
66.0,min,1.0,73.77956246,250.0,0.2951182499,21.40181244,-4.225979191,0.0,0.0,50.66855215,0.0,40.74814326,0.0,0.0,0.0,0.0,0.0,0.0,-91.41669541,0.0,91.41669541,-91.41669541
66.0,max,1.0,73.77956246,250.0,0.2951182499,21.40181244,-4.225979191,0.0,0.0,50.66855215,0.0,40.74814326,0.0,0.0,0.0,0.0,0.0,0.0,-91.41669541,0.0,91.41669541,-91.41669541
67.0,min,1.0,73.83555614,250.0,0.2953422246,21.18364807,-4.207800685,0.0,0.0,50.60852946,0.0,40.87754501,0.0,0.0,0.0,0.0,0.0,0.0,-91.48607447,0.0,91.48607447,-91.48607447
67.0,max,1.0,73.83555614,250.0,0.2953422246,21.18364807,-4.207800685,0.0,0.0,50.60852946,0.0,40.87754501,0.0,0.0,0.0,0.0,0.0,0.0,-91.48607447,0.0,91.48607447,-91.48607447
68.0,min,1.0,72.83526667,250.0,0.2913410667,20.80261831,-3.174952998,0.0,0.0,57.35165155,0.0,32.92679509,0.0,0.0,0.0,0.0,0.0,0.0,-90.27844665,0.0,90.27844665,-90.27844665
68.0,max,1.0,72.83526667,250.0,0.2913410667,20.80261831,-3.174952998,0.0,0.0,57.35165155,0.0,32.92679509,0.0,0.0,0.0,0.0,0.0,0.0,-90.27844665,0.0,90.27844665,-90.27844665
69.0,min,1.0,72.96065253,250.0,0.2918426101,20.32097179,-3.132931581,0.0,0.0,57.21629799,0.0,33.21756294,0.0,0.0,0.0,0.0,0.0,0.0,-90.43386093,0.0,90.43386093,-90.43386093
69.0,max,1.0,72.96065253,250.0,0.2918426101,20.32097179,-3.132931581,0.0,0.0,57.21629799,0.0,33.21756294,0.0,0.0,0.0,0.0,0.0,0.0,-90.43386093,0.0,90.43386093,-90.43386093
70.0,min,1.0,73.07556354,250.0,0.2923022541,19.87944002,-3.094524214,0.0,0.0,57.09400004,0.0,33.48229172,0.0,0.0,0.0,0.0,0.0,0.0,-90.57629176,0.0,90.57629176,-90.57629176
70.0,max,1.0,73.07556354,250.0,0.2923022541,19.87944002,-3.094524214,0.0,0.0,57.09400004,0.0,33.48229172,0.0,0.0,0.0,0.0,0.0,0.0,-90.57629176,0.0,90.57629176,-90.57629176
71.0,min,1.0,73.18196711,250.0,0.2927278684,19.47055809,-3.059044122,0.0,0.0,56.98217215,0.0,33.72600557,0.0,0.0,0.0,0.0,0.0,0.0,-90.70817772,0.0,90.70817772,-90.70817772
71.0,max,1.0,73.18196711,250.0,0.2927278684,19.47055809,-3.059044122,0.0,0.0,56.98217215,0.0,33.72600557,0.0,0.0,0.0,0.0,0.0,0.0,-90.70817772,0.0,90.70817772,-90.70817772
72.0,min,1.0,76.1360625,250.0,0.30454425,19.08936856,-3.48334727,0.0,0.0,67.30194559,0.0,27.06779824,-5.895091677,0.0,0.0,0.0,0.0,0.0,-88.47465215,0.0,94.36974383,-94.36974383
72.0,max,1.0,76.1360625,250.0,0.30454425,19.08936856,-3.48334727,0.0,0.0,67.30194559,0.0,27.06779824,-5.895091677,0.0,0.0,0.0,0.0,0.0,-88.47465215,0.0,94.36974383,-94.36974383
73.0,min,1.0,76.12692944,250.0,0.3045077177,18.97423881,-3.474509679,0.0,0.0,67.2857257,0.0,27.0726978,-5.849989606,0.0,0.0,0.0,0.0,0.0,-88.50843389,0.0,94.35842349,-94.35842349
73.0,max,1.0,76.12692944,250.0,0.3045077177,18.97423881,-3.474509679,0.0,0.0,67.2857257,0.0,27.0726978,-5.849989606,0.0,0.0,0.0,0.0,0.0,-88.50843389,0.0,94.35842349,-94.35842349
74.0,min,1.0,76.11696204,250.0,0.3044678482,18.85219175,-3.465148527,0.0,0.0,67.26864608,0.0,27.07742295,-5.80182817,0.0,0.0,0.0,0.0,0.0,-88.54424086,0.0,94.34606903,-94.34606903
74.0,max,1.0,76.11696204,250.0,0.3044678482,18.85219175,-3.465148527,0.0,0.0,67.26864608,0.0,27.07742295,-5.80182817,0.0,0.0,0.0,0.0,0.0,-88.54424086,0.0,94.34606903,-94.34606903
75.0,min,1.0,76.10578226,250.0,0.304423129,18.71956937,-3.454986967,0.0,0.0,67.25023899,0.0,27.08197283,-5.749071063,0.0,0.0,0.0,0.0,0.0,-88.58314076,0.0,94.33221182,-94.33221182
75.0,max,1.0,76.10578226,250.0,0.304423129,18.71956937,-3.454986967,0.0,0.0,67.25023899,0.0,27.08197283,-5.749071063,0.0,0.0,0.0,0.0,0.0,-88.58314076,0.0,94.33221182,-94.33221182
76.0,min,1.0,73.08651749,250.0,0.29234607,18.42481963,-3.041626326,0.0,0.0,58.5425491,0.0,32.14313156,0.0,0.0,0.0,0.0,0.0,0.0,-90.68568066,0.0,90.68568066,-90.68568066
76.0,max,1.0,73.08651749,250.0,0.29234607,18.42481963,-3.041626326,0.0,0.0,58.5425491,0.0,32.14313156,0.0,0.0,0.0,0.0,0.0,0.0,-90.68568066,0.0,90.68568066,-90.68568066
77.0,min,1.0,73.14127365,250.0,0.2925650946,18.21873882,-3.023080182,0.0,0.0,58.48190659,0.0,32.27171546,0.0,0.0,0.0,0.0,0.0,0.0,-90.75362204,0.0,90.75362204,-90.75362204
77.0,max,1.0,73.14127365,250.0,0.2925650946,18.21873882,-3.023080182,0.0,0.0,58.48190659,0.0,32.27171546,0.0,0.0,0.0,0.0,0.0,0.0,-90.75362204,0.0,90.75362204,-90.75362204
78.0,min,1.0,73.23247898,250.0,0.2929299159,17.87514685,-2.99225425,0.0,0.0,58.38204017,0.0,32.48474937,0.0,0.0,0.0,0.0,0.0,0.0,-90.86678954,0.0,90.86678954,-90.86678954
78.0,max,1.0,73.23247898,250.0,0.2929299159,17.87514685,-2.99225425,0.0,0.0,58.38204017,0.0,32.48474937,0.0,0.0,0.0,0.0,0.0,0.0,-90.86678954,0.0,90.86678954,-90.86678954
79.0,min,1.0,73.31389326,250.0,0.293255573,17.56814462,-2.964803427,0.0,0.0,58.29404029,0.0,32.673768,0.0,0.0,0.0,0.0,0.0,0.0,-90.96780829,0.0,90.96780829,-90.96780829
79.0,max,1.0,73.31389326,250.0,0.293255573,17.56814462,-2.964803427,0.0,0.0,58.29404029,0.0,32.673768,0.0,0.0,0.0,0.0,0.0,0.0,-90.96780829,0.0,90.96780829,-90.96780829
80.0,min,1.0,74.81086886,250.0,0.2992434755,17.28843913,-3.894862496,0.0,0.0,49.63804956,0.0,43.08913251,0.0,0.0,0.0,0.0,0.0,0.0,-92.72718207,0.0,92.72718207,-92.72718207
80.0,max,1.0,74.81086886,250.0,0.2992434755,17.28843913,-3.894862496,0.0,0.0,49.63804956,0.0,43.08913251,0.0,0.0,0.0,0.0,0.0,0.0,-92.72718207,0.0,92.72718207,-92.72718207
81.0,min,1.0,74.83728412,250.0,0.2993491365,17.18606655,-3.886434465,0.0,0.0,49.61258365,0.0,43.14733982,0.0,0.0,0.0,0.0,0.0,0.0,-92.75992347,0.0,92.75992347,-92.75992347
81.0,max,1.0,74.83728412,250.0,0.2993491365,17.18606655,-3.886434465,0.0,0.0,49.61258365,0.0,43.14733982,0.0,0.0,0.0,0.0,0.0,0.0,-92.75992347,0.0,92.75992347,-92.75992347
82.0,min,1.0,74.86596718,250.0,0.2994638687,17.07493178,-3.877286422,0.0,0.0,49.585,0.0,43.21047578,0.0,0.0,0.0,0.0,0.0,0.0,-92.79547578,0.0,92.79547578,-92.79547578
82.0,max,1.0,74.86596718,250.0,0.2994638687,17.07493178,-3.877286422,0.0,0.0,49.585,0.0,43.21047578,0.0,0.0,0.0,0.0,0.0,0.0,-92.79547578,0.0,92.79547578,-92.79547578
83.0,min,1.0,74.78360424,250.0,0.2991344169,17.39412774,-3.903564849,0.0,0.0,49.66439838,0.0,43.02898951,0.0,0.0,0.0,0.0,0.0,0.0,-92.69338789,0.0,92.69338789,-92.69338789
83.0,max,1.0,74.78360424,250.0,0.2991344169,17.39412774,-3.903564849,0.0,0.0,49.66439838,0.0,43.02898951,0.0,0.0,0.0,0.0,0.0,0.0,-92.69338789,0.0,92.69338789,-92.69338789
84.0,min,1.0,75.41218291,250.0,0.3016487316,17.2078299,-5.329555544,0.0,0.0,45.48928132,0.0,47.98322236,0.0,0.0,0.0,0.0,0.0,0.0,-93.47250368,0.0,93.47250368,-93.47250368
84.0,max,1.0,75.41218291,250.0,0.3016487316,17.2078299,-5.329555544,0.0,0.0,45.48928132,0.0,47.98322236,0.0,0.0,0.0,0.0,0.0,0.0,-93.47250368,0.0,93.47250368,-93.47250368
85.0,min,1.0,75.48963496,250.0,0.3019585398,16.91521505,-5.30471479,0.0,0.0,45.40024766,0.0,48.16825691,0.0,0.0,0.0,0.0,0.0,0.0,-93.56850457,0.0,93.56850457,-93.56850457
85.0,max,1.0,75.48963496,250.0,0.3019585398,16.91521505,-5.30471479,0.0,0.0,45.40024766,0.0,48.16825691,0.0,0.0,0.0,0.0,0.0,0.0,-93.56850457,0.0,93.56850457,-93.56850457
86.0,min,1.0,75.51457137,250.0,0.3020582855,16.82093705,-5.296730057,0.0,0.0,45.37187231,0.0,48.22754065,0.0,0.0,0.0,0.0,0.0,0.0,-93.59941296,0.0,93.59941296,-93.59941296
86.0,max,1.0,75.51457137,250.0,0.3020582855,16.82093705,-5.296730057,0.0,0.0,45.37187231,0.0,48.22754065,0.0,0.0,0.0,0.0,0.0,0.0,-93.59941296,0.0,93.59941296,-93.59941296
87.0,min,1.0,75.40545411,250.0,0.3016218164,17.23323492,-5.331716607,0.0,0.0,45.49708272,0.0,47.96708069,0.0,0.0,0.0,0.0,0.0,0.0,-93.46416341,0.0,93.46416341,-93.46416341
87.0,max,1.0,75.40545411,250.0,0.3016218164,17.23323492,-5.331716607,0.0,0.0,45.49708272,0.0,47.96708069,0.0,0.0,0.0,0.0,0.0,0.0,-93.46416341,0.0,93.46416341,-93.46416341
88.0,min,1.0,75.67914071,250.0,0.3027165628,16.90796932,-5.945447365,0.0,0.0,43.97984265,0.0,49.82355205,0.0,0.0,0.0,0.0,0.0,0.0,-93.80339469,0.0,93.80339469,-93.80339469
88.0,max,1.0,75.67914071,250.0,0.3027165628,16.90796932,-5.945447365,0.0,0.0,43.97984265,0.0,49.82355205,0.0,0.0,0.0,0.0,0.0,0.0,-93.80339469,0.0,93.80339469,-93.80339469
89.0,min,1.0,75.70992817,250.0,0.3028397127,16.79492707,-5.935412082,0.0,0.0,43.93847824,0.0,49.90307714,0.0,0.0,0.0,0.0,0.0,0.0,-93.84155538,0.0,93.84155538,-93.84155538
89.0,max,1.0,75.70992817,250.0,0.3028397127,16.79492707,-5.935412082,0.0,0.0,43.93847824,0.0,49.90307714,0.0,0.0,0.0,0.0,0.0,0.0,-93.84155538,0.0,93.84155538,-93.84155538
90.0,min,1.0,75.73729749,250.0,0.30294919,16.69427258,-5.926506983,0.0,0.0,43.90208925,0.0,49.97339008,0.0,0.0,0.0,0.0,0.0,0.0,-93.87547933,0.0,93.87547933,-93.87547933
90.0,max,1.0,75.73729749,250.0,0.30294919,16.69427258,-5.926506983,0.0,0.0,43.90208925,0.0,49.97339008,0.0,0.0,0.0,0.0,0.0,0.0,-93.87547933,0.0,93.87547933,-93.87547933
91.0,min,1.0,75.76207224,250.0,0.303048289,16.60303637,-5.918458528,0.0,0.0,43.86944719,0.0,50.03674015,0.0,0.0,0.0,0.0,0.0,0.0,-93.90618734,0.0,93.90618734,-93.90618734
91.0,max,1.0,75.76207224,250.0,0.303048289,16.60303637,-5.918458528,0.0,0.0,43.86944719,0.0,50.03674015,0.0,0.0,0.0,0.0,0.0,0.0,-93.90618734,0.0,93.90618734,-93.90618734
92.0,min,1.0,80.50068318,250.0,0.3220027327,16.51920035,-3.483385849,0.0,0.0,70.53692776,0.0,29.31304073,-11.50202349,0.0,0.0,0.0,0.0,0.0,-88.347945,0.0,99.84996849,-99.84996849
92.0,max,1.0,80.50068318,250.0,0.3220027327,16.51920035,-3.483385849,0.0,0.0,70.53692776,0.0,29.31304073,-11.50202349,0.0,0.0,0.0,0.0,0.0,-88.347945,0.0,99.84996849,-99.84996849
93.0,min,1.0,80.5078207,250.0,0.3220312828,16.37782825,-3.471854273,0.0,0.0,70.51345471,0.0,29.34536689,-11.46804731,0.0,0.0,0.0,0.0,0.0,-88.39077429,0.0,99.8588216,-99.8588216
93.0,max,1.0,80.5078207,250.0,0.3220312828,16.37782825,-3.471854273,0.0,0.0,70.51345471,0.0,29.34536689,-11.46804731,0.0,0.0,0.0,0.0,0.0,-88.39077429,0.0,99.8588216,-99.8588216
94.0,min,1.0,80.5140699,250.0,0.3220562796,16.25187854,-3.461564715,0.0,0.0,70.49246163,0.0,29.37411123,-11.43759238,0.0,0.0,0.0,0.0,0.0,-88.42898048,0.0,99.86657287,-99.86657287
94.0,max,1.0,80.5140699,250.0,0.3220562796,16.25187854,-3.461564715,0.0,0.0,70.49246163,0.0,29.37411123,-11.43759238,0.0,0.0,0.0,0.0,0.0,-88.42898048,0.0,99.86657287,-99.86657287
95.0,min,1.0,80.51963741,250.0,0.3220785496,16.13785194,-3.452236141,0.0,0.0,70.4733894,0.0,29.4000892,-11.40986851,0.0,0.0,0.0,0.0,0.0,-88.46361009,0.0,99.87347859,-99.87347859
95.0,max,1.0,80.51963741,250.0,0.3220785496,16.13785194,-3.452236141,0.0,0.0,70.4733894,0.0,29.4000892,-11.40986851,0.0,0.0,0.0,0.0,0.0,-88.46361009,0.0,99.87347859,-99.87347859
