,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
75,226.1120401,4.057674779,2037.624665,-70.72406526,-160.5674384,-5522.784768,-1083.762966,7674.076127,-2826.716428,-1216.527053,-255.4460998,-287.2148831,0.0,0.0,226.1120401,202.8837389,510.8828747,-11.33032121,-133.7629469,-649.1055927,-134.3648577,883.0978957,-683.1,-312.1883263,-271.2842283,0.0,0.0,0.0
76,345.3085145,3.954618798,1907.311442,-68.82022184,-165.947124,-5209.112518,-1018.711585,7242.570667,-2826.716428,-1273.107127,-251.0622262,-287.800511,0.0,0.0,345.3085145,197.7309399,304.1641028,-11.08959078,-139.0504908,-575.2433411,-119.0753716,817.14609,-683.1,-296.1000343,-264.1725884,0.0,0.0,0.0
77,345.3085145,7.113687968,1874.438684,-68.70213138,-165.6631648,-5203.510979,-1017.430915,7242.570667,-2826.716428,-1265.784393,-250.9174789,-288.3857837,0.0,0.0,345.3085145,355.6843984,131.9519629,-11.14240664,-139.7134095,-582.2705518,-120.5300042,817.14609,-683.1,-305.552739,-263.201727,0.0,0.0,0.0
78,291.7629709,28.24632457,2298.715146,-82.15429325,-246.9245253,-4597.060515,-891.7722225,5088.912208,-2826.716428,-2640.133188,-297.5216252,-288.9821453,0.0,0.0,291.7629709,1412.316229,0.0,-13.87548474,-216.863005,-773.588837,-160.1328893,595.2061896,-683.1,-653.8563491,-367.7591875,0.0,0.0,0.0
79,291.7629709,9.16856387,2386.21654,-82.3219969,-247.3876037,-4028.564226,-773.9684211,5088.912208,-2826.716428,-1952.774891,-297.9756308,-289.5863461,0.0,0.0,291.7629709,458.4281935,0.0,-13.87026779,-216.7455686,-537.2839309,-111.2177737,595.2061896,-683.1,-435.5958879,-300.799627,0.0,0.0,0.0
80,548.2531198,4.741849188,2035.638492,-82.7401853,-142.4870827,-5548.628998,-1088.495741,7184.033987,-2826.716428,-1689.489793,-300.1219223,-290.195465,0.0,0.0,548.2531198,237.0924594,59.89978618,-13.98664313,-125.2494545,-508.5668836,-105.2733449,578.1666309,-683.1,-406.4172106,-312.356387,0.0,0.0,0.0
81,548.2531198,9.758112565,2017.847549,-82.68299374,-142.3891234,-5499.895396,-1078.281669,7184.033987,-2826.716428,-1629.987169,-300.0671269,-290.8052095,0.0,0.0,548.2531198,487.9056282,0.0,-14.0493919,-125.8118343,-512.956639,-106.1820243,578.1666309,-683.1,-397.6014785,-326.4705539,0.0,0.0,0.0
82,1568.191812,10.98464136,1115.452667,-82.00309073,-119.5814252,-10391.35182,-2090.677207,13052.93087,-2826.716428,-1652.844429,-311.5082259,-291.461933,0.0,0.0,1568.191812,549.232068,0.0,-14.51559403,-110.0706829,-227.5601848,-47.10495825,-162.3680998,-683.1,-664.0685975,-456.0646454,0.0,0.0,0.0
83,1568.191812,6.971194159,992.9585924,-81.49129838,-118.8466877,-10140.12364,-2038.530618,13052.93087,-2826.716428,-1349.387782,-310.9023968,-292.1496438,0.0,0.0,1568.191812,348.559708,0.0,-14.77408481,-112.0417224,-180.4041036,-37.34364945,-162.3680998,-683.1,-601.5890123,-461.6268406,0.0,0.0,0.0
84,11.00990226,16.70433114,2384.240916,-83.07067079,-143.0322475,-130.1460198,33.66491894,217.4656458,-2826.716428,-2117.432527,-295.5208778,-292.7784784,0.0,0.0,11.00990226,835.2165569,0.0,-14.69280267,-131.5510246,-103.7152848,-21.46906394,35.42090379,-683.1,-449.015708,-323.8477369,0.0,0.0,0.0
85,11.00990226,12.92601042,2566.275373,-83.75027585,-144.0980623,-122.265896,35.41662718,217.4656458,-2826.716428,-2106.316716,-296.4226216,-293.3607133,0.0,0.0,11.00990226,646.3005208,0.0,-14.71049071,-131.6140939,-55.86838321,-11.56475532,35.42090379,-683.1,-422.9160487,-292.196186,0.0,0.0,0.0
86,0.0,13.63145888,2728.894986,-86.29043678,-148.4385263,-94.51375696,41.2764017,0.0,-2826.716428,-2281.769493,-304.2676264,-293.9166637,0.0,0.0,0.0,681.5729438,184.1601659,-15.14803788,-135.5013721,-59.17260022,-12.24872825,0.0,-683.1,-451.3755123,-303.1458162,0.0,0.0,0.0
87,0.0,8.928337358,2805.514978,-86.52962072,-148.8281321,26.89405244,66.51985162,0.0,-2826.716428,-2134.172678,-304.6719584,-294.4578878,0.0,0.0,0.0,446.4168679,512.36428,-15.1986965,-135.9345699,-31.06205838,-6.429846084,0.0,-683.1,-413.4907317,-307.1011728,0.0,0.0,0.0
88,0.0,13.79705728,2866.660611,-86.5909454,-160.6205767,68.18394685,75.17743657,0.0,-2826.716428,-2083.136655,-305.2263143,-294.9920752,0.0,0.0,0.0,689.8528641,273.1993806,-15.24218033,-147.020921,-24.45557112,-5.062303222,0.0,-683.1,-405.5829563,-307.034918,0.0,0.0,0.0
89,0.0,8.991769358,2892.171157,-86.64875865,-160.7186108,88.05645191,79.40061019,0.0,-2826.716428,-2058.382474,-305.3555172,-295.5213751,0.0,0.0,0.0,449.5884679,504.2298196,-15.28118611,-147.3887153,-21.97475915,-4.548775144,0.0,-683.1,-403.2462617,-306.3772726,0.0,0.0,0.0
90,0.0,9.143035453,2866.365553,-85.64132734,-147.2679105,176.1111238,97.73620735,0.0,-2826.716428,-1955.243381,-301.5812485,-296.0444673,0.0,0.0,0.0,457.1517726,469.2523455,-15.11831563,-135.1859281,0.7201580679,0.14907272,0.0,-683.1,-380.8257901,-301.4049791,0.0,0.0,0.0
91,0.0,9.112219721,2871.507817,-85.65761406,-147.2884801,145.0453799,91.41270667,0.0,-2826.716428,-1992.085631,-301.6108118,-296.5618987,0.0,0.0,0.0,455.6109861,460.6012903,-15.15124374,-135.4735265,-8.59552472,-1.779273617,0.0,-683.1,-392.7347298,-300.7400686,0.0,0.0,0.0
92,0.0,8.608799452,2816.040905,-85.78993645,-102.9363842,143.0854629,91.11218248,0.0,-2826.716428,-1994.52139,-300.9273847,-297.070008,0.0,0.0,0.0,430.4399726,468.8022381,-15.19634887,-94.81458793,-8.590307771,-1.778193709,0.0,-683.1,-393.7770138,-299.6914876,0.0,0.0,0.0
93,0.0,12.89023964,2820.216104,-85.81685183,-102.9536873,144.4711327,91.50259437,0.0,-2826.716428,-1992.195984,-300.9763308,-297.570386,0.0,0.0,0.0,644.5119822,241.9356757,-15.23632835,-95.05019105,-7.280287721,-1.507019558,0.0,-683.1,-393.022356,-298.8649513,0.0,0.0,0.0
94,0.0,6.719555696,0.0,-58.10599531,-99.895761,489.0564584,162.8523853,0.0,-2826.716428,-1672.90428,-204.2332638,-297.6700405,0.0,0.0,0.0,335.9777848,0.0,-15.11061419,-135.0863837,54.97646644,11.38012855,0.0,-683.1,-362.2076082,-254.5357969,0.0,0.0,0.0
95,0.0,6.541195724,0.0,-42.5596894,-73.63452579,766.8767143,220.2896162,0.0,-2826.716428,-1379.380578,-162.8451902,-297.3243299,0.0,0.0,0.0,327.0597862,0.0,-14.9664538,-134.6496713,81.15681566,16.79946084,0.0,-683.1,-339.4856751,-245.6580484,0.0,0.0,0.0
96,0.0,4.871587678,0.0,-32.73807069,-117.7502861,954.5241609,258.9791284,0.0,-2826.716428,-1182.806222,-133.8241779,-296.5827394,0.0,0.0,0.0,243.5793839,0.0,-14.82885762,-277.3447364,97.79132092,20.24280343,0.0,-683.1,-330.5952601,-234.4706156,0.0,0.0,0.0
97,0.0,4.612815964,0.0,-26.77463069,-96.41324286,1149.110983,299.0325474,0.0,-2826.716428,-970.858046,-112.2241563,-295.4906951,0.0,0.0,0.0,230.6407982,0.0,-14.58526737,-273.1058103,120.2065511,24.88275607,0.0,-683.1,-310.3647571,-227.6459358,0.0,0.0,0.0
98,0.0,4.386587603,0.0,-22.38108952,-99.20864507,1223.965624,314.2419816,0.0,-2826.716428,-897.419405,-96.97783577,-294.1115817,0.0,0.0,0.0,219.3293801,0.0,-14.50904301,-334.4339864,115.2222346,23.85100257,0.0,-683.1,-319.2862042,-224.7405586,0.0,0.0,0.0
99,0.0,9.827585538,0.0,-18.32269877,-81.27748044,1382.590945,346.74518,0.0,-2826.716428,-722.5048206,-82.3689397,-292.5065429,0.0,0.0,0.0,491.3792769,0.0,-14.30788119,-330.0345899,106.1955968,21.98248854,0.0,-683.1,-312.8792723,-242.0426423,0.0,0.0,0.0
100,0.0,3.861185488,0.0,-15.76577621,-65.57565725,1417.263771,353.5525548,0.0,-2826.716428,-692.1240692,-73.05644767,-290.7195855,0.0,0.0,0.0,193.0592744,0.0,-14.24514992,-308.1042311,118.5748789,24.54499994,0.0,-683.1,-318.8755177,-221.1046035,0.0,0.0,0.0
101,0.0,3.846758511,0.0,-12.88882918,-53.63662595,1542.44096,379.0643242,0.0,-2826.716428,-553.6926358,-62.73084861,-288.7876595,0.0,0.0,0.0,192.3379255,0.0,-13.98175501,-302.5610469,143.7267527,29.75143782,0.0,-683.1,-294.2461374,-215.375672,0.0,0.0,0.0
102,0.0,3.831750184,0.0,-11.71476712,-52.06748135,1513.565053,372.6620993,0.0,-2826.716428,-595.3630007,-58.39133177,-286.7349437,0.0,0.0,0.0,191.5875092,0.0,-14.00669491,-323.7217827,127.7601904,26.44635942,0.0,-683.1,-313.811254,-215.0821961,0.0,0.0,0.0
103,0.0,3.828229742,0.0,-9.574571876,-42.57359387,1637.283486,397.8266987,0.0,-2826.716428,-456.3111767,-50.71044288,-284.5846239,0.0,0.0,0.0,191.4114871,0.0,-13.73543662,-317.5899581,154.1249575,31.90386621,0.0,-683.1,-286.4039742,-210.6672021,0.0,0.0,0.0
104,0.0,3.840449479,0.0,-9.503861234,-39.62512873,1558.916323,381.1421954,0.0,-2826.716428,-554.1782624,-50.12932576,-282.3503214,0.0,0.0,0.0,192.022474,0.0,-13.87096736,-300.7327275,126.6828155,26.2233428,0.0,-683.1,-317.4255481,-212.7682936,0.0,0.0,0.0
105,0.0,3.862653863,0.0,-7.807437599,-32.56380864,1690.135795,407.8278973,0.0,-2826.716428,-404.631822,-44.07363007,-280.0472835,0.0,0.0,0.0,193.1326932,0.0,-13.61098333,-295.2021513,157.1416527,32.52832211,0.0,-683.1,-284.5677327,-208.8622925,0.0,0.0,0.0
106,0.0,3.899844443,0.0,-6.834603659,-28.51785198,1715.569851,412.6044669,0.0,-2826.716428,-380.3345372,-40.51912996,-277.6884428,0.0,0.0,0.0,194.9922222,0.0,-13.45470986,-291.9316329,158.6300803,32.83642662,0.0,-683.1,-284.7776703,-206.8558228,0.0,0.0,0.0
107,0.0,3.90738869,0.0,-5.630447573,-23.50016878,1777.394108,424.9048425,0.0,-2826.716428,-312.9334215,-36.19776536,-275.2862908,0.0,0.0,0.0,195.3694345,0.0,-13.20362156,-286.5658763,171.7442827,35.55106651,0.0,-683.1,-272.4163221,-203.3883287,0.0,0.0,0.0
108,0.0,4.037752932,0.0,-3.838137114,-14.95393986,1887.815247,447.2589238,0.0,-2826.716428,-188.9521347,-29.83424006,-272.8558829,0.0,0.0,0.0,201.8876466,0.0,-12.77102875,-258.7404746,197.7858394,40.94166875,0.0,-683.1,-246.6392623,-197.7332296,0.0,0.0,0.0
109,0.0,13.82728711,0.0,-3.245994646,-12.6493055,1873.609491,443.8119164,0.0,-2826.716428,-211.2421546,-27.64343734,-270.4094292,0.0,0.0,0.0,691.3643554,0.0,-12.67324617,-256.8089154,137.3932662,28.4404061,0.0,-683.1,-282.8951598,-234.3711679,0.0,0.0,0.0
110,0.0,41.4502716,0.0,-2.102357872,-10.56688119,1954.163892,459.9801889,0.0,-2826.716428,-120.9588133,-23.6509093,-267.9626242,0.0,0.0,0.0,2072.51358,0.0,-12.72863504,-332.6789768,-17.0199417,-3.523127932,0.0,-683.1,-356.7904471,-346.8526226,0.0,0.0,0.0
111,0.0,53.84785186,0.0,-1.981846741,-9.959874103,1923.302014,453.0870263,0.0,-2826.716428,-161.707742,-23.09544577,-265.5242003,0.0,0.0,0.0,2692.392593,0.0,-13.19329968,-344.7787994,-169.5953015,-35.10622741,0.0,-683.1,-468.4858085,-419.3157205,0.0,0.0,0.0
112,0.0,5.741317994,6000.0,-56.66672762,-301.0581778,1294.742864,322.6933612,0.0,-2826.716428,-727.9457641,-217.172176,-264.1622625,0.0,0.0,0.0,287.0658997,1554.411074,-13.26430523,-366.4461352,-128.1143801,-26.51967669,0.0,-683.1,-466.8258778,-370.908179,0.0,0.0,0.0
113,0.0,9.330934625,6000.0,-76.72317344,-405.0976592,759.8375442,211.8596555,0.0,-2826.716428,-1307.677281,-283.7028957,-263.6390522,0.0,0.0,0.0,466.5467312,1258.081341,-13.49663833,-370.5630649,-132.2789478,-27.3817422,0.0,-683.1,-478.6015148,-364.1591752,0.0,0.0,0.0
114,6.70439848,5.938475476,6000.0,-92.34382196,-486.3949497,286.1024803,113.83369,151.16611,-2826.716428,-1676.177202,-335.618218,-263.8187274,0.0,0.0,6.70439848,296.9237738,1339.193056,-13.59879396,-372.464554,-132.8544492,-27.50087099,26.06130211,-683.1,-459.7909656,-357.6030525,0.0,0.0,0.0
115,6.70439848,14.68908775,4345.709889,-90.27250395,-474.5832027,117.4530178,79.03681895,151.16611,-2826.716428,-1890.219209,-324.4739087,-264.3673636,0.0,0.0,6.70439848,734.4543875,845.4987296,-13.77686724,-376.6263408,-134.2490112,-27.78954531,26.06130211,-683.1,-465.1179299,-353.9593245,0.0,0.0,0.0
116,56.58466022,16.56154278,3673.683625,-87.83884626,-461.768189,-631.4503522,-75.83670353,1271.601289,-2826.716428,-1680.358337,-316.9543926,-265.0894656,0.0,0.0,56.58466022,828.077139,605.5193551,-13.72177015,-375.1032893,-234.2066137,-48.48076903,219.901218,-683.1,-399.5682403,-346.3179244,0.0,0.0,0.0
117,56.58466022,4.833649405,0.0,-56.21602372,-295.5481419,-398.496997,-27.54567767,1271.601289,-2826.716428,-1512.885738,-202.845985,-265.4260904,0.0,0.0,56.58466022,241.6824703,0.0,-13.54634721,-370.3340597,-132.3224043,-27.39073768,219.901218,-683.1,-371.8161618,-251.0957621,0.0,0.0,0.0
118,112.8405233,4.600557706,0.0,-40.0340986,-234.5589857,-1046.559534,-161.718147,2530.385638,-2826.716428,-1076.204584,-163.0914401,-265.3124476,0.0,0.0,112.8405233,230.0278853,0.0,-13.42429849,-408.9940258,-245.3446149,-50.78633529,438.6136629,-683.1,-298.6644435,-241.9528438,0.0,0.0,0.0
119,112.8405233,4.398888504,0.0,-32.72600596,-192.1194007,-939.9597117,-139.7614654,2530.385638,-2826.716428,-973.6347078,-137.6337095,-264.7835503,0.0,0.0,112.8405233,219.9444252,0.0,-13.18801277,-402.588088,-235.7044838,-48.79082815,438.6136629,-683.1,-296.9805556,-232.0010935,0.0,0.0,0.0
120,182.3139793,4.135737377,0.0,-25.71049537,-150.9952357,-1575.563321,-271.5026646,3965.768744,-2826.716428,-330.6481958,-113.4092286,-263.9562458,0.0,0.0,182.3139793,206.7868689,0.0,-12.37171168,-377.8208612,-350.5306056,-72.55983536,709.3950119,-683.1,-172.1998494,-224.5955797,0.0,0.0,0.0
121,182.3139793,4.508203626,0.0,-22.38901928,-131.5608032,-1711.415313,-299.8401809,3965.768744,-2826.716428,-508.2568155,-101.0343395,-262.9120231,0.0,0.0,182.3139793,225.4101813,0.0,-12.16676872,-371.7663196,-410.4816458,-84.96970068,709.3950119,-683.1,-245.4822033,-223.6741313,0.0,0.0,0.0
122,264.9421567,5.206372248,0.0,-20.84317622,-122.5249162,-5771.011743,-1140.418604,9535.828217,-2826.716428,155.9657189,-96.54115435,-261.7431224,0.0,0.0,264.9421567,260.3186124,0.0,-11.89613532,-363.6384125,-639.0493811,-132.2832219,1035.712398,-683.1,-185.3566655,-233.3635398,0.0,0.0,0.0
123,264.9421567,10.62142528,0.0,-19.99839019,-117.5834644,-5990.572425,-1186.124867,9535.828217,-2826.716428,-113.9113817,-93.17352008,-260.5006019,0.0,0.0,264.9421567,531.0712639,0.0,-11.80839566,-361.031798,-717.6846297,-148.5607184,1035.712398,-683.1,-257.9406647,-255.6922858,0.0,0.0,0.0
124,391.5775479,5.112060882,0.0,-20.11577047,-96.59094358,-5150.115913,-1012.413245,8240.55503,-2826.716428,-395.463472,-93.99641095,-259.230673,0.0,0.0,391.5775479,255.6030441,0.0,-11.7131621,-292.4672452,-653.8339658,-135.3436309,920.8422126,-683.1,-299.4099571,-252.0254269,0.0,0.0,0.0
125,391.5775479,5.460670501,0.0,-19.71579167,-94.67510617,-5030.735646,-987.9675831,8240.55503,-2826.716428,-254.7948521,-92.12438607,-257.9453892,0.0,0.0,391.5775479,273.0335251,0.0,-11.62803671,-290.3563431,-646.5736308,-133.8407416,920.8422126,-683.1,-289.2538144,-253.4183454,0.0,0.0,0.0
126,295.6385572,18.20403368,0.0,-15.60120935,-89.107842,-2654.742395,-496.4087467,5380.054273,-2826.716428,-264.6093464,-76.57144252,-256.6325075,0.0,0.0,295.6385572,910.201684,0.0,-11.08477784,-329.2213555,-484.7671442,-100.3467988,678.779786,-683.1,-305.9605653,-283.4735917,0.0,0.0,0.0
127,295.6385572,12.47671979,0.0,-14.73531183,-84.16973207,-2646.763263,-495.0346391,5380.054273,-2826.716428,-259.7681728,-73.40030747,-255.2915767,0.0,0.0,295.6385572,623.8359896,0.0,-11.08193833,-329.166543,-480.4699065,-99.45727065,678.779786,-683.1,-316.7401449,-267.5072462,0.0,0.0,0.0
128,517.3037721,16.12048391,0.0,-16.98290308,-91.83839268,-3948.730578,-764.8164741,6837.016369,-2826.716428,-365.4360377,-83.84607109,-253.9650024,0.0,0.0,517.3037721,806.0241953,0.0,-11.46731174,-322.461081,-493.8282542,-102.2224486,565.545147,-683.1,-400.9769683,-312.6285874,0.0,0.0,0.0
129,517.3037721,7.342187172,0.0,-17.12237866,-92.57904893,-3848.020577,-744.2401356,6837.016369,-2826.716428,-245.1645379,-84.13863066,-252.6576036,0.0,0.0,517.3037721,367.1093586,0.0,-11.45017609,-321.9319846,-437.1285203,-90.48560371,565.545147,-683.1,-361.2007884,-283.9681886,0.0,0.0,0.0
130,185.2924497,8.014835414,0.0,-16.96420428,-75.33777785,-638.7687277,-80.20897563,2218.075679,-2826.716428,-997.7941565,-78.5385425,-251.2857537,0.0,0.0,185.2924497,400.7417707,0.0,-11.98944173,-276.8736447,-183.4773593,-37.97981338,186.0986617,-683.1,-465.3836421,-253.0748688,0.0,0.0,0.0
131,185.2924497,9.915915125,6000.0,-76.89427057,-341.6131691,-987.3965881,-152.4422831,2218.075679,-2826.716428,-1220.329944,-277.1892384,-250.9604379,0.0,0.0,185.2924497,495.7957563,1759.409434,-12.39766247,-286.4070966,-288.7066902,-59.76228488,186.0986617,-683.1,-451.7680819,-393.7022315,0.0,0.0,0.0
132,7.500643831,7.792838043,6000.0,-96.03027368,-345.0376383,-263.8648374,-2.595367365,149.815966,-2826.716428,-2346.841954,-345.191882,-251.3268308,0.0,0.0,7.500643831,389.6419021,1502.424874,-13.82261012,-258.2567658,-273.9864619,-56.71519762,24.53903147,-683.1,-607.1401822,-382.1224459,0.0,0.0,0.0
133,7.500643831,8.178713424,4281.277755,-93.90011065,-336.845508,-90.54348455,33.42598659,149.815966,-2826.716428,-2148.290256,-333.7060237,-252.0216806,0.0,0.0,7.500643831,408.9356712,1308.449144,-14.09546926,-262.9344784,-186.1980794,-38.54300244,24.53903147,-683.1,-510.8206038,-372.4814466,0.0,0.0,0.0
134,0.0,30.09535132,3746.08406,-95.38646839,-342.3531146,-154.812112,20.29652158,0.0,-2826.716428,-2369.608685,-338.7603927,-252.8629409,0.0,0.0,0.0,1504.767566,177.7767264,-14.83866681,-276.9400335,-200.1543811,-41.43195688,0.0,-683.1,-547.0457268,-377.6406112,0.0,0.0,0.0
135,0.0,28.78584521,3527.79396,-94.91902501,-340.6698904,-46.97259666,42.80640811,0.0,-2826.716428,-2239.894438,-337.2213397,-253.7668388,0.0,0.0,0.0,1439.292261,176.3783414,-15.05343212,-280.9437367,-159.7958685,-33.07774479,0.0,-683.1,-502.688027,-373.2855864,0.0,0.0,0.0
136,0.0,13.9690177,3463.010508,-96.92483591,-321.9446963,-175.2759061,16.43966907,0.0,-2826.716428,-2387.317827,-343.5402409,-254.6945973,0.0,0.0,0.0,698.450885,886.3407312,-15.65361349,-270.3735171,-188.2691257,-38.97170902,0.0,-683.1,-532.6873192,-377.6535155,0.0,0.0,0.0
137,0.0,14.07939848,3431.053091,-96.86375204,-321.7082716,-93.7938898,33.49987681,0.0,-2826.716428,-2288.07212,-343.3092775,-255.6290435,0.0,0.0,0.0,703.9699239,826.5707629,-15.83063779,-273.4026349,-158.7371805,-32.85859637,0.0,-683.1,-500.5920934,-374.1036835,0.0,0.0,0.0
138,0.0,14.2653345,3500.847523,-98.90330831,-355.1202446,-228.6643162,5.775782161,0.0,-2826.716428,-2442.032215,-351.0061021,-256.5666455,0.0,0.0,0.0,713.2667248,804.9422331,-16.38048343,-305.8402716,-190.8309509,-39.50200683,0.0,-683.1,-533.8090564,-379.6239013,0.0,0.0,0.0
139,0.0,9.305640347,3508.522015,-98.87393621,-354.9862613,-147.9724011,22.67286914,0.0,-2826.716428,-2343.446961,-351.0658291,-257.5031699,0.0,0.0,0.0,465.2820174,1012.778377,-16.51299589,-308.2896451,-163.37542,-33.81871193,0.0,-683.1,-503.3063566,-376.9877753,0.0,0.0,0.0
140,0.0,8.758038033,3506.691701,-100.5414029,-334.0397696,-241.5997123,3.484738605,0.0,-2826.716428,-2450.238037,-356.1591667,-258.4341983,0.0,0.0,0.0,437.9019016,1023.510497,-16.94072334,-292.6769553,-185.9267977,-38.48684713,0.0,-683.1,-526.8168727,-380.6967722,0.0,0.0,0.0
141,0.0,8.619475147,3515.012198,-100.560397,-334.0746433,-178.4847123,16.74086206,0.0,-2826.716428,-2372.887154,-356.2146823,-259.3584421,0.0,0.0,0.0,430.9737573,995.7677807,-17.05366853,-294.6033596,-164.6376917,-34.08000218,0.0,-683.1,-503.3884275,-378.4292664,0.0,0.0,0.0
142,0.0,6.931814432,0.0,-64.29039402,-179.6562628,267.3650356,109.1205496,0.0,-2826.716428,-1955.465895,-234.9775701,-259.787378,0.0,0.0,0.0,346.5907216,0.0,-16.89633739,-245.5230047,-40.03514325,-8.287274652,0.0,-683.1,-439.3021208,-292.1202971,0.0,0.0,0.0
143,0.0,6.750102174,0.0,-49.10705902,-137.7856342,588.0644838,175.4838875,0.0,-2826.716428,-1612.816615,-190.6676769,-259.6837651,0.0,0.0,0.0,337.5051087,0.0,-16.70357153,-243.709635,9.632113116,1.993847415,0.0,-683.1,-395.2125179,-276.2615216,0.0,0.0,0.0
144,0.0,5.077152366,0.0,-43.92137559,-100.8144319,575.4171674,172.740392,0.0,-2826.716428,-1648.648946,-170.8324429,-259.07748,0.0,0.0,0.0,253.8576183,0.0,-17.18384709,-205.1022936,-19.11581193,-3.95697307,0.0,-683.1,-435.4639363,-270.7088487,0.0,0.0,0.0
145,0.0,4.807037583,0.0,-36.60171121,-84.10532279,914.0680689,242.6302657,0.0,-2826.716428,-1267.018563,-144.9407117,-258.0588184,0.0,0.0,0.0,240.3518792,0.0,-16.95021957,-202.5353169,43.89209049,9.085662731,0.0,-683.1,-368.5432983,-261.5789485,0.0,0.0,0.0
146,0.0,4.487378052,0.0,-31.02701325,-63.49423477,1074.986467,275.6609888,0.0,-2826.716428,-1094.007524,-125.3523169,-256.709131,0.0,0.0,0.0,224.3689026,0.0,-16.81713042,-178.9573574,58.54769311,12.11937247,0.0,-683.1,-356.435023,-255.9979114,0.0,0.0,0.0
147,0.0,4.246101845,0.0,-26.05433229,-53.36189043,1241.10822,309.7139882,0.0,-2826.716428,-912.9349579,-107.8646406,-255.094621,0.0,0.0,0.0,212.3050922,0.0,-16.58004814,-176.5795435,78.57204775,16.26441388,0.0,-683.1,-338.0026253,-250.260913,0.0,0.0,0.0
148,0.0,3.935317741,0.0,-22.95214824,-64.77998342,1256.117927,312.4411492,0.0,-2826.716428,-907.6883799,-97.20936689,-253.2596056,0.0,0.0,0.0,196.7658871,0.0,-16.60718876,-243.7344725,62.66241638,12.97112019,0.0,-683.1,-358.3992424,-249.067221,0.0,0.0,0.0
149,0.0,3.913277883,0.0,-19.34363041,-54.62688294,1418.138258,345.5623806,0.0,-2826.716428,-727.3054376,-84.4651289,-251.2452232,0.0,0.0,0.0,195.6638942,0.0,-16.33668298,-239.9029893,89.13918176,18.45181062,0.0,-683.1,-330.9716512,-244.5373564,0.0,0.0,0.0
150,0.0,3.890643657,0.0,-15.69034805,-36.17925616,1590.084252,380.7095072,0.0,-2826.716428,-535.473921,-71.35663645,-249.0921112,0.0,0.0,0.0,194.5321828,0.0,-15.89128383,-190.5414142,119.5697302,24.75093414,0.0,-683.1,-301.0657126,-237.713623,0.0,0.0,0.0
151,0.0,3.881777005,0.0,-13.40701648,-30.92502106,1623.767458,387.213806,0.0,-2826.716428,-505.7421336,-63.16239171,-246.8306386,0.0,0.0,0.0,194.0888502,0.0,-15.64992207,-187.7125821,115.9538942,24.00245609,0.0,-683.1,-308.7144126,-234.4292371,0.0,0.0,0.0
152,0.0,3.888647615,0.0,-11.53482225,-23.68484578,1673.006692,396.9207361,0.0,-2826.716428,-455.917873,-56.38634011,-244.4847873,0.0,0.0,0.0,194.4323808,0.0,-15.42182426,-164.664033,120.2292298,24.88745057,0.0,-683.1,-306.5735322,-231.4097875,0.0,0.0,0.0
153,0.0,3.906738502,0.0,-9.935365468,-20.40612519,1719.243028,405.9924605,0.0,-2826.716428,-408.7383282,-50.66940504,-242.0732066,0.0,0.0,0.0,195.3369251,0.0,-15.19791331,-162.3169996,125.599253,25.99904536,0.0,-683.1,-302.9639977,-228.537704,0.0,0.0,0.0
154,0.0,15.800484,0.0,-9.326474677,-7.161442253,1720.205303,405.682562,0.0,-2826.716428,-413.1278335,-48.08689252,-239.6138367,0.0,0.0,0.0,790.0241999,0.0,-15.27915066,-61.00782411,54.04646425,11.1876181,0.0,-683.1,-342.3933472,-275.4725704,0.0,0.0,0.0
155,0.0,3.773873576,0.0,-8.096456656,-6.223454518,1774.810321,416.4687705,0.0,-2826.716428,-354.6145433,-43.70668671,-237.1161066,0.0,0.0,0.0,188.6936788,0.0,-15.1191908,-60.43220159,104.7407845,21.68134239,0.0,-683.1,-323.1162097,-233.5616634,0.0,0.0,0.0
156,0.0,16.05033826,0.0,-7.675089911,-4.189951405,1771.398082,415.2395697,0.0,-2826.716428,-363.3730793,-42.11551964,-234.5901772,0.0,0.0,0.0,802.5169128,0.0,-15.22204318,-43.2117453,41.97007254,8.687805015,0.0,-683.1,-353.4516366,-278.9904858,0.0,0.0,0.0
157,0.0,10.2955795,0.0,-6.767064672,-3.699398379,1818.708198,424.505423,0.0,-2826.716428,-312.5387021,-38.92146737,-232.0426377,0.0,0.0,0.0,514.7789751,0.0,-15.16255179,-43.10289257,62.43251678,12.92353097,0.0,-683.1,-346.6651087,-261.0788435,0.0,0.0,0.0
