,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
152,0.0,1.555459046,0.0,16.00199465,-11.53479424,-23.67715181,17.65449236,0.0,77.77295231,0.0,506.8262686,-15.42168552,-164.6094611,-404.5680743
153,0.0,1.562695401,0.0,13.67088019,-9.935301259,-20.3994127,15.10113837,0.0,78.13477003,0.0,497.5238952,-15.19779976,-162.2634426,-398.1974229
154,0.0,6.320200155,0.0,9.649706987,-9.326285542,-7.161069352,0.5174477526,0.0,316.0100077,0.0,41.68910733,-15.27903967,-61.00544139,-281.414634
155,0.0,1.50954943,0.0,10.51336739,-8.096221557,-6.223074909,2.296379643,0.0,75.47747152,0.0,355.460956,-15.11908224,-60.42983624,-355.389509
156,0.0,6.420143309,0.0,8.046141242,-7.674823032,-4.189718921,-2.601742598,0.0,321.0071654,0.0,-6.343489467,-15.22193681,-43.21054821,-256.231191
157,0.0,4.118235906,0.0,7.761094379,-6.766774989,-3.699161794,-1.413393501,0.0,205.9117953,0.0,132.1984417,-15.16244751,-43.10168469,-279.8461048
158,0.0,4.269326691,0.0,6.552269005,-6.000159516,-4.625358851,-0.1960773288,0.0,213.4663345,0.0,140.2656557,-15.09932796,-60.52622639,-278.1064359
159,0.0,4.346607593,0.0,5.384516096,-5.370171132,-4.143552935,-0.2173996206,0.0,217.3303796,0.0,133.1349128,-15.03941725,-60.34191905,-275.0839561
160,0.0,2.306507744,2400.0,-509.6826058,-66.56303601,-43.77708202,-1782.283784,0.0,115.3253872,1387.525661,-1771.069538,-16.13639854,-55.1853299,339.5402184
161,0.0,16.62319942,2400.0,-190.1729832,-88.81327504,-54.14140197,-2083.495539,0.0,831.159971,91.65861351,-1117.539561,-16.63929135,-52.74603055,264.106298
162,0.2126679549,4.348996828,2400.0,-137.498679,-104.3806205,-185.7465797,-1976.935786,0.2126679549,217.4498414,579.395388,-831.6085176,-16.91351518,-156.5085877,207.9727231
163,0.2126679549,2.049795966,2133.114249,-63.69591881,-111.833043,-197.9617369,-1761.886015,0.2126679549,102.4897983,642.5802749,-728.1616423,-17.24118792,-158.7017232,158.8218123
164,3.343573828,1.93516033,1720.137857,18.68583609,-109.1268002,-276.8718661,-1358.103761,3.343573828,96.7580165,592.5181823,-566.310041,-17.39602744,-229.5095886,120.5958845
165,3.343573828,3.78857965,0.0,322.4371724,-71.40165099,-181.1769252,-76.99074965,3.343573828,189.4289825,0.0,192.5690593,-17.30937136,-228.3911494,-139.6410949
166,6.781754166,1.849890045,0.0,213.0164779,-58.43872308,-297.8001817,134.5907826,6.781754166,92.49450223,0.0,728.4141254,-19.281585,-510.9404847,-297.4683122
167,6.781754166,1.768623852,0.0,85.88957553,-48.38964274,-247.5088451,201.4585343,6.781754166,88.4311926,0.0,790.911289,-18.92567492,-503.3766055,-363.8219554
168,21.31814952,1.662725718,0.0,29.02628283,-35.11356765,-148.0899837,131.1963933,21.31814952,83.13628588,0.0,596.4140725,-16.75728859,-367.5004038,-316.6108155
169,21.31814952,1.633930827,0.0,32.38007465,-31.32509891,-132.2039502,108.1968941,21.31814952,81.69654137,0.0,574.8895167,-16.49858831,-362.077977,-299.3276422
170,26.5917944,1.593004276,0.0,16.13948527,-26.31677914,-167.3364597,149.3289549,26.5917944,79.65021378,0.0,680.6594394,-15.59229156,-515.5504039,-255.7587521
171,26.5917944,1.594901886,0.0,9.076146875,-25.25486995,-160.6563518,148.6483786,26.5917944,79.74509429,0.0,647.7254156,-15.30081512,-506.1400173,-232.6214719
172,23.19734689,3.518503796,0.0,12.29935763,-22.25584511,-120.8854906,104.1261274,23.19734689,175.9251898,0.0,416.0838789,-14.81357738,-418.4016431,-181.9911951
173,23.19734689,1.62968519,0.0,14.53822669,-20.55487259,-111.6821519,92.87176568,23.19734689,81.48425951,0.0,528.1177628,-14.57592438,-411.8209484,-206.4024964
174,5.940556387,1.681003379,0.0,35.14544681,-20.08285531,-109.2075616,86.5234103,5.940556387,84.05016895,0.0,625.2167911,-14.99457683,-423.9989764,-276.2139632
175,5.940556387,4.108694475,0.0,24.01063033,-17.27361156,-94.00093695,77.21466732,5.940556387,205.4347237,0.0,463.1796495,-14.78614599,-418.4151168,-241.3536669
176,13.46821665,4.257019785,0.0,10.76598629,-12.37399117,-94.63985299,78.52262143,13.46821665,212.8509892,0.0,527.5959382,-13.84872781,-550.7791338,-189.2872825
177,13.46821665,3.122539214,0.0,8.980292548,-11.32329694,-86.63070159,72.38295011,13.46821665,156.1269607,0.0,577.1696955,-13.58900145,-540.6171566,-192.5587147
178,5.573872731,4.890283689,0.0,37.70024381,-19.91236841,-120.9729205,92.72088871,5.573872731,244.5141844,0.0,478.1992468,-15.87381179,-501.475612,-210.9378802
179,5.573872731,5.265158886,2400.0,-449.7281368,-72.53056042,-440.9618636,-1447.618471,5.573872731,263.2579443,1528.20835,-1781.830905,-16.6756357,-527.1882725,528.6546454
180,0.4274709098,6.08078837,2400.0,-161.3524015,-91.4087914,-467.2344725,-1686.512594,0.4274709098,304.0394185,854.5117865,-1136.875406,-17.18722963,-456.8315962,451.9155555
181,0.4274709098,3.285516491,2400.0,-120.3856912,-105.4939173,-537.6148565,-1640.218522,0.4274709098,164.2758246,853.0527184,-923.2747728,-17.60270328,-466.4730462,389.5945083
182,0.0,3.53023824,2400.0,-108.9671073,-117.7230688,-492.8363557,-1684.003706,0.0,176.511912,776.3458987,-875.835139,-17.89682909,-389.6014791,330.4756365
183,0.0,11.59663149,2049.707745,-14.13462353,-119.3768198,-498.6070433,-1429.18589,0.0,579.8315743,328.1721729,-771.8858604,-18.24417773,-396.24705,278.3733409
184,0.0,3.719853185,1865.169795,10.87468459,-118.1044817,-563.3523777,-1198.307473,0.0,185.9926592,688.4317959,-632.0289784,-18.52859077,-459.5782707,235.7113848
185,0.0,3.71022582,1776.764709,4.424258175,-117.5868435,-560.8663862,-1106.445964,0.0,185.511291,658.4008435,-557.4313482,-18.77943487,-465.7861203,198.0847688
186,0.0,3.779714007,1778.084895,2.371470747,-119.3893814,-605.478055,-1059.368643,0.0,188.9857003,642.7929361,-467.5718109,-19.38984219,-511.3406549,166.5236716
187,0.0,3.749433826,1769.506408,1.823484822,-119.1760337,-604.3257847,-1051.577509,0.0,187.4716913,621.7998794,-412.2223425,-19.57534224,-516.1725494,138.6986635
188,0.0,3.530115489,1755.374324,-0.275073255,-120.7682172,-576.0148166,-1061.846332,0.0,176.5057745,620.0548978,-391.4689934,-20.05150329,-497.314682,112.2745064
189,0.0,3.474400467,1753.396095,0.2935525505,-120.7338716,-575.7707828,-1060.659393,0.0,173.7200234,603.7892839,-345.1799668,-20.20683428,-501.0973648,88.97485866
190,0.0,2.79904884,0.0,374.4616317,-77.96186068,-302.3208465,3.022026566,0.0,139.952442,0.0,522.1182339,-20.17188107,-406.7575678,-235.141227
191,0.0,2.726056001,0.0,144.1545464,-61.09577875,-238.7011575,152.9163338,0.0,136.3028,0.0,636.567541,-19.88542568,-404.0001774,-348.9847379
192,0.0,2.056570619,0.0,95.27190394,-48.90896599,-220.6633393,172.2438307,0.0,102.8285309,0.0,784.7860338,-19.33227196,-453.5528961,-414.7293967
193,0.0,1.948274751,0.0,70.15013678,-40.70139999,-183.9796518,152.5826403,0.0,97.41373753,0.0,811.4584846,-18.96711564,-445.82568,-444.0794265
