Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
56.0,min,1.0,42.21644747,500.0,0.08443289494,13.20755595,-9.366292683,0.0,0.0,0.0,-24.64036175,53.26470855,-27.36781038,0.0,0.0,0.0,0.0,0.0,-1.256536414,0.0,53.26470855,-53.26470855
56.0,max,1.0,42.21644747,500.0,0.08443289494,13.20755595,-9.366292683,0.0,0.0,0.0,-24.64036175,53.26470855,-27.36781038,0.0,0.0,0.0,0.0,0.0,-1.256536414,0.0,53.26470855,-53.26470855
57.0,min,1.0,42.26644217,500.0,0.08453288435,12.86110828,-9.342300281,0.0,0.0,0.0,-24.86191385,53.32778712,-27.21955528,0.0,0.0,0.0,0.0,0.0,-1.246317992,0.0,53.32778712,-53.32778712
57.0,max,1.0,42.26644217,500.0,0.08453288435,12.86110828,-9.342300281,0.0,0.0,0.0,-24.86191385,53.32778712,-27.21955528,0.0,0.0,0.0,0.0,0.0,-1.246317992,0.0,53.32778712,-53.32778712
58.0,min,1.0,50.21223641,500.0,0.1004244728,12.57099519,-11.84062638,0.0,0.0,0.0,-30.72141846,63.3984916,-31.28031583,0.0,0.0,0.0,0.0,0.0,-1.396757312,0.0,63.3984916,-63.3984916
58.0,max,1.0,50.21223641,500.0,0.1004244728,12.57099519,-11.84062638,0.0,0.0,0.0,-30.72141846,63.3984916,-31.28031583,0.0,0.0,0.0,0.0,0.0,-1.396757312,0.0,63.3984916,-63.3984916
59.0,min,1.0,50.24860408,500.0,0.1004972082,12.29467623,-11.82131916,0.0,0.0,0.0,-30.88198285,63.44440981,-31.17353829,0.0,0.0,0.0,0.0,0.0,-1.388888676,0.0,63.44440981,-63.44440981
59.0,max,1.0,50.24860408,500.0,0.1004972082,12.29467623,-11.82131916,0.0,0.0,0.0,-30.88198285,63.44440981,-31.17353829,0.0,0.0,0.0,0.0,0.0,-1.388888676,0.0,63.44440981,-63.44440981
60.0,min,1.0,34.77462175,500.0,0.0695492435,12.05845915,-7.115988385,0.0,0.0,0.0,-19.61917748,43.90679888,-23.17710934,0.0,0.0,0.0,0.0,0.0,-1.110512052,0.0,43.90679888,-43.90679888
60.0,max,1.0,34.77462175,500.0,0.0695492435,12.05845915,-7.115988385,0.0,0.0,0.0,-19.61917748,43.90679888,-23.17710934,0.0,0.0,0.0,0.0,0.0,-1.110512052,0.0,43.90679888,-43.90679888
61.0,min,1.0,34.79335259,500.0,0.06958670518,11.94260886,-7.107952066,0.0,0.0,0.0,-19.70360094,43.93044863,-23.11995133,0.0,0.0,0.0,0.0,0.0,-1.106896355,0.0,43.93044863,-43.93044863
61.0,max,1.0,34.79335259,500.0,0.06958670518,11.94260886,-7.107952066,0.0,0.0,0.0,-19.70360094,43.93044863,-23.11995133,0.0,0.0,0.0,0.0,0.0,-1.106896355,0.0,43.93044863,-43.93044863
62.0,min,1.0,50.30765407,500.0,0.1006153081,11.85746761,-11.77928361,0.0,0.0,0.0,-31.17953782,63.49618804,-30.94395641,0.0,0.0,0.0,0.0,0.0,-1.372693806,0.0,63.49618804,-63.49618804
62.0,max,1.0,50.30765407,500.0,0.1006153081,11.85746761,-11.77928361,0.0,0.0,0.0,-31.17953782,63.49618804,-30.94395641,0.0,0.0,0.0,0.0,0.0,-1.372693806,0.0,63.49618804,-63.49618804
63.0,min,1.0,50.30889289,500.0,0.1006177858,11.84805886,-11.77862254,0.0,0.0,0.0,-31.18507498,63.49775162,-30.9402511,0.0,0.0,0.0,0.0,0.0,-1.372425542,0.0,63.49775162,-63.49775162
63.0,max,1.0,50.30889289,500.0,0.1006177858,11.84805886,-11.77862254,0.0,0.0,0.0,-31.18507498,63.49775162,-30.9402511,0.0,0.0,0.0,0.0,0.0,-1.372425542,0.0,63.49775162,-63.49775162
64.0,min,1.0,46.33567723,500.0,0.09267135445,11.71966582,-10.49407579,0.0,0.0,0.0,-28.34809151,58.50390769,-28.86369383,0.0,0.0,0.0,0.0,0.0,-1.292122356,0.0,58.50390769,-58.50390769
64.0,max,1.0,59258.52844,500.0,118.5170569,11.71966582,3.190935064,74820.43395,-74435.89708,0.0,-256.0496683,0.0,-96.7613142,0.0,0.0,0.0,0.0,0.0,-31.72588727,0.0,74820.43395,-74820.43395
65.0,min,1.0,46.34307602,500.0,0.09268615205,11.66592314,-10.49029934,0.0,0.0,0.0,-28.38149502,58.51324949,-28.8411911,0.0,0.0,0.0,0.0,0.0,-1.290563369,0.0,58.51324949,-58.51324949
65.0,max,1.0,59264.19663,500.0,118.5283933,11.66592314,3.192447245,74827.59067,-74443.07342,0.0,-256.0801631,0.0,-96.71205533,0.0,0.0,0.0,0.0,0.0,-31.72503451,0.0,74827.59067,-74827.59067
66.0,min,1.0,46.3510101,500.0,0.0927020202,11.60829466,-10.48624771,0.0,0.0,0.0,-28.4173547,58.52326713,-28.81702096,0.0,0.0,0.0,0.0,0.0,-1.288891478,0.0,58.52326713,-58.52326713
66.0,max,1.0,59270.27513,500.0,118.5405503,11.60829466,3.194069809,74835.26544,-74450.76942,0.0,-256.1128706,0.0,-96.65903165,0.0,0.0,0.0,0.0,0.0,-31.72411779,0.0,74835.26544,-74835.26544
67.0,min,1.0,46.35057285,500.0,0.0927011457,11.61147053,-10.48647105,0.0,0.0,0.0,-28.41537738,58.52271505,-28.81835405,0.0,0.0,0.0,0.0,0.0,-1.28898362,0.0,58.52271505,-58.52271505
67.0,max,1.0,59269.94013,500.0,118.5398803,11.61147053,3.193980362,74834.84248,-74450.34528,0.0,-256.1110679,0.0,-96.66195928,0.0,0.0,0.0,0.0,0.0,-31.72416837,0.0,74834.84248,-74834.84248
68.0,min,1.0,41.58419783,500.0,0.08316839565,17.69713724,-9.639174045,0.0,0.0,0.0,-22.04445575,52.41063031,-28.98950919,0.0,0.0,0.0,0.0,0.0,-1.376665377,0.0,52.41063031,-52.41063031
68.0,max,1.0,54966.65975,500.0,109.9333195,17.69713724,2.579514792,69277.21187,-68919.25616,0.0,-236.5437265,0.0,-93.42092482,0.0,0.0,0.0,0.0,0.0,-27.99105761,0.0,69277.21187,-69277.21187
69.0,min,1.0,41.23518298,500.0,0.08247036596,20.12412826,-9.798480797,0.0,0.0,0.0,-20.65116225,51.97074956,-29.87281443,0.0,0.0,0.0,0.0,0.0,-1.446772882,0.0,51.97074956,-51.97074956
69.0,max,1.0,54729.6458,500.0,109.4592916,20.12412826,2.506160037,68978.49142,-68620.16059,0.0,-235.2933508,0.0,-95.01088859,0.0,0.0,0.0,0.0,0.0,-28.02658644,0.0,68978.49142,-68978.49142
70.0,min,1.0,37.29513969,500.0,0.07459027939,20.72545089,-8.634085652,0.0,0.0,0.0,-17.57128027,46.88738399,-27.93589798,0.0,0.0,0.0,0.0,0.0,-1.380205743,0.0,46.88738399,-46.88738399
70.0,max,1.0,51027.37419,500.0,102.0547484,20.72545089,2.068117914,64151.52504,-63820.78986,0.0,-218.8504104,0.0,-87.43354689,0.0,0.0,0.0,0.0,0.0,-24.45121749,0.0,64151.52504,-64151.52504
71.0,min,1.0,37.30924143,500.0,0.07461848287,20.63270242,-8.628116099,0.0,0.0,0.0,-17.62612814,46.90511268,-27.90151245,0.0,0.0,0.0,0.0,0.0,-1.377472089,0.0,46.90511268,-46.90511268
71.0,max,1.0,51035.79121,500.0,102.0715824,20.63270242,2.071242678,64162.1069,-63831.38779,0.0,-218.8945565,0.0,-87.37492374,0.0,0.0,0.0,0.0,0.0,-24.44963294,0.0,64162.1069,-64162.1069
72.0,min,1.0,61.61000039,500.0,0.1232200008,20.65348974,-16.38544925,0.0,0.0,0.0,-36.40778079,77.09796531,-38.88162703,0.0,0.0,0.0,0.0,0.0,-1.808557489,0.0,77.09796531,-77.09796531
72.0,max,1.0,72924.76774,500.0,145.8495355,20.65348974,5.117199685,91257.12023,-90766.76625,0.0,-311.4204537,0.0,-130.7598114,0.0,0.0,0.0,0.0,0.0,-48.17371675,0.0,91257.12023,-91257.12023
73.0,min,1.0,61.61123729,500.0,0.1232224746,20.6426482,-16.38474091,0.0,0.0,0.0,-36.41254592,77.09951314,-38.87869111,0.0,0.0,0.0,0.0,0.0,-1.808276112,0.0,77.09951314,-77.09951314
73.0,max,1.0,72926.16262,500.0,145.8523252,20.6426482,5.117267995,91258.86576,-90768.51131,0.0,-311.4277742,0.0,-130.7529144,0.0,0.0,0.0,0.0,0.0,-48.17376622,0.0,91258.86576,-91258.86576
74.0,min,1.0,70.1823073,500.0,0.1403646146,20.68202072,-19.58896285,0.0,0.0,0.0,-42.55725738,87.76283124,-43.16987368,0.0,0.0,0.0,0.0,0.0,-2.035700186,0.0,87.76283124,-87.76283124
74.0,max,1.0,80217.9661,500.0,160.4359322,20.68202072,6.35053833,100312.402,-99765.42851,0.0,-342.3211442,0.0,-146.6899116,0.0,0.0,0.0,0.0,0.0,-57.96240606,0.0,100312.402,-100312.402
75.0,min,1.0,70.18067428,500.0,0.1403613486,20.69726184,-19.58995387,0.0,0.0,0.0,-42.55117134,87.76078915,-43.17352438,0.0,0.0,0.0,0.0,0.0,-2.036093425,0.0,87.76078915,-87.76078915
75.0,max,1.0,80215.81122,500.0,160.4316224,20.69726184,6.350614381,100309.7073,-99762.73559,0.0,-342.3098385,0.0,-146.6996823,0.0,0.0,0.0,0.0,0.0,-57.96219906,0.0,100309.7073,-100309.7073
76.0,min,1.0,74.53771834,500.0,0.1490754367,20.72897704,-21.27503653,0.0,0.0,0.0,-45.65482886,93.11001703,-45.29914673,0.0,0.0,0.0,0.0,0.0,-2.15604144,0.0,93.11001703,-93.11001703
76.0,max,1.0,83860.74956,500.0,167.7214991,20.72897704,7.002041931,104756.0348,-104180.8618,0.0,-357.5105607,0.0,-154.5495645,0.0,0.0,0.0,0.0,0.0,-63.11292547,0.0,104756.0348,-104756.0348
77.0,min,1.0,74.53764033,500.0,0.1490752807,20.72972542,-21.27508501,0.0,0.0,0.0,-45.65454344,93.10991958,-45.29931534,0.0,0.0,0.0,0.0,0.0,-2.1560608,0.0,93.10991958,-93.10991958
77.0,max,1.0,83860.63907,500.0,167.7212781,20.72972542,7.002050153,104755.8968,-104180.7239,0.0,-357.5099813,0.0,-154.5500509,0.0,0.0,0.0,0.0,0.0,-63.11291184,0.0,104755.8968,-104755.8968
78.0,min,1.0,92.90697543,500.0,0.1858139509,20.74847737,-29.34338155,0.0,0.0,0.0,-58.07365193,117.0952765,-56.12158612,0.0,0.0,0.0,0.0,0.0,-2.900038451,0.0,117.0952765,-117.0952765
78.0,max,1.0,98433.6204,500.0,196.8672408,20.74847737,10.12257698,124060.7817,-123356.4469,0.0,-422.880881,0.0,-193.4827508,0.0,0.0,0.0,0.0,0.0,-87.97114083,0.0,124060.7817,-124060.7817
79.0,min,1.0,92.89146604,500.0,0.1857829321,20.90976468,-29.35353619,0.0,0.0,0.0,-58.02412423,117.0757292,-56.14719186,0.0,0.0,0.0,0.0,0.0,-2.904413152,0.0,117.0757292,-117.0757292
79.0,max,1.0,98405.43685,500.0,196.8108737,20.90976468,10.12882287,124025.2606,-123320.9856,0.0,-422.7326641,0.0,-193.5781237,0.0,0.0,0.0,0.0,0.0,-87.96418819,0.0,124025.2606,-124025.2606
80.0,min,1.0,53.23325629,500.0,0.1064665126,20.92579516,-13.71947944,0.0,0.0,0.0,-29.51175478,67.11655196,-35.90575421,0.0,0.0,0.0,0.0,0.0,-1.699042969,0.0,67.11655196,-67.11655196
80.0,max,1.0,65587.2965,500.0,131.174593,20.92579516,3.985410129,82692.54034,-82252.66423,0.0,-281.935315,0.0,-118.1008756,0.0,0.0,0.0,0.0,0.0,-39.83992073,0.0,82692.54034,-82692.54034
81.0,min,1.0,53.23306178,500.0,0.1064661236,20.92736631,-13.71958159,0.0,0.0,0.0,-29.51101028,67.11630672,-35.9062116,0.0,0.0,0.0,0.0,0.0,-1.699084844,0.0,67.11630672,-67.11630672
81.0,max,1.0,65587.11323,500.0,131.1742265,20.92736631,3.985384713,82692.30928,-82252.4332,0.0,-281.9343517,0.0,-118.1017996,0.0,0.0,0.0,0.0,0.0,-39.83992415,0.0,82692.30928,-82692.30928
82.0,min,1.0,45.07745416,500.0,0.09015490831,20.95411148,-11.09466434,0.0,0.0,0.0,-23.17453688,56.87445538,-32.15215864,0.0,0.0,0.0,0.0,0.0,-1.547759864,0.0,56.87445538,-56.87445538
82.0,max,1.0,58292.51606,500.0,116.5850321,20.95411148,2.947577226,73547.96683,-73162.21141,0.0,-250.7549665,0.0,-103.2050129,0.0,0.0,0.0,0.0,0.0,-31.79544095,0.0,73547.96683,-73547.96683
83.0,min,1.0,45.08176498,500.0,0.09016352997,20.92245051,-11.09261586,0.0,0.0,0.0,-23.19112945,56.87989437,-32.14188659,0.0,0.0,0.0,0.0,0.0,-1.546878334,0.0,56.87989437,-56.87989437
83.0,max,1.0,58295.80436,500.0,116.5916087,20.92245051,2.948380706,73552.1157,-73166.36212,0.0,-250.7722445,0.0,-103.1862088,0.0,0.0,0.0,0.0,0.0,-31.79513391,0.0,73552.1157,-73552.1157
84.0,min,1.0,53.22370518,500.0,0.1064474104,21.00295219,-13.72449467,0.0,0.0,0.0,-29.4752175,67.10450991,-35.9281936,0.0,0.0,0.0,0.0,0.0,-1.70109881,0.0,67.10450991,-67.10450991
84.0,max,1.0,65578.29687,500.0,131.1565937,21.00295219,3.984162671,82681.1936,-82241.31932,0.0,-281.8880115,0.0,-118.1461843,0.0,0.0,0.0,0.0,0.0,-39.84008675,0.0,82681.1936,-82681.1936
85.0,min,1.0,53.18514556,500.0,0.1063702911,21.31459924,-13.7447193,0.0,0.0,0.0,-29.32813627,67.0558939,-36.01836689,0.0,0.0,0.0,0.0,0.0,-1.709390736,0.0,67.0558939,-67.0558939
85.0,max,1.0,65541.9587,500.0,131.0839174,21.31459924,3.97913891,82635.37839,-82195.51279,0.0,-281.6970958,0.0,-118.3277907,0.0,0.0,0.0,0.0,0.0,-39.84071758,0.0,82635.37839,-82635.37839
86.0,min,1.0,53.17434051,500.0,0.106348681,21.38917655,-13.79656874,0.0,0.0,0.0,-29.16391415,67.13847503,-36.24771552,0.0,0.0,0.0,0.0,0.0,-1.726845361,0.0,67.13847503,-67.13847503
86.0,max,1.0,65531.01308,500.0,131.0620262,21.38917655,3.976862348,82740.13825,-82299.28751,0.0,-281.9988208,0.0,-118.8967775,0.0,0.0,0.0,0.0,0.0,-39.95514203,0.0,82740.13825,-82740.13825
87.0,min,1.0,53.1661823,500.0,0.1063323646,21.45506994,-13.8008332,0.0,0.0,0.0,-29.13306546,67.12817439,-36.26651194,0.0,0.0,0.0,0.0,0.0,-1.728596994,0.0,67.12817439,-67.12817439
87.0,max,1.0,65523.32271,500.0,131.0466454,21.45506994,3.975808145,82730.42832,-82289.58035,0.0,-281.9584209,0.0,-118.9343033,0.0,0.0,0.0,0.0,0.0,-39.95524657,0.0,82730.42832,-82730.42832
88.0,min,1.0,57.33775266,500.0,0.1146755053,21.50532779,-15.24366158,0.0,0.0,0.0,-32.26863632,72.39524249,-38.30241847,0.0,0.0,0.0,0.0,0.0,-1.824187701,0.0,72.39524249,-72.39524249
88.0,max,1.0,69159.18129,500.0,138.3183626,21.50532779,4.543246148,87321.10115,-86852.34013,0.0,-297.5861832,0.0,-126.8084139,0.0,0.0,0.0,0.0,0.0,-44.36642951,0.0,87321.10115,-87321.10115
89.0,min,1.0,57.33427619,500.0,0.1146685524,21.53458795,-15.2455548,0.0,0.0,0.0,-32.25562859,72.39085306,-38.31027123,0.0,0.0,0.0,0.0,0.0,-1.824953237,0.0,72.39085306,-72.39085306
89.0,max,1.0,69155.57843,500.0,138.3111569,21.53458795,4.542925479,87316.55214,-86847.79363,0.0,-297.5672569,0.0,-126.8249036,0.0,0.0,0.0,0.0,0.0,-44.36635157,0.0,87316.55214,-87316.55214
90.0,min,1.0,53.15387452,500.0,0.106307749,21.56107407,-13.78416824,0.0,0.0,0.0,-29.14791843,67.06451643,-36.19293351,0.0,0.0,0.0,0.0,0.0,-1.723664493,0.0,67.06451643,-67.06451643
90.0,max,1.0,65512.1026,500.0,131.0242052,21.56107407,3.974645883,82656.95625,-82216.60595,0.0,-281.7197682,0.0,-118.7322892,0.0,0.0,0.0,0.0,0.0,-39.89824275,0.0,82656.95625,-82656.95625
91.0,min,1.0,53.15103545,500.0,0.1063020709,21.58402865,-13.78565239,0.0,0.0,0.0,-29.13718115,67.06093435,-36.19947951,0.0,0.0,0.0,0.0,0.0,-1.724273683,0.0,67.06093435,-67.06093435
91.0,max,1.0,65509.42618,500.0,131.0188524,21.58402865,3.974278828,82653.57939,-82213.23003,0.0,-281.7057163,0.0,-118.7453675,0.0,0.0,0.0,0.0,0.0,-39.89827996,0.0,82653.57939,-82653.57939
92.0,min,1.0,37.08915725,500.0,0.0741783145,21.60317472,-8.788778409,0.0,0.0,0.0,-16.54469337,46.79558015,-28.80557637,0.0,0.0,0.0,0.0,0.0,-1.445310414,0.0,46.79558015,-46.79558015
92.0,max,1.0,50943.20842,500.0,101.8864168,21.60317472,2.010722264,64275.30765,-63942.4023,0.0,-219.1062398,0.0,-89.14237633,0.0,0.0,0.0,0.0,0.0,-24.65674195,0.0,64275.30765,-64275.30765
93.0,min,1.0,37.08360817,500.0,0.07416721634,21.63943162,-8.791087015,0.0,0.0,0.0,-16.52375997,46.78857885,-28.81843768,0.0,0.0,0.0,0.0,0.0,-1.446381202,0.0,46.78857885,-46.78857885
93.0,max,1.0,50939.91059,500.0,101.8798212,21.63943162,2.009514348,64271.14676,-63938.23656,0.0,-219.0889656,0.0,-89.1639121,0.0,0.0,0.0,0.0,0.0,-24.65732333,0.0,64271.14676,-64271.14676
94.0,min,1.0,53.14128405,500.0,0.1062825681,21.66288102,-13.79074856,0.0,0.0,0.0,-29.10032937,67.04863096,-36.22193605,0.0,0.0,0.0,0.0,0.0,-1.726365541,0.0,67.04863096,-67.04863096
94.0,max,1.0,65500.23311,500.0,131.0004662,21.66288102,3.973018917,82641.98045,-82201.63438,0.0,-281.6574558,0.0,-118.7902049,0.0,0.0,0.0,0.0,0.0,-39.89840519,0.0,82641.98045,-82641.98045
95.0,min,1.0,53.47963755,500.0,0.1069592751,18.93578236,-13.61255124,0.0,0.0,0.0,-30.40470743,67.47553331,-35.41751361,0.0,0.0,0.0,0.0,0.0,-1.653312275,0.0,67.47553331,-67.47553331
95.0,max,1.0,65818.91855,500.0,131.6378371,18.93578236,4.017483863,83044.0675,-82603.68559,0.0,-283.3354782,0.0,-117.1547462,0.0,0.0,0.0,0.0,0.0,-39.89169369,0.0,83044.0675,-83044.0675
96.0,min,1.0,111.159566,500.0,0.222319132,17.36905448,-5.902321433,0.0,0.0,100.3727127,-78.12694524,39.92817859,-49.32260531,0.0,0.0,0.0,0.0,0.0,-12.85134075,0.0,140.3008913,-140.3008913
96.0,max,1.0,111.159566,500.0,0.222319132,17.36905448,-5.902321433,0.0,0.0,100.3727127,-78.12694524,39.92817859,-49.32260531,0.0,0.0,0.0,0.0,0.0,-12.85134075,0.0,140.3008913,-140.3008913
97.0,min,1.0,111.2886958,500.0,0.2225773916,16.25609395,-5.824092629,0.0,0.0,100.3144002,-78.4966295,40.14947326,-49.09589752,0.0,0.0,0.0,0.0,0.0,-12.87134642,0.0,140.4638734,-140.4638734
97.0,max,1.0,111.2886958,500.0,0.2225773916,16.25609395,-5.824092629,0.0,0.0,100.3144002,-78.4966295,40.14947326,-49.09589752,0.0,0.0,0.0,0.0,0.0,-12.87134642,0.0,140.4638734,-140.4638734
98.0,min,1.0,137.000428,500.0,0.274000856,15.56103579,-8.087212227,0.0,0.0,120.6297411,-94.31043753,52.41050057,-60.69947226,0.0,0.0,0.0,0.0,0.0,-18.03033184,0.0,173.0402416,-173.0402416
98.0,max,1.0,137.000428,500.0,0.274000856,15.56103579,-8.087212227,0.0,0.0,120.6297411,-94.31043753,52.41050057,-60.69947226,0.0,0.0,0.0,0.0,0.0,-18.03033184,0.0,173.0402416,-173.0402416
99.0,min,1.0,137.0990239,500.0,0.2741980477,14.90062324,-8.045045387,0.0,0.0,120.6250111,-94.53231099,52.53976335,-60.58899988,0.0,0.0,0.0,0.0,0.0,-18.0434636,0.0,173.1647745,-173.1647745
99.0,max,1.0,137.0990239,500.0,0.2741980477,14.90062324,-8.045045387,0.0,0.0,120.6250111,-94.53231099,52.53976335,-60.58899988,0.0,0.0,0.0,0.0,0.0,-18.0434636,0.0,173.1647745,-173.1647745
100.0,min,1.0,128.5512255,500.0,0.257102451,14.40996599,-7.212702552,0.0,0.0,113.9574545,-89.57115611,48.52753071,-56.64346501,0.0,0.0,0.0,0.0,0.0,-16.27036409,0.0,162.4849852,-162.4849852
100.0,max,1.0,128.5512255,500.0,0.257102451,14.40996599,-7.212702552,0.0,0.0,113.9574545,-89.57115611,48.52753071,-56.64346501,0.0,0.0,0.0,0.0,0.0,-16.27036409,0.0,162.4849852,-162.4849852
101.0,min,1.0,128.6165494,500.0,0.2572330988,13.93288126,-7.180670401,0.0,0.0,113.9464948,-89.73310295,48.62105793,-56.55467364,0.0,0.0,0.0,0.0,0.0,-16.27977612,0.0,162.5675527,-162.5675527
101.0,max,1.0,128.6165494,500.0,0.2572330988,13.93288126,-7.180670401,0.0,0.0,113.9464948,-89.73310295,48.62105793,-56.55467364,0.0,0.0,0.0,0.0,0.0,-16.27977612,0.0,162.5675527,-162.5675527
102.0,min,1.0,137.3682537,500.0,0.2747365074,13.52468834,-8.0048793,0.0,0.0,120.9478473,-95.07443446,52.86887227,-60.61950125,0.0,0.0,0.0,0.0,0.0,-18.12278391,0.0,173.8167196,-173.8167196
102.0,max,1.0,137.3682537,500.0,0.2747365074,13.52468834,-8.0048793,0.0,0.0,120.9478473,-95.07443446,52.86887227,-60.61950125,0.0,0.0,0.0,0.0,0.0,-18.12278391,0.0,173.8167196,-173.8167196
103.0,min,1.0,137.4277267,500.0,0.2748554533,13.12440242,-7.978872268,0.0,0.0,120.9443863,-95.21152387,52.94758649,-60.54951803,0.0,0.0,0.0,0.0,0.0,-18.13093086,0.0,173.8919728,-173.8919728
103.0,max,1.0,137.4277267,500.0,0.2748554533,13.12440242,-7.978872268,0.0,0.0,120.9443863,-95.21152387,52.94758649,-60.54951803,0.0,0.0,0.0,0.0,0.0,-18.13093086,0.0,173.8919728,-173.8919728
104.0,min,1.0,128.8603794,500.0,0.2577207588,12.7831156,-7.170772587,0.0,0.0,114.3729428,-90.21287117,48.91329185,-56.70666761,0.0,0.0,0.0,0.0,0.0,-16.36669585,0.0,163.2862346,-163.2862346
104.0,max,1.0,128.8603794,500.0,0.2577207588,12.7831156,-7.170772587,0.0,0.0,114.3729428,-90.21287117,48.91329185,-56.70666761,0.0,0.0,0.0,0.0,0.0,-16.36669585,0.0,163.2862346,-163.2862346
105.0,min,1.0,128.9066811,500.0,0.2578133622,12.44420755,-7.147715,0.0,0.0,114.3647672,-90.3297158,48.980139,-56.64167696,0.0,0.0,0.0,0.0,0.0,-16.3735134,0.0,163.3449062,-163.3449062
105.0,max,1.0,128.9066811,500.0,0.2578133622,12.44420755,-7.147715,0.0,0.0,114.3647672,-90.3297158,48.980139,-56.64167696,0.0,0.0,0.0,0.0,0.0,-16.3735134,0.0,163.3449062,-163.3449062
106.0,min,1.0,128.9591596,500.0,0.2579183192,12.15121945,-7.137453964,0.0,0.0,114.4226963,-90.44338865,49.04756343,-56.63826128,0.0,0.0,0.0,0.0,0.0,-16.38860985,0.0,163.4702598,-163.4702598
106.0,max,1.0,128.9591596,500.0,0.2579183192,12.15121945,-7.137453964,0.0,0.0,114.4226963,-90.44338865,49.04756343,-56.63826128,0.0,0.0,0.0,0.0,0.0,-16.38860985,0.0,163.4702598,-163.4702598
107.0,min,1.0,128.996145,500.0,0.2579922901,11.87966013,-7.118875813,0.0,0.0,114.4159798,-90.53761245,49.10116316,-56.5854131,0.0,0.0,0.0,0.0,0.0,-16.39411743,0.0,163.517143,-163.517143
107.0,max,1.0,128.996145,500.0,0.2579922901,11.87966013,-7.118875813,0.0,0.0,114.4159798,-90.53761245,49.10116316,-56.5854131,0.0,0.0,0.0,0.0,0.0,-16.39411743,0.0,163.517143,-163.517143
108.0,min,1.0,120.4144226,500.0,0.2408288452,11.6384479,-6.308560754,0.0,0.0,107.4559899,-85.3893471,45.07298191,-52.48128714,0.0,0.0,0.0,0.0,0.0,-14.65833756,0.0,152.5289718,-152.5289718
108.0,max,1.0,120.4144226,500.0,0.2408288452,11.6384479,-6.308560754,0.0,0.0,107.4559899,-85.3893471,45.07298191,-52.48128714,0.0,0.0,0.0,0.0,0.0,-14.65833756,0.0,152.5289718,-152.5289718
109.0,min,1.0,120.4376295,500.0,0.240875259,11.44992369,-6.295124928,0.0,0.0,107.4481476,-85.45530982,45.11022037,-52.44095753,0.0,0.0,0.0,0.0,0.0,-14.66210063,0.0,152.558368,-152.558368
109.0,max,1.0,120.4376295,500.0,0.240875259,11.44992369,-6.295124928,0.0,0.0,107.4481476,-85.45530982,45.11022037,-52.44095753,0.0,0.0,0.0,0.0,0.0,-14.66210063,0.0,152.558368,-152.558368
110.0,min,1.0,155.3463267,500.0,0.3106926535,11.34420844,-9.692115756,0.0,0.0,134.7755109,-106.0840956,61.86016954,-68.49131432,0.0,0.0,0.0,0.0,0.0,-22.06027052,0.0,196.6356805,-196.6356805
110.0,max,1.0,155.3463267,500.0,0.3106926535,11.34420844,-9.692115756,0.0,0.0,134.7755109,-106.0840956,61.86016954,-68.49131432,0.0,0.0,0.0,0.0,0.0,-22.06027052,0.0,196.6356805,-196.6356805
111.0,min,1.0,155.3261327,500.0,0.3106522655,11.46205942,-9.69922577,0.0,0.0,134.7734411,-106.0426796,61.83667806,-68.50969477,0.0,0.0,0.0,0.0,0.0,-22.05774475,0.0,196.6101191,-196.6101191
111.0,max,1.0,155.3261327,500.0,0.3106522655,11.46205942,-9.69922577,0.0,0.0,134.7734411,-106.0426796,61.83667806,-68.50969477,0.0,0.0,0.0,0.0,0.0,-22.05774475,0.0,196.6101191,-196.6101191
112.0,min,1.0,164.2049392,500.0,0.3284098785,11.68293719,-10.68455062,0.0,0.0,141.5432914,-110.9952623,66.15612669,-72.60982201,0.0,0.0,0.0,0.0,0.0,-24.09433374,0.0,207.6994181,-207.6994181
112.0,max,1.0,67352.46992,500.0,134.7049398,11.68293719,-7.51024567,85008.94428,-84949.98609,126.8797813,-126.7917176,56.9166288,-84.80837743,0.0,0.0,0.0,0.0,0.0,-31.15450409,0.0,85192.74069,-85192.74069
113.0,min,1.0,163.191129,500.0,0.326382258,17.17732613,-10.98838464,0.0,0.0,141.3625184,-109.1101766,65.05455209,-73.32754719,0.0,0.0,0.0,0.0,0.0,-23.97934678,0.0,206.4170705,-206.4170705
113.0,max,1.0,66691.24298,500.0,133.382486,17.17732613,-7.602404621,84175.65595,-84113.54416,125.6378434,-125.5447476,55.07465925,-85.91175147,0.0,0.0,0.0,0.0,0.0,-31.36779472,0.0,84356.36846,-84356.36846
114.0,min,1.0,162.7961964,500.0,0.3255923928,19.22248944,-11.08711894,0.0,0.0,141.2160529,-108.4105249,64.62749773,-73.50928816,0.0,0.0,0.0,0.0,0.0,-23.9237375,0.0,205.8435506,-205.8435506
