Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
24,14.26788461,0.0,0.8000456302,0.506447158,0.0,1.809749815,0.0,1,0,0.2594277486,0.0,0.0,0.02853957413,0.0,12.12848989,305.2389856,21.0,21.88522729,0.7858614065,0.0,606.4244945,305.2389856,20.82778131,20.50686188,0.0,0.0,0.7858614065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112309134,2.301051051e-05,0.01029578344,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.01149681386,0.0,0.7858614065,0.0,0.0,0.0,-0.7485979581,0.1495855443,0.0,0.0,0.5568248032,0.7438235666,0.191773155,-0.153418524,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.844436179,0.0,0.3248666388,0.033820986,0.0,0.120856682,0.0,1,0,0.2569922304,0.0,0.0,0.03645934156,0.0,9.164308104,305.2389856,21.0,21.80528161,0.7079681921,0.0,458.2154052,305.2389856,20.99158955,20.61579661,0.0,0.0,0.7079681921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29788659,2.301051051e-05,0.01016720387,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.01135323514,1.26482105,0.7079681921,0.0,0.0,0.0,-0.7485979581,1.29788659,0.0,0.0,0.7485979581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.326809599,270.3720484,21.0,21.69905174,0.587139978,0.0,216.3404799,270.3720484,20.82008875,20.66696957,0.0,0.0,0.587139978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293597554,2.301051051e-05,0.01007904702,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01125479456,0.0,0.587139978,0.0,0.0,0.0,-0.5304092807,0.1519876231,0.0,0.0,0.4172699419,0.7866942701,0.1131393387,-0.090511471,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,4.242092144,270.3720484,21.0,21.6484896,0.5382330316,0.0,212.1046072,270.3720484,20.78302191,20.71180139,0.0,0.0,0.5382330316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08055162547,2.301051051e-05,0.01012573227,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01130692577,0.0,0.5382330316,0.0,0.0,0.0,-0.5304092807,0.1075688947,0.0,0.0,0.3953229344,0.7453167748,0.1350863463,-0.108069077,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,4.136591964,566.8796095,21.0,21.45193193,0.2834213359,0.0,206.8295982,566.8796095,21.63002152,20.82008033,0.0,0.0,0.2834213359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2795447568,2.301051051e-05,0.008974965741,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01002191927,0.0,0.2834213359,0.0,0.0,0.0,-0.6348800511,0.9089733733,0.0,0.0,0.2848874127,0.4487263573,0.3499926385,0.0,0.8385254916,0.0,0.5315214663,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.84375464,0.0,0.3225648412,0.0335476488,0.0,0.1212224671,0.0,1,0,0.2483511059,0.0,0.0,0.03243936321,0.0,8.787746771,566.8796095,21.0,21.37372248,0.2354575625,0.0,439.3873386,566.8796095,22.36263793,21.00678447,0.0,0.0,0.2354575625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3262622488,2.301051051e-05,0.009563763986,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01067940239,0.0,0.2354575625,0.0,0.0,0.0,-0.6348800511,0.2740740031,0.0,0.0,0.2580105403,0.4063925773,0.3768695109,0.0,0.2234667411,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03212398051,0.0,28.61970295,1349.297785,21.0,20.77438975,0.0,0.0,1430.985148,1349.297785,26.02492317,21.44605692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2679880087,2.301051051e-05,0.009408077629,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.622867131,0.01050555481,0.002256883937,0.0,0.0,0.0,0.0,-0.9692388234,0.0,0.0,0.0,0.519768344,0.53626447,0.4472135955,-0.1792255868,0.0,0.0,0.8998098511,0.002256883937,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03181166403,0.0,27.479587,1349.297785,21.0,20.45695624,0.0,0.0,1373.97935,1349.297785,27.51525038,21.84522666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0585940647,2.301051051e-05,0.00983600709,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.5928711471,0.01098340338,0.2407410338,0.0,0.0,0.0,0.0,-0.9692388234,0.0,0.0,0.0,0.5044658061,0.5204762685,0.2240319835,-0.1654379188,0.0,0.0,0.9075173919,0.2407410338,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03365792837,0.0,4.761813694,2099.880531,21.0,19.80437861,0.0,0.0,238.0906847,2099.880531,28.01079335,21.81589292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4349391163,2.301051051e-05,0.01134887031,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.0126727461,0.324604699,0.0,0.0,0.0,0.0,-0.8488526003,0.0,-0.2281417178,-0.2281417178,0.08930878503,0.1052111815,0.2067973985,0.0,0.0,0.0,1.0,0.324604699,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,25.09175362,2099.880531,21.0,19.48679427,0.0,0.0,1254.587681,2099.880531,29.75733534,21.92375379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2065706796,2.301051051e-05,0.01542188587,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5081426349,0.01722088971,0.03645934156,0.0,0.0,0.0,0.0,-0.8488526003,0.0,-0.3605090996,-0.3605090996,0.4518841591,0.5323470282,0.0,-0.15393842,0.0,0.0,0.9139458071,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.826218722,0.0,0.3279454712,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2662193857,0.0,0.0,0.03342469566,0.0,42.44445321,10674.82751,21.0,12.43571336,0.0,0.0,2122.222661,10674.82751,43.67471321,14.24511576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05904047506,2.301051051e-05,0.02320144277,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.8,0.02590795254,0.3323588814,0.0,0.0,0.0,0.0,-1.2,0.2514635001,0.0,0.0,0.6752180936,0.5626817447,0.192423025,0.0,0.0,0.0,1.0,0.3323588814,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.830715805,0.0,0.325716903,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2863998067,0.0,0.0,0.03312125993,0.0,89.55618743,10674.82751,22.63979806,12.50210579,0.0,0.0,4477.809371,10674.82751,52.60104162,12.91415767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1654419288,2.301051051e-05,0.03307246081,0.00025,0.0953124903,0.004377853881,0.000375,0.07229633401,0.7254659392,0.03693045099,0.3973383891,0.0,0.0,0.0,0.0,-1.2,0.0,-0.1063639519,-0.1063639519,0.696297659,0.5802480492,0.0,-0.2718058807,0.0,0.0,0.8480558935,0.3973383891,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.826218722,0.0,0.3279454712,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2945077138,0.0,0.0,0.03343539928,0.0,13.91474949,5.047223566,21.0,16.7928687,0.0,0.0,695.7374744,5.047223566,30.41973957,13.67971412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774010902,2.301051051e-05,0.04252021726,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.04748031325,0.0,0.0,0.0,0.0,0.0,-0.000345203985,0.0,0.0,0.0,0.000345203985,1.0,0.0,-0.1774010902,0.0,0.0,0.7488856693,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03311033289,0.0,9.203877672,5.047223566,21.0,19.23497599,0.0,0.0,460.1938836,5.047223566,22.88325075,14.20943393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2652983989,2.301051051e-05,0.0474204603,0.00025,0.00025,0.004377853881,0.0779001963,0.08221989924,0.00025,0.05295218263,0.0,0.0,0.0,0.0,0.0,-0.000345203985,0.0,0.0,0.0,0.000345203985,1.0,0.0,-0.2652983989,0.0,0.0,0.6005793557,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278842688,0.0,10.09413027,0.0,21.0,20.62519441,0.149933752,0.0,504.7065134,0.0,20.0,14.74510354,0.281331584,0.0,0.149933752,0.281331584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7398079396,2.301051051e-05,0.0480745667,0.00025,0.00025,0.004377853881,0.106,0.09563458023,0.00025,0.05368259227,0.0,0.149933752,0.281331584,0.0,0.0,0.0,1.185726056,0.0,0.0,0.0,1.0,0.0,0.0,0.4459181167,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.842124513,0.0,0.3202115788,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2722388357,0.0,0.0,0.02952227266,0.0,15.12296878,0.0,21.0,21.27183627,0.4982463873,0.0,756.1484389,0.0,20.0,15.4103629,0.6447712597,0.0,0.4982463873,0.6447712597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452694667,2.301051051e-05,0.04861051504,0.00025,0.00025,0.004377853881,0.106,0.09563458023,0.00025,0.05428106041,0.0,0.4982463873,0.6447712597,0.0,0.0,0.0,0.8276946671,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.4506143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02923525057,0.0,10.16759229,0.0,21.0,21.59345654,0.7186682198,0.0,508.3796146,0.0,20.0,16.03155421,0.7626779642,0.0,0.7186682198,0.7626779642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.797989939,2.301051051e-05,0.04831747854,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.05395384041,0.0,0.7186682198,0.7626779642,0.0,0.0,0.0,1.172989939,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.101228757,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02895101896,0.0,10.12220181,0.0,21.0,21.77591251,0.8434283113,0.0,506.1100906,0.0,20.0,16.58807014,0.6918205689,0.0,0.8434283113,0.6918205689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850769495,2.301051051e-05,0.0477868573,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.05336132081,0.0,0.8434283113,0.6918205689,0.0,0.0,0.0,1.669685989,0.0,0.0,0.0,1.0,0.0,-0.1810835056,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.858413417,0.0,0.3127010724,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2598696319,0.0,0.0,0.03645934156,0.0,14.35752636,0.0,21.0,21.87410616,0.9200827576,0.0,717.8763182,0.0,20.0,17.07925423,0.5088319041,0.0,0.9200827576,0.5088319041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85154795,2.301051051e-05,0.04646758417,0.00025,0.00025,0.004377853881,0.02447070489,0.1096815105,0.00025,0.05188815097,1.184974473,0.9200827576,0.5088319041,0.0,0.0,0.0,3.690073441,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,9.239474395,0.0,21.0,21.93969709,0.9667694366,0.0,461.9737197,0.0,20.0,17.51576048,0.5700041811,0.0,0.9667694366,0.5700041811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.748696635,2.301051051e-05,0.04569273222,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.05102291049,0.0,0.9667694366,0.5700041811,0.0,0.0,0.0,1.123696635,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.02561437852,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,8.734783967,0.0,21.0,21.96177431,1.000132663,0.0,436.7391984,0.0,20.0,17.8962119,0.5167977661,0.0,1.000132663,0.5167977661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.715181512,2.301051051e-05,0.04498677615,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05023460278,0.0,1.000132663,0.5167977661,0.0,0.0,0.0,2.553707003,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.4006143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,8.605321098,0.0,21.0,21.97620838,1.019294447,0.0,430.2660549,0.0,20.0,18.23399333,0.4681664665,0.0,1.019294447,0.4681664665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.681881676,2.301051051e-05,0.04317716448,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.0482138951,0.0,1.019294447,0.4681664665,0.0,0.0,0.0,2.520407168,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.7756143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,6.926769617,0.0,17.83062521,18.12706115,0.0,0.0,346.3384809,0.0,18.51974376,18.28548153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150940156,2.301051051e-05,0.04090780642,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04567981042,0.0,0.0,0.0,0.0,0.0,0.0,0.2054680634,0.0,0.0,0.0,1.0,0.0,0.0,0.05452790731,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,6.746265022,0.0,15.94117935,15.90329696,0.0,0.0,337.3132511,0.0,17.95062485,18.29601117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1426209245,2.301051051e-05,0.03697743479,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04129095052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1426209245,0.0,0.0,0.7202724794,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,5.074531912,0.0,14.72537752,14.64181198,0.0,0.0,253.7265956,0.0,17.52925666,18.26754179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09563535889,2.301051051e-05,0.03103918509,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03465998827,0.0,0.0,0.0,0.0,0.0,0.0,0.2739115145,0.0,0.0,0.0,1.0,0.0,0.0,0.1782761557,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,4.796624733,0.0,13.78297056,13.69615852,0.0,0.0,239.8312367,0.0,17.28462426,18.22313092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821769986,2.301051051e-05,0.02468086253,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02755995053,0.0,0.0,0.0,0.0,0.0,0.0,0.0821769986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.372631915,0.0,12.47322021,12.31246807,0.0,0.0,218.6315958,0.0,16.78468313,18.09566706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487885264,2.301051051e-05,0.02227428567,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.0248726401,0.2843504013,0.0,0.0,0.0,0.0,0.0,0.3487885264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
