Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
56.0,max,1.0,91.17511624,500.0,0.1823502325,18.15904353,-1.946362306,0.0,0.0,91.18375835,0.0,19.67933903,-15.60948129,0.0,0.0,0.0,0.0,0.0,-95.25361608,0.0,110.8630974,-110.8630974
57.0,min,1.0,91.13973362,500.0,0.1822794672,17.94207409,-1.930914128,0.0,0.0,91.08228006,0.0,19.73779432,-15.50040093,0.0,0.0,0.0,0.0,0.0,-95.31967344,0.0,110.8200744,-110.8200744
57.0,max,1.0,91.13973362,500.0,0.1822794672,17.94207409,-1.930914128,0.0,0.0,91.08228006,0.0,19.73779432,-15.50040093,0.0,0.0,0.0,0.0,0.0,-95.31967344,0.0,110.8200744,-110.8200744
58.0,min,1.0,84.50196732,500.0,0.1690039346,17.76546496,-1.652647591,0.0,0.0,76.74110522,0.0,25.86607473,0.0,0.0,0.0,0.0,0.0,0.0,-102.6071799,0.0,102.6071799,-102.6071799
58.0,max,1.0,84.50196732,500.0,0.1690039346,17.76546496,-1.652647591,0.0,0.0,76.74110522,0.0,25.86607473,0.0,0.0,0.0,0.0,0.0,0.0,-102.6071799,0.0,102.6071799,-102.6071799
59.0,min,1.0,84.53036439,500.0,0.1690607288,17.66675931,-1.644726427,0.0,0.0,76.6837905,0.0,25.95787081,0.0,0.0,0.0,0.0,0.0,0.0,-102.6416613,0.0,102.6416613,-102.6416613
59.0,max,1.0,84.53036439,500.0,0.1690607288,17.66675931,-1.644726427,0.0,0.0,76.6837905,0.0,25.95787081,0.0,0.0,0.0,0.0,0.0,0.0,-102.6416613,0.0,102.6416613,-102.6416613
60.0,min,1.0,84.3696888,500.0,0.1687393776,17.58176244,-3.685855162,0.0,0.0,73.090994,-2.30752568,29.32023322,-3.732434645,0.0,0.0,0.0,0.0,0.0,-96.3712669,0.0,102.4112272,-102.4112272
60.0,max,1.0,84.3696888,500.0,0.1687393776,17.58176244,-3.685855162,0.0,0.0,73.090994,-2.30752568,29.32023322,-3.732434645,0.0,0.0,0.0,0.0,0.0,-96.3712669,0.0,102.4112272,-102.4112272
61.0,min,1.0,84.3456198,500.0,0.1686912396,17.71850631,-3.694785388,0.0,0.0,73.09514847,-2.171675254,29.28686285,-3.879436607,0.0,0.0,0.0,0.0,0.0,-96.33089946,0.0,102.3820113,-102.3820113
61.0,max,1.0,84.3456198,500.0,0.1686912396,17.71850631,-3.694785388,0.0,0.0,73.09514847,-2.171675254,29.28686285,-3.879436607,0.0,0.0,0.0,0.0,0.0,-96.33089946,0.0,102.3820113,-102.3820113
62.0,min,1.0,93.4430552,500.0,0.1868861104,17.86765614,-4.388212156,0.0,0.0,80.07179509,-12.7492786,33.19677958,-6.319896495,0.0,0.0,0.0,0.0,0.0,-94.19939958,0.0,113.2685747,-113.2685747
62.0,max,1.0,94.74560909,500.0,0.1894912182,17.86765614,-4.531603644,0.0,-17.20232261,81.0850308,-0.05135021675,33.76245653,-3.706562517,0.0,0.0,0.0,0.0,0.0,-93.88725142,0.0,114.8474873,-114.8474868
63.0,min,1.0,93.42381157,500.0,0.1868476231,18.08089771,-4.403863058,0.0,0.0,80.09016354,-12.62465857,33.15508465,-6.486308084,0.0,0.0,0.0,0.0,0.0,-94.13428154,0.0,113.2452482,-113.2452482
63.0,max,1.0,94.70312662,500.0,0.1894062532,18.08089771,-4.544671184,0.0,-16.95159062,81.08503125,-0.05060176303,33.71096023,-3.965817876,0.0,0.0,0.0,0.0,0.0,-93.82798152,0.0,114.7959915,-114.7959918
64.0,min,1.0,83.7429462,500.0,0.1674858924,20.12360323,-2.239410232,0.0,0.0,77.31586711,0.0,23.98522111,-1.119585406,0.0,0.0,0.0,0.0,0.0,-100.1815028,0.0,101.3010882,-101.3010882
64.0,max,1.0,87.27768935,500.0,0.1745553787,20.12360323,-1.75471547,40.64593967,0.0,48.62209587,0.0,16.30891522,-4.348434594,0.0,0.0,0.0,0.0,0.0,-101.2285159,0.0,105.5769508,-105.5769504
65.0,min,1.0,83.75075298,500.0,0.167501506,20.95752032,-2.307978148,0.0,0.0,77.94850326,0.0,23.36202854,-1.416567392,0.0,0.0,0.0,0.0,0.0,-99.89396442,0.0,101.3105318,-101.3105318
65.0,max,1.0,87.6891384,500.0,0.1753782768,20.95752032,-1.80492947,41.4339702,0.0,48.62445414,0.0,16.0162428,-5.09712361,0.0,0.0,0.0,0.0,0.0,-100.9775435,0.0,106.0746671,-106.0746671
66.0,min,1.0,83.79116225,500.0,0.1675823245,20.99381221,-3.757112327,0.0,0.0,72.4120963,-0.6043131469,28.63474756,-5.067838503,0.0,0.0,0.0,0.0,0.0,-95.37469221,0.0,101.0468439,-101.0468439
66.0,max,1.0,83.79444128,500.0,0.1675888826,20.99381221,-3.757441433,0.0,0.0,72.41465752,0.0,28.63614065,-5.040871311,0.0,0.0,0.0,0.0,0.0,-95.3739834,0.0,101.0507982,-100.4148547
67.0,min,1.0,83.78802351,500.0,0.167576047,21.00918114,-3.758048183,0.0,0.0,72.41220005,-0.591917239,28.6308587,-5.080798778,0.0,0.0,0.0,0.0,0.0,-95.37034273,0.0,101.0430587,-101.0430587
67.0,max,1.0,83.7911698,500.0,0.1675823396,21.00918114,-3.758363958,0.0,0.0,72.41465752,0.0,28.63219545,-5.054600452,0.0,0.0,0.0,0.0,0.0,-95.36966266,0.0,101.046853,-100.4242631
68.0,min,1.0,83.7591525,500.0,0.167518305,21.22520343,-3.749003466,0.0,0.0,72.30059994,-0.6021469201,28.60391988,-4.995524105,0.0,0.0,0.0,0.0,0.0,-95.30684879,0.0,100.9045198,-100.9045198
68.0,max,1.0,83.76241429,500.0,0.1675248286,21.22520343,-3.749330731,0.0,0.0,72.30314553,0.0,28.60530376,-4.968662329,0.0,0.0,0.0,0.0,0.0,-95.30614449,0.0,100.9084493,-100.2748068
69.0,min,1.0,83.72231003,500.0,0.1674446201,21.40506816,-3.759915396,0.0,0.0,72.30167707,-0.4570724986,28.55845867,-5.146986018,0.0,0.0,0.0,0.0,0.0,-95.25607723,0.0,100.8601357,-100.8601357
69.0,max,1.0,83.72419218,500.0,0.1674483844,21.40506816,-3.760104184,0.0,0.0,72.30314553,0.0,28.55925765,-5.128675094,0.0,0.0,0.0,0.0,0.0,-95.25567119,0.0,100.8624032,-100.3843463
70.0,min,1.0,106.4310142,500.0,0.2128620284,21.62674142,-2.949778928,0.0,0.0,100.2962202,-15.95252686,27.52728162,-26.06693781,0.0,0.0,0.0,0.0,0.0,-85.80403715,0.0,127.8235018,-127.8235018
70.0,max,1.0,154.7423364,500.0,0.3094846728,21.62674142,-4.718201594,0.0,-90.1103962,151.1753229,0.0,34.67001051,-13.73147765,0.0,0.0,0.0,0.0,0.0,-82.00345959,0.0,185.8453334,-185.8453334
71.0,min,1.0,106.4150805,500.0,0.212830161,21.72546722,-2.956325538,0.0,0.0,100.2998294,-15.92475047,27.50453604,-26.10147242,0.0,0.0,0.0,0.0,0.0,-85.77814258,0.0,127.8043655,-127.8043655
71.0,max,1.0,154.7234437,500.0,0.3094468875,21.72546722,-4.724100593,0.0,-90.05271424,151.1753237,0.0,34.64731967,-13.78970034,0.0,0.0,0.0,0.0,0.0,-81.9802288,0.0,185.8226433,-185.8226434
72.0,min,1.0,106.3923861,500.0,0.2127847722,21.86731944,-2.951184083,0.0,0.0,100.1995687,-15.89715916,27.49039531,-26.04621523,0.0,0.0,0.0,0.0,0.0,-85.7465896,0.0,127.689964,-127.689964
72.0,max,1.0,154.6787417,500.0,0.3093574835,21.86731944,-4.717335231,0.0,-89.94917211,151.0206958,0.0,34.62156388,-13.73909844,0.0,0.0,0.0,0.0,0.0,-81.95398911,0.0,185.6422597,-185.6422597
73.0,min,1.0,106.3684906,500.0,0.2127369813,22.01536379,-2.960980476,0.0,0.0,100.2049526,-15.85563699,27.4563326,-26.09782318,0.0,0.0,0.0,0.0,0.0,-85.70782501,0.0,127.6612852,-127.6612852
73.0,max,1.0,154.6504435,500.0,0.309300887,22.01536379,-4.726165186,0.0,-89.86313807,151.0206969,0.0,34.58759984,-13.82595763,0.0,0.0,0.0,0.0,0.0,-81.91920102,0.0,185.6082967,-185.6082967
74.0,min,1.0,124.5247364,500.0,0.2490494728,22.09839261,-7.127576683,0.0,0.0,102.9622556,-43.24051846,46.43883748,-21.5682529,0.0,0.0,0.0,0.0,0.0,-84.59232169,0.0,149.401093,-149.401093
74.0,max,1.0,136.4140399,500.0,0.2728280797,22.09839261,-8.825293879,0.0,-76.26214309,111.7819042,-0.2276481883,51.88362321,-6.226208051,0.0,0.0,0.0,0.0,0.0,-80.94952824,0.0,163.6655274,-163.6655276
75.0,min,1.0,124.5097309,500.0,0.2490194619,22.24092559,-7.137225897,0.0,0.0,102.968546,-43.20487147,46.41454386,-21.62313685,0.0,0.0,0.0,0.0,0.0,-84.55508159,0.0,149.3830899,-149.3830899
75.0,max,1.0,136.3918751,500.0,0.2727837502,22.24092559,-8.833782016,0.0,-76.14594912,111.7819047,-0.2273013407,51.8570301,-6.349148348,0.0,0.0,0.0,0.0,0.0,-80.916536,0.0,163.6389348,-163.6389348
76.0,min,1.0,114.7395372,500.0,0.2294790743,22.21533894,-3.273048907,0.0,0.0,108.1519548,-24.41143068,29.74418266,-30.92913404,0.0,0.0,0.0,0.0,0.0,-82.55557278,0.0,137.8961375,-137.8961375
76.0,max,1.0,169.7168768,500.0,0.3394337536,22.21533894,-5.646259575,0.0,-110.8321405,165.0871422,0.0,38.88179784,-15.67141102,0.0,0.0,0.0,0.0,0.0,-77.46538851,0.0,203.96894,-203.96894
77.0,min,1.0,114.7533234,500.0,0.2295066468,22.12680092,-3.267191995,0.0,0.0,108.1489304,-24.43192265,29.76377561,-30.90297342,0.0,0.0,0.0,0.0,0.0,-82.57780997,0.0,137.912706,-137.912706
77.0,max,1.0,169.732841,500.0,0.339465682,22.12680092,-5.640987038,0.0,-110.8795267,165.0871418,0.0,38.90098436,-15.62375375,0.0,0.0,0.0,0.0,0.0,-77.48484566,0.0,203.9881261,-203.9881261
78.0,min,1.0,106.345405,500.0,0.21269081,22.12377594,-3.077512783,0.0,0.0,101.0031972,-15.73798985,27.28659478,-26.91431956,0.0,0.0,0.0,0.0,0.0,-85.63748261,0.0,128.289792,-128.289792
78.0,max,1.0,154.7602691,500.0,0.3095205381,22.12377594,-4.847392119,0.0,-89.98910708,152.1868786,0.0,34.50819048,-14.86578475,0.0,0.0,0.0,0.0,0.0,-81.84017725,0.0,186.6950691,-186.6950691
79.0,min,1.0,106.2936656,500.0,0.2125873312,22.43497408,-3.097988006,0.0,0.0,101.0141215,-15.65289316,27.21325466,-27.01812507,0.0,0.0,0.0,0.0,0.0,-85.55635793,0.0,128.2273762,-128.2273762
79.0,max,1.0,154.7002701,500.0,0.3094005401,22.43497408,-4.865910752,0.0,-89.82052323,152.1868806,0.0,34.43580869,-15.03492213,0.0,0.0,0.0,0.0,0.0,-81.76724393,0.0,186.6226893,-186.6226893
80.0,min,1.0,84.00101557,500.0,0.1680020311,22.15980284,-3.864185759,0.0,0.0,73.1636946,0.0,28.31006484,-6.422379861,0.0,0.0,0.0,0.0,0.0,-95.05137958,0.0,101.4737594,-101.4737594
80.0,max,1.0,83.51590919,500.0,0.1670318184,22.15980284,-3.863908116,0.0,0.0,72.60114932,0.0,28.28659854,-6.423996635,0.0,0.0,0.0,0.0,0.0,-95.05197519,0.0,100.8877479,-101.4759718
81.0,min,1.0,83.89943042,500.0,0.1677988608,21.90405446,-3.84879284,0.0,0.0,72.98431752,0.0,28.36672642,-6.227866843,0.0,0.0,0.0,0.0,0.0,-95.12317709,0.0,101.3510439,-101.3510439
81.0,max,1.0,83.57071526,500.0,0.1671414305,21.90405446,-3.848663725,0.0,0.0,72.60114932,0.0,28.35280462,-6.228633815,0.0,0.0,0.0,0.0,0.0,-95.12345432,0.0,100.9539539,-101.3520881
82.0,min,1.0,92.73054226,500.0,0.1854610845,21.73886233,-2.426776731,0.0,0.0,91.37876173,0.0,21.22003019,-20.85233702,0.0,0.0,0.0,0.0,0.0,-91.7464549,0.0,112.5987919,-112.5987919
82.0,max,1.0,124.9281308,500.0,0.2498562617,21.73886233,-3.429276406,0.0,-48.89162511,125.7434391,0.0,25.95152859,-13.21057479,0.0,0.0,0.0,0.0,0.0,-89.59276778,0.0,151.6949677,-151.6949677
83.0,min,1.0,92.69555075,500.0,0.1853911015,21.43522877,-2.407245876,0.0,0.0,91.24976659,0.0,21.30653663,-20.72533461,0.0,0.0,0.0,0.0,0.0,-91.83096861,0.0,112.5563032,-112.5563032
83.0,max,1.0,124.9970103,500.0,0.2499940207,21.43522877,-3.411122941,0.0,-49.07136956,125.7434367,0.0,26.0351684,-13.03513606,0.0,0.0,0.0,0.0,0.0,-89.67209953,0.0,151.7786051,-151.7786051
84.0,min,1.0,92.60846869,500.0,0.1852169374,21.17073879,-2.361524097,0.0,0.0,90.8444373,0.0,21.4511552,-20.38767449,0.0,0.0,0.0,0.0,0.0,-91.90791802,0.0,112.2955925,-112.2955925
84.0,max,1.0,125.0574741,500.0,0.2501149482,21.17073879,-3.366281182,0.0,-49.28817278,125.4835878,0.0,26.15916525,-12.60936565,0.0,0.0,0.0,0.0,0.0,-89.74521466,0.0,151.6427531,-151.6427531
85.0,min,1.0,92.6010218,500.0,0.1852020436,21.1112703,-2.35769271,0.0,0.0,90.8186229,0.0,21.46793962,-20.36205884,0.0,0.0,0.0,0.0,0.0,-91.92450368,0.0,112.2865625,-112.2865625
85.0,max,1.0,125.0708851,500.0,0.2501417702,21.1112703,-3.362714929,0.0,-49.32459934,125.4835874,0.0,26.17542771,-12.57362333,0.0,0.0,0.0,0.0,0.0,-89.76079245,0.0,151.6590151,-151.6590151
86.0,min,1.0,106.5240514,500.0,0.2130481028,20.99575901,-3.113270434,0.0,0.0,101.7670543,-15.96452589,27.40235797,-27.31430538,0.0,0.0,0.0,0.0,0.0,-85.89058098,0.0,129.1694123,-129.1694123
86.0,max,1.0,155.1084793,500.0,0.3102169587,20.99575901,-4.89589077,0.0,-90.82222458,153.3681378,0.0,34.71399803,-15.20863876,0.0,0.0,0.0,0.0,0.0,-82.05127251,0.0,188.0821358,-188.0821358
87.0,min,1.0,106.5427757,500.0,0.2130855514,20.88405654,-3.105849302,0.0,0.0,101.7630603,-15.99537048,27.42905676,-27.27681657,0.0,0.0,0.0,0.0,0.0,-85.91992999,0.0,129.1921171,-129.1921171
87.0,max,1.0,155.130202,500.0,0.310260404,20.88405654,-4.889182945,0.0,-90.88325783,153.3681371,0.0,34.74033932,-15.14759247,0.0,0.0,0.0,0.0,0.0,-82.07762612,0.0,188.1084764,-188.1084764
88.0,min,1.0,89.37370894,500.0,0.1787474179,20.77311823,-1.899272582,0.0,0.0,91.11496909,0.0,17.22087892,-11.85080171,0.0,0.0,0.0,0.0,0.0,-96.48504629,0.0,108.335848,-108.335848
88.0,max,1.0,95.59422858,500.0,0.1911884572,20.77311823,-2.103492196,0.0,-9.969200591,97.54825239,0.0,18.32790336,-9.862079079,0.0,0.0,0.0,0.0,0.0,-96.04487629,0.0,115.8761557,-115.876156
89.0,min,1.0,89.37711092,500.0,0.1787542218,20.79451348,-1.900847727,0.0,0.0,91.12483221,0.0,17.21513956,-11.86164714,0.0,0.0,0.0,0.0,0.0,-96.47832462,0.0,108.3399718,-108.3399718
89.0,max,1.0,95.58838526,500.0,0.1911767705,20.79451348,-2.104778358,0.0,-9.953539436,97.54825246,0.0,18.32082021,-9.876723763,0.0,0.0,0.0,0.0,0.0,-96.03880948,0.0,115.8690727,-115.8690727
90.0,min,1.0,92.44379458,500.0,0.1848875892,20.81431489,-2.281434846,0.0,0.0,90.10181524,0.0,21.68598147,-19.77401896,0.0,0.0,0.0,0.0,0.0,-92.01377776,0.0,111.7877967,-111.7877967
90.0,max,1.0,125.137127,500.0,0.250274254,20.81431489,-3.287128261,0.0,-49.64204126,124.9665678,0.0,26.35569,-11.8337822,0.0,0.0,0.0,0.0,0.0,-89.84643433,0.0,151.3222578,-151.3222578
91.0,min,1.0,92.44386838,500.0,0.1848877368,20.81484566,-2.281469063,0.0,0.0,90.10205212,0.0,21.68583384,-19.77425641,0.0,0.0,0.0,0.0,0.0,-92.01362955,0.0,111.787886,-111.787886
91.0,max,1.0,125.1370084,500.0,0.2502740167,20.81484566,-3.287160162,0.0,-49.64170014,124.9665678,0.0,26.35554656,-11.83411922,0.0,0.0,0.0,0.0,0.0,-89.84629502,0.0,151.3221143,-151.3221144
92.0,min,1.0,83.9186262,500.0,0.1678372524,20.81363696,-2.657001592,0.0,0.0,77.5611145,0.0,23.88275517,-2.671036491,0.0,0.0,0.0,0.0,0.0,-98.77283318,0.0,101.4438697,-101.4438697
92.0,max,1.0,86.37517022,500.0,0.1727503404,20.81363696,-2.365077821,27.68506809,0.0,56.60845684,0.0,20.11990398,-5.011477031,0.0,0.0,0.0,0.0,0.0,-99.40195187,0.0,104.4134289,-104.4134289
93.0,min,1.0,83.80864237,500.0,0.1676172847,20.66571302,-2.644627258,0.0,0.0,77.419245,0.0,23.89167224,-2.487247106,0.0,0.0,0.0,0.0,0.0,-98.82367013,0.0,101.3109172,-101.3109172
93.0,max,1.0,86.30358443,500.0,0.1726071689,20.66571302,-2.356182753,27.55293053,0.0,56.60806182,0.0,20.16590107,-4.881288857,0.0,0.0,0.0,0.0,0.0,-99.44560369,0.0,104.3268934,-104.3268926
94.0,min,1.0,83.74719945,500.0,0.1674943989,20.48808496,-2.251933329,0.0,0.0,77.38325597,0.0,23.85338684,-1.177866601,0.0,0.0,0.0,0.0,0.0,-100.0587762,0.0,101.2366428,-101.2366428
94.0,max,1.0,83.74719945,500.0,0.1674943989,20.48808496,-2.251933329,0.0,0.0,77.38325597,0.0,23.85338684,-1.177866601,0.0,0.0,0.0,0.0,0.0,-100.0587762,0.0,101.2366428,-101.2366428
95.0,min,1.0,83.73792394,500.0,0.1674758479,20.19018085,-2.227578126,0.0,0.0,77.16161653,0.0,24.06381372,-1.064163682,0.0,0.0,0.0,0.0,0.0,-100.1612666,0.0,101.2254302,-101.2254302
95.0,max,1.0,83.73792394,500.0,0.1674758479,20.19018085,-2.227578126,0.0,0.0,77.16161653,0.0,24.06381372,-1.064163682,0.0,0.0,0.0,0.0,0.0,-100.1612666,0.0,101.2254302,-101.2254302
