Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: zone 1 radiators,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03207189937,0.0,88.96072056,217.7072531,23.29723319,22.36860735,0.0,0.0,88.96072056,217.7072531,22.17445283,21.63354842,0.0,0.0,-0.02809322902,-0.03606690727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439604147,0.003681681682,0.001164969663,0.00025,0.00025,0.004377853881,0.01998023502,0.02948748148,0.00025,0.002453819745,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.07439604147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03176008924,0.0,80.2809399,217.7072531,23.38930247,22.53553501,0.0,0.0,80.2809399,217.7072531,22.28825976,21.82083864,0.0,0.0,-0.06823912498,-0.06713881895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05477750586,0.003681681682,0.001160687904,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.002444800914,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.05477750586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.84047913,0.0,0.5554096342,0.37120353,0.0,1.764104847,0.0,1,0,0.167226323,0.0,0.04804408379,0.03662039559,0.0,246.0695176,226.3438683,23.85137924,23.22012794,0.0,0.0,246.0695176,226.3438683,22.80079617,22.45226182,0.0,0.0,-0.02336987277,-0.02622062997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751366587,0.8751366587,0.0,0.0,0.8751366587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504086952,0.003681681682,0.001074900221,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.002264103065,0.009662234133,0.2992914804,0.0,0.0,0.0,0.0,0.0,0.3504086952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.439327672,0.0,0.2147958212,0.02478929774,0.0,0.117808471,0.0,1,0,0.171525156,0.0,0.0,0.03453053708,0.0,209.1969399,226.3438683,24.0,23.50336369,0.0,-0.1492643245,209.1969399,226.3438683,23.08013333,22.85875595,0.0,0.0,-0.09584301002,-0.08839924535,-0.0665937358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06940134582,0.003681681682,0.001061846234,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.002236606959,0.0125,0.0,0.0,0.0,0.0,0.0154869153,0.0,0.06940134582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03419482352,0.0,75.54792604,241.3734444,23.61255641,22.97329575,0.0,0.0,75.54792604,241.3734444,22.80661096,22.42672521,0.0,0.0,-0.0396530042,-0.05690917822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05463690373,0.003681681682,0.0009643922459,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.002031335931,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.05463690373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03386237385,0.0,75.28118437,241.3734444,23.51379293,22.83692548,0.0,0.0,75.28118437,241.3734444,22.82094995,22.3614408,0.0,0.0,0.02974068058,0.02334869812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05455802991,0.003681681682,0.0009390009885,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.001977853363,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.05455802991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03353315633,0.0,77.30302453,227.7750516,23.14570852,22.41122438,0.0,0.0,77.30302453,227.7750516,22.57183553,22.01441379,0.0,0.0,0.02476151681,0.01699488808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05677318839,0.003681681682,0.0009305097526,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.001959967951,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.05677318839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.458870102,0.0,0.2052751403,0.0244863816,0.0,0.1181085025,0.0,1,0,0.1693589237,0.0,0.0,0.031211409,0.0,163.3643804,227.7750516,23.02390577,22.2896537,0.0,0.0,163.3643804,227.7750516,22.54831089,21.94752391,0.0,0.0,0.04148796586,0.03147894515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566258074,0.003681681682,0.0008830644994,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.001860032217,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0566258074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03090796474,0.0,704.3711626,88.43330687,23.15371816,22.66567871,0.0,0.0,704.3711626,88.43330687,22.78882253,22.37829977,0.0,0.0,0.02960797041,0.02119896304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6850474116,0.003681681682,0.0009560442457,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.622867131,0.002013752222,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.6850474116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03060747064,0.0,675.2752421,88.43330687,23.04045123,22.67395618,0.0,0.0,675.2752421,88.43330687,22.74136667,22.43466936,0.0,0.0,-0.008322237464,-0.02575762936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655091011,0.003681681682,0.0009687870151,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.5928711471,0.0020405928,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.655091011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03030989801,0.0,92.09958573,203.0256153,22.74239734,22.30750784,0.0,0.0,92.09958573,203.0256153,22.47882872,22.10848546,0.0,0.0,-0.001158845454,-0.007891742566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07116203716,0.003681681682,0.001216218943,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.002561768045,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.07116203716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03001521845,0.0,600.6776913,203.0256153,23.00069985,22.50825,0.0,0.0,600.6776913,203.0256153,22.81646407,22.35402602,0.0,0.0,0.01920849759,0.0167292396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795541693,0.003681681682,0.001377018308,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.5081426349,0.00290046584,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.5795541693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.486419287,0.0,0.1951557273,0.02433470057,0.0,0.118260824,0.0,1,0,0.1582844459,0.0,0.0,0.02782605647,0.0,979.9174559,145.791796,23.32811277,22.87096916,0.0,0.0,979.9174559,145.791796,23.21069231,22.75835374,0.0,0.0,0.0008978712096,-0.005439172398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775479486,0.003681681682,0.001333105256,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.8,0.002807970115,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.8775479486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.492336998,0.0,0.1933676735,0.02433470057,0.0,0.118260824,0.0,1,0,0.1556211848,0.0,0.04825827899,0.03664617769,0.0,2150.686636,145.791796,24.0,23.37659791,0.0,-0.5154978977,2150.686636,145.791796,24.93849378,24.74934357,0.0,0.0,-0.04768818623,-0.05660588038,-0.4742842162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9002700901,0.9002700901,0.0,0.0,0.9002700901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32160004,0.003681681682,0.00145262818,0.00025,0.0953124903,0.004377853881,0.000375,0.05197233772,0.7254659392,0.00305972578,0.009525500742,0.3158282273,0.0,0.0,0.0,0.1102986549,0.0,1.32160004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.43604607,0.0,0.2120592061,0.02433470057,0.0,0.118260824,0.0,1,0,0.1744306764,0.0,0.0,0.0345826745,0.0,239.4745112,80.93606978,22.61944191,21.98540307,0.0,0.0,239.4745112,80.93606978,22.75760433,22.36672819,0.0,0.0,-0.07078802492,-0.2787385767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08702273121,0.003681681682,0.001572994423,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.003313257759,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.08702273121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03424645405,0.0,133.5683115,80.93606978,22.14305383,21.54344511,0.0,0.0,133.5683115,80.93606978,22.3824536,21.82116555,0.0,0.0,0.09241124403,0.1727608243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651368593,0.003681681682,0.001762584819,0.00025,0.00025,0.004377853881,0.0779001963,0.06045194347,0.00025,0.003712599193,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1651368593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03391350242,0.0,145.4649738,36.33993932,21.92862619,21.58997832,0.0,0.0,145.4649738,36.33993932,22.20149772,21.86468062,0.0,0.0,0.07570950791,0.1162754922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1988131224,0.003681681682,0.002013882912,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.004241917889,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1988131224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4.452276653,0.0,0.2062587868,0.02433470057,0.0,0.118260824,0.0,1,0,0.1760140488,0.0,0.0,0.03157849405,0.0,234.1508855,36.33993932,21.79785902,21.63490876,0.0,0.0,234.1508855,36.33993932,22.08834085,21.90420618,0.0,0.0,0.03346556222,0.0497505841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199625111,0.003681681682,0.002275280282,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.004792509074,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.199625111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03127148091,0.0,149.7788543,8.818836159,21.45476146,21.53705306,0.0,0.0,149.7788543,8.818836159,21.74856756,21.81605314,0.0,0.0,0.01525288579,0.02291399933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054744304,0.003681681682,0.002843764052,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.005989927981,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.2054744304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03096745263,0.0,153.3078619,8.818836159,21.12375828,21.27584189,0.0,0.0,153.3078619,8.818836159,21.44019357,21.61426179,0.0,0.0,0.01458850707,0.01817181906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208901477,0.003681681682,0.003947007391,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.008313731229,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.208901477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.469060655,0.0,0.2006259069,0.02433470057,0.0,0.118260824,0.0,1,0,0.1723945423,0.0,0.0,0.02871585052,0.0,213.8507865,0.0,21.0,21.19693202,0.118960977,0.0,213.8507865,0.0,21.1771353,21.41208777,0.0,0.0,0.118960977,0.02268907931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831817845,0.0,0.1831817845,0.0,0.1831817845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1749139637,0.003681681682,0.006182338888,0.00025,0.00025,0.004377853881,0.02447070489,0.06163352788,0.00025,0.01302209466,0.01119334976,0.0,0.0,0.04960241206,0.0,0.0,0.0,0.1749139637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02843666864,0.0,124.1788807,0.0,21.0,21.23585804,0.2562924177,0.0,124.1788807,0.0,20.84309937,21.11065995,0.0,0.0,0.2562924177,0.02526652567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132817211,0.0,0.3132817211,0.0,0.3132817211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190244756,0.003681681682,0.00873180668,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.01839213528,0.01025565316,0.0,0.0,0.08204709749,0.0,0.0,0.0,0.190244756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02816020103,0.0,105.8241308,0.0,20.73185382,21.0084499,0.0,0.0,105.8241308,0.0,20.48984962,20.77456267,0.0,0.0,0.1625770938,0.03326398325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08742908354,0.003681681682,0.01080352259,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02275586901,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.08742908354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02788642129,0.0,107.8229249,0.0,20.38556647,20.66054811,0.0,0.0,107.8229249,0.0,20.1885456,20.47008155,0.0,0.0,0.08745206634,0.03999169595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08681435267,0.003681681682,0.01060562691,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02233903383,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.08681435267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02761530331,0.0,84.64887556,0.0,19.92638053,20.20320498,0.0,0.0,84.64887556,0.0,19.78801624,20.084529,0.0,0.0,0.06651249234,0.04129699046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06042129045,0.003681681682,0.009112547829,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01919410479,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06042129045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02734682119,0.0,85.14365716,0.0,19.53002601,19.78649336,0.0,0.0,85.14365716,0.0,19.4510585,19.73644568,0.0,0.0,0.06519707637,0.04765605926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05582128458,0.003681681682,0.007631702527,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01607494422,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05582128458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
