Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
57,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,289.45,9.73490105,3.636062496,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,307.0041667,289.45,12.43993712,5.11463854,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,307.0041667,289.45,12.43993712,5.11463854,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
58,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,289.85,9.775315741,3.656896739,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,306.5875,289.85,12.542581,5.058848649,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,306.5875,289.85,12.542581,5.058848649,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
59,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,289.85,9.775315741,3.656896739,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,306.5875,289.85,12.542581,5.058848649,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,306.5875,289.85,12.542581,5.058848649,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
60,0.005249989378,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.467822459,333.15,289.95,9.785436861,3.662126865,0.1500007081,0.1500007081,1.0,False,1.467822459,0.0,1.467822459,0.4008114717,0.0,0.002250010622,0.001500007081,0,0.4045614894,0.0,0.5653281852,hp_space_heating: zone 1 radiators,space,False,0.0,306.4833333,289.95,12.56837368,5.039369382,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,306.4833333,289.95,12.56837368,5.039369382,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
61,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,289.95,9.785436861,3.662126865,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4411712857,hp_space_heating: zone 1 radiators,space,False,0.0,306.4833333,289.95,12.56837368,5.039369382,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,306.4833333,289.95,12.56837368,5.039369382,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
62,0.005640224807,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.218275645,333.15,290.35,9.825991202,3.683132149,0.1239850129,0.1239850129,1.0,False,1.218275645,0.0,1.218275645,0.3307716357,0.0,0.001859775193,0.001239850129,0,0.333871261,0.0,0.6531604582,hp_space_heating: zone 1 radiators,space,False,0.0,306.0666667,290.35,12.67207465,4.934415074,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,306.0666667,290.35,12.67207465,4.934415074,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
63,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.35,9.825991202,3.683132149,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,2.861815411,309.142423,290.35,12.29758984,5.144954081,0.2327135193,0.2932450623,0.7935803506,False,2.861815411,0.0,2.857305335,0.5562373086,0.0,0.01279924356,0.002327135193,0,0.5713636874,0.0,2.857305335,hp_space_heating: zone 2 radiators,space,True,1.956586888,312.33057,290.35,11.92483401,5.062564445,0.164076656,0.2067549377,0.7935803506,False,1.956586888,0.0,1.953978582,0.386481379,0.0,0.009024216078,0.00164076656,0,0.3971463616,0.0,1.953978582
64,0.006721728767,0.004481152511,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.95,9.887032561,3.714888357,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.2248780748,311.5360533,290.95,12.09095142,5.120887011,0.01859887341,0.05188474887,0.03719774682,True,0.2248780748,0.0,0.2228164865,0.04546268426,0.0,0.001022938038,0.0001859887341,0,0.04667161104,0.0,0.2228164865,hp_space_heating: zone 2 radiators,space,True,0.0,305.4416667,290.95,12.82922952,4.672100587,0.0,0.0,0.03719774682,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
65,0.006976195906,0.004650797271,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.95,9.887032561,3.714888357,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.214873508,hp_space_heating: zone 1 radiators,space,True,0.1511587291,312.0137507,290.95,12.03550215,5.104491114,0.0125594036,0.03492027295,0.0251188072,True,0.1511587291,0.0,0.1501984969,0.03067392802,0.0,0.0006907671981,0.000125594036,0,0.03149028925,0.0,0.1501984969,hp_space_heating: zone 2 radiators,space,True,0.0,305.4416667,290.95,12.82922952,4.672100587,0.0,0.0,0.0251188072,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
66,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,291.85,9.979067787,3.763054185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,304.5041667,291.85,13.06861929,3.904274059,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,304.5041667,291.85,13.06861929,3.904274059,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
67,0.005889678569,0.003926452379,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.071300448,333.15,291.85,9.979067787,3.763054185,0.1073547621,0.1073547621,1.0,False,1.071300448,0.0,1.071300448,0.2846890838,0.0,0.001610321431,0.001073547621,0,0.2873729528,0.0,0.6304485661,hp_space_heating: zone 1 radiators,space,True,0.0,304.5041667,291.85,13.06861929,3.904274059,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,304.5041667,291.85,13.06861929,3.904274059,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
68,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,292.15,10.00987264,3.779243258,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,304.1916667,292.15,13.14940396,3.493939602,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,304.1916667,292.15,13.14940396,3.493939602,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
69,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,292.15,10.00987264,3.779243258,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2149800368,hp_space_heating: zone 1 radiators,space,True,0.0,304.1916667,292.15,13.14940396,3.493939602,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,304.1916667,292.15,13.14940396,3.493939602,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
70,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,293.05,10.10266744,3.828178792,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.2541667,293.05,13.3947675,1.451618075,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.2541667,293.05,13.3947675,1.451618075,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
71,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,293.05,10.10266744,3.828178792,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.2541667,293.05,13.3947675,1.451618075,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.2541667,293.05,13.3947675,1.451618075,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
72,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,293.25,10.12336608,3.839123207,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2074085582,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,293.25,13.43605204,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,293.25,13.43605204,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
73,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,293.25,10.12336608,3.839123207,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2055309913,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,293.25,13.43605204,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,293.25,13.43605204,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
74,0.00554601974,0.003697346493,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.320073371,333.15,293.35,10.133726,3.844604277,0.1302653507,0.1302653507,1.0,False,1.320073371,0.0,1.320073371,0.3433574111,0.0,0.00195398026,0.001302653507,0,0.3466140448,0.0,0.4055154668,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,293.35,13.44980205,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,293.35,13.44980205,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
75,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,293.35,10.133726,3.844604277,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.15,293.35,13.44980205,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.15,293.35,13.44980205,1.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
76,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,292.85,10.08199702,3.817258779,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.4625,292.85,13.33984931,2.043325449,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.4625,292.85,13.33984931,2.043325449,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
77,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,292.85,10.08199702,3.817258779,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,303.4625,292.85,13.33984931,2.043325449,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,303.4625,292.85,13.33984931,2.043325449,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
78,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,291.75,9.968813565,3.757672265,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2065622738,hp_space_heating: zone 1 radiators,space,True,0.0,304.6083333,291.75,13.04180149,4.020355308,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,304.6083333,291.75,13.04180149,4.020355308,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
79,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,291.75,9.968813565,3.757672265,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2046662736,hp_space_heating: zone 1 radiators,space,True,0.0,304.6083333,291.75,13.04180149,4.020355308,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,304.6083333,291.75,13.04180149,4.020355308,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
80,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,291.35,9.927866923,3.73621897,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,305.025,291.35,12.93507921,4.400348523,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,305.025,291.35,12.93507921,4.400348523,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
81,0.0075,0.005,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,291.35,9.927866923,3.73621897,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2009293939,hp_space_heating: zone 1 radiators,space,True,0.0,305.025,291.35,12.93507921,4.400348523,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,305.025,291.35,12.93507921,4.400348523,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
82,0.00575895742,0.003839304947,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.134616063,333.15,289.85,9.775315741,3.656896739,0.1160695053,0.1160695053,1.0,False,1.134616063,0.0,1.134616063,0.3102674599,0.0,0.00174104258,0.001160695053,0,0.3131691976,0.0,0.1990881578,hp_space_heating: zone 1 radiators,space,True,0.0,306.5875,289.85,12.542581,5.058848649,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,306.5875,289.85,12.542581,5.058848649,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
83,0.00683150576,0.004554337173,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,289.85,9.775315741,3.656896739,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.1928434305,308.0632913,289.85,12.36318573,5.136833021,0.01559819894,0.04456628268,0.03119639787,True,0.1928434305,0.0,0.1923782913,0.03884213832,0.0,0.0008579009415,0.0001559819894,0,0.03985602125,0.0,0.1923782913,hp_space_heating: zone 2 radiators,space,True,0.0,306.5875,289.85,12.542581,5.058848649,0.0,0.0,0.03119639787,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
84,0.00661613267,0.004410755114,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.25,9.815842133,3.677868216,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2104102999,hp_space_heating: zone 1 radiators,space,True,0.2558660416,308.1291208,290.25,12.40648583,5.125966566,0.02062357102,0.05892448864,0.04124714205,True,0.2558660416,0.0,0.2551458791,0.05162733344,0.0,0.001134296406,0.0002062357102,0,0.05296786556,0.0,0.2551458791,hp_space_heating: zone 2 radiators,space,True,0.0,306.1708333,290.25,12.64606964,4.965085924,0.0,0.0,0.04124714205,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
85,0.006273427463,0.004182284975,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.25,9.815842133,3.677868216,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2084768883,hp_space_heating: zone 1 radiators,space,True,0.3543263158,308.882577,290.25,12.31591781,5.143582644,0.02876978567,0.08177150248,0.05753957134,True,0.3543263158,0.0,0.3533896432,0.0712212919,0.0,0.001582338212,0.0002876978567,0,0.07309132797,0.0,0.3533896432,hp_space_heating: zone 2 radiators,space,True,0.0,306.1708333,290.25,12.64606964,4.965085924,0.0,0.0,0.05753957134,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
86,0.0065319504,0.0043546336,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.25,9.815842133,3.677868216,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2065622738,hp_space_heating: zone 1 radiators,space,True,0.2800589614,308.3145758,290.25,12.38411133,5.132089773,0.02261437692,0.06453664,0.04522875385,True,0.2800589614,0.0,0.2791174926,0.05643585379,0.0,0.001243790731,0.0002261437692,0,0.05790578829,0.0,0.2791174926,hp_space_heating: zone 2 radiators,space,True,0.0,306.1708333,290.25,12.64606964,4.965085924,0.0,0.0,0.04522875385,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
87,0.005930959466,0.003953972977,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.25,9.815842133,3.677868216,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.3687422133,308.9930865,290.25,12.3027084,5.144657939,0.02997244195,0.08512293416,0.07358072156,True,0.3687422133,0.0,0.3676726651,0.07377235247,0.0,0.001648484307,0.0002997244195,0,0.0757205612,0.0,0.3676726651,hp_space_heating: zone 2 radiators,space,True,0.08566824654,306.8265868,290.25,12.56516081,5.041845327,0.006817918834,0.0194797681,0.07358072156,True,0.08566824654,0.0,0.08538216616,0.01785834003,0.0,0.0003749855359,6.817918834e-05,0,0.01830150476,0.0,0.08538216616
88,0.004275176767,0.002850117845,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.078891685,333.15,290.35,9.825991202,3.683132149,0.1097997813,0.1097997813,1.0,False,1.078891685,0.0,1.078891685,0.2929277694,0.0,0.001646996719,0.001097997813,0,0.2956727639,0.0,0.2027887067,hp_space_heating: zone 1 radiators,space,True,0.2726505863,308.5437967,290.35,12.36930692,5.135448934,0.0220425112,0.06280195198,0.09450989062,True,0.2726505863,0.0,0.2716488532,0.05458865671,0.0,0.001212338116,0.000220425112,0,0.05602141994,0.0,0.2716488532,hp_space_heating: zone 2 radiators,space,True,0.185402944,307.485664,290.35,12.49744421,5.087243209,0.01483526879,0.04238648226,0.09450989062,True,0.185402944,0.0,0.1848790975,0.03785698585,0.0,0.0008159397835,0.0001483526879,0,0.03882127832,0.0,0.1848790975
89,0.005473092717,0.003648728478,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,290.35,9.825991202,3.683132149,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.3611444682,308.8308374,290.35,12.33484927,5.141388552,0.02927838519,0.0832476853,0.0948723972,True,0.3611444682,0.0,0.3600610679,0.07224835348,0.0,0.001610311186,0.0002927838519,0,0.07415144852,0.0,0.3600610679,hp_space_heating: zone 2 radiators,space,True,0.2262356582,307.7982208,290.35,12.45941089,5.106281518,0.01815781341,0.05187946689,0.0948723972,True,0.2262356582,0.0,0.2255754804,0.04602366013,0.0,0.0009986797376,0.0001815781341,0,0.047203918,0.0,0.2255754804
90,0.005852589387,0.003901726258,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,291.05,9.897230634,3.720209256,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.3100191936,307.8224106,291.05,12.54678451,5.055524312,0.02470905541,0.07059730116,0.07687916193,True,0.3100191936,0.0,0.3089623899,0.06309278917,0.0,0.001358998047,0.0002470905541,0,0.06469887777,0.0,0.3089623899,hp_space_heating: zone 2 radiators,space,True,0.1742212863,306.6712261,291.05,12.68861017,4.91308203,0.01373052556,0.03923007303,0.07687916193,True,0.1742212863,0.0,0.1735676972,0.0368965844,0.0,0.0007551789058,0.0001373052556,0,0.03778906857,0.0,0.1735676972
