,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
71,234.6731318,112.176888,6.797646488,-9.748392997,-219.5323298,-8009.721719,-1631.989777,12499.44693,-2712.866428,300.2109598,-29.62881688,-125.7131328,0.0,0.0,234.6731318,112.176888,0.8905505144,-7.497052181,-168.8324765,-5477.697286,-1111.037343,8640.654434,-1935.45,252.1397129,-25.30278005,-110.3671282,0.0,0.0
72,188.4152241,196.3837755,10.58483406,-8.788170901,-209.9278372,-5444.73028,-1100.983254,8789.740104,-2712.866428,-314.9087925,-27.96046784,-125.970598,0.0,0.0,188.4152241,196.3837755,0.1124003538,-6.83010247,-163.1543874,-3823.184555,-768.4909699,6307.514876,-1935.45,-84.79038502,-24.15247129,-110.6677919,0.0,0.0
73,188.4152241,166.9360461,5.418894513,-8.890619368,-182.2593452,-5205.149767,-1051.336091,8789.740104,-2712.866428,-25.6946047,-27.68612671,-126.2314518,0.0,0.0,188.4152241,166.9360461,-19.3836305,-7.062545832,-144.7834988,-3729.786698,-749.0936659,6307.514876,-1935.45,28.22481418,-24.06358364,-110.9767176,0.0,0.0
74,160.0239985,256.3268848,2.076399844,-8.459643017,-206.2815189,-4223.710392,-848.123921,7453.511753,-2712.866428,-177.7516667,-26.94393904,-126.4933822,0.0,0.0,160.0239985,256.3268848,-12.51618102,-6.863815722,-167.3685674,-3073.169774,-613.108081,5410.915478,-1935.45,-75.58577603,-23.93161513,-111.2949864,0.0,0.0
75,160.0239985,120.1013077,0.3614243788,-8.866300731,-83.60491467,-4113.901731,-825.3417728,7453.511753,-2712.866428,-45.83795104,-26.01681963,-126.7434083,0.0,0.0,160.0239985,120.1013077,-17.29914794,-7.274831276,-68.59812977,-3015.944806,-601.1979666,5410.915478,-1935.45,-7.049503739,-23.02098802,-111.6068038,0.0,0.0
76,160.4581103,78.39246918,-20.12933073,-11.60214386,-42.34546013,-4340.164988,-872.1306474,7544.893018,-2712.866428,-223.8380708,-29.45752028,-126.9734542,0.0,0.0,160.4581103,78.39246918,-22.13160675,-10.06083198,-36.71998593,-3241.891057,-647.9072491,5546.417335,-1935.45,-140.1719262,-26.75469888,-111.9043459,0.0,0.0
77,160.4581103,158.0513169,-7.31463007,-11.97988433,-43.7223183,-4235.022264,-850.3202124,7544.893018,-2712.866428,-95.98237401,-30.13836151,-127.1951514,0.0,0.0,160.4581103,158.0513169,-10.01542239,-10.54191106,-38.47422716,-3174.542016,-633.9046866,5546.417335,-1935.45,-57.45560941,-27.82322377,-112.2005345,0.0,0.0
78,137.6772861,662.2417443,-20.33987113,-17.25770675,-340.0999443,-3875.401173,-775.8280503,6436.21,-2712.866428,-758.2905033,-42.15557152,-127.4395768,0.0,0.0,137.6772861,662.2417443,-25.90425824,-16.15534721,-318.3755968,-2933.076198,-583.8522217,4747.543818,-1935.45,-551.3411919,-40.9593459,-112.5340641,0.0,0.0
79,137.6772861,170.8547387,6.709232688,-17.10598186,-57.95709704,-3546.300586,-707.6588537,6436.21,-2712.866428,-364.8313486,-38.12573923,-127.6587801,0.0,0.0,137.6772861,170.8547387,1.204440075,-16.10307313,-54.55912323,-2705.498723,-536.6786223,4747.543818,-1935.45,-280.6047432,-36.63041025,-112.8483738,0.0,0.0
80,89.85254355,91.67495317,7.206691025,-18.10793993,-48.67228647,-2033.302778,-394.4344524,4157.5303,-2712.866428,-817.2609599,-37.9900667,-127.8223321,0.0,0.0,89.85254355,91.67495317,1.625050281,-17.22078918,-46.2877162,-1559.303913,-299.362045,3044.847185,-1935.45,-599.5180656,-36.64024882,-113.1104591,0.0,0.0
81,89.85254355,178.222572,26.93837073,-17.26132008,-46.41221777,-1735.659815,-332.7979377,4157.5303,-2712.866428,-458.9080283,-36.94554312,-127.9403089,0.0,0.0,89.85254355,178.222572,19.30156353,-16.66064079,-44.79711197,-1358.678105,-257.786578,3044.847185,-1935.45,-357.6645422,-36.0706388,-113.3323179,0.0,0.0
82,66.64787484,196.5371121,34.95581973,-23.49572494,-66.07159139,-1635.948539,-312.1446456,3316.282724,-2712.866428,-1169.869132,-46.80436589,-128.0033907,0.0,0.0,66.64787484,196.5371121,23.72021278,-23.2228504,-65.30424947,-1361.221517,-258.2772812,2520.203083,-1935.45,-874.9234781,-46.31705463,-113.5051827,0.0,0.0
83,66.64787484,148.0570941,452.9046929,-23.54420261,-66.25626217,-1235.153332,-229.1705029,3316.282724,-2712.866428,-684.3114509,-48.54663476,-128.0494538,0.0,0.0,66.64787484,148.0570941,42.32085461,-21.79172744,-61.32458296,-1060.602994,-196.0247714,2520.203083,-1935.45,-514.6581825,-43.59307789,-113.6234224,0.0,0.0
84,25.82111724,304.2195576,415.9554615,-21.7129933,-61.1482592,419.5232647,113.3558671,1262.726447,-2712.866428,-743.9777606,-45.19346894,-128.0896196,0.0,0.0,25.82111724,304.2195576,58.36956266,-19.07024034,-53.70572279,236.4005544,72.47143144,949.757353,-1935.45,-523.6493542,-39.46832778,-113.7029791,0.0,0.0
85,25.82111724,199.966713,546.7122793,-21.85920751,-61.56620505,524.4909978,135.0919142,1262.726447,-2712.866428,-617.1912828,-45.23884113,-128.126945,0.0,0.0,25.82111724,199.966713,47.27954925,-17.82560511,-50.20561054,325.5842722,90.93897879,949.757353,-1935.45,-418.9009633,-36.53396676,-113.7344659,0.0,0.0
86,20.97499251,201.5364776,549.5478658,-21.86443835,-74.1746404,-119.1874363,1.857833927,2225.134351,-2712.866428,-431.6774365,-45.2217636,-128.1624794,0.0,0.0,20.97499251,201.5364776,56.44288802,-16.719181,-56.71946467,-363.4751011,-51.69861181,1997.559119,-1935.45,-204.3532859,-34.98795496,-113.7233532,0.0,0.0
87,20.97499251,110.1464507,643.6883007,-21.87221174,-74.21289101,-155.9703339,-5.749089502,2225.134351,-2712.866428,-476.0237898,-45.23075604,-128.1969547,0.0,0.0,20.97499251,110.1464507,261.451606,-16.30557848,-55.32518308,-404.0970761,-60.11421713,1997.559119,-1935.45,-253.2483567,-35.1635877,-113.6902301,0.0,0.0
88,4.481620604,217.6095959,588.293491,-21.51944442,-57.83624433,1263.333398,288.0537127,201.6300772,-2712.866428,-787.2241881,-44.39462078,-128.2304317,0.0,0.0,4.481620604,217.6095959,282.0210671,-15.94011973,-42.84109949,894.9859191,208.7877546,145.1620476,-1935.45,-538.0717883,-34.79191411,-113.6505763,0.0,0.0
89,4.481620604,169.1711396,648.8186232,-21.60663923,-58.07440534,1370.853157,310.3170262,201.6300772,-2712.866428,-657.3998219,-44.40343426,-128.2629117,0.0,0.0,4.481620604,169.1711396,353.3976567,-16.06395426,-43.17675604,989.493786,228.3422313,145.1620476,-1935.45,-423.99165,-34.85150443,-113.6087806,0.0,0.0
90,0.0,123.3918666,630.7671483,-17.93655677,-50.581094,1800.148951,399.1871371,0.0,-2712.866428,-347.2779597,-37.96105555,-128.2913252,0.0,0.0,0.0,123.3918666,347.1811138,-12.44101563,-35.0836668,1320.16882,296.7823834,0.0,-1935.45,-176.5444141,-28.391882,-113.5625008,0.0,0.0
91,0.0,130.0643537,618.5328754,-17.9174203,-50.52729262,1693.379331,377.0910775,0.0,-2712.866428,-476.1344745,-37.94484979,-128.3166959,0.0,0.0,0.0,130.0643537,340.6521621,-12.4325547,-35.05992037,1245.031905,281.2188818,0.0,-1935.45,-267.2881935,-28.39760186,-113.5134182,0.0,0.0
92,0.0,111.0288343,394.8581357,-16.42046363,-41.06384978,1724.067471,383.4431305,0.0,-2712.866428,-442.7673847,-34.27363991,-128.3148017,0.0,0.0,0.0,111.0288343,227.6211281,-11.35846317,-28.40493643,1264.397882,285.2139148,0.0,-1935.45,-246.5893192,-25.80176723,-113.4471169,0.0,0.0
93,0.0,203.0434587,194.2342528,-15.12278082,-37.7812852,1721.729906,382.9505945,0.0,-2712.866428,-448.0853551,-31.82760652,-128.272966,0.0,0.0,0.0,203.0434587,119.2664804,-10.81805463,-27.02677584,1254.159948,283.0769944,0.0,-1935.45,-259.9282334,-24.92306034,-113.361764,0.0,0.0
94,0.0,88.27444902,126.7027019,-13.23657159,-32.71441494,1748.967109,388.568167,0.0,-2712.866428,-419.0642997,-28.09305812,-128.1737939,0.0,0.0,0.0,88.27444902,73.60268843,-9.6144277,-23.76222385,1267.566604,285.8268494,0.0,-1935.45,-246.7759543,-22.04116076,-113.2394317,0.0,0.0
95,0.0,89.16800395,113.5601677,-11.60979052,-28.69397732,1777.171548,394.374487,0.0,-2712.866428,-387.6020408,-25.69914187,-128.0192104,0.0,0.0,0.0,89.16800395,69.32738035,-8.561797769,-21.16076346,1281.691534,288.7179319,0.0,-1935.45,-231.4337739,-20.52567634,-113.0810838,0.0,0.0
