timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
232,0.0,22.50993742,0.0,0.0,22.90292944,55.0,0.01788196438,55.0,55.0,False,0.0,0.0
233,0.0,22.32023637,0.0,0.0,22.7559523,55.0,0.02057680011,55.0,55.0,False,0.0,0.0
234,0.0,22.3437658,0.0,0.0,22.66059972,55.0,0.01334936078,55.0,55.0,False,0.0,0.0
235,0.0,22.11781763,0.0,0.0,22.5260781,55.0,0.01883302619,55.0,55.0,False,0.0,0.0
236,0.0,22.12394569,0.0,0.0,22.43362925,55.0,0.01294283924,55.0,55.0,False,0.0,0.0
237,0.0,21.88669616,0.0,0.0,22.29782201,55.0,0.0190130135,55.0,55.0,False,0.0,0.0
238,0.0,21.71680769,0.0,0.0,22.15137296,55.0,0.0205028676,55.0,55.0,False,0.0,0.0
239,0.0,21.58046886,0.0,0.0,22.00809665,55.0,0.0200586829,55.0,55.0,False,0.0,0.0
240,0.0,21.44563974,0.0,0.0,21.86746104,55.0,0.01968898619,55.0,55.0,False,0.0,0.0
241,0.0,21.32376113,0.0,0.0,21.73265536,55.0,0.01887279482,55.0,55.0,False,0.0,0.0
242,0.0,21.31687082,0.0,0.0,21.63625944,55.0,0.01349542936,55.0,55.0,False,0.0,0.0
243,0.0,21.14231345,0.0,0.0,21.51668362,55.0,0.01674061389,55.0,55.0,False,0.0,0.0
244,0.0,21.00387314,0.0,0.0,21.39137443,55.0,0.01754328728,55.0,55.0,False,0.0,0.0
245,0.0,20.84514004,0.0,0.0,21.25578375,55.0,0.01898269491,55.0,55.0,False,0.0,0.0
246,0.4230028655,25.86574733,0.0,1.068397767,25.86574733,52.97799826,0.4230028655,55.0,50.95599651,False,1.068397767,0.0
247,0.3015899074,25.0684722,0.345457491,0.1899713891,25.0684722,53.55836749,0.3015899074,55.0,52.11673498,False,0.1899713891,0.0
248,0.2446693509,24.49798173,0.307778799,0.1648006845,24.49798173,53.83045286,0.2446693509,55.0,52.66090572,False,0.1648006845,0.0
249,0.3433559692,25.523321,0.0,0.4869034676,25.523321,53.35871845,0.3433559688,55.0,51.71743691,False,0.486903468,0.0
250,0.355358472,25.64969522,0.0,0.3730508629,25.64969522,53.30134571,0.355358472,55.0,51.60269141,False,0.3730508629,0.0
251,0.301894401,25.12180979,0.2335164833,0.2279904397,25.12180979,53.55691195,0.301894401,55.0,52.11382389,False,0.2279904397,0.0
252,0.3671267169,25.7742185,0.0,0.4584639362,25.7742185,53.24509084,0.3671267169,55.0,51.49018168,False,0.4584639362,0.0
253,0.2888851541,24.99388969,0.3527286472,0.179639122,24.99388969,53.61909389,0.2888851541,55.0,52.23818779,False,0.179639122,0.0
254,0.0,21.14166856,0.0,0.0,23.48668964,55.0,0.211008007,55.0,55.0,False,0.0,0.0
255,0.1578617299,23.62652652,0.0,0.177438893,23.62652652,54.2454046,0.1578617299,55.0,53.4908092,False,0.177438893,0.0
256,0.2447688647,24.53926706,0.0,0.3725525401,24.53926706,53.82997751,0.2447688646,55.0,52.65995502,False,0.3725525402,0.0
257,0.0,21.14462969,0.0,0.0,23.24696022,55.0,0.1809229578,55.0,55.0,False,0.0,0.0
258,0.0,21.15515569,0.0,0.0,22.53194718,55.0,0.100101826,55.0,55.0,False,0.0,0.0
259,0.1076266091,23.10419346,0.0,0.1877410885,23.10419346,54.48553026,0.1076266091,55.0,53.97106051,False,0.1877410885,0.0
260,0.1399308976,23.33082439,0.0,0.1716592273,23.33082439,54.33111459,0.1399308976,55.0,53.66222918,False,0.1716592273,0.0
261,0.0,21.11146007,0.0,0.0,22.56196958,55.0,0.1076396735,55.0,55.0,False,0.0,0.0
262,0.0,21.16555443,0.0,0.0,22.12713182,55.0,0.06087728582,55.0,55.0,False,0.0,0.0
263,0.06853338466,22.57335263,0.0,0.131004298,22.57335263,54.67240393,0.06853338466,55.0,54.34480786,False,0.131004298,0.0
264,0.0,21.07064578,0.0,0.0,22.09733059,55.0,0.06664308597,55.0,55.0,False,0.0,0.0
265,0.0,21.23826564,0.0,0.0,21.85904262,55.0,0.03336031602,55.0,55.0,False,0.0,0.0
266,0.0,21.50841356,0.0,0.0,21.78118518,55.0,0.01090004093,55.0,55.0,False,0.0,0.0
267,0.0,21.890955,0.0,0.0,21.89095493,55.0,-0.01536776428,55.0,55.0,False,0.0,0.0
268,0.0,22.1317525,0.0,0.0,22.13175243,55.0,-0.03371165028,55.0,55.0,False,0.0,0.0
269,0.0,22.56193553,0.0,0.0,22.56193546,55.0,-0.06022562485,55.0,55.0,False,0.0,0.0
270,0.0,23.0077995,0.0,0.0,23.00779943,55.0,-0.06242095564,55.0,55.0,False,0.0,0.0
271,0.0,23.48516776,0.0,0.0,23.48516769,55.0,-0.06683155631,55.0,55.0,False,0.0,0.0
272,0.0,24.14884168,0.0,0.0,24.14884161,55.0,-0.09291434804,55.0,55.0,False,0.0,0.0
273,0.0,23.72706605,0.0,0.0,24.05070359,55.0,0.01373932273,55.0,55.0,False,0.0,0.0
274,0.0,23.73452662,0.0,0.0,23.98232261,55.0,0.009573336012,55.0,55.0,False,0.0,0.0
275,0.0,23.46466175,0.0,0.0,23.85553104,55.0,0.01775082019,55.0,55.0,False,0.0,0.0
276,0.0,23.38555119,0.0,0.0,23.74316372,55.0,0.01573142553,55.0,55.0,False,0.0,0.0
277,0.0,23.29773482,0.0,0.0,23.63808983,55.0,0.01471034342,55.0,55.0,False,0.0,0.0
278,0.0,23.10082546,0.0,0.0,23.50527351,55.0,0.01859428481,55.0,55.0,False,0.0,0.0
279,0.0,23.22210835,0.0,0.0,23.44573767,55.0,0.008335018553,55.0,55.0,False,0.0,0.0
280,0.0,23.05088554,0.0,0.0,23.35538051,55.0,0.01265000189,55.0,55.0,False,0.0,0.0
281,0.0,22.81617346,0.0,0.0,23.22196426,55.0,0.01867827467,55.0,55.0,False,0.0,0.0
282,0.0,22.65391449,0.0,0.0,23.0795813,55.0,0.01993361548,55.0,55.0,False,0.0,0.0
283,0.0,22.47277678,0.0,0.0,22.92498005,55.0,0.02164417407,55.0,55.0,False,0.0,0.0
284,0.0,22.32318158,0.0,0.0,22.77196772,55.0,0.02142172709,55.0,55.0,False,0.0,0.0
285,0.0,22.1641303,0.0,0.0,22.61703825,55.0,0.02169012546,55.0,55.0,False,0.0,0.0
286,0.0,22.11726307,0.0,0.0,22.49569629,55.0,0.01698787447,55.0,55.0,False,0.0,0.0
287,0.0,21.88194866,0.0,0.0,22.3388862,55.0,0.02195341204,55.0,55.0,False,0.0,0.0
288,0.0,21.70193272,0.0,0.0,22.17465108,55.0,0.02299291741,55.0,55.0,False,0.0,0.0
289,0.0,21.51569458,0.0,0.0,22.00331679,55.0,0.02398680036,55.0,55.0,False,0.0,0.0
290,0.0,21.35017684,0.0,0.0,21.83386467,55.0,0.02372329701,55.0,55.0,False,0.0,0.0
291,0.0,21.20396388,0.0,0.0,21.671893,55.0,0.02267603419,55.0,55.0,False,0.0,0.0
292,0.0,21.05822479,0.0,0.0,21.51510821,55.0,0.02194986967,55.0,55.0,False,0.0,0.0
293,0.0,20.93127736,0.0,0.0,21.36777295,55.0,0.02062693685,55.0,55.0,False,0.0,0.0
294,0.2713105955,24.46930191,0.0,0.7055246492,24.46930191,53.70310247,0.2713105949,55.0,52.40620494,False,0.7055246498,0.0
295,0.2346909348,24.31060567,0.09297641012,0.212473461,24.31060567,53.8781482,0.2346909348,55.0,52.7562964,False,0.212473461,0.0
296,0.2630415301,24.64808776,0.0,0.3102890231,24.64808776,53.74263167,0.2630415301,55.0,52.48526335,False,0.3102890231,0.0
297,0.2846061425,24.89437665,0.0,0.3190865867,24.89437665,53.63955021,0.2846061425,55.0,52.27910042,False,0.3190865867,0.0
298,0.2956653666,25.02745829,0.0,0.3142967967,25.02745829,53.58668506,0.2956653666,55.0,52.17337012,False,0.3142967967,0.0
299,0.2656328694,24.73399628,0.1501335341,0.224548188,24.73399628,53.73024642,0.2656328694,55.0,52.46049285,False,0.224548188,0.0
300,0.3488295004,25.5855938,0.0,0.4680531532,25.5855938,53.3325547,0.3488295001,55.0,51.6651094,False,0.4680531536,0.0
301,0.2792595774,24.89259255,0.3258679604,0.1822394021,24.89259255,53.66510749,0.2792595773,55.0,52.33021498,False,0.1822394022,0.0
302,0.2098998663,24.15701978,0.4518750839,0.1069196781,24.15701978,53.99665385,0.2098998663,55.0,52.99330771,False,0.1069196781,0.0
303,0.2777721753,24.88705084,0.0,0.3799765237,24.88705084,53.67221475,0.277772175,55.0,52.34442949,False,0.3799765239,0.0
304,0.2871107612,24.98496141,0.0,0.3008182407,24.98496141,53.62757802,0.2871107609,55.0,52.25515604,False,0.300818241,0.0
305,0.3820425314,25.93133748,0.0,0.514535181,25.93133748,53.17379206,0.3820425314,55.0,51.34758413,False,0.514535181,0.0
306,0.0,21.15332944,0.0,0.0,23.97420153,55.0,0.2739990321,55.0,55.0,False,0.0,0.0
307,0.0,21.15086443,0.0,0.0,22.94200589,55.0,0.14450739,55.0,55.0,False,0.0,0.0
308,0.1348002261,23.51394209,0.0,0.2148712939,23.51394209,54.35563922,0.1348002261,55.0,53.71127844,False,0.2148712939,0.0
309,0.2224508461,24.28184183,0.0,0.3299568095,24.28184183,53.9366585,0.2224508461,55.0,52.873317,False,0.3299568095,0.0
310,0.2634930602,24.72541001,0.0,0.325592605,24.72541001,53.74047458,0.2634930602,55.0,52.48094916,False,0.325592605,0.0
311,0.2656201324,24.7375953,0.0,0.267326074,24.7375953,53.73030543,0.2656201323,55.0,52.46061087,False,0.2673260741,0.0
312,0.0,21.12205801,0.0,0.0,23.34222546,55.0,0.1953517774,55.0,55.0,False,0.0,0.0
313,0.0,21.18810595,0.0,0.0,22.60099407,55.0,0.103772395,55.0,55.0,False,0.0,0.0
314,0.0,21.46878381,0.0,0.0,22.2654471,55.0,0.04697657575,55.0,55.0,False,0.0,0.0
315,0.0,21.18844987,0.0,0.0,21.95003877,55.0,0.04415716674,55.0,55.0,False,0.0,0.0
316,0.0,21.25792162,0.0,0.0,21.76790047,55.0,0.02549936248,55.0,55.0,False,0.0,0.0
317,0.0,21.29531251,0.0,0.0,21.65475287,55.0,0.01584066395,55.0,55.0,False,0.0,0.0
318,0.0,21.33945031,0.0,0.0,21.58660924,55.0,0.009540107797,55.0,55.0,False,0.0,0.0
319,0.0,21.41071135,0.0,0.0,21.55392443,55.0,0.00457587306,55.0,55.0,False,0.0,0.0
320,0.0,21.39668037,0.0,0.0,21.52555355,55.0,0.003971923296,55.0,55.0,False,0.0,0.0
321,0.0,21.16353878,0.0,0.0,21.44451273,55.0,0.01134571484,55.0,55.0,False,0.0,0.0
322,0.06212590096,22.1888135,0.0,0.1663280082,22.1888135,54.70302939,0.06212590095,55.0,54.40605879,False,0.1663280082,0.0
323,0.1604457354,23.40057952,0.0,0.330092979,23.40057952,54.23305213,0.1604457354,55.0,53.46610427,False,0.330092979,0.0
324,0.0,20.99854572,0.0,0.0,22.55348602,55.0,0.1185930901,55.0,55.0,False,0.0,0.0
325,0.2059607806,24.01939539,0.0,0.4111880915,24.01939539,54.01548415,0.2059607803,55.0,53.03096831,False,0.4111880918,0.0
326,0.177097272,23.71555089,0.2304737873,0.1345590424,23.71555089,54.15345609,0.177097272,55.0,53.30691218,False,0.1345590424,0.0
327,0.0,21.09965508,0.0,0.0,22.77526942,55.0,0.1316394061,55.0,55.0,False,0.0,0.0
328,0.2159481062,24.22193014,0.0,0.4184806069,24.22193014,53.96774292,0.2159481062,55.0,52.93548584,False,0.4184806069,0.0
329,0.3212894732,25.31529279,0.0,0.4743602451,25.31529279,53.4641996,0.3212894731,55.0,51.92839921,False,0.4743602452,0.0
330,0.3467926867,25.5769616,0.0,0.3834263198,25.5769616,53.34229112,0.3467926866,55.0,51.68458223,False,0.3834263199,0.0
331,0.2966918937,25.07875469,0.2246825973,0.2269429257,25.07875469,53.58178079,0.2966918937,55.0,52.16356158,False,0.2269429257,0.0
332,0.313146322,25.2492756,0.0,0.3370192502,25.2492756,53.50312233,0.313146322,55.0,52.00624466,False,0.3370192502,0.0
333,0.3176876633,25.29980299,0.0,0.3247614967,25.29980299,53.481417,0.3176876631,55.0,51.962834,False,0.3247614968,0.0
334,0.4083220717,26.18525247,0.0,0.5322850001,26.18525247,53.04817259,0.4083220717,55.0,51.09634519,False,0.5322850001,0.0
335,0.0,21.15846567,0.0,0.0,24.10414121,55.0,0.2913555768,55.0,55.0,False,0.0,0.0
