Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
58.0,min,1.0,32.91362999,220.125,0.1495224531,21.03000158,-0.2668596818,0.0,0.0,41.10001493,0.0,0.0,-41.10001493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.10001493,-41.10001493
58.0,max,1.0,32.91362999,220.125,0.1495224531,21.03000158,-0.2668596818,0.0,0.0,41.10001493,0.0,0.0,-41.10001493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.10001493,-41.10001493
59.0,min,1.0,32.91810173,220.125,0.1495427677,21.04616612,-0.268209563,0.0,0.0,41.1055989,0.0,0.0,-41.1055989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1055989,-41.1055989
59.0,max,1.0,32.91810173,220.125,0.1495427677,21.04616612,-0.268209563,0.0,0.0,41.1055989,0.0,0.0,-41.1055989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1055989,-41.1055989
60.0,min,1.0,26.66400019,220.125,0.1211311763,21.05676598,-1.002755755,0.0,0.0,29.54220434,0.0,3.718350171,-33.26055451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.26055451,-33.26055451
60.0,max,1.0,26.66400019,220.125,0.1211311763,21.05676598,-1.002755755,0.0,0.0,29.54220434,0.0,3.718350171,-33.26055451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.26055451,-33.26055451
61.0,min,1.0,26.74537564,220.125,0.1215008547,21.21367293,-1.016429924,0.0,0.0,29.62911229,0.0,3.7329496,-33.36206189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36206189,-33.36206189
61.0,max,1.0,26.74537564,220.125,0.1215008547,21.21367293,-1.016429924,0.0,0.0,29.62911229,0.0,3.7329496,-33.36206189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36206189,-33.36206189
62.0,min,1.0,26.52593165,220.125,0.1205039484,21.25401719,-0.9819891716,0.0,0.0,29.35310732,0.0,3.688378677,-33.041486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.041486,-33.041486
62.0,max,1.0,26.52593165,220.125,0.1205039484,21.25401719,-0.9819891716,0.0,0.0,29.35310732,0.0,3.688378677,-33.041486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.041486,-33.041486
63.0,min,1.0,26.61350562,220.125,0.1209017859,21.42191388,-0.9966120764,0.0,0.0,29.4465247,0.0,3.704046026,-33.15057072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.15057072,-33.15057072
63.0,max,1.0,26.61350562,220.125,0.1209017859,21.42191388,-0.9966120764,0.0,0.0,29.4465247,0.0,3.704046026,-33.15057072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.15057072,-33.15057072
64.0,min,1.0,36.24201528,220.125,0.164642886,21.16144252,-0.9670742923,0.0,0.0,39.62376517,0.0,5.504390591,-45.12815576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.12815576,-45.12815576
64.0,max,1.0,36.24201528,220.125,0.164642886,21.16144252,-0.9670742923,0.0,0.0,39.62376517,0.0,5.504390591,-45.12815576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.12815576,-45.12815576
65.0,min,1.0,36.27183127,220.125,0.1647783363,21.21814653,-0.9725400318,0.0,0.0,39.65508662,0.0,5.510195676,-45.1652823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1652823,-45.1652823
65.0,max,1.0,36.27183127,220.125,0.1647783363,21.21814653,-0.9725400318,0.0,0.0,39.65508662,0.0,5.510195676,-45.1652823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1652823,-45.1652823
66.0,min,1.0,47.5486211,220.125,0.2160073645,21.14271615,0.7054842969,0.0,0.0,58.87374873,0.0,0.0,-58.87374873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87374873,-58.87374873
66.0,max,1.0,47.5486211,220.125,0.2160073645,21.14271615,0.7054842969,0.0,0.0,58.87374873,0.0,0.0,-58.87374873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87374873,-58.87374873
67.0,min,1.0,47.5218906,220.125,0.2158859312,21.02570266,0.7157831254,0.0,0.0,58.84065156,0.0,0.0,-58.84065156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84065156,-58.84065156
67.0,max,1.0,47.5218906,220.125,0.2158859312,21.02570266,0.7157831254,0.0,0.0,58.84065156,0.0,0.0,-58.84065156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.84065156,-58.84065156
68.0,min,1.0,44.20773504,220.125,0.2008301421,21.2650886,-0.8453745493,0.0,0.0,45.76977874,0.0,9.121840176,-54.89161892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89161892,-54.89161892
68.0,max,1.0,44.20773504,220.125,0.2008301421,21.2650886,-0.8453745493,0.0,0.0,45.76977874,0.0,9.121840176,-54.89161892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.89161892,-54.89161892
69.0,min,1.0,44.18334254,220.125,0.2007193301,21.06114508,-0.8264623251,0.0,0.0,45.68244915,0.0,9.178882224,-54.86133137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.86133137,-54.86133137
69.0,max,1.0,44.18334254,220.125,0.2007193301,21.06114508,-0.8264623251,0.0,0.0,45.68244915,0.0,9.178882224,-54.86133137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.86133137,-54.86133137
70.0,min,1.0,26.19497493,220.125,0.119000454,21.08810193,-0.9295890904,0.0,0.0,28.95894175,0.0,3.624167544,-32.5831093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5831093,-32.5831093
70.0,max,1.0,26.19497493,220.125,0.119000454,21.08810193,-0.9295890904,0.0,0.0,28.95894175,0.0,3.624167544,-32.5831093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5831093,-32.5831093
71.0,min,1.0,26.18087171,220.125,0.1189363848,21.06169759,-0.9272790352,0.0,0.0,28.94390872,0.0,3.621658026,-32.56556674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.56556674,-32.56556674
71.0,max,1.0,26.18087171,220.125,0.1189363848,21.06169759,-0.9272790352,0.0,0.0,28.94390872,0.0,3.621658026,-32.56556674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.56556674,-32.56556674
72.0,min,1.0,29.17701744,220.125,0.1325474955,21.04105228,-0.898374127,0.0,0.0,32.09541904,0.0,4.158521052,-36.25394009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.25394009,-36.25394009
72.0,max,1.0,29.17701744,220.125,0.1325474955,21.04105228,-0.898374127,0.0,0.0,32.09541904,0.0,4.158521052,-36.25394009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.25394009,-36.25394009
73.0,min,1.0,29.24422823,220.125,0.1328528256,21.17075343,-0.9099778403,0.0,0.0,32.16662064,0.0,4.170832304,-36.33745294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.33745294,-36.33745294
73.0,max,1.0,29.24422823,220.125,0.1328528256,21.17075343,-0.9099778403,0.0,0.0,32.16662064,0.0,4.170832304,-36.33745294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.33745294,-36.33745294
74.0,min,1.0,31.35815803,220.125,0.142456141,21.25093754,-4.256627489,0.0,0.0,15.42520062,0.0,23.87188584,-39.10720281,0.0,0.0,0.0,0.0,0.0,-0.1898836544,0.0,39.29708647,-39.29708647
74.0,max,1.0,31.35815803,220.125,0.142456141,21.25093754,-4.256627489,0.0,0.0,15.42520062,0.0,23.87188584,-39.10720281,0.0,0.0,0.0,0.0,0.0,-0.1898836544,0.0,39.29708647,-39.29708647
75.0,min,1.0,31.36727435,220.125,0.1424975553,21.28245476,-4.258960692,0.0,0.0,15.44273806,0.0,23.86577271,-39.11825004,0.0,0.0,0.0,0.0,0.0,-0.1902607319,0.0,39.30851077,-39.30851077
75.0,max,1.0,31.36727435,220.125,0.1424975553,21.28245476,-4.258960692,0.0,0.0,15.44273806,0.0,23.86577271,-39.11825004,0.0,0.0,0.0,0.0,0.0,-0.1902607319,0.0,39.30851077,-39.30851077
76.0,min,1.0,31.27242484,220.125,0.1420666659,21.08600038,-4.235129645,0.0,0.0,15.26576821,0.0,23.90993106,-38.98916824,0.0,0.0,0.0,0.0,0.0,-0.1865310294,0.0,39.17569927,-39.17569927
76.0,max,1.0,31.27242484,220.125,0.1420666659,21.08600038,-4.235129645,0.0,0.0,15.26576821,0.0,23.90993106,-38.98916824,0.0,0.0,0.0,0.0,0.0,-0.1865310294,0.0,39.17569927,-39.17569927
77.0,min,1.0,31.25609598,220.125,0.141992486,21.03012201,-4.230992263,0.0,0.0,15.23448286,0.0,23.92076086,-38.9693945,0.0,0.0,0.0,0.0,0.0,-0.185849229,0.0,39.15524373,-39.15524373
77.0,max,1.0,31.25609598,220.125,0.141992486,21.03012201,-4.230992263,0.0,0.0,15.23448286,0.0,23.92076086,-38.9693945,0.0,0.0,0.0,0.0,0.0,-0.185849229,0.0,39.15524373,-39.15524373
78.0,min,1.0,28.71252103,220.125,0.1304373471,21.02620667,-7.433520199,0.0,0.0,0.0,-10.4437919,35.9944712,-24.7328592,0.0,0.0,0.0,0.0,0.0,-0.8178201,0.0,35.9944712,-35.9944712
78.0,max,1.0,28.71252103,220.125,0.1304373471,21.02620667,-7.433520199,0.0,0.0,0.0,-10.4437919,35.9944712,-24.7328592,0.0,0.0,0.0,0.0,0.0,-0.8178201,0.0,35.9944712,-35.9944712
79.0,min,1.0,28.63802692,220.125,0.1300989298,21.60697362,-7.474768227,0.0,0.0,0.0,-10.07488206,35.9010842,-24.99895995,0.0,0.0,0.0,0.0,0.0,-0.8272421859,0.0,35.9010842,-35.9010842
79.0,max,1.0,28.63802692,220.125,0.1300989298,21.60697362,-7.474768227,0.0,0.0,0.0,-10.07488206,35.9010842,-24.99895995,0.0,0.0,0.0,0.0,0.0,-0.8272421859,0.0,35.9010842,-35.9010842
80.0,min,1.0,33.22494213,220.125,0.1509367047,21.45212817,-8.624006777,0.0,0.0,0.0,-4.688656227,41.60685409,-36.26611382,0.0,0.0,0.0,0.0,0.0,-0.6520840354,0.0,41.60685409,-41.60685409
80.0,max,1.0,33.22494213,220.125,0.1509367047,21.45212817,-8.624006777,0.0,0.0,0.0,-4.688656227,41.60685409,-36.26611382,0.0,0.0,0.0,0.0,0.0,-0.6520840354,0.0,41.60685409,-41.60685409
81.0,min,1.0,33.24738804,220.125,0.1510386737,21.28184241,-8.612932985,0.0,0.0,0.0,-4.793839272,41.6349626,-36.19408651,0.0,0.0,0.0,0.0,0.0,-0.6470368233,0.0,41.6349626,-41.6349626
81.0,max,1.0,33.24738804,220.125,0.1510386737,21.28184241,-8.612932985,0.0,0.0,0.0,-4.793839272,41.6349626,-36.19408651,0.0,0.0,0.0,0.0,0.0,-0.6470368233,0.0,41.6349626,-41.6349626
82.0,min,1.0,24.15446558,220.125,0.1097306784,21.27761375,-5.652250362,0.0,0.0,1.175536308,0.0,29.07256227,-29.64833204,0.0,0.0,0.0,0.0,0.0,-0.5997665362,0.0,30.24809858,-30.24809858
82.0,max,1.0,24.15446558,220.125,0.1097306784,21.27761375,-5.652250362,0.0,0.0,1.175536308,0.0,29.07256227,-29.64833204,0.0,0.0,0.0,0.0,0.0,-0.5997665362,0.0,30.24809858,-30.24809858
83.0,min,1.0,24.2058249,220.125,0.1099639973,21.39310197,-5.659345882,0.0,0.0,1.264694542,0.0,29.04772017,-29.7083096,0.0,0.0,0.0,0.0,0.0,-0.6041051136,0.0,30.31241471,-30.31241471
83.0,max,1.0,24.2058249,220.125,0.1099639973,21.39310197,-5.659345882,0.0,0.0,1.264694542,0.0,29.04772017,-29.7083096,0.0,0.0,0.0,0.0,0.0,-0.6041051136,0.0,30.31241471,-30.31241471
84.0,min,1.0,24.09663459,220.125,0.1094679595,21.26588388,-5.643094827,0.0,0.0,1.084545911,0.0,29.08039927,-29.57001066,0.0,0.0,0.0,0.0,0.0,-0.5949345186,0.0,30.16494518,-30.16494518
84.0,max,1.0,24.09663459,220.125,0.1094679595,21.26588388,-5.643094827,0.0,0.0,1.084545911,0.0,29.08039927,-29.57001066,0.0,0.0,0.0,0.0,0.0,-0.5949345186,0.0,30.16494518,-30.16494518
85.0,min,1.0,24.16162399,220.125,0.1097631981,21.41144031,-5.652023601,0.0,0.0,1.197225551,0.0,29.04907546,-29.64586649,0.0,0.0,0.0,0.0,0.0,-0.600434524,0.0,30.24630101,-30.24630101
85.0,max,1.0,24.16162399,220.125,0.1097631981,21.41144031,-5.652023601,0.0,0.0,1.197225551,0.0,29.04907546,-29.64586649,0.0,0.0,0.0,0.0,0.0,-0.600434524,0.0,30.24630101,-30.24630101
86.0,min,1.0,23.97841233,220.125,0.1089308907,21.35548659,-5.623356279,0.0,0.0,0.9079012015,0.0,29.0770542,-29.39985209,0.0,0.0,0.0,0.0,0.0,-0.585103317,0.0,29.9849554,-29.9849554
86.0,max,1.0,23.97841233,220.125,0.1089308907,21.35548659,-5.623356279,0.0,0.0,0.9079012015,0.0,29.0770542,-29.39985209,0.0,0.0,0.0,0.0,0.0,-0.585103317,0.0,29.9849554,-29.9849554
87.0,min,1.0,23.96817641,220.125,0.1088843903,21.33283971,-5.621973821,0.0,0.0,0.8902204024,0.0,29.08193501,-29.38792321,0.0,0.0,0.0,0.0,0.0,-0.5842322086,0.0,29.97215542,-29.97215542
87.0,max,1.0,23.96817641,220.125,0.1088843903,21.33283971,-5.621973821,0.0,0.0,0.8902204024,0.0,29.08193501,-29.38792321,0.0,0.0,0.0,0.0,0.0,-0.5842322086,0.0,29.97215542,-29.97215542
88.0,min,1.0,40.29946126,220.125,0.1830753493,21.31932984,-1.094214561,0.0,0.0,44.06159757,0.0,6.332796036,-50.3943936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3943936,-50.3943936
88.0,max,1.0,40.29946126,220.125,0.1830753493,21.31932984,-1.094214561,0.0,0.0,44.06159757,0.0,6.332796036,-50.3943936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3943936,-50.3943936
89.0,min,1.0,40.76595427,220.125,0.185194568,22.15278838,-1.179774244,0.0,0.0,44.55094896,0.0,6.426793188,-50.97774215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.97774215,-50.97774215
89.0,max,1.0,40.76595427,220.125,0.185194568,22.15278838,-1.179774244,0.0,0.0,44.55094896,0.0,6.426793188,-50.97774215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.97774215,-50.97774215
90.0,min,1.0,26.4601572,220.125,0.1202051434,21.76238206,-6.568347692,0.0,0.0,0.0,-0.7642208482,33.10013285,-31.72689914,0.0,0.0,0.0,0.0,0.0,-0.6090128564,0.0,33.10013285,-33.10013285
90.0,max,1.0,26.4601572,220.125,0.1202051434,21.76238206,-6.568347692,0.0,0.0,0.0,-0.7642208482,33.10013285,-31.72689914,0.0,0.0,0.0,0.0,0.0,-0.6090128564,0.0,33.10013285,-33.10013285
91.0,min,1.0,26.49750097,220.125,0.1203747915,21.52889105,-6.554130276,0.0,0.0,0.0,-0.9359306625,33.14684776,-31.61085559,0.0,0.0,0.0,0.0,0.0,-0.6000615007,0.0,33.14684776,-33.14684776
91.0,max,1.0,26.49750097,220.125,0.1203747915,21.52889105,-6.554130276,0.0,0.0,0.0,-0.9359306625,33.14684776,-31.61085559,0.0,0.0,0.0,0.0,0.0,-0.6000615007,0.0,33.14684776,-33.14684776
92.0,min,1.0,58.98770547,220.125,0.2679736762,21.40236515,-1.073411993,0.0,0.0,58.8857781,0.0,14.77354105,-73.65931915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65931915,-73.65931915
92.0,max,1.0,58.98770547,220.125,0.2679736762,21.40236515,-1.073411993,0.0,0.0,58.8857781,0.0,14.77354105,-73.65931915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65931915,-73.65931915
93.0,min,1.0,58.97429301,220.125,0.2679127451,21.15352397,-1.051880662,0.0,0.0,58.81778235,0.0,14.82478835,-73.6425707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6425707,-73.6425707
93.0,max,1.0,58.97429301,220.125,0.2679127451,21.15352397,-1.051880662,0.0,0.0,58.81778235,0.0,14.82478835,-73.6425707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.6425707,-73.6425707
94.0,min,1.0,49.27909843,220.125,0.2238687038,21.1453914,-1.021674546,0.0,0.0,50.8184659,0.0,10.76118669,-61.57965259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57965259,-61.57965259
94.0,max,1.0,49.27909843,220.125,0.2238687038,21.1453914,-1.021674546,0.0,0.0,50.8184659,0.0,10.76118669,-61.57965259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57965259,-61.57965259
95.0,min,1.0,49.26721167,220.125,0.2238147038,21.0157939,-1.009847785,0.0,0.0,50.77019739,0.0,10.79460139,-61.56479878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56479878,-61.56479878
95.0,max,1.0,49.26721167,220.125,0.2238147038,21.0157939,-1.009847785,0.0,0.0,50.77019739,0.0,10.79460139,-61.56479878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.56479878,-61.56479878
96.0,min,1.0,39.92598853,220.125,0.1813787099,20.99763289,-1.029861158,0.0,0.0,43.57582026,0.0,6.316092965,-49.89191323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89191323,-49.89191323
96.0,max,1.0,39.92598853,220.125,0.1813787099,20.99763289,-1.029861158,0.0,0.0,43.57582026,0.0,6.316092965,-49.89191323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89191323,-49.89191323
97.0,min,1.0,39.92584314,220.125,0.1813780495,21.00500738,-1.030831539,0.0,0.0,43.58314774,0.0,6.308583809,-49.89173155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89173155,-49.89173155
97.0,max,1.0,39.92584314,220.125,0.1813780495,21.00500738,-1.030831539,0.0,0.0,43.58314774,0.0,6.308583809,-49.89173155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89173155,-49.89173155
98.0,min,1.0,44.5852613,220.125,0.2025451962,20.95925145,-1.010958786,0.0,0.0,47.00253582,0.0,8.731439495,-55.73397532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73397532,-55.73397532
98.0,max,1.0,44.5852613,220.125,0.2025451962,20.95925145,-1.010958786,0.0,0.0,47.00253582,0.0,8.731439495,-55.73397532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73397532,-55.73397532
99.0,min,1.0,44.57655991,220.125,0.2025056668,20.87563722,-1.002986395,0.0,0.0,46.96450848,0.0,8.758589621,-55.7230981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7230981,-55.7230981
99.0,max,1.0,44.57655991,220.125,0.2025056668,20.87563722,-1.002986395,0.0,0.0,46.96450848,0.0,8.758589621,-55.7230981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7230981,-55.7230981
100.0,min,1.0,37.07908506,220.125,0.168445588,20.91307793,-1.109301294,0.0,0.0,40.73319069,0.0,5.700120642,-46.43331133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43331133,-46.43331133
100.0,max,1.0,37.07908506,220.125,0.168445588,20.91307793,-1.109301294,0.0,0.0,40.73319069,0.0,5.700120642,-46.43331133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.43331133,-46.43331133
101.0,min,1.0,37.02931969,220.125,0.1682195102,20.80886583,-1.099521946,0.0,0.0,40.68067247,0.0,5.690318797,-46.37099127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.37099127,-46.37099127
101.0,max,1.0,37.02931969,220.125,0.1682195102,20.80886583,-1.099521946,0.0,0.0,40.68067247,0.0,5.690318797,-46.37099127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.37099127,-46.37099127
102.0,min,1.0,30.6455838,220.125,0.1392190065,20.70415425,-1.140150993,0.0,0.0,33.98539228,0.0,4.473492896,-38.45888517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.45888517,-38.45888517
102.0,max,1.0,30.6455838,220.125,0.1392190065,20.70415425,-1.140150993,0.0,0.0,33.98539228,0.0,4.473492896,-38.45888517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.45888517,-38.45888517
103.0,min,1.0,30.84353223,220.125,0.1401182611,21.1227922,-1.177096988,0.0,0.0,34.19667119,0.0,4.510630723,-38.70730192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.70730192,-38.70730192
103.0,max,1.0,30.84353223,220.125,0.1401182611,21.1227922,-1.177096988,0.0,0.0,34.19667119,0.0,4.510630723,-38.70730192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.70730192,-38.70730192
104.0,min,1.0,37.12867785,220.125,0.1686708818,21.13946495,-1.120207044,0.0,0.0,40.77101656,0.0,5.70786113,-46.47887769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.47887769,-46.47887769
104.0,max,1.0,37.12867785,220.125,0.1686708818,21.13946495,-1.120207044,0.0,0.0,40.77101656,0.0,5.70786113,-46.47887769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.47887769,-46.47887769
105.0,min,1.0,37.11155775,220.125,0.1685931073,21.1032325,-1.116821742,0.0,0.0,40.75295748,0.0,5.704488713,-46.45744619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.45744619,-46.45744619
105.0,max,1.0,37.11155775,220.125,0.1685931073,21.1032325,-1.116821742,0.0,0.0,40.75295748,0.0,5.704488713,-46.45744619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.45744619,-46.45744619
106.0,min,1.0,22.47481041,220.125,0.1021002176,21.09889499,-4.813021877,0.0,0.0,3.053515446,0.0,25.09118842,-27.56633113,0.0,0.0,0.0,0.0,0.0,-0.5783727395,0.0,28.14470387,-28.14470387
106.0,max,1.0,22.47481041,220.125,0.1021002176,21.09889499,-4.813021877,0.0,0.0,3.053515446,0.0,25.09118842,-27.56633113,0.0,0.0,0.0,0.0,0.0,-0.5783727395,0.0,28.14470387,-28.14470387
107.0,min,1.0,22.47849373,220.125,0.1021169505,21.10710797,-4.813547054,0.0,0.0,3.059982558,0.0,25.08933386,-27.57067631,0.0,0.0,0.0,0.0,0.0,-0.5786401055,0.0,28.14931642,-28.14931642
107.0,max,1.0,22.47849373,220.125,0.1021169505,21.10710797,-4.813547054,0.0,0.0,3.059982558,0.0,25.08933386,-27.57067631,0.0,0.0,0.0,0.0,0.0,-0.5786401055,0.0,28.14931642,-28.14931642
108.0,min,1.0,24.13231027,220.125,0.1096300296,21.11030683,-5.650419768,0.0,0.0,1.127811898,0.0,29.10329857,-29.63328386,0.0,0.0,0.0,0.0,0.0,-0.5978266081,0.0,30.23111047,-30.23111047
108.0,max,1.0,24.13231027,220.125,0.1096300296,21.11030683,-5.650419768,0.0,0.0,1.127811898,0.0,29.10329857,-29.63328386,0.0,0.0,0.0,0.0,0.0,-0.5978266081,0.0,30.23111047,-30.23111047
109.0,min,1.0,24.13165213,220.125,0.1096270398,21.10883584,-5.65032942,0.0,0.0,1.126670182,0.0,29.10361582,-29.63251516,0.0,0.0,0.0,0.0,0.0,-0.5977708344,0.0,30.230286,-30.230286
109.0,max,1.0,24.13165213,220.125,0.1096270398,21.10883584,-5.65032942,0.0,0.0,1.126670182,0.0,29.10361582,-29.63251516,0.0,0.0,0.0,0.0,0.0,-0.5977708344,0.0,30.230286,-30.230286
110.0,min,1.0,21.50814119,220.125,0.09770876181,21.19089942,-4.170314276,0.0,0.0,6.031681585,0.0,21.00831567,-26.45316503,0.0,0.0,0.0,0.0,0.0,-0.5868322297,0.0,27.03999726,-27.03999726
110.0,max,1.0,21.50814119,220.125,0.09770876181,21.19089942,-4.170314276,0.0,0.0,6.031681585,0.0,21.00831567,-26.45316503,0.0,0.0,0.0,0.0,0.0,-0.5868322297,0.0,27.03999726,-27.03999726
111.0,min,1.0,21.62125735,220.125,0.0982226342,21.45940956,-4.188469181,0.0,0.0,6.238620605,0.0,20.94358609,-26.58883946,0.0,0.0,0.0,0.0,0.0,-0.5933672429,0.0,27.1822067,-27.1822067
111.0,max,1.0,21.62125735,220.125,0.0982226342,21.45940956,-4.188469181,0.0,0.0,6.238620605,0.0,20.94358609,-26.58883946,0.0,0.0,0.0,0.0,0.0,-0.5933672429,0.0,27.1822067,-27.1822067
112.0,min,1.0,18.26039944,220.125,0.08295468231,21.80950572,-1.870293767,0.0,0.0,16.92464696,0.0,6.098086068,-22.80816064,0.0,0.0,0.0,0.0,0.0,-0.2145723901,0.0,23.02273303,-23.02273303
112.0,max,1.0,18.26039944,220.125,0.08295468231,21.80950572,-1.870293767,0.0,0.0,16.92464696,0.0,6.098086068,-22.80816064,0.0,0.0,0.0,0.0,0.0,-0.2145723901,0.0,23.02273303,-23.02273303
113.0,min,1.0,18.43920046,220.125,0.08376695267,22.07009752,-1.890803073,0.0,0.0,17.10445342,0.0,6.143712134,-23.03332245,0.0,0.0,0.0,0.0,0.0,-0.2148431087,0.0,23.24816556,-23.24816556
113.0,max,1.0,18.43920046,220.125,0.08376695267,22.07009752,-1.890803073,0.0,0.0,17.10445342,0.0,6.143712134,-23.03332245,0.0,0.0,0.0,0.0,0.0,-0.2148431087,0.0,23.24816556,-23.24816556
114.0,min,1.0,17.58227291,220.125,0.07987403936,22.17506726,-2.638076665,0.0,0.0,14.19938564,0.0,7.984258382,-21.79601906,0.0,0.0,0.0,0.0,0.0,-0.3876249568,0.0,22.18364402,-22.18364402
114.0,max,1.0,17.58227291,220.125,0.07987403936,22.17506726,-2.638076665,0.0,0.0,14.19938564,0.0,7.984258382,-21.79601906,0.0,0.0,0.0,0.0,0.0,-0.3876249568,0.0,22.18364402,-22.18364402
115.0,min,1.0,17.43868141,220.125,0.07922172134,21.62290897,-2.591475714,0.0,0.0,13.59305203,0.0,8.409421853,-21.6083673,0.0,0.0,0.0,0.0,0.0,-0.3941065852,0.0,22.00247388,-22.00247388
115.0,max,1.0,17.43868141,220.125,0.07922172134,21.62290897,-2.591475714,0.0,0.0,13.59305203,0.0,8.409421853,-21.6083673,0.0,0.0,0.0,0.0,0.0,-0.3941065852,0.0,22.00247388,-22.00247388
116.0,min,1.0,16.39340203,220.125,0.07447314947,21.62548727,-2.247907186,0.0,0.0,12.93506062,0.0,7.689429974,-20.23968773,0.0,0.0,0.0,0.0,0.0,-0.3848028629,0.0,20.62449059,-20.62449059
116.0,max,1.0,16.39340203,220.125,0.07447314947,21.62548727,-2.247907186,0.0,0.0,12.93506062,0.0,7.689429974,-20.23968773,0.0,0.0,0.0,0.0,0.0,-0.3848028629,0.0,20.62449059,-20.62449059
117.0,min,1.0,16.4685881,220.125,0.07481471029,21.71611233,-2.25501389,0.0,0.0,13.0150242,0.0,7.704057774,-20.33415359,0.0,0.0,0.0,0.0,0.0,-0.384928376,0.0,20.71908197,-20.71908197
117.0,max,1.0,16.4685881,220.125,0.07481471029,21.71611233,-2.25501389,0.0,0.0,13.0150242,0.0,7.704057774,-20.33415359,0.0,0.0,0.0,0.0,0.0,-0.384928376,0.0,20.71908197,-20.71908197
