,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
144,0.0,54.15046394,78.79465367,20.34520145,-65.56806759,-63.34693443,-24.37531703,0.0,116.2400555,205.7767167,44.71808402,-145.9705421,-129.3105797,-91.45373442
145,0.0,55.12308429,44.47188626,27.06615672,-64.97909158,-63.20902238,1.5269867,0.0,118.3278944,116.2724389,73.18829394,-144.3191248,-128.7256057,-34.74389667
146,0.0,53.4548172,32.1809423,22.21741324,-63.84256718,-61.3379087,17.32730315,0.0,114.7467716,76.98786633,67.48861826,-141.3426948,-124.516702,6.636140639
147,0.0,53.58136598,24.60703225,19.37024106,-63.42105897,-60.82710206,26.68952175,0.0,115.0184228,55.29573115,59.16599408,-140.0076761,-123.1263778,33.65390591
148,0.0,53.32243909,19.84851746,14.16498885,-63.11282022,-51.14885896,26.92573377,0.0,114.4626071,41.96409534,44.95831364,-138.9932388,-103.2874741,40.89569687
149,0.0,53.4313065,15.64065916,15.43397177,-62.77696762,-50.69558863,28.96661881,0.0,114.6963032,32.33247636,44.90859124,-137.9799235,-102.1695206,48.21207322
150,0.0,68.25101729,349.3859142,-144.0623204,-66.23838118,-63.36087085,-143.9753591,0.0,146.5084777,864.0524646,-404.6271166,-147.8367208,-129.6669715,-328.4301333
151,0.0,70.28290537,149.7898082,2.792526138,-66.17761412,-63.97434327,-92.71328232,0.0,150.8701538,493.0751737,-7.992411144,-148.0170611,-131.2025051,-356.7333501
152,0.0,70.34891501,143.6572162,2.13900781,-66.13106801,-63.93530121,-86.07876978,0.0,151.0118509,347.0206476,43.4508481,-147.0366383,-130.3455963,-264.101112
153,0.0,59.93437264,146.090349,3.322141013,-66.0587762,-63.81154562,-79.47654084,0.0,128.6558654,369.3029323,8.572728154,-146.8432036,-130.0643307,-229.6239916
154,0.0,107.3272414,110.8827714,4.931987021,-65.95145317,-87.93487973,-69.25566695,0.0,230.3899836,266.041816,15.68885849,-146.4892009,-179.092762,-186.5386951
155,0.0,47.42182727,165.6927405,3.307076063,-65.87948919,-87.81857418,-62.72358051,0.0,101.7962808,397.512311,-0.8604970049,-146.5086172,-179.0749948,-172.8644828
156,0.0,120.5679603,110.4242108,-22.9858081,-66.70620433,-64.47129473,-76.82886395,0.0,258.8126744,279.7812731,-42.77034277,-148.2004952,-131.3364994,-216.2866102
157,0.0,80.28887325,83.94232961,25.2684058,-66.15634848,-64.01874568,-59.3245145,0.0,172.3490882,213.1336811,47.10789552,-147.1375548,-130.5553846,-154.8977253
158,0.0,87.48059823,97.36872384,0.4587591922,-67.1259556,-59.4062789,-58.77584677,0.0,187.7869339,241.3992513,-0.6756867255,-149.333231,-121.1808375,-157.99643
159,0.0,86.56386154,97.54164526,0.4933924387,-67.11521908,-59.39699613,-58.08668403,0.0,185.8190556,243.0670121,0.04967625148,-149.3321101,-121.1803747,-158.4232591
160,0.0,57.05421892,120.7964576,0.8718806229,-65.13706643,-57.21709236,-56.36839839,0.0,122.4732919,294.0364814,0.9177539314,-144.9505419,-116.7489684,-155.7280169
161,0.0,201.2001146,81.6974579,-63.48326575,-66.51850084,-58.42841425,-94.46739169,0.0,431.8986541,211.6532828,-109.0070633,-147.4101722,-118.7256948,-268.4090065
162,2.74186921,84.49625043,16.43692134,68.53224197,-64.04760764,-61.65037345,-46.50930187,5.571620083,181.380696,95.43352399,109.2442856,-142.7647593,-126.0054809,-122.8598855
163,2.74186921,52.13269011,110.7405012,1.329360988,-64.01867994,-61.41170051,-41.5140411,5.571620083,111.9086773,249.6041831,11.61896488,-142.5025895,-125.343779,-110.8570768
164,10.13651599,51.41275923,78.36493152,4.960409942,-61.9515584,-53.76355007,-29.1595082,20.59792489,110.3632647,195.4277906,11.79807476,-137.8755183,-109.7130983,-90.59843837
165,10.13651599,80.23750661,52.34544064,-0.05635146184,-61.95278465,-53.74504184,-26.96528528,20.59792489,172.2388239,142.8744833,-1.429141276,-137.9077654,-109.6988095,-86.67551603
166,9.746165431,48.2008337,78.59825028,0.03993336494,-59.99273567,-51.62489974,-24.96754737,19.80471237,103.4685057,200.0427733,-0.8362526747,-133.5657745,-105.3880482,-83.52591592
167,9.746165431,47.69587189,77.4412029,0.3714705369,-59.98465225,-51.618857,-23.65120152,19.80471237,102.3845484,196.0796457,1.134454366,-133.5401768,-105.3697148,-80.49346931
168,104.426971,50.50305374,53.9201498,-73.40380144,-59.62278354,-57.36668069,-18.45690888,152.6688758,108.4104797,145.0277978,-110.5802098,-131.6744434,-116.1674844,-47.68501561
169,104.426971,56.88197364,2.9347372,-50.63237622,-60.72457479,-58.31536866,5.428637824,152.6688758,122.103548,64.86180929,-69.26079384,-133.2372407,-117.3220904,-19.81410809
170,80.61021008,54.82949377,-30.46643299,-12.26143457,-60.33833105,-43.36510687,10.99160163,138.244584,117.6976693,30.94545466,-52.99223404,-132.979335,-87.63284349,-13.28329549
171,80.61021008,54.97321829,-9.151814917,-32.04118724,-61.03556674,-43.81351182,10.45865235,138.244584,118.0061902,14.5235298,-44.89550824,-133.9923551,-88.19434182,-3.692098778
172,101.5602938,86.34728351,-23.91522898,-51.97574174,-61.84006044,-66.82788925,16.6513431,201.1255162,185.3541465,5.931916393,-130.0370787,-136.1996957,-134.9582989,8.783494228
173,101.5602938,55.66209956,-38.79418561,-21.41632299,-62.30609263,-67.23037914,32.52458702,201.1255162,119.4849512,-22.24954874,-68.37549229,-137.7425171,-136.2820565,44.03914722
174,83.89762675,57.38028145,-15.98493415,-27.36081758,-64.20760063,-61.14305606,27.41850022,197.5597226,123.1732217,-23.77457614,-77.24635659,-142.3927403,-124.3323574,47.01308601
175,83.89762675,86.81130874,-20.42184681,-42.22616749,-65.12646767,-62.14449955,19.21004603,197.5597226,186.3502288,-26.85902982,-113.9894958,-144.9647939,-126.8362325,28.73960049
176,7.811308121,102.2045256,-31.51719869,36.76623408,-64.9794721,-53.41259046,3.12719343,21.00289983,219.3934985,-39.63484366,59.62232559,-145.0730985,-109.3427442,-5.968037607
177,7.811308121,119.8128658,9.522138648,-6.461061304,-65.12006871,-53.24790976,-12.31727282,21.00289983,257.1917794,3.903938754,13.09133421,-144.7777063,-108.5487997,-41.86344621
178,0.1016742896,113.8804372,3.933802576,16.29327979,-69.01040705,-47.3739237,-17.82486311,0.3205644658,244.4571547,4.058482272,47.06106886,-153.1643525,-96.40911274,-46.32380506
179,0.1016742896,116.8261953,7.048564347,6.24002065,-68.87462041,-47.05835932,-14.28347487,0.3205644658,250.7805555,7.192364495,33.98529236,-152.39751,-95.47530485,-44.405962
180,0.0,115.4781207,6.115046688,5.986452255,-66.45864158,-44.87344407,-16.24753404,0.0,247.886762,8.452937803,25.81248818,-146.7274082,-90.84160713,-44.58317261
181,0.0,85.29486963,5.484631897,21.31849464,-65.99473819,-44.49748874,-1.605769225,0.0,183.0950219,8.597737024,57.53939943,-145.4290919,-89.91105701,-13.89200942
182,0.0,79.71701699,9.634725467,19.83922332,-65.56302465,-54.4538139,10.82587277,0.0,171.1215344,11.87218087,56.96251677,-144.1437924,-109.7743528,13.96191309
183,0.0,206.7187247,11.81140804,-45.17400332,-66.54603839,-55.32999392,-51.48009716,0.0,443.7449708,14.26059001,-100.6025812,-146.4137843,-111.623594,-99.3656013
184,0.0,77.7867228,-12.64168439,69.18736537,-67.65271931,-57.11613191,-9.563552565,0.0,166.9779411,1.345086975,120.2625669,-149.5146654,-115.7425224,-23.32840722
185,0.0,77.40007658,20.17509229,5.363817643,-67.53599938,-56.48587161,21.08288448,0.0,166.1479615,11.6255944,60.40747539,-148.1516339,-113.6178505,23.58845312
186,0.0,73.52032145,12.92179751,15.93389313,-69.47497819,-54.96118233,22.06014842,0.0,157.8196312,14.44720327,53.35839827,-152.0353275,-110.2827993,36.69289408
187,0.0,72.86226261,12.47753011,14.98169757,-69.14896735,-54.54702579,23.37450286,0.0,156.4070339,15.71785566,45.07285373,-151.0183058,-109.2321771,43.05273958
188,0.0,67.36923818,11.92158932,20.99740859,-71.30429099,-59.6540811,30.670136,0.0,144.6156397,15.70358619,57.11362137,-155.5440767,-119.3200952,57.43132459
189,0.0,66.71975481,13.54152067,16.84244544,-70.93778915,-59.15416728,32.98823552,0.0,143.2214507,17.00947232,48.37414104,-154.4525648,-118.0968843,63.9443851
190,0.0,178.48641,13.11941495,-34.87184037,-73.65580157,-59.49484772,-23.58333525,0.0,383.1411348,16.94949319,-78.25588979,-160.5791871,-118.9316027,-42.32394835
191,0.0,323.4644057,-3.222279406,-72.681007,-75.23738442,-61.03658065,-111.2871542,0.0,694.3526932,4.364714838,-187.02119,-164.7991244,-122.5877365,-224.3093571
192,0.0,69.33832057,-54.24839323,125.6399084,-72.82991372,-59.77933543,-8.120586587,0.0,148.8424964,-46.74439375,208.0709412,-160.8310315,-121.0449719,-28.29304043
193,0.0,55.13866576,40.78193629,3.103872078,-72.76237158,-58.98712876,32.72502622,0.0,118.3613418,18.71903189,105.9062814,-158.4413671,-117.7754065,33.23011858
194,0.0,53.45535083,21.88264875,21.3361521,-74.25726396,-59.70650777,37.28962004,0.0,114.7479171,24.71705097,76.03519875,-161.0865724,-118.7620504,64.34845599
195,0.0,53.58180524,19.12150885,19.55413025,-73.83175421,-59.08398306,40.65829294,0.0,115.0193657,25.30276253,59.21208775,-159.7505137,-117.2207405,77.4370382
196,0.0,53.32254613,17.06161571,16.29487105,-71.51798792,-55.60973309,40.44868812,0.0,114.4628369,23.70431703,46.94773577,-154.3303272,-110.0328645,79.24830201
197,0.0,53.43139685,14.87290518,17.28606384,-71.14183268,-55.13772871,40.68919552,0.0,114.6964972,21.24212418,46.87983757,-153.2725327,-108.924049,79.37812274
198,0.0,53.08540573,14.00545707,24.52462038,-76.81223205,-61.6393478,46.83609667,0.0,113.9537884,547.2445932,-213.4967101,-171.8992525,-126.4844851,-149.3179339
199,0.0,47.8764104,55.91222864,3.636260937,-76.7331048,-62.1189273,31.42713212,0.0,102.7720946,365.5977518,-0.3510046144,-171.9071725,-127.6059112,-168.5057581
200,0.0,51.63168553,87.93905099,-6.232582344,-77.52178958,-63.07980818,7.263443583,0.0,110.8332146,363.734557,-0.8509168811,-173.3799926,-129.3603475,-170.9765146
201,0.0,51.03379159,104.7179936,-4.532499784,-77.62041953,-63.18150931,-10.41735653,0.0,109.5497681,366.3937423,-0.3942187067,-173.3888877,-129.4109099,-172.7494942
202,0.0,79.00188041,94.69285654,-3.689876217,-79.65989347,-65.87457339,-24.47039388,0.0,169.5864134,321.0302257,-1.111383363,-177.7748249,-134.7981629,-176.9322679
203,0.0,47.53349341,134.0913589,-2.329680785,-79.71058874,-65.93111074,-33.65347206,0.0,102.0359847,388.8988492,-0.2839442614,-177.7812318,-134.8329095,-178.0367484
204,0.0,77.07118357,115.9336431,-2.047737268,-81.38779875,-68.18490927,-41.38438136,0.0,165.4419557,337.4555971,-0.8819356508,-181.4351818,-139.3753876,-181.2050479
205,0.0,78.18051213,118.8215725,-1.207415609,-81.41407284,-68.21588355,-46.16471267,0.0,167.8232541,335.1394991,-0.2105567052,-181.4399327,-139.3973516,-181.9149121
206,0.0,56.56986277,142.8123265,-0.858287797,-81.10621971,-67.79180049,-49.6258813,0.0,121.433567,380.3805819,-0.155969836,-180.716642,-138.5022333,-182.4393037
207,0.0,63.82470489,138.2368329,-0.7078103059,-81.12162209,-67.80779581,-52.42430962,0.0,137.0069008,365.8695079,-0.2691799557,-180.7227158,-138.5132645,-183.3712484
208,0.0,58.10610468,149.895557,-0.7669233595,-82.44443081,-69.60802797,-55.18227958,0.0,124.7312828,387.3483106,-0.6474038517,-183.6445638,-142.1712241,-185.6164017
209,0.0,54.71587815,154.1206325,-0.3173212062,-82.45133591,-69.61817233,-56.44968116,0.0,117.4537806,394.3040224,-0.08891388164,-183.64657,-142.1815885,-185.8407307
210,2.049388821,53.48953256,139.5632001,1.25840502,-78.83212225,-64.7349838,-52.79342047,4.164464108,114.821292,361.2997937,2.76320727,-175.5893112,-132.2115875,-175.2478585
211,2.049388821,52.08648809,142.5150533,-0.02163900508,-78.83259313,-64.72345796,-53.07324012,4.164464108,111.8094994,365.0531999,0.3601396904,-175.581185,-132.1811405,-173.6249776
212,6.371318478,50.99169389,119.823809,2.510651338,-74.85959983,-59.52953612,-45.30833671,12.94684876,109.4594007,284.9031945,18.32671,-166.445942,-121.3651027,-137.8251092
213,6.371318478,49.63320872,121.3045795,0.5826678583,-74.84692063,-59.45959485,-43.58525904,12.94684876,106.5432596,248.7287787,25.42224021,-165.8723157,-120.8252036,-106.9436078
214,10.31078951,47.69207359,81.91221763,6.623197013,-67.19260584,-49.88844747,-29.45722443,20.9520577,102.3763949,197.4175577,15.31264775,-148.8101719,-101.3087,-85.93978612
215,10.31078951,46.87921035,40.44950558,22.54315044,-66.7020532,-49.46378776,-4.016814918,20.9520577,100.6314926,124.4679008,47.73679338,-147.7330411,-100.4526562,-45.60254723
216,102.900959,47.9300923,28.65930037,-68.85403896,-64.28199889,-45.50960532,-0.8447084603,149.5259769,102.8873288,77.48181619,-89.36616911,-141.0277751,-91.54907702,-7.952100694
217,102.900959,55.48778431,-10.5490765,-44.58759822,-65.2522521,-46.64347402,8.643657579,149.5259769,119.110764,34.92274675,-66.78024864,-142.5346015,-93.42246226,-0.8221751889
218,108.50839,55.66289851,-33.27974751,-44.28498665,-61.9710303,-42.70074251,18.06521843,184.4749134,119.4866663,15.24521017,-106.1887585,-135.4821097,-85.5981307,8.062209121
219,108.50839,55.79854923,-33.05388118,-45.09107585,-62.95223949,-43.79195889,20.58221616,184.4749134,119.7778558,1.396507753,-89.9467003,-137.5116628,-87.71186413,9.520950377
220,81.86327744,245.7241257,-33.65553828,-136.3313283,-62.65359197,-43.74896016,-51.19798445,162.1276344,527.4744469,-23.47046606,-288.9202036,-136.7627448,-87.56391856,-152.8847483
221,81.86327744,289.5423275,-101.7563709,-81.44939421,-64.42598024,-46.19304974,-77.58080985,162.1276344,621.5351407,-100.4593188,-165.3183296,-140.4929798,-92.36466177,-285.0274851
222,75.75970473,57.67151894,-60.79303174,56.88902446,-63.84110053,-45.9851296,-19.70098627,177.8483878,123.7983957,-57.48219256,61.05535909,-140.5689495,-92.84148293,-71.80951754
223,75.75970473,59.24242621,15.99920682,-26.60099375,-64.4199543,-46.08072389,-13.89966583,177.8483878,127.1705247,4.022667481,-50.50856757,-141.7086225,-92.9460154,-23.87837447
224,4.937600542,136.0752505,1.728635383,10.05791622,-66.81332794,-44.1502221,-41.83585259,12.90765215,292.1008154,-0.3554836739,21.34143407,-147.0415554,-89.09339239,-89.85947017
225,4.937600542,100.4382152,3.679016037,31.47714214,-66.12836621,-43.58448848,-30.81911923,12.90765215,215.6019148,1.06268688,58.15586274,-145.7293292,-88.06974637,-53.92904096
226,0.0,115.0712376,11.51898021,22.02739496,-69.56739673,-51.86675164,-27.18346439,0.0,247.0133415,5.339476096,59.60357145,-153.106157,-104.6674329,-54.18279917
227,0.0,87.09129109,13.64081301,32.83633755,-68.85285808,-51.10408212,-13.61150145,0.0,186.9512424,9.476370329,76.20360322,-151.3867025,-103.0284031,-18.21611036
228,0.0,174.3668359,18.49788081,-23.70909256,-73.61367233,-58.29436104,-37.24759073,0.0,374.298006,14.50912596,-36.1903394,-161.6518296,-117.3773517,-73.5876113
229,0.0,144.8579903,3.470184733,15.24090145,-73.28202106,-58.20441905,-32.08263633,0.0,310.9539532,6.714794363,27.36908488,-161.0342749,-117.2768958,-66.72666183
230,0.0,79.20849604,6.412973709,34.06678619,-71.56111711,-55.79719986,7.670061031,0.0,170.0299371,7.46398312,92.91494566,-156.7573164,-112.0724156,-1.579133905
231,0.0,95.78878345,14.33887284,10.21544594,-71.33882281,-55.26723757,6.262958142,0.0,205.6213871,14.6788956,40.13304254,-155.8517563,-110.7105834,6.129014488
232,0.0,76.4674975,11.43448128,23.24071695,-72.13921069,-58.04179566,19.03831062,0.0,164.1460757,14.45617807,63.31402688,-157.3303816,-116.0693812,31.48348211
233,0.0,125.531464,13.98687224,-6.490262673,-72.28044275,-57.95903604,-2.78859478,0.0,269.4673929,16.81099371,-6.744648171,-157.4825675,-115.7893073,-6.261863699
234,0.0,73.6548443,6.172954414,30.84265754,-70.95622779,-60.95108822,21.23685976,0.0,158.1083996,10.98423966,73.9925155,-154.3593838,-121.5792893,32.85351842
235,0.0,121.5227339,13.12205365,-4.577454483,-71.05583598,-60.7427254,1.731228282,0.0,260.8622034,15.42800525,-1.515406628,-154.3935774,-121.0206191,0.639394487
236,0.0,66.20715879,6.292623852,31.85115706,-70.68926547,-58.81954906,25.15787482,0.0,142.1211058,10.63248933,77.63581288,-153.3686166,-117.0146779,39.99388646
237,0.0,65.56897341,13.53181851,18.79253138,-70.28032857,-58.20832193,30.5953272,0.0,140.7511691,15.55462333,55.69880266,-152.1118314,-115.5180664,55.62530264
238,0.0,58.42625134,13.74774542,15.13398022,-69.29794397,-47.30362437,29.29359138,0.0,125.4185136,16.749877,44.81488735,-149.6470104,-93.66508516,56.32881759
239,0.0,57.43480658,12.68274233,16.10859291,-68.94741121,-46.84915438,29.57042377,0.0,123.290266,16.38205865,44.2931476,-148.6475819,-92.6141319,57.29624149
240,0.0,64.7985963,12.39853701,14.69716694,-69.93371194,-50.34338515,28.38279684,0.0,139.0974681,16.07417325,40.11772401,-150.6496074,-99.4396205,54.79986258
241,0.0,97.75793714,11.78616942,-0.4851861739,-69.94426988,-50.17992444,11.06527393,0.0,209.8483967,15.41112956,2.799821635,-150.5864324,-99.06022857,21.58731304
242,0.0,64.62761791,6.794752671,24.00552816,-68.44230501,-51.72396658,24.73837286,0.0,138.7304438,11.05753521,57.17896052,-147.115819,-101.9441217,42.09300118
243,0.0,64.76764059,11.34952356,16.15247523,-68.09081734,-51.23173896,27.05291693,0.0,139.0310182,13.68584416,45.44625506,-146.0903718,-100.7877532,48.71500768
244,0.0,64.52170978,11.65006755,19.25650648,-71.26361407,-55.20035458,31.03568483,0.0,138.5031001,14.3315992,51.91901085,-152.9137837,-108.606615,56.76668861
245,0.0,61.41754697,12.81909768,17.5314738,-70.88211856,-54.7025825,33.81658261,0.0,131.8396658,15.48057786,48.42354602,-151.8211571,-107.4333348,63.51070225
246,0.0,64.33899558,12.93429054,16.8631827,-72.14781546,-56.74599027,34.75733691,0.0,138.1108835,601.8852582,-262.5019327,-161.3782884,-116.3838495,-199.7320711
247,0.0,58.56720996,22.74412194,14.30061916,-71.83662531,-57.19040366,33.4150779,0.0,125.7210971,361.4942036,5.756043363,-161.2484093,-117.7086282,-214.0143067
248,0.0,93.66768914,36.57212938,-7.029596286,-72.64265359,-59.16858129,8.601012637,0.0,201.0682198,280.9538146,2.630164424,-162.6426824,-121.47016,-200.5393564
249,0.0,62.21357125,78.04887157,-2.103955981,-72.68843695,-59.21632327,-6.253726611,0.0,133.5484214,339.3180053,2.330221382,-162.5901034,-121.4523256,-191.1542191
250,0.0,55.26314348,95.96717003,-3.146828786,-71.45079385,-57.7021734,-18.93051747,0.0,118.6285472,340.8462256,1.948848486,-159.6388897,-118.2114191,-183.5733125
251,0.0,76.24963021,84.67923816,-2.569691736,-71.50671191,-57.75033918,-29.10212555,0.0,163.6783991,293.0764809,0.9220889032,-159.6180837,-118.2021682,-179.856717
252,0.0,48.83936463,114.6059212,-1.264958367,-69.57505817,-57.84935377,-34.75591552,0.0,104.8391841,340.2266693,1.78457214,-155.2169567,-118.3367717,-173.2966971
253,0.0,79.72519012,89.36423225,-1.349534419,-69.60442486,-57.87267008,-40.26279302,0.0,171.139079,257.0392925,8.239121229,-155.0310495,-118.192788,-163.1936551
254,0.0,119.9719168,60.91038722,-9.818501675,-69.16502141,-46.13566504,-55.76311585,0.0,257.5332001,178.3752549,-10.10011486,-153.8053281,-94.07132679,-177.9316853
255,0.0,110.5004276,45.84728931,7.589246513,-68.9998748,-46.06452411,-48.87256449,0.0,237.2015843,187.5370304,0.6983530913,-153.7895705,-94.14142969,-177.5059676
256,0.0,93.06254215,79.59601772,-0.01669207408,-68.67370803,-54.35111878,-49.61704099,0.0,199.7692038,234.7890522,1.521664095,-153.0284257,-111.0518302,-171.9996642
257,0.0,120.883654,55.16114672,-1.003577029,-68.69554648,-54.36505805,-51.98061919,0.0,259.4903465,171.7096793,1.595830091,-152.9924175,-111.0188693,-168.7845691
258,3.241871219,172.6698512,26.66927521,-21.11512007,-65.56319431,-42.4722183,-73.43046493,6.587650032,370.6552378,94.22688747,-38.53872984,-145.8670936,-86.64385939,-200.4200925
259,3.241871219,87.46267299,39.45491625,25.29908249,-65.01267091,-42.23006813,-48.21580391,6.587650032,187.7484554,136.2678113,44.24831832,-144.8686766,-86.28471833,-143.6988401
260,7.465748448,85.32931469,45.29015279,1.584542268,-63.01901031,-41.75497918,-34.89576869,15.17078708,183.1689621,148.3311351,4.825900323,-140.3989252,-85.29745936,-125.8004001
261,7.465748448,115.6947983,33.12930742,-7.737713312,-63.18738765,-41.85392681,-43.51082643,15.17078708,248.3518848,112.219252,-13.33505322,-140.6998167,-85.4545046,-136.2525493
262,10.29940724,152.6659508,14.76791024,-17.42884509,-61.2809399,-41.33054366,-57.69293963,20.92892835,327.7146178,62.60795133,-35.58366044,-136.4150547,-84.36136952,-154.8914128
263,10.29940724,50.36234836,38.47963095,31.88509374,-60.5871009,-40.96760758,-29.47177181,20.92892835,108.1084398,101.4802768,62.02778044,-135.0154628,-83.71042749,-73.81953507
264,101.5223388,57.78698274,39.76349569,-62.26213752,-60.63584282,-80.81673681,4.641899958,148.0771849,124.0462517,87.0508899,-61.13452066,-133.4876593,-163.1355567,-1.416589906
265,101.5223388,90.18009323,1.39948236,-58.67776655,-61.91270665,-82.46063118,9.949190031,148.0771849,193.5817033,43.40306981,-84.20255664,-135.3876018,-165.3413118,-0.1304877031
266,116.6282984,77.28974201,-39.6507165,-44.81466137,-61.25525089,-73.84949905,25.65208741,198.0166088,165.911116,17.89773262,-118.7795489,-134.433688,-148.6099757,19.99775522
267,116.6282984,57.38613669,-33.44922522,-39.81712893,-62.12169579,-74.81169517,36.18531004,198.0166088,123.1857906,1.669465075,-77.86293109,-136.1905835,-150.3865143,41.56816437
268,118.9815338,57.8679592,-29.71911585,-60.92111446,-63.12084623,-52.77581389,29.68739741,235.1614916,124.2200768,-18.15150989,-135.9171386,-138.5306014,-106.2046339,39.42231538
269,118.9815338,86.70008552,-45.47092438,-63.47541082,-64.50210972,-53.78533327,21.55215883,235.1614916,186.1114757,-47.25921893,-138.6343994,-141.6587415,-108.3100966,14.58948916
270,130.0149118,59.16881345,-47.37742622,-41.68555539,-66.06227271,-71.05629508,36.99782416,305.9249445,127.0125066,-48.20402712,-151.1360445,-146.5225881,-144.5071213,57.43233002
271,130.0149118,117.3513605,-85.05858733,-63.54204126,-67.44498611,-72.42645668,41.10579913,305.9249445,251.9078815,-52.55092545,-211.4086304,-151.2928026,-148.9709051,6.390437565
272,9.399398198,73.73620112,-47.42715852,67.61005706,-70.54517022,-51.28520432,18.51187668,25.1152929,158.2830411,-73.50807155,137.9367694,-158.3557438,-105.5587513,16.08746318
273,9.399398198,126.498366,19.6317418,-21.46238534,-71.01220475,-51.20044006,-11.85447587,25.1152929,271.5429568,11.2023249,1.067633714,-158.3316537,-104.6752639,-45.92129067
274,0.0,85.35270253,4.558789768,36.67900434,-71.52016735,-48.39098347,-6.67934582,0.0,183.2191667,8.1280436,89.35607636,-159.2226674,-98.78168757,-22.69893168
275,0.0,114.875188,13.86246657,0.6976002881,-71.50498714,-48.44539075,-9.484876947,0.0,246.592499,14.84405545,27.31054295,-158.6064336,-98.53092263,-31.6097412
276,0.0,113.7685429,8.232818272,7.857833521,-70.68093591,-47.61704325,-11.56121549,0.0,244.2169609,13.21179442,29.99177479,-156.4760806,-96.65931476,-34.28513479
277,0.0,85.17973643,7.284467756,22.09497472,-70.20013585,-46.91689155,2.557848485,0.0,182.8478755,12.37700643,65.1534116,-155.0059621,-94.98943411,-10.38289738
278,0.0,160.0673814,11.06368523,-19.11535824,-71.26915765,-49.55749618,-31.1890546,0.0,343.6026204,15.50892894,-38.65190944,-157.331722,-100.3135606,-62.81435733
279,0.0,108.280461,1.47634332,22.93176059,-70.77014862,-49.32785855,-12.59055779,0.0,232.4361766,7.081308976,52.9294841,-156.1374236,-99.7894853,-36.52006087
280,0.0,76.43180648,7.092673508,29.55711643,-72.08614782,-50.79102313,9.795574528,0.0,164.0694609,10.22572601,79.32299453,-158.7084432,-102.5346833,7.624945079
281,0.0,76.32981354,13.32782114,17.2232511,-71.71135941,-50.30621483,15.13668846,0.0,163.8505216,15.4248166,54.49204346,-157.4788873,-101.2958476,25.00735323
282,0.0,72.73471168,13.12252941,21.19875736,-74.18883158,-55.90304008,23.03587321,0.0,156.1332315,16.52692029,60.02657201,-162.6657406,-112.3902427,42.3692594
283,0.0,72.14228117,14.30180062,16.94998429,-73.81998963,-55.37233324,25.79825679,0.0,154.8615129,17.90567574,49.71681021,-161.5439328,-111.107945,50.16787897
284,0.0,66.71488508,13.57911417,18.83846755,-75.36923314,-52.15053861,28.38730494,0.0,143.2109973,17.70802447,52.76772748,-164.7141443,-104.5035913,55.53098635
285,0.0,94.49682198,13.78946577,3.923258263,-75.28386066,-51.95234144,15.02665608,0.0,202.8480466,17.91232603,16.4723147,-164.3424637,-103.9893003,31.09907674
286,0.0,58.39370329,9.176064082,31.19084115,-75.25818902,-58.47281487,34.97039537,0.0,125.3486456,14.10045835,77.21838955,-164.0537316,-116.8750933,64.26133146
287,0.0,57.46315706,15.21791647,20.3667679,-74.81499578,-57.80251293,39.56966729,0.0,123.3511235,18.09284945,59.37263785,-162.7140502,-115.2706491,77.16808848
288,0.0,55.19506501,15.21065899,22.12674805,-76.61921431,-60.1530186,44.23976086,0.0,118.4824091,18.91364114,61.36055222,-166.4171836,-119.79909,87.45967112
289,0.0,54.4981083,15.79096397,19.4723299,-76.19548459,-59.5670036,46.00108602,0.0,116.9863132,19.69900448,54.67720028,-165.1834498,-118.4073524,92.22828423
290,0.0,52.82228472,15.23174184,17.39693413,-74.51079674,-56.2247836,45.28461965,0.0,113.3889696,19.47547581,48.45235867,-161.182933,-111.5226959,91.38882485
291,0.0,53.01155667,14.23977836,17.84089577,-74.12256801,-55.724453,44.75479021,0.0,113.7952631,18.62528743,48.28668632,-160.0933945,-110.3581444,89.74430208
292,0.0,52.81463305,13.83498697,15.29455456,-73.13668922,-49.84121121,41.03372585,0.0,113.3725444,18.03576727,42.30709248,-157.6851593,-98.5325521,82.50230723
293,0.0,52.98536936,12.78303208,16.78010634,-72.77154392,-49.47900019,39.70203633,0.0,113.7390491,16.97712864,44.76886474,-156.6749967,-97.67752351,78.86747777
294,0.0,63.342648,12.67136623,12.08346504,-71.85554038,-50.41989368,34.17795479,0.0,135.9721115,334.3990647,-134.0285727,-158.2455911,-101.8143292,-76.28268317
295,0.0,60.7446146,11.11004003,16.15156092,-71.50407261,-50.41907217,33.91692922,0.0,130.3951409,239.6899246,-8.482915483,-158.4369992,-102.4368697,-100.728281
296,0.0,63.25739579,11.5111568,15.25301535,-69.86603773,-54.50570245,34.35017224,0.0,135.789108,248.2397185,-4.346726129,-155.6278386,-111.3265453,-112.7277166
