Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
79,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
80,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
81,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
82,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
83,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
84,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
85,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
86,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
87,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
88,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
89,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
90,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
91,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
92,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
93,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
94,0.01319905598,0.112716245,75.54183168,75.83951285,76.11078746,76.35799423,76.58326514,76.78854362,76.97560124,77.14605283,0.3795979435,0.3795979435,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2668816986,66.91579001,54.05027628,101.0281333,0.2668816986,0.0,0.2668816986,0,76.59004744,76.8929692,77.16901951,77.42057829,77.64981502,77.85870737,78.04905807,78.22251042,9.509966024
95,0.01335658784,0.1119943728,75.03400211,75.37192906,75.68031617,75.96174034,76.21855423,76.45290565,76.66675542,76.86189357,0.4206024709,0.4206024709,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.07663979509,68.13625849,54.59322095,28.75768739,0.07663979509,0.0,0.07663979509,0,79.00731345,79.09963547,79.18336439,79.25930056,79.32816977,79.39063015,79.44727853,79.4986561,9.594069878,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2319683045,66.47348729,53.5730803,88.20063342,0.2319683045,0.0,0.2319683045,0,76.07327769,76.41715374,76.73096991,77.01734847,77.27868348,77.51716059,77.73477512,77.93334862,9.468026065
96,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
97,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
98,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
99,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
100,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
101,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
102,0.01994049813,0.08795096612,59.94093265,60.94188484,61.898306,62.81138664,63.68237314,64.51255433,65.30324953,66.05579815,1.786340829,1.786340829,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.4588560699,65.42184134,52.96928465,172.9618118,0.4588560699,0.0,0.4588560699,0,74.22888583,74.71383187,75.15823944,75.56547708,75.93863537,76.28054968,76.59382104,76.88083542,9.55055821,hb1_space_heating: space_heat_system_restofdwelling,space,True,1.239533793,57.80886485,50.24752617,609.7851902,1.239533793,0.0,1.239533793,0,60.71449935,61.73307299,62.70633165,63.6354868,64.52180676,65.36660303,66.17121818,66.93701519,7.317858363
103,0.01246191829,0.1160793531,77.97055615,78.05621263,78.13390634,78.20437806,78.26829962,78.32628031,78.37887271,78.42657796,0.1885632131,0.1885632131,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.07248386031,67.81292876,53.88406873,26.4861195,0.07248386031,0.0,0.07248386031,0,79.06152887,79.1486933,79.22775478,79.29946714,79.36451402,79.42351544,79.47703371,79.5255788,9.852024456,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,79.06152887,79.1486933,79.22775478,79.29946714,79.36451402,79.42351544,79.47703371,79.5255788,
104,0.01370219035,0.1102780386,73.83236756,74.2637274,74.65844902,75.01963166,75.35011359,75.65249403,75.92915312,76.18227031,0.0,0.0,73.83236756,74.2637274,74.65844902,75.01963166,75.35011359,75.65249403,75.92915312,76.18227031,0.9603075631,hb1_space_heating: space_heat_system_livingroom,space,True,0.09527556268,67.74528808,53.98042321,35.00974796,0.09527556268,0.0,0.09527556268,0,78.76762498,78.88172054,78.98524678,79.07918327,79.16441874,79.24175953,79.31193723,79.37561559,9.797043555,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3125418552,65.48087233,52.5635612,116.897141,0.3125418552,0.0,0.3125418552,0,74.85048872,75.28944253,75.6911131,76.05865425,76.39495422,76.70265797,76.98418756,77.2417608,9.62513428
105,0.0138169105,0.1021780405,68.68981133,69.37685659,70.01311978,70.60225885,71.14767749,71.6525419,72.11979653,72.55217888,0.0,0.0,68.68981133,69.37685659,70.01311978,70.60225885,71.14767749,71.6525419,72.11979653,72.55217888,0.9250579462,hb1_space_heating: space_heat_system_livingroom,space,True,0.1048385654,65.06077687,53.9798069,47.45501946,0.1048385654,0.0,0.1048385654,0,72.57293755,73.09210499,73.56892633,74.00682646,74.40895607,74.77821335,75.11726395,75.42855946,7.95319104,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2530878314,63.08827247,52.55040884,116.0527843,0.2530878314,0.0,0.2530878314,0,69.61739936,70.31653985,70.96400426,71.56351494,72.11853551,72.63228791,73.10776841,73.54776271,7.850877498
106,0.0134242177,0.09662357534,65.41227861,66.185965,66.90906844,67.5846783,68.21571684,68.80494601,69.35497416,69.86826277,0.0,0.0,65.41227861,66.185965,66.90906844,67.5846783,68.21571684,68.80494601,69.35497416,69.86826277,0.9008859938,hb1_space_heating: space_heat_system_livingroom,space,True,0.06276413303,63.01593849,54.16511357,35.81337784,0.06276413303,0.0,0.06276413303,0,67.99333348,68.71124409,69.37797696,69.99705123,70.57175667,71.10516735,71.60015465,72.05939957,6.309119456,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1561227429,61.62765747,52.9281491,87.9839175,0.1561227429,0.0,0.1561227429,0,66.28216668,67.06947359,67.80530705,68.49281081,69.13495859,69.73456096,70.29427218,70.81659709,6.388006928
107,0.01438914672,0.0895581671,61.43234629,62.24522027,63.01725262,63.74996437,64.44487717,65.10350507,65.72734741,66.31788275,0.0,0.0,61.43234629,62.24522027,63.01725262,63.74996437,64.44487717,65.10350507,65.72734741,66.31788275,0.8701387108,hb1_space_heating: space_heat_system_livingroom,space,True,0.09104890925,61.24923646,54.15404618,63.70279817,0.09104890923,0.0,0.09104890923,0,64.47021337,65.26377125,66.00919582,66.70909768,67.36597733,67.98222628,68.56012857,69.10186283,5.14539522,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2207295221,59.53048804,52.91589499,157.6715889,0.2207295221,0.0,0.2207295221,0,62.23216887,63.05935325,63.844977,64.59058791,65.29773443,65.96795728,66.60278217,67.20371371,5.039755642
108,0.01531223048,0.08263486989,58.96317538,58.98644032,59.273295,59.9628863,60.63067683,61.27648244,61.90023358,62.501962,0.0,0.0,58.96317538,58.98644032,59.273295,59.9628863,60.63067683,61.27648244,61.90023358,62.501962,0.8395720108,hb1_space_heating: space_heat_system_livingroom,space,True,0.0930244313,59.17051572,54.13576663,90.38648887,0.0930244313,0.0,0.0930244313,0,60.58519015,61.37803427,62.13654319,62.86148983,63.55371332,64.21410597,64.84360165,65.44316552,3.705066508,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2233201923,57.45332038,52.89592385,224.333447,0.2233201922,0.0,0.2233201922,0,58.98620932,59.31151084,60.03510814,60.73683949,61.41638626,62.07356108,62.70829317,63.32061483,3.583739753
109,0.0122,0.08146763896,58.94015379,58.96340626,58.98527712,59.20232261,59.85856027,60.49319336,61.10615352,61.69747196,0.0,0.0,58.94015379,58.96340626,58.98527712,59.20232261,59.85856027,60.49319336,61.10615352,61.69747196,0.8333305951,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.96317538,58.98644032,59.273295,59.9628863,60.63067683,61.27648244,61.90023358,62.501962,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.96317538,58.98644032,59.273295,59.9628863,60.63067683,61.27648244,61.90023358,62.501962,
110,0.0122,0.08049399849,58.91714453,58.94038454,58.96224368,58.98311689,59.09980143,59.72345528,60.32581115,60.9068997,0.0,0.0,58.91714453,58.94038454,58.96224368,58.98311689,59.09980143,59.72345528,60.32581115,60.9068997,0.8271637722,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.94015379,58.96340626,58.98527712,59.20232261,59.85856027,60.49319336,61.10615352,61.69747196,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.94015379,58.96340626,58.98527712,59.20232261,59.85856027,60.49319336,61.10615352,61.69747196,
111,0.0122,0.07971765478,58.89414761,58.91737516,58.93922259,58.96008461,58.97999639,58.99897892,59.55896881,60.13000445,0.0,0.0,58.89414761,58.91737516,58.93922259,58.96008461,58.97999639,58.99897892,59.55896881,60.13000445,0.8210564266,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.91714453,58.94038454,58.96224368,58.98311689,59.09980143,59.72345528,60.32581115,60.9068997,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.91714453,58.94038454,58.96224368,58.98311689,59.09980143,59.72345528,60.32581115,60.9068997,
112,0.0122,0.07914930342,58.871163,58.89437811,58.91621383,58.93706468,58.95696579,58.97593814,58.99397235,59.36654959,0.0,0.0,58.871163,58.89437811,58.91621383,58.93706468,58.95696579,58.97593814,58.99397235,59.36654959,0.8149926237,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.89414761,58.91737516,58.93922259,58.96008461,58.97999639,58.99897892,59.55896881,60.13000445,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.89414761,58.91737516,58.93922259,58.96008461,58.97999639,58.99897892,59.55896881,60.13000445,
113,0.0122,0.07881322293,58.84819071,58.87139338,58.8932174,58.91405707,58.93394752,58.95290971,58.97093425,58.98811557,0.0,0.0,58.84819071,58.87139338,58.8932174,58.91405707,58.93394752,58.95290971,58.97093425,58.98811557,0.8089545686,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.871163,58.89437811,58.91621383,58.93706468,58.95696579,58.97593814,58.99397235,59.36654959,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.871163,58.89437811,58.91621383,58.93706468,58.95696579,58.97593814,58.99397235,59.36654959,
114,0.0122,0.07868959212,58.82523074,58.84842097,58.8702333,58.8910618,58.91094159,58.92989362,58.9479085,58.96508061,0.0,0.0,58.82523074,58.84842097,58.8702333,58.8910618,58.91094159,58.92989362,58.9479085,58.96508061,0.8029259852,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.84819071,58.87139338,58.8932174,58.91405707,58.93394752,58.95290971,58.97093425,58.98811557,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.84819071,58.87139338,58.8932174,58.91405707,58.93394752,58.95290971,58.97093425,58.98811557,
115,0.0122,0.07864742672,58.80228306,58.82546087,58.84726151,58.86807885,58.88794799,58.90688986,58.92489509,58.942058,0.0,0.0,58.80228306,58.82546087,58.84726151,58.86807885,58.88794799,58.90688986,58.92489509,58.942058,0.7969006322,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.82523074,58.84842097,58.8702333,58.8910618,58.91094159,58.92989362,58.9479085,58.96508061,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.82523074,58.84842097,58.8702333,58.8910618,58.91094159,58.92989362,58.9479085,58.96508061,
116,0.0122,0.07860528391,58.77934768,58.80251307,58.82430203,58.84510822,58.8649667,58.88389843,58.90189401,58.91904772,0.0,0.0,58.77934768,58.80251307,58.82430203,58.84510822,58.8649667,58.88389843,58.90189401,58.91904772,0.7908785078,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.80228306,58.82546087,58.84726151,58.86807885,58.88794799,58.90688986,58.92489509,58.942058,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.80228306,58.82546087,58.84726151,58.86807885,58.88794799,58.90688986,58.92489509,58.942058,
117,0.0122,0.07856316368,58.75642459,58.77957757,58.80135485,58.82214989,58.84199773,58.86091932,58.87890525,58.89604977,0.0,0.0,58.75642459,58.77957757,58.80135485,58.82214989,58.84199773,58.86091932,58.87890525,58.89604977,0.7848596104,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.77934768,58.80251307,58.82430203,58.84510822,58.8649667,58.88389843,58.90189401,58.91904772,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.77934768,58.80251307,58.82430203,58.84510822,58.8649667,58.88389843,58.90189401,58.91904772,
