Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,space_cool_system_livingroom: energy output,space_cool_system_restofdwelling: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: mechvent1,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge-Freezer,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: hb1,mains elec: immersion,mains elec: hb1_space_heating: space_heat_system_livingroom,mains elec: hb1_space_heating: space_heat_system_restofdwelling,mains elec: space_cool_system_livingroom,mains elec: space_cool_system_restofdwelling,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,233.3118737,0.0,21.2024961,21.27845746,0.0,0.0,500.8301532,0.0,21.18995294,21.25972325,0.0,0.0,-0.006348812537,0.002726125595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3489219438,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.07055561576,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.3489219438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84,5.838905086,0.0,0.3257566146,0.0336371812,0.0,0.1229225964,0.0,1,0,0.273472657,0.0,0.0,0.03310354169,0.0,368.545226,0.0,21.31317562,21.45050935,0.0,0.0,791.1237394,0.0,21.27500146,21.39229778,0.0,0.0,0.00608373616,0.006011892197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4409254259,0.0,0.000242800073,0.1005207491,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07150892963,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.4409254259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,5.844273054,0.0,0.3231787325,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2704518917,0.0,0.0,0.02980607287,0.0,302.1850991,0.0,21.27224612,21.390987,0.0,0.0,648.6742705,0.0,21.23923367,21.33809256,0.0,0.0,-0.01061573745,0.0007637738273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3414531324,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07230613062,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.3414531324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,5.849683868,0.0,0.3206259131,0.0336371812,0.0,0.1229225964,0.0,1,0,0.267156515,0.0,0.0,0.03645934156,0.0,290.8709426,0.0,21.26994081,21.38719679,0.0,0.0,624.3871622,0.0,21.21636531,21.30620655,0.0,0.0,0.002184064366,0.002005346706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.425924827,0.0,0.000242800073,0.0002512545926,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07184669565,0.1222,1.105674612,0.0,0.0,0.0,0.0,0.0,1.425924827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,291.7672192,0.0,21.26572792,21.38301651,0.0,0.0,626.3111207,0.0,21.20069844,21.28812549,0.0,0.0,0.001672969564,0.002504411806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4920373754,0.0,0.000242800073,0.0002512545926,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.1728381692,0.0003532553537,0.0003926164024,0.07105767719,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.4920373754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88,5.838905086,0.0,0.3257566146,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2723972303,0.0,0.0,0.03310451173,0.0,946.3786408,0.0,21.9243891,22.35173342,0.0,0.0,2031.508093,0.0,21.76539387,22.05531193,0.0,0.0,0.001349991525,0.002510002364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.796121073,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,1.488102914,0.0003532553537,0.0003926164024,0.06909595614,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,1.796121073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278266231,0.0,460.1039477,0.0,21.55493207,21.7573861,0.0,0.0,987.6648236,0.0,21.59404541,21.76482991,0.0,0.0,-0.131378395,-0.09460059807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8784722493,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,0.5716062729,0.0003532553537,0.0003926164024,0.06794377366,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.8784722493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03246394198,0.0,196.2157834,0.0,21.45957552,21.60073122,0.0,0.0,421.199227,0.0,21.40689215,21.49369176,0.0,0.0,0.0340456502,0.008606552884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2922492415,0.0,0.000242800073,0.0002512545926,0.01747014136,0.06647230469,0.0002407003164,0.01747014136,0.0002619899497,0.0003532553537,0.0003926164024,0.06689403737,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.2922492415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03214832032,0.0,194.5858838,0.0,21.38477087,21.48609848,0.0,0.0,417.7004643,0.0,21.30629808,21.36133861,0.0,0.0,0.02827068023,0.01700357273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2895584012,0.0,0.000242800073,0.0002512545926,0.01747014136,0.06647230469,0.0002407003164,0.01747014136,0.0002619899497,0.0003532553537,0.0003926164024,0.06420319705,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.2895584012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03183576721,0.0,180.8684219,0.0,21.23162712,21.23176722,0.0,0.0,388.2543911,0.0,21.14529531,21.11518737,0.0,0.0,0.02261343422,0.01746781141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2677452787,0.0,0.000242800073,0.0002512545926,0.01429375197,0.0543864309,0.0002407003164,0.01429375197,0.0002619899497,0.0003532553537,0.0003926164024,0.06082872714,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.2677452787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,5.866175917,0.0,0.3131154067,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2590434421,0.0,0.0,0.0286488927,0.0,251.7746415,0.0,21.23621223,21.24750588,0.0,0.0,540.4625589,0.0,21.12060114,21.09535871,0.0,0.0,0.02863346031,0.02278935085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2619009295,0.0,0.000242800073,0.0002512545926,0.01429375197,0.0543864309,0.0002407003164,0.01429375197,0.0002619899497,0.0003532553537,0.0003926164024,0.05498437799,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.2619009295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0283703618,0.0,160.0313863,0.0,21.13685154,21.1256645,0.0,0.0,343.5253527,0.0,21.00950643,20.96196096,0.00621145732,0.0,0.01472996201,0.01655133279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2300226088,0.0,0.000242800073,0.0002512545926,0.01032326538,0.03927908924,0.0002407003164,0.01032326538,0.0002619899497,0.0003532553537,0.0003926164024,0.04615437213,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.2300226088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02809453884,0.0,157.8311114,0.0,21.06716299,21.04679496,0.0,0.0,338.8022154,0.0,21.0,20.97354511,0.1020967548,0.0,0.01572881958,0.1020967548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4950040334,0.0,0.000242800073,0.0002512545926,0.01032326538,0.03927908924,0.0002407003164,0.01032326538,0.0002619899497,0.0003532553537,0.0003926164024,0.03669973005,0.3966360667,0.0,0.0,0.0,0.0,0.0,0.0,0.4950040334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,177.23785,0.0,21.04010248,21.03651876,0.0,0.0,380.4609604,0.0,20.99201747,20.98956785,0.0,0.0,0.01372795437,0.07871614132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.285618125,0.0,0.000242800073,0.0002512545926,0.007940973181,0.03021468331,0.0002407003164,0.007940973181,0.0002619899497,0.1246292437,0.0003926164024,0.03202176138,0.1222,0.9592811285,0.0,0.0,0.0,0.0,0.0,1.285618125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,180.0671719,0.0,20.99656473,20.99691275,0.0,0.0,386.5344179,0.0,20.94380592,20.94079867,0.0,0.0,0.008701974933,0.04747560167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.378758394,0.0,0.000242800073,0.0002512545926,0.007940973181,0.03021468331,0.0002407003164,0.007940973181,0.0002619899497,0.1488382557,0.0003926164024,0.02377480567,0.1222,0.0364593416,0.0,0.0,0.0,0.0,0.0,0.378758394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,175.9323078,0.0,20.93477017,20.92708447,0.0,0.0,377.6584675,0.0,20.86881548,20.85042979,0.0,0.0,0.00747269161,0.03299954728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3669789158,0.0,0.000242800073,0.0002512545926,0.007146875985,0.02719321545,0.0002407003164,0.007146875985,0.0002619899497,0.1488382557,0.0003926164024,0.01660498977,0.1222,0.0364593416,0.0,0.0,0.0,0.0,0.0,0.3669789158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99,5.828384147,0.0,0.3297608277,0.03351685809,0.0,0.1214512395,0.0,1,0,0.2760461715,0.0,0.0,0.03645934156,0.0,255.5243779,0.0,20.95326882,20.97131485,0.0,0.0,548.5117894,0.0,20.87919034,20.88454378,0.0,0.0,0.008366656847,0.02614851657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6922191125,0.0,0.000242800073,0.0002512545926,0.007146875985,0.02719321545,0.0002407003164,0.007146875985,0.0002619899497,0.1488382557,0.0003926164024,0.01366841521,0.1222,0.3646361129,0.0,0.0,0.0,0.0,0.0,0.6922191125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,175.6024238,0.0,20.87078684,20.87701367,0.0,0.0,376.9503343,0.0,20.78623128,20.77547567,0.0,0.0,0.003039672884,0.01637708225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3232705122,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.1488382557,0.0003926164024,0.01166075978,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.3232705122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,152.1775332,0.0,20.79480564,20.78981195,0.0,0.0,326.6661745,0.0,20.69070655,20.66218483,0.0,0.0,0.006674506348,0.0160440452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19717629,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.0245622673,0.0003926164024,0.009842525984,0.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.19717629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,146.696651,0.0,21.0,21.10420441,0.1601772906,0.0,314.900845,0.0,21.0,21.1318996,0.4425573735,0.0,0.1601772906,0.4425573735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.652384505,0.0,0.000242800073,0.0002512545926,0.006352778484,0.02417174642,0.0002407003164,0.006352778484,0.0002619899497,0.0003532553537,0.0003926164024,0.00862849671,1.605136088,0.0,0.0,0.0,0.0,0.0,0.0,1.652384505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,147.1780724,0.0,21.00037347,21.11032032,0.09270424794,0.0,315.9342702,0.0,21.02327374,21.15374485,0.2545083158,0.0,0.09287621425,0.2812063444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2274391065,0.0,0.000242800073,0.0002512545926,0.006352778484,0.02417174642,0.0002407003164,0.006352778484,0.0002619899497,0.0003532553537,0.0003926164024,0.007805091387,0.181014095,0.0,0.0,0.0,0.0,0.0,0.0,0.2274391065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,146.3909809,0.0,21.00059771,21.10118492,0.09148296777,0.0,314.2446898,0.0,21.0,21.10423575,0.2225657508,0.0,0.09175873559,0.2225657508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05653884926,0.0,0.000242800073,0.0002512545926,0.005955730038,0.02266101307,0.0002407003164,0.005955730038,0.0002619899497,0.0003532553537,0.0003926164024,0.007342317084,0.01288144235,0.0,0.0,0.0,0.0,0.0,0.0,0.05653884926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,146.5686976,0.0,21.00171177,21.1002791,0.09149176749,0.0,314.6261788,0.0,21.0,21.09821683,0.2300473895,0.0,0.09228152604,0.2300473893,0.0,0.0,1.13008769e-10,0.0,1.13008769e-10,0.0,1.13008769e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05604436444,0.0,0.000242800073,0.0002512545926,0.005955730038,0.02266101307,0.0002407003164,0.005955730038,0.0002619899497,0.0003532553537,0.0003926164024,0.006868387736,0.01286088687,0.0,0.0,0.0,0.0,0.0,0.0,0.05604436444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,150.0549544,0.0,21.00151939,21.11118151,0.07096819818,0.0,322.1098206,0.0,21.0,21.10511206,0.1885230319,0.0,0.07166594781,0.1885230319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06059255622,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.0003532553537,0.0003926164024,0.007092339066,0.01257546506,0.0,0.0,0.0,0.0,0.0,0.0,0.06059255622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03404928959,0.0,149.5658024,0.0,21.00337574,21.11837303,0.07171621888,0.0,321.0598009,0.0,21.0,21.10635466,0.1884038413,0.0,0.07326646051,0.1884038413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06114734682,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.0003532553537,0.0003926164024,0.007373878949,0.01284871578,0.0,0.0,0.0,0.0,0.0,0.0,0.06114734682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03371825483,0.0,155.6121628,0.0,21.0,21.11512529,0.07206230097,0.0,334.038993,0.0,21.0,21.10575422,0.1879042013,0.0,0.07206230097,0.1879042013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0719895507,0.0,0.000242800073,0.0002512545926,0.008338021932,0.03172541783,0.0002407003164,0.008338021932,0.0002619899497,0.0003532553537,0.0003926164024,0.008903181575,0.01294229074,0.0,0.0,0.0,0.0,0.0,0.0,0.0719895507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109,5.878995297,0.0,0.3158594447,0.03454672007,0.0,0.1201241113,0.0,1,0,0.254624263,0.0,0.0,0.03058109329,0.0,257.5982234,0.0,21.06283568,21.21017482,0.02236978661,0.0,552.9635318,0.0,21.05557547,21.18145512,0.07747863269,0.0,0.05124103555,0.1411383687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1768937866,0.0,0.000242800073,0.0002512545926,0.008338021932,0.03172541783,0.1015940578,0.008338021932,0.0002619899497,0.0003532553537,0.0003926164024,0.01319635072,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1768937866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
