,zone1_livingroom: total fabric_int_air_convective,zone1_livingroom: total fabric_int_sol,zone1_livingroom: total fabric_int_int_gains,zone1_livingroom: total fabric_int_heat_cool,zone2_restofdwelling: total fabric_int_air_convective,zone2_restofdwelling: total fabric_int_sol,zone2_restofdwelling: total fabric_int_int_gains,zone2_restofdwelling: total fabric_int_heat_cool
295,-61.73846316,0.0,69.84551753,0.0,-68.57132235,0.0,127.6616052,0.0
296,-57.45782296,0.0,69.31929859,0.0,-61.84638026,0.0,126.6997975,0.0
297,-54.91683417,0.0,69.59559178,0.0,-59.17060496,0.0,127.2047982,0.0
298,-51.70199936,0.0,72.08081607,0.0,-54.81822225,0.0,131.7472188,0.0
299,-39.06659399,0.0,104.9404793,0.0,-33.06478687,0.0,191.8071554,0.0
300,-46.29678762,0.0,56.96304129,0.0,-47.68757517,0.0,104.1153899,0.0
301,-31.89570312,0.0,107.8522832,0.0,-21.6922033,0.0,197.1292659,0.0
302,-38.22800299,0.0,173.1164271,0.0,-37.30157308,0.0,316.4171696,0.0
303,-54.06885156,0.0,129.3211583,0.0,-67.23448013,0.0,236.3694512,0.0
304,-58.89646046,0.0,135.5608866,0.0,-76.80594908,0.0,247.7742452,0.0
305,411.6220813,0.0,74.04787954,1466.029746,158.9541617,0.0,135.3425602,834.207064
306,225.0767766,15.23983251,122.7856895,491.4306405,27.35130537,5.044349341,224.4241115,171.5298899
307,192.5960388,15.23983251,328.4550697,220.0498876,62.77665388,5.044349341,600.3406218,0.0
308,161.7643172,32.17237283,118.313401,373.6326393,-6.933893045,10.64898105,216.2497927,0.0
309,140.5720347,32.17237283,127.7240737,337.1004367,-22.59669187,10.64898105,233.4503466,59.36364562
310,112.6556171,96.56935674,81.55621071,317.2590257,-27.6792427,31.96423391,149.0660695,146.6910808
311,96.53530603,96.56935674,80.3043501,300.2903004,-31.6459231,31.96423391,146.7779551,143.6370472
312,77.30414612,136.604897,133.4980846,204.2301879,-36.71129633,42.47162945,244.0039157,29.33839336
313,65.64818128,136.604897,314.3985351,9.655284006,30.96671526,42.47162945,574.6484969,0.0
314,23.46921261,367.8849759,64.06955447,148.0144834,-49.03588905,74.56439237,117.1044679,0.0
315,3.58806396,367.8849759,160.3476781,33.56917355,-45.8558846,74.56439237,293.0788215,0.0
316,-35.482175,595.6485491,112.079356,0.0,-57.91754805,65.55519096,204.8553867,0.0
317,-42.74964727,595.6485491,110.9067256,0.0,-74.61502918,65.55519096,202.7120868,0.0
318,-59.14074144,984.574379,115.2946369,0.0,-98.53286492,28.02624165,210.7321835,0.0
319,-75.64944363,984.574379,65.41386351,0.0,-94.50276926,28.02624165,119.5615569,129.8774861
320,-66.49301303,109.136732,85.59447146,0.0,-82.5887336,9.231060054,156.447085,101.7231784
321,-80.13004479,109.136732,90.98890735,0.0,-77.90579456,9.231060054,166.306878,96.12973712
322,-65.34745088,0.0,105.9415778,41.64938217,-71.29089766,0.0,193.6369342,74.7992469
323,-29.71696503,0.0,108.4316776,138.1400977,-68.6674853,0.0,198.1882662,72.57689183
324,-5.216561883,0.0,154.8717367,124.8132111,-63.70490577,0.0,283.0700552,0.0
325,11.40202076,0.0,112.4105193,189.6084554,-67.47113815,0.0,205.4606772,60.96696277
326,24.27927406,0.0,142.5268754,181.5936599,-66.71728649,0.0,260.5064769,17.81554214
327,32.41191606,0.0,193.7169511,140.9645176,-41.4415058,0.0,354.070208,0.0
328,39.96117917,0.0,143.076898,208.075412,-65.81541915,0.0,261.5117922,0.0
329,44.00951036,0.0,90.16843578,265.7583605,-75.49690191,0.0,164.807244,93.03654628
330,46.68089005,0.0,84.1670492,274.0470256,-71.95022735,0.0,153.8380842,122.9446329
331,49.09901342,0.0,119.4230201,242.4242397,-69.96649905,0.0,218.2779222,60.8912626
332,-1.579422774,0.0,114.9440492,0.0,-37.03744499,0.0,210.0913895,0.0
333,-23.71069317,0.0,113.8849102,0.0,-28.02173155,0.0,208.1555261,0.0
334,-48.90299982,0.0,65.72395403,0.0,-56.94630002,0.0,120.1283313,0.0
335,-18.99429075,0.0,182.2424697,0.0,4.062384424,0.0,333.0974847,0.0
