Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
57.0,max,1.0,29.56745115,192.164,0.1538657145,20.55101159,-0.4800149795,0.0,0.0,31.55155111,0.0,5.330755145,-36.88230625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.88230625,-36.88230625
58.0,min,1.0,29.24502423,192.164,0.1521878408,20.45888689,0.06171486287,0.0,0.0,36.51894164,0.0,0.0,-36.51894164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.51894164,-36.51894164
58.0,max,1.0,29.24502423,192.164,0.1521878408,20.45888689,0.06171486287,0.0,0.0,36.51894164,0.0,0.0,-36.51894164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.51894164,-36.51894164
59.0,min,1.0,29.22753038,192.164,0.1520968047,20.38610837,0.06742052156,0.0,0.0,36.49709667,0.0,0.0,-36.49709667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.49709667,-36.49709667
59.0,max,1.0,29.22753038,192.164,0.1520968047,20.38610837,0.06742052156,0.0,0.0,36.49709667,0.0,0.0,-36.49709667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.49709667,-36.49709667
60.0,min,1.0,21.23961214,192.164,0.1105285701,20.32188303,-0.6734308979,0.0,0.0,22.99804189,0.0,3.496155251,-26.49419714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.49419714,-26.49419714
60.0,max,1.0,21.23961214,192.164,0.1105285701,20.32188303,-0.6734308979,0.0,0.0,22.99804189,0.0,3.496155251,-26.49419714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.49419714,-26.49419714
61.0,min,1.0,21.32046291,192.164,0.1109493085,20.51107747,-0.6880363127,0.0,0.0,23.08188211,0.0,3.513167911,-26.59505002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.59505002,-26.59505002
61.0,max,1.0,21.32046291,192.164,0.1109493085,20.51107747,-0.6880363127,0.0,0.0,23.08188211,0.0,3.513167911,-26.59505002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.59505002,-26.59505002
62.0,min,1.0,21.19196111,192.164,0.1102805994,20.67115305,-0.6671988145,0.0,0.0,22.91613302,0.0,3.481201305,-26.39733433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.39733433,-26.39733433
62.0,max,1.0,402.0979412,192.164,2.09247279,20.67115305,-2.136666425,439.8965776,-490.5929187,47.8769184,0.0,13.0916073,-10.27218456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.8651033,-500.8651033
63.0,min,1.0,21.55747422,192.164,0.1121826888,21.53807584,-0.7337411604,0.0,0.0,23.29453388,0.0,3.558094402,-26.85262828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.85262828,-26.85262828
63.0,max,1.0,414.9128344,192.164,2.159160063,21.53807584,-2.172191714,456.7622355,-506.0922879,47.66956195,0.0,12.39591619,-10.73542577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.8277137,-516.8277137
64.0,min,1.0,29.65288891,192.164,0.154310323,21.37342568,-0.5032802218,0.0,0.0,31.58254854,0.0,5.340900089,-36.92344863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92344863,-36.92344863
64.0,max,1.0,426.2610824,192.164,2.218215079,21.37342568,-4.224784415,427.4238417,-520.0806125,73.95565605,0.0,29.39607778,-10.69496303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.7755755,-530.7755755
65.0,min,1.0,29.67665738,192.164,0.1544340115,21.43470515,-0.5082183142,0.0,0.0,31.6066965,0.0,5.346348363,-36.95304486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.95304486,-36.95304486
65.0,max,1.0,427.1674144,192.164,2.222931529,21.43470515,-4.227252986,428.5887756,-521.1765728,73.94590881,0.0,29.36944565,-10.72755724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.90413,-531.90413
66.0,min,1.0,43.16260567,192.164,0.2246133806,21.39191701,1.203910753,0.0,0.0,53.44307242,0.0,0.0,-53.44307242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.44307242,-53.44307242
66.0,max,1.0,785.3707228,192.164,4.086981551,21.39191701,-2.891414034,861.5144127,-953.5871719,87.87550016,0.0,23.04035993,-18.84310088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.4302728,-972.4302728
67.0,min,1.0,43.1399452,192.164,0.2244954581,21.25877366,1.214408531,0.0,0.0,53.41501468,0.0,0.0,-53.41501468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.41501468,-53.41501468
67.0,max,1.0,785.7302317,192.164,4.088852395,21.25877366,-2.88583842,861.8789052,-954.0828274,87.89171576,0.0,23.10478865,-18.79258216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.8754096,-972.8754096
68.0,min,1.0,35.04431001,192.164,0.1823666765,21.43328145,-0.2434961068,0.0,0.0,36.92778727,0.0,6.585840128,-43.51362739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.51362739,-43.51362739
68.0,max,1.0,2023.832267,192.164,10.53179715,21.43328145,-3.265979136,2414.868294,-2485.353168,70.53499035,0.0,27.53770812,-27.58782431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2512.940993,-2512.940993
69.0,min,1.0,34.91262901,192.164,0.1816814232,21.14005481,-0.2177789083,0.0,0.0,36.79569069,0.0,6.554431747,-43.35012244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.35012244,-43.35012244
69.0,max,1.0,2024.685525,192.164,10.53623741,21.14005481,-3.256697656,2415.712957,-2486.510491,70.60513479,0.0,27.68236949,-27.48997002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2514.000461,-2514.000461
70.0,min,1.0,21.19403602,192.164,0.1102913971,21.13626789,-0.6699034372,0.0,0.0,22.88588303,0.0,3.476714907,-26.36259794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.36259794,-26.36259794
70.0,max,1.0,1098.648262,192.164,5.717242886,21.13626789,-1.332750797,1323.825699,-1347.401469,36.31242878,0.0,6.43605238,-19.17271143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.57418,-1366.57418
71.0,min,1.0,21.13958807,192.164,0.110008056,21.00920833,-0.6601332599,0.0,0.0,22.82956531,0.0,3.465306533,-26.29487184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.29487184,-26.29487184
71.0,max,1.0,1098.84597,192.164,5.718271737,21.00920833,-1.327732296,1324.018479,-1347.803199,36.35540799,0.0,6.446216375,-19.01690442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.820103,-1366.820103
72.0,min,1.0,23.61172122,192.164,0.1228727609,20.95375227,-0.5693859957,0.0,0.0,25.35207446,0.0,3.986699737,-29.3387742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3387742,-29.3387742
72.0,max,1.0,1283.775207,192.164,6.680622836,20.95375227,-1.609204588,1541.318624,-1576.944686,43.43901258,0.0,10.39887784,-18.21182848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.156514,-1595.156514
73.0,min,1.0,23.66208438,192.164,0.1231348451,21.07358745,-0.5787725806,0.0,0.0,25.40379901,0.0,3.997554002,-29.40135301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.40135301,-29.40135301
73.0,max,1.0,1283.491197,192.164,6.679144884,21.07358745,-1.613832467,1541.123754,-1576.542885,43.40367488,0.0,10.27618874,-18.26073272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.803618,-1594.803618
74.0,min,1.0,24.17139362,192.164,0.1257852336,21.15158984,-4.038904611,0.0,0.0,0.0,-4.247206241,30.29085268,-25.40212006,0.0,0.0,0.0,0.0,0.0,-0.6415263824,0.0,30.29085268,-30.29085268
74.0,max,1.0,2508.45348,192.164,13.05371183,21.15158984,1.779698205,3143.517333,-2982.178341,0.0,-80.41980299,0.0,-67.75251532,0.0,0.0,0.0,0.0,0.0,-13.1666738,0.0,3143.517333,-3143.517333
75.0,min,1.0,24.14590654,192.164,0.1256526016,21.25347748,-4.045411213,0.0,0.0,0.0,-4.19335279,30.25891305,-25.42073392,0.0,0.0,0.0,0.0,0.0,-0.6448263419,0.0,30.25891305,-30.25891305
75.0,max,1.0,2507.950236,192.164,13.051093,21.25347748,1.777026518,3142.886683,-2981.476634,0.0,-80.41563663,0.0,-67.82052083,0.0,0.0,0.0,0.0,0.0,-13.17389123,0.0,3142.886683,-3142.886683
76.0,min,1.0,24.2230603,192.164,0.1260541012,21.02628886,-4.022752685,0.0,0.0,0.0,-4.366242795,30.34479516,-25.34491298,0.0,0.0,0.0,0.0,0.0,-0.6336393783,0.0,30.34479516,-30.34479516
76.0,max,1.0,2509.139843,192.164,13.05728358,21.02628886,1.785112811,3143.258268,-2982.172802,0.0,-80.38627922,0.0,-67.55818775,0.0,0.0,0.0,0.0,0.0,-13.14099869,0.0,3143.258268,-3143.258268
77.0,min,1.0,24.24598891,192.164,0.1261734191,20.93418958,-4.016849849,0.0,0.0,0.0,-4.414848926,30.37351836,-25.32799674,0.0,0.0,0.0,0.0,0.0,-0.6306726968,0.0,30.37351836,-30.37351836
77.0,max,1.0,2509.594633,192.164,13.05965026,20.93418958,1.787532907,3143.827994,-2982.807422,0.0,-80.38999226,0.0,-67.49613308,0.0,0.0,0.0,0.0,0.0,-13.13444648,0.0,3143.827994,-3143.827994
78.0,min,1.0,35.73516159,192.164,0.1859617909,20.88429951,-6.827193025,0.0,0.0,0.0,-27.80267217,44.79816465,-14.89538677,0.0,0.0,0.0,0.0,0.0,-2.100105709,0.0,44.79816465,-44.79816465
78.0,max,1.0,476.0104751,192.164,2.477105364,20.88429951,1.280725655,596.7342721,-414.7598523,0.0,-98.87418909,0.0,-63.53112157,0.0,0.0,0.0,0.0,0.0,-19.56910918,0.0,596.7342721,-596.7342721
79.0,min,1.0,35.63338055,192.164,0.1854321338,21.51683109,-6.874555018,0.0,0.0,0.0,-27.55413378,44.67057033,-15.0139731,0.0,0.0,0.0,0.0,0.0,-2.102463444,0.0,44.67057033,-44.67057033
79.0,max,1.0,485.038633,192.164,2.524086889,21.51683109,1.253497655,608.0521139,-425.8465546,0.0,-98.72181831,0.0,-63.9064862,0.0,0.0,0.0,0.0,0.0,-19.57725476,0.0,608.0521139,-608.0521139
80.0,min,1.0,41.61774676,192.164,0.2165741073,21.48040576,-7.978644182,0.0,0.0,0.0,-27.15825802,52.11697616,-22.91418611,0.0,0.0,0.0,0.0,0.0,-2.044532038,0.0,52.11697616,-52.11697616
80.0,max,1.0,3182.135745,192.164,16.55947912,21.48040576,-1.770339333,3961.803662,-3832.039589,0.0,-87.19787644,23.11396723,-50.28652557,0.0,0.0,0.0,0.0,0.0,-15.39363896,0.0,3984.91763,-3984.91763
81.0,min,1.0,41.65694545,192.164,0.2167780929,21.22537118,-7.960109709,0.0,0.0,0.0,-27.2481889,52.16606381,-22.87550604,0.0,0.0,0.0,0.0,0.0,-2.042368868,0.0,52.16606381,-52.16606381
81.0,max,1.0,3183.187874,192.164,16.56495428,21.22537118,-1.766340151,3962.952536,-3833.428777,0.0,-87.2018436,23.28265166,-50.23280613,0.0,0.0,0.0,0.0,0.0,-15.37176002,0.0,3986.235187,-3986.235187
82.0,min,1.0,29.36339438,192.164,0.1528038258,21.47494974,-5.373905229,0.0,0.0,0.0,-17.87872513,36.77112395,-17.66065121,0.0,0.0,0.0,0.0,0.0,-1.231747609,0.0,36.77112395,-36.77112395
82.0,max,1.0,2496.760753,192.164,12.99286419,21.47494974,-1.324680823,3113.577981,-3009.218562,0.0,-69.26716078,13.05983087,-38.21353146,0.0,0.0,0.0,0.0,0.0,-9.938557576,0.0,3126.637812,-3126.637812
83.0,min,1.0,29.3385011,192.164,0.1526742839,21.6056805,-5.38332397,0.0,0.0,0.0,-17.82125361,36.73995066,-17.68533376,0.0,0.0,0.0,0.0,0.0,-1.233363287,0.0,36.73995066,-36.73995066
83.0,max,1.0,2496.310724,192.164,12.99052228,21.6056805,-1.328166234,3113.141614,-3008.607188,0.0,-69.27100757,12.93263595,-38.24699022,0.0,0.0,0.0,0.0,0.0,-9.949064023,0.0,3126.07425,-3126.07425
84.0,min,1.0,29.36391067,192.164,0.1528065125,21.54084599,-5.369209192,0.0,0.0,0.0,-17.88566041,36.75869144,-17.64268389,0.0,0.0,0.0,0.0,0.0,-1.230347142,0.0,36.75869144,-36.75869144
84.0,max,1.0,2496.448865,192.164,12.99124115,21.54084599,-1.323166791,3112.045774,-3007.796907,0.0,-69.22909377,13.08951675,-38.18092022,0.0,0.0,0.0,0.0,0.0,-9.928369619,0.0,3125.135291,-3125.135291
85.0,min,1.0,29.33737843,192.164,0.1526684417,21.68029503,-5.379252134,0.0,0.0,0.0,-17.82439435,36.72547752,-17.66901533,0.0,0.0,0.0,0.0,0.0,-1.232067839,0.0,36.72547752,-36.72547752
85.0,max,1.0,2495.96936,192.164,12.98874586,21.68029503,-1.326882333,3111.58052,-3007.145636,0.0,-69.23321216,12.95451143,-38.21661163,0.0,0.0,0.0,0.0,0.0,-9.939572279,0.0,3124.535032,-3124.535032
86.0,min,1.0,29.37459775,192.164,0.1528621269,21.69015957,-5.351663697,0.0,0.0,0.0,-17.92760167,36.7328742,-17.57970611,0.0,0.0,0.0,0.0,0.0,-1.225566418,0.0,36.7328742,-36.7328742
86.0,max,1.0,2495.678791,192.164,12.98723377,21.69015957,-1.317347835,3107.618347,-3003.762773,0.0,-69.11360371,13.22285909,-38.07084254,0.0,0.0,0.0,0.0,0.0,-9.893987539,0.0,3120.841206,-3120.841206
87.0,min,1.0,29.37375393,192.164,0.1528577357,21.69460878,-5.351984145,0.0,0.0,0.0,-17.92564837,36.731819,-17.58054972,0.0,0.0,0.0,0.0,0.0,-1.225620916,0.0,36.731819,-36.731819
87.0,max,1.0,2495.663573,192.164,12.98715458,21.69460878,-1.317466217,3107.603503,-3003.742106,0.0,-69.11373865,13.21867249,-38.07198554,0.0,0.0,0.0,0.0,0.0,-9.894345398,0.0,3120.822176,-3120.822176
88.0,min,1.0,33.22195576,192.164,0.1728833484,21.70705969,-0.5463669849,0.0,0.0,35.34634685,0.0,6.197640647,-41.5439875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5439875,-41.5439875
88.0,max,1.0,1838.788406,192.164,9.568849557,21.70705969,-2.884822612,2213.222492,-2273.220661,63.90152674,0.0,22.27710962,-26.18046783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2299.401128,-2299.401128
89.0,min,1.0,33.17913904,192.164,0.172660535,21.58884656,-0.5367726255,0.0,0.0,35.30295263,0.0,6.187492646,-41.49044527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.49044527,-41.49044527
89.0,max,1.0,1839.114146,192.164,9.570544672,21.58884656,-2.880868947,2213.533399,-2273.667438,63.93102116,0.0,22.34404584,-26.14102714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2299.808466,-2299.808466
90.0,min,1.0,33.34711232,192.164,0.1735346492,21.84956133,-6.176180636,0.0,0.0,0.0,-20.95104458,41.7153171,-19.29835445,0.0,0.0,0.0,0.0,0.0,-1.46591807,0.0,41.7153171,-41.7153171
90.0,max,1.0,2723.552317,192.164,14.17306216,21.84956133,-1.460463819,3390.518486,-3278.264947,0.0,-75.1073586,16.48861597,-42.04182545,0.0,0.0,0.0,0.0,0.0,-11.59297121,0.0,3407.007102,-3407.007102
91.0,min,1.0,33.35767188,192.164,0.1735895999,21.78905858,-6.171804221,0.0,0.0,0.0,-20.97547248,41.72852649,-19.28777825,0.0,0.0,0.0,0.0,0.0,-1.465275759,0.0,41.72852649,-41.72852649
91.0,max,1.0,2723.77152,192.164,14.17420287,21.78905858,-1.459064691,3390.745077,-3278.559458,0.0,-75.10651278,16.53623597,-42.02733027,0.0,0.0,0.0,0.0,0.0,-11.58801125,0.0,3407.281313,-3407.281313
92.0,min,1.0,45.13971952,192.164,0.2349020603,21.72041273,0.02383362812,0.0,0.0,46.02759857,0.0,10.33941859,-56.36701716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.36701716,-56.36701716
92.0,max,1.0,45.13971952,192.164,0.2349020603,21.72041273,0.02383362812,0.0,0.0,46.02759857,0.0,10.33941859,-56.36701716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.36701716,-56.36701716
93.0,min,1.0,45.15959921,192.164,0.235005512,21.48782401,0.04570024521,0.0,0.0,45.92294966,0.0,10.46889173,-56.39184139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39184139,-56.39184139
93.0,max,1.0,45.15959921,192.164,0.235005512,21.48782401,0.04570024521,0.0,0.0,45.92294966,0.0,10.46889173,-56.39184139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39184139,-56.39184139
94.0,min,1.0,38.86942138,192.164,0.2022721289,21.47916901,-0.2975903049,0.0,0.0,41.0125411,0.0,7.559075291,-48.5716164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5716164,-48.5716164
94.0,max,1.0,38.86942138,192.164,0.2022721289,21.47916901,-0.2975903049,0.0,0.0,41.0125411,0.0,7.559075291,-48.5716164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5716164,-48.5716164
95.0,min,1.0,38.8091394,192.164,0.2019584282,21.33589482,-0.2849187061,0.0,0.0,40.95207529,0.0,7.544212144,-48.49628743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49628743,-48.49628743
95.0,max,1.0,38.8091394,192.164,0.2019584282,21.33589482,-0.2849187061,0.0,0.0,40.95207529,0.0,7.544212144,-48.49628743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49628743,-48.49628743
96.0,min,1.0,32.95624121,192.164,0.1715005995,21.23333831,-0.490206519,0.0,0.0,35.05208558,0.0,6.130361929,-41.18244751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.18244751,-41.18244751
96.0,max,1.0,32.95624121,192.164,0.1715005995,21.23333831,-0.490206519,0.0,0.0,35.05208558,0.0,6.130361929,-41.18244751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.18244751,-41.18244751
97.0,min,1.0,32.94551938,192.164,0.1714448043,21.20470972,-0.4878614109,0.0,0.0,35.04122191,0.0,6.127827488,-41.1690494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1690494,-41.1690494
97.0,max,1.0,32.94551938,192.164,0.1714448043,21.20470972,-0.4878614109,0.0,0.0,35.04122191,0.0,6.127827488,-41.1690494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1690494,-41.1690494
98.0,min,1.0,35.89671517,192.164,0.1868024977,21.1636165,-0.3936806381,0.0,0.0,38.03712051,0.0,6.835704694,-44.8728252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8728252,-44.8728252
98.0,max,1.0,35.89671517,192.164,0.1868024977,21.1636165,-0.3936806381,0.0,0.0,38.03712051,0.0,6.835704694,-44.8728252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8728252,-44.8728252
99.0,min,1.0,35.87004156,192.164,0.1866636912,21.09474585,-0.3878613292,0.0,0.0,38.01022427,0.0,6.829257486,-44.83948176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.83948176,-44.83948176
99.0,max,1.0,35.87004156,192.164,0.1866636912,21.09474585,-0.3878613292,0.0,0.0,38.01022427,0.0,6.829257486,-44.83948176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.83948176,-44.83948176
100.0,min,1.0,30.30841086,192.164,0.1577215861,21.15934727,-0.6243379638,0.0,0.0,32.43170967,0.0,5.522837354,-37.95454703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.95454703,-37.95454703
100.0,max,1.0,30.30841086,192.164,0.1577215861,21.15934727,-0.6243379638,0.0,0.0,32.43170967,0.0,5.522837354,-37.95454703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.95454703,-37.95454703
101.0,min,1.0,30.27289076,192.164,0.1575367434,21.06236278,-0.6165873251,0.0,0.0,32.39546153,0.0,5.514604454,-37.91006599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.91006599,-37.91006599
101.0,max,1.0,30.27289076,192.164,0.1575367434,21.06236278,-0.6165873251,0.0,0.0,32.39546153,0.0,5.514604454,-37.91006599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.91006599,-37.91006599
102.0,min,1.0,24.93147686,192.164,0.1297406218,20.95590376,-0.8050300484,0.0,0.0,26.97214349,0.0,4.315784066,-31.28792755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.28792755,-31.28792755
102.0,max,1.0,24.93147686,192.164,0.1297406218,20.95590376,-0.8050300484,0.0,0.0,26.97214349,0.0,4.315784066,-31.28792755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.28792755,-31.28792755
103.0,min,1.0,24.90048557,192.164,0.1295793466,20.8743262,-0.7987147236,0.0,0.0,26.94009105,0.0,4.30894377,-31.24903482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.24903482,-31.24903482
103.0,max,1.0,24.90048557,192.164,0.1295793466,20.8743262,-0.7987147236,0.0,0.0,26.94009105,0.0,4.30894377,-31.24903482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.24903482,-31.24903482
104.0,min,1.0,30.1310066,192.164,0.1567983941,20.80181428,-0.5870466011,0.0,0.0,32.23917327,0.0,5.479793621,-37.71896689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.71896689,-37.71896689
104.0,max,1.0,30.1310066,192.164,0.1567983941,20.80181428,-0.5870466011,0.0,0.0,32.23917327,0.0,5.479793621,-37.71896689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.71896689,-37.71896689
105.0,min,1.0,30.10301529,192.164,0.1566527304,20.72693575,-0.581028925,0.0,0.0,32.21060873,0.0,5.473317736,-37.68392646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.68392646,-37.68392646
105.0,max,1.0,30.10301529,192.164,0.1566527304,20.72693575,-0.581028925,0.0,0.0,32.21060873,0.0,5.473317736,-37.68392646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.68392646,-37.68392646
106.0,min,1.0,25.57630611,192.164,0.1330962413,20.65908588,-4.574432716,0.0,0.0,0.0,-15.08053472,32.02863778,-15.93037672,0.0,0.0,0.0,0.0,0.0,-1.017726334,0.0,32.02863778,-32.02863778
106.0,max,1.0,25.57630611,192.164,0.1330962413,20.65908588,-4.574432716,0.0,0.0,0.0,-15.08053472,32.02863778,-15.93037672,0.0,0.0,0.0,0.0,0.0,-1.017726334,0.0,32.02863778,-32.02863778
107.0,min,1.0,25.58537655,192.164,0.1331434428,20.61580595,-4.571317611,0.0,0.0,0.0,-15.1015809,32.03999648,-15.92130992,0.0,0.0,0.0,0.0,0.0,-1.017105657,0.0,32.03999648,-32.03999648
107.0,max,1.0,25.58537655,192.164,0.1331434428,20.61580595,-4.571317611,0.0,0.0,0.0,-15.1015809,32.03999648,-15.92130992,0.0,0.0,0.0,0.0,0.0,-1.017105657,0.0,32.03999648,-32.03999648
108.0,min,1.0,29.5237786,192.164,0.1536384474,20.56211111,-5.317276027,0.0,0.0,0.0,-18.24593877,36.98512916,-17.51642195,0.0,0.0,0.0,0.0,0.0,-1.222768437,0.0,36.98512916,-36.98512916
108.0,max,1.0,29.5237786,192.164,0.1536384474,20.56211111,-5.317276027,0.0,0.0,0.0,-18.24593877,36.98512916,-17.51642195,0.0,0.0,0.0,0.0,0.0,-1.222768437,0.0,36.98512916,-36.98512916
109.0,min,1.0,29.5361464,192.164,0.153702808,20.49682448,-5.312527519,0.0,0.0,0.0,-18.27490048,37.0006226,-17.50374636,0.0,0.0,0.0,0.0,0.0,-1.221975752,0.0,37.0006226,-37.0006226
109.0,max,1.0,29.5361464,192.164,0.153702808,20.49682448,-5.312527519,0.0,0.0,0.0,-18.27490048,37.0006226,-17.50374636,0.0,0.0,0.0,0.0,0.0,-1.221975752,0.0,37.0006226,-37.0006226
110.0,min,1.0,21.47753061,192.164,0.1117666712,20.59985453,-3.989985298,0.0,0.0,0.0,-11.31743285,27.00151369,-14.80925271,0.0,0.0,0.0,0.0,0.0,-0.874828125,0.0,27.00151369,-27.00151369
110.0,max,1.0,2044.961446,192.164,10.64175104,20.59985453,-1.104616636,2563.607887,-2471.542405,0.0,-57.77746428,7.314045443,-34.50451259,0.0,0.0,0.0,0.0,0.0,-7.097550018,0.0,2570.921932,-2570.921932
111.0,min,1.0,21.19656362,192.164,0.1103045504,21.74290999,-4.070075075,0.0,0.0,0.0,-10.69277791,26.64828249,-15.05981751,0.0,0.0,0.0,0.0,0.0,-0.895687063,0.0,26.64828249,-26.64828249
111.0,max,1.0,2042.378529,192.164,10.62830982,21.74290999,-1.141075677,2560.480501,-2466.984274,0.0,-57.86030539,7.19419208,-35.64209302,0.0,0.0,0.0,0.0,0.0,-7.188019985,0.0,2567.674693,-2567.674693
112.0,min,1.0,13.04385413,192.164,0.0678787605,22.22345455,-1.752835025,0.0,0.0,10.55155251,0.0,5.894154081,-15.90894136,0.0,0.0,0.0,0.0,0.0,-0.5367652265,0.0,16.44570659,-16.44570659
112.0,max,1.0,903.6732094,192.164,4.702614482,22.22345455,-0.8130671184,1139.181212,-1079.262277,0.0,-30.5719857,0.1710303532,-26.96560741,0.0,0.0,0.0,0.0,0.0,-2.552372369,0.0,1139.352242,-1139.352242
113.0,min,1.0,13.2091515,192.164,0.06873894952,22.59310383,-1.778173691,0.0,0.0,10.74597701,0.0,5.908136684,-16.1095263,0.0,0.0,0.0,0.0,0.0,-0.5445873924,0.0,16.6541137,-16.6541137
113.0,max,1.0,903.0303416,192.164,4.69926907,22.59310383,-0.8277710481,1138.541714,-1077.936103,0.0,-30.66423068,0.0,-27.36092371,0.0,0.0,0.0,0.0,0.0,-2.580456021,0.0,1138.541714,-1138.541714
114.0,min,1.0,11.85706662,192.164,0.06170285082,22.81224239,-2.536190933,0.0,0.0,5.404577557,0.0,9.555544289,-14.24718411,0.0,0.0,0.0,0.0,0.0,-0.7129377331,0.0,14.96012185,-14.96012185
114.0,max,1.0,1360.510006,192.164,7.079942163,22.81224239,-0.9611704835,1713.395715,-1639.87961,0.0,-41.23420627,3.166745222,-31.36433477,0.0,0.0,0.0,0.0,0.0,-4.084309373,0.0,1716.56246,-1716.56246
115.0,min,1.0,11.47774468,192.164,0.05972890175,22.34138237,-2.504322562,0.0,0.0,4.938774732,0.0,9.542754663,-13.77906703,0.0,0.0,0.0,0.0,0.0,-0.7024623628,0.0,14.48152939,-14.48152939
115.0,max,1.0,1361.290398,192.164,7.084003239,22.34138237,-0.9436821764,1714.321093,-1641.333549,0.0,-41.16024433,3.225992874,-31.00491612,0.0,0.0,0.0,0.0,0.0,-4.048376276,0.0,1717.547086,-1717.547086
116.0,min,1.0,9.479397315,192.164,0.04932972521,21.01628055,-2.085557401,0.0,0.0,3.594653667,0.0,8.331348051,-11.29554189,0.0,0.0,0.0,0.0,0.0,-0.6304598312,0.0,11.92600172,-11.92600172
