,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric_ext_air_convective,zone1_livingroom: total fabric_ext_air_radiative,zone1_livingroom: total fabric_ext_sol,zone1_livingroom: total fabric_ext_sky,zone1_livingroom: total opaque_fabric_ext,zone1_livingroom: total transparent_fabric_ext,zone1_livingroom: total ground_fabric_ext,zone1_livingroom: total ZTC_fabric_ext,zone1_livingroom: total ZTU_fabric_ext,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric_ext_air_convective,zone2_restofdwelling: total fabric_ext_air_radiative,zone2_restofdwelling: total fabric_ext_sol,zone2_restofdwelling: total fabric_ext_sky,zone2_restofdwelling: total opaque_fabric_ext,zone2_restofdwelling: total transparent_fabric_ext,zone2_restofdwelling: total ground_fabric_ext,zone2_restofdwelling: total ZTC_fabric_ext,zone2_restofdwelling: total ZTU_fabric_ext
73,126.6251979,215.0364524,0.0,-44.43303719,-42.80815578,89.78518413,26.31121595,439.5750812,-715.97988,21.1891499,-144.1754094,-37.32213928,0.0,0.0,39.13046498,393.0373724,0.0,-48.99920671,-85.80673723,24.11059474,16.74171971,234.2171083,-390.18672,-2.075616395,-56.27440266,-56.76727823,0.0,0.0
74,122.2755365,288.5107639,0.0,-54.83093154,-52.82580727,-507.7143442,-97.37225739,384.8904772,-715.97988,-724.3041041,-174.5549347,-37.31696545,0.0,0.0,39.21278851,527.3315816,0.0,-59.90525524,-104.9052595,-355.5040976,-61.83576674,234.7133074,-390.18672,-448.2170682,-67.81562191,-56.78058675,0.0,0.0
75,122.2755365,104.8300989,0.0,-53.85544408,-51.88599262,-257.0967155,-45.49547777,384.8904772,-715.97988,-425.791363,-170.5784344,-37.31179871,0.0,0.0,39.21278851,191.6054053,0.0,-58.93212382,-103.2011251,-202.3815706,-30.13658627,234.7133074,-390.18672,-264.7001421,-66.49723006,-56.79419729,0.0,0.0
76,143.3242305,124.768525,0.0,-53.11685246,-51.17441072,-120.734342,-17.26953592,456.7058813,-715.97988,-190.6518403,-169.319404,-37.30663227,0.0,0.0,34.7342524,228.0482806,0.0,-58.06185174,-101.6771166,-92.39594965,-7.366684123,207.9068888,-390.18672,-159.3998782,-65.83448309,-56.80810365,0.0,0.0
77,143.3242305,125.3052447,0.0,-52.90219594,-50.96760402,-68.44256638,-6.446209238,456.7058813,-715.97988,-128.0982103,-168.763105,-37.30145895,0.0,0.0,34.7342524,229.0292812,0.0,-57.84839757,-101.3033186,-46.2188981,2.19490344,207.9068888,-390.18672,-103.8262709,-65.65525857,-56.82229636,0.0,0.0
78,378.338418,565.1133589,0.0,-56.84619563,-56.58132827,-376.1948124,-70.15198849,1207.267854,-715.97988,269.4981103,-187.2606199,-37.29631724,0.0,0.0,31.33347411,1032.897759,0.0,-61.21124227,-110.7426083,-47.10215952,2.015074627,187.5506476,-390.18672,-120.6738698,-70.21246798,-56.83681956,0.0,0.0
79,378.338418,223.5797175,0.0,-56.81332755,-56.38755133,-489.1721105,-93.53934277,1207.267854,-715.97988,129.6865054,-183.818757,-37.29122758,0.0,0.0,31.33347411,408.6525039,0.0,-60.98725678,-110.0231131,-14.45249736,8.776630731,187.5506476,-390.18672,-82.75448209,-68.70577734,-56.85167964,0.0,0.0
80,22.34242801,157.6438039,0.0,-53.8494308,-62.42171022,-56.11088432,-3.896713004,70.18006286,-715.97988,-499.0550094,-169.4662213,-37.28618382,0.0,0.0,5.69053572,288.136759,0.0,-58.92933356,-124.1646295,105.7668304,33.66517672,34.06130705,-390.18672,-93.26752951,-66.55900273,-56.86687359,0.0,0.0
81,22.34242801,232.8160934,510.320642,-56.65974868,-65.74126374,97.60552685,27.92155481,70.18006286,-715.97988,-301.6312873,-181.3602368,-37.28121136,0.0,0.0,5.69053572,425.5344829,0.0,-59.04181122,-124.5187916,126.5976358,37.98036797,34.06130705,-390.18672,-67.70378078,-66.96122571,-56.88240267,0.0,0.0
82,0.0,303.3781812,145.8456708,-56.76527371,-54.68941206,217.4288528,52.72397006,0.0,-715.97988,-231.0916195,-177.459121,-37.27631653,0.0,0.0,0.0,554.5058144,0.0,-59.85253991,-104.8129451,150.0854381,42.84562854,0.0,-390.18672,-72.60260014,-67.75477858,-56.89827466,0.0,0.0
83,0.0,181.8188401,250.5661918,-56.72706535,-54.65260095,282.4349779,66.17924183,0.0,-715.97988,-152.7922719,-177.301884,-37.27150437,0.0,0.0,0.0,332.3231869,0.0,-59.44269638,-104.0952328,164.1238251,45.7549307,0.0,-390.18672,-56.37209282,-67.02138391,-56.91448746,0.0,0.0
84,0.0,331.6529584,89.63679031,-56.25142908,-54.19435833,343.3376229,78.78511121,0.0,-715.97988,-80.6012103,-175.9891565,-37.26677904,0.0,0.0,0.0,606.1856297,0.0,-59.96653447,-105.0125708,185.8579244,50.25731803,0.0,-390.18672,-29.28609193,-67.85433404,-56.9310516,0.0,0.0
85,0.0,257.8248632,157.6632434,-56.21181845,-54.15619623,353.0641567,80.79754425,0.0,-715.97988,-68.89475604,-175.961279,-37.26214399,0.0,0.0,0.0,471.2447849,0.0,-60.05388242,-105.1655334,183.5258626,49.77808394,0.0,-390.18672,-32.25762713,-67.67717344,-56.94797289,0.0,0.0
86,0.0,245.0800521,155.266444,-54.88419471,-52.87712265,432.7892532,97.29969898,0.0,-715.97988,23.50141114,-172.1347372,-37.25760184,0.0,0.0,0.0,447.9501899,0.0,-58.82017428,-103.0050806,228.2102619,59.03133218,0.0,-390.18672,20.39887725,-66.37874731,-56.96525589,0.0,0.0
87,0.0,246.8652384,150.6965198,-54.85708918,-52.85100834,404.6692597,91.47793979,0.0,-715.97988,-10.45012254,-172.1294032,-37.25315472,0.0,0.0,0.0,451.2131015,0.0,-58.91783042,-103.1760947,207.5897838,54.76654657,0.0,-390.18672,-4.34276247,-66.50472219,-56.98290495,0.0,0.0
88,0.0,974.3737267,0.0,-53.79633479,-405.3797081,382.408601,86.86908731,0.0,-715.97988,-29.58163788,-179.8717282,-37.24882563,0.0,0.0,0.0,1780.931954,0.0,-58.71581681,-804.2225495,192.4798211,51.64252515,0.0,-390.18672,-18.35195174,-70.71144526,-57.00097678,0.0,0.0
89,0.0,434.1825452,0.0,-54.27508533,-107.5862975,379.1760558,86.19907885,0.0,-715.97988,-40.22743033,-173.1327,-37.24461497,0.0,0.0,0.0,793.586226,0.0,-60.18503388,-216.8486774,187.3002036,50.5741774,0.0,-390.18672,-26.25690515,-69.03593985,-57.01949403,0.0,0.0
90,0.0,140.5400306,208.3260663,-54.94513228,-52.93583178,350.578712,80.2785811,0.0,-715.97988,-74.74774989,-173.1343166,-37.2405204,0.0,0.0,0.0,256.8749797,0.0,-60.07888448,-105.2093166,169.7561149,46.94647578,0.0,-390.18672,-48.77041977,-67.67525547,-57.03845412,0.0,0.0
91,0.0,138.7263539,219.2339717,-55.02271826,-53.0105805,358.2399781,81.86363923,0.0,-715.97988,-65.47711506,-173.1626077,-37.2365399,0.0,0.0,0.0,253.5599941,0.0,-59.58000703,-104.3356893,174.6510926,47.96375106,0.0,-390.18672,-43.27341534,-67.24061127,-57.05784974,0.0,0.0
92,0.0,123.4621983,0.0,-51.40402112,-64.62966912,490.9977462,109.3436931,0.0,-715.97988,83.02483897,-161.4306245,-37.23265522,0.0,0.0,0.0,225.6606147,0.0,-56.70237442,-129.5829629,254.5766735,64.51244882,0.0,-390.18672,50.41546041,-64.4353895,-57.07766859,0.0,0.0
93,0.0,201.5763788,0.0,-51.03806124,-64.19781257,441.7867805,99.15623559,0.0,-715.97988,23.55006861,-161.3580822,-37.22885035,0.0,0.0,0.0,368.4354414,0.0,-56.84619284,-129.9688473,222.8929742,57.95811138,0.0,-390.18672,12.56024549,-64.79797789,-57.09790198,0.0,0.0
94,0.0,100.2757111,0.0,-51.03399676,-55.25144496,367.7467916,83.82918209,0.0,-715.97988,-66.62263192,-160.5561718,-37.2251026,0.0,0.0,0.0,183.2810279,0.0,-57.22540597,-112.6120235,175.3866968,48.12858185,0.0,-390.18672,-44.69382481,-64.85908703,-57.11852948,0.0,0.0
95,0.0,97.82734726,0.0,-50.40630107,-54.48724183,374.8725479,85.30344476,0.0,-715.97988,-59.69784003,-158.8846592,-37.22138816,0.0,0.0,0.0,178.8059796,0.0,-56.88918884,-111.7767706,179.1160534,48.90490529,0.0,-390.18672,-40.49633219,-64.5299014,-57.13952774,0.0,0.0
96,0.0,119.4222662,0.0,-50.10237354,-45.99090507,378.9331138,86.14321536,0.0,-715.97988,-55.65123632,-158.0346295,-37.21768508,0.0,0.0,0.0,218.2765442,0.0,-56.86614314,-94.88099948,181.0946417,49.31889215,0.0,-390.18672,-38.11020747,-64.50210273,-57.16087594,0.0,0.0
97,0.0,122.5706045,0.0,-49.75012219,-45.65270267,381.8553701,86.74735387,0.0,-715.97988,-53.21563326,-156.9475505,-37.21397228,0.0,0.0,0.0,224.0309854,0.0,-56.7868483,-94.71787116,182.2984461,49.57256707,0.0,-390.18672,-36.73740012,-64.39575249,-57.18255419,0.0,0.0
98,0.0,117.9695194,0.0,-49.70852771,-49.70059547,359.5097566,82.12103693,0.0,-715.97988,-80.30855311,-156.8303048,-37.21022861,0.0,0.0,0.0,215.6212559,0.0,-57.01660509,-103.6200668,167.7293613,46.56131796,0.0,-390.18672,-54.0445068,-64.64699204,-57.20454191,0.0,0.0
99,0.0,206.0206129,0.0,-49.80291028,-49.75796207,370.0092213,84.29364173,0.0,-715.97988,-66.81011887,-157.6604589,-37.20643924,0.0,0.0,0.0,376.5584832,0.0,-57.39399485,-104.2284162,174.1440233,47.89376658,0.0,-390.18672,-45.6667597,-65.25534066,-57.22682975,0.0,0.0
100,0.0,117.6024397,0.0,-51.30667366,-43.31247567,254.893569,60.46390383,0.0,-715.97988,-202.2820851,-161.1377373,-37.20258476,0.0,0.0,0.0,214.9503184,0.0,-59.24496563,-90.90806672,101.6144556,32.88481821,0.0,-390.18672,-131.5490725,-66.88897324,-57.24940052,0.0,0.0
101,0.0,91.53630751,0.0,-50.66612413,-42.72160491,312.0433486,72.29309244,0.0,-715.97988,-135.21611,-159.2286851,-37.19864385,0.0,0.0,0.0,167.3074001,0.0,-58.88988567,-90.25731482,136.9480845,40.2036057,0.0,-390.18672,-89.28024209,-66.4825548,-57.27223287,0.0,0.0
102,0.0,85.43743594,0.0,-52.67293082,-36.57728551,196.0948461,48.2909142,0.0,-715.97988,-269.4671354,-164.9323898,-37.19459445,0.0,0.0,0.0,156.1600601,0.0,-61.23105091,-77.28719095,64.41322208,25.19366492,0.0,-390.18672,-174.3914999,-68.89302896,-57.29530412,0.0,0.0
103,0.0,85.97313937,0.0,-52.179548,-36.1896274,276.9710982,65.03143319,0.0,-715.97988,-173.2524168,-163.5345171,-37.19041478,0.0,0.0,0.0,157.1392032,0.0,-61.02060474,-76.9258188,114.8718736,35.64342626,0.0,-390.18672,-113.6803072,-68.67252158,-57.3185914,0.0,0.0
104,0.0,85.09730041,0.0,-48.73837637,-40.90351976,495.7041651,110.3082815,0.0,-715.97988,80.93644111,-153.7177905,-37.18608396,0.0,0.0,0.0,155.5383703,0.0,-57.7642637,-88.11719961,250.7542485,63.77593823,0.0,-390.18672,46.99067978,-65.30514158,-57.3420715,0.0,0.0
105,0.0,85.29505537,0.0,-48.30140186,-40.49913222,449.1160909,100.6636182,0.0,-715.97988,23.43030086,-152.44889,-37.18158176,0.0,0.0,0.0,155.899821,0.0,-57.55376608,-87.71453203,220.6310865,57.54533924,0.0,-390.18672,10.44849765,-65.09307048,-57.36572138,0.0,0.0
106,0.0,89.17440023,0.0,-48.37733738,-34.46321313,398.9215749,90.27238206,0.0,-715.97988,-37.03813907,-152.5708948,-37.17688909,0.0,0.0,0.0,162.9903747,0.0,-57.88892833,-74.95854279,188.5210225,50.90348222,0.0,-390.18672,-27.96489715,-65.4077985,-57.38951958,0.0,0.0
107,0.0,88.63009458,0.0,-47.98651449,-34.19692075,395.7355657,89.61186354,0.0,-715.97988,-42.06800316,-151.3924599,-37.1719876,0.0,0.0,0.0,161.9955087,0.0,-57.74710866,-74.8014233,185.8722711,50.36014332,0.0,-390.18672,-31.29836385,-65.24249633,-57.41344544,0.0,0.0
108,0.0,95.35820417,0.0,-47.97938164,-39.45504738,369.7597833,84.23381509,0.0,-715.97988,-73.32802261,-151.4913993,-37.16685965,0.0,0.0,0.0,174.2929517,0.0,-57.98172405,-86.6664223,169.0886854,46.89091603,0.0,-390.18672,-51.22650622,-65.54313337,-57.43747901,0.0,0.0
109,0.0,210.2814798,0.0,-48.25102714,-39.69505223,377.7590147,85.88854569,0.0,-715.97988,-62.17693983,-152.9938839,-37.1614959,0.0,0.0,0.0,384.3463718,0.0,-58.51697225,-87.50310887,174.0952479,47.9322707,0.0,-390.18672,-44.3196769,-66.37790912,-57.46161541,0.0,0.0
110,0.0,463.5990554,1623.822086,-63.36002455,-61.04299802,99.09041666,28.20301102,0.0,-715.97988,-343.4081152,-208.1223237,-37.1560134,0.0,0.0,0.0,847.3528677,0.0,-64.44651039,-112.8578431,21.42589673,16.33473858,0.0,-390.18672,-221.7540287,-73.18617214,-57.48588387,0.0,0.0
111,0.0,658.5353847,136.3809426,-63.34317932,-61.0267688,217.1719105,52.64472798,0.0,-715.97988,-215.8590372,-193.1537575,-37.15044694,0.0,0.0,0.0,1203.65182,0.0,-67.64928466,-118.4664974,86.03470829,29.71382281,0.0,-390.18672,-140.7081947,-76.21966473,-57.51032943,0.0,0.0
112,0.0,740.3847809,0.0,-66.38829156,-74.39582859,77.98683635,23.83225432,0.0,-715.97988,-374.2660521,-202.7499102,-37.14482705,0.0,0.0,0.0,1353.253765,0.0,-73.74700953,-150.2150089,-1.908273121,11.51473518,0.0,-390.18672,-240.8210414,-82.22420344,-57.5350131,0.0,0.0
113,0.0,659.6066104,5.428173874,-66.08897945,-63.67215717,193.8069374,47.80584622,0.0,-715.97988,-235.0539947,-202.1739221,-37.13917961,0.0,0.0,0.0,1205.609775,0.0,-75.36798586,-131.9833808,70.10116796,26.42586094,0.0,-390.18672,-152.7956066,-83.30408845,-57.55999601,0.0,0.0
114,63.36286781,108.9117772,478.0599368,-66.60764498,-64.17185551,135.6083098,35.75756068,198.4072571,-715.97988,-103.9040809,-205.1691423,-37.13352921,0.0,0.0,20.97296281,199.0657781,0.0,-73.28261014,-128.3314995,37.29035464,19.63925876,125.5376827,-390.18672,-69.74843002,-80.38570234,-57.58529156,0.0,0.0
115,63.36286781,268.1737156,0.0,-60.11192329,-324.5269319,162.1427568,41.24902127,198.4072571,-715.97988,-84.26720043,-192.785767,-37.1278773,0.0,0.0,20.97296281,490.1601164,0.0,-68.05019365,-667.77677,48.97050071,22.06235099,125.5376827,-390.18672,-57.34500899,-78.66027157,-57.61090506,0.0,0.0
116,178.3389122,311.6150709,0.0,-56.77213174,-199.6043451,235.8942936,56.51441886,558.3446921,-715.97988,357.3948862,-185.499139,-37.12222266,0.0,0.0,59.02976779,569.5609619,0.0,-64.90089765,-414.7604282,94.56355517,31.50547977,353.2799143,-390.18672,222.0839713,-75.28491193,-57.63683019,0.0,0.0
117,178.3389122,101.3963983,0.0,-57.0625772,-63.89943355,87.65642474,25.82800737,558.3446921,-715.97988,175.346783,-182.3809812,-37.1165577,0.0,0.0,59.02976779,185.3293872,0.0,-65.44368857,-133.2064384,-0.01453371084,11.93324285,353.2799143,-390.18672,106.8736075,-74.19865422,-57.66304988,0.0,0.0
118,220.2189129,97.2244522,0.0,-57.19713063,-55.10547631,-44.51271861,-1.532180999,689.5267008,-715.97988,147.5533749,-182.9405756,-37.11087804,0.0,0.0,72.89195123,177.7040255,0.0,-65.5545922,-114.7983007,-83.26632311,-5.294392487,436.2823489,-390.18672,89.28282017,-74.05835906,-57.68954781,0.0,0.0
119,220.2189129,95.97301407,0.0,-57.14974582,-55.05982433,-117.4994263,-16.64160913,689.5267008,-715.97988,59.11639992,-182.6054352,-37.10517932,0.0,0.0,72.89195123,175.4166833,0.0,-65.45712996,-114.6276262,-129.4854908,-14.85622109,436.2823489,-390.18672,33.33337971,-73.86315589,-57.7163068,0.0,0.0
120,193.0038553,99.48165,0.0,-61.09699753,-58.86272813,-384.5067239,-71.91330486,634.8523673,-715.97988,-306.969067,-193.4790204,-37.09945408,0.0,0.0,61.96735015,181.829666,0.0,-69.52087658,-121.7440034,-285.0334187,-47.04905298,370.9045283,-390.18672,-215.5426771,-78.07867856,-57.74330766,0.0,0.0
121,193.0038553,99.54689801,0.0,-60.84745718,-58.62231327,-291.703956,-52.70432418,634.8523673,-715.97988,-195.6523795,-192.7897192,-37.09369428,0.0,0.0,61.96735015,181.9489244,0.0,-69.32289839,-121.3973067,-220.2937926,-33.64231526,370.9045283,-390.18672,-137.5765168,-77.87125231,-57.77053045,0.0,0.0
122,134.1478608,93.82323453,0.0,-63.69955149,-61.37010873,-358.7802159,-66.59031228,423.2275452,-715.97988,-481.1123359,-199.9226411,-37.087886,0.0,0.0,42.42805367,171.4873788,0.0,-72.43605292,-126.8490201,-264.3999405,-42.76661163,253.957998,-390.18672,-304.5371132,-81.06020896,-57.797952,0.0,0.0
123,134.1478608,175.2400038,0.0,-63.74798012,-61.41676636,-204.6945026,-34.69578391,423.2275452,-715.97988,-294.4316866,-200.6289148,-37.08201999,0.0,0.0,42.42805367,320.2985813,0.0,-72.67510164,-127.267639,-168.4894343,-22.90742223,253.957998,-390.18672,-188.290341,-81.50967885,-57.82555876,0.0,0.0
124,69.08738328,154.5144147,0.0,-65.36859328,-62.97811496,-164.2959399,-26.33451079,216.3310335,-715.97988,-449.3716987,-203.8315175,-37.07608096,0.0,0.0,22.8677642,282.4169525,0.0,-74.68824743,-130.7930322,-148.8553825,-18.83742387,136.8785448,-390.18672,-279.6870669,-83.46057978,-57.85333485,0.0,0.0
125,69.08738328,94.52872812,0.0,-64.58339477,-62.22163055,-20.08362689,3.516189395,216.3310335,-715.97988,-277.9298616,-201.2163733,-37.07004909,0.0,0.0,22.8677642,172.7768595,0.0,-74.20100961,-129.939788,-61.84862399,-0.8212449759,136.8785448,-390.18672,-175.283092,-82.81369512,-57.88125695,0.0,0.0
126,54.06862874,263.2180634,0.0,-65.35691523,-62.96686397,49.14794014,17.84585378,171.4702925,-715.97988,-236.1164816,-204.3353981,-37.06391385,0.0,0.0,8.944109995,481.1023195,0.0,-75.28967493,-131.8462438,0.391891163,12.06835082,53.53861529,-390.18672,-181.948749,-84.32979316,-57.90932055,0.0,0.0
127,54.06862874,193.39541,0.0,-64.94224228,-62.56735528,114.4507082,31.36223258,171.4702925,-715.97988,-159.2473219,-202.3916631,-37.05766174,0.0,0.0,8.944109995,353.4825046,0.0,-75.18497207,-131.6628896,50.96921917,22.54369428,53.53861529,-390.18672,-121.2298732,-83.96780158,-57.93751648,0.0,0.0
128,9.35812788,284.4469109,0.0,-67.45530687,-64.98851907,53.66161519,18.77756959,29.33672014,-715.97988,-367.7236365,-209.4290572,-37.05128137,0.0,0.0,2.839334652,519.9037894,0.0,-78.1901825,-136.9255728,-0.5872887018,11.87736139,16.99562276,-390.18672,-216.6048431,-87.33033532,-57.96584614,0.0,0.0
129,9.35812788,147.2153526,1721.285378,-76.63436031,-73.83190171,133.8481835,35.37486179,29.33672014,-715.97988,-234.8024774,-245.5727686,-37.04486858,0.0,0.0,2.839334652,269.0759391,0.0,-77.6018068,-135.8952173,62.60127361,24.96328291,16.99562276,-390.18672,-141.278611,-86.35363368,-57.99429602,0.0,0.0
130,0.0,172.8885732,642.3678785,-77.49569842,-76.05786581,166.3256215,42.09636324,0.0,-715.97988,-234.8631453,-235.6562978,-37.03845218,0.0,0.0,0.0,316.0007048,0.0,-78.24614905,-139.5858296,72.85606891,27.09193674,0.0,-390.18672,-145.0565011,-87.1593607,-58.02285254,0.0,0.0
131,0.0,177.9872208,556.1918446,-77.1914889,-75.7707453,227.2948612,54.71567192,0.0,-715.97988,-161.9185145,-235.0187761,-37.03205626,0.0,0.0,0.0,325.3198645,0.0,-78.11456666,-139.372147,108.888149,34.55650778,0.0,-390.18672,-101.6476881,-87.04287299,-58.05150208,0.0,0.0
132,0.0,172.7561893,512.5873293,-76.50880834,-73.71094108,285.7769499,66.82014883,0.0,-715.97988,-92.88271798,-233.4743618,-37.02570151,0.0,0.0,0.0,315.7587374,0.0,-77.55701017,-135.8167701,144.4269639,41.91898925,0.0,-390.18672,-59.32667357,-86.43386272,-58.08023058,0.0,0.0
133,0.0,172.6855231,479.9766814,-76.30467004,-73.51426795,294.0609704,68.53363788,0.0,-715.97988,-83.06742686,-233.298439,-37.01940584,0.0,0.0,0.0,315.6295757,0.0,-77.43351024,-135.6004987,149.1395764,42.90046027,0.0,-390.18672,-53.73579851,-86.30186087,-58.10902399,0.0,0.0
134,0.0,539.5822109,80.23786017,-75.27652231,-72.52371878,348.1506789,79.72891975,0.0,-715.97988,-20.46116627,-230.6259305,-37.01318459,0.0,0.0,0.0,986.232669,0.0,-78.71956829,-137.8526259,179.7915777,49.25140503,0.0,-390.18672,-14.5120875,-88.49373459,-58.13791523,0.0,0.0
135,0.0,380.5629748,219.2477324,-75.14203829,-72.39415274,329.8800787,75.94563584,0.0,-715.97988,-42.61944879,-230.5276657,-37.00705098,0.0,0.0,0.0,695.5819351,0.0,-79.3908063,-139.0280887,168.049623,46.82682466,0.0,-390.18672,-28.77932674,-88.36402435,-58.16692129,0.0,0.0
136,0.0,235.7584543,343.7939365,-74.59944621,-71.87140282,344.4465964,78.95965583,0.0,-715.97988,-26.39733209,-229.1752794,-37.00101631,0.0,0.0,0.0,430.9124446,0.0,-78.37610385,-137.2511557,177.5230046,48.79384374,0.0,-390.18672,-18.63653141,-87.03729298,-58.19604728,0.0,0.0
137,0.0,237.5549829,328.5923215,-74.50694629,-71.78228555,328.3619262,75.62890241,0.0,-715.97988,-45.88212327,-229.1118379,-36.99509028,0.0,0.0,0.0,434.1960874,0.0,-78.07441151,-136.7228362,167.3543528,46.69498738,0.0,-390.18672,-31.01413733,-86.89794612,-58.22529633,0.0,0.0
138,0.0,227.3018766,354.0134473,-77.87770697,-75.02978015,121.2116906,32.74760128,0.0,-715.97988,-285.8390263,-239.19228,-36.98928177,0.0,0.0,0.0,415.4557579,0.0,-81.16114032,-142.1282733,38.76850777,20.08379752,0.0,-390.18672,-182.8381565,-90.24158953,-58.25466868,0.0,0.0
139,0.0,139.2374286,428.441771,-77.80538022,-74.96009834,199.2032841,48.89068465,0.0,-715.97988,-191.7962123,-239.1061006,-36.98359824,0.0,0.0,0.0,254.4941217,0.0,-80.46984673,-140.9176894,88.81989054,30.45053653,0.0,-390.18672,-123.2675118,-89.36463048,-58.28415068,0.0,0.0
140,0.0,123.9683043,0.0,-78.22088457,-40.49253451,53.71324445,18.77309262,0.0,-715.97988,-368.2230245,-238.2924941,-36.97802427,0.0,0.0,0.0,226.5856604,0.0,-83.77040917,-78.82331508,-6.460884308,10.73353825,0.0,-390.18672,-234.9804525,-92.61988746,-58.3137261,0.0,0.0
141,0.0,122.1732348,0.0,-77.08938948,-39.81026876,163.5174957,41.50143582,0.0,-715.97988,-238.4765208,-235.5118952,-36.97253244,0.0,0.0,0.0,223.3046845,0.0,-83.57037942,-78.44489726,61.58441817,24.82505368,0.0,-390.18672,-153.0651733,-92.36869739,-58.3433774,0.0,0.0
142,0.0,102.2834897,0.0,-79.84912072,-41.63509655,3.509783533,8.378712986,0.0,-715.97988,-423.6036657,-243.520627,-36.9670908,0.0,0.0,0.0,186.9507871,0.0,-87.046834,-82.5000552,-38.66686142,4.079187871,0.0,-390.18672,-270.4384011,-95.96290942,-58.37308301,0.0,0.0
143,0.0,99.81560573,0.0,-78.99047303,-41.13453485,132.5618037,35.09135822,0.0,-715.97988,-270.2100124,-241.1550398,-36.96166598,0.0,0.0,0.0,182.4400606,0.0,-86.73070517,-82.09497498,41.75683395,20.73304835,0.0,-390.18672,-173.6513498,-95.642668,-58.40281992,0.0,0.0
144,0.0,93.10888956,0.0,-79.84594062,-41.73239323,106.6775789,29.73219706,0.0,-715.97988,-299.0025406,-243.6113401,-36.95622334,0.0,0.0,0.0,170.1817198,0.0,-88.10476373,-83.70119562,25.20992197,17.31399448,0.0,-390.18672,-192.154103,-97.07613713,-58.43256344,0.0,0.0
145,0.0,91.10619452,0.0,-79.06693976,-41.87686732,189.83301,46.94423379,0.0,-715.97988,-200.8652747,-241.3866333,-36.9507281,0.0,0.0,0.0,166.5212521,0.0,-87.79164415,-84.51703635,76.64985486,27.96821362,0.0,-390.18672,-130.3499133,-96.75644999,-58.46228821,0.0,0.0
146,0.0,86.46526886,0.0,-77.49295949,-40.32581571,286.6181651,66.97760536,0.0,-715.97988,-88.63957431,-236.7993894,-36.94514582,0.0,0.0,0.0,158.0387032,0.0,-86.64502881,-81.95517572,136.218353,40.30503657,0.0,-390.18672,-59.62971328,-95.54164857,-58.49196854,0.0,0.0
147,0.0,86.81731288,0.0,-76.79504618,-39.92641997,293.1795396,68.33462935,0.0,-715.97988,-82.76252675,-234.7637415,-36.93944272,0.0,0.0,0.0,158.682159,0.0,-86.37409459,-81.62486836,139.269859,40.94282769,0.0,-390.18672,-56.19456329,-95.25789092,-58.52157906,0.0,0.0
148,0.0,86.09700829,0.0,-76.13882051,-36.75398671,297.7835694,69.28645115,0.0,-715.97988,-79.18565826,-232.7906153,-36.93358593,0.0,0.0,0.0,157.3656072,0.0,-86.14418793,-75.58508605,141.1049144,41.32879397,0.0,-390.18672,-54.2091475,-94.99276903,-58.55109508,0.0,0.0
149,0.0,86.3998648,0.0,-75.47997485,-36.32819363,301.2894445,70.01091651,0.0,-715.97988,-76.8974185,-230.854557,-36.92754348,0.0,0.0,0.0,157.9191596,0.0,-85.90448301,-75.15185531,142.2636961,41.57474706,0.0,-390.18672,-53.03317633,-94.73460791,-58.58049261,0.0,0.0
150,0.0,127.6265825,0.0,-75.44898173,-39.17659111,278.6896578,65.33146554,0.0,-715.97988,-103.9901289,-231.047341,-36.92128679,0.0,0.0,0.0,233.2721549,0.0,-86.29943603,-81.45036596,127.3732671,38.49848519,0.0,-390.18672,-70.44240373,-95.26281086,-58.60975311,0.0,0.0
151,0.0,154.0155815,0.0,-75.07186903,-38.9657008,290.8123313,67.83951418,0.0,-715.97988,-90.37473114,-230.038513,-36.91479039,0.0,0.0,0.0,281.5051996,0.0,-86.35442509,-81.47074384,134.1809735,39.91370617,0.0,-390.18672,-62.09087051,-95.36230678,-58.63886308,0.0,0.0
152,0.0,153.1396794,0.0,-74.59683564,-38.71115265,298.5083654,69.43119386,0.0,-715.97988,-82.56201651,-228.5702742,-36.90803008,0.0,0.0,0.0,279.9042513,0.0,-86.31351439,-81.41535462,138.0870014,40.72824614,0.0,-390.18672,-57.4081711,-95.29549047,-58.66781084,0.0,0.0
153,0.0,111.1483754,0.0,-73.84475966,-38.30517284,304.3712045,70.64334216,0.0,-715.97988,-77.95841233,-226.1059411,-36.9009799,0.0,0.0,0.0,203.1537673,0.0,-85.98076371,-81.06826241,140.6321306,41.2610432,0.0,-390.18672,-54.7528763,-94.84408938,-58.69658051,0.0,0.0
154,0.0,255.4870548,0.0,-73.76799202,-62.84264211,305.657476,70.9080774,0.0,-715.97988,-75.22633882,-227.2943652,-36.89362253,0.0,0.0,0.0,466.9718067,0.0,-86.28132399,-133.6026572,141.1102235,41.36592664,0.0,-390.18672,-53.27803599,-95.70736299,-58.72517085,0.0,0.0
