Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,space_heat_system_livingroom: energy output,space_heat_system_restofdwelling: energy output,space_cool_system_livingroom: energy output,space_cool_system_restofdwelling: energy output,_unmet_demand: total,_unmet_demand: zone1_livingroom,_unmet_demand: zone2_restofdwelling,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge-Freezer,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: immersion,mains elec: space_heat_system_livingroom,mains elec: space_heat_system_restofdwelling,mains elec: space_cool_system_livingroom,mains elec: space_cool_system_restofdwelling,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
72,5.856161017,0.0,0.3215565835,0.03405316118,0.0,0.1223639302,0.0,1,0,0.2603740248,0.0,0.0,0.02916627852,0.0,212.087371,126.6251979,20.44608811,20.45172423,0.0,0.0,387.6471272,39.13046498,21.40514502,21.41381785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1297158,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.1488382557,0.0003926164024,0.01467160371,0.0,0.0,0.0,0.0,0.0,-0.1296815121,0.1297158,0.0,0.0,0.1296815121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.861608581,0.0,0.319053161,0.03405316118,0.0,0.1223639302,0.0,1,0,0.2575059809,0.0,0.0,0.03645934156,0.0,215.0364524,126.6251979,20.48230409,20.50169796,0.0,0.0,393.0373724,39.13046498,21.47864687,21.50715513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305394642,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.1488382557,0.0003926164024,0.01473956128,1.175610884,0.0,0.0,0.0,0.0,-0.1296815121,1.305394642,0.0,0.0,0.1296815121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,11.66877594,0.0,0.6613311719,0.06782900237,0.0,0.2450961335,0.0,2,0,0.554672833,0.0,0.0,0.03037615858,0.0,288.5107639,122.2755365,20.4927779,20.53582723,0.0,0.0,527.3315816,39.21278851,21.5912128,21.64611434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350665493,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.1030560989,0.0003926164024,0.01334427046,0.0,0.0,0.0,0.0,0.0,-0.07030677847,0.1350665493,0.0,0.0,0.07030677847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03008083482,0.0,104.8300989,122.2755365,20.32278294,20.30746729,0.0,0.0,191.6054053,39.21278851,21.44361841,21.41956657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09415417401,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.06126827924,0.0003926164024,0.0142197148,0.0,0.0,0.0,0.0,0.0,-0.07030677847,0.09415417401,0.0,0.0,0.07030677847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02978838226,0.0,124.768525,143.3242305,20.26643925,20.23456425,0.0,0.0,228.0482806,34.7342524,21.37038171,21.31696475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794554499,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.1488382557,0.0003926164024,0.01399453924,0.0,0.0,0.0,0.0,0.0,-0.07465513545,0.1794554499,0.0,0.0,0.07465513545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02949877299,0.0,125.3052447,143.3242305,20.21961078,20.18431353,0.0,0.0,229.0292812,34.7342524,21.32755309,21.26727201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1800919961,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.1488382557,0.0003926164024,0.01463108539,0.0,0.0,0.0,0.0,0.0,-0.07465513545,0.1800919961,0.0,0.0,0.07465513545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.85513778,0.0,0.3180979129,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2681920747,0.0,0.0,0.03645934156,0.0,565.1133589,378.338418,20.81820188,20.9075971,0.0,0.0,1032.897759,31.33347411,21.7767235,21.85015185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27700062,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.1488382557,0.0003926164024,0.01688114832,1.138658429,0.0,0.0,0.0,0.0,-0.1232646654,1.27700062,0.0,0.0,0.1232646654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803030317,0.9803030317,0.9803030317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.83357971,0.0,0.3283598055,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2765293694,0.0,0.0,0.03342671765,0.0,223.5797175,378.338418,20.84748306,20.89990274,0.0,0.0,408.6525039,31.33347411,21.75352361,21.79800739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444006956,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.1488382557,0.0003926164024,0.02293965264,0.0,0.0,0.0,0.0,0.0,-0.1232646654,0.1444006956,0.0,0.0,0.1232646654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03310173567,0.0,157.6438039,22.34242801,20.52323092,20.50605959,0.0,0.0,288.136759,5.69053572,21.63591543,21.61891699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528800431,0.0,0.000242800073,0.0002512545926,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.08792323179,0.0003926164024,0.034513358,0.0,0.0,0.0,0.0,0.0,-0.002321304544,0.2528800431,0.0,0.0,0.002321304544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.844273054,0.0,0.3231787325,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2713223116,0.0,0.0,0.02980161621,0.0,232.8160934,22.34242801,21.0,21.16395019,0.255160321,0.0,425.5344829,5.69053572,21.65649621,21.64510211,0.0,0.0,0.255160321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351540426,0.0,0.000242800073,0.0002512545926,0.0226317739,0.08611184873,0.0002407003164,0.0226317739,0.0002619899497,0.0003532553537,0.0003926164024,0.04919701293,0.0,0.255160321,0.0,0.0,0.0,-0.002321304544,0.4351540426,0.0,0.0,0.002321304544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.849683868,0.0,0.3206259131,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2680101019,0.0,0.0,0.03645934156,0.0,303.3781812,0.0,21.0,21.18865342,0.07292283539,0.0,554.5058144,0.0,21.79014413,21.83384206,0.0,0.0,0.07292283539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.459432221,0.0,0.06060631998,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.06326467714,1.106714861,0.07292283539,0.0,0.0,0.0,0.0,1.459432221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,181.8188401,0.0,21.0,21.17970891,0.1252830959,0.0,332.3231869,0.0,21.72950444,21.73842932,0.0,0.0,0.1252830959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520050397,0.0,0.000242800073,0.0002512545926,0.02660226049,0.1012191904,0.0002407003164,0.02660226049,0.0002619899497,0.0003532553537,0.0003926164024,0.07055561576,0.0,0.1252830959,0.0,0.0,0.0,0.0,0.3520050397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.838905086,0.0,0.3257566146,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2726360324,0.0,0.0,0.03310354169,0.0,331.6529584,0.0,21.0,21.16836327,0.04481839516,0.0,606.1856297,0.0,21.89358633,21.96038032,0.0,0.0,0.04481839516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3635438211,0.0,0.000242800073,0.1005207491,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07150892963,0.0,0.04481839516,0.0,0.0,0.0,0.0,0.3635438211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.844273054,0.0,0.3231787325,0.0336371812,0.0,0.1229225964,0.0,1,0,0.26963385,0.0,0.0,0.02980607287,0.0,257.8248632,0.0,21.0,21.15909049,0.0788316217,0.0,471.2447849,0.0,21.92129879,21.98071518,0.0,0.0,0.0788316217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980847541,0.0,0.000242800073,0.0002512545926,0.02501406579,0.09517625349,0.0002407003164,0.02501406579,0.0002619899497,0.0003532553537,0.0003926164024,0.07230613062,0.0,0.0788316217,0.0,0.0,0.0,0.0,0.2980847541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.849683868,0.0,0.3206259131,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2661382087,0.0,0.0,0.03645934156,0.0,245.0800521,0.0,21.0,21.14829605,0.07763322198,0.0,447.9501899,0.0,21.94136575,21.9935044,0.0,0.0,0.07763322198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381358049,0.0,0.000242800073,0.0002512545926,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.0002619899497,0.0003532553537,0.0003926164024,0.07184669565,1.105674612,0.07763322198,0.0,0.0,0.0,0.0,1.381358049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,246.8652384,0.0,21.0,21.14195069,0.0753482599,0.0,451.2131015,0.0,21.96682446,22.01623903,0.0,0.0,0.0753482599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4451856353,0.0,0.000242800073,0.0002512545926,0.02144062795,0.08157964634,0.0002407003164,0.02144062795,0.1728381692,0.0003532553537,0.0003926164024,0.07105767719,0.0,0.0753482599,0.0,0.0,0.0,0.0,0.4451856353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.838905086,0.0,0.3257566146,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2712174883,0.0,0.0,0.03310451173,0.0,974.3737267,0.0,21.0,20.8936299,0.0,0.0,1780.931954,0.0,22.14105522,21.96920968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673921073,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,1.488102914,0.0003532553537,0.0003926164024,0.06909595614,0.0,0.0,0.0,0.0,0.0,0.0,1.673921073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278266231,0.0,434.1825452,0.0,21.0,21.00570458,0.0,0.0,793.586226,0.0,22.3304863,22.31124761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562722493,0.0,0.000242800073,0.0002512545926,0.01985243326,0.07553670945,0.0002407003164,0.01985243326,0.5716062729,0.0003532553537,0.0003926164024,0.06794377366,0.0,0.0,0.0,0.0,0.0,0.0,0.7562722493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03246394198,0.0,140.5400306,0.0,21.0,21.06256143,0.1041630331,0.0,256.8749797,0.0,22.20487656,22.18653573,0.0,0.0,0.1041630331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742122746,0.0,0.000242800073,0.0002512545926,0.01747014136,0.06647230469,0.0002407003164,0.01747014136,0.0002619899497,0.0003532553537,0.0003926164024,0.06689403737,0.0,0.1041630331,0.0,0.0,0.0,0.0,0.2742122746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03214832032,0.0,138.7263539,0.0,21.0,21.08072417,0.1096169859,0.0,253.5599941,0.0,22.10432066,22.07039563,0.0,0.0,0.1096169859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276975387,0.0,0.000242800073,0.0002512545926,0.01747014136,0.06647230469,0.0002407003164,0.01747014136,0.0002619899497,0.0003532553537,0.0003926164024,0.06420319705,0.0,0.1096169859,0.0,0.0,0.0,0.0,0.276975387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03183576721,0.0,123.4621983,0.0,20.73891521,20.73359337,0.0,0.0,225.6606147,0.0,21.97824487,21.90047455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1455452787,0.0,0.000242800073,0.0002512545926,0.01429375197,0.0543864309,0.0002407003164,0.01429375197,0.0002619899497,0.0003532553537,0.0003926164024,0.06082872714,0.0,0.0,0.0,0.0,0.0,0.0,0.1455452787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.866175917,0.0,0.3131154067,0.0336371812,0.0,0.1229225964,0.0,1,0,0.2580262705,0.0,0.0,0.0286488927,0.0,201.5763788,0.0,20.65792179,20.64792279,0.0,0.0,368.4354414,0.0,21.99205798,21.93395589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1397009295,0.0,0.000242800073,0.0002512545926,0.01429375197,0.0543864309,0.0002407003164,0.01429375197,0.0002619899497,0.0003532553537,0.0003926164024,0.05498437799,0.0,0.0,0.0,0.0,0.0,0.0,0.1397009295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0283703618,0.0,100.2757111,0.0,20.48016205,20.4469713,0.0,0.0,183.2810279,0.0,21.89599233,21.82223779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1078226088,0.0,0.000242800073,0.0002512545926,0.01032326538,0.03927908924,0.0002407003164,0.01032326538,0.0002619899497,0.0003532553537,0.0003926164024,0.04615437213,0.0,0.0,0.0,0.0,0.0,0.0,0.1078226088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02809453884,0.0,97.82734726,0.0,20.34333501,20.30002881,0.0,0.0,178.8059796,0.0,21.82307311,21.74396548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09836796673,0.0,0.000242800073,0.0002512545926,0.01032326538,0.03927908924,0.0002407003164,0.01032326538,0.0002619899497,0.0003532553537,0.0003926164024,0.03669973005,0.0,0.0,0.0,0.0,0.0,0.0,0.09836796673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,119.4222662,0.0,20.25868925,20.2288799,0.0,0.0,218.2765442,0.0,21.80191664,21.73860038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.163418125,0.0,0.000242800073,0.0002512545926,0.007940973181,0.03021468331,0.0002407003164,0.007940973181,0.0002619899497,0.1246292437,0.0003926164024,0.03202176138,0.9592811285,0.0,0.0,0.0,0.0,0.0,1.163418125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
