,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
152,0.0,61.25587176,0.0,14.99407396,-74.59683564,-38.71115265,37.05804257,0.0,111.9617005,0.0,2.347168656,-86.31351439,-81.41535462,53.41999985
153,0.0,44.45935015,0.0,23.73871591,-73.84475966,-38.30517284,43.95186644,0.0,81.26150691,0.0,19.09089454,-85.98076371,-81.06826241,66.69662467
154,0.0,102.1948219,0.0,2.423113341,-73.76799202,-62.84264211,31.99269889,0.0,186.7887227,0.0,-17.24403566,-86.28132399,-133.6026572,50.33929419
155,0.0,34.24377858,0.0,39.72290205,-72.50951451,-61.75306067,60.29589454,0.0,62.58978236,0.0,49.91687676,-85.41128228,-132.2179908,105.122614
156,0.0,119.9696208,0.0,-20.8756583,-73.59805578,-38.11673589,12.62082919,0.0,219.276983,0.0,-64.39361983,-86.96319888,-81.86470269,13.94453839
157,0.0,73.85009326,0.0,18.91828652,-72.9986978,-37.88318895,18.11350698,0.0,134.9810522,0.0,8.504104337,-86.81497395,-81.89132117,25.22113858
158,0.0,81.8386672,1207.556694,-538.0805279,-91.32736016,-87.98759005,-571.9998828,0.0,149.5823353,0.0,25.04153305,-87.66714877,-153.5215058,66.5647863
159,0.0,79.61540858,396.3566344,1.546988001,-91.2783494,-87.94037157,-298.30031,0.0,145.5187278,0.0,13.56599559,-87.43069604,-153.1074331,81.45340567
160,0.0,47.02606593,358.1143908,19.81196821,-88.08765233,-84.8663558,-251.9984168,0.0,85.95287534,0.0,33.95409961,-84.26159451,-147.557746,111.9123656
161,0.0,207.481409,164.5400468,15.79076841,-87.58737854,-84.38437663,-215.8404691,0.0,379.2284839,0.0,-118.2878797,-86.32332985,-151.1682286,-23.44904572
162,5.507298185,77.71904655,248.9407962,15.68329212,-85.80899674,-82.67102886,-179.3704075,1.822902972,142.0526125,0.0,45.95897232,-84.23362967,-147.5087744,41.90791628
163,5.507298185,41.65016596,0.0,169.4258841,-80.44134599,-77.4996689,-58.64233331,1.822902972,76.12696176,0.0,47.73115102,-83.40168474,-146.0518839,103.7725529
164,20.36013093,40.95413671,0.0,76.59630101,-75.45164124,-72.69243375,10.23350633,6.739156283,74.85477974,0.0,20.88058663,-80.46045207,-140.9012376,118.8871671
165,20.36013093,73.63680309,0.0,8.271379451,-75.18959228,-72.43996772,45.36124653,6.739156283,134.5912066,0.0,-13.44000911,-80.69470889,-141.311465,94.11582004
166,19.57607569,37.41949364,0.0,21.68802105,-71.93945921,-69.30868947,62.56455831,6.479635812,68.39426197,0.0,24.26534916,-77.69448045,-136.0575062,114.6127397
167,19.57607569,36.93321285,0.0,15.03492508,-71.4631316,-68.84978079,68.76869877,6.479635812,67.50545208,0.0,17.00114026,-77.39815379,-135.538583,121.9505086
168,33.6442942,38.35953093,0.0,-4.727430655,-69.04987727,-68.18819496,69.96167774,8.422252082,70.11243478,0.0,8.629618343,-74.67045318,-134.0315042,121.5376522
169,33.6442942,38.39968834,0.0,-1.589085753,-69.10022174,-68.2412034,66.88652836,8.422252082,70.18583332,0.0,8.761749135,-74.51773755,-133.7638369,120.91174
170,75.34143172,36.11578389,0.0,-41.29649577,-69.55421092,-67.01066784,66.40415892,7.864841448,66.01137921,0.0,9.032986855,-73.5011983,-128.7142881,119.3062789
171,75.34143172,36.27571387,0.0,-31.48893378,-70.55182471,-67.97179968,58.39541259,7.864841448,66.30369458,0.0,9.106987353,-73.34246523,-128.4363169,118.5032588
172,157.6275701,71.18731906,0.0,-119.3810396,-73.90681327,-81.98193591,46.45489959,7.117691991,130.114111,0.0,-14.12001384,-73.1590264,-147.507272,97.5545093
173,157.6275701,37.04226901,0.0,-98.30787746,-77.02134536,-85.32005263,65.97943635,7.117691991,67.70478176,0.0,23.83582361,-72.74357251,-146.4692513,120.5545264
174,203.3064797,38.95418217,0.0,28.82313572,-77.81687181,-430.1841482,236.9172225,2.668483207,71.19932101,0.0,230.3991343,-70.44595123,-707.8618287,474.0408415
175,203.3064797,74.12203834,0.0,66.14343783,-75.72135449,-782.491777,514.6411757,2.668483207,135.4781055,0.0,280.1244719,-65.56343473,-1231.501448,878.7938225
176,25.88355726,92.41484725,0.0,-96.5388253,-79.63418251,-116.8211673,174.6957706,1.369068732,168.9131695,0.0,-257.9694227,-70.91888891,-189.1018422,347.7079155
177,25.88355726,108.4262675,0.0,-21.96960401,-80.33021053,-131.2038825,99.19387229,1.369068732,198.1783777,0.0,-92.75563679,-72.5356021,-215.3430318,181.0868243
178,0.4578111079,104.0455477,0.0,11.99282293,-85.503484,-82.37668848,51.38399073,0.02712536717,190.1714255,0.0,-57.39801081,-79.12016256,-138.5541411,84.8737636
179,0.4578111079,107.0857675,0.0,16.81782685,-84.97067154,-81.86336056,42.47262669,0.02712536717,195.7282507,0.0,-27.86610827,-79.60586355,-139.404694,51.12128973
180,0.0,105.4790345,0.0,15.31934513,-81.4951361,-78.51492273,39.21167917,0.0,192.791511,0.0,-17.52299298,-76.90445,-134.6740157,36.30994768
181,0.0,70.01624169,0.0,32.70944644,-80.45885475,-77.51653737,55.24970399,0.0,127.9736498,0.0,19.8362311,-76.55870825,-134.0685575,62.81738482
182,0.0,63.80946588,0.0,28.07083842,-79.56953103,-76.65973553,64.34896227,0.0,116.6290855,0.0,15.81235691,-76.28310186,-133.5859194,77.42757878
183,0.0,208.6043463,0.0,-43.83839185,-80.95839306,-77.99780796,-5.809753464,0.0,381.280956,0.0,-116.8503892,-78.31978202,-137.1525257,-48.95825911
184,0.0,61.66152399,18.98032614,48.17443351,-82.84952712,-79.81978473,33.8530282,0.0,112.7031399,0.0,65.87840936,-80.60791782,-141.1594776,43.18584623
185,0.0,61.23128201,92.83853118,-4.548962849,-82.99364467,-79.95863202,13.43142635,0.0,111.9167561,0.0,28.34670882,-80.11384005,-140.2942554,80.14463059
186,0.0,56.91407038,123.7354509,-4.81779377,-86.13647617,-82.98653262,-6.708718678,0.0,104.0258822,0.0,24.42589854,-82.69493726,-144.8142374,99.05739389
187,0.0,56.18181301,134.2955456,-2.670789036,-86.22109053,-83.0680527,-18.51742634,0.0,102.6874835,0.0,17.25553596,-82.39417654,-144.2875494,106.7387064
188,0.0,50.06943009,0.0,56.54459584,-87.84704605,-43.89292966,25.12594978,0.0,91.51544783,0.0,-3.567381318,-85.89273932,-78.00737817,75.95205097
189,0.0,49.34671511,0.0,35.88367621,-86.71020062,-43.17140019,44.6512095,0.0,90.19449041,0.0,5.724025246,-85.79297065,-77.64070506,67.51516004
190,0.0,173.7154671,0.0,-27.95577463,-90.15890496,-44.6338027,-10.96698486,0.0,317.5120776,0.0,-99.61207739,-90.10647829,-81.08174718,-46.71177471
191,0.0,335.0402592,0.0,-82.16456209,-92.76199407,-46.27923858,-113.8344645,0.0,612.3768397,0.0,-269.7636294,-94.80840727,-85.975518,-161.829285
192,0.0,52.26053369,0.0,113.3766464,-89.59723315,-45.74597214,-30.29397479,0.0,95.52028325,0.0,133.3335266,-92.91397715,-86.22856016,-49.71127258
193,0.0,36.45981615,0.0,41.66111462,-88.27735033,-44.43650423,54.59292379,0.0,66.64019137,0.0,94.84089401,-91.26091833,-83.50014947,13.27998242
194,0.0,34.58670134,0.0,34.88734424,-89.7350961,-43.99303833,64.25408885,0.0,63.21656661,0.0,66.12053237,-92.68573797,-82.59359281,45.9422318
195,0.0,34.72741394,0.0,29.11484009,-88.81269694,-43.29424585,68.26468877,0.0,63.473757,0.0,28.47226615,-92.18947176,-81.68612009,81.9295687
196,0.0,34.43892243,0.0,23.33743802,-85.51030802,-39.24665798,66.98060555,0.0,62.94646061,0.0,18.36803744,-89.29203235,-74.49184638,82.46938068
197,0.0,34.56004646,0.0,23.77653261,-84.75703396,-38.78147643,65.20193132,0.0,63.16784759,0.0,16.91258658,-88.99724916,-74.01793981,82.9347548
198,0.0,34.17504358,0.0,33.4424335,-91.81377954,-45.24845534,69.44475779,0.0,62.46415053,0.0,25.63610954,-96.71182863,-86.63378895,95.24535751
199,0.0,34.38931835,0.0,28.3237333,-90.91644376,-44.63778497,72.84117708,0.0,62.85579572,0.0,19.71230622,-96.36824686,-86.00149002,99.80163495
200,0.0,34.03893217,0.0,27.5707551,-90.89730539,-44.7484741,74.03609222,0.0,62.21537005,0.0,18.81711611,-96.89936409,-86.70815995,102.5750379
201,0.0,34.11803338,0.0,26.09492266,-90.07058146,-44.21010955,74.06773497,0.0,62.35994894,0.0,17.16085891,-96.60025357,-86.18440989,103.2638556
202,0.0,69.64590448,0.0,11.67168771,-92.26383195,-45.94362342,56.88986319,0.0,127.2967582,0.0,-12.05922269,-99.38773154,-89.95770249,74.10789848
203,0.0,34.84848429,0.0,33.52357877,-91.20175774,-45.41585368,68.24554836,0.0,63.69504586,0.0,29.01008459,-98.88209126,-89.50220554,95.67916635
204,0.0,70.98869935,0.0,13.6181109,-92.90617179,-46.73640265,55.03576419,0.0,129.7510797,0.0,-8.518644279,-101.1783096,-92.51453208,72.46040632
205,0.0,72.30291109,0.0,17.23521784,-92.3601358,-46.44717628,49.26918315,0.0,132.1531576,0.0,-1.423985158,-101.2031294,-92.50826099,62.98221791
206,0.0,46.41887501,1305.098554,-562.9690025,-109.7686161,-105.7544637,-573.0253464,0.0,84.84306945,226.3645211,-52.90590094,-101.6957212,-178.0881491,21.48218078
207,0.0,54.58717092,466.0681763,2.35282391,-109.6940753,-105.6826488,-307.631447,0.0,99.77284311,124.7293834,6.96126811,-101.5743877,-177.8756714,47.98656441
208,0.0,48.30097084,413.7280134,19.07676648,-110.7983805,-106.7465704,-263.5607998,0.0,88.28310945,131.080018,3.351542463,-103.2341629,-180.782247,61.30174003
209,0.0,44.61938942,381.8813028,16.26537097,-110.2830706,-106.250105,-226.2328876,0.0,81.55402203,132.408971,1.6675812,-103.2050973,-180.7313477,68.30587071
210,4.116387205,43.34343679,330.4841765,16.3060987,-105.0675894,-101.2253499,-187.9571598,1.362514652,79.22187292,116.4627809,1.059776859,-98.46159757,-172.4245962,72.77924847
211,4.116387205,41.99874773,0.0,198.2190873,-98.78772943,-95.17513945,-50.37135335,1.362514652,76.76408939,0.0,57.05430398,-97.46715186,-170.6831365,132.9693804
212,12.7973831,41.29932949,0.0,73.39482867,-91.33642583,-87.99632419,51.84120876,4.23590423,75.48571307,0.0,25.82096322,-91.86252136,-160.8683846,147.1883255
213,12.7973831,40.04719144,0.0,40.49048358,-90.05363025,-86.76043945,83.47901157,4.23590423,73.19709157,0.0,21.34603185,-91.49046407,-160.216843,152.9282794
214,20.71017543,38.38338464,0.0,9.067126778,-79.9414379,-77.01804206,88.7987931,6.855020205,70.1560339,0.0,5.124444159,-81.52154197,-142.7594037,142.1454474
215,20.71017543,37.88773269,0.0,11.43539144,-79.57914858,-76.66900138,86.21485041,6.855020205,69.25009567,0.0,9.697396748,-81.35251819,-142.4634116,138.0134171
216,30.62319675,39.31357647,0.0,-4.659887023,-74.60072837,-71.8726381,81.19648027,7.52483057,71.85621147,0.0,2.48429461,-76.1546414,-133.3609612,127.6502659
217,30.62319675,39.34458483,0.0,0.6888530486,-74.57890454,-71.85161234,75.77388225,7.52483057,71.91288765,0.0,6.29414744,-76.0449356,-133.1688459,123.4819158
218,96.10461987,37.04315805,0.0,-66.59028132,-71.13535548,-68.53399119,73.11185008,7.977566336,67.70640671,0.0,2.344274791,-70.41995134,-123.3184508,115.7101543
219,96.10461987,37.19410388,0.0,-49.13443532,-72.69200363,-70.03371393,58.56142914,7.977566336,67.98230111,0.0,5.244176293,-70.32854634,-123.1583836,112.2828862
220,127.8292052,250.8254934,0.0,-176.3190009,-74.00632804,-71.29997452,-57.02939507,7.076300439,458.4515405,0.0,-185.5725671,-69.26756104,-121.3004007,-89.38731209
221,127.8292052,297.2933433,0.0,-92.0534138,-76.92270991,-294.178068,38.03164324,7.076300439,543.3841249,0.0,-38.92079306,-69.94594309,-486.2169194,44.6232303
222,182.7664777,39.27825774,0.0,72.40944066,-75.48301879,-436.7528777,217.7817203,3.279634965,71.79165692,0.0,343.3268773,-64.82091663,-681.7317237,328.1544712
223,182.7664777,41.02629052,0.0,51.18538907,-73.86139354,-633.018852,431.9020882,3.279634965,74.98666038,0.0,194.9437674,-61.42308368,-956.8471861,745.060207
224,15.62689152,126.5222952,0.0,-88.84414198,-80.09346915,-92.65609664,119.4445211,1.13658995,231.2537707,0.0,-259.4428262,-69.38150701,-145.8923251,242.3262976
225,15.62689152,89.90910823,0.0,-6.592897822,-80.30234144,-77.36574764,58.72498716,1.13658995,164.3332526,292.2335286,-214.3814733,-73.1181355,-128.0434738,-42.16028857
226,0.0,105.4684938,0.0,21.25433263,-84.75502624,-81.65560123,39.68780101,0.0,192.772245,9.617078892,3.773865909,-78.20693373,-136.9549073,8.998651221
227,0.0,72.01521621,0.0,36.16587813,-83.60924025,-80.55171575,55.97986167,0.0,131.6273173,61.68143555,4.033215057,-78.13663556,-136.8318021,17.62646975
228,0.0,175.432243,0.0,-13.97089644,-89.60508094,-86.32829323,14.4720276,0.0,320.6499506,0.0,-70.1174813,-84.94289398,-148.7508283,-16.83874698
229,0.0,140.3207027,0.0,16.81720659,-89.07228814,-85.81498424,17.74936314,0.0,256.4740985,0.0,-11.5126142,-85.14355666,-149.102226,-10.71570157
230,0.0,63.24360734,0.0,48.90180828,-86.24149694,-83.08771287,57.18379419,0.0,115.5948258,0.0,71.86833151,-82.60226125,-144.6519444,39.79104841
231,0.0,81.69338246,52.19889725,-0.295778729,-86.25086763,-83.09674088,35.75110752,0.0,149.3167881,0.0,24.42215017,-82.1765878,-143.9065109,52.34416053
232,0.0,60.19355124,108.7978321,-6.076822033,-88.15207391,-84.92842154,10.16593418,0.0,110.020022,58.47148907,0.12194275,-83.89265436,-146.9116631,62.1908637
233,0.0,118.6414867,65.28526672,-3.896917244,-88.27553374,-85.04736654,-6.706935907,0.0,216.8494582,0.0,-22.15296991,-84.27877643,-147.5878348,37.17012293
234,0.0,57.06376117,135.3404912,-2.53649895,-87.5015516,-84.30168832,-18.06451349,0.0,104.2994827,36.47319947,22.40204709,-83.02921699,-145.3996235,65.25411119
235,0.0,113.7492323,87.35847001,-2.050655446,-87.56651926,-84.36428016,-27.1262474,0.0,207.9075378,0.0,-20.19797945,-83.38126395,-146.0161233,41.68782884
236,0.0,48.77632203,0.0,58.15241955,-86.15133966,-42.48623288,21.70883097,0.0,89.15194253,0.0,19.46765462,-83.47149442,-74.82318662,49.67508389
237,0.0,48.06617893,0.0,36.30939619,-85.00100683,-41.6937908,42.31922251,0.0,87.85396363,0.0,15.0399891,-83.20935026,-74.18759034,54.50298787
238,0.0,40.11808896,0.0,24.99300291,-83.35485127,-25.60989392,43.85365333,0.0,73.32667598,0.0,8.341453039,-82.20486431,-45.90777418,46.44450946
239,0.0,39.0148552,0.0,23.95218768,-82.59601222,-25.21954609,44.84851542,0.0,71.31021741,0.0,10.88359066,-82.01516538,-45.51810488,45.33946219
240,0.0,47.20893899,0.0,22.68017852,-83.5861562,-31.10099759,44.79803629,0.0,86.2871254,0.0,8.477266101,-83.58560024,-56.53055539,45.35176413
241,0.0,85.25529499,0.0,3.829391276,-83.46483569,-30.94628429,25.32643371,0.0,155.8271482,0.0,-25.52605308,-84.03051451,-56.63094544,10.36036488
242,0.0,47.01868216,0.0,29.94596602,-81.23459229,-35.6198254,39.88976951,0.0,85.93937952,0.0,23.85727127,-82.32604279,-65.61450291,38.14389492
243,0.0,47.17449291,0.0,23.87853693,-80.47808659,-35.13441165,44.55946841,0.0,86.22416586,0.0,13.97000591,-82.08254823,-65.13549156,47.02386803
244,0.0,46.90083251,0.0,27.06734044,-84.3194361,-38.12378712,48.47505027,0.0,85.72397735,0.0,15.83392269,-86.53159396,-71.11396069,56.08765461
245,0.0,43.44666405,0.0,25.06597959,-83.52531055,-37.64144558,52.65411249,0.0,79.41054872,0.0,14.92852189,-86.27139265,-70.66865485,62.6009769
246,0.0,46.69751662,0.0,24.41542807,-84.88765038,-40.45509176,54.22979745,0.0,85.35236248,0.0,12.8699102,-88.19481255,-76.39827286,66.37081273
247,0.0,46.88173239,0.0,22.52743204,-84.17394959,-40.02470939,54.78949455,0.0,85.6890667,0.0,10.93355957,-88.00424268,-76.06167991,67.44329632
248,0.0,81.26779162,0.0,7.095680972,-84.80349042,-41.83055729,38.27057512,0.0,148.5389055,0.0,-18.18552392,-89.18030892,-79.95777797,38.78470531
249,0.0,46.04770674,0.0,29.59837814,-83.86577209,-41.3965861,49.61627331,0.0,84.16465888,0.0,23.40884617,-88.77229716,-79.64693305,60.84572515
250,0.0,41.29142629,0.0,24.56857267,-81.37872109,-39.58386805,55.10259017,0.0,75.47126783,0.0,17.67326838,-86.74606344,-76.69533816,70.29686539
251,0.0,69.11328774,0.0,9.397607432,-81.08099164,-39.3315057,41.90160217,0.0,126.3232569,0.0,-10.53928097,-86.92976111,-76.64817671,47.79396192
252,0.0,37.58581073,0.0,26.37485046,-77.68237321,-37.70466662,51.42637864,0.0,68.6982515,0.0,23.03941322,-83.9509005,-74.06444972,66.27768551
253,0.0,74.23563976,0.0,5.436153286,-77.51014822,-37.48584684,35.32420202,0.0,135.6857429,0.0,-16.10940406,-84.23168437,-74.04505595,38.70040151
254,0.0,119.0161114,0.0,3.17069225,-76.55535422,-73.75578481,28.12433535,0.0,217.5341864,0.0,-19.21342024,-83.70747464,-146.5873789,31.97408746
255,0.0,106.3857525,0.0,13.2478614,-76.1356433,-73.35142239,29.85345179,0.0,194.4487837,0.0,-3.323989159,-83.76541114,-146.6888365,39.32945312
256,0.0,89.14769191,0.0,19.80779381,-75.08093348,-72.33528248,38.46073025,0.0,162.941558,0.0,9.681209688,-83.16712149,-145.6411199,56.18547372
257,0.0,122.4219052,1264.266683,-589.2450571,-93.74904722,-90.32071791,-613.3737664,0.0,223.7591971,261.8462901,-151.0383208,-85.79969082,-150.2512392,-98.51623641
258,6.511598516,177.1700953,292.0676732,5.489462877,-88.8762523,-85.62611729,-306.7364603,2.15532406,323.8263464,0.0,-56.37737699,-82.05730983,-143.697633,-43.84935068
259,6.511598516,81.24015491,320.8620089,21.461145,-88.19633299,-84.97106209,-256.9075123,2.15532406,148.4883919,0.0,63.21087669,-80.95555622,-141.7682572,8.869220773
260,14.99564703,78.9947891,253.725395,22.49125728,-84.92075226,-81.81526679,-203.4710694,4.963524511,144.3843776,23.72180687,16.28936528,-78.09434767,-136.7577481,25.49302155
261,14.99564703,113.4005087,189.2528116,15.77507931,-84.42097552,-81.33376649,-167.6693046,4.963524511,207.270151,0.0,-16.18582633,-78.37646355,-137.2517856,19.58039996
262,20.6873131,154.6312864,98.16451371,15.99040289,-80.92418003,-77.96484607,-130.58449,6.847452826,282.6305671,0.0,-67.10020954,-76.5391715,-134.034345,-11.80429391
263,20.6873131,39.72271411,193.3587209,10.99732769,-80.57576919,-77.62917635,-106.5611303,6.847452826,72.60402135,0.0,81.00344736,-75.12729675,-131.5618894,46.23426458
264,32.01258936,40.8221174,158.9298371,17.51234222,-78.31226951,-106.2714938,-64.69312277,8.145156809,74.6134787,76.7859974,22.95489044,-73.00900536,-180.0840413,70.59352328
265,32.01258936,76.35883341,106.5253403,10.5042781,-77.97947918,-105.8522549,-41.56930711,8.145156809,139.5664545,14.91388104,-0.1311835756,-73.01129186,-180.1447617,90.66174479
266,102.5713951,61.10850682,0.0,-18.91365485,-76.44283541,-94.21768401,25.89427232,8.399568483,111.6923511,24.32799948,-1.384635858,-70.8876858,-158.8101504,86.6625529
267,102.5713951,38.9606976,0.0,-19.77526093,-77.06934355,-94.97309633,50.28560807,8.399568483,71.21122974,64.81097363,-0.4690248508,-70.89586082,-158.8004171,85.7435309
268,182.632088,39.49684735,0.0,-133.3626184,-80.86728823,-77.91003476,70.01100608,6.682393774,72.19118865,46.64087352,-3.814593104,-70.53280045,-123.5160706,72.3490082
269,182.632088,73.3116566,0.0,-127.8902601,-84.91903188,-95.89695715,52.76250452,6.682393774,133.9969133,0.0,0.4187409409,-70.52550188,-144.7630749,74.19052873
270,314.3797586,40.94437766,0.0,-243.4969839,-93.48770145,-103.3365226,84.99707162,3.898026792,74.83694243,67.31493517,-1.214028621,-71.40575817,-143.4644894,70.03437175
271,314.3797586,108.8841575,0.0,-216.109715,-100.3343618,-184.5782242,77.7583848,3.898026792,199.0152958,0.0,7.816151165,-71.26952413,-238.3122963,98.85234666
272,30.82441479,57.15429126,0.0,136.4471508,-101.9919177,-98.2621531,-24.17178604,1.751482815,104.464951,40.83940756,-7.201378832,-77.4087148,-135.5570773,73.11132956
273,30.82441479,117.4046405,0.0,99.45280479,-98.84111274,-173.1670761,24.32632871,1.751482815,214.5887867,0.0,7.245278662,-77.28243097,-246.1049188,99.80180157
274,0.0,70.08059546,0.0,93.42593338,-97.58993152,-94.02114407,28.10454676,0.0,128.0912738,23.996682,-7.429910341,-79.1301249,-138.571587,73.04366644
275,0.0,104.7377442,0.0,50.51242633,-95.98962668,-130.7774739,71.51693007,0.0,191.4366021,0.0,2.234665482,-79.0911751,-195.8612361,81.28114368
276,0.0,103.5814978,0.0,35.12377942,-94.02251385,-130.1183503,85.43558694,0.0,189.3232486,0.0,0.9092341912,-78.21623132,-196.7502975,84.73404609
277,0.0,69.88812681,0.0,29.87321074,-93.07608844,-89.6723687,82.98711959,0.0,127.7394852,25.45795356,-4.856472589,-78.30087872,-137.1194225,67.07933505
278,0.0,156.7865259,0.0,39.23330677,-92.68746399,-227.8892044,124.5568357,0.0,286.5698513,0.0,16.66385676,-78.86952685,-352.4713397,128.1071585
279,0.0,97.63009066,0.0,17.05959552,-92.14699197,-125.1938674,102.6511732,0.0,178.4454397,0.0,-7.097583161,-78.99323638,-195.0759011,102.7212809
280,0.0,60.15383593,0.0,28.98340787,-93.79178277,-90.36189065,95.01642961,0.0,109.9474315,45.49026205,-7.214290126,-81.69626809,-143.0653817,76.53824637
281,0.0,60.04034292,0.0,28.24017598,-92.8970942,-89.49992014,94.11649544,0.0,109.7399922,51.31752863,-2.701119919,-81.7433481,-143.1478275,66.53477468
282,0.0,56.03988025,0.0,33.83787621,-95.66960159,-92.17103911,97.96288424,0.0,102.4280629,70.7642574,-0.8838831548,-85.62468602,-149.9447731,63.26102197
283,0.0,55.38065104,0.0,30.331326,-94.70866245,-91.24524075,100.2419262,0.0,101.223143,72.14743877,-0.2057011835,-85.62827135,-149.9510517,62.41444251
284,0.0,49.3412963,0.0,12.14558324,-96.88689925,-32.38832121,67.78834093,0.0,90.18458607,0.0,5.793265751,-88.10458382,-53.53449448,45.66122649
285,0.0,81.68768137,0.0,5.978746598,-96.69748414,-32.39942596,41.43048214,0.0,149.3063678,0.0,-19.49443785,-88.44436818,-53.86468767,12.49712595
286,0.0,40.081871,0.0,39.38661843,-96.30400256,-42.03423295,58.86974607,0.0,73.26047786,0.0,35.3917104,-88.68659337,-70.36044598,50.39485108
287,0.0,39.04640229,0.0,31.85977047,-95.29464014,-41.34123207,65.72969945,0.0,71.36787828,0.0,22.2838938,-88.29818932,-69.62714061,64.27355786
288,0.0,36.52257462,0.0,33.2210676,-97.2323469,-43.05670141,70.5454061,0.0,66.75489946,0.0,22.15875595,-90.9188024,-73.18052395,75.18567094
289,0.0,35.74703351,0.0,29.97720286,-96.28262688,-42.44934966,73.00774017,0.0,65.33738798,0.0,18.01122181,-90.60487022,-72.60833441,79.86459484
290,0.0,33.88225472,0.0,26.0776307,-93.74776679,-37.51827234,71.30615372,0.0,61.92899957,0.0,13.55560778,-88.65040654,-64.48733854,77.65313773
291,0.0,34.09286778,0.0,26.32858615,-92.91364008,-37.03962272,69.53180887,0.0,62.31395198,0.0,13.62764647,-88.41287924,-64.06405656,76.53533734
292,0.0,33.8737403,0.0,23.62801635,-91.31072922,-31.27774555,65.08671813,0.0,61.91343715,0.0,9.748966748,-87.3838606,-54.40723811,70.12869481
293,0.0,34.06372775,0.0,24.7536256,-90.52649948,-31.12921165,62.83835779,0.0,62.26069068,0.0,11.5284861,-87.18292127,-54.49236204,67.88610653
294,0.0,45.58882723,0.0,23.3576202,-88.93215516,-43.28310016,63.2688079,0.0,83.32593225,0.0,9.523985813,-86.157824,-76.21949831,69.52740424
295,0.0,46.56367835,0.0,22.9020134,-88.20658711,-42.99774741,61.73864277,0.0,85.10773678,0.0,8.539695967,-86.00897872,-76.20795322,68.56949919
296,0.0,46.21286573,0.0,19.75095105,-85.87216514,-37.54965113,57.45799951,0.0,84.46653167,0.0,4.824206752,-84.20670171,-66.92863556,61.84459885
297,0.0,46.39706119,0.0,21.20041417,-85.20050615,-37.31397828,54.91700907,0.0,84.80319878,0.0,7.046928005,-84.08387509,-66.93510042,59.16884873
298,0.0,48.05387738,0.0,20.50785431,-84.97795943,-35.2858823,51.70211003,0.0,87.83147922,0.0,5.484805075,-84.41782397,-63.71484889,54.81638857
299,0.0,69.96036837,0.0,10.68295565,-84.63950834,-35.07047054,39.06665485,0.0,127.8715262,0.0,-12.55387337,-84.63663561,-63.74390623,33.06288901
300,0.0,37.97536086,0.0,28.3203339,-84.16945125,-28.42310648,46.29686296,0.0,69.4102599,0.0,19.63179442,-84.72400515,-52.00383186,47.68578268
301,0.0,71.90157615,0.0,8.377170494,-83.90405069,-28.27044956,31.89575361,0.0,131.4196093,0.0,-16.04687907,-85.00369921,-52.05943302,21.690402
302,0.0,115.4110642,0.0,16.76739396,-86.79020402,-83.61635415,38.22810002,0.0,210.9449859,0.0,-4.7036877,-88.5220676,-155.0186279,37.29939736
303,0.0,86.21416366,0.0,28.35933727,-85.89174025,-82.7507465,54.06898582,0.0,157.5797404,0.0,17.87172579,-88.2105668,-154.473132,67.23223261
304,0.0,90.37398469,0.0,22.97507496,-87.7268835,-84.51878,58.89660385,0.0,165.1829403,0.0,7.431330368,-90.65832812,-158.759618,76.80367546
305,0.0,49.36525303,977.3382772,-416.9098991,-100.9351766,-97.24405615,-411.6143984,0.0,90.22837348,556.2234882,-227.1429876,-94.61738738,-165.6926682,-158.9988186
306,1.693314723,81.85710658,327.6169444,3.481450711,-96.55316933,-93.02229546,-225.0733516,0.5604832601,149.6160382,114.3694637,10.79676617,-90.13372179,-157.8409346,-27.36809499
307,1.693314723,218.9699417,146.6974515,13.94083679,-96.11150397,-92.59678146,-192.5932593,0.5604832601,400.2268898,0.0,-85.90698171,-91.63106422,-160.4630601,-62.78626706
308,3.574708092,78.8756068,249.0863647,13.08728358,-93.13385439,-89.72802219,-161.7620866,1.183220117,144.1665397,0.0,88.48303209,-87.51153372,-153.2489949,6.92773675
309,3.574708092,85.14940238,224.7319569,9.391840746,-92.83630764,-89.4413565,-140.570244,1.183220117,155.6336007,39.60530127,20.76089147,-87.14967532,-152.6153134,22.58197517
310,10.72992853,54.37080714,211.504694,11.72596251,-89.47461562,-86.20259893,-112.6541776,3.551581545,99.37737967,97.80611337,2.949508484,-84.09142994,-147.2597562,27.66660305
311,10.72992853,53.5362334,200.1924714,7.298718198,-89.24338194,-85.97982128,-96.53414832,3.551581545,97.85197007,95.76883591,2.427641832,-84.0491166,-147.1856576,31.63474488
312,15.17832188,88.9987098,136.1526215,8.324089879,-87.27097905,-84.07954762,-77.30321635,4.719069939,162.6692528,19.56887168,2.718981694,-82.28353327,-144.0937924,36.70114949
