Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
58.0,min,1.0,32.38848886,220.125,0.1471368034,19.2653036,-0.1160666423,0.0,0.0,40.444259,0.0,0.0,-40.444259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.444259,-40.444259
58.0,max,1.0,32.38848886,220.125,0.1471368034,19.2653036,-0.1160666423,0.0,0.0,40.444259,0.0,0.0,-40.444259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.444259,-40.444259
59.0,min,1.0,32.36085792,220.125,0.1470112796,19.17788402,-0.1084467215,0.0,0.0,40.40975561,0.0,0.0,-40.40975561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.40975561,-40.40975561
59.0,max,1.0,32.36085792,220.125,0.1470112796,19.17788402,-0.1084467215,0.0,0.0,40.40975561,0.0,0.0,-40.40975561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.40975561,-40.40975561
60.0,min,1.0,25.60502831,220.125,0.1163204012,19.09742232,-0.8299968716,0.0,0.0,28.41010544,0.0,3.529492284,-31.93959773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.93959773,-31.93959773
60.0,max,1.0,25.60502831,220.125,0.1163204012,19.09742232,-0.8299968716,0.0,0.0,28.41010544,0.0,3.529492284,-31.93959773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.93959773,-31.93959773
61.0,min,1.0,25.68383166,220.125,0.1166783948,19.23799623,-0.8425198341,0.0,0.0,28.49442361,0.0,3.543473065,-32.03789667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.03789667,-32.03789667
61.0,max,1.0,25.68383166,220.125,0.1166783948,19.23799623,-0.8425198341,0.0,0.0,28.49442361,0.0,3.543473065,-32.03789667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.03789667,-32.03789667
62.0,min,1.0,25.47223084,220.125,0.1157171191,19.31605946,-0.8112164346,0.0,0.0,28.22796925,0.0,3.500995808,-31.72896506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.72896506,-31.72896506
62.0,max,1.0,25.47223084,220.125,0.1157171191,19.31605946,-0.8112164346,0.0,0.0,28.22796925,0.0,3.500995808,-31.72896506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.72896506,-31.72896506
63.0,min,1.0,26.29280386,220.125,0.1194448784,20.81221512,-0.9433829539,0.0,0.0,29.10435438,0.0,3.646740736,-32.75109511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.75109511,-32.75109511
63.0,max,1.0,26.29280386,220.125,0.1194448784,20.81221512,-0.9433829539,0.0,0.0,29.10435438,0.0,3.646740736,-32.75109511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.75109511,-32.75109511
64.0,min,1.0,36.00980854,220.125,0.1635880002,20.7312245,-0.9252003482,0.0,0.0,39.37978956,0.0,5.459224934,-44.83901449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.83901449,-44.83901449
64.0,max,1.0,36.00980854,220.125,0.1635880002,20.7312245,-0.9252003482,0.0,0.0,39.37978956,0.0,5.459224934,-44.83901449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.83901449,-44.83901449
65.0,min,1.0,35.9665579,220.125,0.163391518,20.65345157,-0.917544903,0.0,0.0,39.33433817,0.0,5.450821112,-44.78515928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.78515928,-44.78515928
65.0,max,1.0,35.9665579,220.125,0.163391518,20.65345157,-0.917544903,0.0,0.0,39.33433817,0.0,5.450821112,-44.78515928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.78515928,-44.78515928
66.0,min,1.0,47.42358065,220.125,0.2154393215,20.59922604,0.7534591931,0.0,0.0,58.71892615,0.0,0.0,-58.71892615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71892615,-58.71892615
66.0,max,1.0,47.42358065,220.125,0.2154393215,20.59922604,0.7534591931,0.0,0.0,58.71892615,0.0,0.0,-58.71892615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71892615,-58.71892615
67.0,min,1.0,47.41066922,220.125,0.2153806665,20.54366174,0.7583841283,0.0,0.0,58.70293948,0.0,0.0,-58.70293948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70293948,-58.70293948
67.0,max,1.0,47.41066922,220.125,0.2153806665,20.54366174,0.7583841283,0.0,0.0,58.70293948,0.0,0.0,-58.70293948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.70293948,-58.70293948
68.0,min,1.0,44.10900534,220.125,0.2003816256,20.45672048,-0.7705083888,0.0,0.0,45.42522,0.0,9.343808767,-54.76902877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76902877,-54.76902877
68.0,max,1.0,44.10900534,220.125,0.2003816256,20.45672048,-0.7705083888,0.0,0.0,45.42522,0.0,9.343808767,-54.76902877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76902877,-54.76902877
69.0,min,1.0,44.0657192,220.125,0.2001849822,20.11539703,-0.7389597836,0.0,0.0,45.28083522,0.0,9.434446244,-54.71528146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71528146,-54.71528146
69.0,max,1.0,44.0657192,220.125,0.2001849822,20.11539703,-0.7389597836,0.0,0.0,45.28083522,0.0,9.434446244,-54.71528146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71528146,-54.71528146
70.0,min,1.0,25.61967335,220.125,0.1163869317,20.03302818,-0.8367472407,0.0,0.0,28.34540652,0.0,3.522103144,-31.86750966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.86750966,-31.86750966
70.0,max,1.0,25.61967335,220.125,0.1163869317,20.03302818,-0.8367472407,0.0,0.0,28.34540652,0.0,3.522103144,-31.86750966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.86750966,-31.86750966
71.0,min,1.0,25.56841477,220.125,0.1161540705,19.94120368,-0.8286138668,0.0,0.0,28.2907109,0.0,3.513039817,-31.80375072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.80375072,-31.80375072
71.0,max,1.0,25.56841477,220.125,0.1161540705,19.94120368,-0.8286138668,0.0,0.0,28.2907109,0.0,3.513039817,-31.80375072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.80375072,-31.80375072
72.0,min,1.0,28.56035992,220.125,0.1297460984,19.88576243,-0.7940651149,0.0,0.0,31.44178116,0.0,4.045930339,-35.4877115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.4877115,-35.4877115
72.0,max,1.0,28.56035992,220.125,0.1297460984,19.88576243,-0.7940651149,0.0,0.0,31.44178116,0.0,4.045930339,-35.4877115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.4877115,-35.4877115
73.0,min,1.0,28.62169792,220.125,0.1300247492,19.99784829,-0.8042637431,0.0,0.0,31.50682717,0.0,4.05709994,-35.56392711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.56392711,-35.56392711
73.0,max,1.0,28.62169792,220.125,0.1300247492,19.99784829,-0.8042637431,0.0,0.0,31.50682717,0.0,4.05709994,-35.56392711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.56392711,-35.56392711
74.0,min,1.0,31.01185672,220.125,0.140882938,20.07841964,-4.1696778,0.0,0.0,14.76372013,0.0,24.09939211,-38.68782382,0.0,0.0,0.0,0.0,0.0,-0.1752884154,0.0,38.86311224,-38.86311224
74.0,max,1.0,31.01185672,220.125,0.140882938,20.07841964,-4.1696778,0.0,0.0,14.76372013,0.0,24.09939211,-38.68782382,0.0,0.0,0.0,0.0,0.0,-0.1752884154,0.0,38.86311224,-38.86311224
75.0,min,1.0,31.02201701,220.125,0.1409290949,20.11214996,-4.172183062,0.0,0.0,14.78300062,0.0,24.09284419,-38.70012071,0.0,0.0,0.0,0.0,0.0,-0.1757240937,0.0,38.87584481,-38.87584481
75.0,max,1.0,31.02201701,220.125,0.1409290949,20.11214996,-4.172183062,0.0,0.0,14.78300062,0.0,24.09284419,-38.70012071,0.0,0.0,0.0,0.0,0.0,-0.1757240937,0.0,38.87584481,-38.87584481
76.0,min,1.0,30.9101307,220.125,0.1404208095,19.87095244,-4.145019082,0.0,0.0,14.57631632,0.0,24.1455286,-38.55071542,0.0,0.0,0.0,0.0,0.0,-0.1711295014,0.0,38.72184492,-38.72184492
76.0,max,1.0,30.9101307,220.125,0.1404208095,19.87095244,-4.145019082,0.0,0.0,14.57631632,0.0,24.1455286,-38.55071542,0.0,0.0,0.0,0.0,0.0,-0.1711295014,0.0,38.72184492,-38.72184492
77.0,min,1.0,30.88692985,220.125,0.140315411,19.79486644,-4.139366556,0.0,0.0,14.53248898,0.0,24.16029169,-38.52265687,0.0,0.0,0.0,0.0,0.0,-0.1701238096,0.0,38.69278068,-38.69278068
77.0,max,1.0,30.88692985,220.125,0.140315411,19.79486644,-4.139366556,0.0,0.0,14.53248898,0.0,24.16029169,-38.52265687,0.0,0.0,0.0,0.0,0.0,-0.1701238096,0.0,38.69278068,-38.69278068
78.0,min,1.0,28.87574723,220.125,0.1311788631,19.73927032,-7.340742343,0.0,0.0,0.0,-11.27150772,36.19909415,-24.12922098,0.0,0.0,0.0,0.0,0.0,-0.7983654439,0.0,36.19909415,-36.19909415
78.0,max,1.0,28.87574723,220.125,0.1311788631,19.73927032,-7.340742343,0.0,0.0,0.0,-11.27150772,36.19909415,-24.12922098,0.0,0.0,0.0,0.0,0.0,-0.7983654439,0.0,36.19909415,-36.19909415
79.0,min,1.0,28.80604474,220.125,0.1308622135,20.29131312,-7.380774794,0.0,0.0,0.0,-10.91467205,36.11171401,-24.39057688,0.0,0.0,0.0,0.0,0.0,-0.8064650788,0.0,36.11171401,-36.11171401
79.0,max,1.0,28.80604474,220.125,0.1308622135,20.29131312,-7.380774794,0.0,0.0,0.0,-10.91467205,36.11171401,-24.39057688,0.0,0.0,0.0,0.0,0.0,-0.8064650788,0.0,36.11171401,-36.11171401
80.0,min,1.0,33.38808476,220.125,0.1516778411,20.20847658,-8.542413497,0.0,0.0,0.0,-5.460557574,41.81115397,-35.734743,0.0,0.0,0.0,0.0,0.0,-0.615853391,0.0,41.81115397,-41.81115397
80.0,max,1.0,33.38808476,220.125,0.1516778411,20.20847658,-8.542413497,0.0,0.0,0.0,-5.460557574,41.81115397,-35.734743,0.0,0.0,0.0,0.0,0.0,-0.615853391,0.0,41.81115397,-41.81115397
81.0,min,1.0,33.4166275,220.125,0.1518075071,19.98945322,-8.527870796,0.0,0.0,0.0,-5.59741438,41.8468974,-35.63985742,0.0,0.0,0.0,0.0,0.0,-0.6096256092,0.0,41.8468974,-41.8468974
81.0,max,1.0,33.4166275,220.125,0.1518075071,19.98945322,-8.527870796,0.0,0.0,0.0,-5.59741438,41.8468974,-35.63985742,0.0,0.0,0.0,0.0,0.0,-0.6096256092,0.0,41.8468974,-41.8468974
82.0,min,1.0,23.80408822,220.125,0.1081389584,20.50553094,-5.605001099,0.0,0.0,0.5696506013,0.0,29.23967823,-29.23946043,0.0,0.0,0.0,0.0,0.0,-0.5698683991,0.0,29.80932883,-29.80932883
82.0,max,1.0,23.80408822,220.125,0.1081389584,20.50553094,-5.605001099,0.0,0.0,0.5696506013,0.0,29.23967823,-29.23946043,0.0,0.0,0.0,0.0,0.0,-0.5698683991,0.0,29.80932883,-29.80932883
83.0,min,1.0,23.80232517,220.125,0.1081309491,20.50171443,-5.604768394,0.0,0.0,0.5666120543,0.0,29.24050895,-29.23740437,0.0,0.0,0.0,0.0,0.0,-0.5697166332,0.0,29.807121,-29.807121
83.0,max,1.0,23.80232517,220.125,0.1081309491,20.50171443,-5.604768394,0.0,0.0,0.5666120543,0.0,29.24050895,-29.23740437,0.0,0.0,0.0,0.0,0.0,-0.5697166332,0.0,29.807121,-29.807121
84.0,min,1.0,23.74251493,220.125,0.1078592387,20.48932366,-5.59565793,0.0,0.0,0.473034987,0.0,29.24861177,-29.15699728,0.0,0.0,0.0,0.0,0.0,-0.5646494681,0.0,29.72164675,-29.72164675
84.0,max,1.0,23.74251493,220.125,0.1078592387,20.48932366,-5.59565793,0.0,0.0,0.473034987,0.0,29.24861177,-29.15699728,0.0,0.0,0.0,0.0,0.0,-0.5646494681,0.0,29.72164675,-29.72164675
85.0,min,1.0,23.73757756,220.125,0.1078368089,20.47869079,-5.595010877,0.0,0.0,0.4645377141,0.0,29.25092828,-29.15124256,0.0,0.0,0.0,0.0,0.0,-0.5642234389,0.0,29.715466,-29.715466
85.0,max,1.0,23.73757756,220.125,0.1078368089,20.47869079,-5.595010877,0.0,0.0,0.4645377141,0.0,29.25092828,-29.15124256,0.0,0.0,0.0,0.0,0.0,-0.5642234389,0.0,29.715466,-29.715466
86.0,min,1.0,23.57046009,220.125,0.1070776154,20.47072787,-5.569571124,0.0,0.0,0.2058677216,0.0,29.26894424,-28.92477174,0.0,0.0,0.0,0.0,0.0,-0.5500402179,0.0,29.47481196,-29.47481196
86.0,max,1.0,23.57046009,220.125,0.1070776154,20.47072787,-5.569571124,0.0,0.0,0.2058677216,0.0,29.26894424,-28.92477174,0.0,0.0,0.0,0.0,0.0,-0.5500402179,0.0,29.47481196,-29.47481196
87.0,min,1.0,23.56691888,220.125,0.1070615281,20.4632054,-5.569115908,0.0,0.0,0.1997969286,0.0,29.27058676,-28.92065094,0.0,0.0,0.0,0.0,0.0,-0.5497327565,0.0,29.47038369,-29.47038369
87.0,max,1.0,23.56691888,220.125,0.1070615281,20.4632054,-5.569115908,0.0,0.0,0.1997969286,0.0,29.27058676,-28.92065094,0.0,0.0,0.0,0.0,0.0,-0.5497327565,0.0,29.47038369,-29.47038369
88.0,min,1.0,39.9307196,220.125,0.1814002026,20.45847675,-0.991933905,0.0,0.0,43.36057669,0.0,6.572706217,-49.93328291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.93328291,-49.93328291
88.0,max,1.0,39.9307196,220.125,0.1814002026,20.45847675,-0.991933905,0.0,0.0,43.36057669,0.0,6.572706217,-49.93328291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.93328291,-49.93328291
89.0,min,1.0,40.21166687,220.125,0.1826765105,21.18292195,-1.079348525,0.0,0.0,43.96946861,0.0,6.31513828,-50.28460689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28460689,-50.28460689
89.0,max,1.0,40.21166687,220.125,0.1826765105,21.18292195,-1.079348525,0.0,0.0,43.96946861,0.0,6.31513828,-50.28460689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28460689,-50.28460689
90.0,min,1.0,26.58965426,220.125,0.1207934322,20.94903921,-6.518498844,0.0,0.0,0.0,-1.363112828,33.26212621,-31.32082075,0.0,0.0,0.0,0.0,0.0,-0.578192634,0.0,33.26212621,-33.26212621
90.0,max,1.0,26.58965426,220.125,0.1207934322,20.94903921,-6.518498844,0.0,0.0,0.0,-1.363112828,33.26212621,-31.32082075,0.0,0.0,0.0,0.0,0.0,-0.578192634,0.0,33.26212621,-33.26212621
91.0,min,1.0,26.6532548,220.125,0.1210823614,20.54577623,-6.493446492,0.0,0.0,0.0,-1.660885851,33.34168683,-31.11751374,0.0,0.0,0.0,0.0,0.0,-0.5632872402,0.0,33.34168683,-33.34168683
91.0,max,1.0,26.6532548,220.125,0.1210823614,20.54577623,-6.493446492,0.0,0.0,0.0,-1.660885851,33.34168683,-31.11751374,0.0,0.0,0.0,0.0,0.0,-0.5632872402,0.0,33.34168683,-33.34168683
92.0,min,1.0,58.93031482,220.125,0.2677129577,20.3665384,-0.9836345099,0.0,0.0,58.602377,0.0,14.98527711,-73.58765411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58765411,-73.58765411
92.0,max,1.0,58.93031482,220.125,0.2677129577,20.3665384,-0.9836345099,0.0,0.0,58.602377,0.0,14.98527711,-73.58765411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58765411,-73.58765411
93.0,min,1.0,58.91253546,220.125,0.2676321884,20.05987103,-0.9569762578,0.0,0.0,58.51826829,0.0,15.04718433,-73.56545262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56545262,-73.56545262
93.0,max,1.0,58.91253546,220.125,0.2676321884,20.05987103,-0.9569762578,0.0,0.0,58.51826829,0.0,15.04718433,-73.56545262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.56545262,-73.56545262
94.0,min,1.0,49.17151315,220.125,0.2233799575,20.01179292,-0.9182697377,0.0,0.0,50.39802476,0.0,11.0471882,-61.44521296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44521296,-61.44521296
94.0,max,1.0,49.17151315,220.125,0.2233799575,20.01179292,-0.9182697377,0.0,0.0,50.39802476,0.0,11.0471882,-61.44521296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.44521296,-61.44521296
95.0,min,1.0,49.15651405,220.125,0.2233118185,19.86014583,-0.9044396847,0.0,0.0,50.3420304,0.0,11.08443953,-61.42646993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42646993,-61.42646993
95.0,max,1.0,49.15651405,220.125,0.2233118185,19.86014583,-0.9044396847,0.0,0.0,50.3420304,0.0,11.08443953,-61.42646993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.42646993,-61.42646993
96.0,min,1.0,39.82268338,220.125,0.1809094077,19.74371425,-0.8941694209,0.0,0.0,42.73309998,0.0,7.029722099,-49.76282208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.76282208,-49.76282208
96.0,max,1.0,39.82268338,220.125,0.1809094077,19.74371425,-0.8941694209,0.0,0.0,42.73309998,0.0,7.029722099,-49.76282208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.76282208,-49.76282208
97.0,min,1.0,39.81785807,220.125,0.180887487,19.70204875,-0.8899473713,0.0,0.0,42.7090327,0.0,7.047759632,-49.75679233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75679233,-49.75679233
97.0,max,1.0,39.81785807,220.125,0.180887487,19.70204875,-0.8899473713,0.0,0.0,42.7090327,0.0,7.047759632,-49.75679233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75679233,-49.75679233
98.0,min,1.0,44.44004193,220.125,0.2018854829,19.64505958,-0.886444907,0.0,0.0,46.41588991,0.0,9.136553372,-55.55244328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55244328,-55.55244328
98.0,max,1.0,44.44004193,220.125,0.2018854829,19.64505958,-0.886444907,0.0,0.0,46.41588991,0.0,9.136553372,-55.55244328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55244328,-55.55244328
99.0,min,1.0,44.4295831,220.125,0.2018379698,19.55591476,-0.8780467289,0.0,0.0,46.37678954,0.0,9.162579651,-55.53936919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.53936919,-55.53936919
99.0,max,1.0,44.4295831,220.125,0.2018379698,19.55591476,-0.8780467289,0.0,0.0,46.37678954,0.0,9.162579651,-55.53936919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.53936919,-55.53936919
100.0,min,1.0,36.41607572,220.125,0.1654336205,19.58624949,-0.982732817,0.0,0.0,40.03321246,0.0,5.569827055,-45.60303952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60303952,-45.60303952
100.0,max,1.0,36.41607572,220.125,0.1654336205,19.58624949,-0.982732817,0.0,0.0,40.03321246,0.0,5.569827055,-45.60303952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.60303952,-45.60303952
101.0,min,1.0,36.35691299,220.125,0.1651648517,19.4748099,-0.97186256,0.0,0.0,39.97071987,0.0,5.558231477,-45.52895135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52895135,-45.52895135
101.0,max,1.0,36.35691299,220.125,0.1651648517,19.4748099,-0.97186256,0.0,0.0,39.97071987,0.0,5.558231477,-45.52895135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.52895135,-45.52895135
102.0,min,1.0,29.98548172,220.125,0.1362202463,19.35359991,-1.019690504,0.0,0.0,33.28036118,0.0,4.350124375,-37.63048555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.63048555,-37.63048555
102.0,max,1.0,29.98548172,220.125,0.1362202463,19.35359991,-1.019690504,0.0,0.0,33.28036118,0.0,4.350124375,-37.63048555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.63048555,-37.63048555
103.0,min,1.0,29.93488002,220.125,0.1359903692,19.25294094,-1.010631564,0.0,0.0,33.22628491,0.0,4.340697705,-37.56698261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.56698261,-37.56698261
103.0,max,1.0,29.93488002,220.125,0.1359903692,19.25294094,-1.010631564,0.0,0.0,33.22628491,0.0,4.340697705,-37.56698261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.56698261,-37.56698261
104.0,min,1.0,36.12112002,220.125,0.1640936741,19.16154007,-0.9303159261,0.0,0.0,39.70747669,0.0,5.510107581,-45.21758427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.21758427,-45.21758427
104.0,max,1.0,36.12112002,220.125,0.1640936741,19.16154007,-0.9303159261,0.0,0.0,39.70747669,0.0,5.510107581,-45.21758427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.21758427,-45.21758427
105.0,min,1.0,36.07022268,220.125,0.1638624539,19.07112801,-0.9213054947,0.0,0.0,39.65371216,0.0,5.500157166,-45.15386933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.15386933,-45.15386933
105.0,max,1.0,36.07022268,220.125,0.1638624539,19.07112801,-0.9213054947,0.0,0.0,39.65371216,0.0,5.500157166,-45.15386933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.15386933,-45.15386933
106.0,min,1.0,21.47814411,220.125,0.09757248886,18.98633601,-4.679149055,0.0,0.0,1.322153595,0.0,25.5744473,-26.39279293,0.0,0.0,0.0,0.0,0.0,-0.5038079558,0.0,26.89660089,-26.89660089
106.0,max,1.0,21.47814411,220.125,0.09757248886,18.98633601,-4.679149055,0.0,0.0,1.322153595,0.0,25.5744473,-26.39279293,0.0,0.0,0.0,0.0,0.0,-0.5038079558,0.0,26.89660089,-26.89660089
107.0,min,1.0,21.46184448,220.125,0.09749844171,18.95353158,-4.677092146,0.0,0.0,1.294128781,0.0,25.58206045,-26.37363725,0.0,0.0,0.0,0.0,0.0,-0.5025519776,0.0,26.87618923,-26.87618923
107.0,max,1.0,21.46184448,220.125,0.09749844171,18.95353158,-4.677092146,0.0,0.0,1.294128781,0.0,25.58206045,-26.37363725,0.0,0.0,0.0,0.0,0.0,-0.5025519776,0.0,26.87618923,-26.87618923
108.0,min,1.0,23.61760429,220.125,0.1072917855,18.895656,-5.515148173,0.0,0.0,0.0,-0.6553886171,29.58632623,-28.42226083,0.0,0.0,0.0,0.0,0.0,-0.5086767805,0.0,29.58632623,-29.58632623
108.0,max,1.0,23.61760429,220.125,0.1072917855,18.895656,-5.515148173,0.0,0.0,0.0,-0.6553886171,29.58632623,-28.42226083,0.0,0.0,0.0,0.0,0.0,-0.5086767805,0.0,29.58632623,-29.58632623
109.0,min,1.0,23.6293467,220.125,0.1073451298,18.82773512,-5.510943773,0.0,0.0,0.0,-0.7111243684,29.60103622,-28.3839624,0.0,0.0,0.0,0.0,0.0,-0.5059494492,0.0,29.60103622,-29.60103622
109.0,max,1.0,23.6293467,220.125,0.1073451298,18.82773512,-5.510943773,0.0,0.0,0.0,-0.7111243684,29.60103622,-28.3839624,0.0,0.0,0.0,0.0,0.0,-0.5059494492,0.0,29.60103622,-29.60103622
110.0,min,1.0,20.48398935,220.125,0.09305616967,18.90232273,-4.01666409,0.0,0.0,4.188357701,0.0,21.56407766,-25.22762245,0.0,0.0,0.0,0.0,0.0,-0.5248129141,0.0,25.75243536,-25.75243536
110.0,max,1.0,20.48398935,220.125,0.09305616967,18.90232273,-4.01666409,0.0,0.0,4.188357701,0.0,21.56407766,-25.22762245,0.0,0.0,0.0,0.0,0.0,-0.5248129141,0.0,25.75243536,-25.75243536
111.0,min,1.0,21.40315529,220.125,0.09723182415,20.94461556,-4.153682376,0.0,0.0,5.840252391,0.0,21.06775678,-26.32729919,0.0,0.0,0.0,0.0,0.0,-0.5807099756,0.0,26.90800917,-26.90800917
111.0,max,1.0,21.40315529,220.125,0.09723182415,20.94461556,-4.153682376,0.0,0.0,5.840252391,0.0,21.06775678,-26.32729919,0.0,0.0,0.0,0.0,0.0,-0.5807099756,0.0,26.90800917,-26.90800917
112.0,min,1.0,17.57601762,220.125,0.07984562236,20.83738241,-1.793533851,0.0,0.0,16.23602705,0.0,5.923836581,-21.94646286,0.0,0.0,0.0,0.0,0.0,-0.213400774,0.0,22.15986363,-22.15986363
112.0,max,1.0,17.57601762,220.125,0.07984562236,20.83738241,-1.793533851,0.0,0.0,16.23602705,0.0,5.923836581,-21.94646286,0.0,0.0,0.0,0.0,0.0,-0.213400774,0.0,22.15986363,-22.15986363
113.0,min,1.0,17.55568543,220.125,0.07975325578,20.80911094,-1.791295723,0.0,0.0,16.21556216,0.0,5.918666622,-21.92086629,0.0,0.0,0.0,0.0,0.0,-0.2133624868,0.0,22.13422878,-22.13422878
113.0,max,1.0,17.55568543,220.125,0.07975325578,20.80911094,-1.791295723,0.0,0.0,16.21556216,0.0,5.918666622,-21.92086629,0.0,0.0,0.0,0.0,0.0,-0.2133624868,0.0,22.13422878,-22.13422878
114.0,min,1.0,17.17403285,220.125,0.07801945644,20.78294408,-2.523468098,0.0,0.0,12.76661093,0.0,8.901954504,-21.2714491,0.0,0.0,0.0,0.0,0.0,-0.3971163334,0.0,21.66856543,-21.66856543
114.0,max,1.0,17.17403285,220.125,0.07801945644,20.78294408,-2.523468098,0.0,0.0,12.76661093,0.0,8.901954504,-21.2714491,0.0,0.0,0.0,0.0,0.0,-0.3971163334,0.0,21.66856543,-21.66856543
115.0,min,1.0,17.11994053,220.125,0.07777372186,20.62391363,-2.510787069,0.0,0.0,12.61515923,0.0,8.98515764,-21.20314215,0.0,0.0,0.0,0.0,0.0,-0.397174721,0.0,21.60031687,-21.60031687
115.0,max,1.0,17.11994053,220.125,0.07777372186,20.62391363,-2.510787069,0.0,0.0,12.61515923,0.0,8.98515764,-21.20314215,0.0,0.0,0.0,0.0,0.0,-0.397174721,0.0,21.60031687,-21.60031687
116.0,min,1.0,15.2436837,220.125,0.06925012469,20.32790094,-2.145341002,0.0,0.0,11.707247,0.0,7.470786362,-18.79434089,0.0,0.0,0.0,0.0,0.0,-0.383692468,0.0,19.17803336,-19.17803336
116.0,max,1.0,15.2436837,220.125,0.06925012469,20.32790094,-2.145341002,0.0,0.0,11.707247,0.0,7.470786362,-18.79434089,0.0,0.0,0.0,0.0,0.0,-0.383692468,0.0,19.17803336,-19.17803336
117.0,min,1.0,15.21322298,220.125,0.06911174552,20.29603658,-2.142796786,0.0,0.0,11.67458567,0.0,7.46512516,-18.75601557,0.0,0.0,0.0,0.0,0.0,-0.3836952565,0.0,19.13971083,-19.13971083
