,zone1_livingroom: total solar gains,zone1_livingroom: total internal gains,zone1_livingroom: total heating or cooling system gains,zone1_livingroom: total energy to change internal temperature,zone1_livingroom: total thermal_bridges,zone1_livingroom: total infiltration_ventilation,zone1_livingroom: total fabric,zone2_restofdwelling: total solar gains,zone2_restofdwelling: total internal gains,zone2_restofdwelling: total heating or cooling system gains,zone2_restofdwelling: total energy to change internal temperature,zone2_restofdwelling: total thermal_bridges,zone2_restofdwelling: total infiltration_ventilation,zone2_restofdwelling: total fabric
152,0.0,30.5898142,0.0,18.3918463,-58.48783326,-54.8686918,64.37486457,0.0,65.66447342,0.0,44.56740933,-120.910282,-104.0058881,114.6842873
153,0.0,30.6609005,0.0,17.8811664,-58.09872823,-54.42834151,63.98500284,0.0,65.81706816,0.0,43.24940987,-119.9344044,-103.0238742,113.8918006
154,0.0,95.42674054,0.0,-4.197492059,-58.1900682,-76.15580845,43.11662817,0.0,204.8442213,0.0,-12.82768965,-120.2238478,-144.2714543,72.47877045
155,0.0,30.77390847,0.0,34.44393908,-57.44054717,-75.1911285,67.41382812,0.0,66.05965247,0.0,80.06501169,-118.4172646,-142.1342293,114.4268297
156,0.0,111.4169365,0.0,-21.12530734,-58.22677669,-54.43019388,22.3653414,0.0,239.1689737,0.0,-48.29014474,-120.2336912,-103.0573407,32.41220295
157,0.0,68.23354723,0.0,16.33578339,-57.87130012,-54.18145544,27.48342495,0.0,146.4709762,0.0,37.05856195,-119.3975035,-102.498685,38.36665029
158,0.0,75.4475514,1093.967775,-500.2292204,-69.73618169,-59.58619476,-539.8637296,0.0,161.9566468,2341.147768,-1208.846523,-148.8542898,-116.6230678,-1028.780535
159,0.0,71.53433629,324.2677589,5.835169099,-69.60920487,-61.72661041,-270.301449,0.0,153.5564908,996.7897939,89.08233185,-146.8442402,-119.3983409,-973.1860355
160,0.0,42.26098604,298.4467903,18.6769741,-67.24360257,-59.0796401,-233.0615077,0.0,90.71795522,824.1378538,61.92018446,-141.0862161,-113.6598487,-722.0299288
161,0.0,186.6022877,124.2911649,15.99918669,-66.89545055,-58.67750045,-201.3196883,0.0,400.5627783,369.4646765,40.6972782,-140.1679246,-112.7351338,-557.8216745
162,2.74186921,70.31666573,210.5878642,15.34081385,-65.58203513,-62.76488595,-170.6402919,5.571620083,150.9426242,500.8079279,32.0510345,-137.2642965,-120.455064,-431.6538461
163,2.74186921,37.42981786,0.0,147.5628499,-62.37097792,-59.63606918,-65.72748986,5.571620083,80.34730986,0.0,260.9166998,-131.3769844,-115.1811379,-100.2775075
164,10.13651599,51.96995807,0.0,63.48591747,-59.03030581,-50.58077125,-15.98131446,20.59792489,111.5593546,0.0,111.4643007,-124.5010491,-97.81805984,-21.30247126
165,10.13651599,91.40432918,0.0,8.420655872,-58.84706722,-50.21457277,-0.8998610489,20.59792489,196.2096633,0.0,17.75956204,-124.1003232,-97.09871452,-13.36811253
166,9.746165431,58.08692619,0.0,18.73984876,-56.48009674,-47.74310704,17.65026338,19.80471237,124.6901141,0.0,44.85062964,-118.7274557,-92.02419506,21.40619469
167,9.746165431,42.48427762,0.0,18.87661338,-56.06933017,-47.32052489,32.28279862,19.80471237,91.1972757,0.0,47.41452785,-117.6575965,-91.04996378,50.29104437
168,104.426971,34.47261788,0.0,-65.81448634,-55.54231335,-53.91930061,36.37651142,152.6688758,73.99934783,0.0,-90.83862503,-115.346415,-102.6738877,82.19070405
169,104.426971,34.5087062,0.0,-53.71704787,-56.71122893,-54.96721302,26.45981262,152.6688758,74.07681545,0.0,-79.39654242,-117.1379148,-104.1040841,73.89285011
170,80.61021008,32.45622633,0.0,-35.86736048,-56.83866447,-41.51209553,21.15168408,138.244584,69.67093678,0.0,-68.1384201,-117.221767,-78.50090712,55.94557336
171,80.61021008,32.59995084,0.0,-32.45509062,-57.54490695,-41.95099006,18.74082671,138.244584,69.9794576,0.0,-59.56671938,-118.5658276,-79.2556951,49.16420046
172,101.5602938,63.97401606,0.0,-61.48794397,-58.55639194,-63.71405047,18.22407652,201.1255162,137.327414,0.0,-142.7744174,-121.0605729,-120.781175,46.16323517
173,101.5602938,33.28883211,0.0,-36.06991421,-59.34129518,-64.46149455,25.02357802,201.1255162,71.45821866,0.0,-86.91123164,-123.0216338,-122.5350859,59.88421648
174,83.89762675,35.00701401,0.0,-23.39474634,-61.15649906,-57.31210251,22.95870716,197.5597226,75.14648917,0.0,-91.29587245,-127.9888696,-109.9794511,56.55798136
175,83.89762675,65.8212292,0.0,-43.84244872,-62.11053737,-58.3469763,14.58110644,197.5597226,141.2926645,0.0,-125.5696437,-130.8222172,-112.6860596,30.22553327
176,7.811308121,81.1910709,0.0,28.0796178,-62.15256784,-48.73420332,-6.195225669,21.00289983,174.2857568,0.0,46.48766971,-131.2268916,-94.34812107,-16.2013137
177,7.811308121,97.43959838,0.0,13.43931079,-61.86012027,-48.20618651,-8.623910515,21.00289983,209.1650468,0.0,28.21087366,-130.5903427,-93.31225781,-34.47621976
178,0.1016742896,92.89123609,0.0,24.11884703,-65.58016952,-42.26220746,-9.269380445,0.3205644658,199.4014761,0.0,54.00334519,-138.8203438,-82.02918142,-32.87586052
179,0.1016742896,95.86370113,0.0,9.845152874,-65.36593301,-41.82112208,1.376526799,0.3205644658,205.7822063,0.0,39.6477935,-137.9257328,-80.91427292,-26.91055849
180,0.0,94.53226763,0.0,8.942239971,-62.88563444,-40.90407586,0.3152027012,0.0,202.9241347,0.0,31.31890236,-132.1313846,-78.805539,-23.30611343
181,0.0,62.92160218,0.0,24.26670319,-62.35757624,-40.48040834,15.64967921,0.0,135.0682893,0.0,61.76359538,-130.7377537,-77.82019176,11.72606078
182,0.0,57.34374955,0.0,25.00750096,-61.81339784,-51.92230533,31.38445266,0.0,123.0948019,0.0,62.71405657,-129.3226767,-99.60511793,43.11893617
183,0.0,187.2957842,0.0,-41.69208344,-62.72064289,-52.74714762,-30.13591021,0.0,402.0514463,0.0,-98.55232482,-131.5464067,-101.4385628,-70.51415203
184,0.0,55.41345536,0.0,46.29983605,-64.32537035,-51.94333012,14.55540906,0.0,118.9512085,0.0,108.646334,-134.9093959,-99.89075853,7.202612019
185,0.0,55.02680914,0.0,27.27201513,-63.73191474,-50.96592029,32.39901075,0.0,118.121229,0.0,69.52064222,-133.3407354,-97.77354679,43.47241105
186,0.0,51.14705401,3.692985048,21.73435967,-65.54467187,-50.00655912,38.97683227,0.0,109.7928986,143.5022312,-14.86583073,-138.7638373,-97.07368126,-2.591780495
187,0.0,50.48899516,57.76507569,-6.522075062,-65.68659619,-50.09650486,14.05110525,0.0,108.3803014,177.5184668,-12.13754244,-139.0377083,-97.22968741,-37.49383007
188,0.0,44.99597074,0.0,36.69607022,-67.50030742,-54.80588142,40.61414788,0.0,96.58890719,0.0,112.5312811,-142.3130377,-105.9501862,39.14303562
189,0.0,44.34648737,0.0,25.35649007,-66.9485348,-53.98667918,51.23223654,0.0,95.19471816,0.0,75.14429319,-140.6174854,-103.9729782,74.25145231
190,0.0,156.1131425,0.0,-29.72848476,-69.55462468,-54.37728692,-2.452746158,0.0,335.1144022,0.0,-64.22549361,-146.4275264,-104.9662953,-19.49508686
191,0.0,301.0911383,0.0,-76.3507653,-71.21606369,-55.90341886,-97.62089043,0.0,646.3259607,0.0,-185.4455221,-150.6119105,-108.4065043,-201.8620237
192,0.0,46.96505313,0.0,96.32635136,-69.4464738,-55.248142,-18.59678869,0.0,100.8157638,0.0,183.8834831,-147.1895822,-107.369312,-30.14035264
193,0.0,32.76539832,0.0,37.78687752,-68.6242084,-53.95442343,52.02635599,0.0,70.3346092,0.0,125.8377844,-144.3501844,-104.0645164,52.24230724
194,0.0,31.08208339,0.0,29.57278604,-69.93986662,-53.95749582,63.242493,0.0,66.72118456,0.0,89.66880432,-146.6877617,-103.7663372,94.06411002
195,0.0,31.20853779,0.0,24.07875247,-69.41589834,-53.21154683,67.34015491,0.0,66.99263315,0.0,68.15231793,-145.149976,-102.0233367,112.0283616
196,0.0,30.94927869,0.0,19.56191802,-67.03103913,-49.79053382,66.31037624,0.0,66.43610434,0.0,52.85925767,-139.5964021,-95.0781396,115.3791797
197,0.0,31.05812941,0.0,19.78195185,-66.60057185,-49.26709858,65.02758917,0.0,66.66976464,0.0,50.69762539,-138.4524633,-93.91075564,114.9958289
198,0.0,30.71213829,0.0,27.05277699,-72.21595699,-55.48567539,69.93671711,0.0,65.92705583,0.0,67.15480484,-150.7465754,-106.2015317,123.8662465
199,0.0,30.90470092,0.0,23.28335455,-71.70929706,-54.82111509,72.34235668,0.0,66.34041315,0.0,58.52628027,-149.4259912,-104.7452083,129.3045061
200,0.0,30.58981884,0.0,22.87872937,-71.86450202,-55.02511165,73.42106546,0.0,65.66448338,0.0,57.23758926,-149.5881049,-105.0217357,131.707768
201,0.0,30.66090484,0.0,21.81359302,-71.38982499,-54.42732839,73.34265551,0.0,65.81707748,0.0,54.44607254,-148.3595863,-103.7126982,131.8091344
202,0.0,63.51972247,0.0,8.407738813,-73.16604749,-56.54832605,57.78691225,0.0,136.3522217,0.0,21.65873088,-152.2317397,-107.8824967,102.1032838
203,0.0,31.31734027,0.0,28.85705625,-72.53810042,-55.97435041,68.33805431,0.0,67.22618989,0.0,69.94290867,-150.6535512,-106.5952559,120.0797086
204,0.0,64.81871745,0.0,10.42858986,-73.94381797,-57.59665914,56.2931698,0.0,139.1406604,0.0,26.97141212,-153.6790195,-109.7603853,97.32733225
205,0.0,66.05518364,0.0,14.02279987,-73.63867333,-57.24757281,50.80826263,0.0,141.794874,0.0,34.5186116,-152.9001432,-108.992003,85.57866059
206,0.0,41.71532086,1064.829241,-469.8145328,-83.53559283,-64.58803962,-488.6063962,0.0,89.54662361,2400.0,-1198.648907,-179.2195909,-127.0578918,-984.6202334
207,0.0,49.05593574,354.2489231,5.577078092,-83.41423223,-69.87874189,-255.5889628,0.0,105.3040783,1135.61345,48.83106605,-178.117769,-136.8194332,-974.8113919
208,0.0,43.40670677,319.5697515,16.20366222,-84.3677507,-71.21780997,-223.5945598,0.0,93.17737352,903.863872,58.52522366,-179.7044486,-139.0934219,-736.7685986
209,0.0,40.09817441,295.1086341,14.47683671,-84.05272594,-70.72273645,-194.9081828,0.0,86.07523704,768.9288707,39.46831212,-178.8138875,-137.9571196,-577.7014128
210,2.049388821,38.95151212,258.4223977,13.65376761,-80.16378167,-65.42148801,-167.4917966,4.164464108,83.61379759,637.2215029,30.43475783,-170.132249,-127.3105763,-457.9916971
211,2.049388821,37.74307837,0.0,158.0181133,-76.72521158,-62.48700298,-58.59836593,4.164464108,81.01975875,0.0,295.5031228,-163.4645304,-122.0705079,-95.15230737
212,6.371318478,37.11453112,0.0,82.70436377,-71.0071544,-54.70248871,-0.4805702526,12.94684876,79.67051145,0.0,162.558089,-151.0748573,-106.7167987,2.616206831
213,6.371318478,35.98927032,0.0,24.94131985,-70.46441614,-53.58160988,56.74411738,12.94684876,77.2550127,0.0,88.64255297,-149.0747309,-103.94068,74.17099653
214,10.31078951,34.49405453,0.0,8.081699783,-62.77836345,-44.09273442,53.98455404,20.9520577,74.04536401,0.0,33.83578006,-131.594632,-84.74826888,87.50969909
215,10.31078951,34.04862624,0.0,10.86555987,-62.54192227,-43.81182824,51.12877488,20.9520577,73.08920212,0.0,31.96948355,-130.873274,-84.06335864,88.92588931
216,102.900959,35.32999144,0.0,-75.10692032,-60.25793446,-40.14622972,37.2801341,149.5259769,75.83979651,0.0,-112.308446,-124.6856766,-76.16978158,87.79813065
217,102.900959,35.35785777,0.0,-56.07756444,-61.47821631,-41.49072062,20.78768465,149.5259769,75.89961471,0.0,-86.039559,-126.6270691,-78.35954285,65.60057932
218,108.50839,33.28963106,0.0,-63.2453242,-58.60958296,-38.05493571,18.11182179,184.4749134,71.45993369,0.0,-115.398891,-119.7823943,-71.31337175,50.55980993
219,108.50839,33.42528178,0.0,-56.26682449,-59.83398323,-39.34999855,13.51713446,184.4749134,71.75112321,0.0,-103.6459386,-122.1210564,-73.64155955,43.18251792
220,81.86327744,224.8165757,0.0,-144.8408171,-59.72050735,-39.40678689,-62.71174181,162.1276344,482.5940415,0.0,-310.9284691,-121.8687318,-73.73529935,-138.1891757
221,81.86327744,267.1690601,0.0,-128.0095598,-62.5060731,-42.61029491,-115.9064098,162.1276344,573.5084081,0.0,-214.8483502,-126.7165599,-79.20659028,-314.8645422
222,75.75970473,35.2982515,0.0,51.46939507,-62.03912781,-42.85098261,-57.63724089,177.8483878,75.77166316,0.0,54.40002193,-126.9427003,-80.39674267,-100.6806298
223,75.75970473,36.86915877,0.0,14.12666665,-61.73172297,-42.34886018,-22.67494701,177.8483878,79.14379213,0.0,-27.89086594,-127.5720285,-80.24618745,-21.28309797
224,4.937600542,113.701983,0.0,24.45786515,-63.81174497,-39.33431006,-39.9513937,12.90765215,244.0740828,0.0,28.92712993,-132.7337981,-75.0218997,-78.15316708
225,4.937600542,79.43645569,0.0,40.55111357,-62.92932812,-38.55688719,-23.43895449,12.90765215,170.5192781,0.0,71.12658879,-131.1289011,-73.66868388,-49.75593404
226,0.0,94.10910809,0.0,33.01005475,-66.12936928,-47.11261285,-13.8771807,0.0,202.0157752,0.0,60.70710609,-138.4808288,-90.46239546,-33.77965699
227,0.0,64.71802365,0.0,31.88623066,-65.43550554,-46.35232683,15.18357807,0.0,138.9245099,0.0,81.67032438,-136.6380234,-88.7493679,4.792557097
228,0.0,156.3173979,0.0,-15.92983998,-70.02703853,-53.17829677,-17.1822226,0.0,335.5528593,0.0,-35.67802261,-146.8915907,-102.2824721,-50.70077385
229,0.0,125.3978833,0.0,10.76631029,-69.79275709,-53.1494139,-13.22202257,0.0,269.1806469,0.0,26.45384192,-146.2946874,-102.1532762,-47.18652517
230,0.0,56.8352286,0.0,39.54008312,-67.95275087,-50.76660839,22.34404755,0.0,122.0032045,0.0,96.29325179,-141.941501,-97.23354515,20.87858984
231,0.0,73.41551601,0.0,17.4709081,-67.5725733,-50.10113287,26.78728205,0.0,157.5946545,0.0,46.478915,-140.8927529,-95.7858511,32.60503454
232,0.0,54.09423005,0.0,26.91891021,-68.29292147,-53.08515894,40.36494014,0.0,116.1193431,0.0,67.76634277,-142.2709164,-101.4026206,59.78785101
233,0.0,106.4461351,0.0,-3.496283668,-68.36900272,-52.92195312,18.34110439,0.0,228.49859,0.0,-5.659761585,-142.398623,-101.0690137,20.62880833
234,0.0,51.28157686,0.0,31.48056674,-67.03090648,-55.20861208,39.47737497,0.0,110.081667,146.1914508,-1.343617338,-140.9753203,-106.4658795,-7.488300671
235,0.0,102.1660243,0.0,-0.9531802272,-67.05164826,-55.13039384,20.96919798,0.0,219.3108512,80.57066635,-11.57647444,-141.2365313,-106.4790823,-40.58942956
236,0.0,43.83389135,0.0,33.39211173,-66.65154563,-53.6108329,43.03637545,0.0,94.0943732,0.0,111.4843203,-139.4478143,-102.8465341,36.71565491
237,0.0,43.19570597,0.0,24.18768296,-66.12520696,-52.82654355,51.56836159,0.0,92.72443658,0.0,74.51501844,-137.766461,-100.9169864,71.44399229
238,0.0,36.05298389,0.0,19.1493656,-65.05544514,-41.39943592,51.25253157,0.0,77.39178105,0.0,55.5683588,-135.0589991,-78.80792945,80.90678871
239,0.0,35.06153914,0.0,19.15358819,-64.63865143,-40.83253637,51.25606047,0.0,75.26353348,0.0,50.76029847,-133.9136461,-77.56655884,85.45637301
240,0.0,42.42532885,0.0,17.78962101,-65.55765848,-44.62427946,49.96698808,0.0,91.07073554,0.0,44.89774909,-135.8078154,-84.76336044,84.60269123
241,0.0,76.91597935,0.0,1.581646149,-65.5232409,-44.40360951,31.42922491,0.0,165.1087924,0.0,4.663494433,-135.7025885,-84.3231178,50.2534195
242,0.0,42.25435046,0.0,24.93190208,-64.00111757,-46.05106427,42.86592929,0.0,90.70371122,0.0,58.96138387,-132.1917566,-87.21518516,69.74184671
243,0.0,42.39437314,0.0,20.04364798,-63.56495562,-45.50549049,46.63242499,0.0,91.00428563,0.0,49.03267502,-131.0853857,-86.0470424,77.09546742
244,0.0,42.14844234,0.0,22.57401693,-66.66556131,-49.24719685,51.19029888,0.0,90.47636753,0.0,55.23599983,-137.8339532,-93.36235695,85.48394276
245,0.0,39.04427952,0.0,21.11284335,-66.20613301,-48.68876399,54.73777412,0.0,83.81293324,0.0,52.11829065,-136.6579585,-92.15121708,92.87795168
246,0.0,41.96572814,0.0,20.08433159,-67.40173576,-50.54736703,55.89904306,0.0,90.08415096,0.0,49.48392187,-139.1754556,-95.70303899,95.31042176
247,0.0,42.1312776,0.0,18.84265231,-66.99170821,-50.04057931,56.05835761,0.0,90.43952148,0.0,46.38499173,-138.1288268,-94.60655308,95.91086668
248,0.0,73.6320407,0.0,5.115487674,-67.53345209,-52.2464979,41.03242162,0.0,158.0594491,0.0,12.69823308,-139.2959245,-98.81258579,67.35082813
249,0.0,41.38176251,0.0,25.74474276,-66.97323086,-51.77111134,51.61783692,0.0,88.83060312,0.0,61.44106263,-137.9095712,-97.74988728,85.38779276
250,0.0,37.10742874,0.0,21.47495094,-65.19980289,-49.68012141,56.29754462,0.0,79.65526539,0.0,52.84939444,-133.80984,-93.48889714,94.79407729
251,0.0,62.84295134,0.0,7.492477064,-65.03676204,-49.38048048,44.08181411,0.0,134.8994564,0.0,18.93921839,-133.3824963,-92.8604665,72.404288
252,0.0,33.77729757,0.0,24.00849841,-62.55514253,-48.57253511,53.34188166,0.0,72.50676465,0.0,57.27081018,-127.7293805,-90.93983839,88.89164402
253,0.0,67.53161111,0.0,4.461875413,-62.45804941,-48.28999242,38.7545553,0.0,144.9641915,0.0,11.05369902,-127.4799653,-90.37457675,61.83665155
254,0.0,107.8259977,0.0,-13.10680729,-62.0902015,-38.52338827,5.89439939,0.0,231.4606199,0.0,-32.02235574,-126.7488963,-72.10762877,-0.5817391801
255,0.0,95.60584567,0.0,5.293710098,-61.97500715,-38.54213213,-0.3824164824,0.0,205.2286906,0.0,9.868760045,-126.526218,-72.14982742,-16.42140517
256,0.0,80.9443063,0.0,16.61276023,-61.2869734,-45.18695683,8.916863706,0.0,173.7560489,0.0,37.73545622,-124.9479469,-84.47139445,-2.072163665
257,0.0,111.7403829,972.9152899,-455.3030159,-71.19464348,-52.34350003,-505.8145134,0.0,239.8632877,2351.459441,-1242.762898,-152.9895907,-103.1366312,-1092.433609
258,3.241871219,157.0098783,197.9013686,7.126199057,-67.44774306,-43.92833654,-253.9032376,6.587650032,337.0393463,811.0667536,98.15824634,-142.7798426,-85.26677836,-1024.805375
259,3.241871219,72.77844931,237.3889903,17.05720924,-67.07656783,-43.48183821,-219.908114,6.587650032,156.2271193,755.0141254,65.55488798,-141.3006652,-83.98793221,-758.0951853
260,7.465748448,70.7199323,195.9890264,17.54754458,-64.73554261,-42.77587127,-184.2108379,15.17078708,151.8082812,565.4532019,48.62783085,-135.8425691,-82.30525741,-562.9122745
261,7.465748448,101.4332602,141.9525888,13.48763115,-64.44204356,-42.4480518,-157.4491333,15.17078708,217.7378907,385.5379838,32.37678792,-135.1120208,-81.60524394,-434.1061849
262,10.29940724,138.6519118,72.84278504,12.94136122,-61.87472169,-41.35535979,-131.5053839,20.92892835,297.6319085,192.9680374,26.8772651,-129.4178934,-79.31375126,-329.6744947
263,10.29940724,35.69767178,160.0907865,9.617392167,-61.66544139,-41.13366539,-112.9061509,20.92892835,76.62906368,353.0160027,18.01818029,-129.011332,-78.90763831,-260.6732046
264,101.5223388,36.6856742,0.0,19.86093522,-59.92713538,-79.96675884,-18.17505396,148.0771849,78.74992189,0.0,63.03921693,-124.6816781,-152.5542229,-12.63042271
265,101.5223388,68.55437146,0.0,-32.64420013,-60.637493,-80.95214834,4.157131244,148.0771849,147.1596615,0.0,-32.67172454,-125.4188814,-153.5273252,16.38108472
266,116.6282984,54.91647457,0.0,-53.49975196,-60.16903009,-72.78100911,14.90501819,198.0166088,117.8843834,0.0,-98.51238266,-124.0076602,-137.5400553,44.15910592
267,116.6282984,35.01286925,0.0,-41.36350939,-61.06912517,-73.79472716,24.58619408,198.0166088,75.15905809,0.0,-73.88241796,-125.6747396,-139.2474485,65.62893918
268,118.9815338,35.49469176,0.0,-59.61779348,-62.03991455,-52.22951673,19.41099917,235.1614916,76.19334425,0.0,-141.3809385,-128.1380424,-98.91417223,57.07831734
269,118.9815338,65.23009356,0.0,-73.13063995,-63.63128168,-53.42517062,5.975464876,235.1614916,140.0237255,0.0,-163.6447322,-131.8305145,-101.4908321,21.7808617
270,130.0149118,36.79554601,0.0,-48.91222657,-65.34870143,-70.56512001,18.0155902,305.9249445,78.98577407,0.0,-159.8012934,-136.8898834,-135.537695,47.31815317
271,130.0149118,96.60367688,0.0,-88.17142192,-67.26736511,-72.51142462,1.331622973,305.9249445,207.3706474,0.0,-220.3779211,-141.8624805,-140.218459,-10.83673127
272,9.399398198,51.36293368,0.0,71.84612519,-70.2753698,-50.22537785,-12.10770941,25.1152929,110.2563086,0.0,123.6226781,-149.2484041,-97.80597541,-11.93989997
273,9.399398198,104.8590902,0.0,19.20311005,-69.85749846,-49.51629377,-14.08780625,25.1152929,225.0918198,0.0,33.45179024,-148.4935995,-96.51136438,-38.65393901
274,0.0,62.97943509,0.0,52.15325415,-70.02873199,-46.45371235,1.349755091,0.0,135.1924342,0.0,106.9211899,-148.9882748,-90.62163104,-2.503718197
275,0.0,93.42791741,0.0,13.14874616,-69.74260729,-46.28231117,9.448254895,0.0,200.5535228,0.0,40.95881013,-148.0640821,-90.0953127,-3.352938103
276,0.0,92.36838429,0.0,12.43796572,-68.8188896,-45.34379923,9.356338825,0.0,198.2791159,0.0,38.40005464,-145.7440051,-88.05146053,-2.883704934
277,0.0,62.80646899,0.0,25.93313194,-68.2545689,-44.5445685,24.05953647,0.0,134.821143,0.0,72.53235744,-144.1073884,-86.23526365,22.98915161
278,0.0,139.7271476,0.0,-14.79562594,-69.22959071,-46.98393686,-8.717994126,0.0,299.940023,0.0,-34.3047433,-146.335059,-91.06293563,-28.23728501
279,0.0,86.9393719,0.0,22.79023065,-68.73366145,-46.7485207,5.752579598,0.0,186.6251308,0.0,53.93816782,-145.1180007,-90.50140036,-4.943897525
280,0.0,54.05853903,0.0,34.10716055,-69.95064893,-48.12095139,29.90590073,0.0,116.0427284,0.0,84.42683084,-147.5738577,-93.08667267,40.19097114
281,0.0,53.9565461,0.0,23.88489982,-69.430899,-47.51974338,39.10919647,0.0,115.8237891,0.0,61.75905859,-146.1803292,-91.7372787,60.33476021
282,0.0,50.36144424,0.0,25.85796602,-71.80698396,-52.24689278,47.83446649,0.0,108.106499,0.0,65.69484151,-151.2392838,-100.9006614,78.33860479
283,0.0,49.76901373,0.0,21.74477298,-71.3338045,-51.61383458,51.43385237,0.0,106.8347803,0.0,55.64632063,-149.9836829,-99.50625269,87.00883465
284,0.0,44.34161763,0.0,23.20096844,-72.78811734,-49.15588707,54.40141834,0.0,95.18426473,0.0,58.90440667,-153.0154266,-94.75145511,93.67821032
285,0.0,73.25665268,0.0,7.641159344,-72.62184107,-48.87889425,40.6029233,0.0,157.2536365,0.0,20.77323103,-152.5467004,-94.14398026,68.66381312
286,0.0,36.02043585,0.0,33.03743998,-72.55598632,-54.46765213,57.96576262,0.0,77.32191302,0.0,80.01120805,-152.1949513,-104.7613944,99.62322455
287,0.0,35.08988961,0.0,25.95961563,-71.99108932,-53.70183499,64.64341907,0.0,75.32439096,0.0,65.12077082,-150.7255692,-103.0938914,113.3742989
288,0.0,32.82179756,0.0,26.75265565,-73.69464529,-55.88602044,70.00621251,0.0,70.45567652,0.0,66.90479808,-154.3036025,-107.294865,124.2379929
289,0.0,32.12484086,0.0,24.01332068,-73.17210085,-55.20409058,72.2380299,0.0,68.95958063,0.0,60.24536097,-152.944229,-105.8021394,129.5414268
290,0.0,30.44901728,0.0,21.39722329,-71.40036428,-51.76797386,71.32209757,0.0,65.36223701,0.0,53.58508786,-148.8278976,-98.94200487,128.8225776
291,0.0,30.63828923,0.0,21.37000925,-70.9353399,-51.1922789,70.11932031,0.0,65.76853053,0.0,52.80295165,-147.6364543,-97.69470706,126.7596792
292,0.0,30.4413656,0.0,19.20838161,-69.86429386,-46.25275924,66.46730588,0.0,65.34581184,0.0,47.5943785,-145.108917,-88.08705536,120.255782
293,0.0,30.61210191,0.0,20.11694013,-69.42653703,-45.82859596,64.52609094,0.0,65.71231651,0.0,49.12552928,-144.0004508,-87.15865503,116.3212601
294,0.0,40.96938056,0.0,15.48526733,-68.43650821,-46.57138069,58.55324101,0.0,87.94537892,0.0,37.50318861,-141.7006106,-88.41757757,104.6696207
295,0.0,41.8454515,0.0,17.16976298,-68.06288374,-46.20665247,55.25432173,0.0,89.82596364,0.0,41.1310905,-140.7725306,-87.6289682,97.4444447
296,0.0,41.53018618,0.0,18.95324502,-66.34432962,-50.33885414,56.19975257,0.0,89.14921121,0.0,44.85428098,-136.8532007,-95.21165059,98.06135914
297,0.0,41.6957174,0.0,18.45649197,-65.94270515,-49.93277058,55.72326636,0.0,89.50454257,0.0,44.19489731,-135.8559892,-94.32641163,96.48296091
298,0.0,43.18465092,0.0,16.57304159,-65.9085957,-46.43813983,52.58904302,0.0,92.70070568,0.0,40.20613723,-135.6755898,-87.65366793,90.42241479
299,0.0,63.35496574,0.0,7.81991879,-65.73842952,-46.14474616,40.70829114,0.0,135.9985529,0.0,18.68120872,-135.2540678,-87.0540322,67.62833842
300,0.0,34.12737518,0.0,26.11716139,-65.49663423,-45.86116319,51.11326084,0.0,73.25824558,0.0,62.14058078,-134.5787407,-86.40485832,85.58477265
301,0.0,65.20251777,0.0,6.920179109,-65.34604693,-45.62943527,38.85278532,0.0,139.9645309,0.0,17.21001723,-134.1904147,-85.91774855,62.93361506
302,0.0,105.0103931,0.0,-3.635954646,-68.03740751,-49.50624474,16.16921384,0.0,225.4166083,0.0,-9.870396575,-140.2276098,-93.55809681,18.23949495
303,0.0,78.07418145,0.0,17.20471489,-67.66302247,-49.27378223,21.65790836,0.0,167.5950034,0.0,39.58904591,-139.3343245,-93.03754499,25.18782019
304,0.0,81.8116698,0.0,15.35024139,-69.28817189,-51.60678353,23.73304425,0.0,175.617942,0.0,37.12834197,-142.8574223,-97.5632183,27.67435657
305,0.0,44.36314686,835.2612143,-358.1912254,-77.08263045,-57.24209459,-387.1084108,0.0,95.23047964,2082.364218,-1020.223869,-165.8777058,-112.9490624,-878.5440605
306,0.8430354316,73.15059196,256.2837985,5.151117296,-73.70523901,-56.34184539,-205.3814588,1.713091611,157.0259653,868.0702321,74.62875973,-156.925686,-109.9923204,-834.5200424
307,0.8430354316,194.9441025,101.673072,12.49284285,-73.43338716,-56.01104207,-180.5086235,1.713091611,418.469421,426.1065784,49.93225014,-155.799017,-108.9633444,-631.4589798
308,1.779707894,70.85159468,195.2891275,11.6165123,-71.2214248,-51.22892911,-157.0865885,3.616458512,152.0909093,552.6809802,34.4620544,-150.6605569,-99.36645763,-492.8233879
309,1.779707894,76.34652996,173.7027577,9.156015574,-71.02218434,-50.94866894,-139.0141578,3.616458512,163.8864053,457.8902173,23.37446877,-150.1331364,-98.75315832,-399.8812551
310,5.342013391,48.86149577,175.351516,10.06442012,-68.51746645,-52.51665897,-118.5853198,10.85524758,104.886691,426.6541413,21.39908958,-144.5626184,-101.5985287,-317.6340224
311,5.342013391,48.11148813,164.9412146,7.105438611,-68.36284779,-52.34856406,-104.7887429,10.85524758,103.2767153,382.8128862,13.79495909,-144.2513496,-101.2838338,-265.2046248
312,18.64798406,79.83676976,91.99219493,12.71616057,-66.78001641,-58.0626136,-78.35047932,30.34156318,171.3785972,225.8669825,19.45546096,-140.9051175,-112.334316,-193.8031704
