Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
29,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,285.15,9.307456338,3.4304336,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2641618393,hp_space_heating: zone 1 radiators,space,False,0.0,311.4833333,285.15,11.38796227,4.755311908,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,311.4833333,285.15,11.38796227,4.755311908,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
30,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.75,9.171037947,3.367141185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,312.9416667,283.75,11.06490704,4.534808761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.9416667,283.75,11.06490704,4.534808761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
31,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.75,9.171037947,3.367141185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,5.099231786,313.8002231,283.75,10.97433464,4.471827413,0.4646506556,0.4646506556,1.0,False,5.099231786,0.0,5.091931468,1.140301562,0.0,0.02555578606,0.004646506556,0,1.170503855,0.0,5.091931468,hp_space_heating: zone 2 radiators,space,True,0.3863639709,314.225116,283.75,10.92987657,4.440903833,0.03534934438,0.03534934438,1.0,False,0.3863639709,0.0,0.3807581315,0.08700120186,0.0,0.001944213941,0.0003534934438,0,0.08929890925,0.0,0.3807581315
32,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,284.05,9.200157467,3.380573376,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.817750419,317.8286956,284.05,10.59584012,4.210625696,0.1715532132,0.1715532132,1.0,False,1.817750419,0.0,1.812950772,0.431705535,0.0,0.009435426723,0.001715532132,0,0.4428564939,0.0,1.812950772,hp_space_heating: zone 2 radiators,space,True,3.619485818,313.6974227,284.05,11.02000678,4.503532074,0.3284467868,0.3284467868,1.0,False,3.619485818,0.0,3.613528725,0.8036993539,0.0,0.01806457328,0.003284467868,0,0.825048395,0.0,3.613528725
33,0.003299737216,0.002199824811,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,284.05,9.200157467,3.380573376,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.0,312.6291667,284.05,11.13335954,4.582211372,0.0,0.0,0.2102008367,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,1.108854301,318.2840613,284.05,10.55042709,4.179833964,0.1051004184,0.2800175189,0.2102008367,True,1.108854301,0.0,1.105127727,0.273323036,0.0,0.005780523009,0.001051004184,0,0.2801545632,0.0,1.105127727
34,0.005385797305,0.003590531536,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2540571554,hp_space_heating: zone 1 radiators,space,True,0.5595050288,317.0154152,283.95,10.66632493,4.25873078,0.052455277,0.1409468464,0.104910554,True,0.5595050288,0.0,0.5579963407,0.1358506576,0.0,0.002885040235,0.00052455277,0,0.1392602506,0.0,0.5579963407,hp_space_heating: zone 2 radiators,space,True,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.104910554,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
35,0.005149673351,0.003433115568,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.440036382,333.15,283.95,9.190444122,3.376088008,0.1566884432,0.1566884432,1.0,False,1.440036382,0.0,1.440036382,0.4265399417,0.0,0.002350326649,0.001566884432,0,0.4304571528,0.0,0.2522691016,hp_space_heating: zone 1 radiators,space,True,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,True,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
36,0.001868418868,0.001245612578,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2709606341,hp_space_heating: zone 1 radiators,space,True,1.035738913,320.6581169,283.95,10.30692791,4.017717621,0.1004895855,0.2635652122,0.28375971,True,1.035738913,0.0,1.034032779,0.2616666362,0.0,0.005526927201,0.001004895855,0,0.2681984593,0.0,1.034032779,hp_space_heating: zone 2 radiators,space,True,0.4451618288,316.1395005,283.95,10.75522904,4.319826092,0.04139026954,0.1118735299,0.28375971,True,0.4451618288,0.0,0.4443837068,0.1090611497,0.0,0.002276464825,0.0004139026954,0,0.1117515172,0.0,0.4443837068
37,0.0001726433762,0.0001150955841,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.046368255,320.7371995,283.95,10.2993058,4.012730972,0.1015959984,0.2663290202,0.3712423805,True,1.046368255,0.0,1.043977981,0.2656786647,0.0,0.005587779911,0.001015959984,0,0.2722824046,0.0,1.043977981,hp_space_heating: zone 2 radiators,space,True,0.8760136583,319.4367381,283.95,10.42560735,4.096078827,0.0840251919,0.2221614214,0.3712423805,True,0.8760136583,0.0,0.8741876237,0.2205258939,0.0,0.004621385554,0.000840251919,0,0.2259875314,0.0,0.8741876237
38,0.0011847464,0.0007898309331,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.65,9.161345112,3.362679756,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9404689127,320.2434289,283.65,10.31425858,4.022574161,0.09118143643,0.2398037499,0.3186000766,True,0.9404689127,0.0,0.9380020947,0.2383162638,0.0,0.005014979004,0.0009118143643,0,0.2442430572,0.0,0.9380020947,hp_space_heating: zone 2 radiators,space,True,0.7141180377,318.5112718,283.65,10.48345119,4.134795647,0.06811860185,0.1812131568,0.3186000766,True,0.7141180377,0.0,0.7121658451,0.178882525,0.0,0.003746523102,0.0006811860185,0,0.1833102341,0.0,0.7121658451
39,0.001887305524,0.001258203683,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.65,9.161345112,3.362679756,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2651602149,hp_space_heating: zone 1 radiators,space,True,0.8520357154,320.0394865,283.65,10.33398915,4.035523326,0.08244983643,0.2171311216,0.2827864668,True,0.8520357154,0.0,0.8496530212,0.2155098495,0.0,0.004534741004,0.0008244983643,0,0.2208690889,0.0,0.8496530212,hp_space_heating: zone 2 radiators,space,True,0.6192906401,318.277873,283.65,10.50653122,4.150301414,0.05894339695,0.1570485101,0.2827864668,True,0.6192906401,0.0,0.6174203893,0.1548028707,0.0,0.003241886832,0.0005894339695,0,0.1586341915,0.0,0.6174203893
40,0.00128148725,0.0008543248331,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9304964234,319.854607,283.95,10.38479961,4.068985447,0.08960176977,0.2362532597,0.3129250314,True,0.9304964234,0.0,0.9280559899,0.2331444651,0.0,0.004928097337,0.0008960176977,0,0.2389685801,0.0,0.9280559899,hp_space_heating: zone 2 radiators,space,True,0.7056618127,318.1340721,283.95,10.55420191,4.182407033,0.06686074595,0.178314257,0.3129250314,True,0.7056618127,0.0,0.7037226985,0.1747697881,0.0,0.003677341027,0.0006686074595,0,0.1791157366,0.0,0.7037226985
41,0.001482053159,0.0009880354394,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9055993104,319.6951766,283.95,10.4003439,4.079287751,0.08707397746,0.2298297562,0.3024994436,True,0.9055993104,0.0,0.9031623611,0.226401472,0.0,0.00478906876,0.0008707397746,0,0.2320612805,0.0,0.9031623611,hp_space_heating: zone 2 radiators,space,True,0.6785170324,317.947468,283.95,10.57279568,4.195000901,0.06417574434,0.1713666999,0.3024994436,True,0.6785170324,0.0,0.6765797511,0.1676357428,0.0,0.003529665939,0.0006417574434,0,0.1718071662,0.0,0.6765797511
42,0.001800753871,0.001200502581,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.259527335,hp_space_heating: zone 1 radiators,space,True,0.8647494519,319.6448571,283.95,10.40525643,4.082548262,0.0831069813,0.219431822,0.286412362,True,0.8647494519,0.0,0.8623637385,0.2161754905,0.0,0.004570883972,0.000831069813,0,0.2215774443,0.0,0.8623637385,hp_space_heating: zone 2 radiators,space,True,0.6356219617,317.9132158,283.95,10.57621341,4.197318656,0.0600991997,0.1605179199,0.286412362,True,0.6356219617,0.0,0.6337394347,0.157042941,0.0,0.003305455983,0.000600991997,0,0.160949389,0.0,0.6337394347
43,0.0009864981096,0.0006576654064,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9688432729,320.1479839,283.95,10.35627652,4.050139789,0.09355131364,0.2461909329,0.3283921955,True,0.9688432729,0.0,0.9663541098,0.2437383928,0.0,0.00514532225,0.0009355131364,0,0.2498192282,0.0,0.9663541098,hp_space_heating: zone 2 radiators,space,True,0.7435641341,318.4240586,283.95,10.52539325,4.162947785,0.07064478411,0.1880425265,0.3283921955,True,0.7435641341,0.0,0.7415713493,0.1849129718,0.0,0.003885463126,0.0007064478411,0,0.1895048828,0.0,0.7415713493
44,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
45,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.95,9.190444122,3.376088008,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.7333333,283.95,11.11049556,4.566398821,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
46,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,283.75,9.171037947,3.367141185,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,312.9416667,283.75,11.06490704,4.534808761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.9416667,283.75,11.06490704,4.534808761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
47,0.005505398499,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.219504404,333.15,283.75,9.171037947,3.367141185,0.1329734334,0.1329734334,1.0,False,1.219504404,0.0,1.219504404,0.3621779834,0.0,0.001994601501,0.001329734334,0,0.3655023192,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,312.9416667,283.75,11.06490704,4.534808761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,312.9416667,283.75,11.06490704,4.534808761,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
