Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: zone 1 radiators,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03142239377,0.0,86.79452791,43.74734777,18.15813477,18.71320888,0.0,0.0,86.79452791,43.74734777,17.78647545,18.44588611,0.0,0.0,0.1469371416,0.1210664657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07754646669,0.003681681682,0.00378877477,0.00025,0.00025,0.004377853881,0.01998023502,0.02948748148,0.00025,0.007980439865,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.07754646669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03111689828,0.0,79.24672403,43.74734777,17.58187234,18.03722008,0.0,0.0,79.24672403,43.74734777,17.29538341,17.84657026,0.0,0.0,0.1286420927,0.1099565268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05779425107,0.003681681682,0.003741458407,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.007880775616,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05779425107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.11062879,0.0,0.7734590589,0.5417869804,0.0,1.764104847,0.0,1,0,0.1988009895,0.0,0.05703970437,0.03645934156,0.0,277.2015992,26.24187595,17.21487057,17.61678491,0.0,0.0,277.2015992,26.24187595,17.02195774,17.50526604,0.0,0.0,0.1091830939,0.09532726813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075279607,1.075279607,0.0,0.0,1.075279607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4969479794,0.003681681682,0.003414560117,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007192217361,0.005069643023,0.4431555816,0.0,0.0,0.0,0.0,0.0,0.4969479794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.525302187,0.0,0.2736535082,0.03618101037,0.0,0.117808471,0.0,1,0,0.2054705603,0.0,0.0,0.03409911144,0.0,230.7982639,26.24187595,16.79997051,17.17217417,0.0,0.0,230.7982639,26.24187595,16.67519361,17.12757069,0.0,0.0,0.08121415019,0.06940438829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05627188445,0.003681681682,0.003430376057,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.007225531075,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05627188445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0337675923,0.0,79.54578727,20.77192889,16.26632771,16.61412591,0.0,0.0,79.54578727,20.77192889,16.19189555,16.62274432,0.0,0.0,0.07097479132,0.06066989456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05652416707,0.003681681682,0.003181557144,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.00670143437,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05652416707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03343929626,0.0,79.89679864,20.77192889,15.82940306,16.13984843,0.0,0.0,79.89679864,20.77192889,15.80635719,16.19462043,0.0,0.0,0.07481367414,0.06593896096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571725359,0.003681681682,0.003390281647,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.0071410787,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0571725359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03311419199,0.0,81.78815289,20.4940938,15.42859724,15.70825755,0.0,0.0,81.78815289,20.4940938,15.44859751,15.80182368,0.0,0.0,0.07029978909,0.0627713188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05923469152,0.003681681682,0.003332535349,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007019445484,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05923469152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.544751838,0.0,0.2641618393,0.03590710635,0.0,0.1181085025,0.0,1,0,0.202808238,0.0,0.0,0.03050826592,0.0,184.7369553,20.4940938,15.15912582,15.41470842,0.0,0.0,184.7369553,20.4940938,15.22477186,15.54643445,0.0,0.0,0.06505113996,0.05869749652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05970555472,0.003681681682,0.0034841168,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007338727237,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05970555472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03021165778,0.0,710.5190357,8.106210849,15.16311687,15.45156833,0.0,0.0,710.5190357,8.106210849,15.32176001,15.65944325,0.0,0.0,0.05256636949,0.04691602003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6895558942,0.003681681682,0.004017038572,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.622867131,0.008461240561,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.6895558942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02991793333,0.0,685.361292,8.106210849,19.21886657,19.65169041,3.599462754,0.0,685.361292,8.106210849,15.47778104,15.85638612,2.575878457,0.0,2.530974777,0.1342498341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.258274635,0.0,3.956857384,0.3014172516,4.258274635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.916343786,0.003681681682,0.005458720447,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.5928711471,0.01149790972,0.0,0.0,0.0,1.169826231,0.08997929399,0.0,0.0,1.916343786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02962706453,0.0,113.2155309,6.194776134,21.0,21.77870533,2.108120285,0.0,113.2155309,6.194776134,18.12041277,18.50726285,2.77970409,0.0,2.108120285,1.767224615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200460352,0.0,1.368825578,2.831634774,4.200460352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348472593,0.003681681682,0.008208886962,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.01729068966,0.0,0.0,0.0,0.4376025942,0.8304863717,0.0,0.0,1.348472593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02933902363,0.0,632.1577407,6.194776134,21.10000618,22.02511213,0.8450982219,0.0,632.1577407,6.194776134,20.0,20.61929017,1.507529101,0.0,0.9056402505,1.507529101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998329709,0.0,0.0,0.7998329709,0.7998329709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731872845,0.003681681682,0.01170134526,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.5081426349,0.02464698691,0.005798280064,0.0,0.0,0.0,0.2682639872,0.0,0.0,0.8731872845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.57049715,0.0,0.2540571554,0.03577015433,0.0,0.118260824,0.0,1,0,0.1836352398,0.0,0.0,0.02686130006,0.0,1020.579575,0.0,21.0,21.91740735,0.4870781356,0.0,1020.579575,0.0,20.33984857,21.19657209,0.4379899571,0.0,0.4870781356,0.6227247799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147480124,0.0,0.4147480124,0.0,0.4147480124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052769253,0.003681681682,0.01504391538,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.8,0.03168756901,0.009052851178,0.0,0.0,0.136078044,0.0,0.0,0.0,1.052769253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.575811836,0.0,0.2522691016,0.03577015433,0.0,0.118260824,0.0,1,0,0.1813113943,0.0,0.04530562452,0.03645934156,0.0,2190.256183,0.0,21.65262794,22.54766423,0.0,0.0,2190.256183,0.0,21.06334025,21.95051419,0.0,0.0,0.3083904132,0.1620717654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01349492,1.01349492,0.0,0.0,1.01349492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.372591659,0.003681681682,0.01677765162,0.00025,0.0953124903,0.004377853881,0.000375,0.05197233772,0.7254659392,0.03533940336,0.008582794797,0.4304565068,0.0,0.0,0.0,0.0,0.0,1.372591659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.524247422,0.0,0.2709606341,0.03577015433,0.0,0.118260824,0.0,1,0,0.1984235433,0.0,0.0,0.03410541334,0.0,288.3048567,0.0,21.0,21.93142078,0.5679900506,0.0,288.3048567,0.0,20.0,20.99785955,0.204428834,0.0,0.5679900506,0.204428834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085195766,0.0,0.7633060925,0.3218896736,1.085195766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4965662658,0.003681681682,0.01700631865,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03582105339,0.003331559034,0.0,0.0,0.2639798359,0.1067910197,0.0,0.0,0.4965662658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03377383293,0.0,175.7601228,0.0,21.0,21.86875018,0.8756538338,0.0,175.7601228,0.0,20.0,20.8700866,0.6218130684,0.0,0.8756538338,0.6218130684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.429191222,0.0,0.776287514,0.6529037077,1.429191222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964401236,0.003681681682,0.01719590972,0.00025,0.00025,0.004377853881,0.0779001963,0.06045194347,0.00025,0.03622039624,0.0003504702587,0.0,0.0,0.2705495529,0.2249621191,0.0,0.0,0.6964401236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03344547622,0.0,189.473484,0.0,21.0,21.86893533,0.9121755005,0.0,189.473484,0.0,20.0,20.85810859,0.677957795,0.0,0.9121755005,0.677957795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228464681,0.0,0.6974952837,0.5309693977,1.228464681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6592805628,0.003681681682,0.01708409205,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03598487045,0.002054151859,0.0,0.0,0.2424073023,0.1816928245,0.0,0.0,0.6592805628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4.539349815,0.0,0.2651602149,0.03577015433,0.0,0.118260824,0.0,1,0,0.1953286098,0.0,0.0,0.0308241794,0.0,278.4780677,0.0,21.0,21.87211127,0.872941683,0.0,278.4780677,0.0,20.0,20.85928035,0.6421253658,0.0,0.872941683,0.6421253658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091256697,0.0,0.6314743753,0.4597823221,1.091256697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115625361,0.003681681682,0.01689647502,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03558968558,0.003231906434,0.0,0.0,0.2189068852,0.1568802623,0.0,0.0,0.6115625361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03052449988,0.0,190.9219729,0.0,21.0,21.86630521,0.900272997,0.0,190.9219729,0.0,20.0,20.85384954,0.6727151717,0.0,0.900272997,0.6727151717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219533055,0.0,0.6928277389,0.5267053163,1.219533055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521574061,0.003681681682,0.01643000648,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.03460714523,0.002212806143,0.0,0.0,0.2372126776,0.1775540323,0.0,0.0,0.6521574061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03022773391,0.0,189.8061547,0.0,21.0,21.8628981,0.8986674412,0.0,189.8061547,0.0,20.0,20.85047281,0.6719535345,0.0,0.8986674412,0.6719535345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180889332,0.0,0.6744324749,0.5064568572,1.180889332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6372720885,0.003681681682,0.01615603436,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.03403006737,0.002551059036,0.0,0.0,0.2302247295,0.1701694598,0.0,0.0,0.6372720885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.554765386,0.0,0.259527335,0.03577015433,0.0,0.118260824,0.0,1,0,0.1890267256,0.0,0.0,0.02769308385,0.0,242.6802644,0.0,21.0,21.85895279,0.8744680429,0.0,242.6802644,0.0,20.0,20.84619848,0.6476698843,0.0,0.8744680429,0.6476698843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117192278,0.0,0.6434075283,0.4737847497,1.117192278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526227014,0.003681681682,0.01590642244,0.00025,0.00025,0.004377853881,0.02447070489,0.06163352788,0.00025,0.03350430033,0.003088498449,0.0,0.0,0.2196152552,0.1591987692,0.0,0.0,0.526227014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02742384553,0.0,145.5707355,0.0,21.0,21.85741711,0.9228591427,0.0,145.5707355,0.0,20.0,20.84438389,0.6962348781,0.0,0.9228591427,0.6962348781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274313695,0.0,0.7201993458,0.5541143493,1.274313695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556602006,0.003681681682,0.01526658002,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03215657599,0.001727992008,0.0,0.0,0.2478962422,0.1877947469,0.0,0.0,0.5556602006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02715722481,0.0,118.9308552,0.0,20.33532883,21.18561957,0.0,0.0,118.9308552,0.0,19.45500895,20.31506669,0.0,0.0,0.5342898838,0.4137539828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09880032389,0.003681681682,0.0144641805,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03046645146,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.09880032389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02689319624,0.0,117.7356347,0.0,19.35378616,20.11484179,0.0,0.0,117.7356347,0.0,18.6567888,19.46458501,0.0,0.0,0.2446587723,0.1965499673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09448344415,0.003681681682,0.01307447986,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02753927235,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.09448344415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02663173461,0.0,92.91275447,0.0,18.43778935,19.093922,0.0,0.0,92.91275447,0.0,17.89741622,18.6214881,0.0,0.0,0.1863350113,0.1500854461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06620617986,0.003681681682,0.01097483378,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02311670825,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06620617986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.05723594169,0.03645934156,0.0,109.4212259,0.0,17.63959801,18.20596788,0.0,0.0,109.4212259,0.0,17.23595601,17.87884552,0.0,0.0,0.1602970009,0.1313470846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8573093913,0.8573093913,0.0,0.0,0.8573093913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227230846,0.003681681682,0.00872665835,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01838129116,0.005505438118,0.3654950591,0.0,0.0,0.0,0.0,0.0,0.4227230846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
