Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
56.0,min,1.0,58.18788007,500.0,0.1163757601,18.69995368,-0.2480880225,0.0,0.0,62.34905801,-41.84567494,8.428126842,-28.93150991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77718485,-70.77718485
56.0,max,1.0,58.18788007,500.0,0.1163757601,18.69995368,-0.2480880225,0.0,0.0,62.34905801,-41.84567494,8.428126842,-28.93150991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77718485,-70.77718485
57.0,min,1.0,58.19528384,500.0,0.1163905677,18.62794125,-0.2421406757,0.0,0.0,62.33475517,-41.87694758,8.451435304,-28.90924289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78619047,-70.78619047
57.0,max,1.0,58.19528384,500.0,0.1163905677,18.62794125,-0.2421406757,0.0,0.0,62.33475517,-41.87694758,8.451435304,-28.90924289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78619047,-70.78619047
58.0,min,1.0,58.20101279,500.0,0.1164020256,18.56457284,-0.2284689248,0.0,0.0,62.26960018,-41.9268891,8.499100911,-28.84181199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76870109,-70.76870109
58.0,max,1.0,58.20101279,500.0,0.1164020256,18.56457284,-0.2284689248,0.0,0.0,62.26960018,-41.9268891,8.499100911,-28.84181199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.76870109,-70.76870109
59.0,min,1.0,58.20565758,500.0,0.1164113152,18.51810521,-0.2246320389,0.0,0.0,62.26039497,-41.94702783,8.513953888,-28.82732102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77434886,-70.77434886
59.0,max,1.0,58.20565758,500.0,0.1164113152,18.51810521,-0.2246320389,0.0,0.0,62.26039497,-41.94702783,8.513953888,-28.82732102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.77434886,-70.77434886
60.0,min,1.0,25.02333933,500.0,0.05004667866,18.47519268,-0.4378333927,0.0,0.0,24.71143823,-21.00812344,5.673348812,-9.376663595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.38478704,-30.38478704
60.0,max,1.0,25.02333933,500.0,0.05004667866,18.47519268,-0.4378333927,0.0,0.0,24.71143823,-21.00812344,5.673348812,-9.376663595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.38478704,-30.38478704
61.0,min,1.0,25.02664585,500.0,0.05005329169,18.57084602,-0.4455998126,0.0,0.0,24.7559476,-20.94942146,5.632854399,-9.439380542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.388802,-30.388802
61.0,max,1.0,25.02664585,500.0,0.05005329169,18.57084602,-0.4455998126,0.0,0.0,24.7559476,-20.94942146,5.632854399,-9.439380542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.388802,-30.388802
62.0,min,1.0,60.07592812,500.0,0.1201518562,18.6692349,-1.667008258,0.0,0.0,54.41438842,-48.5411477,18.50812217,-24.38136289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92251059,-72.92251059
62.0,max,1.0,60.07592812,500.0,0.1201518562,18.6692349,-1.667008258,0.0,0.0,54.41438842,-48.5411477,18.50812217,-24.38136289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92251059,-72.92251059
63.0,min,1.0,60.07366761,500.0,0.1201473352,18.85793138,-1.682098476,0.0,0.0,54.45203721,-48.46810971,18.46772948,-24.45165699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9197667,-72.9197667
63.0,max,1.0,60.07366761,500.0,0.1201473352,18.85793138,-1.682098476,0.0,0.0,54.45203721,-48.46810971,18.46772948,-24.45165699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9197667,-72.9197667
64.0,min,1.0,67.36495652,500.0,0.134729913,18.90564414,-2.010827466,0.0,0.0,60.26581821,-53.93091429,21.39174951,-27.72665343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.65756772,-81.65756772
64.0,max,1.0,31665.62232,500.0,63.33124464,18.90564414,-1.692069387,38306.95275,-38297.17958,57.17496716,-57.16037112,19.89021214,-29.67798631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38384.01793,-38384.01793
65.0,min,1.0,67.35980772,500.0,0.1347196154,19.09970648,-2.026122886,0.0,0.0,60.29875235,-53.85873045,21.35257417,-27.79259607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.65132652,-81.65132652
65.0,max,1.0,31655.0099,500.0,63.3100198,19.09970648,-1.701973051,38294.17431,-38284.24025,57.1559935,-57.14115381,19.82359657,-29.7724961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38371.1539,-38371.1539
66.0,min,1.0,38.59345126,500.0,0.07718690253,19.24244621,-0.7814659651,0.0,0.0,36.18160549,-32.1392831,10.50362339,-14.54594578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.68522888,-46.68522888
66.0,max,1.0,18986.04626,500.0,37.97209251,19.24244621,-0.6593688895,22922.89796,-22917.01245,34.21463168,-34.2058219,9.68323013,-15.57755061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22966.79582,-22966.79582
67.0,min,1.0,38.6023888,500.0,0.07720477761,19.48200741,-0.8009335412,0.0,0.0,36.25872699,-32.02686894,10.43731335,-14.66917139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.69604033,-46.69604033
67.0,max,1.0,18977.99718,500.0,37.95599435,19.48200741,-0.6730739218,22913.28434,-22907.12384,34.20076836,-34.19153318,9.573999178,-15.74373147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22957.05911,-22957.05911
68.0,min,1.0,59.84505039,500.0,0.1196901008,21.68104596,-1.742386534,0.0,0.0,54.09564044,-47.65412611,18.07370653,-24.51522087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16934698,-72.16934698
68.0,max,1.0,28362.92103,500.0,56.72584206,21.68104596,-1.449345178,34136.36049,-34126.55644,50.95147886,-50.93678015,16.57751241,-26.39625887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34203.88948,-34203.88948
69.0,min,1.0,59.84673239,500.0,0.1196934648,21.58481299,-1.734856688,0.0,0.0,54.0771132,-47.69029271,18.09426217,-24.48108266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17137537,-72.17137537
69.0,max,1.0,28367.64496,500.0,56.73528991,21.58481299,-1.444346801,34142.01414,-34132.29291,50.95981023,-50.94524127,16.61228214,-26.34808381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34209.58623,-34209.58623
70.0,min,1.0,59.81766665,500.0,0.1196353333,21.60311374,-1.710778131,0.0,0.0,53.93864794,-47.72419316,18.12360138,-24.33805615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06224932,-72.06224932
70.0,max,1.0,28367.01899,500.0,56.73403799,21.60311374,-1.428087895,34106.11127,-34096.6516,50.9059263,-50.89176371,16.68615076,-26.15998348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34173.70335,-34173.70335
71.0,min,1.0,59.82052288,500.0,0.1196410458,21.41270135,-1.695854175,0.0,0.0,53.9017919,-47.79596094,18.16389831,-24.26972928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06569021,-72.06569021
71.0,max,1.0,28376.34191,500.0,56.75268381,21.41270135,-1.418187403,34117.25791,-34107.96261,50.92238265,-50.90847426,16.75435264,-26.0635633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34184.93465,-34184.93465
72.0,min,1.0,81.84642367,500.0,0.1636928473,21.24929528,-0.2834858425,0.0,0.0,84.28512548,-56.42213711,14.0123169,-41.87530527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.29744238,-98.29744238
72.0,max,1.0,2502.338914,500.0,5.004677827,21.24929528,-4.694612188,2820.856117,-2990.685646,151.1567432,0.0,33.2927371,-14.61995138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3005.305597,-3005.305597
73.0,min,1.0,81.84022911,500.0,0.1636804582,21.30237515,-0.2875455578,0.0,0.0,84.29095782,-56.40333385,13.9990449,-41.88666887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.29000272,-98.29000272
73.0,max,1.0,2549.067003,500.0,5.098134006,21.30237515,-4.697767202,2876.988737,-3046.770737,151.1562752,0.0,33.28095658,-14.6552311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3061.425969,-3061.425968
74.0,min,1.0,81.83437856,500.0,0.1636687571,21.29185015,-0.2710724393,0.0,0.0,84.1807625,-56.4216157,14.03518356,-41.79433036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.21594605,-98.21594605
74.0,max,1.0,2356.305212,500.0,4.712610424,21.29185015,-4.682004359,2643.695755,-2813.491615,151.0035466,0.0,33.28998257,-14.49766874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2827.989284,-2827.989284
75.0,min,1.0,81.82634646,500.0,0.1636526929,21.36110438,-0.2763664759,0.0,0.0,84.18836228,-56.39710196,14.01794382,-41.80920414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.2063061,-98.2063061
75.0,max,1.0,2420.940425,500.0,4.84188085,21.36110438,-4.686118717,2721.285581,-2891.019156,151.0029248,0.0,33.27463767,-14.54398747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2905.563143,-2905.563143
76.0,min,1.0,97.04010247,500.0,0.1940802049,21.3002289,-3.754794815,0.0,0.0,83.0166054,-74.57675641,33.40923734,-41.84908632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.4258427,-116.4258427
76.0,max,1.0,44154.89006,500.0,88.30978012,21.3002289,-3.157878758,52865.63059,-52852.06049,78.9039864,-78.88373167,31.19561927,-44.78597352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52975.73019,-52975.73019
77.0,min,1.0,97.09718904,500.0,0.1941943781,20.61654788,-3.705887938,0.0,0.0,82.96379908,-74.80875671,33.53053443,-41.68557681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.4943335,-116.4943335
77.0,max,1.0,44206.33261,500.0,88.41266523,20.61654788,-3.129797026,52927.05429,-52913.93729,78.99561205,-78.9760344,31.39954203,-44.53611589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53037.44944,-53037.44944
78.0,min,1.0,90.09310209,500.0,0.1801862042,20.56412688,-0.3141903762,0.0,0.0,92.17010923,-61.52514072,16.10547824,-46.75044676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.2755875,-108.2755875
78.0,max,1.0,2030.999055,500.0,4.06199811,20.56412688,-5.546603956,2238.230986,-2424.936669,165.073491,0.0,37.58845191,-15.95625927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440.892929,-2440.892929
79.0,min,1.0,90.06371917,500.0,0.1801274383,20.79547774,-0.3315212154,0.0,0.0,92.19083546,-61.44586292,16.04943906,-46.7944116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.2402745,-108.2402745
79.0,max,1.0,2273.973403,500.0,4.547946807,20.79547774,-5.560393382,2530.292871,-2716.800163,165.071312,0.0,37.53989531,-16.10391539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2732.904078,-2732.904078
80.0,min,1.0,81.94586778,500.0,0.1638917356,20.77642074,-0.3496720211,0.0,0.0,84.94671759,-56.49432632,13.9086898,-42.36108107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.85540739,-98.85540739
80.0,max,1.0,3161.351958,500.0,6.322703916,20.77642074,-4.765365989,3628.183108,-3798.419469,152.1608793,0.0,33.35332524,-15.27784363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3813.697312,-3813.697312
81.0,min,1.0,81.92991676,500.0,0.1638598335,20.90815124,-0.3597888385,0.0,0.0,84.96132861,-56.44737654,13.87483627,-42.38878834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.83616488,-98.83616488
81.0,max,1.0,3251.76617,500.0,6.503532339,20.90815124,-4.773219788,3737.285036,-3907.405928,152.159726,0.0,33.32374513,-15.36257936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3922.768507,-3922.768507
82.0,min,1.0,59.90400148,500.0,0.119808003,21.02483126,-1.733564013,0.0,0.0,54.20628919,-47.83327504,18.15812443,-24.53113858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36441362,-72.36441362
82.0,max,1.0,28394.68945,500.0,56.7893789,21.02483126,-1.443955539,34233.18927,-34223.48785,51.09583675,-51.08130054,16.67979103,-26.3957541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34300.9649,-34300.9649
83.0,min,1.0,59.90066334,500.0,0.1198013267,21.2159354,-1.748570463,0.0,0.0,54.24325432,-47.76112689,18.11712681,-24.59925424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36038114,-72.36038114
83.0,max,1.0,28385.28447,500.0,56.77056893,21.2159354,-1.453916207,34221.91396,-34212.04731,51.07922062,-51.06442561,16.61043444,-26.49188509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34289.60362,-34289.60362
84.0,min,1.0,65.82179931,500.0,0.1316435986,21.30479096,-0.4509824312,0.0,0.0,70.3812425,-46.00307405,9.543396175,-33.92156463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92463868,-79.92463868
84.0,max,1.0,4537.622997,500.0,9.075245994,21.30479096,-3.400944466,5359.18968,-5495.760845,125.6893484,0.0,24.96546512,-14.08364919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5509.844494,-5509.844494
85.0,min,1.0,65.8043436,500.0,0.1316086872,21.44210615,-0.4620348465,0.0,0.0,70.40421928,-45.94756694,9.499223679,-33.95587601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90344295,-79.90344295
85.0,max,1.0,4601.665869,500.0,9.203331738,21.44210615,-3.409090727,5436.992498,-5573.436419,125.6876275,0.0,24.92893064,-14.17263657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5587.609056,-5587.609056
86.0,min,1.0,65.79565675,500.0,0.1315913135,21.52601675,-0.4353272215,0.0,0.0,70.20360653,-45.98457345,9.579186155,-33.79821924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.78279269,-79.78279269
86.0,max,1.0,4446.651907,500.0,8.893303815,21.52601675,-3.385291014,5241.552067,-5378.010279,125.4318847,0.0,24.95717041,-13.9308437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5391.941122,-5391.941122
87.0,min,1.0,65.78455206,500.0,0.1315691041,21.61507172,-0.4424772764,0.0,0.0,70.21841779,-45.94874172,9.55090952,-33.82058559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.76932731,-79.76932731
87.0,max,1.0,4489.152515,500.0,8.978305031,21.61507172,-3.390568405,5293.112311,-5429.487773,125.4307993,0.0,24.9335896,-13.98892759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5443.4767,-5443.4767
88.0,min,1.0,81.87415895,500.0,0.1637483179,21.64708929,-0.5361605881,0.0,0.0,85.87968935,-56.06866717,13.39964569,-43.21066786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.27933503,-99.27933503
88.0,max,1.0,4519.968471,500.0,9.039936942,21.64708929,-4.932264267,5294.42631,-5463.959076,153.3188877,0.0,33.09845247,-16.8845738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5480.84365,-5480.84365
89.0,min,1.0,81.86974788,500.0,0.1637394958,21.68039887,-0.5387154711,0.0,0.0,85.88343408,-56.05677265,13.39055216,-43.21721359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.27398624,-99.27398624
89.0,max,1.0,4535.685262,500.0,9.071370524,21.68039887,-4.934235406,5313.492207,-5482.997466,153.3185271,0.0,33.09085333,-16.90412072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5499.901587,-5499.901587
90.0,min,1.0,49.98530324,500.0,0.09997060649,21.70382611,-0.3890819214,0.0,0.0,54.73218239,-35.50360292,5.858345621,-25.08692508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59052801,-60.59052801
90.0,max,1.0,4466.944445,500.0,8.933888889,21.70382611,-2.157294786,5299.940935,-5403.26748,97.49034271,0.0,17.2507366,-11.41453428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5414.682015,-5414.682015
91.0,min,1.0,49.97533505,500.0,0.09995067009,21.76417606,-0.3941790823,0.0,0.0,54.74770797,-35.47312292,5.830736919,-25.10532197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57844489,-60.57844489
91.0,max,1.0,4495.516984,500.0,8.991033969,21.76417606,-2.160869331,5334.596041,-5437.858897,97.48946178,0.0,17.23119794,-11.45780324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5449.3167,-5449.3167
92.0,min,1.0,65.76380446,500.0,0.1315276089,21.78874515,-0.3898956668,0.0,0.0,69.82117113,-46.01840457,9.703807676,-33.50657423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5249788,-79.5249788
92.0,max,1.0,4168.490207,500.0,8.336980413,21.78874515,-3.343521732,4890.844408,-5027.247351,124.9214921,0.0,24.98711058,-13.50566002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5040.753011,-5040.753011
93.0,min,1.0,65.76335743,500.0,0.1315267149,21.79252101,-0.3901974815,0.0,0.0,69.82179099,-46.01689959,9.702647245,-33.50753865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.52443824,-79.52443824
93.0,max,1.0,4170.428441,500.0,8.340856882,21.79252101,-3.343745298,4893.189253,-5029.588646,124.9214495,0.0,24.98612112,-13.50817767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5043.096824,-5043.096824
94.0,min,1.0,45.61481679,500.0,0.09122963357,21.83422721,-1.215671752,0.0,0.0,42.71082269,-36.54502466,12.43001718,-18.59581521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14083987,-55.14083987
94.0,max,1.0,22050.53143,500.0,44.10106287,21.83422721,-0.9975965872,26604.69823,-26595.57401,39.71447949,-39.70056248,11.0669887,-20.20512517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26655.4797,-26655.4797
95.0,min,1.0,45.61005613,500.0,0.09122011226,20.61440051,-1.118420544,0.0,0.0,42.38955038,-37.06088439,12.74553463,-18.07420063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13508501,-55.13508501
95.0,max,1.0,22098.3627,500.0,44.1967254,20.61440051,-0.9302574846,26661.90933,-26654.02495,39.79667757,-39.78481447,11.59384918,-19.49009518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26713.29986,-26713.29986
96.0,min,1.0,38.61398343,500.0,0.07722796685,20.64065147,-0.877642446,0.0,0.0,36.5242665,-31.54848518,10.15371287,-15.12949419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.67797937,-46.67797937
96.0,max,1.0,38.61398343,500.0,0.07722796685,20.64065147,-0.877642446,0.0,0.0,36.5242665,-31.54848518,10.15371287,-15.12949419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.67797937,-46.67797937
97.0,min,1.0,38.61112834,500.0,0.07722225668,20.50052732,-0.8663755664,0.0,0.0,36.48034636,-31.61343106,10.19418168,-15.06109697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.67452804,-46.67452804
97.0,max,1.0,38.61112834,500.0,0.07722225668,20.50052732,-0.8663755664,0.0,0.0,36.48034636,-31.61343106,10.19418168,-15.06109697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.67452804,-46.67452804
