Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
24,12.64209155,0.0,0.5715239672,0.3348153115,0.0,1.809749815,0.0,1,0,0.2423096789,0.0,0.0,0.03124788207,0.0,12.29224687,435.4145061,23.38960436,22.99496337,0.0,0.0,614.6123435,435.4145061,24.28844993,19.88503582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5308694567,2.301051051e-05,0.002911023404,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.003250601996,0.6107940502,0.0,0.0,0.0,0.0,-1.2,0.0,-0.5308694567,-0.5308694567,0.05833649314,0.04861374428,0.0,0.0,0.0,0.0,1.0,0.6107940502,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.730573871,0.0,0.2590679162,0.02235926056,0.0,0.120856682,0.0,1,0,0.2362953581,0.0,0.0,0.03430935581,0.0,8.708206263,435.4145061,24.42048691,24.30854548,0.0,0.0,435.4103132,435.4145061,24.03408649,20.24188468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8452616971,2.301051051e-05,0.002900324155,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.003238654651,0.2964244563,0.0,0.0,0.0,0.0,-1.2,0.0,-0.8452616971,-0.8452616971,0.05831384655,0.04859487212,0.0,0.0,0.0,0.0,1.0,0.2964244563,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03683312475,0.0,3.850310639,452.6877365,24.91877902,24.82414479,0.0,0.0,192.5155319,452.6877365,23.69459703,20.52015804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9747687524,2.301051051e-05,0.003169657568,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.003539406521,0.03645934156,0.0,0.0,0.0,0.0,-1.069232375,0.0,-0.9747687524,-0.9747687524,0.05800428062,0.05424852632,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03682949074,0.0,3.769901973,452.6877365,25.31118702,25.24161203,0.0,0.0,188.4950987,452.6877365,23.60344079,20.77295629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9748502298,2.301051051e-05,0.003131164073,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.003496422657,0.03645934156,0.0,0.0,0.0,0.0,-1.069232375,0.0,-0.9748502298,-0.9748502298,0.05792280326,0.05417232459,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03682589207,0.0,3.735552005,634.1309695,22.72971372,21.12837776,0.0,0.0,186.7776002,634.1309695,23.85033715,20.93641919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8656440592,2.301051051e-05,0.002844005689,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003175766487,0.03645934156,0.0,0.0,0.0,0.0,-0.9610402464,0.0,-0.8656440592,-0.8656440592,0.05893684563,0.06132609518,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.727976385,0.0,0.2567314285,0.02205123328,0.0,0.1212224671,0.0,1,0,0.2375355622,0.0,0.0,0.03432632839,0.0,8.529001904,634.1309695,22.55151181,21.05944235,0.0,0.0,426.4500952,634.1309695,24.26447191,20.9998066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6064010361,2.301051051e-05,0.002769126529,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.003092152475,0.2958608579,0.0,0.0,0.0,0.0,-0.9610402464,0.0,-0.6064010361,-0.6064010361,0.05877835246,0.06116117683,0.0,0.0,0.0,0.0,1.0,0.2958608579,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03684450615,0.0,28.28264839,943.4248351,22.09017035,20.36613859,0.0,0.0,1414.132419,943.4248351,26.01246017,20.5568387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08407876258,2.301051051e-05,0.002663084946,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.622867131,0.00297374086,0.03645934156,0.0,0.0,0.0,0.0,-0.8052552283,0.0,-0.2839522442,-0.2839522442,0.4848436425,0.6020993413,0.0,-0.1998734816,0.0,0.0,0.888267327,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0368407615,0.0,27.11183504,943.4248351,22.01672221,20.35576059,0.0,0.0,1355.591752,943.4248351,26.60634372,20.45758727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1143621595,2.301051051e-05,0.002527298363,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.5928711471,0.002822114412,0.03645934156,0.0,0.0,0.0,0.0,-0.8052552283,0.0,-0.04928610365,-0.04928610365,0.469667931,0.5832535009,0.2498418521,-0.1847657962,0.0,0.0,0.8967127799,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03683705325,0.0,4.245309845,186.0377682,23.0844245,22.77723107,0.0,0.0,212.2654923,186.0377682,23.97951528,20.72431076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08127566504,2.301051051e-05,0.002703037144,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.003018353588,0.0,0.0,0.0,0.0,0.0,-0.1522842244,0.0,0.0,0.0,0.06010284183,0.3946754305,0.09218138257,-0.01090571753,0.0,0.0,0.9318410661,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03647891523,0.0,24.19749177,186.0377682,21.75369227,20.90106555,0.0,0.0,1209.874588,186.0377682,24.48264751,20.91554581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4266932283,2.301051051e-05,0.002739064952,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5081426349,0.003058584136,0.0,0.0,0.0,0.0,0.0,-0.1522842244,0.0,0.0,0.0,0.1522842244,1.0,0.0,-0.4266932283,0.0,0.0,0.6933123001,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.735687217,0.0,0.2491794534,0.02170879163,0.0,0.1214084667,0.0,1,0,0.2336448724,0.0,0.0,0.03370168109,0.0,40.93024774,998.6783642,21.9098992,20.73867563,0.0,0.0,2046.512387,998.6783642,27.35308229,20.92054371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3988178611,2.301051051e-05,0.003439728169,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.8,0.003840981572,0.0,0.0,0.0,0.0,0.0,-0.486035047,0.3988178611,0.0,0.0,0.486035047,1.0,0.0,0.0,0.0,0.0,0.6933123001,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.74135881,0.0,0.2466266341,0.02170879163,0.0,0.1214084667,0.0,1,0,0.2313315006,0.0,0.0,0.03097626692,0.0,86.34999617,998.6783642,22.01362784,20.74955463,0.0,0.0,4317.499809,998.6783642,31.66550225,21.11121115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203088916,2.301051051e-05,0.003894503279,0.00025,0.0953124903,0.004377853881,0.000375,0.07229633401,0.7254659392,0.004348807404,0.0,0.0,0.0,0.0,0.0,-0.486035047,0.0,0.0,0.0,0.486035047,1.0,0.0,-0.4203088916,0.0,0.0,0.4583524868,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.747103579,0.0,0.2440986338,0.02170879163,0.0,0.1214084667,0.0,1,0,0.2278883405,0.0,0.0,0.03687897571,0.0,10.00873014,854.2366699,22.05967831,20.90119985,0.0,0.0,500.4365069,854.2366699,27.77095124,21.00628645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091687984,2.301051051e-05,0.003770307745,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.004210124132,0.9186700035,0.0,0.0,0.0,0.0,-0.3052274006,0.08416879845,0.0,0.0,0.3052274006,1.0,0.0,-0.625,0.0,0.0,0.1089668653,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03687489593,0.0,6.25870994,854.2366699,22.05168024,20.90129829,0.0,0.0,312.935497,854.2366699,26.32417037,20.95273305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.131260503,2.301051051e-05,0.004108344225,0.00025,0.00025,0.004377853881,0.0779001963,0.08221989924,0.00025,0.004587593463,0.0,0.0,0.0,0.0,0.0,-0.3052274006,0.0,0.0,0.0,0.1387254978,0.4544988342,0.1665019029,-0.03524139987,0.0,0.0,0.1637282385,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03651639,0.0,7.125754005,571.6775224,21.0,19.66273154,0.0,0.0,356.2877003,571.6775224,24.29258953,20.02732071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08991444984,2.301051051e-05,0.00444876579,0.00025,0.00025,0.004377853881,0.106,0.09563458023,0.00025,0.004967726106,0.0,0.0,0.0,0.0,0.0,-0.1262874867,0.09184060209,0.0,0.0,0.1243613344,0.9847478772,0.001926152255,0.0,0.0,0.0,0.164588316,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.735687217,0.0,0.2491794534,0.02170879163,0.0,0.1214084667,0.0,1,0,0.2402270629,0.0,0.0,0.03373879152,0.0,11.93741261,571.6775224,21.0,19.95649777,0.0,0.0,596.8706305,571.6775224,23.94564875,20.06326948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09104940391,2.301051051e-05,0.004984968114,0.00025,0.00025,0.004377853881,0.106,0.09563458023,0.00025,0.005566477852,0.0,0.0,0.0,0.0,0.0,-0.1262874867,0.0,0.0,0.0,0.1248199212,0.9883791691,0.001467565524,-0.09251696943,0.0,0.0,0.1134454505,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03341077549,0.0,7.283218009,665.7675536,21.0,20.15016081,0.0,0.0,364.1609004,665.7675536,23.49707855,20.1422567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849162821,2.301051051e-05,0.005695693049,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.006360110733,0.0,0.0,0.0,0.0,0.0,-0.04151195799,0.0,0.0,0.0,0.04151195799,1.0,0.0,-0.1849162821,0.0,0.0,0.009597352137,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03308594851,0.0,7.326232097,665.7675536,21.0,20.27879633,0.0,0.0,366.3116049,665.7675536,23.33698329,20.24000521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1864810977,2.301051051e-05,0.006434980907,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.007185638478,0.0,0.0,0.0,0.0,0.0,-0.04151195799,0.1693916497,0.0,0.0,0.04151195799,1.0,0.0,-0.01708944798,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.752922669,0.0,0.2415952113,0.02170879163,0.0,0.1214084667,0.0,1,0,0.2356417738,0.0,0.0,0.03041543723,0.0,11.37682672,42.7339166,21.0,20.89646769,0.05528988893,0.0,568.8413362,42.7339166,22.28979503,20.45388394,0.0,0.0,0.05528988893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2077499608,2.301051051e-05,0.008042775005,0.00025,0.00025,0.004377853881,0.02447070489,0.1096815105,0.00025,0.008980986017,0.0,0.05528988893,0.0,0.0,0.0,-0.003866769005,0.2077499608,0.0,0.0,0.003866769005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03011973159,0.0,6.616765837,42.7339166,21.0,21.09820683,0.1506622208,0.0,330.8382918,42.7339166,21.59365053,20.56943142,0.0,0.0,0.1506622208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2856309862,2.301051051e-05,0.01116298392,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.01246517557,0.0,0.1506622208,0.0,0.0,0.0,-0.003866769005,0.2856309862,0.0,0.0,0.003866769005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02982690087,0.0,6.609746068,0.0,21.0,21.1723974,0.2603873479,0.0,330.4873034,0.0,21.19457847,20.6495484,0.0,0.0,0.2603873479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4004266829,2.301051051e-05,0.01748498109,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.01952465046,0.0,0.2603873479,0.0,0.0,0.0,0.0,0.4004266829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02953691711,0.0,7.118489057,0.0,21.0,21.21691468,0.2915773598,0.0,355.9244529,0.0,21.05922354,20.71992842,0.0,0.0,0.2915773598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446878696,2.301051051e-05,0.02469542311,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.02757620965,0.0,0.2915773598,0.0,0.0,0.0,0.0,0.446878696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02924975264,0.0,6.015230462,0.0,19.88417935,19.84849701,0.0,0.0,300.7615231,0.0,20.84808011,20.75973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290261842,2.301051051e-05,0.03055468031,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.03411896471,0.0,0.0,0.0,0.0,0.0,0.0,0.1290261842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02896538004,0.0,6.074304939,0.0,19.33095765,19.27738899,0.0,0.0,303.715247,0.0,20.77406382,20.79262764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278415118,2.301051051e-05,0.02999498884,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.03349398375,0.0,0.0,0.0,0.0,0.0,0.0,0.1278415118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02868377218,0.0,4.52535252,0.0,18.71068192,18.65153346,0.0,0.0,226.267626,0.0,20.49407061,20.78646781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08448706728,2.301051051e-05,0.02577224079,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02877864096,0.0,0.0,0.0,0.0,0.0,0.0,0.08448706728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02840490217,0.0,4.40228855,0.0,18.23930571,18.1857419,0.0,0.0,220.1144275,0.0,20.3657567,20.77161846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07562221209,2.301051051e-05,0.02158409249,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02410193406,0.0,0.0,0.0,0.0,0.0,0.0,0.07562221209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03684837719,0.0,4.059677968,0.0,17.83298497,17.78306717,0.0,0.0,202.9838984,0.0,20.24845084,20.74174551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880421999,2.301051051e-05,0.0176765142,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01973852641,0.9333359599,0.0,0.0,0.0,0.0,0.0,0.9880421999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
