,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
75,376.8304482,3.605654195,0.0,-12.75416347,-63.26303268,-5096.312666,-1046.572931,8789.740104,-2826.716428,-73.31602422,-66.14110984,-40.4047877,0.0,0.0,376.8304482,180.2827098,0.0,-2.843158528,-73.33350578,-893.3529425,-184.9240591,1465.848056,-683.1,-152.5444952,-142.98445,0.0,0.0,0.0
76,327.2011738,3.563244873,0.0,-0.7863918239,-561.5200921,-4053.626708,-830.6482955,7453.511753,-2826.716428,-172.7246235,-43.92204511,-40.83301021,0.0,0.0,327.2011738,178.1622436,0.0,-1.096059978,-4069.714794,-681.8741923,-141.1479578,1244.70749,-683.1,-147.1512159,-114.2634447,0.0,0.0,0.0
77,327.2011738,6.675071707,0.0,-0.6382828481,-457.2567484,-3917.902677,-802.4832819,7453.511753,-2826.716428,-11.47766324,-40.9411241,-41.17184708,0.0,0.0,327.2011738,333.7535854,0.0,-0.492838138,-1835.923586,-648.4858602,-134.2365731,1244.70749,-683.1,-106.6478719,-114.4670719,0.0,0.0,0.0
78,352.8289268,27.81704873,0.0,-10.16957813,-55.48637338,-4177.360503,-856.1164541,7544.893018,-2826.716428,-213.1861304,-60.58201439,-41.53222272,0.0,0.0,352.8289268,1390.852437,0.0,-1.46859744,-41.66673911,-812.7526741,-168.2398035,1248.360758,-683.1,-206.0211776,-209.7105416,0.0,0.0,0.0
79,352.8289268,8.618450189,0.0,-11.69736201,-63.76293668,-4086.031169,-837.1341601,7544.893018,-2826.716428,-100.0777563,-63.00619127,-41.90479219,0.0,0.0,352.8289268,430.9225095,0.0,-1.708816332,-48.43720892,-725.3578156,-150.1490678,1248.360758,-683.1,-161.0305829,-149.2155421,0.0,0.0,0.0
80,313.6599173,4.159222321,0.0,-15.94919192,-79.27447267,-3707.419205,-758.6877289,6436.21,-2826.716428,-737.2641222,-77.08814623,-42.26109424,0.0,0.0,313.6599173,207.961116,0.0,-2.942381503,-76.04961212,-666.8246291,-138.0326982,1070.754767,-683.1,-277.3558119,-139.8467483,0.0,0.0,0.0
81,313.6599173,8.82145259,0.0,-15.11219506,-75.12094829,-3383.565615,-691.5815501,6436.21,-2826.716428,-348.7314974,-74.33015307,-42.59194352,0.0,0.0,313.6599173,441.0726295,0.0,-3.113720638,-80.48528753,-591.3018928,-122.3994918,1070.754767,-683.1,-173.2688142,-152.7778033,0.0,0.0,0.0
82,200.3859873,9.519914618,0.0,-13.45366915,-133.2384886,-1858.503025,-375.8383297,4157.5303,-2826.716428,-791.0641931,-69.60436948,-42.85892018,0.0,0.0,200.3859873,475.9957309,0.0,-3.616537881,-186.2452976,-356.4250356,-73.77998237,698.5314551,-683.1,-267.0115022,-147.7620607,0.0,0.0,0.0
83,200.3859873,4.924880533,74.05324436,-14.29238647,-27.69578185,-1559.848135,-313.9696361,4157.5303,-2826.716428,-430.6260669,-69.29122423,-43.08660788,0.0,0.0,200.3859873,246.2440266,0.0,-3.71370963,-37.42141163,-258.310525,-53.47027868,698.5314551,-683.1,-168.2724655,-128.0768831,0.0,0.0,0.0
84,189.4123729,13.94612278,330.2733648,-22.96735611,-48.89488806,-1493.176195,-300.1274368,3316.282724,-2826.716428,-1163.615804,-96.83633602,-43.28519581,0.0,0.0,189.4123729,697.3061388,0.0,-5.393192413,-59.70376381,-309.3393728,-64.03325017,518.1115771,-683.1,-356.7347956,-181.6262503,0.0,0.0,0.0
85,189.4123729,9.879761814,456.2157576,-23.16770046,-49.30463183,-1095.816263,-217.8356324,3316.282724,-2826.716428,-682.8564781,-97.758909,-43.47021207,0.0,0.0,189.4123729,493.9880907,0.0,-5.518373207,-61.06877421,-191.797482,-39.70207877,518.1115771,-683.1,-227.911934,-168.5760496,0.0,0.0,0.0
86,66.91345291,10.5301711,601.5579065,-21.45915491,-45.6631304,563.2029583,125.6169527,1262.726447,-2826.716428,-741.5437643,-89.98408177,-43.64222383,0.0,0.0,66.91345291,526.5085548,0.0,-5.225949683,-57.82579783,91.838502,19.01056991,200.5696994,-683.1,-221.9356679,-149.7455608,0.0,0.0,0.0
87,66.91345291,5.862761783,647.3137198,-21.59856811,-45.95188666,667.8965036,147.3224672,1262.726447,-2826.716428,-614.7528794,-90.21189408,-43.80623666,0.0,0.0,66.91345291,293.1380892,0.0,-5.261839228,-58.21290932,142.1328949,29.42150925,200.5696994,-683.1,-181.5505928,-129.4253036,0.0,0.0,0.0
88,195.7960681,10.78075053,555.4155632,-21.37822581,-56.61011602,19.74782417,13.19019076,2225.134351,-2826.716428,-433.1967267,-91.47443134,-43.97290415,0.0,0.0,195.7960681,539.0375266,0.0,-5.367177352,-73.90463472,134.4668718,27.83464245,162.8891574,-683.1,-197.3134493,-160.5958791,0.0,0.0,0.0
89,195.7960681,6.102401885,553.0453386,-21.34235905,-56.51224492,-18.64405867,5.278041675,2225.134351,-2826.716428,-479.357061,-91.44918861,-44.14184454,0.0,0.0,195.7960681,305.1200943,0.0,-5.416523551,-74.58029849,153.4802777,31.77041748,162.8891574,-683.1,-188.9314204,-146.0287271,0.0,0.0,0.0
90,8.963241209,6.459913126,706.9172713,-21.27390863,-34.38354349,1406.400311,300.2950849,201.6300772,-2826.716428,-786.1045907,-87.98578234,-44.30058168,0.0,0.0,8.963241209,322.9956563,0.0,-5.346156545,-44.93123516,279.0961951,57.77291238,34.83157481,-683.1,-188.320594,-123.0787237,0.0,0.0,0.0
91,8.963241209,6.703642085,738.3419506,-21.39236854,-34.56806784,1515.036235,322.8139498,201.6300772,-2826.716428,-654.6361019,-88.14861917,-44.45144531,0.0,0.0,8.963241209,335.1821043,0.0,-5.367961972,-45.10544875,299.1203371,61.91790977,34.83157481,-683.1,-166.6690391,-120.5611393,0.0,0.0,0.0
92,0.0,6.695810646,702.507709,-17.67740746,-37.59883713,1949.243466,412.7246817,0.0,-2826.716428,-344.6115507,-75.54115348,-44.59557571,0.0,0.0,0.0,334.7905323,0.0,-4.684849063,-51.81491471,398.6157804,82.51346655,0.0,-683.1,-94.57844792,-107.3923051,0.0,0.0,0.0
93,0.0,11.59107361,691.3664065,-17.66664414,-37.57585953,1842.374745,390.6317134,0.0,-2826.716428,-473.4805413,-75.49444655,-44.73498166,0.0,0.0,0.0,579.5536804,0.0,-4.764931796,-52.70051931,339.3767732,70.25099206,0.0,-683.1,-146.6632092,-126.8090255,0.0,0.0,0.0
94,0.0,6.031984804,0.0,-4.213206321,-316.4106263,1979.696576,419.0592859,0.0,-2826.716428,-343.7575161,-39.4586312,-44.74441874,0.0,0.0,0.0,301.5992402,0.0,-4.011647865,-1566.622939,372.9662722,77.20401835,0.0,-683.1,-132.8436258,-100.0860836,0.0,0.0,0.0
95,0.0,6.091026435,0.0,-5.658118728,-8.348311399,2008.601184,425.0179115,0.0,-2826.716428,-311.3791323,-37.09275873,-44.6254412,0.0,0.0,0.0,304.5513217,0.0,-4.041807388,-31.01026953,374.8173027,77.58718166,0.0,-683.1,-132.7661006,-97.92941501,0.0,0.0,0.0
96,0.0,4.542042781,0.0,-4.391815995,-5.486059028,2044.309233,432.3649319,0.0,-2826.716428,-273.5248969,-32.10712169,-44.41024507,0.0,0.0,0.0,227.102139,0.0,-4.049043025,-26.30098874,386.8211067,80.07196909,0.0,-683.1,-125.5594775,-90.64744674,0.0,0.0,0.0
97,0.0,4.43597894,0.0,-3.169748075,-3.959246909,2076.698934,439.0099991,0.0,-2826.716428,-239.1145389,-27.77063871,-44.12231765,0.0,0.0,0.0,221.798947,0.0,-4.050238059,-26.30702476,392.829631,81.31573363,0.0,-683.1,-120.297832,-88.65680334,0.0,0.0,0.0
