Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
56.0,max,1.0,11.45120195,500.0,0.02290240391,15.05794292,-0.4948401026,0.0,0.0,13.2071685,0.0,1.132916336,-13.47208129,0.0,0.0,0.0,0.0,0.0,-0.8680035484,0.0,14.34008484,-14.34008484
57.0,min,1.0,11.23955261,500.0,0.02247910522,14.83832486,-0.4798166963,0.0,0.0,12.96926596,0.0,1.105775118,-13.21363458,0.0,0.0,0.0,0.0,0.0,-0.8614064975,0.0,14.07504108,-14.07504108
57.0,max,1.0,11.23955261,500.0,0.02247910522,14.83832486,-0.4798166963,0.0,0.0,12.96926596,0.0,1.105775118,-13.21363458,0.0,0.0,0.0,0.0,0.0,-0.8614064975,0.0,14.07504108,-14.07504108
58.0,min,1.0,10.63555904,500.0,0.02127111808,14.6465096,-0.4380016915,0.0,0.0,12.27206007,0.0,1.027684679,-12.45808045,0.0,0.0,0.0,0.0,0.0,-0.8416642963,0.0,13.29974475,-13.29974475
58.0,max,1.0,10.63555904,500.0,0.02127111808,14.6465096,-0.4380016915,0.0,0.0,12.27206007,0.0,1.027684679,-12.45808045,0.0,0.0,0.0,0.0,0.0,-0.8416642963,0.0,13.29974475,-13.29974475
59.0,min,1.0,10.49860191,500.0,0.02099720383,14.51105936,-0.4287289658,0.0,0.0,12.11797263,0.0,1.01050752,-12.29095019,0.0,0.0,0.0,0.0,0.0,-0.8375299579,0.0,13.12848015,-13.12848015
59.0,max,1.0,10.49860191,500.0,0.02099720383,14.51105936,-0.4287289658,0.0,0.0,12.11797263,0.0,1.01050752,-12.29095019,0.0,0.0,0.0,0.0,0.0,-0.8375299579,0.0,13.12848015,-13.12848015
60.0,min,1.0,10.37100338,500.0,0.02074200675,14.38598239,-0.4201613961,0.0,0.0,11.97435536,0.0,0.9945630763,-12.13521956,0.0,0.0,0.0,0.0,0.0,-0.8336988775,0.0,12.96891844,-12.96891844
60.0,max,1.0,10.37100338,500.0,0.02074200675,14.38598239,-0.4201613961,0.0,0.0,11.97435536,0.0,0.9945630763,-12.13521956,0.0,0.0,0.0,0.0,0.0,-0.8336988775,0.0,12.96891844,-12.96891844
61.0,min,1.0,10.33030889,500.0,0.02066061779,14.34631865,-0.4174435046,0.0,0.0,11.92854004,0.0,0.989490029,-12.08554879,0.0,0.0,0.0,0.0,0.0,-0.832481277,0.0,12.91803007,-12.91803007
61.0,max,1.0,10.33030889,500.0,0.02066061779,14.34631865,-0.4174435046,0.0,0.0,11.92854004,0.0,0.989490029,-12.08554879,0.0,0.0,0.0,0.0,0.0,-0.832481277,0.0,12.91803007,-12.91803007
62.0,min,1.0,14.19762472,500.0,0.02839524944,14.33085252,-0.5106952639,0.0,0.0,15.8926562,-5.771313174,1.82995989,-11.53974528,0.0,0.0,0.0,0.0,0.0,-0.4115576379,0.0,17.72261609,-17.72261609
62.0,max,1.0,14.19762472,500.0,0.02839524944,14.33085252,-0.5106952639,0.0,0.0,15.8926562,-5.771313174,1.82995989,-11.53974528,0.0,0.0,0.0,0.0,0.0,-0.4115576379,0.0,17.72261609,-17.72261609
63.0,min,1.0,14.22238256,500.0,0.02844476511,14.41576719,-0.5167356857,0.0,0.0,15.91944492,-5.698170065,1.834075887,-11.64155175,0.0,0.0,0.0,0.0,0.0,-0.4137989974,0.0,17.75352081,-17.75352081
63.0,max,1.0,14.22238256,500.0,0.02844476511,14.41576719,-0.5167356857,0.0,0.0,15.91944492,-5.698170065,1.834075887,-11.64155175,0.0,0.0,0.0,0.0,0.0,-0.4137989974,0.0,17.75352081,-17.75352081
64.0,min,1.0,25.39681782,500.0,0.05079363564,14.36950341,-0.7806413566,0.0,0.0,27.82725751,-18.95187772,3.863851398,-12.73923118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.69110891,-31.69110891
64.0,max,1.0,12726.35531,500.0,25.45271061,14.36950341,-0.6057947501,15853.56678,-15841.08897,23.73510638,-23.71124708,3.125134621,-15.62679961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15880.42702,-15880.42702
65.0,min,1.0,27.34514382,500.0,0.05469028763,20.27041767,-1.241813773,0.0,0.0,29.87463553,-15.35296007,4.247668167,-18.76934363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1223037,-34.1223037
65.0,max,1.0,12475.17338,500.0,24.95034677,20.27041767,-0.9604463934,15540.39142,-15521.09077,23.51480321,-23.44046321,3.086499788,-22.33748625,0.0,0.0,0.0,0.0,0.0,-0.1240041907,0.0,15566.99273,-15566.99273
66.0,min,1.0,21.75995225,500.0,0.0435199045,21.66966265,-1.142411739,0.0,0.0,23.96697366,-7.994724392,3.166676654,-19.00436401,0.0,0.0,0.0,0.0,0.0,-0.1345619186,0.0,27.13365032,-27.13365032
66.0,max,1.0,8948.039873,500.0,17.89607975,21.66966265,-0.9241945372,11138.03723,-11117.7236,17.64792459,-17.46244549,2.105178995,-22.00082252,0.0,0.0,0.0,0.0,0.0,-0.6034716862,0.0,11157.79034,-11157.79034
67.0,min,1.0,21.71230624,500.0,0.04342461247,21.42831798,-1.125971611,0.0,0.0,23.91646131,-8.138850272,3.157776634,-18.80674552,0.0,0.0,0.0,0.0,0.0,-0.1286421572,0.0,27.07423795,-27.07423795
67.0,max,1.0,8973.175481,500.0,17.94635096,21.42831798,-0.9098349845,11169.37726,-11149.28235,17.65043265,-17.47442687,2.105578112,-21.78303689,0.0,0.0,0.0,0.0,0.0,-0.5934616489,0.0,11189.13327,-11189.13327
68.0,min,1.0,27.52233155,500.0,0.05504466311,21.36594805,-1.297543783,0.0,0.0,30.02851605,-14.92080616,4.278398958,-19.38610885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.30691501,-34.30691501
68.0,max,1.0,12429.10284,500.0,24.85820568,21.36594805,-1.005422006,15466.49809,-15446.46933,23.4506814,-23.36547462,3.07636944,-23.03033094,0.0,0.0,0.0,0.0,0.0,-0.1600054129,0.0,15493.02515,-15493.02515
69.0,min,1.0,27.50652528,500.0,0.05501305056,21.30026131,-1.292784319,0.0,0.0,30.01195982,-14.9547257,4.27525248,-19.3324866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2872123,-34.2872123
69.0,max,1.0,12432.46576,500.0,24.86493152,21.30026131,-1.001573968,15470.68742,-15450.72147,23.45288824,-23.36865074,3.076755643,-22.96990826,0.0,0.0,0.0,0.0,0.0,-0.1570348219,0.0,15497.21706,-15497.21706
70.0,min,1.0,21.16205162,500.0,0.04232410324,19.31461995,-0.9562499859,0.0,0.0,23.30794116,-9.604862236,3.052137029,-16.682177,0.0,0.0,0.0,0.0,0.0,-0.07303895767,0.0,26.36007819,-26.36007819
70.0,max,1.0,9189.359625,500.0,18.37871925,19.31461995,-0.7637819647,11426.77261,-11409.06569,17.65829306,-17.55767925,2.107576757,-19.42516656,0.0,0.0,0.0,0.0,0.0,-0.489948645,0.0,11446.53848,-11446.53848
71.0,min,1.0,20.9118935,500.0,0.04182378699,18.33968584,-0.8866266948,0.0,0.0,23.04259966,-10.21897427,3.005874159,-15.77701772,0.0,0.0,0.0,0.0,0.0,-0.05248183044,0.0,26.04847382,-26.04847382
71.0,max,1.0,9264.039546,500.0,18.52807909,18.33968584,-0.7049479712,11519.77397,-11503.10186,17.6774103,-17.59837944,2.110621104,-18.41442402,0.0,0.0,0.0,0.0,0.0,-0.4473368101,0.0,11539.562,-11539.562
72.0,min,1.0,20.59188259,500.0,0.04118376518,17.78534615,-0.8074953483,0.0,0.0,22.66284069,-10.88167698,2.941708303,-14.69036448,0.0,0.0,0.0,0.0,0.0,-0.03250753206,0.0,25.60454899,-25.60454899
72.0,max,1.0,9329.503808,500.0,18.65900762,17.78534615,-0.6389664671,11580.81578,-11565.39028,17.65395007,-17.59417436,2.108129839,-17.1939261,0.0,0.0,0.0,0.0,0.0,-0.3994809369,0.0,11600.57786,-11600.57786
73.0,min,1.0,20.51856653,500.0,0.04103713305,17.53933415,-0.7894527505,0.0,0.0,22.58512644,-11.04289001,2.928259216,-14.44254033,0.0,0.0,0.0,0.0,0.0,-0.02795530618,0.0,25.51338565,-25.51338565
73.0,max,1.0,9345.299205,500.0,18.69059841,17.53933415,-0.6240263277,11600.44964,-11585.31061,17.6596464,-17.60364807,2.109037304,-16.91558345,0.0,0.0,0.0,0.0,0.0,-0.3884779298,0.0,11620.21832,-11620.21832
74.0,min,1.0,10.36516774,500.0,0.02073033549,17.33594292,-0.5938541035,0.0,0.0,10.88475232,0.0,1.962749805,-11.99677694,0.0,0.0,0.0,0.0,0.0,-0.8507251852,0.0,12.84750212,-12.84750212
74.0,max,1.0,7034.782252,500.0,14.0695645,17.33594292,-0.3568014537,8719.528921,-8670.940257,0.0,-31.07372815,0.0,-16.1472278,0.0,0.0,0.0,0.0,0.0,-1.36770839,0.0,8719.528921,-8719.528921
75.0,min,1.0,10.504246,500.0,0.021008492,17.49464728,-0.6043911397,0.0,0.0,11.05282389,0.0,1.967064077,-12.16422138,0.0,0.0,0.0,0.0,0.0,-0.8556665865,0.0,13.01988797,-13.01988797
75.0,max,1.0,7016.603504,500.0,14.03320701,17.49464728,-0.3665206182,8696.99658,-8648.231465,0.0,-31.05995995,0.0,-16.33100506,0.0,0.0,0.0,0.0,0.0,-1.374150202,0.0,8696.99658,-8696.99658
76.0,min,1.0,14.25923378,500.0,0.02851846757,17.56616163,-0.5392836416,0.0,0.0,15.80793593,-5.292570621,1.82275116,-11.91584537,0.0,0.0,0.0,0.0,0.0,-0.4222710957,0.0,17.63068709,-17.63068709
76.0,max,1.0,5921.907176,500.0,11.84381435,17.56616163,-0.4444783312,7309.130165,-7296.180008,11.72869928,-11.64907343,1.2240727,-13.62498956,0.0,0.0,0.0,0.0,0.0,-0.6288662972,0.0,7322.082937,-7322.082937
77.0,min,1.0,14.36553523,500.0,0.02873107046,17.98110774,-0.5677968065,0.0,0.0,15.92183108,-4.94739902,1.840291367,-12.38122177,0.0,0.0,0.0,0.0,0.0,-0.4335016618,0.0,17.76212245,-17.76212245
77.0,max,1.0,5843.145893,500.0,11.68629179,17.98110774,-0.4699318421,7211.747114,-7198.287298,11.72821703,-11.63293494,1.22400556,-14.13264327,0.0,0.0,0.0,0.0,0.0,-0.6464603539,0.0,7224.699336,-7224.699337
78.0,min,1.0,9.771224601,500.0,0.0195424492,18.16479269,-0.5510608961,0.0,0.0,10.12204488,0.0,1.929850572,-11.22491359,0.0,0.0,0.0,0.0,0.0,-0.8269818623,0.0,12.05189545,-12.05189545
78.0,max,1.0,7081.26293,500.0,14.16252586,18.16479269,-0.3183840031,8734.078272,-8686.540486,0.0,-30.89578772,0.0,-15.30901987,0.0,0.0,0.0,0.0,0.0,-1.3329783,0.0,8734.078272,-8734.078272
79.0,min,1.0,7.322358471,500.0,0.01464471694,15.93537065,-0.4027216294,0.0,0.0,7.162624096,0.0,1.868823071,-8.274754484,0.0,0.0,0.0,0.0,0.0,-0.7566926823,0.0,9.031447167,-9.031447167
79.0,max,1.0,7260.21171,500.0,14.52042342,15.93537065,-0.1817731818,8954.794925,-8910.061818,0.0,-31.0688948,0.0,-12.42332294,0.0,0.0,0.0,0.0,0.0,-1.24088911,0.0,8954.794925,-8954.794925
80.0,min,1.0,51.47271056,500.0,0.1029454211,17.01437247,-0.6153743033,0.0,0.0,57.76224308,-34.57272226,5.992663649,-26.01129631,0.0,0.0,0.0,0.0,0.0,-3.170888164,0.0,63.75490673,-63.75490673
80.0,max,1.0,5236.852415,500.0,10.47370483,17.01437247,-2.303105261,6368.451507,-6473.44526,100.6710095,0.0,17.32503367,-13.00229014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6486.44755,-6486.44755
81.0,min,1.0,51.70385611,500.0,0.1034077122,15.85715777,-0.5140163718,0.0,0.0,57.45587599,-35.19924427,6.585331247,-25.64566919,0.0,0.0,0.0,0.0,0.0,-3.196293776,0.0,64.04120724,-64.04120724
81.0,max,1.0,4730.213948,500.0,9.460427896,15.85715777,-2.232120201,5740.497708,-5846.746873,100.6913461,0.0,17.72814334,-12.17032432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5858.917197,-5858.917197
82.0,min,1.0,43.60109453,500.0,0.08720218907,14.9883386,-0.5620378827,0.0,0.0,50.30094636,-29.32576635,4.00986818,-22.47781468,0.0,0.0,0.0,0.0,0.0,-2.507233512,0.0,54.31081454,-54.31081454
82.0,max,1.0,5077.540153,500.0,10.15508031,14.9883386,-1.777907009,6223.977061,-6313.040542,87.01178653,0.0,13.74553269,-11.69383741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6324.73438,-6324.73438
83.0,min,1.0,44.50102394,500.0,0.08900204787,17.92505961,-0.8152046488,0.0,0.0,51.14620508,-27.60316767,4.28558818,-25.36995221,0.0,0.0,0.0,0.0,0.0,-2.458673377,0.0,55.43179326,-55.43179326
83.0,max,1.0,6197.430241,500.0,12.39486048,17.92505961,-1.957689085,7620.291574,-7705.955574,86.93957491,0.0,12.4714883,-13.74706359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7719.702637,-7719.702637
84.0,min,1.0,67.72186,500.0,0.13544372,18.69292348,-1.048779658,0.0,0.0,75.40672814,-43.79299768,9.069216968,-35.94411132,0.0,0.0,0.0,0.0,0.0,-4.738836111,0.0,84.47594511,-84.47594511
84.0,max,1.0,6610.779856,500.0,13.22155971,18.69292348,-3.813272433,8090.882066,-8228.276745,130.7770518,0.0,24.59809104,-17.98046365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8246.257208,-8246.257208
85.0,min,1.0,68.35982356,500.0,0.1367196471,14.94101253,-0.7343171987,0.0,0.0,74.74255483,-45.42861966,10.52918318,-35.0306025,0.0,0.0,0.0,0.0,0.0,-4.812515838,0.0,85.271738,-85.271738
85.0,max,1.0,5257.970079,500.0,10.51594016,14.94101253,-3.584580878,6402.227053,-6543.053912,130.8483143,0.0,25.69297955,-15.71443506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6558.768347,-6558.768347
86.0,min,1.0,51.46642737,500.0,0.1029328547,16.28997285,-0.8114610698,0.0,0.0,59.28264182,-33.64883457,5.053161285,-27.54950895,0.0,0.0,0.0,0.0,0.0,-3.13745958,0.0,64.3358031,-64.3358031
86.0,max,1.0,6005.18645,500.0,12.0103729,16.28997285,-2.443474515,7387.894638,-7492.285431,102.0271344,0.0,16.88436877,-14.52070983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7506.806141,-7506.806141
87.0,min,1.0,51.88678207,500.0,0.1037735641,17.73076403,-0.9387530186,0.0,0.0,59.67370491,-32.82487688,5.187564185,-28.93360666,0.0,0.0,0.0,0.0,0.0,-3.102785557,0.0,64.86126909,-64.86126909
87.0,max,1.0,6493.369176,500.0,12.98673835,17.73076403,-2.531126141,7998.732784,-8101.628434,101.9904472,0.0,16.33758215,-15.43237974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8117.060813,-8117.060813
88.0,min,1.0,27.50687143,500.0,0.05501374286,18.64411966,-1.190387288,0.0,0.0,30.10829358,-15.20324293,4.288992688,-17.67246641,0.0,0.0,0.0,0.0,0.0,-1.521576927,0.0,34.39728627,-34.39728627
88.0,max,1.0,12537.88452,500.0,25.07576904,18.64411966,-0.9030139339,15651.86795,-15631.46052,23.62696345,-23.56182102,3.103945902,-21.43102164,0.0,0.0,0.0,0.0,0.0,-2.145493759,0.0,15678.59886,-15678.59886
89.0,min,1.0,27.65748237,500.0,0.05531496474,19.21743401,-1.233173522,0.0,0.0,30.26653506,-14.87882287,4.319089875,-18.18008054,0.0,0.0,0.0,0.0,0.0,-1.526721529,0.0,34.58562494,-34.58562494
89.0,max,1.0,12510.39501,500.0,25.02079003,19.21743401,-0.9371227175,15617.51633,-15596.52002,23.60658286,-23.53457828,3.100374685,-22.00047713,0.0,0.0,0.0,0.0,0.0,-2.168217586,0.0,15644.22329,-15644.22329
90.0,min,1.0,39.59054888,500.0,0.07918109776,19.610915,-1.69244628,0.0,0.0,42.08363065,-27.62019762,7.406685423,-19.28567596,0.0,0.0,0.0,0.0,0.0,-2.58444249,0.0,49.49031607,-49.49031607
90.0,max,1.0,18926.28394,500.0,37.85256789,19.610915,-1.261419132,23618.21962,-23594.91849,35.34160315,-35.29397863,5.311942598,-25.14353729,0.0,0.0,0.0,0.0,0.0,-3.517156006,0.0,23658.87316,-23658.87316
91.0,min,1.0,39.48984723,500.0,0.07897969446,19.89534174,-1.718147666,0.0,0.0,42.20551069,-27.42101675,7.158922903,-19.36741308,0.0,0.0,0.0,0.0,0.0,-2.576003758,0.0,49.36443359,-49.36443359
91.0,max,1.0,18914.64478,500.0,37.82928956,19.89534174,-1.277642976,23603.6905,-23580.07428,35.32455425,-35.27548946,5.308524501,-25.4455139,0.0,0.0,0.0,0.0,0.0,-3.528300843,0.0,23644.32358,-23644.32358
92.0,min,1.0,45.4901224,500.0,0.09098024479,20.12659792,-1.119019208,0.0,0.0,52.37815649,-26.00173959,4.588109321,-28.50130674,0.0,0.0,0.0,0.0,0.0,-2.463219478,0.0,56.96626581,-56.96626581
92.0,max,1.0,7356.070806,500.0,14.71214161,20.12659792,-2.193659294,9113.699571,-9195.539812,87.5088454,0.0,10.63500843,-16.16175228,0.0,0.0,0.0,0.0,0.0,-0.1418601648,0.0,9211.843425,-9211.843425
93.0,min,1.0,45.5303664,500.0,0.09106073281,20.32222638,-1.134117802,0.0,0.0,52.41635533,-25.91366594,4.600307161,-28.64003459,0.0,0.0,0.0,0.0,0.0,-2.462961955,0.0,57.01666249,-57.01666249
93.0,max,1.0,7409.296888,500.0,14.81859378,20.32222638,-2.205244104,9180.479534,-9262.073997,87.50113861,0.0,10.51658716,-16.27252709,0.0,0.0,0.0,0.0,0.0,-0.1507352215,0.0,9278.497259,-9278.497259
94.0,min,1.0,39.79070178,500.0,0.07958140355,20.48418274,-1.845026703,0.0,0.0,42.97498475,-26.51452703,6.88950815,-20.8094023,0.0,0.0,0.0,0.0,0.0,-2.540563571,0.0,49.8644929,-49.8644929
94.0,max,1.0,18883.49935,500.0,37.7669987,20.48418274,-1.355942328,23623.53258,-23598.42601,35.37765875,-35.32117707,5.314752401,-26.88204173,0.0,0.0,0.0,0.0,0.0,-3.595761471,0.0,23664.22499,-23664.22499
95.0,min,1.0,39.84820674,500.0,0.07969641348,18.05299458,-1.624651952,0.0,0.0,41.93279956,-28.23326562,8.003756805,-19.09043304,0.0,0.0,0.0,0.0,0.0,-2.612857709,0.0,49.93655637,-49.93655637
95.0,max,1.0,18983.68562,500.0,37.96737124,18.05299458,-1.21680006,23748.9072,-23726.47791,35.52405034,-35.48027093,5.344110344,-24.3170452,0.0,0.0,0.0,0.0,0.0,-3.500143212,0.0,23789.77536,-23789.77536
96.0,min,1.0,55.09820904,500.0,0.1101964181,16.99042564,-2.134777909,0.0,0.0,53.89981961,-40.47042523,15.17216806,-24.42337581,0.0,0.0,0.0,0.0,0.0,-4.178186628,0.0,69.07198767,-69.07198767
96.0,max,1.0,55.09820904,500.0,0.1101964181,16.99042564,-2.134777909,0.0,0.0,53.89981961,-40.47042523,15.17216806,-24.42337581,0.0,0.0,0.0,0.0,0.0,-4.178186628,0.0,69.07198767,-69.07198767
97.0,min,1.0,55.13821778,500.0,0.1102764356,16.27961902,-2.077081427,0.0,0.0,53.74441525,-40.76334232,15.37772801,-24.17236567,0.0,0.0,0.0,0.0,0.0,-4.18643527,0.0,69.12214326,-69.12214326
97.0,max,1.0,55.13821778,500.0,0.1102764356,16.27961902,-2.077081427,0.0,0.0,53.74441525,-40.76334232,15.37772801,-24.17236567,0.0,0.0,0.0,0.0,0.0,-4.18643527,0.0,69.12214326,-69.12214326
