,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
76,692.7049588,3.583916505,0.0,-18.73843935,-8.651413166,-7476.707793,-1510.577289,11834.77271,-2826.716428,288.9856971,-88.98152792,-179.232966,0.0,0.0,692.7049588,179.1958253,0.0,-9.358619538,-22.46822537,-680.4257169,-140.8481234,1060.969279,-683.1,-193.363824,-250.0407373,0.0,0.0,0.0
77,692.7049588,6.701095825,0.0,-20.19933379,-64.84192785,-7637.477956,-1543.96384,11834.77271,-2826.716428,100.2473384,-94.91740577,-178.7154439,0.0,0.0,692.7049588,335.0547913,0.0,-9.446037638,-157.6782852,-759.9751759,-157.3148614,1060.969279,-683.1,-270.2719868,-269.1487715,0.0,0.0,0.0
78,539.5631432,28.14414443,0.0,-5.621143761,-667.851819,-4347.613371,-863.0723149,7759.919417,-2826.716428,-37.78926444,-61.5115347,-178.1818979,0.0,0.0,539.5631432,1407.207222,0.0,-7.2153499,-4457.754641,-575.0650463,-119.0384646,734.6072862,-683.1,-328.6620225,-313.9342021,0.0,0.0,0.0
79,539.5631432,9.334096695,0.0,-14.63947678,-3.727560732,-4399.422481,-873.8989671,7759.919417,-2826.716428,-86.74868619,-75.68143328,-177.6883405,0.0,0.0,539.5631432,466.7048348,0.0,-7.45495811,-9.870694803,-515.3721593,-106.682037,734.6072862,-683.1,-317.0136697,-253.5332404,0.0,0.0,0.0
80,1518.194393,4.225745782,0.0,-28.73596067,-88.55427109,-10753.0495,-2189.164083,15162.08327,-2826.716428,-294.1362991,-135.332835,-177.3775994,0.0,0.0,1518.194393,211.2872891,0.0,-8.913456235,-142.8345504,-633.5389494,-131.1425625,556.2381659,-683.1,-528.7191878,-362.8241582,0.0,0.0,0.0
81,1518.194393,9.401669376,0.0,-33.4707543,-102.8726531,-10614.19813,-2160.446529,15162.08327,-2826.716428,-111.2196698,-150.7997673,-177.2583766,0.0,0.0,1518.194393,470.0834688,0.0,-9.262468174,-148.0350359,-618.3709238,-128.0027812,556.2381659,-683.1,-476.3096,-396.9259391,0.0,0.0,0.0
82,19808.46758,10.13055663,0.0,-179.7995402,-463.1036311,-116923.8433,-24165.86705,149745.9828,-2826.716428,6917.40006,-907.3197854,-180.5242321,0.0,0.0,19808.46758,506.5278313,0.0,-14.48137277,-193.955762,-2972.126122,-615.2301072,-750.4492454,-683.1,-2417.797557,-2603.107917,0.0,0.0,0.0
83,19808.46758,5.422471419,0.0,-271.9034636,-671.2267053,-119341.656,-24664.92333,149745.9828,-2826.716428,4309.472367,-1209.34831,-187.4370214,0.0,0.0,19808.46758,271.123571,0.0,-18.86416042,-242.1560432,-3906.484991,-808.6423932,-750.4492454,-683.1,-3190.99553,-2957.6811,0.0,0.0,0.0
84,41.75348921,11.85424376,0.0,-196.5470444,-743.400013,-4975.208897,-989.6996246,528.2891777,-2826.716428,-7395.839246,-673.4452359,-194.0512905,0.0,0.0,41.75348921,592.7121881,0.0,-20.51295946,-403.448135,-1903.613396,-394.0479729,61.56828004,-683.1,-2051.231608,-867.9614812,0.0,0.0,0.0
85,41.75348921,9.128316881,0.0,-151.1509131,-584.8797358,-3709.607931,-726.5874661,528.2891777,-2826.716428,-5990.318254,-544.7808399,-199.5235532,0.0,0.0,41.75348921,456.415844,0.0,-20.98425567,-422.2335244,-1122.214083,-232.2983153,61.56828004,-683.1,-1365.093324,-610.9507946,0.0,0.0,0.0
86,0.0,11.00436533,0.0,-127.3308157,-369.0136299,-2519.12262,-479.2672635,0.0,-2826.716428,-5158.49165,-462.7928314,-203.8218297,0.0,0.0,0.0,550.2182663,0.0,-21.72862716,-327.4496404,-680.3607823,-140.8346819,0.0,-683.1,-1012.625423,-491.6700414,0.0,0.0,0.0
87,0.0,8.544673815,-2227.018567,-61.45806656,-108.0131388,-1290.884289,-224.3948175,0.0,-2826.716428,-3825.08342,-310.0607608,-206.8513545,0.0,0.0,0.0,427.2336908,0.0,-21.70002561,-198.3176114,-374.6829173,-77.55936387,0.0,-683.1,-722.5160541,-412.826227,0.0,0.0,0.0
88,0.0,13.29537092,0.0,-52.00178779,-1458.352541,-555.7796397,-71.85895424,0.0,-2826.716428,-2991.02404,-254.6960492,-208.6349332,0.0,0.0,0.0,664.7685461,0.0,-20.50078625,-2989.634588,-246.7832883,-51.08414068,0.0,-683.1,-598.3406649,-382.6267641,0.0,0.0,0.0
89,0.0,9.065925662,0.0,-62.40930913,-58.18975215,-87.69917208,25.25840594,0.0,-2826.716428,-2436.831387,-242.6053508,-209.7204568,0.0,0.0,0.0,453.2962831,0.0,-20.39312954,-98.87451221,-145.4333492,-30.10470329,0.0,-683.1,-512.3654806,-346.272572,0.0,0.0,0.0
90,0.0,9.291246277,1042.816067,-65.98578411,-86.73400761,191.2365551,83.16060224,0.0,-2826.716428,-2095.817553,-245.9962336,-210.5054847,0.0,0.0,0.0,464.5623139,0.0,-20.13946853,-137.6544898,-87.95575292,-18.20684085,0.0,-683.1,-457.5863982,-331.6761955,0.0,0.0,0.0
91,0.0,9.259545221,1605.440286,-67.93240678,-89.45236301,299.5136008,105.6952955,0.0,-2826.716428,-1961.344046,-249.071794,-211.0916915,0.0,0.0,0.0,462.977261,0.0,-19.97086294,-136.7461132,-66.40317125,-13.74545645,0.0,-683.1,-439.8599238,-323.3887039,0.0,0.0,0.0
92,0.0,8.731808921,1954.020936,-71.76679806,-107.7164042,184.4156013,81.96848178,0.0,-2826.716428,-2089.091444,-259.6734985,-211.5674025,0.0,0.0,0.0,436.590446,0.0,-20.27535926,-158.2450664,-96.33741721,-19.94184536,0.0,-683.1,-476.172885,-323.2063776,0.0,0.0,0.0
93,0.0,12.56155614,2126.806634,-72.50815243,-108.8373561,332.2133918,112.6488551,0.0,-2826.716428,-1909.382004,-260.4882017,-211.9839759,0.0,0.0,0.0,628.0778071,0.0,-20.1272805,-157.1012305,-77.74078897,-16.09234332,0.0,-683.1,-443.2392137,-333.6939186,0.0,0.0,0.0
94,0.0,6.812416138,0.0,-15.93391662,-1850.327343,823.5489126,214.3315155,0.0,-2826.716428,-1453.236948,-123.7300157,-211.8690365,0.0,0.0,0.0,340.6208069,0.0,-15.93947764,-9625.060211,-2.720315182,-0.5631052427,0.0,-683.1,-414.394897,-271.9885234,0.0,0.0,0.0
95,0.0,6.530095101,0.0,-30.17339319,-39.05987858,1062.549687,263.6826302,0.0,-2826.716428,-1161.138906,-128.0657605,-211.2794448,0.0,0.0,0.0,326.5047551,0.0,-15.80607957,-106.3981911,45.71208906,9.462402435,0.0,-683.1,-368.1391914,-259.7863172,0.0,0.0,0.0
96,0.0,4.794298096,0.0,-27.73819165,-49.37275838,1191.599191,290.2052833,0.0,-2826.716428,-1020.420447,-114.1328075,-210.3586998,0.0,0.0,0.0,239.7149048,0.0,-15.71912974,-145.4926616,69.89792373,14.46887021,0.0,-683.1,-351.530027,-247.203179,0.0,0.0,0.0
97,0.0,4.512614129,0.0,-23.30391965,-41.49986604,1343.526659,321.4117812,0.0,-2826.716428,-854.1028746,-98.48785365,-209.1872601,0.0,0.0,0.0,225.6307064,0.0,-15.52137143,-143.7312346,95.18611764,19.70352635,0.0,-683.1,-328.292161,-239.9181951,0.0,0.0,0.0
