Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
24,13.70650132,0.0,0.6806414428,0.4206312348,0.0,1.809749815,0.0,1,0,0.2781669732,0.0,0.0,0.03645934156,0.0,12.75790907,224.6980789,13.58459558,13.49074051,0.0,0.0,637.8954535,224.6980789,20.01637323,20.52424757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4812051679,2.301051051e-05,0.00617688572,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.006897435804,1.40675833,0.0,0.0,0.0,0.0,-0.9908023515,0.0,0.0,0.0,0.8831286445,0.8913267547,0.107673707,-0.5888788749,0.0,0.0,0.4054117782,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.785316542,0.0,0.2958342237,0.02809012328,0.0,0.120856682,0.0,1,0,0.2865986584,0.0,0.0,0.03357890735,0.0,9.134034309,224.6980789,13.15621851,13.07631498,0.0,0.0,456.7017154,224.6980789,20.05813643,20.55425215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8385254916,2.301051051e-05,0.006040131472,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.00674472881,0.08731713192,0.0,0.0,0.0,0.0,-0.9908023515,0.0,0.0,0.0,0.06495972802,0.06556275116,0.8385254916,0.0,0.0,0.0,0.7804117782,0.08731713192,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03409060844,0.0,3.619869635,402.6530117,13.74732253,13.65813907,0.0,0.0,180.9934817,402.6530117,20.2951541,20.55323688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7240004033,2.301051051e-05,0.005362740767,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.005988318685,0.280100463,0.0,0.0,0.0,0.0,-1.066747142,0.0,-0.2329862124,-0.2329862124,0.06264627598,0.05872645306,0.4910141909,0.0,0.0,0.0,1.0,0.280100463,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.678918917,402.6530117,14.22337211,14.17392383,0.0,0.0,183.9459459,402.6530117,20.40341054,20.55961941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9683042452,2.301051051e-05,0.005049642418,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.005638696584,0.03645934156,0.0,0.0,0.0,0.0,-1.066747142,0.0,-0.9683042452,-0.9683042452,0.06198355553,0.05810519951,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.770446331,1045.992664,15.27725967,15.24364061,0.0,0.0,188.5223165,1045.992664,21.80633048,20.6597698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8731105994,2.301051051e-05,0.005282847941,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.005899106149,0.03645934156,0.0,0.0,0.0,0.0,-0.9736689685,0.0,-0.8731105994,-0.8731105994,0.06409902754,0.06583246423,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.783782131,0.0,0.293515081,0.02779944104,0.0,0.1212224671,0.0,1,0,0.2800744871,0.0,0.0,0.03360055986,0.0,8.960818392,1045.992664,14.02124164,12.98930571,0.0,0.0,448.0409196,1045.992664,22.0,19.66342331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5777887471,2.301051051e-05,0.005304316231,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.005923078772,0.331735753,0.0,0.0,0.0,0.0,-0.9736689685,0.0,-0.5777887471,-0.5777887471,0.06414446845,0.06587913401,0.0,0.0,0.0,0.0,1.0,0.331735753,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03647118646,0.0,28.29910003,255.1304769,13.76135017,13.34244845,0.0,0.0,1414.955002,255.1304769,22.0,19.7917046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509262813,2.301051051e-05,0.004870116312,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.622867131,0.005438228282,0.0,0.0,0.0,0.0,0.0,-0.18012583,0.0,0.0,0.0,0.18012583,1.0,0.0,-0.509262813,0.0,0.0,0.7153134329,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03611660548,0.0,27.16243077,255.1304769,13.27642988,12.92966665,0.0,0.0,1358.121539,255.1304769,22.0,19.88634735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4802572417,2.301051051e-05,0.00533803088,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.5928711471,0.005960726324,0.0,0.0,0.0,0.0,0.0,-0.18012583,0.0,0.0,0.0,0.18012583,1.0,0.0,-0.4802572417,0.0,0.0,0.4468414732,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03576547182,0.0,4.298138968,40.84357009,12.61947705,12.49963706,0.0,0.0,214.9069484,40.84357009,19.81472706,19.85345108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05751554152,2.301051051e-05,0.005663768398,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.006324461986,0.0,0.0,0.0,0.0,0.0,-0.01975985748,0.0,0.0,0.0,0.01975985748,1.0,0.0,-0.05751554152,0.0,0.0,0.414689308,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03541775195,0.0,24.33365959,40.84357009,12.00176662,11.91646849,0.0,0.0,1216.68298,40.84357009,20.49386434,20.03344092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678049177,2.301051051e-05,0.00679609459,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5081426349,0.007588877029,0.0,0.0,0.0,0.0,0.0,-0.01975985748,0.0,0.0,0.0,0.01975985748,1.0,0.0,-0.5678049177,0.0,0.0,0.09727670954,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.803455569,0.0,0.2808911062,0.02746581924,0.0,0.1214084667,0.0,1,0,0.2822168851,0.0,0.0,0.03234252694,0.0,41.69307405,113.8894034,11.25408028,11.06083575,0.0,0.0,2084.653702,113.8894034,22.0,20.23964287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757161865,2.301051051e-05,0.008717271672,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.8,0.009734164507,0.0,0.0,0.0,0.0,0.0,-0.02030744803,1.714241678,0.0,0.0,0.02030744803,1.0,0.0,0.0,0.8385254916,0.0,0.4722767095,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.809117139,0.0,0.2783876837,0.02746581924,0.0,0.1214084667,0.0,1,0,0.2807014711,0.0,0.0,0.02932153878,0.0,87.38477769,113.8894034,21.0,23.79875504,2.968820808,0.0,4369.238884,113.8894034,26.39255056,21.34205331,0.0,0.0,2.968820808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.872245178,2.301051051e-05,0.01210930417,0.00025,0.0953124903,0.004377853881,0.000375,0.07229633401,0.7254659392,0.01352188659,0.0,2.968820808,0.0,0.0,0.0,-0.02030744803,3.247245178,0.0,0.0,0.02030744803,1.0,0.0,-0.625,0.0,0.0,0.1228910881,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.814836104,0.0,0.2759086,0.02746581924,0.0,0.1214084667,0.0,1,0,0.2565579283,0.0,0.0,0.03650295595,0.0,10.62763735,17.38032864,21.0,22.71618663,1.934777366,0.0,531.3818674,17.38032864,22.53655747,21.47775005,0.0,0.0,1.934777366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138075247,2.301051051e-05,0.01757452595,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.01962464097,1.080349532,1.934777366,0.0,0.0,0.0,-0.001996581506,2.918240985,0.0,0.0,0.001996581506,1.0,0.0,-0.2198342614,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03650253192,0.0,7.628571971,17.38032864,21.0,22.33847805,1.472751652,0.0,381.4285986,17.38032864,21.13090601,21.49058495,0.0,0.0,1.472751652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.685584149,2.301051051e-05,0.02341343907,0.00025,0.00025,0.004377853881,0.0779001963,0.08221989924,0.00025,0.02614467877,0.0,1.472751652,0.0,0.0,0.0,-0.001996581506,1.685584149,0.0,0.0,0.001996581506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0361476462,0.0,9.16058952,0.0,21.0,22.1928104,1.305753237,0.0,458.029476,0.0,20.48767985,21.47088703,0.0,0.0,1.305753237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.581227457,2.301051051e-05,0.03245160454,0.00025,0.00025,0.004377853881,0.106,0.09563458023,0.00025,0.03623717019,0.0,1.305753237,0.0,0.0,0.0,0.0,2.419752948,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.792302248,0.0,0.2859719258,0.02746581924,0.0,0.1214084667,0.0,1,0,0.2685641809,0.0,0.0,0.03301592814,0.0,14.34943538,0.0,21.0,22.13299392,1.230330413,0.0,717.471769,0.0,20.51745825,21.49798229,0.0,0.0,1.230330413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524955261,2.301051051e-05,0.04149920589,0.00025,0.00025,0.004377853881,0.106,0.09563458023,0.00025,0.0463401982,0.0,1.230330413,0.0,0.0,0.0,0.0,0.8999552613,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.02561437852,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03269493995,0.0,10.23525876,0.0,21.0,22.09914078,1.189635919,0.0,511.7629382,0.0,20.19052082,21.46856137,0.0,0.0,1.189635919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.500390567,2.301051051e-05,0.0455352049,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.05084700719,0.0,1.189635919,0.0,0.0,0.0,0.0,1.454570174,0.0,0.0,0.0,1.0,0.0,-0.04582039325,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03237707247,0.0,10.28966638,0.0,21.0,22.08420716,1.172396498,0.0,514.4833192,0.0,20.04830545,21.43255291,0.0,0.0,1.172396498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484349994,2.301051051e-05,0.04610159329,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.05147946628,0.0,1.172396498,0.0,0.0,0.0,0.0,1.484349994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.809117139,0.0,0.2783876837,0.02746581924,0.0,0.1214084667,0.0,1,0,0.2612034812,0.0,0.0,0.02935574846,0.0,14.00208015,0.0,21.0,22.07987676,1.179015038,0.0,700.1040074,0.0,20.21914302,21.43691469,0.0,0.0,1.179015038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414628275,2.301051051e-05,0.04550116274,0.00025,0.00025,0.004377853881,0.02447070489,0.1096815105,0.00025,0.05080899392,0.0,1.179015038,0.0,0.0,0.0,0.0,2.253153766,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02907034535,0.0,9.16217433,0.0,21.0,22.07798397,1.179166874,0.0,458.1087165,0.0,20.0,21.39716321,0.0317675877,0.0,1.179166874,0.0317675877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422105676,2.301051051e-05,0.04533754702,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.05062629199,0.0,1.179166874,0.0317675877,0.0,0.0,0.0,0.7971056755,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.02561437852,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02878771699,0.0,8.635384691,0.0,21.0,22.06848737,1.178516869,0.0,431.7692346,0.0,20.0,21.36602207,0.07241326512,0.0,1.178516869,0.07241326512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449020247,2.301051051e-05,0.04491072697,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05014968226,0.0,1.178516869,0.07241326512,0.0,0.0,0.0,2.287545738,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.4006143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02850783641,0.0,8.480401799,0.0,21.0,22.06571948,1.17599086,0.0,424.0200899,0.0,20.0,21.33965477,0.08437352254,0.0,1.17599086,0.08437352254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.454099493,2.301051051e-05,0.04285323154,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.04785217453,0.0,1.17599086,0.08437352254,0.0,0.0,0.0,2.123546094,0.0,0.0,0.0,1.0,0.0,0.0,0.6694466011,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02823067689,0.0,6.796083099,0.0,17.4306402,17.69425694,0.0,0.0,339.8041549,0.0,19.59344533,21.24333275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503230132,2.301051051e-05,0.04061624092,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04535423303,0.0,0.0,0.0,0.0,0.0,0.0,0.1503230132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02795621197,0.0,6.513920856,0.0,15.34338096,15.22197163,0.0,0.0,325.6960428,0.0,19.37195382,21.13678401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389605951,2.301051051e-05,0.03524813385,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.03935992205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1389605951,0.0,0.0,0.6223186658,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02768441547,0.0,4.7782811,0.0,14.06275949,13.94215519,0.0,0.0,238.914055,0.0,19.08471265,21.00790662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900649714,2.301051051e-05,0.02840748854,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03172129733,0.0,0.0,0.0,0.0,0.0,0.0,0.2637657153,0.0,0.0,0.0,1.0,0.0,0.0,0.1737007439,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02741526143,0.0,4.496752854,0.0,13.04303868,12.92447002,0.0,0.0,224.8376427,0.0,18.87993295,20.87218269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07623119296,2.301051051e-05,0.02187180189,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02442320553,0.0,0.0,0.0,0.0,0.0,0.0,0.07623119296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03650335924,0.0,4.049919645,0.0,12.22573755,12.12995631,0.0,0.0,202.4959822,0.0,18.68397061,20.73872686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050063713,2.301051051e-05,0.01612080083,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01800133496,0.998650378,0.0,0.0,0.0,0.0,0.0,1.050063713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
