Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hw cylinder,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
25,0.7070180489,0.0,0.03618101037,0.03618101037,0.0,0.117808471,0.0,1,0,0.0,0.0,0.0,0.0,0.0,3.214745708,26.24187595,13.08909777,13.0801413,0.0,0.0,160.7372854,0.0,18.99757998,19.48258292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1123767166,0.003681681682,0.01003557127,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01120624725,0.03618101037,0.0,0.0,0.0,0.0,0.1123767166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.019875989,20.77192889,12.77126123,12.77013057,0.0,0.0,150.9937994,0.0,18.83261471,19.4318746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07760358152,0.003681681682,0.009934476923,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01109335998,0.0,0.0,0.0,0.0,0.0,0.07760358152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.067668644,20.77192889,12.51865972,12.52780867,0.0,0.0,153.3834322,0.0,18.71808652,19.37916362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07898310249,0.003681681682,0.01058622343,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01182113444,0.0,0.0,0.0,0.0,0.0,0.07898310249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.203895165,20.4940938,12.29023831,12.30629202,0.0,0.0,160.1947583,0.0,18.6344233,19.32153308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08238985812,0.003681681682,0.01052039387,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01174762568,0.0,0.0,0.0,0.0,0.0,0.08238985812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.7070180489,0.0,0.03590710635,0.03590710635,0.0,0.1181085025,0.0,1,0,0.0,0.0,0.0,0.0,0.0,3.526569862,20.4940938,12.10532595,12.13008922,0.0,0.0,176.3284931,0.0,18.59370253,19.26778888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1193098326,0.003681681682,0.01099891739,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01228197025,0.03590710635,0.0,0.0,0.0,0.0,0.1193098326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,28.15857883,8.106210849,11.70576748,11.71505282,0.0,0.0,1407.928941,0.0,20.6623354,19.50885357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185342558,0.003681681682,0.01274242378,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.622867131,0.01422886128,0.0,0.0,0.0,0.0,0.0,0.7185342558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,27.35402026,8.106210849,11.40826661,11.41520698,0.0,0.0,1367.701013,0.0,21.8815392,19.78321738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982180427,0.003681681682,0.01731557415,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5928711471,0.01933548174,0.0,0.0,0.0,0.0,0.0,0.6982180427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,5.275375257,6.194776134,11.17471064,11.18226826,0.0,0.0,263.7687629,0.0,20.73074273,19.81575376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1367539663,0.003681681682,0.02611344696,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.02915964973,0.0,0.0,0.0,0.0,0.0,0.1367539663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,26.03632474,6.194776134,21.0,23.91790281,2.513583648,0.0,1301.816237,0.0,21.92705231,20.07562429,0.0,0.0,2.513583648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.181746103,0.003681681682,0.0372233727,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.5081426349,0.04156557774,0.0,2.513583648,0.0,0.0,0.0,3.181746103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.7070180489,0.0,0.03577015433,0.03577015433,0.0,0.118260824,0.0,1,0,0.0,0.0,0.0,0.0,0.0,38.89098028,0.0,21.0,22.8284263,1.589537794,0.0,1944.549014,0.0,23.86682313,20.51522639,0.0,0.0,1.589537794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617917064,0.003681681682,0.04793166294,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.8,0.0535230184,0.03577015433,1.589537794,0.0,0.0,0.0,2.617917064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.7070180489,0.0,0.03577015433,0.03577015433,0.0,0.118260824,0.0,1,0,0.0,0.0,0.0,0.0,0.0,84.82135268,0.0,21.0,22.378452,1.165780953,0.0,4241.067634,0.0,29.29367339,21.5589017,0.0,0.0,1.165780953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.226380799,0.003681681682,0.05345554812,0.00025,0.0953124903,0.004377853881,0.000375,0.08221989924,0.7254659392,0.05969127942,0.03577015433,1.165780953,0.0,0.0,0.0,2.226380799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.7070180489,0.0,0.03577015433,0.03577015433,0.0,0.118260824,0.0,1,0,0.0,0.0,0.0,0.0,0.0,8.593049951,0.0,21.0,22.18367455,1.025525399,0.0,429.6524976,0.0,26.00443906,21.75880286,0.0,0.0,1.025525399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280817864,0.003681681682,0.05419084485,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.06051235047,0.03577015433,1.025525399,0.0,0.0,0.0,1.280817864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,9.320486637,0.0,21.0,22.09538755,0.9443368706,0.0,466.0243318,0.0,24.17927794,21.87705794,0.0,0.0,0.9443368706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24266312,0.003681681682,0.05479497913,0.00025,0.00025,0.004377853881,0.0779001963,0.09563458023,0.00025,0.06118695861,0.0,0.9443368706,0.0,0.0,0.0,1.24266312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,9.902775957,0.0,21.0,22.06076152,0.9211702585,0.0,495.1387978,0.0,23.1632156,21.9483783,0.0,0.0,0.9211702585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254471263,0.003681681682,0.05445857962,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.06081131721,0.0,0.9211702585,0.0,0.0,0.0,1.254471263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.7070180489,0.0,0.03577015433,0.03577015433,0.0,0.118260824,0.0,1,0,0.0,0.0,0.0,0.0,0.0,10.08912929,0.0,21.0,22.044105,0.9052462295,0.0,504.4564647,0.0,22.59500709,21.99348934,0.0,0.0,0.9052462295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273051497,0.003681681682,0.05386051698,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.06014348898,0.03577015433,0.9052462295,0.0,0.0,0.0,1.273051497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,10.0565554,0.0,21.0,22.02604993,0.8847321535,0.0,502.8277699,0.0,22.28740006,22.02398205,0.0,0.0,0.8847321535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.220079846,0.003681681682,0.05237356562,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.0584830808,0.0,0.8847321535,0.0,0.0,0.0,1.220079846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,9.984167568,0.0,21.0,22.01736212,0.8778136763,0.0,499.2083784,0.0,22.11076454,22.0448036,0.0,0.0,0.8778136763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211312822,0.003681681682,0.05150023079,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.05750786915,0.0,0.8778136763,0.0,0.0,0.0,1.211312822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.7070180489,0.0,0.03577015433,0.03577015433,0.0,0.118260824,0.0,1,0,0.0,0.0,0.0,0.0,0.0,8.685020055,0.0,21.0,22.01040851,0.877583278,0.0,434.2510027,0.0,21.89495735,22.0426191,0.0,0.0,0.877583278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151461429,0.003681681682,0.05070454844,0.00025,0.00025,0.004377853881,0.02447070489,0.09750383906,0.00025,0.05661936835,0.03577015433,0.877583278,0.0,0.0,0.0,1.151461429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,8.051641289,0.0,21.0,22.0075634,0.8758279474,0.0,402.5820645,0.0,21.70892657,22.02716013,0.0,0.0,0.8758279474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08552309,0.003681681682,0.04866493701,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05434183084,0.0,0.8758279474,0.0,0.0,0.0,1.08552309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,6.352915113,0.0,17.87183558,18.17094808,0.0,0.0,317.6457556,0.0,21.44003025,21.98587205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1656040229,0.003681681682,0.04610714591,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.05148566664,0.0,0.0,0.0,0.0,0.0,0.1656040229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,6.145152019,0.0,16.04227149,15.9403836,0.0,0.0,307.257601,0.0,21.24800025,21.93674401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1562274258,0.003681681682,0.04167722815,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04653898723,0.0,0.0,0.0,0.0,0.0,0.1562274258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4.428056381,0.0,14.86496059,14.70492498,0.0,0.0,221.4028191,0.0,20.94772244,21.8579341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076443264,0.003681681682,0.03498423312,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03906523659,0.0,0.0,0.0,0.0,0.0,0.1076443264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4.10994025,0.0,13.98194118,13.83414349,0.0,0.0,205.4970125,0.0,20.71261353,21.7701308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09247542258,0.003681681682,0.0278177744,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03106279148,0.0,0.0,0.0,0.0,0.0,0.09247542258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
