Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,78.56185813,20.77192889,14.76792035,15.12936974,0.0,0.0,78.56185813,0.0,17.53872022,18.09711534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05096637213,0.00404984985,0.003688275006,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007768753403,0.0,0.0,0.0,0.0,0.0,0.0,0.05096637213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,80.48092015,20.4940938,14.39559458,14.72402079,0.0,0.0,80.48092015,0.0,17.23232178,17.81442581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05308399162,0.00404984985,0.003648383775,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007684728992,0.0,0.0,0.0,0.0,0.0,0.0,0.05308399162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,5.848659612,0.0,0.3427747506,0.03590710635,0.0,0.1181085025,0.0,1,0,0.2713744854,0.0,0.0,0.03235337319,0.0,214.8032719,20.4940938,14.19391006,14.49190384,0.0,0.0,214.8032719,0.0,17.27976055,17.69472728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05359948193,0.00404984985,0.003814331694,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.008034271381,0.0,0.0,0.0,0.0,0.0,0.0,0.05359948193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03203882651,0.0,708.8056448,8.106210849,14.29478181,14.61296635,0.0,0.0,708.8056448,0.0,18.30757557,18.09219118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6836442689,0.00404984985,0.004409850481,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.622867131,0.009288635168,0.0,0.0,0.0,0.0,0.0,0.0,0.6836442689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03172733792,0.0,684.0068117,8.106210849,14.29312457,14.65671772,0.0,0.0,684.0068117,0.0,18.99711375,18.51186585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6585645581,0.00404984985,0.005992509295,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.5928711471,0.0126222494,0.0,0.0,0.0,0.0,0.0,0.0,0.6585645581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03141887769,0.0,108.339817,6.194776134,13.78395744,14.17877679,0.0,0.0,108.339817,0.0,18.22919018,18.33193515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08329050217,0.00404984985,0.009026153883,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.01901212995,0.0,0.0,0.0,0.0,0.0,0.0,0.08329050217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03111341638,0.0,627.6659751,6.194776134,19.459039,19.72420688,3.830957954,0.0,627.6659751,0.0,20.0,19.2043007,0.2293893839,0.0,3.0,0.2293893839,0.0,0.0,0.830957954,0.830957954,0.0,0.0,0.830957954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.832501366,0.00404984985,0.01286631713,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.5081426349,0.02710081131,0.0,0.0,3.0,0.2293893839,0.0,0.0,3.832501366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,5.874214855,0.0,0.3292269669,0.03577015433,0.0,0.118260824,0.0,1,0,0.2529076232,0.0,0.0,0.02795643574,0.0,1053.887172,0.0,21.0,21.83210852,1.484288404,0.0,1053.887172,0.0,21.27935959,20.10327198,0.0,0.0,1.484288404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.396993134,0.00404984985,0.01655637302,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.8,0.03487331586,0.0,0.0,1.484288404,0.0,0.0,0.0,2.396993134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,5.879494089,0.0,0.3268194891,0.03577015433,0.0,0.118260824,0.0,1,0,0.2459256534,0.0,0.0,0.03645934156,0.0,2220.307652,0.0,21.02037984,22.0667175,0.0,0.0,2220.307652,0.0,25.07164001,22.30128644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.272708152,0.00404984985,0.01846441247,0.00025,0.0953124903,0.004377853881,0.000375,0.05197233772,0.7254659392,0.03889229164,1.333547977,0.0,0.0,0.0,0.0,0.0,2.272708152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,5.833244361,0.0,0.3493574607,0.03577015433,0.0,0.118260824,0.0,1,0,0.2647627647,0.0,0.0,0.03334320115,0.0,275.8741574,0.0,21.0,22.05029834,0.7954637142,0.0,275.8741574,0.0,23.50332026,22.40230265,0.0,0.0,0.7954637142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9236108817,0.00404984985,0.01871738438,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03942513597,0.0,0.0,0.7954637142,0.0,0.0,0.0,0.9236108817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03301903114,0.0,178.6415014,0.0,21.0,22.02903073,0.8144129541,0.0,178.6415014,0.0,22.27454187,22.1934301,0.0,0.0,0.8144129541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.020733507,0.00404984985,0.01892605087,0.00025,0.00025,0.004377853881,0.0779001963,0.06045194347,0.00025,0.03986465811,0.0,0.0,0.8144129541,0.0,0.0,0.0,1.020733507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03269801278,0.0,190.748514,0.0,21.0,22.02092658,0.8124756658,0.0,190.748514,0.0,21.42205498,21.87440318,0.0,0.0,0.8124756658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.051321645,0.00404984985,0.01880686877,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03961362033,0.0,0.0,0.8124756658,0.0,0.0,0.0,1.051321645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,5.848346754,0.0,0.3416235684,0.03577015433,0.0,0.118260824,0.0,1,0,0.2586607802,0.0,0.0,0.02939131806,0.0,305.4813552,0.0,21.0,22.01657,0.7512155846,0.0,305.4813552,0.0,21.05509761,21.63753625,0.0,0.0,0.7512155846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9894199912,0.00404984985,0.01860033225,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03917858463,0.0,0.0,0.7512155846,0.0,0.0,0.0,0.9894199912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02910556913,0.0,191.4491025,0.0,21.0,22.00675586,0.7909403853,0.0,191.4491025,0.0,20.51183581,21.27644741,0.0,0.0,0.7909403853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.03163308,0.00404984985,0.01808682456,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.03809696393,0.0,0.0,0.7909403853,0.0,0.0,0.0,1.03163308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02882259832,0.0,190.1659091,0.0,21.0,22.00069385,0.7883371478,0.0,190.1659091,0.0,20.06940054,20.90990475,0.0,0.0,0.7883371478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.028092972,0.00404984985,0.01778522482,0.00025,0.00025,0.004377853881,0.106,0.06933120277,0.00025,0.03746169297,0.0,0.0,0.7883371478,0.0,0.0,0.0,1.028092972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,5.863762325,0.0,0.3341130619,0.03577015433,0.0,0.118260824,0.0,1,0,0.2517355827,0.0,0.0,0.03645934156,0.0,277.7669027,0.0,21.0,21.9950596,0.7454089971,0.0,277.7669027,0.0,20.0,20.69443843,0.02241667255,0.0,0.7454089971,0.02241667255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.166241422,0.00404984985,0.01751044179,0.00025,0.00025,0.004377853881,0.02447070489,0.06163352788,0.00025,0.03688290706,1.248740467,0.0,0.7454089971,0.02241667255,0.0,0.0,2.166241422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,153.609846,0.0,21.0,21.99235507,0.8068889762,0.0,153.609846,0.0,20.0,20.55302899,0.1051652377,0.0,0.8068889762,0.1051652377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.035445799,0.00404984985,0.01680607703,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03539927687,0.0,0.0,0.8068889762,0.1051652377,0.0,0.0,1.035445799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,126.5248421,0.0,19.49257136,20.53155871,0.0,0.0,126.5248421,0.0,19.40265864,20.16254596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09619934136,0.00404984985,0.01592276274,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03353871851,0.0,0.0,0.0,0.0,0.0,0.0,0.09619934136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,124.8943577,0.0,18.39621165,19.26644341,0.0,0.0,124.8943577,0.0,18.91391756,19.76459063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09144714319,0.00404984985,0.01439292332,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03031635977,0.0,0.0,0.0,0.0,0.0,0.0,0.09144714319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,99.44781826,0.0,17.41117004,18.15731492,0.0,0.0,99.44781826,0.0,18.42352507,19.34269989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06251217279,0.00404984985,0.01208154685,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02544781994,0.0,0.0,0.0,0.0,0.0,0.0,0.06251217279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,97.43660346,0.0,16.55706948,17.20123473,0.0,0.0,97.43660346,0.0,17.99295944,18.92905689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05482434791,0.00404984985,0.009606663196,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02023487871,0.0,0.0,0.0,0.0,0.0,0.0,0.05482434791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
