Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
24,14.24521449,0.0,0.7954632236,0.5030818276,0.0,1.809749815,0.0,1,0,0.308396331,0.0,0.0,0.02856160295,0.0,13.21790129,210.8795151,9.680377309,9.543957816,0.0,0.0,660.8950647,210.8795151,18.3003908,20.08306768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1328082332,2.301051051e-05,0.007639454428,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.008530617026,0.0,0.0,0.0,0.0,0.0,-0.2011531724,0.0,0.0,0.0,0.06355081599,0.315932457,0.1376023564,-0.004794123209,0.0,0.0,0.05890827501,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.84293113,0.0,0.3234248229,0.03359624628,0.0,0.120856682,0.0,1,0,0.3074477452,0.0,0.0,0.03645934156,0.0,9.450717789,210.8795151,8.815749918,8.70044535,0.0,0.0,472.5358894,210.8795151,18.23356331,20.01717796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125553076,2.301051051e-05,0.007424169975,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.008290219072,1.258816992,0.0,0.0,0.0,0.0,-0.2011531724,1.02017475,0.0,0.0,0.2011531724,1.0,0.0,-0.1053783259,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.831872546,276.7785786,8.414575691,8.324241309,0.0,0.0,191.5936273,276.7785786,18.02621492,19.90789273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2766452515,2.301051051e-05,0.007380090523,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.008240997634,0.0,0.0,0.0,0.0,0.0,-0.3435615561,0.0,0.0,0.0,0.06691630469,0.1947723879,0.2766452515,0.0,0.0,0.0,0.1237195176,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,3.858838463,276.7785786,8.050090436,7.982864427,0.0,0.0,192.9419231,276.7785786,17.91108018,19.79854839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2758676503,2.301051051e-05,0.007747463588,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.008651225741,0.0,0.0,0.0,0.0,0.0,-0.3435615561,0.0,0.0,0.0,0.06769390586,0.1970357412,0.2758676503,0.0,0.0,0.0,0.2470912813,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,3.912062885,745.4515498,8.783270979,8.728807376,0.0,0.0,195.6031443,745.4515498,18.95121957,19.78499419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8385254916,2.301051051e-05,0.007584115369,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.008468822519,0.01861295225,0.0,0.0,0.0,0.0,-0.9261084552,0.0,0.0,0.0,0.06897001134,0.07447293128,0.8385254916,0.0,0.0,0.0,0.6220912813,0.01861295225,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.839437204,0.0,0.3224513067,0.03332222889,0.0,0.1212224671,0.0,1,0,0.3068190761,0.0,0.0,0.03261389863,0.0,9.45993207,745.4515498,9.258237864,9.227668641,0.0,0.0,472.9966035,745.4515498,19.78362616,19.87136644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8385254916,2.301051051e-05,0.007742466714,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.008645645969,0.01827777746,0.0,0.0,0.0,0.0,-0.9261084552,0.0,0.0,0.0,0.06930518613,0.07483484871,0.8385254916,0.0,0.0,0.0,0.9970912813,0.01827777746,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03229681906,0.0,28.37182822,958.4052863,9.43739273,9.150975877,0.0,0.0,1418.591411,958.4052863,22.0,19.91117156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182781982,2.301051051e-05,0.007641053243,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.622867131,0.008532402347,0.2248574894,0.0,0.0,0.0,0.0,-0.7018330452,0.0,0.0,0.0,0.4704714631,0.6703466962,0.00650409263,-0.2247822908,0.0,0.0,0.8743428794,0.2248574894,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0341471403,0.0,27.25290726,958.4052863,8.373669715,7.315597528,0.0,0.0,1362.645363,958.4052863,22.0,18.75463316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03699791556,2.301051051e-05,0.007441379282,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.5928711471,0.008309435889,0.0,0.0,0.0,0.0,0.0,-0.7018330452,0.0,0.0,0.0,0.4559050782,0.6495919241,0.245927967,-0.2089300514,0.0,0.0,0.8675297604,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03381515421,0.0,4.408033176,1623.022804,10.1262631,9.632645076,0.0,0.0,220.4016588,1623.022804,22.0,18.71068779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3481556189,2.301051051e-05,0.008034348532,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.008971576573,0.3084328979,0.0,0.0,0.0,0.0,-0.7388816106,0.0,-0.05194315809,-0.05194315809,0.08229309373,0.1113752089,0.2962124608,0.0,0.0,0.0,1.0,0.3084328979,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,24.55215149,1623.022804,8.28627913,6.431530082,0.0,0.0,1227.607575,1623.022804,22.0,16.5845493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1092217864,2.301051051e-05,0.009458651157,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5081426349,0.01056202787,0.03645934156,0.0,0.0,0.0,0.0,-0.7388816106,0.0,-0.2751522124,-0.2751522124,0.4272700566,0.5782659231,0.0,-0.165930426,0.0,0.0,0.907242072,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.824638681,0.0,0.3265026291,0.03299708107,0.0,0.1214084667,0.0,1,0,0.3209794026,0.0,0.0,0.03343119004,0.0,42.78494596,1855.515286,7.4186602,5.022181581,0.0,0.0,2139.247298,1855.515286,22.0,13.53372359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388454392,2.301051051e-05,0.0126320288,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.8,0.01410558842,0.0,0.0,0.0,0.0,0.0,-0.4654643764,0.4388454392,0.0,0.0,0.4654643764,1.0,0.0,0.0,0.0,0.0,0.907242072,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.829906328,0.0,0.3238994382,0.03299708107,0.0,0.1214084667,0.0,1,0,0.3251616769,0.0,0.0,0.03011063368,0.0,88.83379388,1855.515286,21.0,23.53228784,2.896299829,0.0,4441.689694,1855.515286,26.86523161,15.18370273,0.0,0.0,2.896299829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.366437655,2.301051051e-05,0.01771739693,0.00025,0.0953124903,0.004377853881,0.000375,0.07229633401,0.7254659392,0.01978417822,0.0,2.896299829,0.0,0.0,0.0,-0.4654643764,2.741437655,0.0,0.0,0.4654643764,1.0,0.0,-0.625,0.0,0.0,0.5578564505,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.835216498,0.0,0.3213215561,0.03299708107,0.0,0.1214084667,0.0,1,0,0.2937389574,0.0,0.0,0.03645934156,0.0,12.07348705,190.8576836,21.0,22.93584888,2.172678433,0.0,603.6743527,190.8576836,20.0,15.58317246,0.01999220499,0.0,2.172678433,0.01999220499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399139007,2.301051051e-05,0.02935188073,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.03277585538,1.0749848,2.172678433,0.01999220499,0.0,0.0,-0.0183899304,2.774139007,0.0,0.0,0.0183899304,1.0,0.0,-0.625,0.0,0.0,0.208470829,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,8.836907819,190.8576836,21.0,22.62192635,1.746449975,0.0,441.8453909,190.8576836,20.0,16.19584566,0.8107468541,0.0,1.746449975,0.8107468541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789924161,2.301051051e-05,0.04055757682,0.00025,0.00025,0.004377853881,0.0779001963,0.08221989924,0.00025,0.0452887256,0.0,1.746449975,0.8107468541,0.0,0.0,-0.0183899304,2.417000205,0.0,0.0,0.0183899304,1.0,0.0,-0.372923956,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,10.19493855,0.0,21.0,22.61492546,1.757212228,0.0,509.7469275,0.0,20.0,16.82776231,0.98864515,0.0,1.757212228,0.98864515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.052399807,2.301051051e-05,0.04712959603,0.00025,0.00025,0.004377853881,0.106,0.09563458023,0.00025,0.05262738827,0.0,1.757212228,0.98864515,0.0,0.0,0.0,3.890925299,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.835216498,0.0,0.3213215561,0.03299708107,0.0,0.1214084667,0.0,1,0,0.2959803598,0.0,0.0,0.03278711458,0.0,15.14952122,0.0,21.0,22.60530754,1.726409822,0.0,757.476061,0.0,20.0,17.39559901,0.7969173336,0.0,1.726409822,0.7969173336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833900929,2.301051051e-05,0.04903418088,0.00025,0.00025,0.004377853881,0.106,0.09563458023,0.00025,0.05475414798,0.0,1.726409822,0.7969173336,0.0,0.0,0.0,2.208900929,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.02561437852,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03246835097,0.0,10.4786829,0.0,21.0,22.57861282,1.796443103,0.0,523.9341449,0.0,20.0,17.88110248,0.8604501889,0.0,1.796443103,0.8604501889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.975150596,2.301051051e-05,0.04907979001,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.05480507755,0.0,1.796443103,0.8604501889,0.0,0.0,0.0,2.929330203,0.0,0.0,0.0,1.0,0.0,-0.04582039325,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03215268644,0.0,10.36708645,0.0,21.0,22.58063408,1.795162296,0.0,518.3543223,0.0,20.0,18.31237046,0.7979607739,0.0,1.795162296,0.7979607739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.907597155,2.301051051e-05,0.04729243087,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.05280921822,0.0,1.795162296,0.7979607739,0.0,0.0,0.0,2.907597155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.851404758,0.0,0.313737314,0.03299708107,0.0,0.1214084667,0.0,1,0,0.2886238375,0.0,0.0,0.02894827498,0.0,14.20255291,0.0,21.0,22.5745177,1.847758253,0.0,710.1276457,0.0,20.0,18.68421799,0.6622798554,0.0,1.847758253,0.6622798554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746893463,2.301051051e-05,0.04608799444,0.00025,0.00025,0.004377853881,0.02447070489,0.1096815105,0.00025,0.0514642811,0.0,1.847758253,0.6622798554,0.0,0.0,0.0,3.585418955,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02866683342,0.0,9.164927847,0.0,21.0,22.57924287,1.853892599,0.0,458.2463923,0.0,20.0,19.01421415,0.737833976,0.0,1.853892599,0.737833976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.803336435,2.301051051e-05,0.04554478246,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.050857702,0.0,1.853892599,0.737833976,0.0,0.0,0.0,2.178336435,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.02561437852,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0283881281,0.0,8.603893525,0.0,21.0,22.60398697,1.890234555,0.0,430.1946762,0.0,20.0,19.31237678,0.7297824544,0.0,1.890234555,0.7297824544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.817514966,2.301051051e-05,0.04463096612,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.04983728655,0.0,1.890234555,0.7297824544,0.0,0.0,0.0,3.656040457,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.4006143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02811213241,0.0,8.511463574,0.0,21.0,22.61402173,1.898929469,0.0,425.5731787,0.0,20.0,19.57702844,0.691530377,0.0,1.898929469,0.691530377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78547596,2.301051051e-05,0.04345843421,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.0485279757,0.0,1.898929469,0.691530377,0.0,0.0,0.0,3.624001451,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.7756143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02783882001,0.0,6.832485022,0.0,15.43598101,15.87720224,0.0,0.0,341.6242511,0.0,17.85232215,19.48978642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1517608269,2.301051051e-05,0.04129552751,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.0461127602,0.0,0.0,0.0,0.0,0.0,0.0,0.2062887342,0.0,0.0,0.0,1.0,0.0,0.0,0.05452790731,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02756816481,0.0,6.575644898,0.0,12.11805345,11.95368667,0.0,0.0,328.7822449,0.0,16.96117069,19.35147539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411547109,2.301051051e-05,0.03628473087,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04051744085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1411547109,0.0,0.0,0.7210921178,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02730014099,0.0,4.858252657,0.0,10.12968963,9.975649202,0.0,0.0,242.9126328,0.0,16.33829171,19.16369397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09280318381,2.301051051e-05,0.02970114076,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03316585752,0.0,0.0,0.0,0.0,0.0,0.0,0.2692465725,0.0,0.0,0.0,1.0,0.0,0.0,0.1764433887,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02703472295,0.0,4.571739959,0.0,8.517505686,8.35573406,0.0,0.0,228.5869979,0.0,15.92176007,18.95911765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07933144726,2.301051051e-05,0.02333649867,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02605876306,0.0,0.0,0.0,0.0,0.0,0.0,0.07933144726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.322865664,0.0,7.237666536,7.100568346,0.0,0.0,216.1432832,0.0,15.60969413,18.75061886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125812507,2.301051051e-05,0.02017205138,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.02252517461,1.065824082,0.0,0.0,0.0,0.0,0.0,1.125812507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
