Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
56.0,min,1.0,14.15865419,500.0,0.02831730839,10.63599635,-2.702551949,0.0,0.0,1.607009625,0.0,16.62300986,-17.0290986,0.0,0.0,0.0,0.0,0.0,-1.200920883,0.0,18.23001949,-18.23001949
56.0,max,1.0,14.15865419,500.0,0.02831730839,10.63599635,-2.702551949,0.0,0.0,1.607009625,0.0,16.62300986,-17.0290986,0.0,0.0,0.0,0.0,0.0,-1.200920883,0.0,18.23001949,-18.23001949
57.0,min,1.0,14.00878299,500.0,0.02801756599,10.34349732,-2.683490997,0.0,0.0,1.29114393,0.0,16.74590842,-16.84855999,0.0,0.0,0.0,0.0,0.0,-1.188492364,0.0,18.03705235,-18.03705235
57.0,max,1.0,14.00878299,500.0,0.02801756599,10.34349732,-2.683490997,0.0,0.0,1.29114393,0.0,16.74590842,-16.84855999,0.0,0.0,0.0,0.0,0.0,-1.188492364,0.0,18.03705235,-18.03705235
58.0,min,1.0,48.21070073,500.0,0.09642140145,10.08038208,-1.922227818,0.0,0.0,49.82856574,-35.78433149,12.2225725,-22.70102273,0.0,0.0,0.0,0.0,0.0,-3.565784027,0.0,62.05113824,-62.05113824
58.0,max,1.0,48.21070073,500.0,0.09642140145,10.08038208,-1.922227818,0.0,0.0,49.82856574,-35.78433149,12.2225725,-22.70102273,0.0,0.0,0.0,0.0,0.0,-3.565784027,0.0,62.05113824,-62.05113824
59.0,min,1.0,48.23374399,500.0,0.09646748797,9.81051861,-1.898934086,0.0,0.0,49.75372234,-35.91549152,12.32707447,-22.59617516,0.0,0.0,0.0,0.0,0.0,-3.569130129,0.0,62.08079681,-62.08079681
59.0,max,1.0,48.23374399,500.0,0.09646748797,9.81051861,-1.898934086,0.0,0.0,49.75372234,-35.91549152,12.32707447,-22.59617516,0.0,0.0,0.0,0.0,0.0,-3.569130129,0.0,62.08079681,-62.08079681
60.0,min,1.0,16.70147579,500.0,0.03340295158,9.577354883,-3.237222495,0.0,0.0,0.0,-2.823412863,21.49617341,-17.51887256,0.0,0.0,0.0,0.0,0.0,-1.15388799,0.0,21.49617341,-21.49617341
60.0,max,1.0,16.70147579,500.0,0.03340295158,9.577354883,-3.237222495,0.0,0.0,0.0,-2.823412863,21.49617341,-17.51887256,0.0,0.0,0.0,0.0,0.0,-1.15388799,0.0,21.49617341,-21.49617341
61.0,min,1.0,16.72671108,500.0,0.03345342216,9.484233373,-3.231059004,0.0,0.0,0.0,-2.917278463,21.52865331,-17.46138002,0.0,0.0,0.0,0.0,0.0,-1.149994825,0.0,21.52865331,-21.52865331
61.0,max,1.0,16.72671108,500.0,0.03345342216,9.484233373,-3.231059004,0.0,0.0,0.0,-2.917278463,21.52865331,-17.46138002,0.0,0.0,0.0,0.0,0.0,-1.149994825,0.0,21.52865331,-21.52865331
62.0,min,1.0,13.51502391,500.0,0.02703004782,9.407733605,-2.622507873,0.0,0.0,0.2667294946,0.0,17.13458181,-16.25353081,0.0,0.0,0.0,0.0,0.0,-1.147780497,0.0,17.4013113,-17.4013113
62.0,max,1.0,13.51502391,500.0,0.02703004782,9.407733605,-2.622507873,0.0,0.0,0.2667294946,0.0,17.13458181,-16.25353081,0.0,0.0,0.0,0.0,0.0,-1.147780497,0.0,17.4013113,-17.4013113
63.0,min,1.0,13.50994775,500.0,0.02701989551,9.398330816,-2.621895121,0.0,0.0,0.2563203451,0.0,17.13845514,-16.24741158,0.0,0.0,0.0,0.0,0.0,-1.1473639,0.0,17.39477548,-17.39477548
63.0,max,1.0,13.50994775,500.0,0.02701989551,9.398330816,-2.621895121,0.0,0.0,0.2563203451,0.0,17.13845514,-16.24741158,0.0,0.0,0.0,0.0,0.0,-1.1473639,0.0,17.39477548,-17.39477548
64.0,min,1.0,13.49349155,500.0,0.0269869831,9.258597983,-2.620482929,0.0,0.0,0.2160433497,0.0,17.16390202,-16.23360686,0.0,0.0,0.0,0.0,0.0,-1.146338513,0.0,17.37994537,-17.37994537
64.0,max,1.0,13048.64063,500.0,26.09728126,9.258597983,0.09805527329,16806.96657,-16643.21584,0.0,-114.4086387,0.0,-42.09736833,0.0,0.0,0.0,0.0,0.0,-7.244715486,0.0,16806.96657,-16806.96657
65.0,min,1.0,13.45637467,500.0,0.02691274933,9.190142286,-2.616018685,0.0,0.0,0.140043965,0.0,17.19209396,-16.18884469,0.0,0.0,0.0,0.0,0.0,-1.143293238,0.0,17.33213793,-17.33213793
65.0,max,1.0,13050.23133,500.0,26.10046267,9.190142286,0.1020369345,16809.01543,-16645.31343,0.0,-114.4263311,0.0,-42.03360535,0.0,0.0,0.0,0.0,0.0,-7.242065994,0.0,16809.01543,-16809.01543
66.0,min,1.0,20.27163706,500.0,0.04054327412,9.116852706,-3.89536529,0.0,0.0,0.0,-6.335099186,26.09126469,-18.60785144,0.0,0.0,0.0,0.0,0.0,-1.148314062,0.0,26.09126469,-26.09126469
66.0,max,1.0,16781.70824,500.0,33.56341648,9.116852706,0.5826645182,21599.43918,-21387.89968,0.0,-147.0472005,0.0,-53.29357386,0.0,0.0,0.0,0.0,0.0,-11.19872549,0.0,21599.43918,-21599.43918
67.0,min,1.0,20.28801146,500.0,0.04057602292,9.04763341,-3.890684576,0.0,0.0,0.0,-6.400049804,26.11233989,-18.56669576,0.0,0.0,0.0,0.0,0.0,-1.145594323,0.0,26.11233989,-26.11233989
67.0,max,1.0,16783.78393,500.0,33.56756787,9.04763341,0.5863767385,21602.11076,-21390.61282,0.0,-147.0701377,0.0,-53.23150772,0.0,0.0,0.0,0.0,0.0,-11.19629678,0.0,21602.11076,-21602.11076
68.0,min,1.0,26.18651464,500.0,0.05237302927,15.30502777,-5.902875019,0.0,0.0,0.0,-7.694636491,33.67956569,-24.57255057,0.0,0.0,0.0,0.0,0.0,-1.412378633,0.0,33.67956569,-33.67956569
68.0,max,1.0,20286.34635,500.0,40.57269271,15.30502777,0.8830701049,26091.11385,-25827.15877,0.0,-177.1360398,0.0,-70.50313813,0.0,0.0,0.0,0.0,0.0,-16.31590264,0.0,26091.11385,-26091.11385
69.0,min,1.0,25.69240319,500.0,0.05138480638,17.75081395,-6.059359524,0.0,0.0,0.0,-5.921001108,33.04406841,-25.623786,0.0,0.0,0.0,0.0,0.0,-1.499281299,0.0,33.04406841,-33.04406841
69.0,max,1.0,20197.67137,500.0,40.39534275,17.75081395,0.7729635689,25977.06527,-25712.40328,0.0,-176.1791063,0.0,-72.1043807,0.0,0.0,0.0,0.0,0.0,-16.37850251,0.0,25977.06527,-25977.06527
70.0,min,1.0,29.16138837,500.0,0.05832277674,19.80779741,-7.089678322,0.0,0.0,0.0,-8.151793252,37.46460244,-27.73326451,0.0,0.0,0.0,0.0,0.0,-1.579544672,0.0,37.46460244,-37.46460244
70.0,max,1.0,21953.90054,500.0,43.90780108,19.80779741,1.061086922,28204.90387,-27914.93706,0.0,-191.1433433,0.0,-79.61806535,0.0,0.0,0.0,0.0,0.0,-19.20539446,0.0,28204.90387,-28204.90387
71.0,min,1.0,28.93005699,500.0,0.05786011398,21.05277639,-7.167369216,0.0,0.0,0.0,-7.351764307,37.16740335,-28.19467746,0.0,0.0,0.0,0.0,0.0,-1.620961578,0.0,37.16740335,-37.16740335
71.0,max,1.0,21905.02717,500.0,43.81005434,21.05277639,1.010710279,28142.11463,-27851.93448,0.0,-190.6214938,0.0,-80.32762072,0.0,0.0,0.0,0.0,0.0,-19.2310405,0.0,28142.11463,-28142.11463
72.0,min,1.0,25.22372886,500.0,0.05044745773,20.96519993,-6.153151606,0.0,0.0,0.0,-4.528293942,32.29964763,-26.21454761,0.0,0.0,0.0,0.0,0.0,-1.556806076,0.0,32.29964763,-32.29964763
72.0,max,1.0,20083.94197,500.0,40.16788394,20.96519993,0.6846081884,25718.01545,-25454.69764,0.0,-174.2833223,0.0,-72.74936345,0.0,0.0,0.0,0.0,0.0,-16.28512271,0.0,25718.01545,-25718.01545
73.0,min,1.0,25.22338905,500.0,0.05044677809,20.96686295,-6.153253733,0.0,0.0,0.0,-4.527150746,32.29921248,-26.21519768,0.0,0.0,0.0,0.0,0.0,-1.556864052,0.0,32.29921248,-32.29921248
73.0,max,1.0,20083.88241,500.0,40.16776482,20.96686295,0.6845358459,25717.93918,-25454.621,0.0,-174.2826872,0.0,-72.75033612,0.0,0.0,0.0,0.0,0.0,-16.28516156,0.0,25717.93918,-25717.93918
74.0,min,1.0,19.215837,500.0,0.03843167401,21.02170906,-4.446866366,0.0,0.0,1.750104399,0.0,22.75819314,-23.01468375,0.0,0.0,0.0,0.0,0.0,-1.493613782,0.0,24.50829754,-24.50829754
74.0,max,1.0,16431.71039,500.0,32.86342078,21.02170906,0.1037713312,20957.36174,-20744.61002,0.0,-142.0940785,0.0,-59.36398412,0.0,0.0,0.0,0.0,0.0,-11.29365941,0.0,20957.36174,-20957.36174
75.0,min,1.0,19.20936989,500.0,0.03841873978,21.00413927,-4.445802077,0.0,0.0,1.736017604,0.0,22.76403164,-23.00708233,0.0,0.0,0.0,0.0,0.0,-1.492966912,0.0,24.50004924,-24.50004924
75.0,max,1.0,16432.22215,500.0,32.8644443,21.00413927,0.1046325152,20958.01445,-20745.2688,0.0,-142.0995462,0.0,-59.35293789,0.0,0.0,0.0,0.0,0.0,-11.29316048,0.0,20958.01445,-20958.01445
76.0,min,1.0,18.95560402,500.0,0.03791120804,21.03345868,-4.399319563,0.0,0.0,1.241110268,0.0,22.8828276,-22.65854198,0.0,0.0,0.0,0.0,0.0,-1.465395891,0.0,24.12393787,-24.12393787
76.0,max,1.0,16432.10083,500.0,32.86420166,21.03345868,0.1342632497,20912.38977,-20700.58151,0.0,-141.8265602,0.0,-58.7533748,0.0,0.0,0.0,0.0,0.0,-11.22832296,0.0,20912.38977,-20912.38977
77.0,min,1.0,18.9215679,500.0,0.0378431358,20.94274961,-4.393839145,0.0,0.0,1.167996204,0.0,22.91262544,-22.61860819,0.0,0.0,0.0,0.0,0.0,-1.462013449,0.0,24.08062164,-24.08062164
77.0,max,1.0,16434.73745,500.0,32.8694749,20.94274961,0.1387122541,20915.74527,-20703.96931,0.0,-141.8547136,0.0,-58.69551485,0.0,0.0,0.0,0.0,0.0,-11.22572996,0.0,20915.74527,-20915.74527
78.0,min,1.0,25.55066569,500.0,0.05110133138,20.94391935,-5.967739004,0.0,0.0,0.0,-6.020233977,32.47020918,-24.98922386,0.0,0.0,0.0,0.0,0.0,-1.460751342,0.0,32.47020918,-32.47020918
78.0,max,1.0,20088.07622,500.0,40.17615243,20.94391935,0.7775189211,25528.25999,-25268.62427,0.0,-173.1592147,0.0,-70.48563479,0.0,0.0,0.0,0.0,0.0,-15.99087322,0.0,25528.25999,-25528.25999
79.0,min,1.0,25.5290636,500.0,0.05105812721,21.05239279,-5.974446976,0.0,0.0,0.0,-5.945078359,32.44275689,-25.03321561,0.0,0.0,0.0,0.0,0.0,-1.464462923,0.0,32.44275689,-32.44275689
79.0,max,1.0,20084.22008,500.0,40.16844017,21.05239279,0.7727886773,25523.35956,-25263.69563,0.0,-173.1181938,0.0,-70.55224386,0.0,0.0,0.0,0.0,0.0,-15.99348619,0.0,25523.35956,-25523.35956
80.0,min,1.0,21.76656556,500.0,0.04353313113,21.16186036,-5.140173069,0.0,0.0,0.0,-2.487101582,27.66131206,-23.71972575,0.0,0.0,0.0,0.0,0.0,-1.454484722,0.0,27.66131206,-27.66131206
80.0,max,1.0,18254.4779,500.0,36.50895581,21.16186036,0.4428822561,23198.09289,-22962.89267,0.0,-157.3447297,0.0,-64.38331466,0.0,0.0,0.0,0.0,0.0,-13.47217228,0.0,23198.09289,-23198.09289
81.0,min,1.0,21.75077457,500.0,0.04350154915,21.23234509,-5.144456016,0.0,0.0,0.0,-2.434550486,27.64124461,-23.74965089,0.0,0.0,0.0,0.0,0.0,-1.45704323,0.0,27.64124461,-27.64124461
81.0,max,1.0,18252.20291,500.0,36.50440583,21.23234509,0.4396118938,23195.20179,-22959.97996,0.0,-157.3205047,0.0,-64.42729804,0.0,0.0,0.0,0.0,0.0,-13.47403246,0.0,23195.20179,-23195.20179
82.0,min,1.0,17.85881711,500.0,0.03571763422,21.41276964,-2.629765518,0.0,0.0,14.36369497,0.0,8.347986912,-21.32944577,0.0,0.0,0.0,0.0,0.0,-1.382236111,0.0,22.71168188,-22.71168188
82.0,max,1.0,10948.37428,500.0,21.89674857,21.41276964,-0.5746779536,13923.43022,-13780.35906,0.0,-94.40932696,0.0,-42.85972985,0.0,0.0,0.0,0.0,0.0,-5.802103285,0.0,13923.43022,-13923.43022
83.0,min,1.0,17.87037347,500.0,0.03574074694,21.42726751,-2.630716199,0.0,0.0,14.37815837,0.0,8.348220136,-21.34376667,0.0,0.0,0.0,0.0,0.0,-1.382611843,0.0,22.72637851,-22.72637851
83.0,max,1.0,10948.0955,500.0,21.896191,21.42726751,-0.5754755364,13923.07568,-13779.99704,0.0,-94.4063255,0.0,-42.86972729,0.0,0.0,0.0,0.0,0.0,-5.80259074,0.0,13923.07568,-13923.07568
84.0,min,1.0,19.53271369,500.0,0.03906542737,21.53578051,-4.502270126,0.0,0.0,2.419079932,0.0,22.52048217,-23.41298811,0.0,0.0,0.0,0.0,0.0,-1.526573992,0.0,24.9395621,-24.9395621
84.0,max,1.0,16416.34678,500.0,32.83269356,21.53578051,0.06305094973,20960.554,-20747.1558,0.0,-142.0663223,0.0,-59.990782,0.0,0.0,0.0,0.0,0.0,-11.34109,0.0,20960.554,-20960.554
85.0,min,1.0,19.78769059,500.0,0.03957538117,22.25607692,-4.545852597,0.0,0.0,2.987526637,0.0,22.27759249,-23.71285128,0.0,0.0,0.0,0.0,0.0,-1.552267847,0.0,25.26511913,-25.26511913
85.0,max,1.0,16395.37798,500.0,32.79075597,22.25607692,0.02798706466,20933.78083,-20720.14816,0.0,-141.8426773,0.0,-60.42887675,0.0,0.0,0.0,0.0,0.0,-11.36112144,0.0,20933.78083,-20933.78083
86.0,min,1.0,42.33425455,500.0,0.08466850909,22.44717664,-2.573346026,0.0,0.0,46.65954285,-23.22037567,7.629591642,-28.39497773,0.0,0.0,0.0,0.0,0.0,-2.673781097,0.0,54.2891345,-54.2891345
86.0,max,1.0,9456.170305,500.0,18.91234061,22.44717664,-1.886252936,12085.03496,-12051.13165,36.07473124,-35.97352733,5.4130699,-35.27124604,0.0,0.0,0.0,0.0,0.0,-4.146337844,0.0,12126.52277,-12126.52277
87.0,min,1.0,42.34902019,500.0,0.08469804037,22.5285155,-2.579317768,0.0,0.0,46.67508729,-23.18704919,7.632982549,-28.44696203,0.0,0.0,0.0,0.0,0.0,-2.674058613,0.0,54.30806984,-54.30806984
87.0,max,1.0,9454.804535,500.0,18.90960907,22.5285155,-1.890791475,12083.28976,-12049.32452,36.06952168,-35.96813291,5.412027135,-35.32937256,0.0,0.0,0.0,0.0,0.0,-4.149281026,0.0,12124.77131,-12124.77131
88.0,min,1.0,21.06238977,500.0,0.04212477954,22.50700904,-2.949762474,0.0,0.0,18.51168935,0.0,8.577526219,-25.56865698,0.0,0.0,0.0,0.0,0.0,-1.520558586,0.0,27.08921557,-27.08921557
88.0,max,1.0,10924.65036,500.0,21.84930071,22.50700904,-0.8246060883,14050.64723,-13902.88327,0.0,-95.09093821,0.0,-46.59881144,0.0,0.0,0.0,0.0,0.0,-6.07420659,0.0,14050.64723,-14050.64723
89.0,min,1.0,21.07965303,500.0,0.04215930607,22.53498818,-2.951581905,0.0,0.0,18.53344871,0.0,8.577969859,-25.59015352,0.0,0.0,0.0,0.0,0.0,-1.52126505,0.0,27.11141857,-27.11141857
89.0,max,1.0,10924.10731,500.0,21.84821462,22.53498818,-0.8261319127,14049.9488,-13902.17232,0.0,-95.08509095,0.0,-46.61627901,0.0,0.0,0.0,0.0,0.0,-6.075111227,0.0,14049.9488,-14049.9488
90.0,min,1.0,19.83465294,500.0,0.03966930587,22.52621667,-3.474731562,0.0,0.0,15.09930052,0.0,10.42952966,-23.94958045,0.0,0.0,0.0,0.0,0.0,-1.579249723,0.0,25.52883017,-25.52883017
90.0,max,1.0,12743.81544,500.0,25.48763088,22.52621667,-0.6248332721,16402.33893,-16231.88512,0.0,-111.0091476,0.0,-51.75923715,0.0,0.0,0.0,0.0,0.0,-7.68543123,0.0,16402.33893,-16402.33893
91.0,min,1.0,19.83086365,500.0,0.03966172731,22.5217774,-3.474439581,0.0,0.0,15.09449579,0.0,10.42945726,-23.94480745,0.0,0.0,0.0,0.0,0.0,-1.579145601,0.0,25.52395305,-25.52395305
91.0,max,1.0,12743.91628,500.0,25.48783256,22.5217774,-0.6245990917,16402.46873,-16232.01664,0.0,-111.0102297,0.0,-51.7565586,0.0,0.0,0.0,0.0,0.0,-7.685294943,0.0,16402.46873,-16402.46873
92.0,min,1.0,20.02124784,500.0,0.04004249567,22.51157336,-4.100121039,0.0,0.0,9.639886658,0.0,16.17631111,-24.15614749,0.0,0.0,0.0,0.0,0.0,-1.660050272,0.0,25.81619776,-25.81619776
92.0,max,1.0,14563.44921,500.0,29.12689842,22.51157336,-0.4062755266,18778.69392,-18584.46121,0.0,-127.0725569,0.0,-57.58528984,0.0,0.0,0.0,0.0,0.0,-9.574861946,0.0,18778.69392,-18778.69392
93.0,min,1.0,20.02131728,500.0,0.04004263455,22.51179333,-4.100134842,0.0,0.0,9.640082968,0.0,16.17620433,-24.1562305,0.0,0.0,0.0,0.0,0.0,-1.660056798,0.0,25.8162873,-25.8162873
93.0,max,1.0,14563.44348,500.0,29.12688696,22.51179333,-0.4062866761,18778.68653,-18584.45375,0.0,-127.0724955,0.0,-57.58541745,0.0,0.0,0.0,0.0,0.0,-9.574868269,0.0,18778.68653,-18778.68653
94.0,min,1.0,20.3750873,500.0,0.04075017461,22.50554,-3.523701804,0.0,0.0,15.80420536,0.0,10.47787607,-24.6823995,0.0,0.0,0.0,0.0,0.0,-1.599681922,0.0,26.28208143,-26.28208143
94.0,max,1.0,12743.52388,500.0,25.48704775,22.50554,-0.6594140375,16438.03176,-16266.74601,0.0,-111.221717,0.0,-52.32690312,0.0,0.0,0.0,0.0,0.0,-7.737123461,0.0,16438.03176,-16438.03176
95.0,min,1.0,17.9185281,500.0,0.0358370562,18.96779638,-3.285728987,0.0,0.0,10.93817969,0.0,12.17515512,-21.59336072,0.0,0.0,0.0,0.0,0.0,-1.519974082,0.0,23.11333481,-23.11333481
95.0,max,1.0,12824.31908,500.0,25.64863817,18.96779638,-0.4704200743,16542.25051,-16372.4244,0.0,-112.0929427,0.0,-50.10764847,0.0,0.0,0.0,0.0,0.0,-7.625523922,0.0,16542.25051,-16542.25051
96.0,min,1.0,17.30093419,500.0,0.03460186838,16.89924556,-3.174682191,0.0,0.0,9.033395652,0.0,13.30786133,-20.87132025,0.0,0.0,0.0,0.0,0.0,-1.469936728,0.0,22.34125698,-22.34125698
96.0,max,1.0,17.30093419,500.0,0.03460186838,16.89924556,-3.174682191,0.0,0.0,9.033395652,0.0,13.30786133,-20.87132025,0.0,0.0,0.0,0.0,0.0,-1.469936728,0.0,22.34125698,-22.34125698
97.0,min,1.0,16.85331518,500.0,0.03370663035,15.73762683,-3.098715314,0.0,0.0,7.816751264,0.0,13.94648078,-20.33131966,0.0,0.0,0.0,0.0,0.0,-1.431912377,0.0,21.76323204,-21.76323204
97.0,max,1.0,16.85331518,500.0,0.03370663035,15.73762683,-3.098715314,0.0,0.0,7.816751264,0.0,13.94648078,-20.33131966,0.0,0.0,0.0,0.0,0.0,-1.431912377,0.0,21.76323204,-21.76323204
