,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
75,275.4912814,3.896837317,2370.976935,-100.783339,-62.47947882,-12988.76305,-2637.464939,16572.93029,-2826.716428,-1278.94101,-353.6865828,-247.3865347,0.0,0.0,275.4912814,194.8418658,777.5172532,-17.08592935,-55.07957812,-1024.143012,-211.9976034,1103.721395,-683.1,-434.4703912,-381.0488292,0.0,0.0,0.0
76,841.6960055,3.863209696,1741.621516,-96.42652078,-58.98634166,-14722.5619,-2996.153858,18657.23102,-2826.716428,-1293.091108,-346.7213838,-248.3886713,0.0,0.0,841.6960055,193.1604848,0.0,-16.5424068,-52.62074653,-973.4578967,-201.5057846,1088.729146,-683.1,-392.0448275,-377.2897074,0.0,0.0,0.0
77,841.6960055,6.991086916,1653.623453,-95.92043735,-58.57108205,-14686.45135,-2988.46968,18657.23102,-2826.716428,-1248.5033,-346.5033802,-249.3997584,0.0,0.0,841.6960055,349.5543458,0.0,-16.64213181,-52.84262678,-1027.663647,-212.7263749,1088.729146,-683.1,-443.2647437,-391.4961313,0.0,0.0,0.0
78,1507.126517,28.10465589,1016.044853,-92.37009059,-76.35065628,-15880.40788,-3235.402014,20271.37841,-2826.716428,-1075.866944,-344.8345086,-250.4464552,0.0,0.0,1507.126517,1405.232794,0.0,-16.74175106,-71.95908433,-1197.307362,-247.842624,1033.210261,-683.1,-542.1452451,-552.8944802,0.0,0.0,0.0
79,1507.126517,8.988845139,920.3231434,-91.90634777,-75.90315219,-15922.80448,-3243.957196,20271.37841,-2826.716428,-1126.302417,-344.2835954,-251.5136832,0.0,0.0,1507.126517,449.442257,0.0,-17.04984643,-73.22141531,-1205.085812,-249.4527631,1033.210261,-683.1,-596.4479769,-507.9803372,0.0,0.0,0.0
80,2058.554316,4.511604215,392.9855298,-90.80810937,-63.94367448,-17217.94201,-3511.822854,21839.08807,-2826.716428,-1116.426113,-348.3528895,-252.6142192,0.0,0.0,2058.554316,225.5802107,0.0,-17.40200264,-63.71996508,-1152.281214,-238.5222114,820.0829385,-683.1,-692.7799575,-561.0405297,0.0,0.0,0.0
81,2058.554316,9.315840989,293.4726157,-90.43436076,-63.63431345,-17209.28979,-3509.800412,21839.08807,-2826.716428,-1105.097857,-347.8884572,-253.732246,0.0,0.0,2058.554316,465.7920494,0.0,-17.83471724,-65.25705367,-1192.571857,-246.8623745,820.0829385,-683.1,-709.5585846,-592.8927089,0.0,0.0,0.0
82,2838.528992,10.15955498,0.0,-89.21215166,-333.5749548,-19483.07607,-3980.227773,24523.36438,-2826.716428,-1149.42088,-362.3124373,-254.922576,0.0,0.0,2838.528992,507.9777488,0.0,-18.49874571,-359.6789716,-1154.941609,-239.072913,483.8654025,-683.1,-891.0087627,-702.2403566,0.0,0.0,0.0
83,2838.528992,5.889590699,0.0,-88.28611938,-433.0484953,-19408.73241,-3964.580603,24523.36438,-2826.716428,-1057.151734,-363.3442191,-256.169113,0.0,0.0,2838.528992,294.479535,0.0,-18.89384497,-481.9120626,-1153.014162,-238.6739314,483.8654025,-683.1,-882.9670369,-707.9556536,0.0,0.0,0.0
84,138.5228734,15.77050281,2051.075527,-100.3162775,-63.24009803,-2303.443075,-423.5558068,1486.447413,-2826.716428,-3453.578437,-356.4097037,-257.2797571,0.0,0.0,138.5228734,788.5251406,0.0,-20.22109531,-66.28711932,-663.8656342,-137.4201863,129.5537354,-683.1,-898.4573854,-456.3746996,0.0,0.0,0.0
85,138.5228734,12.38223991,2487.637601,-101.9574259,-65.11648638,-1791.734756,-317.4239022,1486.447413,-2826.716428,-2832.528755,-358.6129659,-258.2859532,0.0,0.0,138.5228734,619.1119955,0.0,-20.28776928,-67.37670015,-414.0472778,-85.70778651,129.5537354,-683.1,-648.6036915,-404.6976374,0.0,0.0,0.0
86,0.0,13.47988098,3111.023544,-109.3313613,-149.6847715,-995.7938568,-152.4670703,0.0,-2826.716428,-3333.530752,-382.2086417,-259.2379615,0.0,0.0,0.0,673.9940491,0.0,-21.43234517,-152.582913,-329.791071,-68.26675169,0.0,-683.1,-693.7023949,-387.4554278,0.0,0.0,0.0
87,0.0,8.958806678,3294.929551,-109.9182678,-150.5408274,-608.9159439,-72.19211456,0.0,-2826.716428,-2864.434307,-383.2284123,-260.1617673,0.0,0.0,0.0,447.9403339,0.0,-21.27647184,-151.526077,-167.4171731,-34.65535483,0.0,-683.1,-531.7751101,-353.3974178,0.0,0.0,0.0
88,0.0,13.72256384,3365.552027,-114.8019062,-78.07039633,-782.6522563,-107.9687551,0.0,-2826.716428,-3059.194575,-397.078797,-261.0640673,0.0,0.0,0.0,686.1281921,36.24544992,-21.99330593,-77.77341049,-220.3971106,-45.62220189,0.0,-683.1,-573.9606056,-375.1587069,0.0,0.0,0.0
89,0.0,8.957554621,3479.175864,-115.0021382,-78.27085805,-572.4147142,-64.26535372,0.0,-2826.716428,-2803.564241,-397.8781864,-261.9540682,0.0,0.0,0.0,447.8777311,403.6099884,-21.93725004,-77.63895994,-175.8054962,-36.3917377,0.0,-683.1,-513.8892986,-381.4079353,0.0,0.0,0.0
90,0.0,9.116937767,3537.954295,-116.21992,-74.41779238,-580.0716975,-65.6678702,0.0,-2826.716428,-2807.896193,-401.7241937,-262.8356096,0.0,0.0,0.0,455.8468884,441.8840666,-22.09418688,-73.56607356,-190.1953785,-39.37044335,0.0,-683.1,-525.3877446,-387.2780772,0.0,0.0,0.0
91,0.0,9.102426166,3568.987543,-116.3105408,-74.46156757,-511.6634023,-51.32635983,0.0,-2826.716428,-2724.083107,-401.9131104,-263.7099732,0.0,0.0,0.0,455.1213083,457.0405661,-22.05635498,-73.42605345,-179.5615397,-37.16923873,0.0,-683.1,-511.6641714,-388.1666071,0.0,0.0,0.0
92,0.0,8.584301066,3641.588343,-119.0607733,-76.94554495,-675.5280862,-85.06642963,0.0,-2826.716428,-2911.575957,-411.1558366,-264.5791507,0.0,0.0,0.0,429.2150533,531.3660099,-22.52791907,-75.70755171,-231.1869777,-47.85570439,0.0,-683.1,-562.8540761,-399.288606,0.0,0.0,0.0
93,0.0,12.79791591,3660.602319,-119.1270888,-76.98867975,-566.14107,-62.24452033,0.0,-2826.716428,-2778.360025,-411.2990893,-265.4429041,0.0,0.0,0.0,639.8957957,328.6317357,-22.50266744,-75.62296291,-205.1418014,-42.46435288,0.0,-683.1,-530.901666,-399.8044883,0.0,0.0,0.0
94,0.0,6.747556653,0.0,-83.86295441,-55.16537847,-128.3835015,28.44281972,0.0,-2826.716428,-2373.234547,-287.634135,-265.7884277,0.0,0.0,0.0,337.3778327,0.0,-22.40898074,-76.65171761,-139.2995862,-28.83501434,0.0,-683.1,-500.8975544,-350.3370461,0.0,0.0,0.0
95,0.0,6.492830882,0.0,-63.44403491,-36.68596567,263.3551363,109.4842142,0.0,-2826.716428,-1954.963674,-233.3592932,-265.5541109,0.0,0.0,0.0,324.6415441,0.0,-22.19874584,-66.74841268,-102.3443025,-21.18527062,0.0,-683.1,-467.0923611,-339.537212,0.0,0.0,0.0
96,0.0,4.777554503,0.0,-54.18440142,-30.24814117,443.3413388,146.5769225,0.0,-2826.716428,-1770.055813,-201.9826177,-264.7597363,0.0,0.0,0.0,238.8777252,0.0,-22.25628219,-64.60711883,-101.2711406,-20.9631261,0.0,-683.1,-474.8881907,-330.446076,0.0,0.0,0.0
97,0.0,4.501170895,0.0,-45.3519028,-24.66018144,732.7289483,206.2193381,0.0,-2826.716428,-1451.72104,-172.5473635,-263.499738,0.0,0.0,0.0,225.0585448,0.0,-22.00528352,-62.22015184,-65.75145855,-13.61055192,0.0,-683.1,-439.5505419,-322.9114686,0.0,0.0,0.0
