Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
159.0,max,1.0,8441.454203,500.0,16.88290841,16.38949198,-3.634711305,10800.80279,-10831.75634,33.15804991,0.0,18.97853521,-21.18303462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10852.93938,-10852.93938
160.0,min,1.0,21.47013409,500.0,0.04294026818,18.64746512,-3.017633564,0.0,0.0,13.7232994,0.0,13.81987732,-27.04457201,0.0,0.0,0.0,0.0,0.0,-0.4986047052,0.0,27.54317672,-27.54317672
160.0,max,1.0,8802.25369,500.0,17.60450738,18.64746512,-3.723865752,11240.81295,-11270.15872,33.0015981,0.0,18.24482861,-21.90065735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11292.05937,-11292.05937
161.0,min,1.0,22.19725896,500.0,0.04439451793,20.54832253,-3.173062798,0.0,0.0,15.48041282,0.0,12.99556333,-27.54390957,0.0,0.0,0.0,0.0,0.0,-0.9320665762,0.0,28.47597615,-28.47597615
161.0,max,1.0,9206.117511,500.0,18.41223502,20.54832253,-3.835912135,11759.79354,-11787.37631,32.94064775,0.0,17.42594085,-22.78381332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11810.16012,-11810.16012
162.0,min,1.0,24.26187358,500.0,0.04852374716,21.75062458,-3.651981683,0.0,0.0,14.09591792,0.0,16.99467242,-30.46172968,0.0,0.0,0.0,0.0,0.0,-0.6288606667,0.0,31.09059034,-31.09059034
162.0,max,1.0,9382.234843,500.0,18.76446969,21.75062458,-4.574514305,11963.7911,-11998.68855,37.05113465,0.0,22.10475998,-24.25844468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12022.94699,-12022.94699
163.0,min,1.0,24.20795566,500.0,0.04841591131,21.61081401,-3.641069964,0.0,0.0,13.97995589,0.0,17.04154085,-30.42722494,0.0,0.0,0.0,0.0,0.0,-0.5942718015,0.0,31.02149674,-31.02149674
163.0,max,1.0,9354.477827,500.0,18.70895565,21.61081401,-4.566411286,11928.16704,-11963.17895,37.05543722,0.0,22.15504524,-24.1985731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11987.37752,-11987.37752
164.0,min,1.0,20.99942921,500.0,0.04199885843,17.94179398,-2.880887792,0.0,0.0,12.41511762,0.0,14.43612563,-26.3710199,0.0,0.0,0.0,0.0,0.0,-0.4802233552,0.0,26.85124325,-26.85124325
164.0,max,1.0,8410.373176,500.0,16.82074635,17.94179398,-3.61285617,10702.3447,-10733.07914,32.88832685,0.0,18.820036,-20.97391661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10754.05306,-10754.05306
165.0,min,1.0,20.53057892,500.0,0.04106115784,16.26647523,-2.754271271,0.0,0.0,11.16090926,0.0,15.09083136,-25.79301631,0.0,0.0,0.0,0.0,0.0,-0.4587243024,0.0,26.25174061,-26.25174061
165.0,max,1.0,8001.827561,500.0,16.00365512,16.26647523,-3.511889076,10179.25383,-10211.5428,32.93287452,0.0,19.47321663,-20.11712161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10231.65992,-10231.65992
166.0,min,1.0,20.04792944,500.0,0.04009585888,15.40168082,-2.636422826,0.0,0.0,9.986533204,0.0,15.59230254,-25.14585637,0.0,0.0,0.0,0.0,0.0,-0.4329793739,0.0,25.57883575,-25.57883575
166.0,max,1.0,7601.809359,500.0,15.20361872,15.40168082,-3.413302667,9646.202746,-9679.78469,32.86136248,0.0,19.96409049,-19.24350846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9699.028199,-9699.028199
167.0,min,1.0,19.84557125,500.0,0.03969114249,14.76874031,-2.589310962,0.0,0.0,9.498076956,0.0,15.82257318,-24.8991413,0.0,0.0,0.0,0.0,0.0,-0.421508831,0.0,25.32065013,-25.32065013
167.0,max,1.0,7427.247051,500.0,14.8544941,14.76874031,-3.374470314,9423.234278,-9457.414664,32.87548448,0.0,20.197152,-18.89225105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9476.306915,-9476.306915
168.0,min,1.0,32.29296896,500.0,0.06458593793,14.22691067,-7.130694531,0.0,0.0,0.0,-20.88420615,41.11266384,-18.876429,0.0,0.0,0.0,0.0,0.0,-1.352028684,0.0,41.11266384,-41.11266384
168.0,max,1.0,38266.9001,500.0,76.53380019,14.22691067,-2.980086296,48693.87381,-48590.56122,0.0,-72.53303254,24.29148237,-44.56911278,0.0,0.0,0.0,0.0,0.0,-10.50193427,0.0,48718.1653,-48718.1653
169.0,min,1.0,32.3167707,500.0,0.06463354139,14.04793483,-7.116243153,0.0,0.0,0.0,-20.98583539,41.14296618,-18.80550673,0.0,0.0,0.0,0.0,0.0,-1.351624064,0.0,41.14296618,-41.14296618
169.0,max,1.0,38279.415,500.0,76.55883,14.04793483,-2.97152189,48709.73746,-48606.54451,0.0,-72.55659574,24.36074927,-44.50285331,0.0,0.0,0.0,0.0,0.0,-10.49424593,0.0,48734.09821,-48734.09821
170.0,min,1.0,24.92827999,500.0,0.04985655998,13.9152461,-5.207444274,0.0,0.0,0.0,-14.74552051,31.71362421,-16.05515665,0.0,0.0,0.0,0.0,0.0,-0.9129470414,0.0,31.71362421,-31.71362421
170.0,max,1.0,31901.60206,500.0,63.80320413,13.9152461,-2.258974464,40567.0824,-40480.78444,0.0,-60.43456784,17.96477341,-36.40834626,0.0,0.0,0.0,0.0,0.0,-7.419827219,0.0,40585.04718,-40585.04718
171.0,min,1.0,24.90334806,500.0,0.04980669612,14.0685808,-5.219451709,0.0,0.0,0.0,-14.64462739,31.68190594,-16.12289777,0.0,0.0,0.0,0.0,0.0,-0.914380783,0.0,31.68190594,-31.68190594
171.0,max,1.0,31892.54653,500.0,63.78509306,14.0685808,-2.267033496,40555.62979,-40469.2092,0.0,-60.4177133,17.89698804,-36.47336571,0.0,0.0,0.0,0.0,0.0,-7.426496141,0.0,40573.52678,-40573.52678
172.0,min,1.0,36.14493569,500.0,0.07228987137,14.12447728,-8.144830755,0.0,0.0,0.0,-24.23034008,45.96677797,-20.1180476,0.0,0.0,0.0,0.0,0.0,-1.618390293,0.0,45.96677797,-45.96677797
172.0,max,1.0,41467.22315,500.0,82.93444629,14.12447728,-3.351048954,52707.60089,-52596.10167,0.0,-78.50881772,27.71605475,-48.51653396,0.0,0.0,0.0,0.0,0.0,-12.18992307,0.0,52735.31695,-52735.31695
173.0,min,1.0,36.11477435,500.0,0.0722295487,14.37109518,-8.164952215,0.0,0.0,0.0,-24.0986348,45.92842075,-20.21156125,0.0,0.0,0.0,0.0,0.0,-1.618224697,0.0,45.92842075,-45.92842075
173.0,max,1.0,41448.63687,500.0,82.89727375,14.37109518,-3.362194277,52684.05509,-52572.40358,0.0,-78.47375908,27.62504941,-48.60232611,0.0,0.0,0.0,0.0,0.0,-12.20046759,0.0,52711.68014,-52711.68014
174.0,min,1.0,21.7243007,500.0,0.0434486014,14.59864989,-2.977918632,0.0,0.0,7.89965674,0.0,19.76788494,-27.23047569,0.0,0.0,0.0,0.0,0.0,-0.4370659928,0.0,27.66754168,-27.66754168
174.0,max,1.0,7227.190128,500.0,14.45438026,14.59864989,-4.013193027,9142.571667,-9184.682688,36.92993647,0.0,24.87219347,-19.69110828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9204.373797,-9204.373797
175.0,min,1.0,21.83172871,500.0,0.04366345741,14.92951872,-3.001721589,0.0,0.0,8.140457973,0.0,19.66390141,-27.35935629,0.0,0.0,0.0,0.0,0.0,-0.4450030919,0.0,27.80435938,-27.80435938
175.0,max,1.0,7322.339183,500.0,14.64467837,14.92951872,-4.033560846,9263.862489,-9305.680278,36.92376562,0.0,24.76706741,-19.87304353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9325.553322,-9325.553322
176.0,min,1.0,17.06441221,500.0,0.03412882442,12.97560202,-2.040357531,0.0,0.0,8.879459142,0.0,12.86910162,-21.40328973,0.0,0.0,0.0,0.0,0.0,-0.3452710236,0.0,21.74856076,-21.74856076
176.0,max,1.0,6794.357921,500.0,13.58871584,12.97560202,-2.633432996,8614.122689,-8642.945115,28.73089496,0.0,16.5426055,-16.45107438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8659.396189,-8659.396189
177.0,min,1.0,17.26550159,500.0,0.03453100317,13.53318919,-2.082755758,0.0,0.0,9.36883165,0.0,12.63601713,-21.64991958,0.0,0.0,0.0,0.0,0.0,-0.3549291995,0.0,22.00484878,-22.00484878
177.0,max,1.0,6967.254289,500.0,13.93450858,13.53318919,-2.668193788,8834.723318,-8862.95658,28.71897999,0.0,16.30998152,-16.79569929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8879.75228,-8879.75228
178.0,min,1.0,13.83131409,500.0,0.02766262817,19.24721506,-2.890414642,0.0,0.0,7.861772036,0.0,9.849589104,-16.99774673,0.0,0.0,0.0,0.0,0.0,-0.7136144078,0.0,17.71136114,-17.71136114
178.0,max,1.0,18850.06503,500.0,37.70013007,19.24721506,-1.680607327,24132.55096,-24066.14951,0.0,-36.10894196,5.452650005,-32.41034391,0.0,0.0,0.0,0.0,0.0,-3.334811732,0.0,24138.00361,-24138.00361
179.0,min,1.0,15.73860026,500.0,0.03147720051,21.29315449,-3.043276567,0.0,0.0,9.960917092,0.0,10.19277411,-19.41985864,0.0,0.0,0.0,0.0,0.0,-0.7338325619,0.0,20.1536912,-20.1536912
179.0,max,1.0,18754.99875,500.0,37.50999751,21.29315449,-1.797066618,24010.8406,-23942.88425,0.0,-35.96539494,5.428142866,-34.00395153,0.0,0.0,0.0,0.0,0.0,-3.415139264,0.0,24016.26874,-24016.26874
180.0,min,1.0,15.67289307,500.0,0.03134578613,21.36948451,-4.240873964,0.0,0.0,0.0,-1.266587006,20.01856725,-17.87842165,0.0,0.0,0.0,0.0,0.0,-0.8735585931,0.0,20.01856725,-20.01856725
180.0,max,1.0,25131.80597,500.0,50.26361194,21.36948451,-2.172136949,32092.2465,-32010.34907,0.0,-47.86636498,7.937292159,-36.64491747,0.0,0.0,0.0,0.0,0.0,-5.323435473,0.0,32100.18379,-32100.18379
181.0,min,1.0,15.6730864,500.0,0.03134617281,21.36880617,-4.240832086,0.0,0.0,0.0,-1.267141346,20.0188142,-17.87813865,0.0,0.0,0.0,0.0,0.0,-0.8735341985,0.0,20.0188142,-20.0188142
181.0,max,1.0,25131.8401,500.0,50.26368021,21.36880617,-2.172100648,32092.29009,-32010.39323,0.0,-47.86642534,7.93730469,-36.64433258,0.0,0.0,0.0,0.0,0.0,-5.323409329,0.0,32100.22739,-32100.22739
182.0,min,1.0,27.34900009,500.0,0.05469800018,21.41689656,-6.787842322,0.0,0.0,0.0,-13.07106694,34.93214656,-20.65663322,0.0,0.0,0.0,0.0,0.0,-1.204446395,0.0,34.93214656,-34.93214656
182.0,max,1.0,34606.71788,500.0,69.21343575,21.41689656,-3.025337772,44184.74906,-44083.45146,0.0,-65.83071046,17.48636766,-43.65692536,0.0,0.0,0.0,0.0,0.0,-9.296333891,0.0,44202.23543,-44202.23543
183.0,min,1.0,27.34050515,500.0,0.0546810103,21.4697726,-6.791637799,0.0,0.0,0.0,-13.04198926,34.9212962,-20.67416562,0.0,0.0,0.0,0.0,0.0,-1.205141318,0.0,34.9212962,-34.9212962
183.0,max,1.0,34603.30512,500.0,69.20661025,21.4697726,-3.027852844,44180.41626,-44079.07994,0.0,-65.82435091,17.46015359,-43.673799,0.0,0.0,0.0,0.0,0.0,-9.298329773,0.0,44197.87642,-44197.87642
184.0,min,1.0,21.4504131,500.0,0.0429008262,21.55617511,-2.872170563,0.0,0.0,18.30143305,0.0,9.176381973,-27.12674828,0.0,0.0,0.0,0.0,0.0,-0.3510667371,0.0,27.47781502,-27.47781502
184.0,max,1.0,9312.509727,500.0,18.62501945,21.55617511,-3.254109519,11889.44564,-11907.30544,28.64744196,0.0,11.1606077,-21.94825709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11929.25369,-11929.25369
185.0,min,1.0,21.49891059,500.0,0.04299782118,21.63921539,-2.878795932,0.0,0.0,18.35905314,0.0,9.180886796,-27.18898542,0.0,0.0,0.0,0.0,0.0,-0.3509545148,0.0,27.53993994,-27.53993994
185.0,max,1.0,9329.083288,500.0,18.65816658,21.63921539,-3.258928461,11910.76543,-11928.49835,28.64421364,0.0,11.07465861,-21.98594904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11950.4843,-11950.4843
186.0,min,1.0,20.93746588,500.0,0.04187493176,21.70756255,-2.341872343,0.0,0.0,20.37670243,0.0,6.51253875,-26.62933072,0.0,0.0,0.0,0.0,0.0,-0.2599104609,0.0,26.88924118,-26.88924118
186.0,max,1.0,9499.96579,500.0,18.99993158,21.70756255,-2.336533527,12173.76364,-12173.50016,20.20855255,0.0,6.495276184,-26.69593151,0.0,0.0,0.0,0.0,0.0,-0.2713811482,0.0,12200.46747,-12200.46747
187.0,min,1.0,20.97253636,500.0,0.04194507272,21.78481389,-2.347789031,0.0,0.0,20.4175324,0.0,6.516748543,-26.67393413,0.0,0.0,0.0,0.0,0.0,-0.2603468189,0.0,26.93428095,-26.93428095
187.0,max,1.0,9514.993182,500.0,19.02998636,21.78481389,-2.341005742,12193.06772,-12192.73319,20.20407903,0.0,6.494818567,-26.75850441,0.0,0.0,0.0,0.0,0.0,-0.2749172029,0.0,12219.76661,-12219.76661
188.0,min,1.0,22.12525768,500.0,0.04425051536,21.84544454,-2.711421746,0.0,0.0,20.55908643,0.0,7.938783712,-28.20087218,0.0,0.0,0.0,0.0,0.0,-0.2969979554,0.0,28.49787014,-28.49787014
188.0,max,1.0,9707.470699,500.0,19.4149414,21.84544454,-2.851021991,12470.57522,-12476.89444,24.53911424,0.0,8.344078625,-26.56397979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12503.45842,-12503.45842
189.0,min,1.0,20.39559358,500.0,0.04079118715,18.416953,-2.442273668,0.0,0.0,18.51493585,0.0,7.755084845,-25.98449522,0.0,0.0,0.0,0.0,0.0,-0.28552547,0.0,26.27002069,-26.27002069
189.0,max,1.0,9018.284779,500.0,18.03656956,18.416953,-2.650124981,11582.70936,-11592.40257,24.69917571,0.0,8.36164756,-23.36761419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11615.77018,-11615.77018
190.0,min,1.0,19.11857158,500.0,0.03823714316,16.39816422,-2.054974486,0.0,0.0,18.32801714,0.0,6.351358919,-24.43770612,0.0,0.0,0.0,0.0,0.0,-0.2416699333,0.0,24.67937605,-24.67937605
190.0,max,1.0,19.11857158,500.0,0.03823714316,16.39816422,-2.054974486,0.0,0.0,18.32801714,0.0,6.351358919,-24.43770612,0.0,0.0,0.0,0.0,0.0,-0.2416699333,0.0,24.67937605,-24.67937605
191.0,min,1.0,18.47012588,500.0,0.03694025175,15.22523603,-1.960712496,0.0,0.0,17.56140555,0.0,6.28091867,-23.60629378,0.0,0.0,0.0,0.0,0.0,-0.2360304461,0.0,23.84232422,-23.84232422
191.0,max,1.0,18.47012588,500.0,0.03694025175,15.22523603,-1.960712496,0.0,0.0,17.56140555,0.0,6.28091867,-23.60629378,0.0,0.0,0.0,0.0,0.0,-0.2360304461,0.0,23.84232422,-23.84232422
192.0,min,1.0,17.97457951,500.0,0.03594915901,14.25941322,-1.891689287,0.0,0.0,16.9789994,0.0,6.232157603,-22.97897022,0.0,0.0,0.0,0.0,0.0,-0.2321867856,0.0,23.21115701,-23.21115701
192.0,max,1.0,17.97457951,500.0,0.03594915901,14.25941322,-1.891689287,0.0,0.0,16.9789994,0.0,6.232157603,-22.97897022,0.0,0.0,0.0,0.0,0.0,-0.2321867856,0.0,23.21115701,-23.21115701
193.0,min,1.0,17.49206669,500.0,0.03498413337,13.46422678,-1.826735488,0.0,0.0,16.40536236,0.0,6.182710213,-22.35942748,0.0,0.0,0.0,0.0,0.0,-0.2286450915,0.0,22.58807257,-22.58807257
193.0,max,1.0,17.49206669,500.0,0.03498413337,13.46422678,-1.826735488,0.0,0.0,16.40536236,0.0,6.182710213,-22.35942748,0.0,0.0,0.0,0.0,0.0,-0.2286450915,0.0,22.58807257,-22.58807257
194.0,min,1.0,16.84624063,500.0,0.03369248126,12.79503517,-1.592236736,0.0,0.0,16.86741037,0.0,4.934681882,-21.59739157,0.0,0.0,0.0,0.0,0.0,-0.2047006824,0.0,21.80209225,-21.80209225
194.0,max,1.0,16.84624063,500.0,0.03369248126,12.79503517,-1.592236736,0.0,0.0,16.86741037,0.0,4.934681882,-21.59739157,0.0,0.0,0.0,0.0,0.0,-0.2047006824,0.0,21.80209225,-21.80209225
195.0,min,1.0,16.47967263,500.0,0.03295934527,12.17111152,-1.541418844,0.0,0.0,16.43476481,0.0,4.892921941,-21.12728992,0.0,0.0,0.0,0.0,0.0,-0.2003968322,0.0,21.32768675,-21.32768675
195.0,max,1.0,16.47967263,500.0,0.03295934527,12.17111152,-1.541418844,0.0,0.0,16.43476481,0.0,4.892921941,-21.12728992,0.0,0.0,0.0,0.0,0.0,-0.2003968322,0.0,21.32768675,-21.32768675
196.0,min,1.0,14.8494691,500.0,0.0296989382,11.63770761,-1.25052894,0.0,0.0,15.48935491,0.0,3.686245757,-18.98137887,0.0,0.0,0.0,0.0,0.0,-0.1942217923,0.0,19.17560067,-19.17560067
196.0,max,1.0,14.8494691,500.0,0.0296989382,11.63770761,-1.25052894,0.0,0.0,15.48935491,0.0,3.686245757,-18.98137887,0.0,0.0,0.0,0.0,0.0,-0.1942217923,0.0,19.17560067,-19.17560067
197.0,min,1.0,14.63149158,500.0,0.02926298316,11.22993328,-1.219557684,0.0,0.0,15.28691037,0.0,3.607208865,-18.70829761,0.0,0.0,0.0,0.0,0.0,-0.185821626,0.0,18.89411923,-18.89411923
197.0,max,1.0,14.63149158,500.0,0.02926298316,11.22993328,-1.219557684,0.0,0.0,15.28691037,0.0,3.607208865,-18.70829761,0.0,0.0,0.0,0.0,0.0,-0.185821626,0.0,18.89411923,-18.89411923
198.0,min,1.0,15.83953027,500.0,0.03167906055,10.86728426,-1.116757868,0.0,0.0,16.73112802,0.0,3.866561289,-20.40260106,0.0,0.0,0.0,0.0,0.0,-0.195088257,0.0,20.59768931,-20.59768931
198.0,max,1.0,15.83953027,500.0,0.03167906055,10.86728426,-1.116757868,0.0,0.0,16.73112802,0.0,3.866561289,-20.40260106,0.0,0.0,0.0,0.0,0.0,-0.195088257,0.0,20.59768931,-20.59768931
199.0,min,1.0,15.50253958,500.0,0.03100507916,10.38000037,-1.076856668,0.0,0.0,16.39590402,0.0,3.763563361,-19.96851847,0.0,0.0,0.0,0.0,0.0,-0.1909489118,0.0,20.15946738,-20.15946738
199.0,max,1.0,15.50253958,500.0,0.03100507916,10.38000037,-1.076856668,0.0,0.0,16.39590402,0.0,3.763563361,-19.96851847,0.0,0.0,0.0,0.0,0.0,-0.1909489118,0.0,20.15946738,-20.15946738
200.0,min,1.0,15.36709166,500.0,0.03073418331,9.967054743,-1.060968444,0.0,0.0,16.27304045,0.0,3.72506859,-19.80870428,0.0,0.0,0.0,0.0,0.0,-0.1894047613,0.0,19.99810904,-19.99810904
200.0,max,1.0,15.36709166,500.0,0.03073418331,9.967054743,-1.060968444,0.0,0.0,16.27304045,0.0,3.72506859,-19.80870428,0.0,0.0,0.0,0.0,0.0,-0.1894047613,0.0,19.99810904,-19.99810904
201.0,min,1.0,15.09993769,500.0,0.03019987538,9.591286572,-1.030033693,0.0,0.0,16.00653544,0.0,3.643910277,-19.46431258,0.0,0.0,0.0,0.0,0.0,-0.1861331375,0.0,19.65044572,-19.65044572
201.0,max,1.0,15.09993769,500.0,0.03019987538,9.591286572,-1.030033693,0.0,0.0,16.00653544,0.0,3.643910277,-19.46431258,0.0,0.0,0.0,0.0,0.0,-0.1861331375,0.0,19.65044572,-19.65044572
202.0,min,1.0,15.33509503,500.0,0.03067019006,9.262611827,-1.057118704,0.0,0.0,16.27725109,0.0,3.723591209,-19.81148006,0.0,0.0,0.0,0.0,0.0,-0.1893622354,0.0,20.0008423,-20.0008423
202.0,max,1.0,15.33509503,500.0,0.03067019006,9.262611827,-1.057118704,0.0,0.0,16.27725109,0.0,3.723591209,-19.81148006,0.0,0.0,0.0,0.0,0.0,-0.1893622354,0.0,20.0008423,-20.0008423
203.0,min,1.0,15.12306062,500.0,0.03024612125,8.965925548,-1.032577726,0.0,0.0,16.06525697,0.0,3.659038837,-19.53753252,0.0,0.0,0.0,0.0,0.0,-0.1867632861,0.0,19.7242958,-19.7242958
203.0,max,1.0,15.12306062,500.0,0.03024612125,8.965925548,-1.032577726,0.0,0.0,16.06525697,0.0,3.659038837,-19.53753252,0.0,0.0,0.0,0.0,0.0,-0.1867632861,0.0,19.7242958,-19.7242958
204.0,min,1.0,15.30111164,500.0,0.03060222329,8.665856089,-1.053066329,0.0,0.0,16.27344147,0.0,3.720123594,-19.80432737,0.0,0.0,0.0,0.0,0.0,-0.1892376982,0.0,19.99356507,-19.99356507
204.0,max,1.0,15.30111164,500.0,0.03060222329,8.665856089,-1.053066329,0.0,0.0,16.27344147,0.0,3.720123594,-19.80432737,0.0,0.0,0.0,0.0,0.0,-0.1892376982,0.0,19.99356507,-19.99356507
205.0,min,1.0,15.11889854,500.0,0.03023779707,8.412237236,-1.03200153,0.0,0.0,16.09090804,0.0,3.664563893,-19.56846916,0.0,0.0,0.0,0.0,0.0,-0.1870027776,0.0,19.75547193,-19.75547193
205.0,max,1.0,15.11889854,500.0,0.03023779707,8.412237236,-1.03200153,0.0,0.0,16.09090804,0.0,3.664563893,-19.56846916,0.0,0.0,0.0,0.0,0.0,-0.1870027776,0.0,19.75547193,-19.75547193
206.0,min,1.0,14.97811276,500.0,0.02995622552,8.327569092,-1.015879239,0.0,0.0,15.94384502,0.0,3.620402297,-19.37902785,0.0,0.0,0.0,0.0,0.0,-0.1852194674,0.0,19.56424732,-19.56424732
206.0,max,1.0,7565.825006,500.0,15.13165001,8.327569092,-0.8165735832,9882.397997,-9857.537716,0.0,-2.92421958,0.0,-21.30226958,0.0,0.0,0.0,0.0,0.0,-0.6337918927,0.0,9882.397997,-9882.397997
207.0,min,1.0,18.93072082,500.0,0.03786144164,14.43009501,-1.513786853,0.0,0.0,19.87070399,0.0,4.856396806,-24.48381721,0.0,0.0,0.0,0.0,0.0,-0.2432835843,0.0,24.7271008,-24.7271008
207.0,max,1.0,9087.847575,500.0,18.17569515,14.43009501,-1.199404995,11870.44726,-11838.01736,0.0,-4.278891907,0.0,-27.21516388,0.0,0.0,0.0,0.0,0.0,-0.935840379,0.0,11870.44726,-11870.44726
208.0,min,1.0,20.43404499,500.0,0.04086808998,16.68989157,-1.729274056,0.0,0.0,21.37884006,0.0,5.351567783,-26.47485935,0.0,0.0,0.0,0.0,0.0,-0.2555484947,0.0,26.73040784,-26.73040784
208.0,max,1.0,9653.171327,500.0,19.30634265,16.68989157,-1.364017925,12627.61273,-12592.16117,0.0,-4.854854548,0.0,-29.54279951,0.0,0.0,0.0,0.0,0.0,-1.053903583,0.0,12627.61273,-12627.61273
209.0,min,1.0,21.38831309,500.0,0.04277662619,18.53580314,-1.873448808,0.0,0.0,22.31296346,0.0,5.665752085,-27.70952529,0.0,0.0,0.0,0.0,0.0,-0.2691902542,0.0,27.97871554,-27.97871554
209.0,max,1.0,10006.74546,500.0,20.01349093,18.53580314,-1.473773419,13090.13402,-13052.76783,0.0,-5.233055712,0.0,-30.99588126,0.0,0.0,0.0,0.0,0.0,-1.137248479,0.0,13090.13402,-13090.13402
210.0,min,1.0,21.49366444,500.0,0.04298732889,20.05359622,-1.890491667,0.0,0.0,22.32461336,0.0,5.677430335,-27.7319726,0.0,0.0,0.0,0.0,0.0,-0.2700710921,0.0,28.00204369,-28.00204369
210.0,max,1.0,10045.99138,500.0,20.09198276,20.05359622,-1.486779677,13087.96321,-13050.52317,0.0,-5.266251582,0.0,-31.03143208,0.0,0.0,0.0,0.0,0.0,-1.142357482,0.0,13087.96321,-13087.96321
211.0,min,1.0,22.15748106,500.0,0.04431496212,21.42188163,-1.994979441,0.0,0.0,22.9695806,0.0,5.897286395,-28.5868273,0.0,0.0,0.0,0.0,0.0,-0.2800396889,0.0,28.86686699,-28.86686699
211.0,max,1.0,10290.02775,500.0,20.5800555,21.42188163,-1.566182392,13405.8949,-13367.11426,0.0,-5.5370894,0.0,-32.041331,0.0,0.0,0.0,0.0,0.0,-1.202222961,0.0,13405.8949,-13405.8949
212.0,min,1.0,18.99861892,500.0,0.03799723784,16.73804662,-1.524619993,0.0,0.0,19.7979735,0.0,4.844054232,-24.40736954,0.0,0.0,0.0,0.0,0.0,-0.2346581985,0.0,24.64202773,-24.64202773
212.0,max,1.0,9116.106081,500.0,18.23221216,16.73804662,-1.207866009,11823.98256,-11791.6257,0.0,-4.292843707,0.0,-27.13714029,0.0,0.0,0.0,0.0,0.0,-0.926885175,0.0,11823.98256,-11823.98256
213.0,min,1.0,17.82505921,500.0,0.03565011842,14.73415675,-1.365988939,0.0,0.0,18.64760074,0.0,4.47226946,-22.90041176,0.0,0.0,0.0,0.0,0.0,-0.2194584388,0.0,23.1198702,-23.1198702
213.0,max,1.0,8670.75438,500.0,17.34150876,14.73415675,-1.08636811,11246.34221,-11216.25804,0.0,-3.868435878,0.0,-25.38094606,0.0,0.0,0.0,0.0,0.0,-0.8347890128,0.0,11246.34221,-11246.34221
214.0,min,1.0,15.49805606,500.0,0.03099611212,13.73427936,-1.116050157,0.0,0.0,15.99941485,0.0,3.933279678,-19.72915334,0.0,0.0,0.0,0.0,0.0,-0.203541191,0.0,19.93269453,-19.93269453
214.0,max,1.0,7739.301346,500.0,15.47860269,13.73427936,-0.8541067998,9953.837374,-9921.800952,0.0,-8.522621986,0.0,-22.73182024,0.0,0.0,0.0,0.0,0.0,-0.7819799434,0.0,9953.837374,-9953.837374
215.0,min,1.0,15.11661038,500.0,0.03023322075,13.1812697,-1.071730424,0.0,0.0,15.620132,0.0,3.821969375,-19.24325654,0.0,0.0,0.0,0.0,0.0,-0.1988448354,0.0,19.44210138,-19.44210138
215.0,max,1.0,7586.634231,500.0,15.17326846,13.1812697,-0.8197993056,9757.485848,-9726.050069,0.0,-8.493879202,0.0,-22.18565177,0.0,0.0,0.0,0.0,0.0,-0.7562484441,0.0,9757.485848,-9757.485848
216.0,min,1.0,13.56954607,500.0,0.02713909215,12.71763707,-1.054462642,0.0,0.0,13.16689211,0.0,4.209268207,-17.14049187,0.0,0.0,0.0,0.0,0.0,-0.2356684499,0.0,17.37616032,-17.37616032
216.0,max,1.0,6371.56586,500.0,12.74313172,12.71763707,-0.7928739461,8157.670234,-8125.5058,0.0,-12.12613327,1.287278311,-20.51020054,0.0,0.0,0.0,0.0,0.0,-0.8153783572,0.0,8158.957512,-8158.957512
217.0,min,1.0,13.50290874,500.0,0.02700581747,12.63041806,-1.0475005,0.0,0.0,13.09831736,0.0,4.192512098,-17.05604452,0.0,0.0,0.0,0.0,0.0,-0.234784937,0.0,17.29082946,-17.29082946
217.0,max,1.0,6331.491059,500.0,12.66298212,12.63041806,-0.7874262618,8106.352697,-8074.284804,0.0,-12.12512479,1.287980529,-20.41943412,0.0,0.0,0.0,0.0,0.0,-0.8113145369,0.0,8107.640677,-8107.640677
