,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
153,0.0,1.582186526,0.0,11.32565257,-9.654269759,-6.695077229,3.44150789,0.0,79.10932632,0.0,455.426784,-17.92654284,-64.64516499,-451.9644025
154,0.0,6.275501025,0.0,8.810010825,-8.623498493,-8.627192824,2.165179467,0.0,313.7750512,0.0,137.8837141,-17.86449516,-92.9351715,-340.8590986
155,0.0,1.555518391,0.0,8.604917256,-7.616723174,-7.61061214,5.066899666,0.0,77.77591956,0.0,447.9014071,-17.66293953,-91.77359483,-416.2407923
156,0.0,6.518436846,0.0,6.221668328,-7.408787979,-5.100579372,-0.2307378223,0.0,325.9218423,0.0,70.49178169,-17.73121823,-63.47668853,-315.2057172
157,0.0,4.327216787,0.0,6.221968321,-6.680817686,-4.592749511,0.7243820895,0.0,216.3608393,0.0,200.0252894,-17.64120685,-63.06302152,-335.6819004
158,0.0,4.777059546,2400.0,-510.6296614,-67.98448807,-42.17415629,-1783.988754,0.0,238.8529773,957.9685287,-1252.872797,-18.50499961,-59.69376828,134.2500588
159,0.0,4.466610919,2400.0,-185.3912206,-89.67526087,-61.16854293,-2068.231587,0.0,223.330546,545.7123439,-765.8866132,-18.84964858,-66.85934049,82.55271238
160,0.0,2.313468297,2400.0,-156.3654398,-104.8500173,-72.82689504,-2068.271116,0.0,115.6734149,559.7631673,-629.9931442,-18.5331455,-66.9384677,40.02817515
161,0.0,16.15659593,2210.902723,-90.75050326,-115.4678262,-83.0268077,-1937.814182,0.0,807.8297966,0.0,-805.8295885,-18.89576881,-70.6521302,87.54769091
162,4.057869096,3.898958885,1680.482349,19.56534678,-111.6186806,-87.61751119,-1508.768332,4.057869096,194.9479442,291.7740993,-356.9997433,-18.7564187,-76.56094591,-38.46280475
163,4.057869096,1.904368703,0.0,320.823294,-74.08235524,-58.0178149,-194.6853616,4.057869096,95.21843513,0.0,265.5366885,-18.63692719,-75.89693524,-270.2791303
164,15.00000262,1.81083933,0.0,143.1898373,-54.20914428,-36.82718473,-68.96435028,15.00000262,90.5419665,0.0,286.3652586,-17.90806282,-63.26272886,-310.736436
165,15.00000262,3.829437241,0.0,73.68346587,-45.58817877,-30.27902626,-16.6457007,15.00000262,191.471862,0.0,159.3571724,-17.83635209,-61.6026,-286.390085
166,14.41918497,1.589804096,0.0,50.10848928,-36.60548552,-23.74128092,-5.770711911,14.41918497,79.49020481,0.0,307.6452503,-17.09791173,-57.66395016,-326.7927781
167,14.41918497,1.561762011,0.0,41.76892664,-31.71852111,-20.36408849,-5.667264033,14.41918497,78.08810057,0.0,319.6858764,-16.95405309,-56.60162868,-338.6374802
168,20.86588387,1.51142942,0.0,9.517735651,-27.48494603,-28.71385735,24.30375444,20.86588387,75.57147101,0.0,319.5615012,-16.21025041,-88.06223779,-311.7263678
169,20.86588387,1.514018248,0.0,5.660976863,-26.82261174,-28.04256238,26.82429513,20.86588387,75.70091241,0.0,306.6785342,-16.07224507,-87.37687755,-299.7962079
170,59.11715918,1.517612966,0.0,-16.07511642,-27.66340036,-22.30933259,5.413077224,59.11715918,75.88064829,0.0,122.2677348,-15.81722459,-66.3307092,-175.1176085
171,59.11715918,1.531393868,0.0,-6.470220097,-28.42041611,-22.89690976,-2.861007069,59.11715918,76.56969338,0.0,75.08144971,-15.78343794,-66.12282363,-128.8620407
172,66.45785876,3.486099597,0.0,-15.36593626,-29.69823066,-34.7269545,9.847163054,124.9970681,174.3049799,0.0,-327.7837172,-15.83094061,-96.26007271,140.5726825
173,66.45785876,1.595995967,0.0,-14.55168269,-31.40077753,-36.68714981,14.5857553,124.9970681,79.79979834,0.0,-283.7712631,-15.95863768,-96.95556233,191.8885966
174,82.54985842,1.780891524,0.0,-19.3955546,-35.75005742,-25.12528576,-4.059852171,162.1322642,89.04457618,0.0,-500.7516486,-16.58397592,-60.60748579,326.7662699
175,82.54985842,4.041913919,0.0,-8.70757531,-36.76884373,-57.76724755,16.65189425,162.1322642,202.095696,0.0,-639.9923751,-16.87197249,-137.8386162,430.4750037
176,5.341109136,4.679763946,0.0,55.1546752,-31.35574673,-18.07464455,-15.745157,5.341109136,233.9881973,0.0,-188.5440892,-17.15681733,-51.4271774,17.79877751
177,5.341109136,3.907687538,2400.0,-481.0566951,-87.63938005,-49.9838973,-1790.568824,5.341109136,195.3843769,209.222435,-297.7558279,-17.29080745,-51.28016773,-43.62111796
178,0.09766094516,5.089828962,2383.326595,-159.6420284,-113.0774974,-53.78928195,-2062.005277,0.09766094516,254.4914481,270.6967875,-390.1438972,-18.76637221,-46.41979605,-69.95583102
179,0.09766094516,9.081992774,1696.137952,20.97817861,-110.6230505,-58.13024198,-1557.542492,0.09766094516,454.0996387,63.45477258,-353.2154813,-18.92531917,-51.71339578,-93.79787601
180,0.0,12.34224894,1461.285532,10.26108977,-105.782503,-53.21259126,-1324.893777,0.0,617.1124469,0.0,-501.3950863,-18.45094696,-48.26391786,-49.0024958
181,0.0,3.583588224,1382.639973,4.097304021,-105.3031184,-52.97403146,-1232.043715,0.0,179.1794112,226.8487959,-197.9829398,-18.54003929,-48.49933529,-141.0058928
182,0.0,3.681201478,1367.100871,2.650940281,-104.9929584,-92.68771823,-1175.752336,0.0,184.0600739,259.2313494,-185.638752,-18.62357672,-85.492586,-153.5365085
183,0.0,11.56631076,1340.929557,0.9004195088,-104.8876093,-92.58818096,-1155.920497,0.0,578.3155381,0.0,-374.7133326,-18.79219772,-86.26056173,-98.54944606
184,0.0,3.79252364,1363.637919,-1.365514993,-109.2073746,-76.44877641,-1180.408777,0.0,189.626182,202.5520607,-114.4715593,-19.64370992,-71.50648469,-186.5564887
185,0.0,3.762162766,1368.41393,-0.325481496,-109.2454559,-76.55838538,-1186.04677,0.0,188.1081383,244.0140971,-144.2964239,-19.70864332,-71.82067088,-196.2964974
186,0.0,3.542764521,1398.550077,-1.329108148,-113.0409616,-76.98373988,-1210.739032,0.0,177.1382261,275.3051168,-152.8356989,-20.47741938,-72.51731751,-206.612907
187,0.0,3.486970368,1406.063343,-0.4472605502,-113.093291,-77.10057559,-1218.909186,0.0,174.3485184,271.9000441,-137.0343731,-20.53908485,-72.81237726,-215.8627272
188,0.0,2.811540378,0.0,298.5795573,-82.31948283,-59.16889584,-159.902719,0.0,140.5770189,0.0,341.4760986,-21.1854206,-79.18287494,-381.6848219
189,0.0,2.738469939,0.0,171.9811217,-62.1976916,-41.247975,-71.27392499,0.0,136.9234969,0.0,396.7712238,-21.00687355,-72.44245019,-440.245397
190,0.0,2.068907711,0.0,94.99576116,-54.20318754,-33.6995289,-9.161952429,0.0,103.4453856,0.0,480.448375,-21.39067178,-69.15550713,-493.3475816
191,0.0,1.960535744,0.0,76.03737622,-45.30681452,-27.22303245,-5.468064993,0.0,98.02678721,0.0,505.5078886,-21.16319323,-66.1237558,-516.2477268
192,0.0,1.764447251,0.0,60.39605773,-38.76047577,-22.67152091,-0.7285083036,0.0,88.22236255,0.0,527.6711631,-21.02574121,-63.9508343,-530.9169502
193,0.0,1.676954293,0.0,49.03429326,-33.02346346,-18.80331399,1.115529893,0.0,83.84771467,0.0,534.8453307,-20.78506081,-61.54126539,-536.3667192
194,0.0,1.57791793,0.0,44.69677231,-30.9139411,-16.94733056,1.586581417,0.0,78.89589652,0.0,549.8952665,-21.13760794,-60.256806,-547.3967491
195,0.0,1.569229136,0.0,36.66389171,-26.62426577,-14.28149681,2.672641726,0.0,78.46145682,0.0,548.8528103,-20.89062418,-58.27078209,-548.1528608
196,0.0,1.560665823,0.0,25.89425124,-20.47463837,-9.919033114,2.938754423,0.0,78.03329117,0.0,528.7380211,-20.05269207,-50.51602025,-536.2026
197,0.0,1.55713498,0.0,22.05923677,-17.89370767,-8.51674395,2.794079871,0.0,77.85674902,0.0,519.3345465,-19.81899152,-49.05216136,-528.3201426
198,0.0,1.559968993,0.0,32.50125293,-23.97106108,-12.3695302,2.279369356,0.0,77.99844963,0.0,551.6441269,-21.47075167,-57.61247587,-550.559349
199,0.0,1.567205333,0.0,25.86457095,-20.94490628,-10.5799811,4.093111084,0.0,78.36026667,0.0,552.6602503,-21.22205455,-55.74388597,-554.0545765
200,0.0,1.580475149,0.0,22.55045622,-19.3465029,-9.68743396,4.903005492,0.0,79.02375747,0.0,552.9497719,-21.17322716,-55.13110315,-555.6691991
201,0.0,1.582186789,0.0,18.45722972,-17.18700702,-8.45762134,5.605211855,0.0,79.10933943,0.0,548.1148458,-20.92657547,-53.54876888,-552.7488409
202,0.0,4.031157582,0.0,19.12283679,-18.06963512,-9.027894304,3.943535046,0.0,201.5578791,0.0,373.258584,-21.35860911,-55.48983,-497.968024
203,0.0,1.589047199,0.0,16.25091462,-16.16827811,-7.966847536,6.295163822,0.0,79.45235997,0.0,531.0154762,-21.11965215,-54.11439904,-535.233785
204,0.0,4.556364958,0.0,16.22039293,-16.87049213,-8.408793507,4.502527753,0.0,227.8182479,0.0,326.6632135,-21.4726537,-55.65382266,-477.3549851
205,0.0,11.46237595,0.0,11.8779533,-15.4807716,-7.624583693,-0.2349739595,0.0,573.1187973,0.0,-207.3012081,-21.56593924,-55.23257028,-289.0190797
206,0.0,4.779339147,2400.0,-507.7662773,-74.36942604,-36.28756886,-1786.356067,0.0,238.9669573,1251.190247,-1636.281868,-22.20226609,-56.33315694,224.6600872
207,0.0,2.82042749,2400.0,-178.8888302,-95.29941918,-58.58271688,-2070.049461,0.0,141.0213745,833.7920051,-1034.516846,-22.66779867,-72.45893483,154.8302
208,0.0,2.384157298,2400.0,-145.3494488,-114.3853047,-75.82685907,-2066.822545,0.0,119.2078649,772.3288579,-882.4503352,-23.46490132,-80.88628871,95.26480242
209,0.0,2.124417208,2400.0,-118.6209202,-128.2639523,-88.94871939,-2066.290825,0.0,106.2208604,727.1899505,-767.2164467,-23.81014872,-85.86190766,43.47769226
210,3.033012417,2.009099933,2400.0,-108.0277388,-135.1831978,-94.18141189,-2067.649764,3.033012417,100.4549967,640.2490294,-637.848322,-22.99718046,-83.31446657,0.4229305305
211,3.033012417,1.923696338,0.0,409.7794898,-87.23899748,-62.63522102,-264.86198,3.033012417,96.1848169,0.0,340.579772,-22.84391957,-85.28681851,-331.6668632
212,9.428282735,1.829979058,0.0,170.3241633,-61.07107037,-37.61659421,-82.8947605,9.428282735,91.49895288,0.0,398.7356502,-21.46448852,-68.74922837,-409.4491689
213,9.428282735,1.748911105,0.0,80.16180803,-51.69213883,-29.87994114,-9.766921897,9.428282735,87.44555524,0.0,441.9842727,-21.2655956,-63.91990635,-453.6726087
214,15.25212782,1.643248467,0.0,41.48965193,-34.87784956,-17.53996402,-5.967214649,15.25212782,82.16242337,0.0,388.7552539,-18.79065574,-49.13876956,-418.2403798
215,15.25212782,1.614686785,0.0,33.79258653,-30.92411693,-15.17027079,-4.565013411,15.25212782,80.73433923,0.0,375.8666195,-18.62151576,-47.50227383,-405.729297
216,18.57855593,1.56441401,0.0,1.28836385,-24.53337836,-10.81012284,13.91216742,18.57855593,78.22070048,0.0,327.7609822,-17.27402332,-39.57948305,-367.7067322
217,18.57855593,1.566495954,0.0,0.1603535388,-24.514617,-10.74855935,14.95777093,18.57855593,78.32479771,0.0,309.5352319,-17.13473246,-39.06661818,-350.2372349
218,75.84558814,1.569037714,0.0,-44.16497709,-22.92191932,-9.190885016,-1.13684443,75.84558814,78.4518857,0.0,41.07339895,-15.81624943,-32.97715628,-146.5774671
219,75.84558814,1.582320811,0.0,-27.40572382,-26.12838901,-10.80782683,-13.0859693,75.84558814,79.11604057,0.0,-33.26649266,-15.83121935,-34.05206503,-71.81185167
220,54.49245903,3.673869596,0.0,-15.75035743,-22.77118083,-9.967866927,-9.67692344,101.111801,183.6934798,0.0,-342.7979938,-14.98547845,-34.11070037,107.0888918
221,54.49245903,1.614146727,0.0,-14.33751843,-24.44867048,-10.85122052,-6.46919632,101.111801,80.70733637,0.0,-256.1796106,-15.10075928,-34.85182065,124.3130531
222,74.61744532,1.79886118,0.0,-23.32614122,-28.217829,-11.92729058,-12.9450457,145.5862036,89.94305902,0.0,-455.3999229,-15.50568924,-34.08102295,269.4573725
223,74.61744532,1.929955516,0.0,-17.11497249,-30.22028078,-13.04778793,-16.16435964,145.5862036,96.49777582,0.0,-513.1383271,-15.73660149,-35.330736,322.1216852
224,3.487431369,10.33694061,0.0,54.32611088,-28.02412581,-9.82998612,-30.29637093,3.487431369,516.8470303,0.0,-588.0366103,-16.80121796,-30.64537501,115.1487416
225,3.487431369,4.718170721,2400.0,-483.7269672,-84.62018097,-29.73736479,-1810.121089,3.487431369,235.908536,208.6710341,-402.6869486,-16.98242709,-31.03356248,2.635936612
226,0.0,5.196338491,2400.0,-162.3776767,-109.8583691,-62.9834038,-2069.976889,0.0,259.8169246,296.165788,-454.7217429,-18.38705187,-54.81613676,-28.05778104
227,0.0,3.329326368,1826.577522,-6.364445775,-110.6030093,-67.376599,-1645.562794,0.0,166.4663184,379.7027318,-412.8384954,-18.5728292,-58.83334622,-55.92437947
228,0.0,9.914550677,1595.249273,9.318076034,-116.2727944,-75.79754046,-1422.411565,0.0,495.7275339,70.64719538,-395.7188905,-20.0509027,-67.96953152,-82.63540458
229,0.0,7.376874816,1506.914425,4.088337043,-115.794459,-75.45292862,-1327.132249,0.0,368.8437408,178.8766132,-352.5974142,-20.20957153,-68.47763817,-106.43573
230,0.0,3.64982661,1459.099005,2.251539878,-113.9710288,-74.09649682,-1276.932846,0.0,182.4913305,339.8061728,-307.2956905,-20.04785459,-67.77576908,-127.1781891
231,0.0,3.640923904,1438.894426,0.9539103153,-113.8594213,-74.1083589,-1255.52148,0.0,182.0461952,325.2992211,-273.2806661,-20.17083089,-68.26928525,-145.6246341
232,0.0,3.711129705,1448.788114,-0.136429801,-115.9553836,-79.75389005,-1256.653541,0.0,185.5564853,320.2342053,-248.7216777,-20.68275565,-73.97290992,-162.4133473
233,0.0,6.766291677,1445.204682,-0.007056705235,-115.9562092,-79.85019439,-1256.157513,0.0,338.3145839,155.3676884,-221.1415516,-20.78226935,-74.41804922,-177.3404021
234,0.0,3.55106435,1441.548721,0.4315845322,-114.8657138,-82.92799074,-1247.737665,0.0,177.5532175,299.9013354,-189.0941223,-20.6673617,-77.58881356,-190.1042553
235,0.0,6.491680463,1436.193335,0.1414597748,-114.849163,-82.99071116,-1244.986601,0.0,324.5840231,143.6274682,-168.0762105,-20.742996,-77.94288533,-201.4493995
236,0.0,2.739842077,0.0,299.1927425,-80.36361216,-57.14813365,-164.4208388,0.0,136.9921038,0.0,329.9039052,-20.69453924,-76.52471268,-369.6767571
237,0.0,2.667468704,0.0,170.2595474,-60.44324511,-39.55597766,-72.92779334,0.0,133.3734352,0.0,386.0457236,-20.52081866,-69.83326961,-429.0650706
238,0.0,1.998596766,0.0,87.215429,-49.19903992,-20.59522323,-19.41976263,0.0,99.92983831,0.0,434.4351482,-20.12532285,-43.80826719,-470.4313965
239,0.0,1.884043419,0.0,70.35117578,-40.96795235,-16.5403617,-14.72690515,0.0,94.20217095,0.0,457.086682,-19.91963384,-41.82013585,-489.5490833
240,0.0,1.761000287,0.0,58.42228077,-36.2125455,-15.91071732,-8.060018237,0.0,88.05001434,0.0,483.1850758,-20.10220056,-45.92801241,-505.2048772
241,0.0,3.994724734,0.0,46.67424986,-30.75165827,-12.82617654,-7.091139786,0.0,199.7362367,0.0,318.2633493,-19.95898205,-43.28828742,-454.7523165
242,0.0,1.568483179,0.0,37.24805583,-24.83363574,-12.09975686,-1.883146413,0.0,78.42415896,0.0,480.1806838,-19.44290074,-49.26071823,-489.9012238
243,0.0,1.560630019,0.0,30.67807573,-21.24430088,-10.1034165,-0.8909883674,0.0,78.03150096,0.0,484.9649704,-19.2246665,-47.54315204,-496.2286528
244,0.0,1.552884088,0.0,33.59999165,-23.03310185,-11.3435041,-0.7762697786,0.0,77.6442044,0.0,507.6940832,-20.09620417,-51.46502431,-513.7770591
245,0.0,1.551033271,0.0,27.27497788,-19.84192944,-9.539711501,0.5556297958,0.0,77.55166353,0.0,509.1455779,-19.86708866,-49.66939997,-517.1607528
246,0.0,1.555543759,0.0,26.20042938,-19.3764792,-9.92539401,1.545900072,0.0,77.77718795,0.0,519.6075468,-20.13326526,-53.62785774,-523.6236117
247,0.0,1.561113381,0.0,21.34365301,-16.8792718,-8.502498453,2.477003861,0.0,78.05566905,0.0,516.517938,-19.90083219,-52.12756473,-522.5452102
248,0.0,3.950606899,0.0,18.61692819,-15.7410912,-8.152347453,1.32590357,0.0,197.530345,0.0,340.27435,-19.94770873,-53.72101476,-464.1359715
249,0.0,1.544892299,0.0,16.0575319,-13.86235997,-7.086061913,3.34599769,0.0,77.24461494,0.0,494.4651752,-19.7251994,-52.43152821,-499.5530625
250,0.0,1.600554349,0.0,10.25567127,-10.58244643,-5.220915762,3.947136579,0.0,80.02771745,0.0,485.6641973,-19.10665051,-49.01720127,-497.568063
251,0.0,3.969359466,0.0,8.343029614,-9.606311969,-4.684275471,1.97819836,0.0,198.4679733,0.0,305.9169575,-18.96898788,-48.09868945,-437.3172535
252,0.0,1.792412906,0.0,3.503417957,-6.076412068,-2.987861853,3.768443057,0.0,89.62064531,0.0,432.3505534,-18.17443013,-46.47051033,-457.3262582
253,0.0,4.338122705,0.0,2.761956802,-5.753263122,-2.819692694,1.472876309,0.0,216.9061353,0.0,243.1315264,-18.06502095,-46.03936824,-395.9332725
254,0.0,4.980035458,0.0,1.211670468,-4.571497677,-2.159906906,0.5396986572,0.0,249.0017729,0.0,166.8716832,-17.78992869,-43.70731022,-354.3762172
255,0.0,5.692207855,0.0,1.276145576,-4.422188645,-2.091619086,-0.4545457002,0.0,284.6103927,0.0,94.6095842,-17.74735438,-43.64980379,-317.8228188
256,0.0,5.149737883,0.0,0.8028045501,-3.808260512,-1.7029688,-0.4413131211,0.0,257.4868942,0.0,120.6509389,-17.59306145,-40.90955968,-319.6352119
257,0.0,7.435549447,2400.0,-518.3122817,-64.45079747,-28.74783251,-1795.924638,0.0,371.7774724,1039.39058,-1589.167399,-18.30818678,-42.46444855,238.7719824
258,4.797504782,10.58786137,2400.0,-202.8574254,-82.46511624,-35.07942904,-2094.983396,4.797504782,529.3930686,291.7457832,-944.3284957,-17.63313461,-39.00453521,175.029809
259,4.797504782,4.253746242,2400.0,-167.3454672,-102.0445359,-44.80453524,-2094.856713,4.797504782,212.6873121,492.9409101,-774.1634113,-17.98150814,-41.05458624,122.7737787
260,11.04472198,8.348265232,2258.087484,-117.1681707,-112.6332119,-57.93829639,-1989.740792,11.04472198,417.4132616,180.4380849,-624.6015692,-17.66257885,-47.24509315,80.61317277
261,11.04472198,11.34589543,1640.191464,21.31726794,-110.1390915,-55.16778803,-1518.59247,11.04472198,567.2947717,0.0,-558.9272744,-17.91409612,-46.65974113,45.16161799
262,15.23440394,8.009625302,1400.913431,12.33873731,-105.0554593,-66.79364627,-1264.647092,15.23440394,400.4812651,85.17757477,-439.1585144,-17.41171745,-57.56539397,13.24238202
263,15.23440394,1.716430061,1309.395527,5.167867445,-104.4508188,-66.43905154,-1160.624358,15.23440394,85.82150305,378.0576709,-390.2543416,-17.58733191,-58.17211829,-13.09978604
264,19.64293434,1.648151135,1175.844445,10.3532993,-101.1594828,-141.403372,-964.9259755,19.64293434,82.40755677,327.5256723,-256.1185562,-17.30258526,-125.7672334,-30.38778858
265,19.64293434,9.186485079,1094.102328,4.300156424,-100.6563645,-140.7214978,-885.8540417,19.64293434,459.324254,0.0,-319.1005525,-17.44618051,-126.8302691,-15.59018622
266,80.97696239,6.066367085,808.7790017,11.25065479,-96.74003784,-122.6729852,-687.6599629,80.97696239,303.3183542,0.0,-357.1513301,-17.1068986,-112.8021314,102.7650435
267,80.97696239,1.790366186,773.6693871,4.684552492,-96.1919452,-121.995043,-642.93428,80.97696239,89.51830929,0.0,-80.90651515,-17.14330654,-113.0580294,40.61257942
268,76.28494702,2.225569409,701.713115,2.821654431,-95.34181163,-84.80353478,-602.8999395,145.1365011,111.2784704,0.0,-385.8938524,-17.21695877,-79.63249776,226.3283373
269,76.28494702,4.079666397,668.3659001,2.148591579,-95.09042642,-84.55325232,-571.2354263,145.1365011,203.9833198,0.0,-581.8247683,-17.47877992,-80.81797789,331.0017051
270,127.5480045,2.388301202,464.7920996,11.0192791,-94.84117076,-108.0599114,-402.8466022,250.7599534,119.4150601,0.0,-887.8444532,-18.07830992,-107.1097169,642.8574666
271,127.5480045,6.223478876,406.2252325,4.144075588,-94.35631392,-107.4776982,-342.3067793,250.7599534,311.1739438,0.0,-1278.614726,-18.65368655,-110.4880753,845.8225908
272,6.463225518,2.875846236,980.8601795,-28.23000589,-104.9392246,-66.06149158,-790.9685292,6.463225518,143.7923118,0.0,-162.5326353,-20.12682623,-65.88539668,98.28932087
273,6.463225518,4.629164615,1105.304926,-9.292390406,-106.0264343,-66.46988418,-934.6086074,6.463225518,231.4582307,0.0,-36.36612227,-20.14319099,-65.66627484,-115.7458682
274,0.0,3.180899533,1235.215299,-7.360554627,-108.9676192,-53.21358107,-1068.854444,0.0,159.0449767,6.185460392,200.1308648,-20.4531321,-51.93835507,-292.9698147
275,0.0,5.106214195,1290.078205,-3.420157425,-109.3677776,-53.97840583,-1128.418078,0.0,255.3107098,80.1059865,28.52698238,-20.44029496,-52.45914031,-291.0442434
276,0.0,5.393796212,1312.124478,-1.566433268,-108.5110503,-53.30268353,-1154.138107,0.0,269.6898106,86.02019205,6.804886576,-20.23723276,-51.69274293,-290.5849135
277,0.0,3.576462584,1329.625089,-1.017923266,-108.6301473,-52.85953708,-1170.693944,0.0,178.8231292,180.9623959,2.098422808,-20.23628847,-51.20438947,-290.44327
278,0.0,9.310886508,1343.041602,-0.9512588113,-109.7814446,-54.67519833,-1186.944587,0.0,465.5443254,0.0,-149.4588605,-20.50354495,-53.09990257,-242.4820174
279,0.0,12.65702447,1348.186727,-0.5225428705,-109.8425821,-54.76622556,-1195.712401,0.0,632.8512235,0.0,-412.8351396,-20.68932077,-53.6403563,-145.6864068
280,0.0,5.965784567,1385.434761,-1.297118633,-113.114345,-57.51579023,-1219.473291,0.0,298.2892284,0.0,62.76904108,-21.2610747,-56.21574403,-283.5814507
281,0.0,3.696129376,1396.574714,-0.5316434914,-113.1765473,-57.54806123,-1229.014592,0.0,184.8064688,128.3882395,82.72439145,-21.22384872,-56.11794272,-318.5773083
282,0.0,3.494293748,1445.552127,-1.474967291,-118.0291185,-73.04965153,-1256.492684,0.0,174.7146874,209.1617123,26.20809513,-22.11205508,-71.16417783,-316.8082619
283,0.0,3.44254875,1455.973169,-0.6072945149,-118.1001719,-73.1167034,-1267.591548,0.0,172.1274375,219.3451902,17.4250574,-22.1042138,-71.16140083,-315.6320705
284,0.0,2.771167916,0.0,306.4609105,-85.36424538,-44.25269794,-179.6151351,0.0,138.5583958,0.0,392.64976,-22.52752141,-60.72681483,-447.9538196
285,0.0,4.625897446,0.0,176.5297498,-64.71026466,-30.95868531,-85.48669723,0.0,231.2948723,0.0,293.7701545,-22.39532484,-55.7147317,-446.9549703
286,0.0,2.028238147,0.0,95.9371341,-54.52561997,-30.35947972,-13.08027255,0.0,101.4119073,0.0,503.7473376,-22.36863854,-64.76443896,-518.0261675
287,0.0,2.382851418,0.0,76.360025,-45.59149705,-24.24465675,-8.906722619,0.0,119.1425709,0.0,496.2598465,-22.14532161,-61.23750984,-532.0195859
288,0.0,2.219874861,0.0,65.00444032,-41.62597753,-21.96700353,-3.631334132,0.0,110.993743,0.0,526.1605333,-22.60854937,-62.04151803,-552.504209
289,0.0,2.134224154,0.0,52.42469512,-35.4922882,-18.06011074,-1.006520345,0.0,106.7112077,0.0,534.4900767,-22.36802883,-59.18579248,-559.6474631
290,0.0,2.035934632,0.0,39.92252359,-28.74135294,-12.64764128,-0.569464003,0.0,101.7967316,0.0,525.7812209,-21.73142729,-49.72719089,-556.1193343
291,0.0,2.151767942,0.0,33.39823089,-24.83375992,-10.51790014,-0.1983387652,0.0,107.5883971,0.0,510.1473315,-21.50186099,-47.35501281,-548.8788548
292,0.0,2.02639134,0.0,26.63565819,-20.67738792,-9.099256909,1.114595292,0.0,101.319567,0.0,510.2820454,-21.07223407,-48.21966369,-542.3097146
293,0.0,2.026678099,0.0,22.43779799,-18.05216555,-8.01868673,1.606376195,0.0,101.3339049,0.0,503.4202569,-20.84569495,-48.14970838,-535.7587585
294,0.0,2.033322599,0.0,17.70995419,-14.94010091,-8.487590175,3.684414302,0.0,101.6661299,0.0,504.7845065,-20.41854192,-60.31966769,-525.7124268
295,0.0,2.040537689,0.0,14.88969106,-13.19800706,-7.529134109,3.796912418,0.0,102.0268845,0.0,495.8630376,-20.19540356,-59.90906701,-517.7854515
296,0.0,1.86379822,0.0,9.64612742,-9.989410149,-5.249378572,3.728863081,0.0,93.189911,0.0,488.6929026,-19.57549175,-53.49141341,-508.8159085
297,0.0,1.564262696,0.0,8.564009084,-8.987421086,-4.740044717,3.599194024,0.0,78.2131348,0.0,502.9055242,-19.34918426,-53.06563345,-508.7038413
298,0.0,1.620897298,0.0,7.892875447,-8.583954659,-3.268476087,2.338658001,0.0,81.04486491,0.0,481.0815885,-19.23269755,-38.08039482,-504.8133611
299,0.0,3.978963123,0.0,6.268487264,-7.850541649,-2.934380439,0.5374717018,0.0,198.9481561,0.0,299.9869211,-19.09770343,-37.11942888,-442.7179449
300,0.0,1.814012093,0.0,6.801163035,-7.574805574,-3.344554578,2.304185023,0.0,90.70060466,0.0,444.3117448,-18.99776315,-43.61868914,-472.3958971
301,0.0,4.214637433,0.0,4.959424991,-6.99455285,-3.068043967,0.8885343925,0.0,210.7318717,0.0,269.0556334,-18.87668811,-43.05571116,-417.8551058
302,0.0,7.141348902,0.0,9.448988674,-10.04902118,-4.201174333,-2.340142068,0.0,357.0674451,0.0,44.80797453,-19.65652452,-42.73237376,-339.4865213
303,0.0,5.080980403,0.0,8.13719413,-9.096969462,-3.779631373,-0.3415736977,0.0,254.0490202,0.0,166.7046479,-19.58150743,-42.30602034,-358.8661403
304,0.0,5.224329513,0.0,10.96523335,-10.93403716,-5.041712577,-0.213813121,0.0,261.2164756,0.0,180.0876407,-20.100468,-48.19556219,-373.0080862
305,0.0,2.387558679,2400.0,-509.3661197,-70.52987317,-32.24012738,-1790.251438,0.0,119.377934,1275.659871,-1493.974946,-20.77275672,-49.37659352,169.0864919
306,1.247691873,8.669691952,2400.0,-192.0037312,-87.79430972,-45.92707096,-2084.192272,1.247691873,433.4845976,421.2661307,-889.9632845,-20.1732402,-54.87586557,109.0139701
307,1.247691873,16.91013226,2400.0,-160.733507,-106.60013,-60.41449438,-2090.409693,1.247691873,845.5066129,0.0,-873.3485238,-20.56624703,-60.60965367,107.7701198
308,2.633877142,3.976726952,2400.0,-133.5418878,-119.1045309,-66.39814487,-2087.566041,2.633877142,198.8363476,428.0517214,-562.7647939,-20.21949119,-58.61398231,12.0763212
309,2.633877142,3.819824416,2021.630764,-30.93948099,-122.7244502,-69.66337079,-1804.757163,2.633877142,190.9912208,439.1187381,-528.3172624,-20.45723396,-60.38424566,-23.58509401
310,7.905746271,1.830941961,1638.858797,15.49276616,-117.2717965,-71.34073802,-1475.475717,7.905746271,91.54709807,461.6659344,-425.7421608,-19.94881793,-63.10511023,-52.32268986
311,7.905746271,1.783588256,1508.246678,6.709531391,-116.4867814,-70.7779387,-1337.380824,7.905746271,89.17941279,442.1492077,-377.7298631,-20.11879637,-63.56625174,-77.81945562
