Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.192385734,0.0,5.869785205,5.75022508,0.0,0.0,209.6192867,0.0,16.33520986,19.83984526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750972501,0.0,0.01566492009,0.00025,0.00025,0.01176533496,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01749227452,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.08750972501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.944794826,0.0,4.84056378,4.744521803,0.0,0.0,197.2397413,0.0,16.01599458,19.59770124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07556450865,0.0,0.01115134785,0.00025,0.00025,0.00937378323,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01245218212,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.07556450865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.923072841,0.0,3.995392045,3.919560507,0.0,0.0,196.153642,0.0,15.76681931,19.35585471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07139024979,0.0,0.009179243991,0.00025,0.00025,0.00937378323,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01025002712,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.07139024979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,3.901664559,0.0,3.3927337,3.336935728,0.0,0.0,195.0832279,0.0,15.61193135,19.12293082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03096495211,0.0,0.007838021096,0.00025,0.00025,0.008246730115,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.008752347023,0.0,0.0,0.0,0.0,0.0,0.0,0.03096495211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,3.892837451,0.0,2.877927128,2.84049738,0.0,0.0,194.6418726,0.0,15.43435625,18.89407114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02837805653,0.0,0.006615857607,0.00025,0.00025,0.008246730115,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.007387614925,0.0,0.0,0.0,0.0,0.0,0.0,0.02837805653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,3.899922481,0.0,2.13337601,2.109322976,0.0,0.0,194.9961241,0.0,15.04158738,18.65067776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263236965,0.0,0.005801132137,0.00025,0.00025,0.00791686091,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.00647784957,0.0,0.0,0.0,0.0,0.0,0.0,0.0263236965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,3.918013334,0.0,1.543928358,1.527367427,0.0,0.0,195.9006667,0.0,14.7733442,18.40674206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02515193052,0.0,0.005247538245,0.00025,0.00025,0.00791686091,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.005859677483,0.0,0.0,0.0,0.0,0.0,0.0,0.02515193052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,3.951187874,0.0,1.027765673,1.019972966,0.0,0.0,197.5593937,0.0,14.51749367,18.16260018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02443939531,0.0,0.004936879333,0.00025,0.00025,0.007861882709,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.005512779387,0.0,0.0,0.0,0.0,0.0,0.0,0.02443939531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,3.955466972,0.0,0.6039511082,0.6046662537,0.0,0.0,197.7733486,0.0,14.29401489,17.9205574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02376489435,0.0,0.004618215351,0.00025,0.00025,0.007861882709,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.005156942407,0.0,0.0,0.0,0.0,0.0,0.0,0.02376489435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,5.855917346,0.0,0.3210751876,0.03399023546,0.0,0.1191521715,0.0,1,0,0.3317360974,0.0,0.0,0.03151112921,0.0,10.09784738,0.0,0.1635889744,0.1744469566,0.0,0.0,504.892369,0.0,14.49647476,17.75740414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263670345,0.0,0.004769654853,0.00025,0.00025,0.01014347804,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.005326047728,0.0,0.0,0.0,0.0,0.0,0.0,0.0263670345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03120477101,0.0,3.972617998,0.0,-0.2062509272,-0.1912374394,0.0,0.0,198.6308999,0.0,14.01185562,17.52294962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02676779692,0.0,0.00495899268,0.00025,0.00025,0.01014347804,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.005537472314,0.0,0.0,0.0,0.0,0.0,0.0,0.02676779692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,5.867031708,0.0,0.3179143079,0.03419410552,0.0,0.1188980178,0.0,1,0,0.3301870908,0.0,0.0,0.02806992706,0.0,11.41025564,0.0,-0.5796077338,-0.5561603318,0.0,0.0,570.5127822,0.0,14.25556907,17.3806348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07503963954,0.0,0.00598746095,0.00025,0.00025,0.02210123671,0.00025,0.004377853881,0.03438717387,0.000375,0.000375,0.006685914133,0.0,0.0,0.0,0.0,0.0,0.0,0.07503963954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,5.87243219,0.0,0.3155068302,0.03419410552,0.0,0.1188980178,0.0,1,0,0.3285512967,0.0,0.0,0.03645934156,0.0,28.67497597,0.0,-0.858454094,-0.8234136189,0.0,0.0,1433.748798,0.0,15.6084979,17.4785518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983857593,0.0,0.0088746516,0.00025,0.00025,0.02210123671,0.00025,0.004377853881,0.6533333333,0.000375,0.000375,0.009909903221,1.283760614,0.0,0.0,0.0,0.0,0.0,1.983857593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,11.94834787,0.0,8.319247599,10.60193478,7.034765852,0.0,597.4173934,0.0,20.0,18.25825524,1.637165167,0.0,3.0,1.637165167,0.0,0.0,4.034765852,4.034765852,0.0,0.0,4.034765852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.943289134,0.0,0.01581463284,0.00025,0.00025,0.04172845438,0.00025,0.004377853881,0.2250435742,0.000375,0.000375,0.01765945166,0.0,3.0,1.637165167,0.0,0.0,0.0,4.943289134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,7.051068726,0.0,12.27814957,14.62712556,5.855459698,0.0,352.5534363,0.0,20.0,18.75265758,1.080631537,0.0,3.0,1.080631537,0.0,0.0,2.855459698,2.855459698,0.0,0.0,2.855459698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176220732,1.495219962e-06,0.02255041272,0.00025,0.00025,0.04172845438,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.02518097811,0.0,3.0,1.080631537,0.0,0.0,0.0,4.176220732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05766285803,0.05766285803,0.05766285803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,5.960393245,0.0,15.44915686,17.89758612,4.821582375,0.0,298.0196622,0.0,20.0,19.17402015,0.9956694416,0.0,3.0,0.9956694416,0.0,0.0,1.821582375,1.821582375,0.0,0.0,1.821582375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100752246,0.0,0.02334799318,0.00025,0.00025,0.04953535889,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.02607159844,0.0,3.0,0.9956694416,0.0,0.0,0.0,4.100752246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,5.311043019,0.0,18.04606464,20.56660463,3.969766286,0.0,265.5521509,0.0,20.0,19.54058781,0.9352036983,0.0,3.0,0.9352036983,0.0,0.0,0.9697662863,0.9697662863,0.0,0.0,0.9697662863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02626684,0.0,0.01672448666,0.00025,0.00025,0.04953535889,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01867544234,0.0,3.0,0.9352036983,0.0,0.0,0.0,4.02626684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,5.022749833,30.33012417,20.42214071,22.99723928,3.189717611,0.0,251.1374916,30.33012417,20.0,19.84652397,0.8235041716,0.0,3.0,0.8235041716,0.0,0.0,0.1897176107,0.1897176107,0.0,0.0,0.1897176107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880646159,0.0,0.01500304455,0.00025,0.00025,0.04992020629,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01675318945,0.0,3.0,0.8235041716,0.0,0.0,-0.0306623063,3.880646159,0.0,0.0,0.0306623063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,4.809240845,30.33012417,13.21260218,13.77698584,0.0,0.0,240.4620422,30.33012417,17.56909934,19.6991074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05440777804,0.0,0.01371128332,0.00025,0.00025,0.04992020629,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01531074084,0.0,0.0,0.0,0.0,0.0,-0.0306623063,0.05440777804,0.0,0.0,0.0306623063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,4.574947644,94.28282735,10.078623,9.944611887,0.0,0.0,228.7473822,94.28282735,16.84875153,19.5237016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1549690929,0.0,0.01239857937,0.00025,0.00025,0.04942540249,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.0138449065,0.0,0.0,0.0,0.0,0.0,-0.2367658351,0.0,0.0,0.0,0.07568350563,0.3196555179,0.1610823295,-0.006113236604,0.0,0.0,0.06862080458,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03404928959,0.0,4.372277762,94.28282735,8.268998862,8.140675633,0.0,0.0,218.6138881,94.28282735,16.34425988,19.32788309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1579039786,0.0,0.01101200998,0.00025,0.00025,0.04942540249,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01229659012,0.0,0.0,0.0,0.0,0.0,-0.2367658351,0.0,0.0,0.0,0.07376414719,0.3115489494,0.1630016879,-0.005097709287,0.0,0.0,0.1386676694,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03371825483,0.0,4.108121169,152.5212782,7.337729417,7.207048123,0.0,0.0,205.4060584,152.5212782,16.40073152,19.15549128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6195358506,0.0,0.01029578344,0.00025,0.00025,0.04664900335,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01149681386,0.0,0.0,0.0,0.0,0.0,-0.6941053051,0.0,0.0,0.0,0.07456945453,0.1074324803,0.6195358506,0.0,0.0,0.0,0.4157325247,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03339043847,0.0,4.036716962,152.5212782,6.552911193,6.446651881,0.0,0.0,201.8358481,152.5212782,16.31328022,18.98862226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6198080089,0.0,0.01016720387,0.00025,0.00025,0.04664900335,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01135323514,0.0,0.0,0.0,0.0,0.0,-0.6941053051,0.0,0.0,0.0,0.07429729624,0.1070403809,0.6198080089,0.0,0.0,0.0,0.6929190928,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03306580921,0.0,3.911035024,185.7855593,6.519896507,6.417605565,0.0,0.0,195.5517512,185.7855593,16.41912986,18.84323055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7758342807,0.0,0.00975692467,0.00025,0.00025,0.04576935214,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01089509578,0.0,0.0,0.0,0.0,0.0,-0.8483835071,0.0,-0.08918049765,-0.08918049765,0.07254922647,0.08551465919,0.686653783,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03274433606,0.0,3.916239885,185.7855593,6.494371433,6.413963003,0.0,0.0,195.8119943,185.7855593,16.39696942,18.70594521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7757386223,0.0,0.009802117882,0.00025,0.00025,0.04576935214,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.0109455609,0.0,0.0,0.0,0.0,0.0,-0.8483835071,0.0,-0.7757386223,-0.7757386223,0.0726448848,0.08562741283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03242598835,0.0,3.922594285,758.4558814,7.460244973,7.407647749,0.0,0.0,196.1297143,758.4558814,17.73728533,18.68939341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8047636191,0.0,0.008960846035,0.00025,0.00025,0.04739120906,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01000615246,0.0,0.0,0.0,0.0,0.0,-0.8772496805,0.0,-0.8047636191,-0.8047636191,0.07248606144,0.08262876927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03211073568,0.0,3.955802029,758.4558814,8.054202598,8.024268774,0.0,0.0,197.7901014,758.4558814,18.25196123,18.70625141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8035192984,0.0,0.009548717964,0.00025,0.00025,0.04739120906,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01066260121,0.0,0.0,0.0,0.0,0.0,-0.8772496805,0.0,-0.8035192984,-0.8035192984,0.07373038212,0.08404720316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
