,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
162,40.57869096,9.747397212,4201.205872,-111.6186806,-87.61751119,-651.0970452,-90.04802169,886.4084934,-2826.716428,-2079.639383,-385.7311711,-216.0824476,0.0,0.0,40.57869096,487.3698606,729.4352484,-18.7564187,-76.56094591,-295.790758,-61.2286869,157.4962685,-683.1,-486.0385371,-396.5846393,0.0,0.0,0.0
163,40.57869096,4.760921757,0.0,-74.08235524,-58.0178149,-384.5195543,-34.74155798,886.4084934,-2826.716428,-1888.198167,-254.6849388,-216.6859409,0.0,0.0,40.57869096,238.0460878,0.0,-18.63692719,-75.89693524,-202.8433046,-41.98856404,157.4962685,-683.1,-457.0527253,-313.3828748,0.0,0.0,0.0
164,150.0000262,4.527098325,0.0,-54.20914428,-36.82718473,-1414.326584,-247.8826735,3110.164615,-2826.716428,-958.9881821,-202.9471432,-216.8257455,0.0,0.0,150.0000262,226.3549162,0.0,-17.90806282,-63.26272886,-394.5438938,-81.67058602,585.0082611,-683.1,-273.0103633,-301.2958554,0.0,0.0,0.0
165,150.0000262,9.573593102,0.0,-45.58817877,-30.27902626,-1506.235593,-266.9667156,3110.164615,-2826.716428,-1098.053272,-175.1595353,-216.5413143,0.0,0.0,150.0000262,478.6796551,0.0,-17.83635209,-61.6026,-483.0706892,-99.99563267,585.0082611,-683.1,-365.7492716,-315.4087891,0.0,0.0,0.0
166,144.1918497,3.97451024,0.0,-36.60548552,-23.74128092,-1050.117319,-172.6793556,2893.438843,-2826.716428,-795.7016098,-144.4551162,-215.9175331,0.0,0.0,144.1918497,198.725512,0.0,-17.09791173,-57.66395016,-394.8193877,-81.72761325,567.6860463,-683.1,-308.9947841,-282.9661705,0.0,0.0,0.0
167,144.1918497,3.904405028,0.0,-31.71852111,-20.36408849,-1039.902677,-170.7494215,2893.438843,-2826.716428,-800.9667924,-127.9366464,-215.0262447,0.0,0.0,144.1918497,195.2202514,0.0,-16.95405309,-56.60162868,-415.0962719,-85.92492828,567.6860463,-683.1,-337.9971227,-278.4380312,0.0,0.0,0.0
168,208.6588387,3.77857355,0.0,-27.48494603,-28.71385735,-8189.339102,-1650.899044,12651.30611,-2826.716428,313.2792158,-114.9462792,-213.9814031,0.0,0.0,208.6588387,188.9286775,0.0,-16.21025041,-88.06223779,-479.4445229,-99.24501624,743.4257771,-683.1,-244.5646556,-273.7991064,0.0,0.0,0.0
169,208.6588387,3.785045621,0.0,-26.82261174,-28.04256238,-8484.551789,-1712.241803,12651.30611,-2826.716428,-47.05826517,-112.2933897,-212.8522577,0.0,0.0,208.6588387,189.252281,0.0,-16.07224507,-87.37687755,-532.5396591,-110.2357094,743.4257771,-683.1,-309.178145,-273.2714464,0.0,0.0,0.0
170,591.1715918,3.794032414,0.0,-27.66340036,-22.30933259,-7758.364127,-1562.151132,11561.52252,-2826.716428,-254.2448861,-119.7239809,-211.7402995,0.0,0.0,591.1715918,189.7016207,0.0,-15.81722459,-66.3307092,-549.457322,-113.7376657,689.4185739,-683.1,-342.2444413,-314.6319725,0.0,0.0,0.0
171,591.1715918,3.828484669,0.0,-28.42041611,-22.89690976,-7717.321436,-1553.878139,11561.52252,-2826.716428,-203.8877204,-121.8420047,-210.6637578,0.0,0.0,591.1715918,191.4242334,0.0,-15.78343794,-66.12282363,-579.2004965,-119.8945028,689.4185739,-683.1,-371.4125576,-321.3638677,0.0,0.0,0.0
172,664.5785876,8.715248993,0.0,-29.69823066,-34.7269545,-11903.21159,-2420.566964,17006.92831,-2826.716428,188.549362,-122.4646585,-209.6513785,0.0,0.0,1249.970681,435.7624496,0.0,-15.83094061,-96.26007271,-678.5544745,-140.4607762,626.4664939,-683.1,-454.8302363,-420.8185206,0.0,0.0,0.0
173,664.5785876,3.989989917,0.0,-31.40077753,-36.68714981,-11983.68989,-2437.42258,17006.92831,-2826.716428,95.45910996,-127.6581141,-208.7015876,0.0,0.0,1249.970681,199.4994959,0.0,-15.95863768,-96.95556233,-710.629023,-147.1002078,626.4664939,-683.1,-494.0957682,-420.2669686,0.0,0.0,0.0
174,825.4985842,4.452228809,0.0,-35.75005742,-25.12528576,-12352.37698,-2513.920733,17037.2804,-2826.716428,-304.6988583,-143.2025086,-207.8323817,0.0,0.0,1621.322642,222.6114404,0.0,-16.58397592,-60.60748579,-583.7886001,-120.8442402,238.2278495,-683.1,-670.6314882,-478.8735027,0.0,0.0,0.0
175,825.4985842,10.1047848,0.0,-36.76884373,-57.76724755,-12214.62274,-2485.570485,17037.2804,-2826.716428,-135.3440125,-147.2493894,-207.0358555,0.0,0.0,1621.322642,505.2392399,0.0,-16.87197249,-137.8386162,-587.1855036,-121.5473992,238.2278495,-683.1,-640.5204751,-513.0845781,0.0,0.0,0.0
176,53.41109136,11.69940986,0.0,-31.35574673,-18.07464455,-817.2335955,-126.4963679,2164.940259,-2826.716428,-1280.2122,-119.1539016,-206.1400306,0.0,0.0,53.41109136,584.9704932,0.0,-17.15681733,-51.4271774,-292.2171741,-60.48895504,118.8648642,-683.1,-581.5688433,-335.3724216,0.0,0.0,0.0
177,53.41109136,9.769218845,6000.0,-87.63938005,-49.9838973,-1270.914934,-220.3927379,2164.940259,-2826.716428,-1642.214036,-304.6540873,-206.215717,0.0,0.0,53.41109136,488.4609423,523.0560875,-17.29080745,-51.28016773,-238.8936039,-49.450976,118.8648642,-683.1,-505.4464924,-347.1332233,0.0,0.0,0.0
178,0.9766094516,12.7245724,5958.316488,-113.0774974,-53.78928195,-545.2548597,-70.02675526,35.57975927,-2826.716428,-2819.883882,-379.5730457,-206.961356,0.0,0.0,0.9766094516,636.2286202,676.7419687,-18.76637221,-46.41979605,-284.9157597,-58.97756226,2.335356079,-683.1,-646.9517129,-377.706253,0.0,0.0,0.0
179,0.9766094516,22.70498194,4240.344879,-110.6230505,-58.13024198,-323.9813303,-24.00429628,35.57975927,-2826.716428,-2564.333096,-366.770653,-208.0185464,0.0,0.0,0.9766094516,1135.249097,158.6369314,-18.92531917,-51.71339578,-194.3695871,-40.23450453,2.335356079,-683.1,-539.4197877,-375.9489478,0.0,0.0,0.0
180,0.0,30.85562234,3653.213831,-105.782503,-53.21259126,13.95704493,46.19534604,0.0,-2826.716428,-2206.264337,-351.0908219,-209.208878,0.0,0.0,0.0,1542.781117,0.0,-18.45094696,-48.26391786,-136.9562312,-28.34993985,0.0,-683.1,-462.8037394,-385.6024316,0.0,0.0,0.0
181,0.0,8.95897056,3456.599932,-105.3031184,-52.97403146,-106.7798731,21.46034714,0.0,-2826.716428,-2351.946153,-349.6367532,-210.4530477,0.0,0.0,0.0,447.948528,567.1219898,-18.54003929,-48.49933529,-127.9408356,-26.48375296,0.0,-683.1,-487.4484869,-350.0761016,0.0,0.0,0.0
182,0.0,9.203003696,3417.752178,-104.9929584,-92.68771823,-135.6243922,15.75168033,0.0,-2826.716428,-2385.239227,-349.6304464,-211.7194662,0.0,0.0,0.0,460.1501848,648.0783734,-18.62357672,-85.492586,-130.5483658,-27.02351172,0.0,-683.1,-486.9844497,-353.6874278,0.0,0.0,0.0
183,0.0,28.91577691,3352.323892,-104.8876093,-92.58818096,-142.7970646,14.53014278,0.0,-2826.716428,-2392.660506,-349.3318525,-212.9909911,0.0,0.0,0.0,1445.788845,0.0,-18.79219772,-86.26056173,-165.8452965,-34.32997638,0.0,-683.1,-503.6609942,-379.6142787,0.0,0.0,0.0
184,0.0,9.481309099,3409.094797,-109.2073746,-76.44877641,-446.5611339,-48.08636779,0.0,-2826.716428,-2744.197404,-362.9066852,-214.2598402,0.0,0.0,0.0,474.0654549,506.3801517,-19.64370992,-71.50648469,-206.3045755,-42.70504714,0.0,-683.1,-571.8972684,-360.2123543,0.0,0.0,0.0
185,0.0,9.405406916,3421.034824,-109.2454559,-76.55838538,-292.5569621,-15.9461993,0.0,-2826.716428,-2556.725168,-362.9722391,-215.5221829,0.0,0.0,0.0,470.2703458,610.0352429,-19.70864332,-71.82067088,-161.0165371,-33.33042318,0.0,-683.1,-513.2212278,-364.2257325,0.0,0.0,0.0
186,0.0,8.856911303,3496.375191,-113.0409616,-76.98373988,-520.8272863,-62.93819972,0.0,-2826.716428,-2818.488139,-375.2157628,-216.7780123,0.0,0.0,0.0,442.8455651,688.262792,-20.47741938,-72.51731751,-223.5406207,-46.27290849,0.0,-683.1,-575.1162974,-377.7972318,0.0,0.0,0.0
187,0.0,8.717425919,3515.158357,-113.093291,-77.10057559,-375.7397423,-32.64674174,0.0,-2826.716428,-2641.749772,-375.327126,-218.026014,0.0,0.0,0.0,435.8712959,679.7501102,-20.53908485,-72.81237726,-182.2812108,-37.73221064,0.0,-683.1,-526.3531829,-376.7602385,0.0,0.0,0.0
188,0.0,7.028850946,0.0,-82.31948283,-59.16889584,-211.0956079,1.587674549,0.0,-2826.716428,-2546.148174,-271.3106541,-218.7655333,0.0,0.0,0.0,351.4425473,0.0,-21.1854206,-79.18287494,-167.6969334,-34.71326522,0.0,-683.1,-556.4208499,-329.0893487,0.0,0.0,0.0
189,0.0,6.846174847,0.0,-62.1976916,-41.247975,307.6003328,108.9924988,0.0,-2826.716428,-1971.348934,-219.8411846,-218.9334776,0.0,0.0,0.0,342.3087423,0.0,-21.00687355,-72.44245019,-85.70196025,-17.74030577,0.0,-683.1,-469.649636,-316.8926301,0.0,0.0,0.0
190,0.0,5.172269278,0.0,-54.20318754,-33.6995289,404.1871924,128.9064281,0.0,-2826.716428,-1880.943506,-194.1301261,-218.5491752,0.0,0.0,0.0,258.6134639,0.0,-21.39067178,-69.15550713,-103.3792876,-21.39951254,0.0,-683.1,-496.2109499,-311.6678503,0.0,0.0,0.0
191,0.0,4.90133936,0.0,-45.30681452,-27.22303245,759.2658531,202.2320324,0.0,-2826.716428,-1481.89774,-165.6203155,-217.7004869,0.0,0.0,0.0,245.066968,0.0,-21.16319323,-66.1237558,-48.15478209,-9.968039894,0.0,-683.1,-437.4061815,-303.8166405,0.0,0.0,0.0
192,0.0,4.411118128,0.0,-38.76047577,-22.67152091,940.4038792,239.4739137,0.0,-2826.716428,-1286.296141,-144.0675634,-216.4749307,0.0,0.0,0.0,220.5559064,0.0,-21.02574121,-63.9508343,-35.18810296,-7.283937313,0.0,-683.1,-427.34196,-298.2300802,0.0,0.0,0.0
193,0.0,4.192385734,0.0,-33.02346346,-18.80331399,1124.387276,277.2420178,0.0,-2826.716428,-1085.114137,-125.0268541,-214.9461435,0.0,0.0,0.0,209.6192867,0.0,-20.78506081,-61.54126539,-16.09006907,-3.330644297,0.0,-683.1,-409.625664,-292.8950493,0.0,0.0,0.0
194,0.0,3.944794826,0.0,-30.9139411,-16.94733056,1042.854024,259.9957721,0.0,-2826.716428,-1193.010121,-117.6923118,-213.1641992,0.0,0.0,0.0,197.2397413,0.0,-21.13760794,-60.256806,-61.82631074,-12.79804632,0.0,-683.1,-461.1203462,-296.6040109,0.0,0.0,0.0
195,0.0,3.923072841,0.0,-26.62426577,-14.28149681,1278.136176,308.2870483,0.0,-2826.716428,-925.7148508,-103.4051167,-211.1732362,0.0,0.0,0.0,196.153642,0.0,-20.89062418,-58.27078209,-19.20908564,-3.976280728,0.0,-683.1,-413.9836941,-292.3016723,0.0,0.0,0.0
196,0.0,3.901664559,0.0,-20.47463837,-9.919033114,1624.616908,379.5630797,0.0,-2826.716428,-530.3901327,-83.12514936,-209.0211581,0.0,0.0,0.0,195.0832279,0.0,-20.05269207,-50.51602025,52.28146946,10.82226418,0.0,-683.1,-339.9943685,-280.0018979,0.0,0.0,0.0
197,0.0,3.892837451,0.0,-17.89370767,-8.51674395,1592.348233,372.4120741,0.0,-2826.716428,-580.8237071,-74.3885015,-206.7439129,0.0,0.0,0.0,194.6418726,0.0,-19.81899152,-49.05216136,26.37374554,5.459365327,0.0,-683.1,-374.0178935,-277.2489957,0.0,0.0,0.0
198,0.0,3.899922481,0.0,-23.97106108,-12.3695302,936.8813171,236.2325969,0.0,-2826.716428,-1355.580809,-93.68274773,-204.3389576,0.0,0.0,0.0,194.9961241,0.0,-21.47075167,-57.61247587,-155.8274698,-32.25628625,0.0,-683.1,-569.5681612,-301.6155948,0.0,0.0,0.0
199,0.0,3.918013334,0.0,-20.94490628,-10.5799811,1375.867628,326.5806334,0.0,-2826.716428,-838.6948174,-83.75675798,-201.8165913,0.0,0.0,0.0,195.9006667,0.0,-21.22205455,-55.74388597,-43.45674805,-8.995546847,0.0,-683.1,-438.5919746,-296.9603203,0.0,0.0,0.0
200,0.0,3.951187874,0.0,-19.3465029,-9.68743396,1455.732235,342.5691762,0.0,-2826.716428,-750.8181341,-78.40556161,-199.1913216,0.0,0.0,0.0,197.5593937,0.0,-21.17322716,-55.13110315,-36.23020927,-7.499653319,0.0,-683.1,-430.857972,-295.9718906,0.0,0.0,0.0
201,0.0,3.955466972,0.0,-17.18700702,-8.45762134,1577.816327,367.2794915,0.0,-2826.716428,-613.8890511,-71.25082527,-196.4807333,0.0,0.0,0.0,197.7733486,0.0,-20.92657547,-53.54876888,-14.20872038,-2.941205119,0.0,-683.1,-407.9650908,-292.2848347,0.0,0.0,0.0
202,0.0,10.07789396,0.0,-18.06963512,-9.027894304,1425.931256,335.2623976,0.0,-2826.716428,-797.9050942,-73.92382688,-193.6938534,0.0,0.0,0.0,503.8946978,0.0,-21.35860911,-55.48983,-95.82696295,-19.83618133,0.0,-683.1,-477.5477231,-321.2154211,0.0,0.0,0.0
203,0.0,3.972617998,0.0,-16.16827811,-7.966847536,1599.064068,370.5104367,0.0,-2826.716428,-598.6566328,-67.64386763,-190.8414226,0.0,0.0,0.0,198.6308999,0.0,-21.11965215,-54.11439904,-35.02954543,-7.251115903,0.0,-683.1,-427.1884448,-298.1922165,0.0,0.0,0.0
204,0.0,11.39091239,0.0,-16.87049213,-8.408793507,1489.679373,347.2651479,0.0,-2826.716428,-732.0564243,-69.78544555,-187.9300369,0.0,0.0,0.0,569.5456197,0.0,-21.4726537,-55.65382266,-105.6521733,-21.86999987,0.0,-683.1,-481.5112661,-329.110907,0.0,0.0,0.0
205,0.0,28.65593987,0.0,-15.4807716,-7.624583693,1636.593294,377.064132,0.0,-2826.716428,-562.8862872,-65.2001537,-184.9725609,0.0,0.0,0.0,1432.796993,0.0,-21.56593924,-55.23257028,-178.453938,-36.93996517,0.0,-683.1,-501.5736213,-396.9202818,0.0,0.0,0.0
206,0.0,11.94834787,6000.0,-74.36942604,-36.28756886,1006.039144,246.1527651,0.0,-2826.716428,-1132.612835,-258.8070355,-183.1046484,0.0,0.0,0.0,597.4173934,3127.975617,-22.20226609,-56.33315694,-457.4238793,-94.68674301,0.0,-683.1,-649.6598464,-585.5507759,0.0,0.0,0.0
207,0.0,7.051068726,6000.0,-95.29941918,-58.58271688,495.4653527,140.2631125,0.0,-2826.716428,-1684.101095,-324.7526437,-182.1342244,0.0,0.0,0.0,352.5534363,2084.480013,-22.66779867,-72.45893483,-448.7511032,-92.89147836,0.0,-683.1,-698.5029057,-526.2396758,0.0,0.0,0.0
208,0.0,5.960393245,6000.0,-114.3853047,-75.82685907,-72.95120233,22.55479279,0.0,-2826.716428,-2295.093963,-400.1073208,-181.911554,0.0,0.0,0.0,298.0196622,1930.822145,-23.46490132,-80.88628871,-501.9754555,-103.9089193,0.0,-683.1,-745.6621117,-543.3222631,0.0,0.0,0.0
209,0.0,5.311043019,6000.0,-128.2639523,-88.94871939,-328.6379115,-30.28901766,0.0,-2826.716428,-2558.301323,-445.0278793,-182.3141547,0.0,0.0,0.0,265.5521509,1817.974876,-23.81014872,-85.86190766,-468.0268371,-96.88155528,0.0,-683.1,-713.4183467,-534.5900456,0.0,0.0,0.0
210,30.33012417,5.022749833,6000.0,-135.1831978,-94.18141189,-630.1892195,-92.51540897,649.4332552,-2826.716428,-2249.315742,-467.4171828,-183.2548766,0.0,0.0,30.33012417,251.1374916,1600.622574,-22.99718046,-83.31446657,-413.6005335,-85.61531044,117.7362135,-683.1,-559.461,-505.1186305,0.0,0.0,0.0
211,30.33012417,4.809240845,0.0,-87.23899748,-62.63522102,-418.8486231,-48.65184991,649.4332552,-2826.716428,-2164.21718,-296.7509341,-183.8155318,0.0,0.0,30.33012417,240.4620422,0.0,-22.84391957,-85.28681851,-302.5476939,-62.62737265,117.7362135,-683.1,-553.8756861,-376.663167,0.0,0.0,0.0
212,94.28282735,4.574947644,0.0,-61.07107037,-37.61659421,-555.6928506,-76.96980896,1917.755033,-2826.716428,-1131.607002,-226.1590284,-183.8580247,0.0,0.0,94.28282735,228.7473822,0.0,-21.46448852,-68.74922837,-300.9349568,-62.29353606,367.6841846,-683.1,-334.4006567,-344.2436517,0.0,0.0,0.0
213,94.28282735,4.372277762,0.0,-51.69213883,-29.87994114,-660.7122684,-98.80674323,1917.755033,-2826.716428,-1290.580045,-194.5153561,-183.3850064,0.0,0.0,94.28282735,218.6138881,0.0,-21.2655956,-63.91990635,-360.9121265,-74.70881019,367.6841846,-683.1,-417.6562575,-333.3804947,0.0,0.0,0.0
214,152.5212782,4.108121169,0.0,-34.87784956,-17.53996402,-482.8140989,-62.15595209,3029.152965,-2826.716428,-21.07647535,-138.9132402,-182.5437989,0.0,0.0,152.5212782,205.4060584,0.0,-18.79065574,-49.13876956,-298.8225962,-61.85627742,604.5110014,-683.1,-140.1753349,-299.0925373,0.0,0.0,0.0
215,152.5212782,4.036716962,0.0,-30.92411693,-15.17027079,-925.0084803,-153.9184454,3029.152965,-2826.716428,-569.9917547,-125.0575232,-181.4411113,0.0,0.0,152.5212782,201.8358481,0.0,-18.62151576,-47.50227383,-449.9197796,-93.13339437,604.5110014,-683.1,-323.7084624,-297.9337101,0.0,0.0,0.0
216,185.7855593,3.911035024,0.0,-24.53337836,-10.81012284,-7569.498597,-1529.583524,12205.28027,-2826.716428,563.6560279,-103.9680931,-180.2062098,0.0,0.0,185.7855593,195.5517512,0.0,-17.27402332,-39.57948305,-403.9666579,-83.62109819,666.2873943,-683.1,-222.0533362,-282.3470256,0.0,0.0,0.0
217,185.7855593,3.916239885,0.0,-24.514617,-10.74855935,-7981.535606,-1615.14302,12205.28027,-2826.716428,64.18866864,-103.3911255,-178.9123233,0.0,0.0,185.7855593,195.8119943,0.0,-17.13473246,-39.06661818,-483.1749524,-100.0172151,666.2873943,-683.1,-317.3433544,-282.6614189,0.0,0.0,0.0
218,758.4558814,3.922594285,0.0,-22.92191932,-9.190885016,-9707.464043,-1972.656496,14749.71104,-2826.716428,526.1218643,-105.5252764,-177.7225154,0.0,0.0,758.4558814,196.1297143,0.0,-15.81624943,-32.97715628,-491.6590179,-101.7734167,704.6915498,-683.1,-240.9733871,-330.8674976,0.0,0.0,0.0
219,758.4558814,3.955802029,0.0,-26.12838901,-10.80782683,-9985.173641,-2030.360935,14749.71104,-2826.716428,199.8911772,-115.7644314,-176.6667106,0.0,0.0,758.4558814,197.7901014,0.0,-15.83121935,-34.05206503,-608.4197394,-125.9428861,704.6915498,-683.1,-369.8584577,-342.9126179,0.0,0.0,0.0
220,544.9245903,9.18467399,0.0,-22.77118083,-9.967866927,-9175.159053,-1862.886986,14086.57832,-2826.716428,494.664579,-97.14371557,-175.7050151,0.0,0.0,1011.11801,459.2336995,0.0,-14.98547845,-34.11070037,-564.7137855,-116.8957536,621.1293033,-683.1,-358.1029813,-385.4772545,0.0,0.0,0.0
221,544.9245903,4.035366819,0.0,-24.44867048,-10.85122052,-9442.074089,-1918.32115,14086.57832,-2826.716428,176.7429114,-102.4541052,-174.8221574,0.0,0.0,1011.11801,201.7683409,0.0,-15.10075928,-34.85182065,-626.256454,-129.635086,621.1293033,-683.1,-439.4626613,-378.3995754,0.0,0.0,0.0
222,746.1744532,4.497152951,0.0,-28.217829,-11.92729058,-10793.51512,-2198.23137,15427.63565,-2826.716428,-99.71502617,-117.072342,-174.0399004,0.0,0.0,1455.862036,224.8576475,0.0,-15.50568924,-34.08102295,-526.7211711,-109.0312824,288.6808976,-683.1,-590.3682573,-439.8032986,0.0,0.0,0.0
223,746.1744532,4.824888791,0.0,-30.22028078,-13.04778793,-10721.70773,-2183.509743,15427.63565,-2826.716428,-7.512773234,-123.4339938,-173.3514874,0.0,0.0,1455.862036,241.2444396,0.0,-15.73660149,-35.330736,-518.6951679,-107.3698998,288.6808976,-683.1,-567.6503306,-452.8338395,0.0,0.0,0.0
224,34.87431369,25.84235151,0.0,-28.02412581,-9.82998612,-245.7726046,-15.14936956,1394.152475,-2826.716428,-1413.487449,-107.4112331,-172.5872444,0.0,0.0,34.87431369,1292.117576,0.0,-16.80121796,-30.64537501,-358.3691129,-74.18240637,98.45583034,-683.1,-643.2977497,-373.8979392,0.0,0.0,0.0
225,34.87431369,11.7954268,6000.0,-84.62018097,-29.73736479,-582.5392225,-84.81294697,1394.152475,-2826.716428,-1633.277345,-293.8239359,-172.814841,0.0,0.0,34.87431369,589.7713401,521.6775853,-16.98242709,-31.03356248,-242.0554744,-50.1054832,98.45583034,-683.1,-524.719908,-352.0852193,0.0,0.0,0.0
226,0.0,12.99084623,6000.0,-109.8583691,-62.9834038,-358.2463024,-38.19409263,0.0,-2826.716428,-2679.922761,-369.5002849,-173.7337776,0.0,0.0,0.0,649.5423114,740.4144701,-18.38705187,-54.81613676,-282.6738218,-58.5134811,0.0,-683.1,-643.3244257,-380.9628771,0.0,0.0,0.0
227,0.0,8.323315921,4566.443805,-110.6030093,-67.376599,-208.3479308,-6.898418518,0.0,-2826.716428,-2499.581119,-367.3594211,-175.0222375,0.0,0.0,0.0,416.165796,949.2568296,-18.5728292,-58.83334622,-197.3849877,-40.85869246,0.0,-683.1,-542.5326632,-378.8110169,0.0,0.0,0.0
228,0.0,24.78637669,3988.123183,-116.2727944,-75.79754046,-674.1907445,-103.0255526,0.0,-2826.716428,-3042.191723,-385.2582409,-176.4827611,0.0,0.0,0.0,1239.318835,176.6179885,-20.0509027,-67.96953152,-312.3801435,-64.6626897,0.0,-683.1,-658.3449675,-401.7978657,0.0,0.0,0.0
229,0.0,18.44218704,3767.286062,-115.794459,-75.45292862,-418.6268953,-49.80615247,0.0,-2826.716428,-2733.407847,-383.7241659,-178.0174631,0.0,0.0,0.0,922.109352,447.191533,-20.20957153,-68.47763817,-234.2376946,-48.48720278,0.0,-683.1,-566.9935551,-398.8313422,0.0,0.0,0.0
230,0.0,9.124566524,3647.747512,-113.9710288,-74.09649682,-244.6527681,-13.47027012,0.0,-2826.716428,-2527.445017,-377.8154498,-179.5789994,0.0,0.0,0.0,456.2283262,849.515432,-20.04785459,-67.77576908,-185.1506275,-38.3261799,0.0,-683.1,-516.367666,-390.2091414,0.0,0.0,0.0
231,0.0,9.102309761,3597.236065,-113.8594213,-74.1083589,-286.4252241,-21.79287837,0.0,-2826.716428,-2576.308911,-377.4800012,-181.1456185,0.0,0.0,0.0,455.115488,813.2480527,-20.17083089,-68.26928525,-194.1534216,-40.18975826,0.0,-683.1,-529.5875196,-387.8556602,0.0,0.0,0.0
232,0.0,9.277824263,3621.970286,-115.9553836,-79.75389005,-446.9008678,-54.68772231,0.0,-2826.716428,-2761.200837,-384.3952091,-182.7089726,0.0,0.0,0.0,463.8912131,800.5855133,-20.68275565,-73.97290992,-233.7485955,-48.38595928,0.0,-683.1,-571.4900902,-393.7444647,0.0,0.0,0.0
233,0.0,16.91572919,3613.011704,-115.9562092,-79.85019439,-372.0372267,-38.86902677,0.0,-2826.716428,-2668.976248,-384.382283,-184.2641506,0.0,0.0,0.0,845.7864597,388.4192209,-20.78226935,-74.41804922,-208.7901399,-43.21955896,0.0,-683.1,-543.2706882,-391.8390106,0.0,0.0,0.0
234,0.0,8.877660875,3603.871802,-114.8657138,-82.92799074,-279.3425554,-19.36161043,0.0,-2826.716428,-2558.683406,-380.9289827,-185.8082055,0.0,0.0,0.0,443.8830437,749.7533385,-20.6673617,-77.58881356,-180.9431846,-37.45523922,0.0,-683.1,-515.2873368,-386.211087,0.0,0.0,0.0
235,0.0,16.22920116,3590.483337,-114.849163,-82.99071116,-314.0213028,-26.22307774,0.0,-2826.716428,-2598.728556,-380.8924851,-187.3397679,0.0,0.0,0.0,811.4600578,359.0686705,-20.742996,-77.94288533,-187.9852772,-38.91295237,0.0,-683.1,-525.2397777,-384.7584518,0.0,0.0,0.0
236,0.0,6.849605192,0.0,-80.36361216,-57.14813365,70.75751414,53.63673666,0.0,-2826.716428,-2249.219888,-264.7451336,-188.3571557,0.0,0.0,0.0,342.4802596,0.0,-20.69453924,-76.52471268,-107.7297682,-22.30006202,0.0,-683.1,-490.8597014,-322.2701289,0.0,0.0,0.0
237,0.0,6.66867176,0.0,-60.44324511,-39.55597766,437.8630874,129.7195349,0.0,-2826.716428,-1856.371137,-213.9613365,-188.8013322,0.0,0.0,0.0,333.433588,0.0,-20.52081866,-69.83326961,-64.31835031,-13.31389852,0.0,-683.1,-450.6984987,-310.0337502,0.0,0.0,0.0
238,0.0,4.996491916,0.0,-49.19903992,-20.59522323,785.2179936,201.6040059,0.0,-2826.716428,-1473.416423,-177.7636042,-188.7144019,0.0,0.0,0.0,249.8245958,0.0,-20.12532285,-43.80826719,-12.05442138,-2.495265225,0.0,-683.1,-404.1387477,-293.5109389,0.0,0.0,0.0
239,0.0,4.710108548,0.0,-40.96795235,-16.5403617,960.0725752,237.6898862,0.0,-2826.716428,-1289.398298,-151.3679237,-188.1877446,0.0,0.0,0.0,235.5054274,0.0,-19.91963384,-41.82013585,-3.580790057,-0.7412235418,0.0,-683.1,-400.862405,-286.5596086,0.0,0.0,0.0
240,0.0,4.402500717,0.0,-36.2125455,-15.91071732,977.8501088,241.1863415,0.0,-2826.716428,-1284.728422,-135.6502561,-187.3012997,0.0,0.0,0.0,220.1250359,0.0,-20.10220056,-45.92801241,-29.7774632,-6.163934882,0.0,-683.1,-432.4498835,-286.5915146,0.0,0.0,0.0
241,0.0,9.986811834,0.0,-30.75165827,-12.82617654,1199.869184,286.900642,0.0,-2826.716428,-1036.27031,-117.552037,-186.1242553,0.0,0.0,0.0,499.3405917,0.0,-19.95898205,-43.28828742,-28.52883115,-5.905468047,0.0,-683.1,-413.4899488,-304.0443504,0.0,0.0,0.0
242,0.0,3.921207948,0.0,-24.83363574,-12.09975686,1451.106666,338.6151871,0.0,-2826.716428,-754.2640599,-98.01502136,-184.715494,0.0,0.0,0.0,196.0603974,0.0,-19.44290074,-49.26071823,32.88995161,6.808219984,0.0,-683.1,-366.621643,-276.7801854,0.0,0.0,0.0
243,0.0,3.901575048,0.0,-21.24430088,-10.1034165,1497.980299,347.9881102,0.0,-2826.716428,-711.6503664,-85.97597018,-183.1216821,0.0,0.0,0.0,195.0787524,0.0,-19.2246665,-47.54315204,29.2597627,6.056770878,0.0,-683.1,-375.6563902,-272.1270762,0.0,0.0,0.0
