,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
302,2.340142068,0.0,10.71202335,0.0,339.4865213,0.0,535.6011676,0.0
303,0.3415736977,0.0,7.621470605,0.0,358.8661403,0.0,381.0735303,0.0
304,0.213813121,0.0,7.836494269,0.0,373.0080862,0.0,391.8247134,0.0
305,1790.251438,0.0,3.581338019,3600.0,-169.0864919,0.0,179.0669009,1913.489806
306,2084.192272,11.22922685,13.00453793,3600.0,-109.0139701,11.22922685,650.2268964,631.899196
307,2090.409693,11.22922685,25.36519839,3600.0,-107.7701198,11.22922685,1268.259919,0.0
308,2087.566041,23.70489428,5.965090428,3600.0,-12.0763212,23.70489428,298.2545214,642.0775821
309,1804.757163,23.70489428,5.729736624,3032.446146,23.58509401,23.70489428,286.4868312,658.6781072
310,1475.475717,71.15171644,2.746412942,2458.288195,52.32268986,71.15171644,137.3206471,692.4989017
311,1337.380824,71.15171644,2.675382384,2262.370017,77.81945562,71.15171644,133.7691192,663.2238116
312,1237.789688,96.00357035,5.335135642,2114.705687,98.39543201,96.00357035,266.7567821,457.4235584
313,1195.483568,96.00357035,15.36183648,2044.885719,94.93172903,96.00357035,768.0918241,0.0
314,1082.781628,281.0545306,3.378194272,1912.115781,126.9796132,281.0545306,168.9097136,299.1885915
315,1048.054214,281.0545306,9.21691004,1859.793403,132.9863177,281.0545306,460.845502,20.2971019
316,977.6306232,464.7649293,6.668172591,1674.787692,118.7664498,464.7649293,333.4086296,0.0
317,957.0862192,464.7649293,5.778701522,1647.591489,129.0910729,464.7649293,288.9350761,0.0
318,964.1832771,406.7440464,5.729503679,1751.534843,50.45783758,782.3057747,286.475184,0.0
319,962.1841808,406.7440464,3.109759327,1750.482997,67.04966805,782.3057747,155.4879663,0.0
320,1132.524283,25.45173847,3.753983489,2076.55424,152.4743678,25.45173847,187.6991745,501.6414656
321,1194.054362,25.45173847,4.177369604,2157.858618,166.0938882,25.45173847,208.8684802,548.6739324
322,1264.641133,0.0,4.816844649,2231.179121,182.1276691,0.0,240.8422325,560.4229216
323,1291.354182,0.0,5.016640273,2267.862082,196.5123152,0.0,250.8320137,535.987738
324,1311.458792,0.0,7.997906961,2270.979965,210.2096166,0.0,399.895348,370.3934772
325,1319.76702,0.0,5.784992365,2284.916412,222.3894544,0.0,289.2496183,466.2278914
326,1340.828942,0.0,7.976748546,2295.194463,234.5844582,0.0,398.8374273,354.7180765
327,1347.868428,0.0,10.6606691,2302.146236,245.4269764,0.0,533.0334552,207.2499698
328,1363.583706,0.0,8.351540313,2334.85604,255.6717602,0.0,417.5770157,328.5257414
329,1369.548545,0.0,5.550177926,2346.002914,264.7876889,0.0,277.5088963,457.6193327
330,1361.247638,0.0,5.247386084,2358.613765,271.7316044,0.0,262.3693042,460.6977027
331,1360.264869,0.0,5.16975329,2357.843057,277.9098746,0.0,258.4876645,457.1689516
332,180.5143708,0.0,4.162667328,0.0,450.0154055,0.0,208.1333664,0.0
333,82.34232041,0.0,6.801902319,0.0,465.4875524,0.0,340.0951159,0.0
334,14.45062963,0.0,13.80815052,0.0,371.5245705,0.0,690.407526,0.0
335,8.824903738,0.0,4.412320543,0.0,492.9760869,0.0,220.6160271,0.0
336,1.421103326,0.0,3.697912409,0.0,540.746092,0.0,184.8956205,0.0
337,-0.9530508742,0.0,3.712181147,0.0,559.7802212,0.0,185.6090574,0.0
338,0.4157894888,0.0,3.567001911,0.0,573.6874416,0.0,178.3500955,0.0
339,-1.198885302,0.0,2.633512312,0.0,591.6029615,0.0,131.6756156,0.0
340,-4.136641688,0.0,2.305696508,0.0,603.0397662,0.0,115.2848254,0.0
341,-4.966720358,0.0,2.303602691,0.0,603.916837,0.0,115.1801345,0.0
342,-5.057652447,0.0,2.31104011,0.0,620.8490251,0.0,115.5520055,0.0
343,-6.488451435,0.0,2.324362195,0.0,622.5218993,0.0,116.2181098,0.0
344,-7.662241883,0.0,2.346726594,0.0,614.7444732,0.0,117.3363297,0.0
345,-7.817729506,0.0,2.351249577,0.0,607.7166829,0.0,117.5624788,0.0
346,-1.738992695,0.0,16.43095735,0.0,363.3719132,0.0,821.5478676,0.0
347,-5.38312792,0.0,6.172768097,0.0,443.4165462,0.0,308.6384049,0.0
348,-5.784228007,0.0,6.592604816,0.0,425.3172622,0.0,329.6302408,0.0
349,-4.193364407,0.0,6.529816108,0.0,419.9933198,0.0,326.4908054,0.0
350,1790.396583,0.0,13.99541886,3600.0,-149.7973784,0.0,699.7709432,1320.748257
351,2092.69357,0.0,10.15438991,3600.0,-91.69836341,0.0,507.7194956,743.6658662
352,2068.889212,0.0,3.576105271,3600.0,-44.82401045,0.0,178.8052635,939.0064516
353,2070.698216,0.0,8.370620113,3600.0,-4.160369357,0.0,418.5310056,626.3648431
354,1922.391133,10.43310104,2.962532766,3307.991067,31.19738226,10.43310104,148.1266383,833.1906419
355,249.1949635,10.43310104,5.552196635,0.0,275.2044645,10.43310104,277.6098317,0.0
356,90.575439,13.79493948,2.644561585,0.0,399.9178695,13.79493948,132.2280793,0.0
357,22.08359512,13.79493948,2.524751404,0.0,457.0393859,13.79493948,126.2375702,0.0
358,9.325104425,33.87964056,2.368040484,0.0,483.8973053,33.87964056,118.4020242,0.0
359,11.34788929,33.87964056,18.5303872,0.0,235.2938623,33.87964056,926.5193599,0.0
360,7.592001165,33.60153779,5.718937531,0.0,353.1759017,33.60153779,285.9468765,0.0
361,4.224654253,33.60153779,2.413583557,0.0,432.3393612,33.60153779,120.6791778,0.0
362,1.05131017,25.75963688,6.552391128,0.0,391.5437743,25.75963688,327.6195564,0.0
363,-0.9378640466,25.75963688,3.127318506,0.0,435.4326203,25.75963688,156.3659253,0.0
364,0.7681075288,71.40700611,3.200092774,0.0,423.7920072,71.40700611,160.0046387,0.0
365,1.815307032,71.40700611,3.223293519,0.0,418.1867106,71.40700611,161.164676,0.0
366,6.754088935,459.8067978,3.500189167,0.0,271.9256001,459.8067978,175.0094584,0.0
367,14.04193135,459.8067978,3.075318312,0.0,224.7200062,459.8067978,153.7659156,0.0
368,16.52020242,37.01589581,18.35489945,0.0,88.82164619,37.01589581,917.7449727,0.0
369,1798.251506,37.01589581,7.454402464,3600.0,-105.6290344,37.01589581,372.7201232,1006.449465
370,2069.824023,0.0,7.965630524,3600.0,-59.3413649,0.0,398.2815262,665.6948287
371,2073.575195,0.0,4.894619811,3600.0,-19.86452709,0.0,244.7309906,726.580348
372,1830.177847,0.0,8.025083243,3073.448569,15.98652744,0.0,401.2541621,523.4305217
373,1513.502648,0.0,11.06640925,2498.972384,47.78603467,0.0,553.3204624,331.3836545
374,1388.733452,0.0,5.474268064,2356.121869,76.31398754,0.0,273.7134032,603.7124535
375,1333.612777,0.0,13.97805064,2268.878251,101.6952711,0.0,698.9025321,147.7016354
376,1320.231593,0.0,5.68849163,2264.43328,124.9277806,0.0,284.4245815,552.2585492
377,1311.473726,0.0,5.649228012,2251.376513,145.601225,0.0,282.4614006,529.1393929
378,1317.998697,0.0,5.320092244,2246.680365,164.981438,0.0,266.0046122,530.7258278
379,1317.774714,0.0,9.030863122,2242.775681,182.1966958,0.0,451.5431561,324.1872151
380,194.8886526,0.0,23.04087308,0.0,72.95830644,0.0,1152.043654,0.0
381,93.71378705,0.0,18.30814807,0.0,116.8751481,0.0,915.4074037,0.0
382,20.06441391,0.0,3.109318625,0.0,373.5295526,0.0,155.4659313,0.0
383,13.59477284,0.0,2.946702759,0.0,465.3818546,0.0,147.3351379,0.0
384,-3.862022134,0.0,2.654263411,0.0,509.9684253,0.0,132.7131705,0.0
385,-6.366804013,0.0,2.521068576,0.0,531.3604548,0.0,126.0534288,0.0
386,-9.469890599,0.0,2.367125484,0.0,539.1525625,0.0,118.3562742,0.0
387,-9.263708984,0.0,2.35404833,0.0,539.6198569,0.0,117.7024165,0.0
388,-4.866246204,0.0,2.34104852,0.0,543.2776453,0.0,117.052426,0.0
389,-4.799904183,0.0,2.335744493,0.0,540.8580556,0.0,116.7872246,0.0
390,-4.873721996,0.0,2.339966303,0.0,537.7747253,0.0,116.9983151,0.0
391,-4.990479168,0.0,2.350819591,0.0,532.4373711,0.0,117.5409796,0.0
392,-6.221430109,0.0,2.370712498,0.0,525.8318012,0.0,118.5356249,0.0
393,-6.178928137,0.0,2.373279971,0.0,519.1080278,0.0,118.6639985,0.0
394,-5.889686868,0.0,2.449491637,0.0,508.0090786,0.0,122.4745819,0.0
395,-5.529647984,0.0,2.433768186,0.0,500.0309956,0.0,121.6884093,0.0
396,-3.881867007,0.0,6.26067892,0.0,425.9279564,0.0,313.033946,0.0
397,-1.373335017,0.0,9.920898426,0.0,337.6927821,0.0,496.0449213,0.0
398,1758.053407,0.0,3.466526321,3600.0,-183.3823441,0.0,173.3263161,1807.567536
399,2041.681,0.0,6.82212144,3600.0,-126.7027807,0.0,341.106072,911.2658482
400,2063.630312,0.0,12.48128024,3600.0,-77.66895948,0.0,624.0640119,495.3531938
401,2070.143138,0.0,13.96187646,3600.0,-34.89967483,0.0,698.0938231,346.5756085
402,1710.834781,49.50123157,4.624823,2837.803142,2.552629673,49.50123157,231.24115,706.1356669
403,237.0262925,49.50123157,2.903768891,0.0,275.3109869,49.50123157,145.1884446,0.0
404,69.72500021,107.0998555,8.856646721,0.0,248.2252089,107.0998555,442.8323361,0.0
405,4.541514818,107.0998555,2.536978921,0.0,353.874622,107.0998555,126.8489461,0.0
406,-6.650405804,142.815264,5.779824905,0.0,309.9596984,142.815264,288.9912452,0.0
407,-9.124023537,142.815264,2.47618729,0.0,350.9106676,142.815264,123.8093645,0.0
408,-35.89330824,167.4303963,2.403862469,0.0,342.609192,167.4303963,120.1931234,0.0
409,-38.49357593,167.4303963,2.406480703,0.0,338.3154762,167.4303963,120.3240351,0.0
410,-29.06853827,754.5835327,2.447939022,0.0,134.3216027,754.5835327,122.3969511,0.0
411,-17.93151219,754.5835327,7.01029524,0.0,-12.55392486,754.5835327,350.514762,0.0
412,-12.40102053,711.6680721,3.690478501,0.0,-223.7620562,1356.013566,184.523925,0.0
413,-382.0278292,711.6680721,10.37405251,0.0,-443.3891013,1356.013566,518.7026253,0.0
414,-1319.675208,1202.929913,5.283403053,0.0,-948.4658559,2363.750922,264.1701526,0.0
415,-1018.404376,1202.929913,4.644547858,0.0,-1088.931838,2363.750922,232.2273929,0.0
416,-120.0939453,32.89534314,3.681216847,0.0,-307.2402857,32.89534314,184.0608424,0.0
417,1768.71014,32.89534314,13.55515366,3600.0,-632.5594855,32.89534314,677.7576828,1382.520283
418,2059.320993,0.0,7.842980751,3600.0,-526.4789305,0.0,392.1490376,1271.9366
419,1764.632301,0.0,4.971134844,2985.713486,-434.4785439,0.0,248.5567422,1249.733232
420,1456.173944,0.0,11.05165082,2423.35911,-353.7155918,0.0,552.5825408,812.1305941
421,1329.322335,0.0,5.434164233,2249.212304,-281.9495773,0.0,271.7082117,1003.913959
422,1265.829985,0.0,5.580289204,2159.812771,-218.8201639,0.0,279.0144602,905.2984741
423,1239.848613,0.0,5.565908972,2123.531368,-162.7031146,0.0,278.2954486,837.0795947
424,1222.254472,0.0,5.670201476,2094.622507,-113.1171451,0.0,283.5100738,761.8254504
425,1214.867739,0.0,5.624840844,2084.577282,-69.0393351,0.0,281.2420422,709.9791066
426,1208.378961,0.0,5.295922397,2073.901987,-30.00661557,0.0,264.7961199,673.9334344
427,1205.601384,0.0,5.212408348,2070.33595,4.69082468,0.0,260.6204174,635.5391385
428,161.4463615,0.0,4.199438824,0.0,233.9906207,0.0,209.9719412,0.0
429,70.47666032,0.0,4.090006917,0.0,317.300755,0.0,204.5003459,0.0
430,18.2342279,0.0,3.321477279,0.0,372.0393709,0.0,166.073864,0.0
431,10.28736292,0.0,3.669036315,0.0,390.1227029,0.0,183.4518158,0.0
432,4.433303067,0.0,3.401952188,0.0,402.4479402,0.0,170.0976094,0.0
433,2.722814043,0.0,3.268216375,0.0,408.0025998,0.0,163.4108187,0.0
434,0.6115398508,0.0,3.11277589,0.0,415.2894891,0.0,155.6387945,0.0
435,-0.1017826189,0.0,2.835781875,0.0,420.0164197,0.0,141.7890938,0.0
436,-0.5997346222,0.0,2.341060392,0.0,435.0968797,0.0,117.0530196,0.0
437,-1.093025435,0.0,2.335754514,0.0,437.7924433,0.0,116.7877257,0.0
438,0.3517608921,0.0,2.339969046,0.0,439.8964017,0.0,116.9984523,0.0
439,0.1061131155,0.0,2.350822073,0.0,437.7557615,0.0,117.5411036,0.0
440,3.860435639,0.0,8.624141639,0.0,340.6962062,0.0,431.2070819,0.0
441,0.5004358742,0.0,2.248796472,0.0,408.8406234,0.0,112.4398236,0.0
442,0.7199932818,0.0,6.065290068,0.0,348.6639336,0.0,303.2645034,0.0
443,-0.2350410735,0.0,2.476298515,0.0,386.7864243,0.0,123.8149257,0.0
444,-0.569167098,0.0,2.777100908,0.0,376.8049136,0.0,138.8550454,0.0
445,0.344533806,0.0,2.795799568,0.0,371.8523172,0.0,139.7899784,0.0
446,1790.228537,0.0,3.447942338,3600.0,-295.2620315,0.0,172.3971169,2027.190685
447,2080.302809,0.0,13.11494806,3600.0,-226.1148265,0.0,655.7474028,641.7391619
448,2069.292556,0.8182518162,6.65247877,3600.0,-169.8169435,0.8182518162,332.6239385,783.6987538
449,1791.773387,0.8182518162,6.026203968,3045.447654,-120.8605419,0.8182518162,301.3101984,729.8000363
450,1427.209461,24.53352355,14.8410545,2364.90005,-78.43292876,24.53352355,742.0527251,196.1235257
451,197.858465,24.53352355,15.45531502,0.0,-3.258893019,24.53352355,772.7657508,0.0
452,69.12957614,97.5798994,5.339134254,0.0,153.0071988,97.5798994,266.9567127,0.0
453,20.79857744,97.5798994,2.665896986,0.0,253.5740057,97.5798994,133.2948493,0.0
454,12.25193916,123.4211534,17.36782754,0.0,46.03883093,123.4211534,868.391377,0.0
455,9.15206842,123.4211534,9.211378278,0.0,113.6161811,123.4211534,460.5689139,0.0
456,3.626435374,147.5464485,2.411056129,0.0,212.8852155,147.5464485,120.5528064,0.0
457,4.065505053,147.5464485,2.999148445,0.0,238.534641,147.5464485,149.9574223,0.0
458,4.50844902,262.909493,13.16915807,0.0,49.33799466,262.909493,658.4579037,0.0
459,3.32768163,262.909493,6.119412574,0.0,99.93806824,262.909493,305.9706287,0.0
460,4.11461489,180.3672639,3.249217833,0.0,185.3013661,180.3672639,162.4608916,0.0
461,4.262948668,180.3672639,5.419436202,0.0,181.6579772,180.3672639,270.9718101,0.0
462,7.439628317,34.2574335,6.822872789,0.0,225.608483,34.2574335,341.1436394,0.0
463,3.547409037,34.2574335,3.692674812,0.0,293.0860083,34.2574335,184.6337406,0.0
464,2.193754787,15.62028718,4.304226025,0.0,307.9103892,15.62028718,215.2113013,0.0
465,1767.799303,15.62028718,4.043462421,3600.0,-28.86644104,15.62028718,202.1731211,1083.450262
466,2047.005753,0.0,7.48807535,3600.0,3.634892132,0.0,374.4037675,487.799638
467,1826.354072,0.0,7.681302751,3144.291396,30.01984771,0.0,384.0651376,385.5855182
468,1427.542185,0.0,5.42473583,2389.9358,54.29722175,0.0,271.2367915,486.6588639
469,1252.797176,0.0,8.221594721,2136.487273,75.83312293,0.0,411.079736,319.2314703
470,1180.220985,0.0,5.521671045,2037.737207,95.12705242,0.0,276.0835523,435.2996989
471,1146.443487,0.0,11.14984474,1983.606945,112.2804549,0.0,557.4922372,132.99902
472,1139.052863,0.0,5.688785459,1984.61926,127.962483,0.0,284.439273,400.5925618
473,1133.679136,0.0,5.64324415,1976.670985,141.9049016,0.0,282.1622075,385.9253653
474,1133.440553,0.0,5.314146782,1966.277116,154.6908836,0.0,265.7073391,386.6299703
475,1131.864092,0.0,9.66001679,1959.467125,166.0563702,0.0,483.0008395,155.4328137
476,150.4432607,0.0,4.730478215,0.0,300.5242513,0.0,236.5239108,0.0
477,64.29635441,0.0,4.729901904,0.0,346.8193404,0.0,236.4950952,0.0
478,12.43844514,0.0,3.7267582,0.0,392.5267045,0.0,186.33791,0.0
479,-5.090746798,0.0,3.565388223,0.0,412.4315084,0.0,178.2694112,0.0
480,0.7882981593,0.0,3.404145157,0.0,432.0738426,0.0,170.2072579,0.0
481,-1.700962466,0.0,2.798904953,0.0,447.5893307,0.0,139.9452476,0.0
482,-1.037200666,0.0,3.112838121,0.0,458.8518103,0.0,155.641906,0.0
483,-1.903638814,0.0,3.099738967,0.0,461.1117134,0.0,154.9869483,0.0
484,3.380464943,0.0,3.086660289,0.0,471.4637546,0.0,154.3330145,0.0
485,2.56524234,0.0,3.081352592,0.0,472.6111698,0.0,154.0676296,0.0
486,2.743901507,0.0,2.862200708,0.0,503.9023693,0.0,143.1100354,0.0
487,0.2179948886,0.0,2.3508244,0.0,520.3697063,0.0,117.54122,0.0
488,-0.355706078,0.0,2.370711321,0.0,518.2950003,0.0,118.5355661,0.0
489,-0.7038186246,0.0,2.37327887,0.0,515.2169542,0.0,118.6639435,0.0
490,-0.5230466714,0.0,2.449491637,0.0,520.2719525,0.0,122.4745819,0.0
491,-1.412247648,0.0,2.433768186,0.0,518.6959748,0.0,121.6884093,0.0
492,-3.343390099,0.0,2.734984068,0.0,522.2126697,0.0,136.7492034,0.0
493,-2.729092685,0.0,6.288336777,0.0,462.4930943,0.0,314.4168388,0.0
494,1798.225828,0.0,10.6158585,3600.0,-234.0994406,0.0,530.792925,1864.159556
495,2085.909861,0.0,10.23178398,3600.0,-162.9231121,0.0,511.589199,934.9539185
496,2071.874152,15.45533992,6.76854869,3600.0,-103.6081791,15.45533992,338.4274345,975.4460916
497,2070.908659,15.45533992,8.172311024,3600.0,-52.21350765,15.45533992,408.6155512,814.0045135
498,2049.350332,53.36710184,2.904438254,3563.011852,-8.871885409,53.36710184,145.2219127,958.8107494
499,262.4046324,53.36710184,2.777394641,0.0,322.7474812,53.36710184,138.8697321,0.0
500,85.60514665,122.8999011,5.940563212,0.0,314.2891482,122.8999011,297.0281606,0.0
501,16.86291529,122.8999011,2.517309483,0.0,382.1333187,122.8999011,125.8654741,0.0
502,9.902561789,148.5146552,2.359846638,0.0,376.7385374,148.5146552,117.9923319,0.0
503,9.298202929,148.5146552,5.791846586,0.0,320.5915797,148.5146552,289.5923293,0.0
504,-8.254066693,171.4581821,4.931244636,0.0,294.7401998,171.4581821,246.5622318,0.0
505,-11.21468482,171.4581821,2.414571736,0.0,320.8949844,171.4581821,120.7285868,0.0
506,7.666357673,606.255002,12.76166827,0.0,6.114326421,606.255002,638.0834133,0.0
507,16.51698947,606.255002,10.63255651,0.0,-66.93009798,606.255002,531.6278256,0.0
508,22.71708584,730.3322234,3.660528754,0.0,-42.52756013,730.3322234,183.0264377,0.0
509,26.33831804,730.3322234,3.127427368,0.0,-30.48253789,730.3322234,156.3713684,0.0
510,21.70839932,474.1894695,6.213285926,0.0,-126.2765472,911.6510247,310.6642963,0.0
511,14.2397332,474.1894695,3.040160248,0.0,-104.7516277,911.6510247,152.0080124,0.0
512,12.69863549,50.78991451,3.687405781,0.0,186.8029694,50.78991451,184.3702891,0.0
513,1795.097732,50.78991451,4.134726135,3600.0,21.02646822,50.78991451,206.7363067,819.0315487
514,2062.395251,0.2450581371,4.79803215,3600.0,53.64803208,0.2450581371,239.9016075,692.1848522
515,1911.078515,0.2450581371,5.692187326,3278.568015,81.50761203,0.2450581371,284.6093663,590.0072433
516,1578.637842,0.0,9.531867778,2649.223379,107.3641999,0.0,476.5933889,405.0427628
517,1434.648966,0.0,5.397403389,2446.90994,130.3660905,0.0,269.8701695,583.6708244
518,1407.08461,0.0,5.544014154,2431.708133,152.3968053,0.0,277.2007077,600.0052383
519,1391.445447,0.0,8.092951726,2406.236429,172.0002938,0.0,404.6475863,449.1089606
520,1419.635778,0.0,9.725189889,2471.298724,191.1362376,0.0,486.2594944,399.4513048
521,1428.018463,0.0,5.491671754,2486.866341,208.165928,0.0,274.5835877,590.9132194
522,1439.85587,0.0,5.164048006,2511.225419,223.7320462,0.0,258.2024003,602.6955066
523,1444.108298,0.0,5.08181607,2517.321011,237.5782951,0.0,254.0908035,590.1961524
524,182.3137025,0.0,4.070116192,0.0,467.7624115,0.0,203.5058096,0.0
525,78.3890415,0.0,3.961941589,0.0,548.4367798,0.0,198.0970795,0.0
526,-0.3962168117,0.0,3.14449034,0.0,601.2288403,0.0,157.224517,0.0
527,0.6853843264,0.0,3.543449041,0.0,615.7816644,0.0,177.1724521,0.0
528,-4.668246347,0.0,3.406437235,0.0,632.2303044,0.0,170.3218617,0.0
529,-6.835974313,0.0,3.271546333,0.0,637.3191144,0.0,163.5773166,0.0
530,-7.738732575,0.0,3.112900438,0.0,633.7525808,0.0,155.6450219,0.0
531,-8.063343973,0.0,2.886051088,0.0,632.0758585,0.0,144.3025544,0.0
532,-8.578104252,0.0,2.341083516,0.0,648.0046111,0.0,117.0541758,0.0
533,-9.426911959,0.0,2.335774032,0.0,648.9014487,0.0,116.7887016,0.0
534,-9.78772389,0.0,2.339974028,0.0,651.6122185,0.0,116.9987014,0.0
535,-10.34286927,0.0,2.350826579,0.0,647.8780762,0.0,117.541329,0.0
536,-10.63721975,0.0,2.370710489,0.0,637.0519083,0.0,118.5355245,0.0
537,-10.49415912,0.0,2.373278092,0.0,628.2873161,0.0,118.6639046,0.0
538,-8.371338858,0.0,6.182326787,0.0,570.7922721,0.0,309.1163394,0.0
539,-10.70411191,0.0,2.383550659,0.0,608.2408916,0.0,119.1775329,0.0
540,-10.95157612,0.0,2.685254767,0.0,619.7639769,0.0,134.2627384,0.0
541,-8.221111495,0.0,9.827154868,0.0,505.6791063,0.0,491.3577434,0.0
542,1779.230271,0.0,7.22607092,3600.0,-331.7243963,0.0,361.303546,2594.359848
543,2065.852486,0.0,3.561451126,3600.0,-242.1012729,0.0,178.0725563,1619.32169
544,2063.607365,43.40773229,6.889849457,3600.0,-171.2925418,43.40773229,344.4924728,1133.89892
545,2062.689725,43.40773229,3.139740195,3600.0,-110.0442597,43.40773229,156.9870097,1210.221578
546,2065.956046,75.58160186,5.925734459,3600.0,-58.59473684,75.58160186,296.286723,918.8709371
547,262.4132805,75.58160186,2.787482339,0.0,312.7511452,75.58160186,139.3741169,0.0
548,84.84082723,122.1017167,16.9366892,0.0,159.7255246,122.1017167,846.8344598,0.0
549,8.224791042,122.1017167,2.527201984,0.0,359.1838042,122.1017167,126.3600992,0.0
550,3.823435245,144.9980001,2.369642963,0.0,385.5655943,144.9980001,118.4821481,0.0
551,1.742906821,144.9980001,2.327726283,0.0,402.2295262,144.9980001,116.3863142,0.0
552,-21.90733239,167.5390798,2.259690922,0.0,375.9153718,167.5390798,112.9845461,0.0
553,-17.4015019,167.5390798,14.50123426,0.0,168.522294,167.5390798,725.061713,0.0
554,7.63733865,711.6218029,17.70899846,0.0,-163.1896694,711.6218029,885.449923,0.0
555,14.18038115,711.6218029,2.450527804,0.0,-42.76218056,711.6218029,122.5263902,0.0
556,1.945779332,637.3547954,2.522051985,0.0,-189.7254778,1200.891982,126.1025993,0.0
557,1.469416064,637.3547954,2.544208473,0.0,-236.319974,1200.891982,127.2104236,0.0
558,-1084.158468,980.1435553,9.963962249,0.0,-795.352185,1915.226122,498.1981125,0.0
559,-409.9270788,980.1435553,2.963734785,0.0,-800.8742673,1915.226122,148.1867392,0.0
560,-31.99554235,106.7264112,7.015513334,0.0,-261.8401978,106.7264112,350.7756667,0.0
561,1750.303381,106.7264112,9.002000453,3600.0,-384.6783322,106.7264112,450.1000226,893.488305
562,2117.930552,0.4906576393,21.63081072,3600.0,-311.4059405,0.4906576393,1081.540536,166.8875803
563,1560.70312,0.4906576393,7.75636552,2549.416112,-247.1031435,0.4906576393,387.818276,762.6332744
564,1318.257846,0.0,14.66533433,2232.373237,-190.7062246,0.0,733.2667165,360.721412
565,1222.057878,0.0,23.95207322,2087.651921,-193.9249436,0.0,1197.603661,0.0
566,1187.405457,0.0,5.888515829,2025.041158,-88.10000623,0.0,294.4257914,601.2469496
567,1170.036077,0.0,5.572103436,2000.455576,-48.92445293,0.0,278.6051718,626.2470176
568,1149.612394,0.0,17.84989174,2000.922962,-21.42886889,0.0,892.4945868,0.0
569,1144.059437,0.0,22.74582014,1988.958322,-83.98654641,0.0,1137.291007,0.0
570,1150.639811,0.0,5.30193794,2022.846557,55.75238693,0.0,265.096897,409.3760314
571,1152.607578,0.0,10.58927342,2020.305813,77.50140099,0.0,529.463671,226.4318182
572,134.349527,0.0,4.104152431,0.0,260.121299,0.0,205.2076216,0.0
573,51.9608389,0.0,3.99564692,0.0,326.6090212,0.0,199.782346,0.0
574,18.65872505,0.0,2.992393031,0.0,359.7113085,0.0,149.6196516,0.0
575,9.271215209,0.0,2.820616503,0.0,377.0150023,0.0,141.0308252,0.0
576,4.837007303,0.0,3.27691115,0.0,370.805757,0.0,163.8455575,0.0
577,4.274075013,0.0,3.761564797,0.0,359.597601,0.0,188.0782399,0.0
578,3.9835061,0.0,3.597572095,0.0,358.9696523,0.0,179.8786047,0.0
579,3.567466651,0.0,3.144901662,0.0,363.1386862,0.0,157.2450831,0.0
580,6.118709661,0.0,2.329409377,0.0,374.2349068,0.0,116.4704689,0.0
581,6.004526159,0.0,2.326620171,0.0,375.9164502,0.0,116.3310086,0.0
582,4.184650947,0.0,2.333334938,0.0,352.2710784,0.0,116.6667469,0.0
583,5.356390003,0.0,2.34168753,0.0,341.2264449,0.0,117.0843765,0.0
584,5.623365532,0.0,2.35906867,0.0,322.286078,0.0,117.9534335,0.0
585,6.600002501,0.0,2.368421494,0.0,312.2672678,0.0,118.4210747,0.0
586,7.426051407,0.0,2.451421119,0.0,303.8042313,0.0,122.571056,0.0
587,7.727119011,0.0,2.461313181,0.0,297.8237573,0.0,123.065659,0.0
588,6.808035911,0.0,2.788144575,0.0,283.5797229,0.0,139.4072288,0.0
589,7.14611915,0.0,2.893762689,0.0,274.7681648,0.0,144.6881344,0.0
590,10.56017216,0.0,10.20877192,0.0,135.1946533,0.0,510.4385958,0.0
591,13.81664733,0.0,10.4910489,0.0,81.91561088,0.0,524.552445,0.0
592,10.54365688,0.0,4.065688119,0.0,181.9526106,0.0,203.284406,0.0
593,1853.976037,0.0,3.652639384,3600.0,-192.3381305,0.0,182.6319692,1280.569405
594,2018.024208,37.83855723,9.661411708,3600.0,-147.4859252,37.83855723,483.0705854,368.8916259
595,1545.794987,37.83855723,9.04910196,2550.670088,-110.4195028,37.83855723,452.455098,282.2173912
596,1088.796432,116.4774194,5.936550165,1800.266819,-83.58741538,116.4774194,296.8275082,261.7706312
597,904.5524187,116.4774194,2.872713106,1542.606761,-59.98952411,116.4774194,143.6356553,380.1006212
598,825.9378792,109.5147145,5.502978754,1374.740878,-38.10118224,109.5147145,275.1489377,203.3415115
599,786.5838425,109.5147145,2.564069768,1320.830526,-18.65100239,109.5147145,128.2034884,326.0855963
600,687.2754468,117.7266845,2.468100092,1191.52486,-6.190489706,117.7266845,123.4050046,222.7803963
601,652.4780784,117.7266845,5.326923305,1140.85301,4.85785519,117.7266845,266.3461653,65.83383398
602,570.0164881,249.0202914,2.500898768,1009.337195,9.140927971,249.0202914,125.0449384,56.42068164
603,542.7395444,249.0202914,10.84720904,963.8772334,-104.887372,249.0202914,542.3604519,0.0
604,448.5251899,465.0885024,12.07831116,760.2667791,-240.5274844,465.0885024,603.9155582,0.0
605,423.8285008,465.0885024,2.56173488,736.3159999,-138.3178752,465.0885024,128.086744,0.0
606,457.6876926,406.91687,7.765114037,815.6361536,-162.5039601,406.91687,388.2557019,0.0
607,467.1395442,406.91687,2.978322384,832.6879495,-85.44689906,406.91687,148.9161192,0.0
