Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,heating system zone 1: energy output,heating system zone 2: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: heating system zone 1,mains elec: heating system zone 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001338623478,0.0,225.6264418,27.33023352,21.0,21.27411753,0.165884583,0.0,234.3574039,27.33023352,21.0,21.18478055,0.1839255985,0.0,0.165884583,0.1839255985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664768482,0.01666666667,0.0,0.0,0.0,0.0,0.165884583,0.1839255985,0.3664768482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001335152973,0.0,259.9168564,0.0,21.0,21.3473251,0.1831318214,0.0,269.9747388,0.0,21.0,21.24247192,0.203141837,0.0,0.1831318214,0.203141837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4029403251,0.01666666667,0.0,0.0,0.0,0.0,0.1831318214,0.203141837,0.4029403251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001331691465,0.0,259.9166017,0.0,21.0,21.37570366,0.1832951624,0.0,269.9744743,0.0,21.0,21.26569384,0.2057150832,0.0,0.1832951624,0.2057150832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4056769122,0.01666666667,0.0,0.0,0.0,0.0,0.1832951624,0.2057150832,0.4056769122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001328238932,0.0,288.5293009,0.0,21.0,21.38447518,0.1787755988,0.0,299.6943859,0.0,21.0,21.27389979,0.2019080305,0.0,0.1787755988,0.2019080305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397350296,0.01666666667,0.0,0.0,0.0,0.0,0.1787755988,0.2019080305,0.397350296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001324795349,0.0,288.5290476,0.0,21.0,21.39761946,0.1807725179,0.0,299.6941227,0.0,21.0,21.28473649,0.2043396953,0.0,0.1807725179,0.2043396953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017788799,0.01666666667,0.0,0.0,0.0,0.0,0.1807725179,0.2043396953,0.4017788799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001321360695,0.0,259.8079803,0.0,21.0,21.43425334,0.200263132,0.0,269.8616496,0.0,21.0,21.31282584,0.2249568529,0.0,0.200263132,0.2249568529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4418866515,0.01666666667,0.0,0.0,0.0,0.0,0.200263132,0.2249568529,0.4418866515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001317934945,0.0,259.8077282,0.0,21.0,21.44796119,0.2037199028,0.0,269.8613878,0.0,21.0,21.32526497,0.2282750267,0.0,0.2037199028,0.2282750267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4486615961,0.01666666667,0.0,0.0,0.0,0.0,0.2037199028,0.2282750267,0.4486615961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001314518076,0.0,233.4784702,0.0,21.0,21.50306458,0.2242260481,0.0,242.5132786,0.0,21.0,21.367487,0.2500464677,0.0,0.2242260481,0.2500464677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4909391825,0.01666666667,0.0,0.0,0.0,0.0,0.2242260481,0.2500464677,0.4909391825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001311110067,0.0,233.4782194,0.0,21.0,21.51792123,0.2255258469,0.0,242.5130181,0.0,21.0,21.38014388,0.2522639526,0.0,0.2255258469,0.2522639526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4944564662,0.01666666667,0.0,0.0,0.0,0.0,0.2255258469,0.2522639526,0.4944564662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001307710892,0.0,174.3755638,0.0,21.0,21.57026378,0.2502650661,0.0,181.1232943,0.0,21.0,21.42053563,0.2779059781,0.0,0.2502650661,0.2779059781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448377109,0.01666666667,0.0,0.0,0.0,0.0,0.2502650661,0.2779059781,0.5448377109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001304320531,0.0,174.3753143,0.0,21.0,21.58960764,0.2527290847,0.0,181.1230352,0.0,21.0,21.43677821,0.2813008472,0.0,0.2527290847,0.2813008472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506965986,0.01666666667,0.0,0.0,0.0,0.0,0.2527290847,0.2813008472,0.5506965986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001300938959,0.0,117.2029533,0.0,21.0,21.67207572,0.2946729187,0.0,121.7383018,0.0,21.0,21.49920369,0.3250055866,0.0,0.2946729187,0.3250055866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363451719,0.01666666667,0.0,0.0,0.0,0.0,0.2946729187,0.3250055866,0.6363451719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001297566154,0.0,117.2027051,0.0,21.0,21.69444562,0.2964947348,0.0,121.738044,0.0,21.0,21.51775843,0.328084081,0.0,0.2964947348,0.328084081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6412454825,0.01666666667,0.0,0.0,0.0,0.0,0.2964947348,0.328084081,0.6412454825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001294202094,0.0,81.37083516,0.0,21.0,21.75657467,0.3216661554,0.0,84.51960475,0.0,21.0,21.56505158,0.3545277226,0.0,0.3216661554,0.3545277226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6928605447,0.01666666667,0.0,0.0,0.0,0.0,0.3216661554,0.3545277226,0.6928605447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001290846755,0.0,81.37058828,0.0,21.0,21.77673942,0.3237880361,0.0,84.51934832,0.0,21.0,21.58155655,0.3575939034,0.0,0.3237880361,0.3575939034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6980486062,0.01666666667,0.0,0.0,0.0,0.0,0.3237880361,0.3575939034,0.6980486062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001287500115,0.0,76.54899594,0.0,21.0,21.79407859,0.3340579699,0.0,79.51117705,0.0,21.0,21.59539766,0.3683598915,0.0,0.3340579699,0.3683598915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719084528,0.01666666667,0.0,0.0,0.0,0.0,0.3340579699,0.3683598915,0.719084528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001284162152,0.0,76.54875035,0.0,21.0,21.80701451,0.3363635301,0.0,79.51092195,0.0,21.0,21.60569109,0.3709474778,0.0,0.3363635301,0.3709474778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239776746,0.01666666667,0.0,0.0,0.0,0.0,0.3363635301,0.3709474778,0.7239776746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001280832843,0.0,73.42799017,0.0,21.0,21.81607448,0.3361897382,0.0,76.26939916,0.0,21.0,21.61294223,0.3708575626,0.0,0.3361897382,0.3708575626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7237139674,0.01666666667,0.0,0.0,0.0,0.0,0.3361897382,0.3708575626,0.7237139674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001277512165,0.0,73.42774585,0.0,21.0,21.8256177,0.3380448143,0.0,76.26914538,0.0,21.0,21.62036662,0.3728393046,0.0,0.3380448143,0.3728393046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7275507856,0.01666666667,0.0,0.0,0.0,0.0,0.3380448143,0.3728393046,0.7275507856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001274200097,0.0,71.08623737,0.0,21.0,21.82795416,0.3368588799,0.0,73.83702863,0.0,21.0,21.62240744,0.3715791586,0.0,0.3368588799,0.3715791586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251047052,0.01666666667,0.0,0.0,0.0,0.0,0.3368588799,0.3715791586,0.7251047052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001270896615,0.0,71.08599431,0.0,21.0,21.83517711,0.3384547089,0.0,73.83677617,0.0,21.0,21.62788344,0.3731848088,0.0,0.3384547089,0.3731848088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283061844,0.01666666667,0.0,0.0,0.0,0.0,0.3384547089,0.3731848088,0.7283061844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001267601698,0.0,70.91593755,0.0,21.0,21.86349772,0.3485109489,0.0,73.6601388,0.0,21.0,21.64868153,0.3838314836,0.0,0.3485109489,0.3838314836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490090991,0.01666666667,0.0,0.0,0.0,0.0,0.3485109489,0.3838314836,0.7490090991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001264315323,0.0,70.91569575,0.0,21.0,21.87048653,0.3489116016,0.0,73.65988764,0.0,21.0,21.65395149,0.3845195552,0.0,0.3489116016,0.3845195552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500978234,0.01666666667,0.0,0.0,0.0,0.0,0.3489116016,0.3845195552,0.7500978234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001261037468,0.0,75.92108575,0.0,21.0,21.85547581,0.3412071149,0.0,78.85896891,0.0,21.0,21.64298658,0.3763772243,0.0,0.3412071149,0.3763772243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7342510059,0.01666666667,0.0,0.0,0.0,0.0,0.3412071149,0.3763772243,0.7342510059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001257768112,0.0,75.92084521,0.0,21.0,21.85907693,0.342685608,0.0,78.85871905,0.0,21.0,21.64544168,0.377614251,0.0,0.342685608,0.377614251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369665256,0.01666666667,0.0,0.0,0.0,0.0,0.342685608,0.377614251,0.7369665256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001254507232,0.0,130.5904653,0.0,21.0,21.86820499,0.3366616123,0.0,135.6438641,0.0,21.0,21.65110251,0.3720579817,0.0,0.3366616123,0.3720579817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7253862607,0.01666666667,0.0,0.0,0.0,0.0,0.3366616123,0.3720579817,0.7253862607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001251254806,0.0,130.590226,0.0,21.0,21.86486685,0.3353879076,0.0,135.6436156,0.0,21.0,21.64763945,0.3706474196,0.0,0.3353879076,0.3706474196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227019938,0.01666666667,0.0,0.0,0.0,0.0,0.3353879076,0.3706474196,0.7227019938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001248010812,0.0,247.6893602,0.0,21.0,21.81188267,0.2996330779,0.0,257.2740808,0.0,21.0,21.60653298,0.3343169529,0.0,0.2996330779,0.3343169529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506166975,0.01666666667,0.0,0.0,0.0,0.0,0.2996330779,0.3343169529,0.6506166975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001244775228,0.0,247.6891221,0.0,21.0,21.79368833,0.2974641586,0.0,257.2738335,0.0,21.0,21.59060761,0.3310566565,0.0,0.2974641586,0.3310566565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451874817,0.01666666667,0.0,0.0,0.0,0.0,0.2974641586,0.3310566565,0.6451874817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001241548033,0.0,265.510713,904.6428411,21.0,20.95643873,0.03600651895,0.0,275.7850583,904.6428411,21.0,20.97567044,0.07720908099,0.0,0.03600651895,0.07720908099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298822666,0.01666666667,0.0,0.0,0.0,0.0,0.03600651895,0.07720908099,0.1298822666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001238329205,0.0,265.5104762,904.6428411,21.0,20.72085832,0.01677403061,0.0,275.7848123,904.6428411,21.0,20.7788518,0.04354017233,0.0,0.01677403061,0.04354017233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07698086961,0.01666666667,0.0,0.0,0.0,0.0,0.01677403061,0.04354017233,0.07698086961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001235118722,0.0,140.3501684,1831.304597,22.20946925,21.72221807,0.0,0.0,145.781234,1831.304597,21.85012415,21.44280868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001231916562,0.0,140.3499328,1831.304597,22.96831938,22.49853994,0.0,0.0,145.7809893,1831.304597,22.43746969,22.02292167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001228722704,0.0,125.6978736,1379.570938,23.02358596,22.58653219,0.0,0.0,130.5619461,1379.570938,22.50100619,22.0906423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001225537127,0.0,125.6976392,1379.570938,23.22893416,22.76331138,0.0,0.0,130.5617027,1379.570938,22.67327076,22.24238962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001222359808,0.0,141.9736389,523.6434167,22.47736094,22.06542645,0.0,0.0,147.4675272,523.6434167,22.12087763,21.71241835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001219190727,0.0,141.9734057,523.6434167,22.12993717,21.66498346,0.0,0.0,147.467285,523.6434167,21.85088452,21.41232165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
