Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: mechvent2,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
24,14.24900594,0.0,0.796226958,0.503642716,0.0,1.809749815,0.0,1,0,0.2705913869,0.0,0.0,0.0285579289,0.0,12.75153823,52.4837519,13.42150693,13.41053312,0.0,0.0,637.5769113,52.4837519,19.99708669,20.28135794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04131156681,0.0,0.0,0.009678092783,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01080706795,0.0,0.0,0.0,0.0,0.0,-0.03044579993,0.04131156681,0.0,0.0,0.03044579993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.843182849,0.0,0.3236651255,0.0336337029,0.0,0.120856682,0.0,1,0,0.2684026218,0.0,0.0,0.03645934156,0.0,9.264926161,52.4837519,13.13952913,13.14384169,0.0,0.0,463.246308,52.4837519,19.92529856,20.30236817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301224612,0.0,0.0,0.009722920853,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01085712533,1.25981816,0.0,0.0,0.0,0.0,-0.03044579993,1.301224612,0.0,0.0,0.03044579993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.02322354,43.14278617,12.81612827,12.82411981,0.0,0.0,201.161177,43.14278617,19.46736474,20.24736015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05085607193,0.0,0.0,0.008956715776,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.0100015404,0.0,0.0,0.0,0.0,0.0,-0.02099624719,0.05085607193,0.0,0.0,0.02099624719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,4.056064936,43.14278617,12.56699576,12.58186464,0.0,0.0,202.8032468,43.14278617,19.26668298,20.18370087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05209981907,0.0,0.0,0.009544316741,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01065768657,0.0,0.0,0.0,0.0,0.0,-0.02099624719,0.05209981907,0.0,0.0,0.02099624719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,4.176785406,43.486277,12.34340544,12.36353154,0.0,0.0,208.8392703,43.486277,19.12908247,20.11203251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05633657195,0.0,0.0,0.009405041806,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01050216485,0.0,0.0,0.0,0.0,0.0,-0.0200107916,0.05633657195,0.0,0.0,0.0200107916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.842479776,0.0,0.321362761,0.03335979887,0.0,0.1212224671,0.0,1,0,0.2714701515,0.0,0.0,0.03244476944,0.0,9.471135512,43.486277,12.17329728,12.20292702,0.0,0.0,473.5567756,43.486277,19.43825988,20.1090862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572420577,0.0,0.0,0.009832833182,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01097985922,0.0,0.0,0.0,0.0,0.0,-0.0200107916,0.0572420577,0.0,0.0,0.0200107916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03212933418,0.0,29.00524044,31.16601207,11.77174956,11.79606849,0.0,0.0,1450.262022,31.16601207,20.86508838,20.36504095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067942587,8.10952812e-05,0.0,0.01134891973,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.622867131,0.01267280129,0.0,0.0,0.0,0.0,0.0,-0.005189846647,0.7067942587,0.0,0.0,0.005189846647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03181696565,0.0,28.15620876,31.16601207,11.4762258,11.49530689,0.0,0.0,1407.810438,31.16601207,21.47725543,20.63530987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6854155646,7.718833321e-05,0.0,0.01542195303,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.5928711471,0.01722096471,0.0,0.0,0.0,0.0,0.0,-0.005189846647,0.6854155646,0.0,0.0,0.005189846647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03150763404,0.0,5.996944117,16.27634199,11.22828924,11.24292876,0.0,0.0,299.8472058,16.27634199,20.21874424,20.64716104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1247058714,0.0,0.0,0.0232061264,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.02591318253,0.0,0.0,0.0,0.0,0.0,-0.002212625428,0.1247058714,0.0,0.0,0.002212625428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03120130982,0.0,26.66161342,16.27634199,21.0,23.95057912,2.443226076,0.0,1333.080671,16.27634199,21.380786,20.90558152,0.0,0.0,2.443226076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.096788469,0.0,6.615252617e-05,0.03307913709,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.5081426349,0.03693790607,0.0,2.443226076,0.0,0.0,0.0,-0.002212625428,3.096788469,0.0,0.0,0.002212625428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.869488866,0.0,0.3078149773,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2438896159,0.0,0.0,0.02806305857,0.0,43.42525078,0.0,21.0,22.9018421,1.579164929,0.0,2171.262539,0.0,23.11479506,21.38700501,0.0,0.0,1.579164929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.556790418,0.0,0.0001041666667,0.04254291286,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.8,0.04750565636,0.0,1.579164929,0.0,0.0,0.0,0.0,2.556790418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.875092194,0.0,0.3054074995,0.03322284686,0.0,0.1214084667,0.0,1,0,0.242345218,0.0,0.0,0.03645934156,0.0,89.5450333,0.0,21.0,22.47215801,1.161117009,0.0,4477.251665,0.0,27.61802649,22.50903624,0.0,0.0,1.161117009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.439544196,3.312606615e-05,9.254344767e-05,0.04744577146,0.00025,0.0953124903,0.004377853881,0.000375,0.08221989924,0.7254659392,0.0529804464,1.269874118,1.161117009,0.0,0.0,0.0,0.0,3.439544196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279117702,2.279117702,2.279117702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.826218722,0.0,0.3279454712,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2638298905,0.0,0.0,0.03343460998,0.0,13.62158889,0.0,21.0,22.25276959,1.055675412,0.0,681.0794446,0.0,24.07115452,22.67422132,0.0,0.0,1.055675412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258610539,0.0,0.0,0.04809371633,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.05370397575,0.0,1.055675412,0.0,0.0,0.0,0.0,1.258610539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03310955127,0.0,9.859317725,0.0,21.0,22.16259074,0.9738028853,0.0,492.9658862,0.0,22.74898225,22.71347451,0.0,0.0,0.9738028853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.255398076,0.0,0.0,0.04862987815,0.00025,0.00025,0.004377853881,0.0779001963,0.09563458023,0.00025,0.05430268228,0.0,0.9738028853,0.0,0.0,0.0,0.0,1.255398076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03278765285,0.0,10.43383276,0.0,21.0,22.15553196,0.9223457918,0.0,521.6916379,0.0,22.10490417,22.72984782,0.0,0.0,0.9223457918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.238966537,0.0,0.0,0.04831747854,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.05395384041,0.0,0.9223457918,0.0,0.0,0.0,0.0,1.238966537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.842124513,0.0,0.3202115788,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2571545722,0.0,0.0,0.02952115325,0.0,14.85921093,0.0,21.0,22.14252567,0.9055563389,0.0,742.9605465,0.0,22.10049225,22.78207444,0.0,0.0,0.9055563389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221053943,0.0,0.0,0.0477868573,0.00025,0.00025,0.004377853881,0.106,0.1032215719,0.00025,0.05336132081,0.0,0.9055563389,0.0,0.0,0.0,0.0,1.221053943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02923414204,0.0,10.49968606,0.0,21.0,22.15125652,0.8581990478,0.0,524.9843032,0.0,21.77764693,22.7933069,0.0,0.0,0.8581990478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177364147,0.0,0.0,0.04646758417,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.05188815097,0.0,0.8581990478,0.0,0.0,0.0,0.0,1.177364147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02894992121,0.0,10.42588726,0.0,21.0,22.14754918,0.8540012075,0.0,521.2943632,0.0,21.64309553,22.79470164,0.0,0.0,0.8540012075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171526215,0.0,0.0,0.04569273222,0.00025,0.00025,0.004377853881,0.106,0.1096815105,0.00025,0.05102291049,0.0,0.8540012075,0.0,0.0,0.0,0.0,1.171526215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.858413417,0.0,0.3127010724,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2486447381,0.0,0.0,0.03645934156,0.0,13.53358904,0.0,21.0,22.13029561,0.8660083211,0.0,676.6794521,0.0,21.8046607,22.82216619,0.0,0.0,0.8660083211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273496033,0.0,0.0,0.04498677615,0.00025,0.00025,0.004377853881,0.02447070489,0.09750383906,0.00025,0.05023460278,1.185163935,0.8660083211,0.0,0.0,0.0,0.0,2.273496033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,8.736784589,0.0,21.0,22.12648421,0.865954725,0.0,436.8392294,0.0,21.49698218,22.78806687,0.0,0.0,0.865954725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060352477,0.0,0.0,0.04317716448,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.0482138951,0.0,0.865954725,0.0,0.0,0.0,0.0,1.060352477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,7.047983366,0.0,17.84959761,18.24652336,0.0,0.0,352.3991683,0.0,21.23747077,22.72221375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509171455,0.0,0.0,0.04090780642,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04567981042,0.0,0.0,0.0,0.0,0.0,0.0,0.1509171455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,6.865141687,0.0,16.02421917,16.01495188,0.0,0.0,343.2570844,0.0,21.07699837,22.64862368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142597914,0.0,0.0,0.03697743479,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04129095052,0.0,0.0,0.0,0.0,0.0,0.0,0.142597914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,5.19107344,0.0,14.78498778,14.67334372,0.0,0.0,259.553672,0.0,20.79350576,22.51989513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09561234838,0.0,0.0,0.03103918509,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03465998827,0.0,0.0,0.0,0.0,0.0,0.0,0.09561234838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,4.919851091,0.0,13.88756501,13.77497195,0.0,0.0,245.9925545,0.0,20.59453103,22.38497503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08215398809,0.0,0.0,0.02468086253,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.02755995053,0.0,0.0,0.0,0.0,0.0,0.0,0.08215398809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
